s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.67404e-02,  2.67357e-02,  3.18269e-11,  2.39502e-01, -8.11998e-01, -4.52764e-05, -3.30375e-01,  9.75028e-02,  9.72263e-02,  3.64917e-02,  3.40218e-07, -7.77340e-08, -2.49248e-02,  4.29499e-04,  3.30550e+00,  3.77853e-05,  1.39139e+00 
 2.87071e-02,  2.87028e-02,  3.12003e-10,  2.39502e-01, -8.89683e-01,  8.52107e-06, -2.96726e-01,  9.28976e-02,  9.31740e-02,  3.66308e-02, -8.57820e-08,  7.29624e-08, -2.57554e-02,  4.05306e-04,  3.24555e+00,  1.96259e-05,  1.41616e+00 
 3.06739e-02,  3.06699e-02, -2.30658e-12,  2.39502e-01, -9.71363e-01, -2.64916e-05, -2.57480e-01,  8.90269e-02,  9.00622e-02,  3.71870e-02, -2.17243e-08,  3.25062e-08, -2.66876e-02,  3.87398e-04,  3.19814e+00,  2.77258e-06,  1.45363e+00 
 3.26408e-02,  3.26370e-02, -5.82077e-11,  2.39502e-01, -1.05616e+00,  1.12727e-05, -2.11301e-01,  8.56537e-02,  8.76781e-02,  3.81752e-02, -2.25841e-07,  9.86375e-08, -2.77376e-02,  3.74455e-04,  3.15990e+00, -3.68089e-05,  1.50455e+00 
 3.46078e-02,  3.46042e-02,  4.92263e-10,  2.39502e-01, -1.14471e+00, -1.38643e-05, -1.56347e-01,  8.26110e-02,  8.58522e-02,  3.96069e-02, -1.81532e-07,  4.96417e-08, -2.88924e-02,  3.65478e-04,  3.12873e+00,  3.71253e-06,  1.56764e+00 
 3.65749e-02,  3.65715e-02, -5.95840e-10,  2.39502e-01, -1.23647e+00,  1.87821e-05, -9.07507e-02,  7.97610e-02,  8.44392e-02,  4.14803e-02, -1.53707e-07,  2.32518e-08, -3.01121e-02,  3.59683e-04,  3.10240e+00, -3.36557e-06,  1.64255e+00 
 3.85420e-02,  3.85388e-02,  6.68401e-10,  2.39502e-01, -1.33146e+00, -1.05788e-05, -1.26780e-02,  7.70075e-02,  8.33135e-02,  4.37806e-02,  4.38647e-08, -7.13824e-08, -3.13416e-02,  3.56422e-04,  3.07929e+00,  5.96313e-06,  1.72822e+00 
 4.05092e-02,  4.05061e-02, -4.49674e-10,  2.39502e-01, -1.42908e+00,  1.24266e-05,  7.99694e-02,  7.42777e-02,  8.23617e-02,  4.64697e-02,  1.42282e-07, -1.53412e-07, -3.25125e-02,  3.55120e-04,  3.05769e+00, -2.45200e-06,  1.82397e+00 
 4.24764e-02,  4.24734e-02,  1.17070e-09,  2.39502e-01, -1.52879e+00, -1.77930e-05,  1.88659e-01,  7.15272e-02,  8.14837e-02,  4.94958e-02,  3.11670e-07, -2.83648e-07, -3.35546e-02,  3.55252e-04,  3.03637e+00,  1.99768e-05,  1.92900e+00 
 4.44436e-02,  4.44408e-02, -1.26003e-09,  2.39502e-01, -1.62987e+00, -7.31155e-06,  3.15532e-01,  6.87258e-02,  8.05942e-02,  5.27908e-02,  1.92834e-07, -3.15320e-07, -3.43991e-02,  3.56340e-04,  3.01411e+00,  2.99328e-07,  2.04336e+00 
 4.64109e-02,  4.64083e-02, -1.19601e-09,  2.39502e-01, -1.73132e+00, -2.25729e-05,  4.62507e-01,  6.58578e-02,  7.96213e-02,  5.62703e-02,  3.13573e-08, -3.58890e-07, -3.49759e-02,  3.57923e-04,  2.98971e+00,  1.05026e-05,  2.16695e+00 
 4.83783e-02,  4.83757e-02,  2.49540e-09,  2.39502e-01, -1.83189e+00, -3.38826e-06,  6.31378e-01,  6.29343e-02,  7.85062e-02,  5.98341e-02, -1.65323e-07, -4.30955e-07, -3.52301e-02,  3.59547e-04,  2.96254e+00,  3.83603e-06,  2.29837e+00 
 5.03456e-02,  5.03431e-02, -2.06747e-09,  2.39502e-01, -1.93014e+00, -3.60274e-06,  8.23092e-01,  6.00015e-02,  7.72190e-02,  6.33857e-02, -1.36600e-07, -6.58068e-07, -3.51313e-02,  3.60872e-04,  2.93319e+00,  7.45343e-07,  2.43728e+00 
 5.23130e-02,  5.23106e-02, -1.12528e-10,  2.39502e-01, -2.02416e+00, -5.47658e-06,  1.03787e+00,  5.71261e-02,  7.57586e-02,  6.68431e-02, -1.74257e-07, -8.83165e-07, -3.46775e-02,  3.61667e-04,  2.90290e+00,  1.70642e-05,  2.58270e+00 
 5.42804e-02,  5.42781e-02,  1.34508e-09,  2.39502e-01, -2.11246e+00,  1.97131e-07,  1.27635e+00,  5.43823e-02,  7.41445e-02,  7.01424e-02, -1.77105e-07, -1.18768e-06, -3.38910e-02,  3.61804e-04,  2.87333e+00,  3.46941e-07,  2.73294e+00 
 5.62478e-02,  5.62456e-02, -1.36487e-09,  2.39502e-01, -2.19241e+00, -1.00222e-05,  1.53785e+00,  5.18466e-02,  7.24087e-02,  7.32280e-02, -2.21367e-07, -1.50414e-06, -3.28106e-02,  3.61224e-04,  2.84623e+00,  1.48481e-05,  2.88756e+00 
 5.82153e-02,  5.82132e-02,  5.75460e-10,  2.39502e-01, -2.26221e+00, -9.80230e-06,  1.81966e+00,  4.95923e-02,  7.05957e-02,  7.60714e-02, -3.48061e-07, -1.86925e-06, -3.14969e-02,  3.59967e-04,  2.82361e+00, -1.81662e-06,  3.04413e+00 
 6.01828e-02,  6.01807e-02,  5.80891e-10,  2.39502e-01, -2.31949e+00, -7.70393e-06,  2.12069e+00,  4.76738e-02,  6.87514e-02,  7.86604e-02, -4.78289e-07, -2.26871e-06, -3.00120e-02,  3.58129e-04,  2.80708e+00,  5.69591e-06,  3.20078e+00 
 6.21503e-02,  6.21483e-02, -2.30045e-09,  2.39502e-01, -2.36239e+00, -1.33080e-05,  2.43638e+00,  4.61317e-02,  6.69185e-02,  8.09852e-02, -6.48049e-07, -2.75148e-06, -2.84160e-02,  3.55841e-04,  2.79763e+00, -3.29303e-06,  3.35496e+00 
 6.41178e-02,  6.41158e-02,  1.38767e-09,  2.39502e-01, -2.38876e+00, -7.55792e-06,  2.76223e+00,  4.49958e-02,  6.51348e-02,  8.30454e-02, -8.40753e-07, -3.29473e-06, -2.67651e-02,  3.53269e-04,  2.79585e+00,  3.16741e-08,  3.50597e+00 
 6.60853e-02,  6.60834e-02, -1.39280e-09,  2.39502e-01, -2.39710e+00, -6.48335e-06,  3.09216e+00,  4.42934e-02,  6.34292e-02,  8.48269e-02, -9.95128e-07, -3.93911e-06, -2.51079e-02,  3.50597e-04,  2.80151e+00, -3.38902e-06,  3.65180e+00 
 6.80528e-02,  6.80510e-02,  2.94063e-09,  2.39502e-01, -2.38458e+00, -1.25973e-05,  3.42038e+00,  4.40635e-02,  6.18161e-02,  8.62877e-02, -1.20924e-06, -4.66266e-06, -2.34776e-02,  3.47993e-04,  2.81371e+00,  3.70278e-06,  3.79621e+00 
 7.00204e-02,  7.00186e-02,  5.20814e-11,  2.39502e-01, -2.35028e+00,  1.29488e-06,  3.74008e+00,  4.43636e-02,  6.02979e-02,  8.73453e-02, -1.44330e-06, -5.44051e-06, -2.18944e-02,  3.45631e-04,  2.83053e+00,  6.73775e-06,  3.93574e+00 
 7.19880e-02,  7.19862e-02, -3.01279e-09,  2.39502e-01, -2.31140e+00,  2.10034e-08,  4.04552e+00,  4.51242e-02,  5.88779e-02,  8.78998e-02, -1.64741e-06, -6.32234e-06, -2.03561e-02,  3.43815e-04,  2.84389e+00,  7.71725e-06,  4.07286e+00 
 7.39555e-02,  7.39539e-02,  1.46892e-09,  2.39502e-01, -2.23143e+00,  1.25913e-05,  4.32680e+00,  4.65398e-02,  5.75363e-02,  8.77771e-02, -1.83696e-06, -7.22426e-06, -1.88940e-02,  3.42666e-04,  2.85277e+00,  3.02762e-06,  4.20484e+00 
 7.59251e-02,  7.59235e-02, -6.03896e-11,  2.39502e-01, -2.13287e+00,  1.86417e-05,  4.56120e+00,  4.87400e-02,  5.62589e-02,  8.68101e-02, -2.01277e-06, -8.08625e-06, -1.74214e-02,  3.42411e-04,  2.85484e+00,  1.08451e-05,  4.33346e+00 
 7.78967e-02,  7.78951e-02,  4.35832e-12,  2.39502e-01, -2.03248e+00,  4.40018e-06,  4.77544e+00,  5.16275e-02,  5.50448e-02,  8.48573e-02, -2.39854e-06, -8.82955e-06, -1.58419e-02,  3.43520e-04,  2.83826e+00,  7.43858e-06,  4.45545e+00 
 7.98683e-02,  7.98668e-02, -3.19192e-09,  2.39502e-01, -1.91211e+00,  2.10984e-05,  4.94562e+00,  5.52731e-02,  5.39210e-02,  8.18791e-02, -2.98950e-06, -9.26025e-06, -1.40391e-02,  3.46260e-04,  2.80278e+00,  1.08329e-05,  4.57280e+00 
 8.18399e-02,  8.18384e-02,  3.06353e-09,  2.39502e-01, -1.79010e+00,  1.60832e-05,  5.08315e+00,  5.96000e-02,  5.29731e-02,  7.80609e-02, -3.75300e-06, -9.33204e-06, -1.19375e-02,  3.51121e-04,  2.75142e+00,  5.95219e-06,  4.68004e+00 
 8.38115e-02,  8.38100e-02, -3.24964e-09,  2.39502e-01, -1.66107e+00,  8.40535e-06,  5.18285e+00,  6.43302e-02,  5.22959e-02,  7.37987e-02, -4.92510e-06, -8.89871e-06, -9.52147e-03,  3.58537e-04,  2.68842e+00,  1.64971e-05,  4.78036e+00 
 8.57831e-02,  8.57817e-02,  1.57114e-09,  2.39502e-01, -1.53867e+00,  7.03555e-06,  5.25866e+00,  6.90359e-02,  5.19626e-02,  6.96257e-02, -6.22444e-06, -7.99117e-06, -6.97633e-03,  3.68765e-04,  2.61883e+00,  1.30931e-05,  4.86631e+00 
 8.77548e-02,  8.77533e-02,  3.31891e-09,  2.39502e-01, -1.41910e+00, -1.24754e-05,  5.31283e+00,  7.31669e-02,  5.19360e-02,  6.59900e-02, -7.35741e-06, -7.24905e-06, -4.69396e-03,  3.81881e-04,  2.54067e+00,  2.68377e-05,  4.94420e+00 
 8.97264e-02,  8.97250e-02,  1.68064e-10,  2.39502e-01, -1.31285e+00, -2.61473e-05,  5.36177e+00,  7.62292e-02,  5.20439e-02,  6.30240e-02, -7.91843e-06, -7.58740e-06, -3.12772e-03,  3.97856e-04,  2.44336e+00,  2.67222e-05,  5.00445e+00 
 9.16980e-02,  9.16967e-02,  1.03334e-10,  2.39502e-01, -1.21447e+00, -4.51665e-05,  5.40108e+00,  7.78233e-02,  5.20561e-02,  6.06219e-02, -7.63909e-06, -9.32343e-06, -2.63499e-03,  4.16834e-04,  2.31273e+00,  4.08253e-05,  5.05835e+00 
 9.36697e-02,  9.36683e-02,  1.66034e-09,  2.39502e-01, -1.13008e+00, -6.15330e-05,  5.44719e+00,  7.77525e-02,  5.17970e-02,  5.85845e-02, -7.72353e-06, -1.10929e-05, -3.16616e-03,  4.39481e-04,  2.14007e+00,  5.07885e-05,  5.09395e+00 
 9.56413e-02,  9.56400e-02, -5.18906e-09,  2.39502e-01, -1.05506e+00, -3.41769e-05,  5.49859e+00,  7.59581e-02,  5.11989e-02,  5.68460e-02, -6.10520e-06, -1.28097e-05, -4.07320e-03,  4.66964e-04,  1.92808e+00,  6.97837e-05,  5.12322e+00 
 9.76130e-02,  9.76117e-02,  1.59462e-09,  2.39502e-01, -9.86664e-01, -2.68160e-05,  5.54496e+00,  7.27367e-02,  5.03272e-02,  5.53425e-02,  8.48384e-07, -1.32695e-05, -4.63780e-03,  5.01003e-04,  1.69146e+00,  9.44337e-05,  5.13927e+00 
 9.95846e-02,  9.95834e-02,  1.83278e-09,  2.39502e-01, -9.23486e-01, -1.83410e-07,  5.59092e+00,  6.86263e-02,  4.93548e-02,  5.40389e-02, -5.67407e-06, -1.00816e-05, -4.24452e-03,  5.45279e-04,  1.44780e+00,  1.26999e-04,  5.14684e+00 
 1.01556e-01,  1.01555e-01, -3.34901e-09,  2.39502e-01, -8.60818e-01, -2.86571e-05,  5.61977e+00,  6.42360e-02,  4.84376e-02,  5.29483e-02, -4.21696e-06, -9.38462e-06, -2.70068e-03,  6.03699e-04,  1.21501e+00,  1.74763e-04,  5.14562e+00 
 1.03528e-01,  1.03527e-01,  3.60976e-09,  2.39502e-01, -7.98586e-01, -7.14673e-06,  5.62721e+00,  6.00671e-02,  4.77821e-02,  5.21698e-02, -2.60756e-05, -1.34298e-05, -3.50289e-04,  6.81121e-04,  1.00766e+00,  2.40264e-04,  5.13761e+00 
 1.05500e-01,  1.05498e-01,  1.97777e-09,  2.39502e-01, -7.34478e-01, -8.08583e-06,  5.60803e+00,  5.65950e-02,  4.74651e-02,  5.17702e-02, -2.81018e-05, -1.64785e-05,  2.19420e-03,  7.81291e-04,  8.34020e-01,  3.25994e-04,  5.12341e+00 
 1.07471e-01,  1.07470e-01, -1.67344e-09,  2.39502e-01, -6.73577e-01,  3.98579e-05,  5.57310e+00,  5.39147e-02,  4.74801e-02,  5.16890e-02, -3.80138e-05, -2.02592e-05,  4.41599e-03,  9.02667e-04,  6.96754e-01,  4.44512e-04,  5.10989e+00 
 1.09443e-01,  1.09442e-01, -5.59414e-09,  2.39502e-01, -6.15515e-01,  1.56126e-04,  5.52917e+00,  5.20635e-02,  4.77528e-02,  5.18035e-02, -4.86272e-05, -2.57431e-05,  5.98485e-03,  1.03859e-03,  5.93385e-01,  6.21034e-04,  5.09616e+00 
 1.11415e-01,  1.11414e-01, -2.06209e-10,  2.39502e-01, -5.68708e-01,  3.34379e-04,  5.50700e+00,  5.08609e-02,  4.82140e-02,  5.21233e-02, -6.89565e-05, -3.20669e-05,  7.03727e-03,  1.17746e-03,  5.19427e-01,  8.68296e-04,  5.08329e+00 
 1.13386e-01,  1.13385e-01,  7.25099e-09,  2.39502e-01, -5.26757e-01,  5.32293e-04,  5.50366e+00,  5.00571e-02,  4.88436e-02,  5.28523e-02, -9.35991e-05, -4.17110e-05,  7.99738e-03,  1.30490e-03,  4.71046e-01,  1.21413e-03,  5.06590e+00 
 1.15358e-01,  1.15357e-01, -1.81286e-11,  2.39502e-01, -4.89488e-01,  6.21898e-04,  5.49683e+00,  4.95260e-02,  4.96067e-02,  5.39745e-02, -1.24127e-04, -5.71303e-05,  9.06039e-03,  1.40901e-03,  4.43116e-01,  1.73450e-03,  5.04557e+00 
 1.17330e-01,  1.17329e-01, -1.85302e-09,  2.39502e-01, -4.51234e-01,  9.56419e-04,  5.47980e+00,  4.92489e-02,  5.04559e-02,  5.53532e-02, -1.72645e-04, -6.68747e-05,  1.01590e-02,  1.48188e-03,  4.31137e-01,  2.45879e-03,  5.02256e+00 
 1.19301e-01,  1.19300e-01, -1.85714e-09,  2.39502e-01, -4.16280e-01,  1.17488e-03,  5.44911e+00,  4.91590e-02,  5.13180e-02,  5.67700e-02, -2.37719e-04, -8.78232e-05,  1.11749e-02,  1.51996e-03,  4.31557e-01,  3.64370e-03,  4.99937e+00 
 1.21273e-01,  1.21272e-01, -3.48092e-09,  2.39502e-01, -3.78745e-01,  1.60678e-03,  5.39991e+00,  4.92831e-02,  5.21142e-02,  5.79665e-02, -3.27196e-04, -1.14313e-04,  1.19400e-02,  1.52420e-03,  4.41381e-01,  5.49179e-03,  4.97646e+00 
 1.23245e-01,  1.23244e-01,  3.99097e-09,  2.39502e-01, -3.47278e-01,  2.36020e-03,  5.35624e+00,  4.95267e-02,  5.27952e-02,  5.88281e-02, -4.53862e-04, -1.47840e-04,  1.23437e-02,  1.49696e-03,  4.59047e-01,  8.54840e-03,  4.95624e+00 
 1.25217e-01,  1.25216e-01, -1.20687e-10,  2.39502e-01, -3.17030e-01,  3.59313e-03,  5.32796e+00,  4.97968e-02,  5.33911e-02,  5.95598e-02, -6.01780e-04, -1.95420e-04,  1.25628e-02,  1.44395e-03,  4.84966e-01,  1.34431e-02,  4.93647e+00 
 1.27188e-01,  1.27187e-01, -1.12146e-10,  2.39502e-01, -2.91499e-01,  5.71189e-03,  5.30125e+00,  4.99997e-02,  5.38841e-02,  6.03069e-02, -7.99557e-04, -2.51671e-04,  1.27498e-02,  1.36985e-03,  5.20103e-01,  2.11101e-02,  4.91691e+00 
 1.29160e-01,  1.29159e-01,  3.82585e-09,  2.39502e-01, -2.64530e-01,  9.44021e-03,  5.27647e+00,  5.01017e-02,  5.42599e-02,  6.10926e-02, -1.02215e-03, -3.27062e-04,  1.29586e-02,  1.27812e-03,  5.65638e-01,  3.19722e-02,  4.89592e+00 
 1.31132e-01,  1.31131e-01,  2.22928e-10,  2.39502e-01, -2.43449e-01,  1.94893e-02,  5.25561e+00,  4.99731e-02,  5.44812e-02,  6.19985e-02, -1.21335e-03, -3.72739e-04,  1.33042e-02,  1.17131e-03,  6.24270e-01,  4.47417e-02,  4.87207e+00 
 1.33103e-01,  1.33102e-01, -3.67099e-09,  2.39502e-01, -2.16036e-01,  4.39676e-02,  5.22767e+00,  4.95988e-02,  5.44624e-02,  6.30519e-02, -1.05080e-03, -2.86013e-04,  1.38219e-02,  1.05027e-03,  7.01199e-01,  5.30085e-02,  4.84504e+00 
 1.35075e-01,  1.35074e-01,  4.85390e-20,  2.39502e-01, -1.97590e-01,  7.91680e-02,  5.17967e+00,  4.88731e-02,  5.40508e-02,  6.39261e-02,  2.70815e-05,  1.78032e-04,  1.42917e-02,  9.15923e-04,  8.00763e-01,  4.67046e-02,  4.81716e+00 
 1.37047e-01,  1.37046e-01, -9.58449e-20,  2.39502e-01, -1.72231e-01,  5.18985e-02,  5.14991e+00,  4.77476e-02,  5.32731e-02,  6.49595e-02,  1.44978e-03,  7.24696e-04,  1.47231e-02,  7.68595e-04,  9.42994e-01,  2.79387e-02,  4.78569e+00 
 1.39019e-01,  1.39018e-01,  1.20671e-10,  2.39502e-01, -1.57859e-01,  7.31171e-03,  5.11084e+00,  4.60202e-02,  5.21118e-02,  6.68216e-02,  1.67914e-03,  7.91964e-04,  1.56423e-02,  6.12098e-04,  1.16729e+00,  1.22283e-02,  4.76406e+00 
 1.40990e-01,  1.40989e-01,  8.06717e-09,  2.39502e-01, -1.29193e-01,  1.17374e-02,  5.07866e+00,  4.38755e-02,  5.09208e-02,  7.12331e-02,  1.08820e-03,  5.78556e-04,  1.77954e-02,  4.53904e-04,  1.59140e+00,  1.15418e-02,  4.71320e+00 
 1.42962e-01,  1.42961e-01, -8.16270e-09,  2.39502e-01, -1.19376e-01,  9.53345e-03,  4.99969e+00,  4.13368e-02,  5.07249e-02,  8.13132e-02,  7.00115e-04,  5.14161e-04,  2.19934e-02,  3.09665e-04,  2.54034e+00,  8.23492e-03,  4.60773e+00 
 1.44934e-01,  1.44933e-01,  8.06296e-09,  2.39502e-01, -7.80806e-02,  7.31741e-03,  4.79020e+00,  4.02873e-02,  5.21950e-02,  9.73339e-02,  3.44686e-04,  4.10238e-04,  2.68823e-02,  1.90643e-04,  4.94624e+00,  6.08036e-03,  4.35600e+00 
 1.46905e-01,  1.46905e-01, -8.27040e-09,  2.39502e-01, -5.46372e-02,  4.87456e-03,  4.38275e+00,  4.39179e-02,  5.53473e-02,  1.11960e-01,  1.50243e-04,  2.25327e-04,  3.00625e-02,  9.74970e-05,  1.20121e+01,  4.03294e-03,  3.96337e+00 
 1.48877e-01,  1.48876e-01, -2.24338e-10,  2.39502e-01, -2.39526e-02,  2.40092e-03,  3.88829e+00,  7.60381e-02,  1.00127e-01,  2.11105e-01,  6.77448e-05,  1.18634e-04,  5.93436e-02,  6.91344e-05,  5.72964e+01,  2.08132e-03,  3.49466e+00 
