s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.07919e-01,  1.04398e-03, -2.82441e-11,  2.07916e-01,  1.99015e-02, -1.88485e-07, -1.16300e+00,  1.87031e-01,  1.86720e-01,  6.05803e-02,  6.46461e-11, -9.53726e-11,  6.33114e-04,  1.07753e-03,  4.67402e+00,  6.79324e-07,  1.55185e+00 
 2.15582e-01,  1.04391e-03,  2.67442e-11,  2.15580e-01,  4.40191e-03,  3.30263e-07, -1.25395e+00,  2.03491e-01,  2.03254e-01,  5.95252e-02, -8.23250e-11,  1.21535e-10, -4.37714e-05,  1.11146e-03,  5.21920e+00,  3.04460e-06,  1.53634e+00 
 2.23399e-01,  1.04385e-03,  1.20255e-12,  2.23396e-01, -1.02890e-02, -1.35018e-08, -1.13782e+00,  2.13267e-01,  2.13127e-01,  5.86364e-02,  4.46163e-11, -2.42868e-11, -4.55941e-04,  1.12843e-03,  5.54869e+00,  2.80929e-06,  1.54129e+00 
 2.31372e-01,  1.04379e-03,  1.20280e-12,  2.31369e-01, -1.96055e-02,  2.22721e-09, -8.54427e-01,  2.17196e-01,  2.17057e-01,  5.78786e-02,  3.97947e-11,  2.69382e-11, -9.28057e-04,  1.12803e-03,  5.70290e+00, -1.48123e-06,  1.55560e+00 
 2.39504e-01,  1.04374e-03,  2.51630e-11,  2.39502e-01, -2.58607e-02, -1.14781e-09, -4.51000e-01,  2.14913e-01,  2.14821e-01,  5.66361e-02,  1.09533e-10, -8.90676e-11, -1.35255e-03,  1.11798e-03,  5.61305e+00,  1.77006e-06,  1.55828e+00 
 2.47799e-01,  1.04368e-03, -2.56078e-11,  2.47797e-01, -3.02475e-02,  1.18071e-06,  1.28480e-02,  2.07769e-01,  2.07765e-01,  5.52914e-02, -3.37666e-09, -4.98285e-11, -1.58772e-03,  1.09451e-03,  5.36534e+00,  7.49536e-07,  1.59972e+00 
 2.56260e-01,  1.04362e-03,  0.00000e+00,  2.56258e-01, -3.18947e-02,  1.75890e-04,  5.17314e-01,  1.97077e-01,  1.97589e-01,  5.22605e-02,  3.43886e-06, -2.87914e-06, -3.20829e-04,  9.81191e-04,  5.54495e+00,  2.60485e-06,  1.61472e+00 
 2.64890e-01,  1.04357e-03,  1.20374e-12,  2.64888e-01, -2.64962e-02,  1.63780e-06,  9.71871e-01,  1.90314e-01,  1.90289e-01,  5.23672e-02,  1.55500e-10, -1.69876e-10, -1.76713e-03,  1.05999e-03,  4.69803e+00,  7.84698e-07,  1.66380e+00 
 2.73693e-01,  1.04352e-03,  1.20396e-12,  2.73691e-01, -2.46494e-02,  3.48481e-08,  1.41162e+00,  1.80604e-01,  1.80604e-01,  5.12604e-02, -4.67570e-11, -3.00846e-11, -1.83887e-03,  1.05080e-03,  4.29293e+00,  1.96743e-06,  1.71052e+00 
 2.82671e-01,  1.04346e-03,  0.00000e+00,  2.82669e-01, -2.15736e-02, -1.91258e-08,  1.80774e+00,  1.70477e-01,  1.70479e-01,  5.00965e-02,  7.19379e-11, -2.62544e-12, -1.82382e-03,  1.03027e-03,  3.93392e+00,  2.47261e-06,  1.75411e+00 
 2.91830e-01,  1.04341e-03,  0.00000e+00,  2.91828e-01, -1.82730e-02,  4.80392e-08,  2.15755e+00,  1.60462e-01,  1.60454e-01,  4.90049e-02, -2.54678e-10,  7.68822e-12, -1.79347e-03,  1.00765e-03,  3.59860e+00, -5.75079e-07,  1.84047e+00 
 3.01171e-01,  1.04336e-03,  0.00000e+00,  3.01169e-01, -1.56818e-02, -5.64229e-08,  2.46157e+00,  1.50758e-01,  1.50759e-01,  4.80069e-02,  4.14648e-10, -1.09424e-11, -1.75088e-03,  9.84540e-04,  3.28773e+00, -3.30578e-07,  1.87469e+00 
 3.10700e-01,  1.04331e-03,  1.20482e-12,  3.10698e-01, -1.35290e-02,  2.23956e-08,  2.72415e+00,  1.41495e-01,  1.41501e-01,  4.71093e-02, -2.86129e-10,  2.57763e-11, -1.69540e-03,  9.61188e-04,  3.00325e+00,  5.79023e-07,  1.95938e+00 
 3.20418e-01,  1.04326e-03,  1.20502e-12,  3.20417e-01, -1.13879e-02,  2.21468e-08,  2.95419e+00,  1.32615e-01,  1.32612e-01,  4.63406e-02, -7.13279e-11, -1.67152e-11, -1.63634e-03,  9.37154e-04,  2.74315e+00,  2.09885e-06,  2.01346e+00 
 3.30332e-01,  1.04321e-03,  1.20522e-12,  3.30330e-01, -9.44528e-03, -4.35309e-08,  3.15437e+00,  1.24000e-01,  1.23992e-01,  4.57636e-02,  3.39323e-10,  2.69878e-14, -1.60945e-03,  9.12488e-04,  2.50347e+00,  1.62476e-07,  2.06688e+00 
 3.40443e-01,  1.04317e-03,  1.20542e-12,  3.40442e-01, -7.70176e-03,  6.06365e-08,  3.32380e+00,  1.15721e-01,  1.15710e-01,  4.53747e-02, -1.24531e-09, -1.95242e-10, -1.60834e-03,  8.88743e-04,  2.28211e+00, -1.86377e-06,  2.12217e+00 
 3.50757e-01,  1.04312e-03,  0.00000e+00,  3.50756e-01, -6.53315e-03,  1.84750e-07,  3.46451e+00,  1.07931e-01,  1.07927e-01,  4.51049e-02, -3.41819e-10, -7.65420e-10, -1.59348e-03,  8.67253e-04,  2.07900e+00, -6.46119e-07,  2.17600e+00 
 3.61277e-01,  1.04308e-03,  1.20580e-12,  3.61276e-01, -5.86015e-03,  1.11365e-08,  3.58622e+00,  1.00602e-01,  1.00613e-01,  4.49801e-02,  1.50987e-11,  2.06965e-10, -1.56095e-03,  8.48412e-04,  1.89207e+00,  9.17967e-07,  2.23432e+00 
 3.72008e-01,  1.04303e-03,  0.00000e+00,  3.72006e-01, -4.93870e-03, -6.71495e-09,  3.69367e+00,  9.35375e-02,  9.35451e-02,  4.51506e-02,  7.82759e-11, -3.81949e-11, -1.54351e-03,  8.31927e-04,  1.71732e+00,  6.64913e-07,  2.27905e+00 
 3.82953e-01,  1.04299e-03,  3.89080e-11,  3.82951e-01, -3.29270e-03,  1.02285e-08,  3.78081e+00,  8.65204e-02,  8.65160e-02,  4.57287e-02,  1.69120e-11, -5.37418e-11, -1.54554e-03,  8.16016e-04,  1.55353e+00,  4.53208e-07,  2.32765e+00 
 3.94117e-01,  1.04295e-03, -3.78955e-11,  3.94115e-01, -1.60082e-03, -1.55383e-08,  3.83418e+00,  7.95851e-02,  7.95772e-02,  4.66404e-02,  1.47910e-12,  6.36027e-11, -1.58194e-03,  7.99771e-04,  1.40246e+00, -7.27368e-07,  2.36424e+00 
 4.05504e-01,  1.04290e-03, -1.90213e-12,  4.05503e-01, -3.50084e-04,  6.62666e-09,  3.85544e+00,  7.28823e-02,  7.28753e-02,  4.76508e-02, -1.92180e-12,  2.43253e-12, -1.59686e-03,  7.82389e-04,  1.26553e+00, -4.15649e-07,  2.41249e+00 
 4.17119e-01,  1.04286e-03,  1.20668e-12,  4.17118e-01,  1.45188e-05, -9.83314e-09,  3.85855e+00,  6.64092e-02,  6.64079e-02,  4.86379e-02,  1.70493e-11, -3.66311e-12, -1.57360e-03,  7.62553e-04,  1.14196e+00, -8.29333e-08,  2.44587e+00 
 4.28966e-01,  1.04282e-03,  2.15784e-12,  4.28965e-01,  5.49025e-04, -1.17988e-08,  3.85405e+00,  6.00332e-02,  6.00387e-02,  4.96696e-02, -3.89085e-11, -2.63622e-12, -1.52798e-03,  7.38861e-04,  1.03014e+00, -7.04930e-07,  2.48170e+00 
 4.41051e-01,  1.04278e-03,  4.03158e-21,  4.41050e-01,  1.61349e-03,  2.23439e-07,  3.82127e+00,  5.36885e-02,  5.36956e-02,  5.07793e-02, -6.57221e-11,  9.23622e-12, -1.50866e-03,  7.10426e-04,  9.28867e-01, -6.16351e-07,  2.51277e+00 
 4.53377e-01,  1.04275e-03,  1.20717e-12,  4.53376e-01,  3.21344e-03, -9.53111e-07,  3.75798e+00,  4.74342e-02,  4.74368e-02,  5.18103e-02,  9.77868e-09, -3.00387e-09, -1.47802e-03,  6.77235e-04,  8.36806e-01, -1.23169e-07,  2.54268e+00 
 4.65949e-01,  1.04271e-03, -3.29539e-11,  4.65948e-01,  5.27313e-03, -3.93950e-07,  3.65754e+00,  4.14869e-02,  4.14840e-02,  5.23429e-02,  6.90733e-10,  1.54755e-10, -1.40285e-03,  6.40903e-04,  7.51490e-01,  3.72607e-09,  2.56743e+00 
 4.78773e-01,  1.04267e-03, -2.56633e-13,  4.78772e-01,  6.31196e-03,  1.80161e-06,  3.51535e+00,  3.61766e-02,  3.61760e-02,  5.17198e-02, -2.46487e-09, -6.41920e-09, -1.29985e-03,  6.03768e-04,  6.70215e-01, -1.97201e-08,  2.59820e+00 
 4.91854e-01,  1.04263e-03,  3.25963e-11,  4.91852e-01,  6.90478e-03,  3.91621e-07,  3.34548e+00,  3.18703e-02,  3.18648e-02,  4.95323e-02, -5.14342e-10, -5.77749e-10, -1.20755e-03,  5.70289e-04,  5.91599e-01, -1.43035e-07,  2.62042e+00 
 5.05196e-01,  1.04260e-03,  0.00000e+00,  5.05195e-01,  5.11181e-03,  3.10045e-07,  3.19194e+00,  2.87397e-02,  2.87428e-02,  4.62996e-02, -4.78565e-10,  8.75278e-11, -1.14421e-03,  5.44428e-04,  5.21071e-01,  1.08205e-07,  2.64181e+00 
 5.18805e-01,  1.04256e-03, -3.58266e-21,  5.18803e-01,  2.76196e-03, -1.02686e-06,  3.09863e+00,  2.67480e-02,  2.67523e-02,  4.33581e-02,  1.53227e-08,  4.62867e-08, -1.08073e-03,  5.29122e-04,  4.68395e-01, -2.80958e-07,  2.66960e+00 
 5.32686e-01,  1.04253e-03, -3.51282e-21,  5.32685e-01,  1.82113e-04, -2.15784e-07,  3.06623e+00,  2.57466e-02,  2.57716e-02,  4.21686e-02,  2.83867e-10, -3.38304e-10, -9.24765e-04,  5.28299e-04,  4.40002e-01, -2.04420e-07,  2.69187e+00 
 5.46844e-01,  1.04250e-03,  0.00000e+00,  5.46843e-01, -5.82531e-05, -1.40394e-05,  3.05949e+00,  2.54913e-02,  2.55127e-02,  4.23742e-02,  1.49403e-08,  4.97796e-08, -8.19353e-04,  5.21138e-04,  4.40556e-01, -1.39024e-07,  2.71326e+00 
 5.61286e-01,  1.04246e-03,  1.20835e-12,  5.61285e-01,  4.16709e-03,  4.36555e-05,  3.01822e+00,  2.68301e-02,  2.68221e-02,  4.52331e-02, -2.22488e-07, -1.26797e-06, -2.07168e-04,  5.81559e-04,  4.53236e-01,  6.32770e-08,  2.74614e+00 
 5.76017e-01,  1.04243e-03,  1.20849e-12,  5.76016e-01,  1.43651e-02,  3.60111e-06,  2.74215e+00,  2.97069e-02,  2.97123e-02,  4.37620e-02,  1.38284e-07, -1.49746e-07,  1.51478e-04,  6.10144e-04,  4.65154e-01,  2.86454e-07,  2.75677e+00 
 5.91042e-01,  1.04240e-03,  0.00000e+00,  5.91041e-01,  1.73982e-02,  5.43660e-07,  2.26952e+00,  3.54550e-02,  3.54568e-02,  3.61582e-02,  3.63904e-09, -3.55155e-09,  1.95855e-05,  6.35119e-04,  4.80650e-01,  5.71598e-07,  2.79154e+00 
 6.06368e-01,  1.04237e-03,  0.00000e+00,  6.06367e-01,  1.46715e-02,  2.75553e-08,  1.80546e+00,  4.38053e-02,  4.37831e-02,  2.81805e-02, -3.51582e-12, -5.23697e-12, -6.67598e-05,  6.57938e-04,  5.42567e-01, -1.55155e-07,  2.81244e+00 
 6.22000e-01,  1.04234e-03,  0.00000e+00,  6.21999e-01,  8.06065e-03,  8.72175e-10,  1.48832e+00,  5.36130e-02,  5.35917e-02,  2.32034e-02, -4.12282e-13,  8.48241e-14, -1.89176e-04,  6.90506e-04,  6.56682e-01,  3.37586e-08,  2.83819e+00 
 6.37945e-01,  1.04231e-03,  0.00000e+00,  6.37944e-01, -3.86276e-03, -6.99631e-12,  1.39983e+00,  6.22165e-02,  6.22859e-02,  2.09804e-02,  2.43896e-14,  1.68705e-15, -2.39453e-04,  7.25560e-04,  7.76935e-01,  1.50204e-07,  2.85987e+00 
 6.54209e-01,  1.04228e-03,  0.00000e+00,  6.54208e-01, -2.33093e-03, -4.26665e-12,  1.62098e+00,  6.70332e-02,  6.69253e-02,  2.03681e-02,  2.46633e-14, -8.94797e-16,  1.52022e-03,  7.42778e-04,  8.50821e-01, -5.20957e-08,  2.88195e+00 
 6.70798e-01,  1.04225e-03,  0.00000e+00,  6.70798e-01, -5.12370e-03,  1.41480e-11,  1.72483e+00,  6.73909e-02,  6.72782e-02,  2.10903e-02, -9.13706e-14,  3.10920e-15, -3.96431e-03,  7.37838e-04,  8.70635e-01, -5.44637e-07,  2.90466e+00 
 6.87719e-01,  1.04222e-03,  0.00000e+00,  6.87718e-01, -2.60344e-02, -5.72449e-13,  2.42287e+00,  6.43896e-02,  6.46988e-02,  1.97781e-02,  1.11435e-14, -3.93767e-15,  1.12155e-03,  7.18482e-04,  8.16252e-01,  2.06023e-07,  2.93647e+00 
 7.04979e-01,  1.04219e-03, -2.41896e-12,  7.04978e-01, -1.26921e-02,  9.02415e-09,  2.77827e+00,  6.02405e-02,  6.03020e-02,  1.97006e-02, -1.46914e-13, -4.07349e-12,  1.36633e-03,  6.95191e-04,  7.48386e-01, -3.20938e-07,  2.95004e+00 
 7.22583e-01,  1.04217e-03,  0.00000e+00,  7.22582e-01, -2.70634e-03, -1.10734e-08,  2.98540e+00,  5.57277e-02,  5.56052e-02,  1.92635e-02,  1.28618e-12,  1.26096e-11, -2.30899e-03,  6.72093e-04,  6.71301e-01, -2.86221e-07,  2.98161e+00 
 7.40540e-01,  1.04214e-03,  1.20970e-12,  7.40539e-01, -8.75478e-03,  2.16010e-09,  3.32970e+00,  5.09152e-02,  5.09383e-02,  1.86161e-02, -9.78201e-13, -9.68618e-12, -9.97762e-04,  6.50895e-04,  5.89990e-01, -1.50368e-07,  2.99332e+00 
 7.58856e-01,  1.04211e-03, -9.50351e-13,  7.58855e-01, -6.19950e-03, -6.19665e-10,  3.59805e+00,  4.64446e-02,  4.64499e-02,  1.83097e-02,  1.00220e-12,  8.63638e-12, -7.14711e-04,  6.31998e-04,  5.17973e-01, -2.13709e-07,  3.01882e+00 
 7.77538e-01,  1.04209e-03,  4.72009e-11,  7.77537e-01, -4.53491e-03,  8.37110e-09,  3.76891e+00,  4.23133e-02,  4.23102e-02,  1.83306e-02, -1.98224e-12, -3.01209e-11, -6.51539e-04,  6.16442e-04,  4.55380e-01, -4.98074e-08,  3.03204e+00 
 7.96593e-01,  1.04206e-03, -4.36287e-11,  7.96593e-01, -4.32720e-03,  1.26082e-09,  3.96026e+00,  3.84370e-02,  3.84506e-02,  1.87130e-02,  3.90820e-13,  4.23861e-11, -4.55581e-04,  6.04279e-04,  4.00815e-01, -4.38122e-08,  3.04962e+00 
 8.16030e-01,  1.04204e-03,  4.27529e-11,  8.16030e-01, -1.08602e-03,  2.01285e-09,  4.02826e+00,  3.48799e-02,  3.48737e-02,  1.96716e-02, -2.63958e-12, -2.23904e-11, -3.99190e-04,  5.97146e-04,  3.55183e-01, -1.00213e-08,  3.07107e+00 
 8.35856e-01,  1.04201e-03, -4.43151e-11,  8.35855e-01, -6.02790e-04, -5.09386e-10,  4.06317e+00,  3.17502e-02,  3.17453e-02,  2.12407e-02, -9.48255e-13,  2.79459e-11, -5.57835e-04,  5.96529e-04,  3.19525e-01, -3.65581e-07,  3.08839e+00 
 8.56078e-01,  1.04199e-03,  1.21032e-12,  8.56077e-01, -8.34205e-04, -3.59849e-08,  4.10127e+00,  2.89422e-02,  2.89472e-02,  2.36971e-02, -5.23829e-10,  1.15131e-09, -4.96229e-04,  6.03378e-04,  2.93157e-01,  1.74406e-07,  3.11522e+00 
 8.76705e-01,  1.04197e-03,  2.16064e-12,  8.76704e-01, -1.49483e-04, -5.88474e-09,  4.10697e+00,  2.64026e-02,  2.64047e-02,  2.75859e-02,  1.58500e-12,  3.01944e-12, -4.43112e-04,  6.20123e-04,  2.77312e-01,  1.02831e-07,  3.13053e+00 
 8.97744e-01,  1.04194e-03, -2.60318e-13,  8.97743e-01,  2.12584e-03, -4.07222e-09,  4.08875e+00,  2.41446e-02,  2.41404e-02,  3.33509e-02,  3.81569e-12, -9.24771e-13, -4.58681e-04,  6.48562e-04,  2.73677e-01, -2.02950e-07,  3.14923e+00 
 9.19204e-01,  1.04192e-03, -4.00953e-11,  9.19203e-01,  4.43762e-03,  1.03754e-07,  3.93418e+00,  2.24197e-02,  2.24257e-02,  3.91589e-02, -4.77625e-11,  3.35944e-11, -5.37674e-04,  6.80040e-04,  2.76090e-01, -2.36419e-07,  3.17039e+00 
 9.41093e-01,  1.04190e-03,  8.02737e-11,  9.41092e-01,  6.32640e-03, -2.13723e-08,  3.67957e+00,  2.13630e-02,  2.13387e-02,  4.22108e-02,  2.00442e-10, -2.16313e-11, -6.01085e-04,  7.00846e-04,  2.73205e-01, -1.06517e-07,  3.19058e+00 
 9.63419e-01,  1.04188e-03, -3.70829e-11,  9.63419e-01,  4.12527e-03,  8.11587e-08,  3.55105e+00,  2.10426e-02,  2.10228e-02,  4.34823e-02,  6.61886e-09,  8.36389e-09, -5.63000e-04,  7.21824e-04,  2.69442e-01, -3.25777e-08,  3.21736e+00 
 9.86193e-01,  1.04186e-03,  3.97064e-11,  9.86192e-01, -6.07148e-04, -3.52891e-08,  3.50553e+00,  2.15477e-02,  2.16031e-02,  4.50033e-02,  2.89814e-10, -4.78724e-10, -3.42440e-04,  7.53707e-04,  2.74047e-01,  9.66716e-08,  3.23554e+00 
 1.00942e+00,  1.04184e-03, -3.46508e-11,  1.00942e+00,  6.77117e-03,  2.24792e-07,  3.40704e+00,  2.32841e-02,  2.33184e-02,  4.43095e-02,  7.01864e-11,  3.30164e-11,  9.56694e-05,  7.80189e-04,  2.81006e-01, -1.44945e-07,  3.25418e+00 
 1.03312e+00,  1.04182e-03, -2.16113e-12,  1.03311e+00,  1.07454e-02, -9.66447e-09,  2.72517e+00,  2.69034e-02,  2.69007e-02,  3.71236e-02, -2.63520e-10, -1.86750e-11, -3.26649e-04,  7.89998e-04,  2.77379e-01, -2.77776e-08,  3.27687e+00 
 1.05728e+00,  1.04180e-03, -3.37232e-12,  1.05728e+00,  6.82828e-03, -1.68153e-09,  2.45670e+00,  3.25547e-02,  3.25344e-02,  2.83076e-02,  3.44448e-12,  4.88749e-13, -3.64034e-04,  8.07074e-04,  2.86862e-01, -7.63356e-08,  3.30673e+00 
 1.08193e+00,  1.04178e-03, -3.96649e-21,  1.08193e+00, -1.85813e-03, -5.22671e-10,  2.38790e+00,  3.77989e-02,  3.78256e-02,  2.30187e-02,  4.82494e-13,  2.33329e-12, -5.06685e-04,  8.33727e-04,  3.09801e-01, -1.30085e-07,  3.32499e+00 
