t, velocity, pressure, rij, epsilon
 2.0275000e+00,  5.3984403e+00,  3.5408586e+01,  2.1013594e+01,  5.6765088e+01
 2.0280000e+00,  5.4135192e+00,  3.5996090e+01,  2.1234176e+01,  7.0018533e+01
 2.0285000e+00,  5.4223789e+00,  3.5937729e+01,  2.1423101e+01,  6.2428613e+01
 2.0290000e+00,  5.4576427e+00,  3.6293931e+01,  2.1616691e+01,  6.4329311e+01
 2.0295000e+00,  5.4246242e+00,  3.5863808e+01,  2.1826513e+01,  1.0257388e+02
 2.0300000e+00,  5.4216779e+00,  3.5995769e+01,  2.2040359e+01,  1.7734244e+02
 2.0305000e+00,  5.4575282e+00,  3.6477358e+01,  2.2271309e+01,  1.5043202e+02
 2.0310000e+00,  5.4339454e+00,  3.6368554e+01,  2.2469635e+01,  5.1834437e+02
 2.0315000e+00,  5.4272792e+00,  3.5783568e+01,  2.2693007e+01,  3.1007703e+02
 2.0320000e+00,  5.4424763e+00,  3.6544210e+01,  2.2877006e+01,  8.6072571e+02
 2.0325000e+00,  5.4213336e+00,  3.6206858e+01,  2.3044694e+01,  1.3275997e+03
 2.0330000e+00,  5.4585791e+00,  3.7123641e+01,  2.3242620e+01,  1.9453249e+03
 2.0335000e+00,  5.4226844e+00,  3.5969224e+01,  2.3457998e+01,  1.2146402e+03
 2.0340000e+00,  5.3762114e+00,  3.5544980e+01,  2.3715056e+01,  4.2313043e+03
 2.0345000e+00,  5.3635397e+00,  3.5713672e+01,  2.4162868e+01,  1.4873859e+03
 2.0350000e+00,  5.3807277e+00,  3.6191916e+01,  2.5076578e+01,  1.2475917e+03
 2.0355000e+00,  5.3837893e+00,  3.6405756e+01,  2.5453185e+01,  5.3436751e+03
 2.0360000e+00,  5.3720604e+00,  3.5884611e+01,  2.5060685e+01,  1.8069955e+03
 2.0365000e+00,  5.3337989e+00,  3.5286811e+01,  2.5020714e+01,  1.8278063e+03
 2.0370000e+00,  5.3207228e+00,  3.5284486e+01,  2.5152757e+01,  6.2337854e+02
 2.0375000e+00,  5.3088935e+00,  3.5475192e+01,  2.5028744e+01,  2.1734128e+03
 2.0380000e+00,  5.3152215e+00,  3.5900306e+01,  2.4650340e+01,  1.3361431e+03
 2.0385000e+00,  5.3044978e+00,  3.6117793e+01,  2.4520379e+01,  5.5091567e+02
 2.0390000e+00,  5.3096862e+00,  3.5441239e+01,  2.4228398e+01,  2.9487571e+02
 2.0395000e+00,  5.2789268e+00,  3.5301719e+01,  2.4244184e+01,  4.1205210e+02
 2.0400000e+00,  5.2727598e+00,  3.4689613e+01,  2.4326872e+01,  1.7512690e+03
 2.0405000e+00,  5.3036587e+00,  3.5430266e+01,  2.4520376e+01,  1.8437773e+03
 2.0410000e+00,  5.2895223e+00,  3.4849245e+01,  2.4580906e+01,  1.2378457e+04
 2.0415000e+00,  5.2884259e+00,  3.4817879e+01,  2.4508606e+01,  1.9767389e+03
 2.0420000e+00,  5.2720818e+00,  3.4747601e+01,  2.4522704e+01,  7.5434909e+03
 2.0425000e+00,  5.2699813e+00,  3.4181534e+01,  2.4539226e+01,  2.4188397e+03
 2.0430000e+00,  5.2709123e+00,  3.4626653e+01,  2.4541476e+01,  5.5763933e+03
 2.0435000e+00,  5.2966037e+00,  3.5251728e+01,  2.4442573e+01,  5.5040219e+02
 2.0440000e+00,  5.2999835e+00,  3.4597066e+01,  2.4458405e+01,  1.8201104e+02
 2.0445000e+00,  5.2777856e+00,  3.4684065e+01,  2.4461063e+01,  8.4564880e+01
 2.0450000e+00,  5.3034750e+00,  3.4395586e+01,  2.4482280e+01,  9.6712172e+01
 2.0455000e+00,  5.3060675e+00,  3.4629594e+01,  2.4522259e+01,  9.3066023e+01
 2.0460000e+00,  5.3498815e+00,  3.5215213e+01,  2.4538494e+01,  7.6205627e+01
 2.0465000e+00,  5.3593251e+00,  3.5040871e+01,  2.4570206e+01,  4.1069492e+01
 2.0470000e+00,  5.3495734e+00,  3.4634518e+01,  2.4595183e+01,  7.0049038e+01
 2.0475000e+00,  5.3501368e+00,  3.4973455e+01,  2.4630876e+01,  7.0763256e+01
 2.0480000e+00,  5.3806740e+00,  3.4744609e+01,  2.4669437e+01,  5.0732803e+01
 2.0485000e+00,  5.4698727e+00,  3.6183967e+01,  2.4708273e+01,  6.4542053e+01
 2.0490000e+00,  5.4504569e+00,  3.5267193e+01,  2.4744119e+01,  8.7765686e+01
 2.0495000e+00,  5.5016196e+00,  3.6193916e+01,  2.4789203e+01,  9.1293033e+01
 2.0500000e+00,  5.5053548e+00,  3.5314252e+01,  2.4835825e+01,  6.3036737e+01
 2.0505000e+00,  5.5284074e+00,  3.6135345e+01,  2.4865575e+01,  5.4912584e+01
 2.0510000e+00,  5.5771399e+00,  3.6447313e+01,  2.4907100e+01,  4.5872011e+01
 2.0515000e+00,  5.6134769e+00,  3.6552767e+01,  2.4960503e+01,  4.6969392e+01
 2.0520000e+00,  5.6220605e+00,  3.7045070e+01,  2.5010310e+01,  4.2056828e+01
 2.0525000e+00,  5.6149864e+00,  3.6799481e+01,  2.5049924e+01,  5.6903169e+01
 2.0530000e+00,  5.6487509e+00,  3.6795184e+01,  2.5096386e+01,  6.4185156e+02
 2.0535000e+00,  5.6599678e+00,  3.7488477e+01,  2.5156822e+01,  6.7479767e+02
 2.0540000e+00,  5.6929238e+00,  3.7378648e+01,  2.5202416e+01,  3.4120507e+02
 2.0545000e+00,  5.7218614e+00,  3.8021791e+01,  2.5251187e+01,  1.5773128e+03
 2.0550000e+00,  5.7057356e+00,  3.7531077e+01,  2.5330596e+01,  3.4510921e+03
 2.0555000e+00,  5.7483448e+00,  3.8481673e+01,  2.5473396e+01,  1.4200303e+03
 2.0560000e+00,  5.7243176e+00,  3.7208691e+01,  2.5621254e+01,  2.2957039e+02
 2.0565000e+00,  5.7486231e+00,  3.7982052e+01,  2.5639740e+01,  2.6670145e+03
 2.0570000e+00,  5.7226685e+00,  3.7615103e+01,  2.5526024e+01,  7.1204555e+02
 2.0575000e+00,  5.7717885e+00,  3.8795455e+01,  2.5487251e+01,  2.6498123e+02
 2.0580000e+00,  5.7552410e+00,  3.7654113e+01,  2.5510492e+01,  7.8011334e+02
 2.0585000e+00,  5.7653316e+00,  3.8936179e+01,  2.5540184e+01,  9.5228803e+02
 2.0590000e+00,  5.7189232e+00,  3.6828480e+01,  2.5434727e+01,  1.3176617e+03
 2.0595000e+00,  5.6722963e+00,  3.6949353e+01,  2.5391262e+01,  3.2061715e+02
 2.0600000e+00,  5.6908683e+00,  3.7603865e+01,  2.5347373e+01,  9.1379329e+02
 2.0605000e+00,  5.7095808e+00,  3.8310632e+01,  2.5286396e+01,  5.0865118e+01
 2.0610000e+00,  5.6436595e+00,  3.7108285e+01,  2.5222889e+01,  8.3581748e+01
 2.0615000e+00,  5.5995343e+00,  3.6199696e+01,  2.5151189e+01,  5.0944631e+01
 2.0620000e+00,  5.5588569e+00,  3.6011249e+01,  2.5075676e+01,  3.9569383e+01
 2.0625000e+00,  5.5691317e+00,  3.6977991e+01,  2.5001250e+01,  5.3216067e+01
 2.0630000e+00,  5.4398391e+00,  3.5008297e+01,  2.4914153e+01,  3.4878958e+01
 2.0635000e+00,  5.4638745e+00,  3.6161635e+01,  2.4815027e+01,  3.3557637e+01
 2.0640000e+00,  5.4159327e+00,  3.5092425e+01,  2.4711301e+01,  3.5049747e+01
 2.0645000e+00,  5.3691515e+00,  3.4928571e+01,  2.4605764e+01,  3.3372559e+01
 2.0650000e+00,  5.3068406e+00,  3.4680927e+01,  2.4489565e+01,  3.2415240e+01
 2.0655000e+00,  5.2389139e+00,  3.3499090e+01,  2.4364600e+01,  3.1588000e+01
 2.0660000e+00,  5.1983154e+00,  3.3001755e+01,  2.4233691e+01,  3.1934543e+01
 2.0665000e+00,  5.1727154e+00,  3.2878277e+01,  2.4099923e+01,  3.1044233e+01
 2.0670000e+00,  5.1094541e+00,  3.2595548e+01,  2.3963258e+01,  3.0840168e+01
 2.0675000e+00,  5.0920993e+00,  3.2956880e+01,  2.3821771e+01,  3.3127085e+01
 2.0680000e+00,  5.0317400e+00,  3.2251528e+01,  2.3675581e+01,  3.2535307e+01
 2.0685000e+00,  5.0097152e+00,  3.1309145e+01,  2.3526289e+01,  3.1551226e+01
 2.0690000e+00,  4.9456386e+00,  3.1093564e+01,  2.3376292e+01,  3.0806049e+01
 2.0695000e+00,  4.8828944e+00,  3.0057088e+01,  2.3221007e+01,  3.0795336e+01
 2.0700000e+00,  4.8194931e+00,  2.9729009e+01,  2.3061384e+01,  3.6532397e+01
 2.0705000e+00,  4.7868704e+00,  2.9831507e+01,  2.2902248e+01,  4.0450898e+01
 2.0710000e+00,  4.7558675e+00,  2.8974654e+01,  2.2753352e+01,  6.6001349e+01
 2.0715000e+00,  4.7534015e+00,  2.9596329e+01,  2.2600962e+01,  8.8896415e+01
 2.0720000e+00,  4.6838739e+00,  2.8715148e+01,  2.2422211e+01,  5.2689240e+01
 2.0725000e+00,  4.6576603e+00,  2.8353215e+01,  2.2263706e+01,  1.6057227e+02
 2.0730000e+00,  4.6154872e+00,  2.8054189e+01,  2.2134560e+01,  8.1703743e+02
 2.0735000e+00,  4.5738939e+00,  2.7057683e+01,  2.1996993e+01,  2.4938559e+02
 2.0740000e+00,  4.5803005e+00,  2.7754069e+01,  2.1808555e+01,  8.3584855e+02
 2.0745000e+00,  4.5046956e+00,  2.6409313e+01,  2.1616179e+01,  4.1689103e+01
 2.0750000e+00,  4.4956982e+00,  2.7071916e+01,  2.1456636e+01,  3.6113797e+01
 2.0755000e+00,  4.4427091e+00,  2.6182093e+01,  2.1298629e+01,  5.8757740e+01
 2.0760000e+00,  4.4506625e+00,  2.6648164e+01,  2.1136943e+01,  1.0750679e+02
 2.0765000e+00,  4.4461929e+00,  2.6412887e+01,  2.0986018e+01,  1.1504295e+02
 2.0770000e+00,  4.4071657e+00,  2.6334831e+01,  2.0829170e+01,  2.5231971e+02
 2.0775000e+00,  4.3766100e+00,  2.5145705e+01,  2.0683939e+01,  2.8736874e+02
 2.0780000e+00,  4.3385777e+00,  2.5384199e+01,  2.0544201e+01,  3.1451366e+02
 2.0785000e+00,  4.3366149e+00,  2.5304406e+01,  2.0375328e+01,  5.3164665e+01
 2.0790000e+00,  4.3205493e+00,  2.5224994e+01,  2.0229150e+01,  6.7929651e+01
 2.0795000e+00,  4.2998743e+00,  2.5402869e+01,  2.0081988e+01,  7.1194259e+01
 2.0800000e+00,  4.3071792e+00,  2.5045023e+01,  1.9941861e+01,  1.0640850e+02
 2.0805000e+00,  4.2862353e+00,  2.4990970e+01,  1.9820454e+01,  9.0285880e+01
 2.0810000e+00,  4.2993158e+00,  2.5446400e+01,  1.9655510e+01,  4.3551589e+01
 2.0815000e+00,  4.3103134e+00,  2.5308030e+01,  1.9516420e+01,  5.5993426e+01
 2.0820000e+00,  4.2961386e+00,  2.5220159e+01,  1.9384177e+01,  7.7805936e+01
 2.0825000e+00,  4.2957188e+00,  2.4824292e+01,  1.9254652e+01,  3.6592852e+01
 2.0830000e+00,  4.3105306e+00,  2.5319551e+01,  1.9138270e+01,  4.3748972e+01
 2.0835000e+00,  4.3035733e+00,  2.4898729e+01,  1.9026321e+01,  4.2819066e+01
 2.0840000e+00,  4.3148254e+00,  2.5912184e+01,  1.8919439e+01,  3.5463809e+01
 2.0845000e+00,  4.2997436e+00,  2.5190684e+01,  1.8824245e+01,  4.2156236e+01
 2.0850000e+00,  4.3256640e+00,  2.5625986e+01,  1.8741969e+01,  1.6331273e+02
 2.0855000e+00,  4.3565442e+00,  2.6248482e+01,  1.8665937e+01,  1.7973103e+02
 2.0860000e+00,  4.3499895e+00,  2.5364897e+01,  1.8599081e+01,  8.1844409e+01
 2.0865000e+00,  4.3649439e+00,  2.6065357e+01,  1.8538371e+01,  1.1592899e+02
 2.0870000e+00,  4.3451925e+00,  2.5226719e+01,  1.8492074e+01,  1.3466371e+02
 2.0875000e+00,  4.3901811e+00,  2.6717432e+01,  1.8454990e+01,  1.2964057e+02
 2.0880000e+00,  4.3619582e+00,  2.5542605e+01,  1.8437683e+01,  3.7827598e+02
 2.0885000e+00,  4.4074547e+00,  2.6051960e+01,  1.8420805e+01,  2.9628537e+02
 2.0890000e+00,  4.3575334e+00,  2.5536587e+01,  1.8425364e+01,  7.6516696e+01
 2.0895000e+00,  4.4344389e+00,  2.6968968e+01,  1.8429255e+01,  3.5896407e+01
 2.0900000e+00,  4.4220400e+00,  2.6489993e+01,  1.8440497e+01,  3.9911623e+01
 2.0905000e+00,  4.4162162e+00,  2.5778612e+01,  1.8457313e+01,  4.3657997e+01
 2.0910000e+00,  4.4218743e+00,  2.6589858e+01,  1.8463080e+01,  3.8157995e+01
 2.0915000e+00,  4.4128636e+00,  2.6033041e+01,  1.8486942e+01,  4.1835325e+01
 2.0920000e+00,  4.4261006e+00,  2.6072140e+01,  1.8515266e+01,  1.2770774e+02
 2.0925000e+00,  4.4562558e+00,  2.6470534e+01,  1.8572156e+01,  4.3750638e+02
 2.0930000e+00,  4.4382473e+00,  2.5929462e+01,  1.8620076e+01,  5.5495896e+02
 2.0935000e+00,  4.4525926e+00,  2.6234138e+01,  1.8634709e+01,  5.4848389e+02
 2.0940000e+00,  4.4688538e+00,  2.6166858e+01,  1.8659970e+01,  1.8362573e+03
 2.0945000e+00,  4.4151288e+00,  2.5821748e+01,  1.8681642e+01,  1.1006785e+03
 2.0950000e+00,  4.4245463e+00,  2.5916242e+01,  1.8696837e+01,  1.3682949e+03
 2.0955000e+00,  4.4377683e+00,  2.5935038e+01,  1.8705406e+01,  7.9499079e+02
 2.0960000e+00,  4.4370215e+00,  2.5535265e+01,  1.8711289e+01,  8.3433705e+02
 2.0965000e+00,  4.4449428e+00,  2.5937063e+01,  1.8724469e+01,  1.1560141e+03
 2.0970000e+00,  4.4346083e+00,  2.5727059e+01,  1.8733461e+01,  1.8597675e+03
 2.0975000e+00,  4.4309634e+00,  2.5405367e+01,  1.8711703e+01,  6.0434555e+03
 2.0980000e+00,  4.3949481e+00,  2.5269658e+01,  1.8702396e+01,  1.7826136e+03
 2.0985000e+00,  4.4239104e+00,  2.5864570e+01,  1.8667522e+01,  1.0174527e+02
 2.0990000e+00,  4.4331843e+00,  2.5785252e+01,  1.8664296e+01,  1.1738863e+02
 2.0995000e+00,  4.4401177e+00,  2.4945537e+01,  1.8646169e+01,  3.0473517e+02
 2.1000000e+00,  4.4237502e+00,  2.5242435e+01,  1.8616637e+01,  4.8910633e+02
 2.1005000e+00,  4.3853522e+00,  2.5369296e+01,  1.8584843e+01,  9.5691388e+02
 2.1010000e+00,  4.3992358e+00,  2.5122368e+01,  1.8517657e+01,  1.2632414e+03
 2.1015000e+00,  4.4271575e+00,  2.5411652e+01,  1.8460302e+01,  1.1039326e+03
 2.1020000e+00,  4.3720961e+00,  2.4486945e+01,  1.8421541e+01,  4.7077192e+03
 2.1025000e+00,  4.3824989e+00,  2.5356813e+01,  1.8404084e+01,  9.3497010e+02
 2.1030000e+00,  4.3360378e+00,  2.4437461e+01,  1.8341693e+01,  4.5085117e+02
 2.1035000e+00,  4.3748535e+00,  2.5039246e+01,  1.8242034e+01,  9.9534419e+02
 2.1040000e+00,  4.3794945e+00,  2.4825877e+01,  1.8172514e+01,  7.0046044e+01
 2.1045000e+00,  4.3390001e+00,  2.4451078e+01,  1.8109345e+01,  7.9453075e+01
 2.1050000e+00,  4.3604254e+00,  2.4966608e+01,  1.8068358e+01,  3.7470480e+01
 2.1055000e+00,  4.3018237e+00,  2.4218592e+01,  1.8029850e+01,  4.4380016e+01
 2.1060000e+00,  4.3055968e+00,  2.4288214e+01,  1.7975700e+01,  4.8035414e+01
 2.1065000e+00,  4.2963646e+00,  2.4038667e+01,  1.7937066e+01,  4.0608494e+01
 2.1070000e+00,  4.3114975e+00,  2.3798622e+01,  1.7893008e+01,  4.7753695e+01
 2.1075000e+00,  4.3046516e+00,  2.4054011e+01,  1.7866866e+01,  3.6003192e+01
 2.1080000e+00,  4.2322373e+00,  2.3130651e+01,  1.7825332e+01,  3.4585467e+01
 2.1085000e+00,  4.2411469e+00,  2.3847676e+01,  1.7790285e+01,  4.7961137e+01
 2.1090000e+00,  4.3010071e+00,  2.4848667e+01,  1.7763503e+01,  4.3791615e+01
 2.1095000e+00,  4.2795677e+00,  2.3416085e+01,  1.7749891e+01,  5.8237959e+01
 2.1100000e+00,  4.2717789e+00,  2.4317770e+01,  1.7735728e+01,  1.0669476e+02
 2.1105000e+00,  4.2612392e+00,  2.3478339e+01,  1.7723187e+01,  5.4706688e+01
 2.1110000e+00,  4.2634494e+00,  2.3450354e+01,  1.7712199e+01,  1.3054089e+02
 2.1115000e+00,  4.2757518e+00,  2.4234918e+01,  1.7716486e+01,  7.7607659e+01
 2.1120000e+00,  4.2334742e+00,  2.2774175e+01,  1.7718424e+01,  5.6174282e+01
 2.1125000e+00,  4.2637385e+00,  2.4115791e+01,  1.7700073e+01,  5.6780594e+01
 2.1130000e+00,  4.2231746e+00,  2.3095892e+01,  1.7705795e+01,  8.3448801e+01
 2.1135000e+00,  4.2247990e+00,  2.3327517e+01,  1.7706902e+01,  4.8797208e+01
 2.1140000e+00,  4.2881450e+00,  2.4538651e+01,  1.7704195e+01,  5.1305569e+01
 2.1145000e+00,  4.2753028e+00,  2.4101007e+01,  1.7717086e+01,  4.4060964e+01
 2.1150000e+00,  4.3079025e+00,  2.4988374e+01,  1.7726149e+01,  4.3682335e+01
 2.1155000e+00,  4.2213095e+00,  2.3166050e+01,  1.7745988e+01,  5.7198677e+01
 2.1160000e+00,  4.2544380e+00,  2.4412847e+01,  1.7755653e+01,  4.4324178e+01
 2.1165000e+00,  4.2817099e+00,  2.3951976e+01,  1.7771260e+01,  3.6536791e+01
 2.1170000e+00,  4.2551984e+00,  2.4076102e+01,  1.7792937e+01,  3.7710567e+01
 2.1175000e+00,  4.2606400e+00,  2.3760853e+01,  1.7812571e+01,  4.5058159e+01
 2.1180000e+00,  4.2062578e+00,  2.3320631e+01,  1.7837490e+01,  7.1010290e+01
 2.1185000e+00,  4.2317940e+00,  2.4389396e+01,  1.7861514e+01,  3.3250413e+01
 2.1190000e+00,  4.2416642e+00,  2.3260122e+01,  1.7886059e+01,  9.1786551e+01
 2.1195000e+00,  4.2485715e+00,  2.4875222e+01,  1.7894370e+01,  6.6267719e+01
 2.1200000e+00,  4.2208981e+00,  2.3346296e+01,  1.7905004e+01,  4.1613915e+01
 2.1205000e+00,  4.2203608e+00,  2.3641767e+01,  1.7922964e+01,  3.5804977e+01
 2.1210000e+00,  4.2024044e+00,  2.3734878e+01,  1.7933758e+01,  3.5333539e+01
 2.1215000e+00,  4.2252199e+00,  2.4032254e+01,  1.7955096e+01,  3.2568706e+01
 2.1220000e+00,  4.1890607e+00,  2.2883812e+01,  1.7965631e+01,  3.0038899e+01
 2.1225000e+00,  4.1775107e+00,  2.3248470e+01,  1.7969656e+01,  3.0470187e+01
 2.1230000e+00,  4.1685890e+00,  2.3118540e+01,  1.7962340e+01,  3.0845868e+01
 2.1235000e+00,  4.1576415e+00,  2.2776427e+01,  1.7973245e+01,  3.4852984e+01
 2.1240000e+00,  4.1430615e+00,  2.2833899e+01,  1.7975698e+01,  2.9397280e+01
 2.1245000e+00,  4.1119412e+00,  2.2955829e+01,  1.7975537e+01,  3.6737273e+01
 2.1250000e+00,  4.1175754e+00,  2.2640544e+01,  1.7960502e+01,  3.7901101e+01
 2.1255000e+00,  4.1267288e+00,  2.2771024e+01,  1.7947636e+01,  3.5281872e+01
 2.1260000e+00,  4.0917846e+00,  2.1947551e+01,  1.7930092e+01,  5.8916430e+01
 2.1265000e+00,  4.0370364e+00,  2.1910380e+01,  1.7909050e+01,  3.3035017e+01
 2.1270000e+00,  4.0561698e+00,  2.2418179e+01,  1.7879202e+01,  3.3039644e+01
 2.1275000e+00,  4.0338538e+00,  2.1284763e+01,  1.7846744e+01,  3.0177436e+01
 2.1280000e+00,  4.0317226e+00,  2.1884129e+01,  1.7814513e+01,  3.1643182e+01
 2.1285000e+00,  3.9920169e+00,  2.1433957e+01,  1.7786201e+01,  2.9365326e+01
 2.1290000e+00,  3.9688835e+00,  2.0569656e+01,  1.7749790e+01,  3.0038551e+01
 2.1295000e+00,  3.9676025e+00,  2.1867355e+01,  1.7701020e+01,  3.1131302e+01
 2.1300000e+00,  3.9639770e+00,  2.1561813e+01,  1.7662142e+01,  3.0905531e+01
 2.1305000e+00,  3.9765615e+00,  2.0872972e+01,  1.7615023e+01,  3.0100158e+01
 2.1310000e+00,  3.9191898e+00,  2.0611209e+01,  1.7556909e+01,  4.8554550e+01
 2.1315000e+00,  3.8958752e+00,  2.0332964e+01,  1.7505182e+01,  1.5719974e+02
 2.1320000e+00,  3.8780508e+00,  2.0785909e+01,  1.7454069e+01,  1.4787894e+02
 2.1325000e+00,  3.8624477e+00,  1.9691372e+01,  1.7404711e+01,  1.4484350e+02
 2.1330000e+00,  3.9077097e+00,  2.0335265e+01,  1.7344527e+01,  2.0202522e+02
 2.1335000e+00,  3.8656158e+00,  1.9906175e+01,  1.7283081e+01,  3.6012127e+01
 2.1340000e+00,  3.8456413e+00,  1.9763047e+01,  1.7246569e+01,  3.1889006e+01
 2.1345000e+00,  3.8842835e+00,  2.0770638e+01,  1.7201750e+01,  3.6768920e+01
 2.1350000e+00,  3.8886188e+00,  2.0356734e+01,  1.7162157e+01,  3.4673387e+01
 2.1355000e+00,  3.8764652e+00,  2.0034665e+01,  1.7112394e+01,  2.9991106e+01
 2.1360000e+00,  3.8777929e+00,  2.0168630e+01,  1.7065543e+01,  3.7471725e+01
 2.1365000e+00,  3.8656044e+00,  1.9678390e+01,  1.7022734e+01,  3.4107052e+01
 2.1370000e+00,  3.8987339e+00,  2.0237691e+01,  1.6982359e+01,  6.9825027e+01
 2.1375000e+00,  3.8566613e+00,  1.9242246e+01,  1.6942300e+01,  6.5381858e+01
 2.1380000e+00,  3.9000725e+00,  2.0687568e+01,  1.6917583e+01,  3.6252206e+01
 2.1385000e+00,  3.8626178e+00,  2.0060934e+01,  1.6899327e+01,  3.4417083e+01
 2.1390000e+00,  3.8941977e+00,  1.9718150e+01,  1.6873409e+01,  3.1583095e+01
 2.1395000e+00,  3.8761666e+00,  1.9564642e+01,  1.6856740e+01,  3.1867808e+01
