s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.47724e-02,  2.47689e-02, -7.10043e-10,  3.20417e-01, -2.60280e-01, -7.10745e-05,  3.14405e+00,  7.74222e-02,  7.99891e-02,  4.22955e-02,  3.98374e-07, -1.71262e-08, -2.59025e-02,  5.56118e-04,  1.91283e+00,  8.18659e-07,  2.19276e+00 
 2.67391e-02,  2.67359e-02,  3.16128e-11,  3.20417e-01, -2.78609e-01,  9.21337e-06,  3.18454e+00,  7.21091e-02,  7.52651e-02,  4.19806e-02, -4.61131e-07,  1.81863e-07, -2.59925e-02,  5.17633e-04,  1.84840e+00,  1.69442e-05,  2.23023e+00 
 2.87059e-02,  2.87029e-02,  3.12977e-10,  3.20417e-01, -2.96252e-01,  6.71100e-06,  3.22898e+00,  6.72716e-02,  7.10296e-02,  4.17104e-02,  1.43636e-07, -7.00108e-08, -2.58928e-02,  4.82798e-04,  1.79146e+00,  2.90041e-06,  2.27280e+00 
 3.06728e-02,  3.06700e-02, -2.34059e-12,  3.20417e-01, -3.13239e-01, -2.53508e-05,  3.27671e+00,  6.29383e-02,  6.72904e-02,  4.14626e-02, -3.60247e-08,  1.69901e-08, -2.56349e-02,  4.52071e-04,  1.74055e+00, -1.10995e-05,  2.32156e+00 
 3.26398e-02,  3.26372e-02, -5.82077e-11,  3.20417e-01, -3.29530e-01,  2.21467e-05,  3.32747e+00,  5.90978e-02,  6.40192e-02,  4.12256e-02, -4.97332e-08, -1.19889e-08, -2.52611e-02,  4.25520e-04,  1.69419e+00, -9.25893e-06,  2.37642e+00 
 3.46069e-02,  3.46044e-02,  4.94111e-10,  3.20417e-01, -3.45016e-01, -1.66905e-05,  3.38146e+00,  5.57107e-02,  6.11577e-02,  4.09544e-02,  1.54754e-07, -9.24344e-08, -2.47820e-02,  4.02791e-04,  1.65048e+00,  1.33046e-05,  2.43770e+00 
 3.65740e-02,  3.65716e-02, -5.96913e-10,  3.20417e-01, -3.60175e-01,  1.31146e-05,  3.43671e+00,  5.27099e-02,  5.86357e-02,  4.06102e-02,  1.75602e-07, -1.21414e-07, -2.42010e-02,  3.83323e-04,  1.60763e+00, -2.67641e-06,  2.50578e+00 
 3.85412e-02,  3.85389e-02,  6.69785e-10,  3.20417e-01, -3.74528e-01, -1.71089e-05,  3.49190e+00,  5.00287e-02,  5.63988e-02,  4.02167e-02,  4.60905e-07, -2.47660e-07, -2.35536e-02,  3.66602e-04,  1.56537e+00,  2.14807e-05,  2.58040e+00 
 4.05084e-02,  4.05062e-02, -4.50199e-10,  3.20417e-01, -3.88516e-01, -2.45602e-05,  3.54996e+00,  4.76144e-02,  5.43951e-02,  3.97569e-02,  3.76774e-07, -2.24188e-07, -2.28362e-02,  3.52098e-04,  1.52307e+00, -7.75603e-06,  2.66165e+00 
 4.24756e-02,  4.24736e-02,  1.17202e-09,  3.20417e-01, -4.01861e-01, -4.24130e-05,  3.60631e+00,  4.54250e-02,  5.25918e-02,  3.92344e-02,  2.47688e-07, -1.40451e-07, -2.20514e-02,  3.39425e-04,  1.48058e+00,  5.41401e-06,  2.74873e+00 
 4.44429e-02,  4.44410e-02, -1.25959e-09,  3.20417e-01, -4.14832e-01, -1.63238e-05,  3.65971e+00,  4.34334e-02,  5.09918e-02,  3.87745e-02,  2.33697e-07, -1.28929e-07, -2.12672e-02,  3.28535e-04,  1.44010e+00,  1.58863e-06,  2.84134e+00 
 4.64103e-02,  4.64084e-02, -1.19607e-09,  3.20417e-01, -4.26789e-01, -4.09132e-05,  3.71310e+00,  4.16305e-02,  4.96027e-02,  3.84661e-02,  3.37491e-07, -2.07221e-07, -2.05293e-02,  3.19485e-04,  1.40324e+00, -1.45788e-06,  2.93940e+00 
 4.83776e-02,  4.83758e-02,  2.49279e-09,  3.20417e-01, -4.37591e-01, -3.84332e-05,  3.76680e+00,  4.00260e-02,  4.84257e-02,  3.83392e-02, -5.96996e-08,  1.56501e-08, -1.98512e-02,  3.12331e-04,  1.37067e+00, -6.23092e-06,  3.04142e+00 
 5.03450e-02,  5.03433e-02, -2.06409e-09,  3.20417e-01, -4.47133e-01, -4.81157e-06,  3.82300e+00,  3.86321e-02,  4.74559e-02,  3.83796e-02, -3.57655e-07,  1.71243e-07, -1.92244e-02,  3.07100e-04,  1.34218e+00,  4.50816e-06,  3.14680e+00 
 5.23124e-02,  5.23108e-02, -1.13085e-10,  3.20417e-01, -4.55745e-01,  3.39792e-07,  3.87736e+00,  3.74529e-02,  4.66915e-02,  3.86051e-02, -3.41845e-07,  1.46180e-07, -1.86582e-02,  3.03863e-04,  1.31793e+00, -2.02095e-06,  3.25434e+00 
 5.42799e-02,  5.42783e-02,  1.34143e-09,  3.20417e-01, -4.63364e-01,  1.94789e-06,  3.93210e+00,  3.64847e-02,  4.61315e-02,  3.90518e-02, -2.67866e-07,  1.08547e-07, -1.81725e-02,  3.02735e-04,  1.29827e+00,  3.65629e-06,  3.36180e+00 
 5.62473e-02,  5.62458e-02, -1.36035e-09,  3.20417e-01, -4.69928e-01, -1.92616e-06,  3.98700e+00,  3.57184e-02,  4.57596e-02,  3.96981e-02, -3.90825e-07,  1.30233e-07, -1.77574e-02,  3.03743e-04,  1.28226e+00,  7.71948e-06,  3.46865e+00 
 5.82148e-02,  5.82133e-02,  5.72420e-10,  3.20417e-01, -4.75020e-01,  5.30323e-06,  4.04057e+00,  3.51516e-02,  4.55593e-02,  4.05258e-02, -6.33960e-07,  1.57964e-07, -1.74131e-02,  3.06903e-04,  1.26930e+00,  5.21332e-06,  3.57271e+00 
 6.01823e-02,  6.01808e-02,  5.77961e-10,  3.20417e-01, -4.79865e-01,  1.69252e-06,  4.09847e+00,  3.47536e-02,  4.54992e-02,  4.14674e-02, -7.85342e-07,  1.00917e-07, -1.70992e-02,  3.12109e-04,  1.25733e+00,  9.06583e-06,  3.67421e+00 
 6.21498e-02,  6.21484e-02, -2.28972e-09,  3.20417e-01, -4.83695e-01,  2.47862e-05,  4.15492e+00,  3.44930e-02,  4.55525e-02,  4.24911e-02, -8.41498e-07,  1.00973e-08, -1.67928e-02,  3.19322e-04,  1.24501e+00,  9.55608e-06,  3.77204e+00 
 6.41173e-02,  6.41160e-02,  1.37889e-09,  3.20417e-01, -4.86246e-01,  2.06013e-05,  4.21327e+00,  3.43535e-02,  4.56950e-02,  4.35597e-02, -8.25096e-07, -1.48800e-07, -1.64813e-02,  3.28532e-04,  1.23126e+00,  2.03636e-06,  3.86623e+00 
 6.60849e-02,  6.60836e-02, -1.38411e-09,  3.20417e-01, -4.88323e-01,  2.02010e-05,  4.27072e+00,  3.43010e-02,  4.58994e-02,  4.46259e-02, -8.88843e-07, -3.54305e-07, -1.61311e-02,  3.39706e-04,  1.21455e+00,  1.19308e-05,  3.95849e+00 
 6.80524e-02,  6.80511e-02,  2.91999e-09,  3.20417e-01, -4.88785e-01,  3.25880e-05,  4.32908e+00,  3.43015e-02,  4.61393e-02,  4.56512e-02, -7.77948e-07, -8.79728e-07, -1.57070e-02,  3.52857e-04,  1.19360e+00,  6.42572e-06,  4.04866e+00 
 7.00200e-02,  7.00187e-02,  5.33097e-11,  3.20417e-01, -4.88400e-01,  9.96094e-06,  4.38491e+00,  3.43328e-02,  4.63971e-02,  4.66073e-02, -1.11326e-06, -8.21114e-07, -1.51871e-02,  3.68130e-04,  1.16751e+00,  8.71717e-06,  4.13709e+00 
 7.19876e-02,  7.19864e-02, -2.98814e-09,  3.20417e-01, -4.85919e-01,  2.59140e-05,  4.43620e+00,  3.43766e-02,  4.66668e-02,  4.75090e-02, -1.51829e-06, -8.87962e-07, -1.45706e-02,  3.85741e-04,  1.13647e+00,  1.34556e-05,  4.22445e+00 
 7.39552e-02,  7.39540e-02,  1.45496e-09,  3.20417e-01, -4.83021e-01,  4.19706e-05,  4.48522e+00,  3.44121e-02,  4.69462e-02,  4.83663e-02, -1.74230e-06, -1.12962e-06, -1.38504e-02,  4.06020e-04,  1.10048e+00,  7.03230e-06,  4.31049e+00 
 7.59248e-02,  7.59236e-02, -6.04401e-11,  3.20417e-01, -4.77839e-01,  3.94780e-05,  4.52847e+00,  3.44250e-02,  4.72357e-02,  4.92002e-02, -2.06135e-06, -1.32115e-06, -1.30228e-02,  4.29421e-04,  1.05985e+00,  2.36525e-05,  4.39540e+00 
 7.78964e-02,  7.78953e-02,  4.45996e-12,  3.20417e-01, -4.73251e-01,  4.23471e-05,  4.56707e+00,  3.43945e-02,  4.75478e-02,  5.00699e-02, -2.73892e-06, -1.13180e-06, -1.21031e-02,  4.56617e-04,  1.01538e+00,  1.22806e-05,  4.47770e+00 
 7.98680e-02,  7.98669e-02, -3.16011e-09,  3.20417e-01, -4.65339e-01,  5.95068e-05,  4.59945e+00,  3.43186e-02,  4.78876e-02,  5.10026e-02, -3.58892e-06, -3.87039e-07, -1.11064e-02,  4.88322e-04,  9.67748e-01,  2.91067e-05,  4.55765e+00 
 8.18396e-02,  8.18385e-02,  3.02705e-09,  3.20417e-01, -4.58215e-01,  5.17534e-05,  4.62507e+00,  3.42021e-02,  4.82698e-02,  5.20319e-02, -4.44462e-06,  2.99097e-07, -1.00705e-02,  5.25470e-04,  9.17856e-01,  3.38626e-05,  4.63406e+00 
 8.38112e-02,  8.38102e-02, -3.21331e-09,  3.20417e-01, -4.48069e-01,  5.07152e-05,  4.64651e+00,  3.40526e-02,  4.86991e-02,  5.31696e-02, -5.71610e-06, -5.61387e-07, -9.01636e-03,  5.68924e-04,  8.66564e-01,  4.00383e-05,  4.70615e+00 
 8.57828e-02,  8.57818e-02,  1.54944e-09,  3.20417e-01, -4.39737e-01,  1.20756e-04,  4.66413e+00,  3.38696e-02,  4.91752e-02,  5.44091e-02, -6.93271e-06, -3.92184e-06, -7.94756e-03,  6.19552e-04,  8.14571e-01,  5.41275e-05,  4.77092e+00 
 8.77545e-02,  8.77535e-02,  3.27686e-09,  3.20417e-01, -4.28287e-01,  1.60831e-04,  4.67775e+00,  3.36683e-02,  4.96888e-02,  5.57352e-02, -9.28814e-06, -6.41826e-06, -6.88368e-03,  6.77827e-04,  7.62996e-01,  6.67793e-05,  4.82913e+00 
 8.97261e-02,  8.97251e-02,  1.69343e-10,  3.20417e-01, -4.19215e-01,  1.86214e-04,  4.68985e+00,  3.34631e-02,  5.02288e-02,  5.71353e-02, -1.21334e-05, -9.42829e-06, -5.83904e-03,  7.44025e-04,  7.12998e-01,  8.41552e-05,  4.87675e+00 
 9.16977e-02,  9.16968e-02,  1.04459e-10,  3.20417e-01, -4.07273e-01,  2.76042e-04,  4.70025e+00,  3.32656e-02,  5.07822e-02,  5.85818e-02, -1.54604e-05, -1.27075e-05, -4.80979e-03,  8.17682e-04,  6.65713e-01,  1.10871e-04,  4.91774e+00 
 9.36694e-02,  9.36684e-02,  1.63768e-09,  3.20417e-01, -3.97754e-01,  3.30525e-04,  4.71294e+00,  3.30951e-02,  5.13342e-02,  6.00508e-02, -2.02577e-05, -1.55085e-05, -3.77984e-03,  8.97656e-04,  6.22266e-01,  1.38564e-04,  4.94698e+00 
 9.56410e-02,  9.56401e-02, -5.11152e-09,  3.20417e-01, -3.85660e-01,  4.27619e-04,  4.72399e+00,  3.29526e-02,  5.18752e-02,  6.15271e-02, -2.58867e-05, -1.89781e-05, -2.72917e-03,  9.81618e-04,  5.83754e-01,  1.83828e-04,  4.96669e+00 
 9.76127e-02,  9.76118e-02,  1.56725e-09,  3.20417e-01, -3.75377e-01,  5.05955e-04,  4.73381e+00,  3.28454e-02,  5.23986e-02,  6.30185e-02, -3.30082e-05, -1.82983e-05, -1.66211e-03,  1.06642e-03,  5.51117e-01,  2.38420e-04,  4.97659e+00 
 9.95844e-02,  9.95835e-02,  1.80547e-09,  3.20417e-01, -3.62711e-01,  6.71795e-04,  4.74154e+00,  3.27700e-02,  5.28922e-02,  6.45113e-02, -4.23481e-05, -2.01963e-05, -5.73167e-04,  1.14821e-03,  5.24754e-01,  3.19111e-04,  4.97894e+00 
 1.01556e-01,  1.01555e-01, -3.29066e-09,  3.20417e-01, -3.51632e-01,  8.62172e-04,  4.74995e+00,  3.27381e-02,  5.33501e-02,  6.60029e-02, -5.39549e-05, -2.58686e-05,  5.46376e-04,  1.22293e-03,  5.04875e-01,  4.15641e-04,  4.97496e+00 
 1.03528e-01,  1.03527e-01,  3.54901e-09,  3.20417e-01, -3.38316e-01,  1.13305e-03,  4.75288e+00,  3.27416e-02,  5.37663e-02,  6.74794e-02, -6.95375e-05, -3.41571e-05,  1.68576e-03,  1.28704e-03,  4.91290e-01,  5.53843e-04,  4.96748e+00 
 1.05499e-01,  1.05499e-01,  1.94801e-09,  3.20417e-01, -3.24889e-01,  1.44860e-03,  4.74607e+00,  3.27977e-02,  5.41232e-02,  6.88690e-02, -9.20426e-05, -4.80682e-05,  2.77377e-03,  1.33766e-03,  4.83339e-01,  7.28493e-04,  4.95908e+00 
 1.07471e-01,  1.07470e-01, -1.63882e-09,  3.20417e-01, -3.10797e-01,  1.78868e-03,  4.73526e+00,  3.28993e-02,  5.43988e-02,  7.00887e-02, -1.21502e-04, -6.32002e-05,  3.73515e-03,  1.37247e-03,  4.80373e-01,  9.72659e-04,  4.95033e+00 
 1.09443e-01,  1.09442e-01, -5.49279e-09,  3.20417e-01, -2.96452e-01,  2.19634e-03,  4.72031e+00,  3.30437e-02,  5.45746e-02,  7.10683e-02, -1.60940e-04, -8.96558e-05,  4.54403e-03,  1.39009e-03,  4.81694e-01,  1.32012e-03,  4.93701e+00 
 1.11414e-01,  1.11414e-01, -2.08512e-10,  3.20417e-01, -2.82493e-01,  2.69479e-03,  4.70771e+00,  3.32207e-02,  5.46372e-02,  7.17773e-02, -2.17561e-04, -1.21961e-04,  5.21237e-03,  1.39053e-03,  4.86945e-01,  1.80549e-03,  4.91867e+00 
 1.13386e-01,  1.13385e-01,  7.10491e-09,  3.20417e-01, -2.68301e-01,  3.44860e-03,  4.69442e+00,  3.34112e-02,  5.45812e-02,  7.22260e-02, -2.95790e-04, -1.63872e-04,  5.76436e-03,  1.37417e-03,  4.95983e-01,  2.48653e-03,  4.89722e+00 
 1.15358e-01,  1.15357e-01, -1.55948e-11,  3.20417e-01, -2.56047e-01,  4.59841e-03,  4.68862e+00,  3.35941e-02,  5.44200e-02,  7.25116e-02, -4.01520e-04, -2.16316e-04,  6.26170e-03,  1.34319e-03,  5.09138e-01,  3.46358e-03,  4.87421e+00 
 1.17330e-01,  1.17329e-01, -1.81212e-09,  3.20417e-01, -2.42566e-01,  6.59541e-03,  4.67717e+00,  3.37443e-02,  5.41489e-02,  7.26414e-02, -5.42258e-04, -2.76270e-04,  6.70310e-03,  1.29813e-03,  5.26676e-01,  4.94282e-03,  4.84942e+00 
 1.19301e-01,  1.19300e-01, -1.81627e-09,  3.20417e-01, -2.31350e-01,  1.02586e-02,  4.67476e+00,  3.38333e-02,  5.37677e-02,  7.26785e-02, -7.11428e-04, -3.45737e-04,  7.14228e-03,  1.24053e-03,  5.49198e-01,  7.06301e-03,  4.82634e+00 
 1.21273e-01,  1.21272e-01, -3.39899e-09,  3.20417e-01, -2.18137e-01,  1.68878e-02,  4.66037e+00,  3.38443e-02,  5.32584e-02,  7.26400e-02, -8.79697e-04, -4.06952e-04,  7.59273e-03,  1.17180e-03,  5.77373e-01,  1.01644e-02,  4.80623e+00 
 1.23245e-01,  1.23244e-01,  3.90398e-09,  3.20417e-01, -2.07351e-01,  2.65706e-02,  4.65541e+00,  3.37443e-02,  5.26005e-02,  7.25311e-02, -9.83385e-04, -4.26806e-04,  8.06236e-03,  1.09333e-03,  6.12000e-01,  1.44778e-02,  4.78875e+00 
 1.25216e-01,  1.25216e-01, -1.20799e-10,  3.20417e-01, -1.93866e-01,  3.87735e-02,  4.63926e+00,  3.35232e-02,  5.17625e-02,  7.23650e-02, -9.23809e-04, -3.57517e-04,  8.57817e-03,  1.00612e-03,  6.54757e-01,  2.03495e-02,  4.76811e+00 
 1.27188e-01,  1.27187e-01, -1.12034e-10,  3.20417e-01, -1.83122e-01,  5.03526e-02,  4.62430e+00,  3.31339e-02,  5.07008e-02,  7.20670e-02, -5.93110e-04, -1.47277e-04,  9.09538e-03,  9.11146e-04,  7.07006e-01,  2.76497e-02,  4.74734e+00 
 1.29160e-01,  1.29159e-01,  3.73406e-09,  3.20417e-01, -1.68221e-01,  5.53021e-02,  4.59997e+00,  3.26113e-02,  4.93847e-02,  7.16028e-02,  3.67675e-05,  2.15371e-04,  9.59430e-03,  8.09461e-04,  7.72456e-01,  3.58925e-02,  4.72409e+00 
 1.31131e-01,  1.31131e-01,  2.25724e-10,  3.20417e-01, -1.58390e-01,  4.76401e-02,  4.57324e+00,  3.18721e-02,  4.78106e-02,  7.09788e-02,  7.94831e-04,  6.29300e-04,  1.00531e-02,  7.02533e-04,  8.56302e-01,  4.25224e-02,  4.69685e+00 
 1.33103e-01,  1.33103e-01, -3.57176e-09,  3.20417e-01, -1.42003e-01,  2.78780e-02,  4.54655e+00,  3.10179e-02,  4.59957e-02,  7.04544e-02,  1.26975e-03,  8.89971e-04,  1.06421e-02,  5.92624e-04,  9.72641e-01,  4.19152e-02,  4.66703e+00 
 1.35075e-01,  1.35074e-01, -8.35571e-20,  3.20417e-01, -1.34644e-01,  9.66758e-03,  4.51515e+00,  3.00227e-02,  4.41384e-02,  7.08133e-02,  1.10962e-03,  8.28564e-04,  1.16853e-02,  4.85283e-04,  1.14824e+00,  3.11024e-02,  4.63574e+00 
 1.37047e-01,  1.37046e-01,  0.00000e+00,  3.20417e-01, -1.15627e-01,  8.28430e-03,  4.46711e+00,  2.93054e-02,  4.27550e-02,  7.32800e-02,  5.74796e-04,  5.73630e-04,  1.36237e-02,  3.88145e-04,  1.44348e+00,  2.01216e-02,  4.59564e+00 
 1.39018e-01,  1.39018e-01,  1.20786e-10,  3.20417e-01, -1.09023e-01,  1.21067e-02,  4.37526e+00,  2.92372e-02,  4.28075e-02,  7.95701e-02,  2.72641e-04,  4.33536e-04,  1.68028e-02,  3.10959e-04,  1.96170e+00,  1.48209e-02,  4.54625e+00 
 1.40990e-01,  1.40989e-01,  7.85276e-09,  3.20417e-01, -8.26102e-02,  1.01807e-02,  4.18801e+00,  3.06534e-02,  4.47651e-02,  8.94683e-02,  2.75706e-04,  4.47527e-04,  2.09793e-02,  2.55760e-04,  2.82360e+00,  1.36689e-02,  4.44925e+00 
 1.42962e-01,  1.42961e-01, -7.93818e-09,  3.20417e-01, -7.35218e-02,  4.45562e-03,  3.88522e+00,  3.28225e-02,  4.75671e-02,  9.91651e-02,  1.86132e-04,  3.41480e-04,  2.49532e-02,  2.14374e-04,  4.00313e+00,  9.12131e-03,  4.28040e+00 
 1.44934e-01,  1.44933e-01,  7.83855e-09,  3.20417e-01, -4.04615e-02,  4.53935e-03,  3.41405e+00,  3.31958e-02,  4.60399e-02,  9.66682e-02,  6.65995e-05,  1.60477e-04,  2.53743e-02,  1.64920e-04,  5.01543e+00,  7.06791e-03,  3.96142e+00 
 1.46905e-01,  1.46905e-01, -8.03573e-09,  3.20417e-01, -3.34640e-02,  2.72651e-03,  3.02512e+00,  3.37163e-02,  4.37362e-02,  9.06489e-02,  6.04482e-05,  1.04723e-04,  2.46100e-02,  1.03095e-04,  7.34080e+00,  4.90571e-03,  3.54076e+00 
 1.48877e-01,  1.48876e-01, -2.24107e-10,  3.20417e-01, -2.84586e-03,  1.76509e-03,  2.45572e+00,  4.74270e-02,  6.06270e-02,  1.25677e-01,  3.22680e-05,  5.73686e-05,  3.65318e-02,  5.62682e-05,  2.57851e+01,  2.97642e-03,  3.03171e+00 
