s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.09779e-02,  2.08347e-02,  1.80400e-10,  7.75536e-02, -4.12805e-01, -2.96183e-04, -2.15332e+00,  2.38384e-01,  2.54488e-01,  8.00045e-02,  8.19759e-06, -1.15506e-06, -2.08936e-02,  8.72434e-04,  9.92946e+00, -3.60829e-05, -5.43423e-01 
 2.29324e-02,  2.28015e-02,  2.03746e-10,  7.75536e-02, -5.20505e-01, -1.60608e-05, -2.17747e+00,  2.33216e-01,  2.55433e-01,  8.33403e-02, -1.83476e-06,  2.54730e-06, -2.80781e-02,  9.00312e-04,  9.61099e+00,  3.78045e-05, -6.98381e-01 
 2.48889e-02,  2.47683e-02, -6.94008e-10,  7.75536e-02, -5.87894e-01,  1.14556e-04, -2.17891e+00,  2.22518e-01,  2.52897e-01,  8.80613e-02,  6.00933e-06,  4.00598e-06, -3.73494e-02,  9.09338e-04,  9.25214e+00,  3.49335e-05, -8.39841e-01 
 2.68470e-02,  2.67353e-02,  3.25944e-11,  7.75536e-02, -6.68493e-01, -4.22082e-04, -2.14372e+00,  2.09148e-01,  2.47411e-01,  9.39307e-02,  1.16879e-05,  5.98838e-06, -4.60569e-02,  9.02434e-04,  8.91178e+00,  3.42391e-05, -9.58159e-01 
 2.88064e-02,  2.87023e-02,  3.08521e-10,  7.75536e-02, -7.28239e-01, -4.97684e-04, -2.06907e+00,  1.93880e-01,  2.39470e-01,  1.00044e-01,  6.50031e-06,  5.64648e-06, -5.29605e-02,  8.83307e-04,  8.55964e+00,  1.83060e-05, -1.04758e+00 
 3.07668e-02,  3.06694e-02, -2.18518e-12,  7.75536e-02, -8.09200e-01, -4.33353e-04, -1.98943e+00,  1.76740e-01,  2.29462e-01,  1.06669e-01, -4.16214e-06,  4.76686e-06, -5.78650e-02,  8.51682e-04,  8.21704e+00,  3.95027e-05, -1.10868e+00 
 3.27281e-02,  3.26365e-02, -5.82077e-11,  7.75536e-02, -8.83146e-01,  2.19503e-04, -1.87296e+00,  1.58365e-01,  2.18100e-01,  1.13616e-01, -6.78947e-06,  4.82403e-06, -6.07198e-02,  8.10303e-04,  7.89320e+00,  1.43862e-05, -1.15270e+00 
 3.46901e-02,  3.46037e-02,  4.85693e-10,  7.75536e-02, -9.59076e-01, -7.83630e-05, -1.73153e+00,  1.40481e-01,  2.06205e-01,  1.20361e-01,  8.42224e-08,  1.12148e-06, -6.12601e-02,  7.63090e-04,  7.61579e+00,  5.48647e-06, -1.17679e+00 
 3.66527e-02,  3.65710e-02, -5.92033e-10,  7.75536e-02, -1.03575e+00,  1.16714e-05, -1.55516e+00,  1.24031e-01,  1.94830e-01,  1.27134e-01,  2.75454e-07,  2.23898e-07, -6.01924e-02,  7.15538e-04,  7.40540e+00,  5.52599e-06, -1.18480e+00 
 3.86158e-02,  3.85383e-02,  6.63498e-10,  7.75536e-02, -1.10302e+00, -1.14869e-04, -1.34252e+00,  1.10186e-01,  1.84737e-01,  1.33861e-01, -7.22447e-07,  3.75071e-07, -5.81848e-02,  6.72153e-04,  7.28167e+00, -1.37443e-05, -1.17502e+00 
 4.05794e-02,  4.05056e-02, -4.47816e-10,  7.75536e-02, -1.17200e+00,  1.56305e-04, -1.09664e+00,  9.97252e-02,  1.76533e-01,  1.40447e-01, -6.14696e-07,  5.35751e-07, -5.60363e-02,  6.36162e-04,  7.25775e+00,  2.05117e-05, -1.14493e+00 
 4.25433e-02,  4.24729e-02,  1.16606e-09,  7.75536e-02, -1.23061e+00, -1.80454e-04, -8.26882e-01,  9.28709e-02,  1.70437e-01,  1.47068e-01, -3.67121e-08, -3.66373e-07, -5.45477e-02,  6.09141e-04,  7.34015e+00,  3.56793e-05, -1.09447e+00 
 4.45076e-02,  4.44403e-02, -1.26157e-09,  7.75536e-02, -1.29411e+00,  1.60898e-04, -5.43504e-01,  8.92704e-02,  1.66455e-01,  1.54348e-01, -1.86959e-06,  9.86727e-07, -5.42827e-02,  5.91286e-04,  7.53822e+00,  1.92951e-05, -1.02211e+00 
 4.64722e-02,  4.64078e-02, -1.19580e-09,  7.75536e-02, -1.35160e+00, -2.51517e-05, -2.43758e-01,  8.80936e-02,  1.64269e-01,  1.62733e-01,  2.87392e-07,  1.07501e-07, -5.53261e-02,  5.81615e-04,  7.84060e+00,  1.47755e-05, -9.28862e-01 
 4.84370e-02,  4.83752e-02,  2.50456e-09,  7.75536e-02, -1.41285e+00,  3.13648e-05,  6.73422e-02,  8.85454e-02,  1.63370e-01,  1.72111e-01,  2.80164e-07,  1.97591e-07, -5.73475e-02,  5.77971e-04,  8.22414e+00,  3.40703e-05, -8.07208e-01 
 5.04021e-02,  5.03427e-02, -2.07935e-09,  7.75536e-02, -1.47135e+00,  6.32489e-05,  3.98179e-01,  8.99661e-02,  1.63187e-01,  1.82097e-01,  3.34363e-06,  1.42678e-06, -5.99783e-02,  5.78107e-04,  8.65792e+00, -1.64286e-06, -6.55123e-01 
 5.23673e-02,  5.23101e-02, -1.10574e-10,  7.75536e-02, -1.53300e+00, -3.87064e-05,  7.39168e-01,  9.16199e-02,  1.63123e-01,  1.91849e-01,  1.07474e-05,  3.98986e-06, -6.24558e-02,  5.79166e-04,  9.09769e+00,  3.08392e-06, -4.62569e-01 
 5.43327e-02,  5.42776e-02,  1.35787e-09,  7.75536e-02, -1.59560e+00, -6.13451e-05,  1.10002e+00,  9.29324e-02,  1.62716e-01,  2.00576e-01,  2.75120e-05,  1.52139e-05, -6.42885e-02,  5.78805e-04,  9.50463e+00, -7.97238e-06, -2.31849e-01 
 5.62983e-02,  5.62452e-02, -1.38071e-09,  7.75536e-02, -1.66250e+00, -1.22042e-05,  1.47512e+00,  9.38108e-02,  1.61723e-01,  2.07877e-01,  7.24839e-05,  4.56015e-05, -6.53213e-02,  5.75185e-04,  9.87385e+00,  2.50592e-05,  4.29685e-02 
 5.82641e-02,  5.82127e-02,  5.86103e-10,  7.75536e-02, -1.73338e+00, -3.84206e-05,  1.87282e+00,  9.43548e-02,  1.60268e-01,  2.13558e-01,  2.32152e-05,  1.19782e-05, -6.56186e-02,  5.71060e-04,  1.01359e+01, -2.68436e-05,  3.55605e-01 
 6.02299e-02,  6.01802e-02,  5.91138e-10,  7.75536e-02, -1.81271e+00,  5.99300e-06,  2.29645e+00,  9.46286e-02,  1.58286e-01,  2.17695e-01,  2.90512e-06,  6.84334e-07, -6.53872e-02,  5.64321e-04,  1.03730e+01,  1.45307e-05,  7.09468e-01 
 6.21959e-02,  6.21478e-02, -2.33794e-09,  7.75536e-02, -1.89746e+00,  5.45036e-06,  2.74853e+00,  9.44787e-02,  1.55816e-01,  2.20317e-01,  3.14126e-07, -3.41084e-07, -6.46329e-02,  5.54690e-04,  1.05577e+01, -1.49865e-05,  1.09423e+00 
 6.41620e-02,  6.41154e-02,  1.41831e-09,  7.75536e-02, -1.98375e+00, -5.28709e-05,  3.22314e+00,  9.37022e-02,  1.52803e-01,  2.21434e-01, -1.38899e-07, -6.31167e-07, -6.31824e-02,  5.43607e-04,  1.06545e+01,  2.20588e-05,  1.51770e+00 
 6.61282e-02,  6.60830e-02, -1.42312e-09,  7.75536e-02, -2.04884e+00,  9.15112e-05,  3.68956e+00,  9.19695e-02,  1.48980e-01,  2.20748e-01,  2.27900e-07, -5.37271e-07, -6.06506e-02,  5.31682e-04,  1.06081e+01, -1.12552e-05,  1.96426e+00 
 6.80945e-02,  6.80506e-02,  3.01261e-09,  7.75536e-02, -2.05460e+00, -8.70090e-06,  4.09783e+00,  8.93881e-02,  1.43878e-01,  2.17276e-01,  7.40297e-07,  3.95921e-07, -5.68163e-02,  5.18965e-04,  1.03510e+01,  1.92197e-05,  2.44042e+00 
 7.00609e-02,  7.00182e-02,  4.78025e-11,  7.75536e-02, -2.03829e+00,  2.79318e-05,  4.49080e+00,  8.46911e-02,  1.36462e-01,  2.07944e-01,  1.36524e-07,  9.95821e-07, -5.06007e-02,  5.04923e-04,  9.65264e+00,  2.13698e-06,  2.90365e+00 
 7.20274e-02,  7.19858e-02, -3.09858e-09,  7.75536e-02, -1.98588e+00,  4.03911e-05,  4.79877e+00,  7.90760e-02,  1.26804e-01,  1.93110e-01,  6.25262e-07,  1.68719e-06, -4.24920e-02,  4.92068e-04,  8.56973e+00, -5.73759e-06,  3.37045e+00 
 7.39939e-02,  7.39534e-02,  1.51751e-09,  7.75536e-02, -1.86090e+00, -1.66656e-05,  4.88371e+00,  7.25966e-02,  1.14832e-01,  1.71484e-01,  4.74462e-07,  2.29796e-06, -3.33457e-02,  4.85059e-04,  7.04262e+00,  6.96870e-06,  3.77509e+00 
 7.59625e-02,  7.59231e-02, -6.02141e-11,  7.75536e-02, -1.74298e+00,  7.76267e-05,  4.98842e+00,  6.69378e-02,  1.01688e-01,  1.45021e-01,  4.95351e-07,  2.40760e-06, -2.48528e-02,  4.94079e-04,  5.28707e+00, -6.58274e-07,  4.17994e+00 
 7.79331e-02,  7.78947e-02,  4.00515e-12,  7.75536e-02, -1.65874e+00, -1.84568e-05,  5.13221e+00,  6.22197e-02,  8.93487e-02,  1.19096e-01,  7.58731e-07,  2.82187e-06, -1.74605e-02,  5.36272e-04,  3.63434e+00,  8.28495e-06,  4.49764e+00 
 7.99038e-02,  7.98664e-02, -3.30238e-09,  7.75536e-02, -1.56055e+00, -3.94915e-05,  5.25485e+00,  5.82377e-02,  7.92683e-02,  9.82325e-02,  2.58905e-07,  2.58863e-06, -1.14994e-02,  6.26545e-04,  2.36333e+00, -2.59625e-06,  4.83523e+00 
 8.18745e-02,  8.18380e-02,  3.19013e-09,  7.75536e-02, -1.45694e+00, -2.88714e-05,  5.33228e+00,  5.50278e-02,  7.15250e-02,  8.32182e-02, -1.66755e-07,  2.27953e-06, -6.89383e-03,  7.63807e-04,  1.53571e+00,  7.59921e-07,  5.08403e+00 
 8.38453e-02,  8.38096e-02, -3.37565e-09,  7.75536e-02, -1.36772e+00,  2.41057e-06,  5.37985e+00,  5.20666e-02,  6.56175e-02,  7.29225e-02, -2.63969e-07,  1.78095e-06, -3.77209e-03,  9.36348e-04,  1.03397e+00,  7.78575e-08,  5.30061e+00 
 8.58162e-02,  8.57813e-02,  1.64636e-09,  7.75536e-02, -1.26435e+00,  2.29458e-05,  5.42870e+00,  4.94600e-02,  6.08863e-02,  6.57221e-02, -1.76058e-07,  1.44188e-06, -1.66336e-03,  1.12230e-03,  7.35542e-01, -2.84518e-07,  5.44966e+00 
 8.77870e-02,  8.77529e-02,  3.46464e-09,  7.75536e-02, -1.18804e+00, -3.87049e-05,  5.43237e+00,  4.70299e-02,  5.69412e-02,  6.02813e-02, -2.80525e-07,  1.02851e-06, -4.19244e-04,  1.30891e-03,  5.48457e-01,  2.33457e-06,  5.57161e+00 
 8.97580e-02,  8.97246e-02,  1.63630e-10,  7.75536e-02, -1.09651e+00,  3.71260e-05,  5.44908e+00,  4.48373e-02,  5.35683e-02,  5.60012e-02, -3.23109e-07,  7.63359e-07,  1.98092e-04,  1.48655e-03,  4.26450e-01, -5.06611e-07,  5.64879e+00 
 9.17289e-02,  9.16963e-02,  9.94381e-11,  7.75536e-02, -1.03297e+00, -1.95500e-05,  5.49180e+00,  4.28893e-02,  5.06838e-02,  5.25936e-02, -3.01453e-07,  5.83165e-07,  5.91681e-04,  1.64861e-03,  3.44377e-01,  1.84386e-06,  5.71258e+00 
 9.36999e-02,  9.36679e-02,  1.73874e-09,  7.75536e-02, -9.61970e-01, -1.46685e-06,  5.52598e+00,  4.11131e-02,  4.82484e-02,  4.99137e-02, -4.32352e-07,  4.06124e-07,  9.05370e-04,  1.79417e-03,  2.87152e-01,  1.68408e-06,  5.75699e+00 
 9.56709e-02,  9.56396e-02, -5.45730e-09,  7.75536e-02, -9.02297e-01,  3.60622e-06,  5.58120e+00,  3.96312e-02,  4.62508e-02,  4.78701e-02, -4.92001e-07,  2.81841e-07,  1.26603e-03,  1.91869e-03,  2.47535e-01, -2.82497e-07,  5.80402e+00 
 9.76420e-02,  9.76113e-02,  1.68926e-09,  7.75536e-02, -8.44188e-01, -3.72060e-06,  5.62554e+00,  3.84044e-02,  4.46985e-02,  4.64335e-02, -6.08140e-07,  1.62197e-07,  1.79024e-03,  2.02176e-03,  2.20263e-01, -4.72257e-07,  5.84927e+00 
 9.96130e-02,  9.95830e-02,  1.92718e-09,  7.75536e-02, -7.91963e-01,  4.29343e-06,  5.66160e+00,  3.74849e-02,  4.35987e-02,  4.56070e-02, -8.41019e-07,  2.45442e-08,  2.48661e-03,  2.10018e-03,  2.02768e-01, -1.74117e-07,  5.89159e+00 
 1.01584e-01,  1.01555e-01, -3.55065e-09,  7.75536e-02, -7.41806e-01,  2.81752e-06,  5.68137e+00,  3.68836e-02,  4.29593e-02,  4.53812e-02, -1.27358e-06, -1.69840e-07,  3.32824e-03,  2.15289e-03,  1.93210e-01,  2.26513e-07,  5.92945e+00 
 1.03555e-01,  1.03526e-01,  3.81961e-09,  7.75536e-02, -6.89488e-01,  1.72401e-06,  5.66477e+00,  3.66617e-02,  4.27726e-02,  4.56595e-02, -2.07132e-06, -4.18866e-07,  4.16729e-03,  2.17960e-03,  1.90417e-01,  1.10664e-06,  5.95312e+00 
 1.05526e-01,  1.05498e-01,  2.08051e-09,  7.75536e-02, -6.37182e-01, -8.31173e-06,  5.62217e+00,  3.68831e-02,  4.30185e-02,  4.62912e-02, -3.50583e-06, -7.63175e-07,  4.81178e-03,  2.18214e-03,  1.93536e-01,  1.60628e-06,  5.94319e+00 
 1.07498e-01,  1.07470e-01, -1.79296e-09,  7.75536e-02, -5.86185e-01,  2.67035e-06,  5.55888e+00,  3.75897e-02,  4.36767e-02,  4.71548e-02, -5.97698e-06, -1.25892e-06,  5.11426e-03,  2.16447e-03,  2.02052e-01,  3.56253e-06,  5.91116e+00 
 1.09469e-01,  1.09441e-01, -5.94388e-09,  7.75536e-02, -5.37598e-01,  5.69895e-06,  5.49395e+00,  3.87974e-02,  4.47334e-02,  4.81576e-02, -1.01637e-05, -2.01529e-06,  5.01192e-03,  2.13336e-03,  2.15558e-01,  6.67385e-06,  5.84814e+00 
 1.11440e-01,  1.11413e-01, -1.98263e-10,  7.75536e-02, -5.01407e-01,  2.64830e-05,  5.49922e+00,  4.04189e-02,  4.62202e-02,  4.95685e-02, -1.71198e-05, -3.24260e-06,  4.80626e-03,  2.09681e-03,  2.34627e-01,  1.34212e-05,  5.79760e+00 
 1.13411e-01,  1.13385e-01,  7.75479e-09,  7.75536e-02, -4.65293e-01,  5.42009e-05,  5.51540e+00,  4.23630e-02,  4.81557e-02,  5.16213e-02, -2.84501e-05, -5.41709e-06,  4.92000e-03,  2.06261e-03,  2.59746e-01,  2.56079e-05,  5.78778e+00 
 1.15383e-01,  1.15357e-01, -2.68647e-11,  7.75536e-02, -4.32096e-01,  8.05500e-05,  5.50860e+00,  4.45834e-02,  5.04730e-02,  5.42195e-02, -4.67578e-05, -9.09716e-06,  5.32191e-03,  2.03480e-03,  2.90397e-01,  4.74418e-05,  5.78320e+00 
 1.17354e-01,  1.17328e-01, -1.99399e-09,  7.75536e-02, -3.98214e-01,  1.42991e-04,  5.49266e+00,  4.70255e-02,  5.30633e-02,  5.71622e-02, -7.58702e-05, -1.49507e-05,  5.85625e-03,  2.01445e-03,  3.25512e-01,  8.63929e-05,  5.77088e+00 
 1.19325e-01,  1.19300e-01, -1.99800e-09,  7.75536e-02, -3.66743e-01,  2.40139e-04,  5.46368e+00,  4.96223e-02,  5.58082e-02,  6.02624e-02, -1.21281e-04, -2.38698e-05,  6.39703e-03,  1.99994e-03,  3.64024e-01,  1.55489e-04,  5.75019e+00 
 1.21296e-01,  1.21272e-01, -3.76316e-09,  7.75536e-02, -3.34295e-01,  4.06118e-04,  5.41216e+00,  5.23058e-02,  5.85724e-02,  6.32589e-02, -1.90925e-04, -3.65557e-05,  6.69920e-03,  1.98780e-03,  4.04531e-01,  2.74675e-04,  5.70442e+00 
 1.23268e-01,  1.23244e-01,  4.29057e-09,  7.75536e-02, -3.06213e-01,  6.57649e-04,  5.37479e+00,  5.49921e-02,  6.12576e-02,  6.60154e-02, -2.95735e-04, -5.41667e-05,  6.68211e-03,  1.97399e-03,  4.46281e-01,  4.75364e-04,  5.65544e+00 
 1.25239e-01,  1.25215e-01, -1.20299e-10,  7.75536e-02, -2.78215e-01,  1.09275e-03,  5.35362e+00,  5.75993e-02,  6.38255e-02,  6.86043e-02, -4.50255e-04, -7.98683e-05,  6.55786e-03,  1.95428e-03,  4.90012e-01,  8.06722e-04,  5.62160e+00 
 1.27210e-01,  1.27187e-01, -1.12535e-10,  7.75536e-02, -2.54224e-01,  1.97364e-03,  5.33470e+00,  6.00563e-02,  6.62503e-02,  7.10686e-02, -6.72869e-04, -1.17811e-04,  6.46522e-03,  1.92413e-03,  5.36921e-01,  1.40713e-03,  5.59523e+00 
 1.29182e-01,  1.29159e-01,  4.14174e-09,  7.75536e-02, -2.29104e-01,  4.72058e-03,  5.31821e+00,  6.23247e-02,  6.85056e-02,  7.34018e-02, -9.75337e-04, -1.70274e-04,  6.44006e-03,  1.87814e-03,  5.88962e-01,  2.82177e-03,  5.57249e+00 
 1.31153e-01,  1.31130e-01,  2.13310e-10,  7.75536e-02, -2.07920e-01,  1.61348e-02,  5.30986e+00,  6.43744e-02,  7.05766e-02,  7.56373e-02, -1.29132e-03, -2.27277e-04,  6.58249e-03,  1.81030e-03,  6.49675e-01,  7.81165e-03,  5.55731e+00 
 1.33125e-01,  1.33102e-01, -4.01230e-09,  7.75536e-02, -1.83319e-01,  5.19353e-02,  5.29107e+00,  6.61943e-02,  7.24092e-02,  7.77618e-02, -1.27367e-03, -2.30311e-04,  6.87870e-03,  1.71360e-03,  7.24530e-01,  2.50563e-02,  5.54375e+00 
 1.35096e-01,  1.35074e-01,  0.00000e+00,  7.75536e-02, -1.64938e-01,  1.11073e-01,  5.25336e+00,  6.77215e-02,  7.38924e-02,  7.95816e-02, -1.68145e-04, -2.20208e-05,  7.00838e-03,  1.58136e-03,  8.20590e-01,  1.08512e-01,  5.50519e+00 
 1.37067e-01,  1.37046e-01,  7.08646e-20,  7.75536e-02, -1.39838e-01,  7.36537e-02,  5.20170e+00,  6.89468e-02,  7.50031e-02,  8.09866e-02,  1.47392e-03,  2.20588e-04,  6.50132e-03,  1.40620e-03,  9.54321e-01,  9.78828e-02,  5.44845e+00 
 1.39039e-01,  1.39017e-01,  1.20278e-10,  7.75536e-02, -1.26001e-01,  9.20725e-03,  5.19420e+00,  6.96648e-02,  7.55893e-02,  8.21139e-02,  1.93323e-03,  2.14960e-04,  5.70567e-03,  1.18666e-03,  1.15552e+00,  1.18838e-02,  5.42740e+00 
 1.41010e-01,  1.40989e-01,  8.80406e-09,  7.75536e-02, -9.96265e-02,  3.58086e-03,  5.20622e+00,  6.97576e-02,  7.55391e-02,  8.34814e-02,  1.39506e-03,  1.26280e-04,  5.71430e-03,  9.25268e-04,  1.50052e+00,  3.85827e-03,  5.43729e+00 
 1.42982e-01,  1.42961e-01, -8.93419e-09,  7.75536e-02, -9.40407e-02,  2.47413e-03,  5.21032e+00,  6.83605e-02,  7.47266e-02,  8.58543e-02,  8.99487e-04,  7.95025e-05,  7.64179e-03,  6.38398e-04,  2.17816e+00,  2.54146e-03,  5.44284e+00 
 1.44953e-01,  1.44933e-01,  8.83391e-09,  7.75536e-02, -5.32000e-02,  1.73990e-03,  5.18194e+00,  6.55610e-02,  7.27499e-02,  9.17346e-02,  4.85576e-04,  7.03438e-05,  1.33900e-02,  3.54494e-04,  3.96120e+00,  1.80302e-03,  5.42068e+00 
 1.46925e-01,  1.46904e-01, -9.07647e-09,  7.75536e-02, -5.52477e-02,  1.07395e-03,  5.02576e+00,  6.24034e-02,  7.29240e-02,  1.16448e-01,  1.44583e-04,  5.14701e-05,  2.61652e-02,  1.39447e-04,  1.20602e+01,  1.14480e-03,  5.26378e+00 
 1.48896e-01,  1.48876e-01, -2.25132e-10,  7.75536e-02, -1.16319e-02,  4.16236e-04,  4.80530e+00,  1.05464e-01,  1.36186e-01,  2.81544e-01,  2.15968e-05,  2.99562e-05,  8.11060e-02,  8.69532e-05,  8.34861e+01,  4.44031e-04,  5.03738e+00 
