s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.49361e-02,  2.47690e-02, -7.13064e-10,  4.17118e-01,  1.94062e-04, -6.00962e-05,  4.02751e+00,  5.86215e-02,  5.89470e-02,  6.38114e-02,  3.97824e-07, -8.60423e-07, -2.73470e-02,  7.02715e-04,  1.24771e+00,  1.04165e-05,  2.65749e+00 
 2.68909e-02,  2.67360e-02,  3.14274e-11,  4.17118e-01, -1.03149e-03, -2.95592e-05,  4.05684e+00,  5.71696e-02,  5.75642e-02,  6.37561e-02, -3.09414e-07,  2.65780e-08, -2.77230e-02,  6.86675e-04,  1.23757e+00, -1.51571e-05,  2.69553e+00 
 2.88474e-02,  2.87030e-02,  3.13821e-10,  4.17118e-01, -3.07522e-03,  1.47577e-05,  4.08853e+00,  5.55585e-02,  5.60575e-02,  6.32454e-02, -3.77321e-07,  6.61022e-08, -2.78098e-02,  6.68405e-04,  1.22114e+00, -1.88307e-05,  2.73787e+00 
 3.08053e-02,  3.06701e-02, -2.37012e-12,  4.17118e-01, -4.92404e-03, -2.54443e-07,  4.12397e+00,  5.38059e-02,  5.44359e-02,  6.22816e-02, -3.59603e-07, -2.38010e-07, -2.76112e-02,  6.48142e-04,  1.19846e+00, -2.89548e-05,  2.78352e+00 
 3.27643e-02,  3.26373e-02, -5.82077e-11,  4.17118e-01, -6.19378e-03, -1.35714e-05,  4.15809e+00,  5.19748e-02,  5.27376e-02,  6.09128e-02, -1.94033e-07, -1.27032e-08, -2.71853e-02,  6.26488e-04,  1.17047e+00, -1.76002e-05,  2.83292e+00 
 3.47243e-02,  3.46045e-02,  4.95719e-10,  4.17118e-01, -7.80221e-03,  2.68176e-06,  4.19316e+00,  5.01123e-02,  5.10186e-02,  5.92654e-02, -2.14730e-07, -4.92456e-08, -2.66111e-02,  6.04044e-04,  1.13916e+00, -2.99119e-06,  2.88649e+00 
 3.66851e-02,  3.65717e-02, -5.97847e-10,  4.17118e-01, -9.76271e-03,  2.87083e-05,  4.23102e+00,  4.82311e-02,  4.93016e-02,  5.73819e-02,  4.32161e-07, -1.15982e-06, -2.58958e-02,  5.81258e-04,  1.10474e+00, -7.08009e-06,  2.94427e+00 
 3.86467e-02,  3.85390e-02,  6.70990e-10,  4.17118e-01, -1.15826e-02,  4.16078e-05,  4.27099e+00,  4.63740e-02,  4.76124e-02,  5.52959e-02,  3.43764e-06, -5.00103e-06, -2.50529e-02,  5.58590e-04,  1.06777e+00, -5.10221e-07,  3.00599e+00 
 4.06088e-02,  4.05064e-02, -4.50657e-10,  4.17118e-01, -1.43551e-02,  3.44384e-05,  4.30718e+00,  4.45696e-02,  4.60051e-02,  5.31234e-02, -1.38510e-07, -1.28713e-06, -2.41487e-02,  5.37057e-04,  1.02932e+00, -1.19016e-05,  3.07142e+00 
 4.25714e-02,  4.24737e-02,  1.17317e-09,  4.17118e-01, -1.73890e-02, -4.21363e-05,  4.34194e+00,  4.28761e-02,  4.45351e-02,  5.10530e-02, -3.93170e-06,  6.11955e-06, -2.32402e-02,  5.16999e-04,  9.92516e-01,  4.19200e-06,  3.14023e+00 
 4.45345e-02,  4.44411e-02, -1.25921e-09,  4.17118e-01, -2.22867e-02,  6.87927e-05,  4.37780e+00,  4.12409e-02,  4.32367e-02,  4.92002e-02, -2.44241e-06,  1.31210e-06, -2.23625e-02,  5.00120e-04,  9.56047e-01, -1.13024e-06,  3.21224e+00 
 4.64979e-02,  4.64085e-02, -1.19613e-09,  4.17118e-01, -2.33719e-02,  4.59882e-07,  4.40745e+00,  3.97508e-02,  4.21291e-02,  4.76001e-02, -5.29956e-06, -2.45573e-06, -2.15525e-02,  4.86222e-04,  9.22405e-01, -2.53589e-06,  3.28675e+00 
 4.84617e-02,  4.83759e-02,  2.49052e-09,  4.17118e-01, -2.67999e-02, -3.82694e-05,  4.43840e+00,  3.84406e-02,  4.12428e-02,  4.63169e-02, -3.74948e-06,  1.33292e-06, -2.08479e-02,  4.76064e-04,  8.91894e-01, -1.02694e-05,  3.36380e+00 
 5.04258e-02,  5.03434e-02, -2.06113e-09,  4.17118e-01, -2.73954e-02,  2.93000e-05,  4.47074e+00,  3.72831e-02,  4.05534e-02,  4.52451e-02, -4.31869e-06,  6.34551e-06, -2.02042e-02,  4.69349e-04,  8.63039e-01,  7.19710e-06,  3.44239e+00 
 5.23902e-02,  5.23109e-02, -1.13571e-10,  4.17118e-01, -2.99621e-02, -2.75530e-05,  4.50533e+00,  3.62724e-02,  4.00162e-02,  4.42567e-02, -5.44461e-07,  7.10204e-06, -1.95634e-02,  4.65779e-04,  8.34102e-01,  6.45099e-06,  3.52292e+00 
 5.43548e-02,  5.42784e-02,  1.33824e-09,  4.17118e-01, -3.12068e-02, -4.93687e-05,  4.53519e+00,  3.53863e-02,  3.96245e-02,  4.33965e-02, -3.26487e-07,  2.03572e-06, -1.89206e-02,  4.65725e-04,  8.05103e-01,  9.92402e-06,  3.60438e+00 
 5.63197e-02,  5.62459e-02, -1.35639e-09,  4.17118e-01, -3.36171e-02, -2.87094e-05,  4.56561e+00,  3.46119e-02,  3.93695e-02,  4.26232e-02,  1.60529e-09,  8.93397e-07, -1.82725e-02,  4.68567e-04,  7.76226e-01,  1.68127e-05,  3.68637e+00 
 5.82847e-02,  5.82134e-02,  5.69758e-10,  4.17118e-01, -3.63337e-02, -4.56980e-05,  4.59554e+00,  3.39027e-02,  3.92213e-02,  4.18718e-02,  1.74347e-07,  1.19935e-06, -1.75657e-02,  4.74184e-04,  7.46266e-01,  2.13460e-05,  3.76842e+00 
 6.02499e-02,  6.01810e-02,  5.75395e-10,  4.17118e-01, -3.81590e-02, -3.44185e-05,  4.62043e+00,  3.32509e-02,  3.91787e-02,  4.11647e-02,  4.76961e-06,  2.10775e-06, -1.68007e-02,  4.82521e-04,  7.16048e-01,  2.14668e-05,  3.85019e+00 
 6.22153e-02,  6.21485e-02, -2.28032e-09,  4.17118e-01, -3.96202e-02,  1.62349e-05,  4.64541e+00,  3.26555e-02,  3.92462e-02,  4.05711e-02,  8.26057e-06, -6.91635e-06, -1.59910e-02,  4.94252e-04,  6.85385e-01,  1.44312e-05,  3.93105e+00 
 6.41808e-02,  6.41161e-02,  1.37120e-09,  4.17118e-01, -3.95353e-02, -3.55228e-05,  4.66744e+00,  3.21373e-02,  3.94078e-02,  4.00104e-02,  6.06245e-06, -3.88842e-06, -1.50971e-02,  5.09668e-04,  6.54221e-01,  2.26541e-05,  4.01166e+00 
 6.61465e-02,  6.60837e-02, -1.37649e-09,  4.17118e-01, -4.10665e-02, -4.59610e-05,  4.68085e+00,  3.16767e-02,  3.96979e-02,  3.95566e-02, -1.00085e-06,  5.79616e-07, -1.41431e-02,  5.29115e-04,  6.23319e-01,  2.31686e-05,  4.09067e+00 
 6.81123e-02,  6.80513e-02,  2.90189e-09,  4.17118e-01, -4.04510e-02,  5.15041e-06,  4.68635e+00,  3.12889e-02,  4.01076e-02,  3.93417e-02, -3.49524e-06,  1.57036e-06, -1.31911e-02,  5.53285e-04,  5.94072e-01,  2.87707e-05,  4.16843e+00 
 7.00781e-02,  7.00189e-02,  5.43871e-11,  4.17118e-01, -4.41838e-02,  7.61996e-06,  4.69082e+00,  3.09333e-02,  4.06426e-02,  3.94329e-02, -2.90733e-06,  5.81277e-07, -1.22504e-02,  5.83056e-04,  5.66453e-01,  2.93191e-05,  4.24521e+00 
 7.20441e-02,  7.19865e-02, -2.96652e-09,  4.17118e-01, -4.36320e-02,  3.17560e-05,  4.68543e+00,  3.06224e-02,  4.12973e-02,  3.99294e-02, -3.13930e-06,  3.67954e-07, -1.13760e-02,  6.19365e-04,  5.41240e-01,  3.74985e-05,  4.31993e+00 
 7.40102e-02,  7.39541e-02,  1.44270e-09,  4.17118e-01, -4.79111e-02,  1.83409e-05,  4.68148e+00,  3.03533e-02,  4.20620e-02,  4.08592e-02, -3.29234e-06,  7.12958e-07, -1.05969e-02,  6.62742e-04,  5.18667e-01,  3.85312e-05,  4.39255e+00 
 7.59784e-02,  7.59237e-02, -6.04844e-11,  4.17118e-01, -4.86780e-02,  3.50886e-05,  4.67488e+00,  3.00708e-02,  4.29056e-02,  4.21828e-02, -3.96875e-06,  1.30752e-06, -9.88234e-03,  7.13548e-04,  4.97808e-01,  4.58945e-05,  4.46319e+00 
 7.79487e-02,  7.78954e-02,  4.54921e-12,  4.17118e-01, -4.91372e-02,  6.77733e-05,  4.66185e+00,  2.98621e-02,  4.38041e-02,  4.38968e-02, -4.35978e-06,  2.69468e-06, -9.29332e-03,  7.71499e-04,  4.79749e-01,  5.26076e-05,  4.53118e+00 
 7.99190e-02,  7.98670e-02, -3.13218e-09,  4.17118e-01, -5.02372e-02,  1.22448e-04,  4.65522e+00,  2.96501e-02,  4.47331e-02,  4.59157e-02, -5.79482e-06,  5.54769e-06, -8.79317e-03,  8.36535e-04,  4.63213e-01,  6.47962e-05,  4.59673e+00 
 8.18894e-02,  8.18386e-02,  2.99501e-09,  4.17118e-01, -4.75802e-02,  1.42354e-04,  4.64760e+00,  2.94732e-02,  4.56524e-02,  4.81546e-02, -8.05285e-06,  6.91538e-06, -8.34417e-03,  9.07424e-04,  4.48397e-01,  7.49820e-05,  4.65867e+00 
 8.38598e-02,  8.38103e-02, -3.18140e-09,  4.17118e-01, -4.65029e-02,  1.91164e-04,  4.64206e+00,  2.93324e-02,  4.65459e-02,  5.04926e-02, -5.51164e-06,  2.87637e-06, -7.91638e-03,  9.82882e-04,  4.34879e-01,  9.31414e-05,  4.71648e+00 
 8.58303e-02,  8.57819e-02,  1.53038e-09,  4.17118e-01, -4.11272e-02,  2.61496e-04,  4.63592e+00,  2.91942e-02,  4.73835e-02,  5.28145e-02, -5.33552e-06,  8.21632e-07, -7.46974e-03,  1.06150e-03,  4.22054e-01,  1.10552e-04,  4.76714e+00 
 8.78009e-02,  8.77536e-02,  3.23990e-09,  4.17118e-01, -3.44936e-02,  3.17449e-04,  4.63309e+00,  2.91585e-02,  4.81174e-02,  5.49707e-02, -6.76674e-06,  1.21662e-07, -6.93152e-03,  1.14006e-03,  4.10420e-01,  1.42073e-04,  4.81105e+00 
 8.97715e-02,  8.97252e-02,  1.70469e-10,  4.17118e-01, -3.51434e-02,  4.03448e-04,  4.63837e+00,  2.91229e-02,  4.87528e-02,  5.68802e-02, -9.84761e-06,  1.03276e-06, -6.25536e-03,  1.21661e-03,  3.99156e-01,  1.76796e-04,  4.84671e+00 
 9.17422e-02,  9.16969e-02,  1.05449e-10,  4.17118e-01, -2.74605e-02,  4.99463e-04,  4.63072e+00,  2.90933e-02,  4.92802e-02,  5.85710e-02, -1.27353e-05,  6.16122e-07, -5.42676e-03,  1.28931e-03,  3.88811e-01,  2.23334e-04,  4.87385e+00 
 9.37129e-02,  9.36685e-02,  1.61776e-09,  4.17118e-01, -2.73760e-02,  6.74514e-04,  4.62773e+00,  2.91438e-02,  4.97007e-02,  6.00512e-02, -1.64568e-05, -1.36393e-06, -4.51742e-03,  1.35494e-03,  3.80432e-01,  2.81821e-04,  4.89224e+00 
 9.56836e-02,  9.56402e-02, -5.04331e-09,  4.17118e-01, -2.49396e-02,  8.72202e-04,  4.61571e+00,  2.91666e-02,  5.00388e-02,  6.13794e-02, -2.28310e-05,  2.47203e-07, -3.50285e-03,  1.41262e-03,  3.73580e-01,  3.61080e-04,  4.90305e+00 
 9.76544e-02,  9.76119e-02,  1.54318e-09,  4.17118e-01, -2.34146e-02,  1.14007e-03,  4.59615e+00,  2.92301e-02,  5.02965e-02,  6.26147e-02, -3.12698e-05,  2.92163e-08, -2.48826e-03,  1.46003e-03,  3.69292e-01,  4.64121e-04,  4.90735e+00 
 9.96253e-02,  9.95836e-02,  1.78144e-09,  4.17118e-01, -2.43925e-02,  1.51106e-03,  4.57018e+00,  2.92990e-02,  5.04881e-02,  6.37844e-02, -4.32408e-05, -8.16769e-07, -1.51523e-03,  1.49627e-03,  3.67407e-01,  5.97374e-04,  4.90709e+00 
 1.01596e-01,  1.01555e-01, -3.23931e-09,  4.17118e-01, -2.38896e-02,  1.95577e-03,  4.54162e+00,  2.93665e-02,  5.06180e-02,  6.49163e-02, -6.08243e-05, -1.39915e-06, -6.59104e-04,  1.52089e-03,  3.67981e-01,  7.66565e-04,  4.90437e+00 
 1.03567e-01,  1.03527e-01,  3.49554e-09,  4.17118e-01, -2.44143e-02,  2.60122e-03,  4.51431e+00,  2.94376e-02,  5.06828e-02,  6.59893e-02, -8.22972e-05, -6.50088e-06,  6.14101e-05,  1.53413e-03,  3.70735e-01,  9.87560e-04,  4.90020e+00 
 1.05538e-01,  1.05499e-01,  1.92182e-09,  4.17118e-01, -2.25412e-02,  3.39317e-03,  4.49058e+00,  2.95016e-02,  5.06665e-02,  6.69322e-02, -1.13563e-04, -1.13552e-05,  6.56746e-04,  1.53554e-03,  3.75287e-01,  1.28550e-03,  4.89467e+00 
 1.07509e-01,  1.07470e-01, -1.60834e-09,  4.17118e-01, -2.16058e-02,  4.53641e-03,  4.47084e+00,  2.95609e-02,  5.05603e-02,  6.77025e-02, -1.57402e-04, -1.68457e-05,  1.16557e-03,  1.52534e-03,  3.81397e-01,  1.68630e-03,  4.88579e+00 
 1.09480e-01,  1.09442e-01, -5.40355e-09,  4.17118e-01, -1.83104e-02,  6.13713e-03,  4.45432e+00,  2.96170e-02,  5.03515e-02,  6.82528e-02, -2.16064e-04, -2.33536e-05,  1.63050e-03,  1.50403e-03,  3.88794e-01,  2.25851e-03,  4.87063e+00 
 1.11451e-01,  1.11414e-01, -2.10541e-10,  4.17118e-01, -1.75825e-02,  8.16883e-03,  4.43471e+00,  2.96502e-02,  5.00465e-02,  6.86153e-02, -2.92225e-04, -3.13764e-05,  2.06351e-03,  1.47251e-03,  3.97532e-01,  3.01140e-03,  4.85149e+00 
 1.13422e-01,  1.13385e-01,  6.97624e-09,  4.17118e-01, -1.37474e-02,  1.06430e-02,  4.41753e+00,  2.96550e-02,  4.96453e-02,  6.88350e-02, -3.91105e-04, -4.32705e-05,  2.47271e-03,  1.43173e-03,  4.07822e-01,  4.08564e-03,  4.83040e+00 
 1.15393e-01,  1.15357e-01, -1.33628e-11,  4.17118e-01, -1.09596e-02,  1.43439e-02,  4.40585e+00,  2.96265e-02,  4.91351e-02,  6.88444e-02, -5.11816e-04, -5.70449e-05,  2.94731e-03,  1.38245e-03,  4.19308e-01,  5.54632e-03,  4.80774e+00 
 1.17364e-01,  1.17329e-01, -1.77608e-09,  4.17118e-01, -5.46933e-03,  1.97326e-02,  4.38914e+00,  2.95834e-02,  4.84988e-02,  6.86219e-02, -6.36316e-04, -7.29226e-05,  3.52342e-03,  1.32524e-03,  4.32065e-01,  7.55498e-03,  4.78387e+00 
 1.19335e-01,  1.19301e-01, -1.78025e-09,  4.17118e-01, -3.35404e-03,  2.59556e-02,  4.36991e+00,  2.94903e-02,  4.77293e-02,  6.81684e-02, -7.42830e-04, -8.60653e-05,  4.14181e-03,  1.26115e-03,  4.45913e-01,  1.01918e-02,  4.76212e+00 
 1.21307e-01,  1.21272e-01, -3.32679e-09,  4.17118e-01,  1.21660e-03,  3.37852e-02,  4.34587e+00,  2.93413e-02,  4.68162e-02,  6.75019e-02, -7.90394e-04, -7.90570e-05,  4.74857e-03,  1.19049e-03,  4.61270e-01,  1.35977e-02,  4.74276e+00 
 1.23278e-01,  1.23244e-01,  3.82731e-09,  4.17118e-01,  1.78490e-03,  4.20411e-02,  4.32413e+00,  2.90989e-02,  4.57593e-02,  6.66807e-02, -7.24833e-04, -4.82341e-05,  5.36094e-03,  1.11451e-03,  4.78356e-01,  1.77671e-02,  4.72281e+00 
 1.25249e-01,  1.25216e-01, -1.20898e-10,  4.17118e-01,  7.36400e-03,  4.84006e-02,  4.30150e+00,  2.87876e-02,  4.45442e-02,  6.56828e-02, -4.98124e-04,  1.38459e-05,  6.03939e-03,  1.03355e-03,  4.97687e-01,  2.27292e-02,  4.69964e+00 
 1.27220e-01,  1.27187e-01, -1.11934e-10,  4.17118e-01,  7.52840e-03,  5.07283e-02,  4.27293e+00,  2.83821e-02,  4.31740e-02,  6.45055e-02, -1.00056e-04,  1.15008e-04,  6.72596e-03,  9.48156e-04,  5.19844e-01,  2.81106e-02,  4.67596e+00 
 1.29191e-01,  1.29159e-01,  3.65314e-09,  4.17118e-01,  1.29927e-02,  4.62002e-02,  4.24281e+00,  2.78907e-02,  4.16575e-02,  6.31920e-02,  3.98076e-04,  2.49655e-04,  7.40182e-03,  8.58669e-04,  5.46529e-01,  3.30667e-02,  4.64881e+00 
 1.31163e-01,  1.31131e-01,  2.28188e-10,  4.17118e-01,  1.30042e-02,  3.51316e-02,  4.21254e+00,  2.73391e-02,  4.00425e-02,  6.19075e-02,  8.16767e-04,  3.79897e-04,  8.15051e-03,  7.65789e-04,  5.81608e-01,  3.56288e-02,  4.61675e+00 
 1.33134e-01,  1.33103e-01, -3.48427e-09,  4.17118e-01,  1.83160e-02,  2.17151e-02,  4.18328e+00,  2.68290e-02,  3.84400e-02,  6.10552e-02,  9.43135e-04,  4.54613e-04,  9.21794e-03,  6.70867e-04,  6.34088e-01,  3.28242e-02,  4.57988e+00 
 1.35105e-01,  1.35074e-01,  0.00000e+00,  4.17118e-01,  1.85640e-02,  1.38463e-02,  4.14703e+00,  2.65709e-02,  3.71487e-02,  6.13680e-02,  7.41407e-04,  4.39931e-04,  1.09332e-02,  5.76685e-04,  7.23528e-01,  2.44772e-02,  4.53523e+00 
 1.37076e-01,  1.37046e-01,  0.00000e+00,  4.17118e-01,  2.37896e-02,  1.46491e-02,  4.09474e+00,  2.70111e-02,  3.67946e-02,  6.41388e-02,  5.06983e-04,  4.02251e-04,  1.37254e-02,  4.89032e-04,  8.92566e-01,  1.91266e-02,  4.47229e+00 
 1.39048e-01,  1.39018e-01,  1.20887e-10,  4.17118e-01,  2.31855e-02,  1.11780e-02,  4.01148e+00,  2.88491e-02,  3.83935e-02,  7.12735e-02,  3.69597e-04,  3.90379e-04,  1.79948e-02,  4.17936e-04,  1.22304e+00,  1.67438e-02,  4.38413e+00 
 1.41019e-01,  1.40990e-01,  7.66364e-09,  4.17118e-01,  2.58056e-02,  1.14082e-02,  3.87749e+00,  3.28175e-02,  4.29642e-02,  8.43631e-02,  2.96428e-04,  3.96217e-04,  2.38506e-02,  3.72334e-04,  1.83174e+00,  1.40094e-02,  4.23848e+00 
 1.42990e-01,  1.42961e-01, -7.74011e-09,  4.17118e-01,  2.22637e-02,  7.71259e-03,  3.68147e+00,  3.89326e-02,  5.05346e-02,  1.02746e-01,  2.70007e-04,  3.90220e-04,  3.09134e-02,  3.47431e-04,  2.82253e+00,  1.00895e-02,  4.02456e+00 
 1.44962e-01,  1.44933e-01,  7.64057e-09,  4.17118e-01,  2.03802e-02,  6.32808e-03,  3.40029e+00,  4.55092e-02,  5.84473e-02,  1.20376e-01,  1.86079e-04,  3.16209e-04,  3.73353e-02,  3.11089e-04,  4.28764e+00,  8.14072e-03,  3.70952e+00 
 1.46933e-01,  1.46905e-01, -7.82867e-09,  4.17118e-01,  1.05713e-02,  4.71967e-03,  3.00695e+00,  4.94128e-02,  6.14064e-02,  1.25947e-01,  1.31282e-04,  2.25521e-04,  3.91627e-02,  1.97407e-04,  7.51721e+00,  5.86972e-03,  3.27794e+00 
 1.48904e-01,  1.48877e-01, -2.23903e-10,  4.17118e-01,  4.28331e-03,  3.33526e-03,  2.56833e+00,  5.40361e-02,  6.67599e-02,  1.36250e-01,  6.64665e-05,  1.14920e-04,  4.16345e-02,  6.37215e-05,  2.75267e+01,  3.99723e-03,  2.75313e+00 
