s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.08717e-02,  2.08344e-02,  1.75759e-10,  1.75251e-03, -1.48635e+00, -5.30487e-05,  2.75958e-01,  9.43861e-02,  1.07151e-01,  1.13478e-01,  1.10074e-05,  2.75455e-06,  5.19455e-02,  1.18931e-04,  2.20072e+01, -7.80401e-06,  9.87526e-02 
 2.28352e-02,  2.28011e-02,  1.98368e-10,  1.75251e-03, -1.58712e+00,  1.49353e-04,  1.87197e-01,  9.22632e-02,  1.15756e-01,  1.44504e-01, -6.07053e-06, -3.08808e-07,  5.71320e-02,  1.28236e-04,  2.56354e+01, -8.59660e-06,  6.93760e-02 
 2.47993e-02,  2.47679e-02, -6.82039e-10,  1.75251e-03, -1.64837e+00,  2.67527e-04,  1.26509e-01,  9.00105e-02,  1.24547e-01,  1.80122e-01,  1.46523e-06,  8.92268e-06,  5.96899e-02,  1.38582e-04,  2.98924e+01, -2.33234e-05,  6.26460e-02 
 2.67639e-02,  2.67349e-02,  3.33236e-11,  1.75251e-03, -1.63206e+00,  9.78326e-05,  5.72378e-02,  8.69851e-02,  1.33143e-01,  2.19598e-01,  1.29494e-06,  9.13579e-06,  5.84017e-02,  1.48500e-04,  3.46386e+01, -1.35621e-05,  3.33635e-02 
 2.87290e-02,  2.87019e-02,  3.05226e-10,  1.75251e-03, -1.54133e+00,  1.40774e-04, -5.82077e-03,  8.52555e-02,  1.42953e-01,  2.63598e-01, -1.00531e-05, -2.54442e-06,  5.35828e-02,  1.61187e-04,  3.99435e+01, -1.92461e-05,  2.24995e-02 
 3.06943e-02,  3.06689e-02, -2.07070e-12,  1.75251e-03, -1.37119e+00,  4.60642e-04, -1.47298e-01,  8.42306e-02,  1.53153e-01,  3.09005e-01, -1.86208e-05, -3.18426e-06,  4.37915e-02,  1.76397e-04,  4.51741e+01, -1.81486e-05, -1.23834e-03 
 3.26599e-02,  3.26361e-02, -5.82077e-11,  1.75251e-03, -1.05124e+00, -6.47367e-05, -1.83258e-01,  8.45347e-02,  1.56043e-01,  3.35244e-01, -6.05261e-05, -5.45383e-05,  3.14616e-02,  1.83554e-04,  4.89972e+01, -2.89741e-06, -1.35274e-02 
 3.46257e-02,  3.46033e-02,  4.79535e-10,  1.75251e-03, -8.25664e-01, -1.20606e-04, -2.37828e-01,  8.58155e-02,  1.59539e-01,  3.59528e-01, -5.26275e-06, -2.97334e-07,  1.65073e-02,  1.92226e-04,  5.03642e+01, -7.12329e-06, -3.89130e-02 
 3.65918e-02,  3.65705e-02, -5.88475e-10,  1.75251e-03, -3.68018e-01, -2.02311e-06, -3.03174e-01,  8.82981e-02,  1.59350e-01,  3.75302e-01, -1.49233e-05,  2.37674e-05, -2.23764e-03,  1.97573e-04,  5.20181e+01, -1.67479e-05, -5.02301e-02 
 3.85580e-02,  3.85378e-02,  6.58926e-10,  1.75251e-03, -8.18720e-02, -4.76763e-05, -3.20889e-01,  9.22391e-02,  1.56952e-01,  3.79476e-01, -2.58955e-05, -3.57918e-06, -2.19956e-02,  2.01154e-04,  5.21742e+01, -1.50124e-05, -7.60368e-02 
 4.05243e-02,  4.05051e-02, -4.46089e-10,  1.75251e-03,  3.43206e-01,  9.92793e-05, -3.05553e-01,  9.56373e-02,  1.52188e-01,  3.75803e-01,  8.14013e-06, -8.92151e-05, -4.02700e-02,  2.00938e-04,  5.13290e+01, -2.30181e-05, -8.47497e-02 
 4.24908e-02,  4.24725e-02,  1.16175e-09,  1.75251e-03,  6.39270e-01,  1.37136e-04, -3.47723e-01,  1.00367e-01,  1.48026e-01,  3.70229e-01, -5.62564e-05, -5.34339e-05, -4.93333e-02,  2.01197e-04,  5.01724e+01, -1.08281e-05, -1.09225e-01 
 4.44574e-02,  4.44399e-02, -1.26300e-09,  1.75251e-03,  1.00774e+00,  1.48433e-04, -2.95961e-01,  1.04247e-01,  1.42025e-01,  3.57642e-01, -3.12498e-05,  3.13306e-05, -5.96834e-02,  2.00140e-04,  4.71517e+01, -2.00298e-05, -1.13376e-01 
 4.64241e-02,  4.64073e-02, -1.19559e-09,  1.75251e-03,  1.25866e+00, -4.82911e-05, -3.05474e-01,  1.09371e-01,  1.35998e-01,  3.42220e-01, -8.06930e-05,  1.90384e-06, -6.70736e-02,  1.89936e-04,  4.75770e+01, -8.92006e-06, -1.34345e-01 
 4.83908e-02,  4.83747e-02,  2.51301e-09,  1.75251e-03,  1.53480e+00, -1.71457e-05, -2.56177e-01,  1.14658e-01,  1.30190e-01,  3.24935e-01, -1.17173e-05, -7.46122e-06, -7.48490e-02,  1.88516e-04,  4.54545e+01, -3.86320e-05, -1.30229e-01 
 5.03577e-02,  5.03422e-02, -2.09029e-09,  1.75251e-03,  1.72611e+00, -2.79345e-05, -2.33595e-01,  1.21041e-01,  1.24126e-01,  3.05473e-01, -2.79470e-06,  2.02905e-06, -8.03863e-02,  1.83539e-04,  4.35296e+01, -1.97837e-05, -1.45676e-01 
 5.23246e-02,  5.23097e-02, -1.08778e-10,  1.75251e-03,  1.89010e+00, -4.62359e-06, -1.83778e-01,  1.27600e-01,  1.17882e-01,  2.83208e-01,  1.00154e-05, -5.75957e-06, -8.55301e-02,  1.78076e-04,  4.15239e+01, -4.76401e-05, -1.28574e-01 
 5.42915e-02,  5.42772e-02,  1.36962e-09,  1.75251e-03,  2.00310e+00,  9.60450e-05, -1.73387e-01,  1.35152e-01,  1.12153e-01,  2.60325e-01, -7.02930e-07,  1.42304e-05, -8.85606e-02,  1.72527e-04,  3.94505e+01,  9.23215e-07, -1.33556e-01 
 5.62586e-02,  5.62447e-02, -1.39523e-09,  1.75251e-03,  2.06775e+00,  9.74338e-05, -8.74295e-02,  1.44396e-01,  1.06006e-01,  2.32136e-01,  1.33777e-07,  9.91458e-06, -9.05808e-02,  1.64737e-04,  3.73044e+01, -7.38368e-05, -1.05398e-01 
 5.82256e-02,  5.82123e-02,  5.95847e-10,  1.75251e-03,  2.06026e+00,  1.24202e-04, -6.23447e-02,  1.52752e-01,  9.98034e-02,  2.03026e-01,  3.05998e-06,  6.23496e-06, -8.92969e-02,  1.56409e-04,  3.50387e+01, -1.01295e-04, -1.03139e-01 
 6.01927e-02,  6.01798e-02,  6.00508e-10,  1.75251e-03,  2.04374e+00,  9.85561e-05, -2.73443e-02,  1.62917e-01,  9.47607e-02,  1.73676e-01,  2.16614e-05, -2.67970e-06, -8.62800e-02,  1.48205e-04,  3.32394e+01, -5.91843e-05, -6.65138e-02 
 6.21599e-02,  6.21474e-02, -2.37218e-09,  1.75251e-03,  1.91343e+00,  8.05029e-05,  3.93181e-02,  1.71300e-01,  9.02376e-02,  1.46779e-01,  1.71436e-05, -1.00973e-05, -8.01500e-02,  1.42424e-04,  3.10196e+01, -5.93496e-05, -6.04375e-02 
 6.41271e-02,  6.41150e-02,  1.44626e-09,  1.75251e-03,  1.80933e+00, -1.06812e-05,  5.29543e-02,  1.79717e-01,  8.70609e-02,  1.23162e-01,  1.36063e-05, -1.09995e-05, -7.26827e-02,  1.38479e-04,  2.91110e+01, -1.24865e-06, -1.83007e-02 
 6.60943e-02,  6.60826e-02, -1.45074e-09,  1.75251e-03,  1.58196e+00, -5.89250e-05,  1.41727e-01,  1.87529e-01,  8.49747e-02,  1.02765e-01,  8.74217e-06, -9.18252e-06, -6.33994e-02,  1.36014e-04,  2.74605e+01, -5.15204e-06, -7.61517e-03 
 6.80616e-02,  6.80502e-02,  3.07812e-09,  1.75251e-03,  1.38870e+00, -1.24628e-04,  1.54098e-01,  1.98587e-01,  8.56919e-02,  8.64346e-02,  1.75249e-06, -5.81825e-06, -5.46903e-02,  1.36396e-04,  2.67410e+01,  2.38749e-05,  4.20761e-02 
 7.00289e-02,  7.00178e-02,  4.39115e-11,  1.75251e-03,  1.05611e+00, -7.39829e-05,  2.71794e-01,  2.13368e-01,  9.07038e-02,  7.78557e-02, -4.07841e-06, -3.33466e-06, -4.94925e-02,  1.37918e-04,  2.80846e+01,  1.73295e-05,  6.09443e-02 
 7.19962e-02,  7.19854e-02, -3.17653e-09,  1.75251e-03,  7.75201e-01, -1.74883e-05,  3.89851e-01,  2.42841e-01,  1.10287e-01,  9.19367e-02, -4.65630e-06, -2.07975e-06, -5.66124e-02,  1.32233e-04,  3.98047e+01,  1.56813e-05,  1.86991e-01 
 7.39636e-02,  7.39530e-02,  1.56161e-09,  1.75251e-03,  2.58393e-01,  6.33384e-05,  5.60277e-01,  2.84760e-01,  2.25212e-01,  3.37505e-01,  2.87245e-06, -8.17411e-06, -1.88381e-01,  1.85435e-04,  1.02849e+02,  1.16879e-05,  5.52816e-01 
 7.59329e-02,  7.59227e-02, -6.00550e-11,  1.75251e-03, -1.35692e-02,  5.22116e-06,  4.61571e+00,  1.95751e-01,  1.98571e-01,  2.49466e-01,  1.28549e-06, -1.37770e-06, -6.75905e-02,  8.54981e-04,  1.27914e+01, -1.48659e-06,  4.57549e+00 
 7.79043e-02,  7.78943e-02,  3.68523e-12,  1.75251e-03,  6.30232e-02, -9.46163e-06,  4.80968e+00,  1.45402e-01,  1.46695e-01,  1.57449e-01,  2.24501e-07, -3.02723e-07, -1.91369e-02,  1.30977e-03,  4.08038e+00,  1.48681e-06,  4.81731e+00 
 7.98757e-02,  7.98660e-02, -3.40235e-09,  1.75251e-03,  4.83980e-02,  5.38902e-06,  5.02361e+00,  1.12277e-01,  1.11946e-01,  1.14444e-01, -3.41702e-08, -9.43945e-08, -7.70033e-03,  1.59368e-03,  1.90636e+00, -7.34830e-07,  5.03593e+00 
 8.18471e-02,  8.18376e-02,  3.30463e-09,  1.75251e-03,  2.42170e-02,  9.90703e-06,  5.19054e+00,  9.92573e-02,  9.87538e-02,  9.92660e-02,  3.15657e-08, -4.75010e-08, -4.09413e-03,  1.81713e-03,  1.28928e+00,  2.28994e-08,  5.18952e+00 
 8.38185e-02,  8.38093e-02, -3.48952e-09,  1.75251e-03,  1.41642e-02,  1.07099e-07,  5.33807e+00,  9.09282e-02,  9.05329e-02,  9.05588e-02,  4.04596e-08, -1.41479e-08, -2.76366e-03,  1.93233e-03,  1.01540e+00,  1.18761e-06,  5.33673e+00 
 8.57900e-02,  8.57809e-02,  1.71429e-09,  1.75251e-03,  1.74463e-03,  2.72612e-06,  5.48958e+00,  8.22409e-02,  8.19106e-02,  8.18279e-02,  1.55730e-08, -7.14437e-09, -2.08402e-03,  2.00299e-03,  8.01048e-01, -1.00392e-06,  5.49080e+00 
 8.77615e-02,  8.77526e-02,  3.59615e-09,  1.75251e-03, -1.41161e-02, -1.72033e-06,  5.64354e+00,  7.37162e-02,  7.35150e-02,  7.34132e-02,  1.24303e-08, -2.68209e-09, -1.41627e-03,  2.05882e-03,  6.27068e-01, -2.37053e-08,  5.64478e+00 
 8.97329e-02,  8.97242e-02,  1.59632e-10,  1.75251e-03, -1.34211e-02, -3.83746e-07,  5.71106e+00,  6.61263e-02,  6.60262e-02,  6.59338e-02, -7.42200e-10,  6.82517e-10, -8.64740e-04,  2.09010e-03,  4.97843e-01,  2.63549e-07,  5.71152e+00 
 9.17044e-02,  9.16959e-02,  9.59270e-11,  1.75251e-03, -1.63772e-02,  1.24086e-06,  5.76561e+00,  5.92308e-02,  5.91527e-02,  5.90760e-02, -4.92520e-09,  2.32177e-09, -5.68527e-04,  2.11103e-03,  3.95599e-01,  5.58380e-07,  5.76578e+00 
 9.36759e-02,  9.36676e-02,  1.80936e-09,  1.75251e-03, -1.96820e-02,  1.32083e-06,  5.80596e+00,  5.29538e-02,  5.28850e-02,  5.28198e-02, -5.75925e-09, -3.73318e-10, -4.09929e-04,  2.12881e-03,  3.13575e-01, -6.15482e-07,  5.80685e+00 
 9.56474e-02,  9.56393e-02, -5.69877e-09,  1.75251e-03, -2.57469e-02,  6.27386e-06,  5.84672e+00,  4.75075e-02,  4.74561e-02,  4.74028e-02,  1.38947e-08,  8.06402e-10, -3.44693e-04,  2.15151e-03,  2.49818e-01, -2.86924e-07,  5.84550e+00 
 9.76189e-02,  9.76110e-02,  1.77439e-09,  1.75251e-03, -2.73183e-02, -1.06876e-05,  5.89465e+00,  4.42736e-02,  4.42339e-02,  4.41923e-02, -2.07907e-09,  2.05947e-09, -3.18925e-04,  2.17063e-03,  2.15133e-01,  1.22776e-07,  5.89491e+00 
 9.95905e-02,  9.95827e-02,  2.01205e-09,  1.75251e-03, -3.35078e-02,  1.01969e-05,  5.94707e+00,  4.19645e-02,  4.19432e-02,  4.19125e-02, -6.20164e-09,  7.38094e-10, -2.98078e-04,  2.18706e-03,  1.91952e-01, -1.69854e-07,  5.94663e+00 
 1.01562e-01,  1.01554e-01, -3.73184e-09,  1.75251e-03, -3.21567e-02, -4.60463e-06,  6.00441e+00,  3.97679e-02,  3.97689e-02,  3.97477e-02,  1.15738e-08,  8.46342e-11, -2.57261e-04,  2.20579e-03,  1.71063e-01, -1.67783e-07,  6.00447e+00 
 1.03534e-01,  1.03526e-01,  4.00809e-09,  1.75251e-03, -3.03650e-02, -2.49849e-06,  6.06385e+00,  3.76810e-02,  3.76798e-02,  3.76634e-02,  2.60975e-09,  3.43640e-10, -1.55192e-04,  2.22403e-03,  1.52320e-01, -3.38130e-07,  6.06385e+00 
 1.05505e-01,  1.05498e-01,  2.17275e-09,  1.75251e-03, -3.19955e-02, -3.99335e-06,  6.07676e+00,  3.58449e-02,  3.58374e-02,  3.58249e-02,  4.35425e-09,  9.13802e-11, -3.70578e-05,  2.23315e-03,  1.37249e-01, -7.83408e-07,  6.07703e+00 
 1.07477e-01,  1.07469e-01, -1.90020e-09,  1.75251e-03, -3.51459e-02, -7.91549e-06,  6.07489e+00,  3.45129e-02,  3.45178e-02,  3.45128e-02, -3.20652e-09, -3.11648e-11,  8.22831e-05,  2.23748e-03,  1.27069e-01, -6.56029e-07,  6.07511e+00 
 1.09448e-01,  1.09441e-01, -6.25753e-09,  1.75251e-03, -3.25411e-02,  3.21506e-08,  6.01477e+00,  3.50803e-02,  3.51051e-02,  3.51093e-02, -6.30740e-09,  1.26788e-10,  1.81617e-04,  2.21628e-03,  1.32660e-01, -8.16732e-07,  6.01513e+00 
 1.11420e-01,  1.11413e-01, -1.91140e-10,  1.75251e-03, -2.75091e-02, -3.17087e-07,  5.93461e+00,  3.65019e-02,  3.65300e-02,  3.65390e-02,  1.89740e-09,  5.82438e-10,  1.45674e-04,  2.18802e-03,  1.45509e-01, -6.96705e-07,  5.93411e+00 
 1.13391e-01,  1.13385e-01,  8.20620e-09,  1.75251e-03, -2.50175e-02, -1.73328e-06,  5.91731e+00,  3.70120e-02,  3.70354e-02,  3.70490e-02,  6.41867e-09,  1.68756e-10,  3.48779e-05,  2.18514e-03,  1.49787e-01, -6.40259e-07,  5.91776e+00 
 1.15363e-01,  1.15356e-01, -3.46889e-11,  1.75251e-03, -2.42466e-02, -7.18570e-06,  5.92858e+00,  3.78205e-02,  3.78561e-02,  3.78783e-02,  2.94459e-09, -7.21868e-10, -5.57939e-06,  2.18554e-03,  1.56462e-01, -1.27972e-06,  5.92846e+00 
 1.17335e-01,  1.17328e-01, -2.12019e-09,  1.75251e-03, -1.85950e-02, -7.81803e-06,  5.93045e+00,  4.33311e-02,  4.33914e-02,  4.34320e-02, -7.83980e-09, -3.07410e-09,  1.93356e-05,  2.16195e-03,  2.07790e-01, -1.27984e-06,  5.93048e+00 
 1.19306e-01,  1.19300e-01, -2.12404e-09,  1.75251e-03, -1.21367e-02, -5.15618e-06,  5.92540e+00,  5.19462e-02,  5.20398e-02,  5.21056e-02, -3.47442e-08, -6.70168e-09,  1.09677e-04,  2.14959e-03,  3.00575e-01, -7.10195e-07,  5.92810e+00 
 1.21278e-01,  1.21271e-01, -4.01564e-09,  1.75251e-03, -1.99399e-03, -5.30334e-06,  5.89024e+00,  5.84453e-02,  5.85742e-02,  5.86698e-02, -1.33000e-07, -1.21039e-08,  2.45417e-04,  2.15073e-03,  3.80594e-01, -4.60662e-08,  5.89265e+00 
 1.23250e-01,  1.23243e-01,  4.55847e-09,  1.75251e-03,  9.92103e-03, -2.73820e-06,  5.83890e+00,  6.27949e-02,  6.29453e-02,  6.30663e-02, -4.38243e-07, -2.12732e-08,  3.10257e-04,  2.14603e-03,  4.40527e-01,  2.31570e-07,  5.84002e+00 
 1.25221e-01,  1.25215e-01, -1.19953e-10,  1.75251e-03,  2.21408e-02, -3.61724e-06,  5.79836e+00,  6.60542e-02,  6.62193e-02,  6.63536e-02, -1.52014e-06, -5.35825e-08,  3.06833e-04,  2.13833e-03,  4.89278e-01,  1.12348e-06,  5.80045e+00 
 1.27193e-01,  1.27187e-01, -1.12882e-10,  1.75251e-03,  3.65179e-02, -2.84500e-06,  5.77081e+00,  6.87773e-02,  6.89324e-02,  6.90644e-02, -5.55062e-06, -1.50808e-07,  3.26464e-04,  2.12989e-03,  5.32327e-01,  7.02589e-06,  5.76923e+00 
 1.29164e-01,  1.29158e-01,  4.42389e-09,  1.75251e-03,  4.56800e-02, -1.22574e-05,  5.73798e+00,  7.14534e-02,  7.15904e-02,  7.17100e-02, -2.11731e-05, -4.54923e-07,  3.77664e-04,  2.12000e-03,  5.76904e-01,  1.60094e-05,  5.73796e+00 
 1.31136e-01,  1.31130e-01,  2.04723e-10,  1.75251e-03,  5.34161e-02, -1.43622e-04,  5.70542e+00,  7.41312e-02,  7.43078e-02,  7.43959e-02, -8.58496e-05, -1.31182e-06,  4.30859e-04,  2.11085e-03,  6.23822e-01,  1.00304e-05,  5.70523e+00 
 1.33108e-01,  1.33102e-01, -4.31696e-09,  1.75251e-03,  8.56405e-02, -7.39785e-05,  5.67207e+00,  7.72039e-02,  7.71141e-02,  7.71771e-02, -3.63198e-04, -3.46975e-06,  4.13063e-04,  2.09559e-03,  6.78157e-01,  1.99409e-04,  5.67198e+00 
 1.35079e-01,  1.35074e-01,  0.00000e+00,  1.75251e-03,  3.07741e-02,  1.18953e-01,  5.63396e+00,  8.01671e-02,  8.00176e-02,  8.01355e-02, -3.59386e-04,  4.94911e-06,  3.00698e-04,  2.08234e-03,  7.35496e-01,  1.18891e-01,  5.63443e+00 
 1.37051e-01,  1.37045e-01,  0.00000e+00,  1.75251e-03,  2.86368e-02,  1.38884e-01,  5.58542e+00,  8.24350e-02,  8.29987e-02,  8.32659e-02,  2.72952e-04,  4.97720e-06,  2.81675e-04,  2.08073e-03,  7.88293e-01,  1.38867e-01,  5.58616e+00 
 1.39023e-01,  1.39017e-01,  1.19927e-10,  1.75251e-03,  1.32495e-01,  2.30758e-03,  5.57242e+00,  8.55074e-02,  8.60478e-02,  8.63371e-02,  4.33404e-04, -6.28453e-06,  5.21499e-04,  2.06761e-03,  8.53022e-01,  2.32787e-03,  5.57248e+00 
 1.40994e-01,  1.40989e-01,  9.46097e-09,  1.75251e-03,  1.16201e-01,  2.65661e-05,  5.54061e+00,  8.91375e-02,  8.91748e-02,  8.93767e-02,  1.15393e-04, -1.65363e-06,  7.82373e-04,  2.04377e-03,  9.29784e-01,  8.00069e-08,  5.53961e+00 
 1.42966e-01,  1.42961e-01, -9.62174e-09,  1.75251e-03,  1.24451e-01,  1.87654e-06,  5.50863e+00,  9.24219e-02,  9.23578e-02,  9.24325e-02,  3.05174e-05, -4.34547e-07,  9.90352e-04,  2.00678e-03,  1.01548e+00, -7.23144e-07,  5.50859e+00 
 1.44938e-01,  1.44932e-01,  9.52078e-09,  1.75251e-03,  1.16263e-01, -1.81619e-06,  5.47518e+00,  9.57220e-02,  9.55261e-02,  9.55334e-02,  8.33718e-06, -1.31061e-07,  1.44920e-03,  1.88555e-03,  1.15662e+00,  9.23927e-08,  5.47527e+00 
 1.46909e-01,  1.46904e-01, -9.79442e-09,  1.75251e-03,  9.47209e-02, -1.28089e-05,  5.44038e+00,  9.83444e-02,  9.85890e-02,  9.90025e-02,  2.23796e-06, -4.61139e-08,  3.03181e-03,  1.44884e-03,  1.60305e+00, -9.19493e-07,  5.44063e+00 
 1.48881e-01,  1.48876e-01, -2.25839e-10,  1.75251e-03,  1.55750e-01, -7.05358e-07,  5.41043e+00,  1.03566e-01,  1.04087e-01,  1.15595e-01,  1.01404e-07,  2.12342e-09,  2.53553e-02,  2.32798e-04,  1.19011e+01, -4.38156e-07,  5.40660e+00 
