 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2064,  4.7003349e-02,  0.0000000e+00,  0.0000000e+00,  2.0809780e-03,  1.4332905e-02,  1.2143845e-02,  2.9487720e-03,  1.3304980e-03
    2065,  4.7325588e-02,  0.0000000e+00,  0.0000000e+00,  2.2613150e-03,  1.4458400e-02,  1.2242863e-02,  3.0450620e-03,  1.3695740e-03
    2066,  4.6411052e-02,  0.0000000e+00,  0.0000000e+00,  1.9939620e-03,  1.3839061e-02,  1.1975697e-02,  3.0618840e-03,  1.4172540e-03
    2067,  4.6774505e-02,  0.0000000e+00,  0.0000000e+00,  2.1039240e-03,  1.4229040e-02,  1.1999307e-02,  2.8916400e-03,  1.3563240e-03
    2068,  4.6878565e-02,  0.0000000e+00,  0.0000000e+00,  2.0966560e-03,  1.4164600e-02,  1.2115702e-02,  3.0129210e-03,  1.4066670e-03
    2069,  5.4791659e-02,  0.0000000e+00,  0.0000000e+00,  2.0632680e-03,  1.5665431e-02,  1.7026981e-02,  3.2775890e-03,  1.4128040e-03
    2070,  5.8287769e-02,  0.0000000e+00,  0.0000000e+00,  2.1683360e-03,  1.7022216e-02,  1.8754521e-02,  3.7389620e-03,  1.4851600e-03
    2071,  5.7883073e-02,  0.0000000e+00,  0.0000000e+00,  2.0782690e-03,  1.5715814e-02,  1.9656702e-02,  3.3508510e-03,  1.4550440e-03
    2072,  5.5052492e-02,  0.0000000e+00,  0.0000000e+00,  2.1409170e-03,  1.5175804e-02,  1.7730309e-02,  3.5932250e-03,  1.4838210e-03
    2073,  5.3514554e-02,  0.0000000e+00,  0.0000000e+00,  2.0496810e-03,  1.4832092e-02,  1.7089117e-02,  3.1000120e-03,  1.4866450e-03
    2074,  5.4616917e-02,  0.0000000e+00,  0.0000000e+00,  2.0453930e-03,  1.5703577e-02,  1.7165586e-02,  3.1003900e-03,  1.5137640e-03
    2075,  5.0596116e-02,  0.0000000e+00,  0.0000000e+00,  2.1149520e-03,  1.4748389e-02,  1.4885450e-02,  3.1437850e-03,  1.6032620e-03
    2076,  4.9215788e-02,  0.0000000e+00,  0.0000000e+00,  2.0574860e-03,  1.4119153e-02,  1.4025782e-02,  3.1349240e-03,  1.5359390e-03
    2077,  5.2894699e-02,  0.0000000e+00,  0.0000000e+00,  2.0662610e-03,  1.5670065e-02,  1.5780492e-02,  3.4063440e-03,  1.5269230e-03
    2078,  5.2987449e-02,  0.0000000e+00,  0.0000000e+00,  2.1213060e-03,  1.4750952e-02,  1.7065663e-02,  3.5792880e-03,  1.6200140e-03
    2079,  5.5762846e-02,  0.0000000e+00,  0.0000000e+00,  2.0891210e-03,  1.5144689e-02,  1.8488706e-02,  3.4963890e-03,  1.5938280e-03
    2080,  5.3534218e-02,  0.0000000e+00,  0.0000000e+00,  2.2014760e-03,  1.6558102e-02,  1.5358209e-02,  3.2419000e-03,  1.6414960e-03
    2081,  5.6605205e-02,  0.0000000e+00,  0.0000000e+00,  2.4024910e-03,  1.5502142e-02,  1.8588900e-02,  3.7134790e-03,  1.6158430e-03
    2082,  4.9438277e-02,  0.0000000e+00,  0.0000000e+00,  2.0351190e-03,  1.4031344e-02,  1.4428299e-02,  3.3752040e-03,  1.6824440e-03
    2083,  5.3399290e-02,  0.0000000e+00,  0.0000000e+00,  2.1436060e-03,  1.5485915e-02,  1.6224983e-02,  3.8649280e-03,  1.6477610e-03
    2084,  5.7812069e-02,  0.0000000e+00,  0.0000000e+00,  2.1475750e-03,  1.6340151e-02,  1.8509050e-02,  4.0560180e-03,  1.7071350e-03
    2085,  5.9897745e-02,  0.0000000e+00,  0.0000000e+00,  2.1305920e-03,  1.7220962e-02,  1.9454752e-02,  3.9487010e-03,  1.7323060e-03
    2086,  5.0696270e-02,  0.0000000e+00,  0.0000000e+00,  2.0413040e-03,  1.4723654e-02,  1.4625106e-02,  3.3727140e-03,  1.7490630e-03
    2087,  4.7361916e-02,  0.0000000e+00,  0.0000000e+00,  2.0717560e-03,  1.4315019e-02,  1.2265048e-02,  3.2294800e-03,  1.6762090e-03
    2088,  4.7047044e-02,  0.0000000e+00,  0.0000000e+00,  2.0773880e-03,  1.3070466e-02,  1.2797320e-02,  3.5446700e-03,  1.6813660e-03
    2089,  4.6998368e-02,  0.0000000e+00,  0.0000000e+00,  2.0138120e-03,  1.4188901e-02,  1.2027698e-02,  3.4834200e-03,  1.7878240e-03
    2090,  4.6719866e-02,  0.0000000e+00,  0.0000000e+00,  2.1286380e-03,  1.3852126e-02,  1.1861726e-02,  3.4308990e-03,  1.8341230e-03
    2091,  5.0767767e-02,  0.0000000e+00,  0.0000000e+00,  2.0377510e-03,  1.5249494e-02,  1.3881807e-02,  3.4756100e-03,  1.8283640e-03
    2092,  4.6751342e-02,  0.0000000e+00,  0.0000000e+00,  2.0220420e-03,  1.4060169e-02,  1.1721156e-02,  3.4631750e-03,  1.8494700e-03
    2093,  5.4655163e-02,  0.0000000e+00,  0.0000000e+00,  2.0628160e-03,  1.6038688e-02,  1.6067919e-02,  3.8408650e-03,  1.9415810e-03
    2094,  6.1012007e-02,  0.0000000e+00,  0.0000000e+00,  2.0441840e-03,  1.8195878e-02,  1.9413010e-02,  3.9644670e-03,  1.8728720e-03
    2095,  5.8798101e-02,  0.0000000e+00,  0.0000000e+00,  2.1216930e-03,  1.7925967e-02,  1.7621332e-02,  3.5441820e-03,  1.9532310e-03
    2096,  5.5310190e-02,  0.0000000e+00,  0.0000000e+00,  2.0311590e-03,  1.5920815e-02,  1.7087388e-02,  3.4918920e-03,  1.8765840e-03
    2097,  4.7112501e-02,  0.0000000e+00,  0.0000000e+00,  2.2460220e-03,  1.4194513e-02,  1.1821988e-02,  3.5948030e-03,  1.9202250e-03
    2098,  4.7072837e-02,  0.0000000e+00,  0.0000000e+00,  2.0331800e-03,  1.4193484e-02,  1.1905252e-02,  3.5951200e-03,  1.9221300e-03
    2099,  4.9862406e-02,  0.0000000e+00,  0.0000000e+00,  2.0385420e-03,  1.5045652e-02,  1.2389010e-02,  3.9231430e-03,  2.0409920e-03
    2100,  4.7631993e-02,  0.0000000e+00,  0.0000000e+00,  2.0537820e-03,  1.4224800e-02,  1.2076716e-02,  3.6535670e-03,  1.9410000e-03
    2101,  4.7007856e-02,  0.0000000e+00,  0.0000000e+00,  2.1535360e-03,  1.4316307e-02,  1.1543526e-02,  3.6952480e-03,  2.0361090e-03
    2102,  4.7262708e-02,  0.0000000e+00,  0.0000000e+00,  1.9973390e-03,  1.4073049e-02,  1.2187334e-02,  3.6922020e-03,  1.9959150e-03
    2103,  5.3523881e-02,  0.0000000e+00,  0.0000000e+00,  2.2265440e-03,  1.4232159e-02,  1.4259232e-02,  4.3605190e-03,  2.3087230e-03
    2104,  4.8489022e-02,  0.0000000e+00,  0.0000000e+00,  2.0527890e-03,  1.4160456e-02,  1.1952835e-02,  3.6766040e-03,  2.0044470e-03
    2105,  4.7677088e-02,  0.0000000e+00,  0.0000000e+00,  2.0545490e-03,  1.4325283e-02,  1.1901018e-02,  3.7771740e-03,  2.0810410e-03
    2106,  4.7023544e-02,  0.0000000e+00,  0.0000000e+00,  2.0614090e-03,  1.3834655e-02,  1.1896296e-02,  3.7454600e-03,  2.0481730e-03
    2107,  4.7503269e-02,  0.0000000e+00,  0.0000000e+00,  2.0518030e-03,  1.4217088e-02,  1.2133035e-02,  3.7917740e-03,  2.1740470e-03
    2108,  4.6816306e-02,  0.0000000e+00,  0.0000000e+00,  2.0098550e-03,  1.3518472e-02,  1.1916474e-02,  3.9161490e-03,  2.1499490e-03
    2109,  4.6820984e-02,  0.0000000e+00,  0.0000000e+00,  2.0470260e-03,  1.3676412e-02,  1.2049780e-02,  3.9558400e-03,  2.1798140e-03
    2110,  4.6662453e-02,  0.0000000e+00,  0.0000000e+00,  2.0525590e-03,  1.3470251e-02,  1.1933319e-02,  3.8664330e-03,  2.2021300e-03
    2111,  4.6666354e-02,  0.0000000e+00,  0.0000000e+00,  2.0555270e-03,  1.3653607e-02,  1.1925607e-02,  3.7657490e-03,  2.1431780e-03
    2112,  4.6182389e-02,  0.0000000e+00,  0.0000000e+00,  2.0909070e-03,  1.2993801e-02,  1.1736305e-02,  3.9993640e-03,  2.2030440e-03
    2113,  4.6290155e-02,  0.0000000e+00,  0.0000000e+00,  2.2315890e-03,  1.3164702e-02,  1.1804223e-02,  3.8506600e-03,  2.2253310e-03
    2114,  4.6613264e-02,  0.0000000e+00,  0.0000000e+00,  2.1334720e-03,  1.3451979e-02,  1.1822876e-02,  3.9706050e-03,  2.2474590e-03
    2115,  4.6936269e-02,  0.0000000e+00,  0.0000000e+00,  2.0302630e-03,  1.3656330e-02,  1.2000689e-02,  3.9405280e-03,  2.2430810e-03
    2116,  4.6728339e-02,  0.0000000e+00,  0.0000000e+00,  2.0335660e-03,  1.3563599e-02,  1.1784543e-02,  3.9283540e-03,  2.2454420e-03
    2117,  4.7083176e-02,  0.0000000e+00,  0.0000000e+00,  2.0215110e-03,  1.3855060e-02,  1.1509506e-02,  4.0041490e-03,  2.3700640e-03
    2118,  4.5730307e-02,  0.0000000e+00,  0.0000000e+00,  2.0531090e-03,  1.2691162e-02,  1.1756297e-02,  3.9805210e-03,  2.2897750e-03
    2119,  4.6850944e-02,  0.0000000e+00,  0.0000000e+00,  2.1134260e-03,  1.3410881e-02,  1.1902347e-02,  4.0839340e-03,  2.3252030e-03
    2120,  4.7821014e-02,  0.0000000e+00,  0.0000000e+00,  2.0262790e-03,  1.3368682e-02,  1.2078635e-02,  4.1409010e-03,  2.3537840e-03
    2121,  4.8153518e-02,  0.0000000e+00,  0.0000000e+00,  2.0180350e-03,  1.4198041e-02,  1.1688489e-02,  4.0271180e-03,  2.3828960e-03
    2122,  4.7621512e-02,  0.0000000e+00,  0.0000000e+00,  2.0270710e-03,  1.4216861e-02,  1.1629275e-02,  4.1739890e-03,  2.3632870e-03
    2123,  4.8442098e-02,  0.0000000e+00,  0.0000000e+00,  2.0126900e-03,  1.4239960e-02,  1.1874623e-02,  4.1658750e-03,  2.4088470e-03
    2124,  4.8373789e-02,  0.0000000e+00,  0.0000000e+00,  2.0338600e-03,  1.4251654e-02,  1.1639969e-02,  4.1170520e-03,  2.4256710e-03
    2125,  4.7405170e-02,  0.0000000e+00,  0.0000000e+00,  2.0294390e-03,  1.4145923e-02,  1.1823788e-02,  4.1770800e-03,  2.4271960e-03
    2126,  4.7202060e-02,  0.0000000e+00,  0.0000000e+00,  2.0140410e-03,  1.4105565e-02,  1.1670150e-02,  4.1638620e-03,  2.4755890e-03
    2127,  4.7467424e-02,  0.0000000e+00,  0.0000000e+00,  2.0994900e-03,  1.4052494e-02,  1.2022451e-02,  4.2698510e-03,  2.4396130e-03
    2128,  4.7729166e-02,  0.0000000e+00,  0.0000000e+00,  2.0621580e-03,  1.4188960e-02,  1.1806566e-02,  4.2870620e-03,  2.4859850e-03
    2129,  4.8010370e-02,  0.0000000e+00,  0.0000000e+00,  2.2397210e-03,  1.4339596e-02,  1.1886221e-02,  4.2754710e-03,  2.5006600e-03
    2130,  4.7704229e-02,  0.0000000e+00,  0.0000000e+00,  2.0472710e-03,  1.4248536e-02,  1.1942754e-02,  4.2603640e-03,  2.4673560e-03
    2131,  4.7582832e-02,  0.0000000e+00,  0.0000000e+00,  2.0566420e-03,  1.4174765e-02,  1.1658088e-02,  4.2618370e-03,  2.6041020e-03
    2132,  4.7577214e-02,  0.0000000e+00,  0.0000000e+00,  2.0645080e-03,  1.4093777e-02,  1.1888708e-02,  4.3723590e-03,  2.5582390e-03
    2133,  4.7634101e-02,  0.0000000e+00,  0.0000000e+00,  2.0243120e-03,  1.4029336e-02,  1.1975709e-02,  4.2247560e-03,  2.5685610e-03
    2134,  4.9780083e-02,  0.0000000e+00,  0.0000000e+00,  2.0386720e-03,  1.4649122e-02,  1.2288245e-02,  4.5217060e-03,  2.5752250e-03
    2135,  4.7970188e-02,  0.0000000e+00,  0.0000000e+00,  2.1463760e-03,  1.3921788e-02,  1.1941464e-02,  4.3635350e-03,  2.6006950e-03
    2136,  5.0131197e-02,  0.0000000e+00,  0.0000000e+00,  2.1297540e-03,  1.4175403e-02,  1.2553008e-02,  4.4671040e-03,  2.6231100e-03
    2137,  4.7836760e-02,  0.0000000e+00,  0.0000000e+00,  1.9922800e-03,  1.4107518e-02,  1.1902227e-02,  4.3643030e-03,  2.6467980e-03
    2138,  6.0773517e-02,  0.0000000e+00,  0.0000000e+00,  2.4598560e-03,  1.7258245e-02,  1.6610094e-02,  5.7313840e-03,  3.0915860e-03
    2139,  6.1277580e-02,  0.0000000e+00,  0.0000000e+00,  2.2353510e-03,  1.5881981e-02,  1.7483769e-02,  4.8794240e-03,  2.7015010e-03
    2140,  6.2729231e-02,  0.0000000e+00,  0.0000000e+00,  2.3765900e-03,  1.7890931e-02,  1.7876544e-02,  5.1026910e-03,  2.7072750e-03
    2141,  6.4048426e-02,  0.0000000e+00,  0.0000000e+00,  2.5525980e-03,  1.6140796e-02,  1.8221356e-02,  5.0756210e-03,  2.7054540e-03
    2142,  6.5178725e-02,  0.0000000e+00,  0.0000000e+00,  2.2606810e-03,  1.7933906e-02,  1.8234578e-02,  5.0254940e-03,  2.7577790e-03
    2143,  5.9790818e-02,  0.0000000e+00,  0.0000000e+00,  2.0924910e-03,  1.5905188e-02,  1.7218803e-02,  5.2238850e-03,  2.8644310e-03
    2144,  5.8277142e-02,  0.0000000e+00,  0.0000000e+00,  2.0496010e-03,  1.5670078e-02,  1.6692353e-02,  5.0180740e-03,  2.7720570e-03
    2145,  6.1134143e-02,  0.0000000e+00,  0.0000000e+00,  2.5506720e-03,  1.5860189e-02,  1.7412092e-02,  5.0304080e-03,  2.7785130e-03
    2146,  6.5610520e-02,  0.0000000e+00,  0.0000000e+00,  2.1586980e-03,  1.8356983e-02,  1.8331500e-02,  5.2089050e-03,  2.8179770e-03
    2147,  4.9754933e-02,  0.0000000e+00,  0.0000000e+00,  2.0558280e-03,  1.3998998e-02,  1.2575504e-02,  4.5961520e-03,  2.7940890e-03
    2148,  4.8433925e-02,  0.0000000e+00,  0.0000000e+00,  2.0780670e-03,  1.3567213e-02,  1.2093330e-02,  4.7887430e-03,  2.8360500e-03
    2149,  4.8109825e-02,  0.0000000e+00,  0.0000000e+00,  2.0439940e-03,  1.3446639e-02,  1.1852561e-02,  4.6383030e-03,  2.8433210e-03
    2150,  4.8148041e-02,  0.0000000e+00,  0.0000000e+00,  2.0695240e-03,  1.3469398e-02,  1.1758138e-02,  4.7049860e-03,  2.8649900e-03
    2151,  4.8382384e-02,  0.0000000e+00,  0.0000000e+00,  2.1193890e-03,  1.3486523e-02,  1.1903138e-02,  4.6798630e-03,  2.8771330e-03
    2152,  4.8405433e-02,  0.0000000e+00,  0.0000000e+00,  2.0373280e-03,  1.3303527e-02,  1.2170889e-02,  4.8434340e-03,  2.9026710e-03
    2153,  4.8223539e-02,  0.0000000e+00,  0.0000000e+00,  2.0334280e-03,  1.3210636e-02,  1.2074406e-02,  4.8378270e-03,  2.9311290e-03
    2154,  4.8063934e-02,  0.0000000e+00,  0.0000000e+00,  2.0301950e-03,  1.3007271e-02,  1.2034860e-02,  4.9104000e-03,  2.9399990e-03
    2155,  4.8147138e-02,  0.0000000e+00,  0.0000000e+00,  2.0370580e-03,  1.2905029e-02,  1.2297062e-02,  4.7830350e-03,  2.9046460e-03
    2156,  4.7954703e-02,  0.0000000e+00,  0.0000000e+00,  2.0362260e-03,  1.2959297e-02,  1.1826902e-02,  4.9816890e-03,  3.0326620e-03
    2157,  4.8402419e-02,  0.0000000e+00,  0.0000000e+00,  2.0245750e-03,  1.3564375e-02,  1.1869138e-02,  4.9502750e-03,  2.9854220e-03
    2158,  4.8014382e-02,  0.0000000e+00,  0.0000000e+00,  2.0249480e-03,  1.3234811e-02,  1.1863708e-02,  4.8955020e-03,  2.9779410e-03
    2159,  4.7823399e-02,  0.0000000e+00,  0.0000000e+00,  2.0204070e-03,  1.3035903e-02,  1.1797923e-02,  4.9496560e-03,  3.0442430e-03
    2160,  4.6566982e-02,  0.0000000e+00,  0.0000000e+00,  2.0434680e-03,  1.1526200e-02,  1.2106036e-02,  4.8508820e-03,  2.9829690e-03
    2161,  4.8288775e-02,  0.0000000e+00,  0.0000000e+00,  2.2523960e-03,  1.2906321e-02,  1.1995019e-02,  4.9034330e-03,  3.0889420e-03
    2162,  4.7052742e-02,  0.0000000e+00,  0.0000000e+00,  2.0456810e-03,  1.1821430e-02,  1.2103106e-02,  4.9159980e-03,  3.0478690e-03
    2163,  4.8217070e-02,  0.0000000e+00,  0.0000000e+00,  2.0373480e-03,  1.3069363e-02,  1.1897494e-02,  4.9766090e-03,  3.1603100e-03
    2164,  4.7266523e-02,  0.0000000e+00,  0.0000000e+00,  2.0416290e-03,  1.2083816e-02,  1.1958914e-02,  5.1134970e-03,  3.1472790e-03
