# Time varying values for: total_pressure
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02  1.0132248e+05  1.0132720e+05  1.0132951e+05  1.0133212e+05  1.0133730e+05  1.0130858e+05  1.0132559e+05  1.0132949e+05  1.0133212e+05  1.0133730e+05  1.0132199e+05  1.0132512e+05  1.0132946e+05  1.0133212e+05  1.0133730e+05
  1.2000000e-02  1.0132198e+05  1.0132700e+05  1.0132949e+05  1.0133210e+05  1.0133729e+05  1.0130854e+05  1.0132522e+05  1.0132947e+05  1.0133210e+05  1.0133729e+05  1.0132183e+05  1.0132490e+05  1.0132944e+05  1.0133210e+05  1.0133729e+05
  1.3000000e-02  1.0132152e+05  1.0132679e+05  1.0132947e+05  1.0133208e+05  1.0133728e+05  1.0130869e+05  1.0132485e+05  1.0132944e+05  1.0133208e+05  1.0133728e+05  1.0132167e+05  1.0132468e+05  1.0132942e+05  1.0133208e+05  1.0133728e+05
  1.4000000e-02  1.0132111e+05  1.0132657e+05  1.0132945e+05  1.0133207e+05  1.0133728e+05  1.0130899e+05  1.0132447e+05  1.0132942e+05  1.0133207e+05  1.0133728e+05  1.0132152e+05  1.0132446e+05  1.0132940e+05  1.0133207e+05  1.0133728e+05
  1.5000000e-02  1.0132076e+05  1.0132635e+05  1.0132943e+05  1.0133205e+05  1.0133727e+05  1.0130943e+05  1.0132410e+05  1.0132941e+05  1.0133205e+05  1.0133727e+05  1.0132139e+05  1.0132426e+05  1.0132937e+05  1.0133205e+05  1.0133727e+05
  1.6000000e-02  1.0132044e+05  1.0132613e+05  1.0132942e+05  1.0133204e+05  1.0133726e+05  1.0131002e+05  1.0132375e+05  1.0132939e+05  1.0133204e+05  1.0133726e+05  1.0132127e+05  1.0132407e+05  1.0132935e+05  1.0133204e+05  1.0133726e+05
  1.7000000e-02  1.0132018e+05  1.0132590e+05  1.0132940e+05  1.0133202e+05  1.0133725e+05  1.0131086e+05  1.0132341e+05  1.0132937e+05  1.0133202e+05  1.0133725e+05  1.0132115e+05  1.0132390e+05  1.0132933e+05  1.0133202e+05  1.0133725e+05
  1.8000000e-02  1.0131995e+05  1.0132567e+05  1.0132939e+05  1.0133200e+05  1.0133724e+05  1.0131191e+05  1.0132309e+05  1.0132935e+05  1.0133200e+05  1.0133724e+05  1.0132104e+05  1.0132373e+05  1.0132931e+05  1.0133200e+05  1.0133724e+05
  1.9000000e-02  1.0131976e+05  1.0132544e+05  1.0132937e+05  1.0133199e+05  1.0133724e+05  1.0131309e+05  1.0132278e+05  1.0132933e+05  1.0133199e+05  1.0133724e+05  1.0132093e+05  1.0132357e+05  1.0132929e+05  1.0133199e+05  1.0133724e+05
  2.0000000e-02  1.0131958e+05  1.0132521e+05  1.0132936e+05  1.0133197e+05  1.0133723e+05  1.0131399e+05  1.0132249e+05  1.0132932e+05  1.0133197e+05  1.0133723e+05  1.0132083e+05  1.0132341e+05  1.0132927e+05  1.0133197e+05  1.0133723e+05
  2.1000000e-02  1.0131943e+05  1.0132497e+05  1.0132935e+05  1.0133196e+05  1.0133722e+05  1.0131487e+05  1.0132220e+05  1.0132930e+05  1.0133196e+05  1.0133722e+05  1.0132073e+05  1.0132327e+05  1.0132925e+05  1.0133196e+05  1.0133722e+05
  2.2000000e-02  1.0131931e+05  1.0132475e+05  1.0132934e+05  1.0133195e+05  1.0133722e+05  1.0131565e+05  1.0132189e+05  1.0132929e+05  1.0133195e+05  1.0133722e+05  1.0132065e+05  1.0132313e+05  1.0132923e+05  1.0133195e+05  1.0133722e+05
  2.3000000e-02  1.0131917e+05  1.0132451e+05  1.0132932e+05  1.0133193e+05  1.0133721e+05  1.0131621e+05  1.0132159e+05  1.0132927e+05  1.0133193e+05  1.0133721e+05  1.0132056e+05  1.0132299e+05  1.0132921e+05  1.0133193e+05  1.0133721e+05
  2.4000000e-02  1.0131907e+05  1.0132428e+05  1.0132931e+05  1.0133192e+05  1.0133720e+05  1.0131670e+05  1.0132126e+05  1.0132926e+05  1.0133192e+05  1.0133720e+05  1.0132047e+05  1.0132286e+05  1.0132919e+05  1.0133192e+05  1.0133720e+05
  2.5000000e-02  1.0131899e+05  1.0132405e+05  1.0132930e+05  1.0133190e+05  1.0133720e+05  1.0131711e+05  1.0132089e+05  1.0132924e+05  1.0133190e+05  1.0133720e+05  1.0132040e+05  1.0132274e+05  1.0132917e+05  1.0133190e+05  1.0133720e+05
  2.6000000e-02  1.0131890e+05  1.0132382e+05  1.0132930e+05  1.0133189e+05  1.0133719e+05  1.0131744e+05  1.0132051e+05  1.0132923e+05  1.0133189e+05  1.0133719e+05  1.0132032e+05  1.0132262e+05  1.0132915e+05  1.0133189e+05  1.0133719e+05
  2.7000000e-02  1.0131883e+05  1.0132359e+05  1.0132929e+05  1.0133188e+05  1.0133718e+05  1.0131772e+05  1.0132009e+05  1.0132921e+05  1.0133188e+05  1.0133718e+05  1.0132025e+05  1.0132250e+05  1.0132914e+05  1.0133188e+05  1.0133718e+05
  2.8000000e-02  1.0131877e+05  1.0132337e+05  1.0132928e+05  1.0133187e+05  1.0133718e+05  1.0131795e+05  1.0131963e+05  1.0132920e+05  1.0133187e+05  1.0133718e+05  1.0132017e+05  1.0132239e+05  1.0132912e+05  1.0133187e+05  1.0133718e+05
  2.9000000e-02  1.0131873e+05  1.0132314e+05  1.0132927e+05  1.0133185e+05  1.0133717e+05  1.0131817e+05  1.0131913e+05  1.0132919e+05  1.0133185e+05  1.0133717e+05  1.0132011e+05  1.0132228e+05  1.0132910e+05  1.0133185e+05  1.0133717e+05
  3.0000000e-02  1.0131870e+05  1.0132291e+05  1.0132926e+05  1.0133184e+05  1.0133716e+05  1.0131837e+05  1.0131860e+05  1.0132918e+05  1.0133184e+05  1.0133716e+05  1.0132004e+05  1.0132217e+05  1.0132908e+05  1.0133184e+05  1.0133716e+05
  3.1000000e-02  1.0131868e+05  1.0132268e+05  1.0132926e+05  1.0133183e+05  1.0133716e+05  1.0131855e+05  1.0131802e+05  1.0132917e+05  1.0133183e+05  1.0133716e+05  1.0131999e+05  1.0132207e+05  1.0132906e+05  1.0133183e+05  1.0133716e+05
  3.2000000e-02  1.0131866e+05  1.0132244e+05  1.0132925e+05  1.0133182e+05  1.0133715e+05  1.0131872e+05  1.0131743e+05  1.0132915e+05  1.0133182e+05  1.0133715e+05  1.0131993e+05  1.0132197e+05  1.0132904e+05  1.0133182e+05  1.0133715e+05
  3.3000000e-02  1.0131866e+05  1.0132220e+05  1.0132925e+05  1.0133181e+05  1.0133715e+05  1.0131886e+05  1.0131682e+05  1.0132914e+05  1.0133181e+05  1.0133715e+05  1.0131987e+05  1.0132187e+05  1.0132902e+05  1.0133181e+05  1.0133715e+05
  3.4000000e-02  1.0131866e+05  1.0132195e+05  1.0132924e+05  1.0133180e+05  1.0133714e+05  1.0131897e+05  1.0131619e+05  1.0132913e+05  1.0133180e+05  1.0133714e+05  1.0131981e+05  1.0132177e+05  1.0132901e+05  1.0133180e+05  1.0133714e+05
  3.5000000e-02  1.0131868e+05  1.0132170e+05  1.0132924e+05  1.0133178e+05  1.0133714e+05  1.0131908e+05  1.0131555e+05  1.0132912e+05  1.0133178e+05  1.0133714e+05  1.0131976e+05  1.0132168e+05  1.0132899e+05  1.0133178e+05  1.0133714e+05
  3.6000000e-02  1.0131869e+05  1.0132144e+05  1.0132924e+05  1.0133177e+05  1.0133713e+05  1.0131917e+05  1.0131490e+05  1.0132911e+05  1.0133177e+05  1.0133713e+05  1.0131971e+05  1.0132159e+05  1.0132897e+05  1.0133177e+05  1.0133713e+05
  3.7000000e-02  1.0131872e+05  1.0132119e+05  1.0132923e+05  1.0133176e+05  1.0133713e+05  1.0131922e+05  1.0131428e+05  1.0132910e+05  1.0133176e+05  1.0133713e+05  1.0131966e+05  1.0132150e+05  1.0132895e+05  1.0133176e+05  1.0133713e+05
  3.8000000e-02  1.0131875e+05  1.0132093e+05  1.0132923e+05  1.0133175e+05  1.0133712e+05  1.0131925e+05  1.0131368e+05  1.0132909e+05  1.0133175e+05  1.0133712e+05  1.0131961e+05  1.0132141e+05  1.0132893e+05  1.0133175e+05  1.0133712e+05
  3.9000000e-02  1.0131879e+05  1.0132066e+05  1.0132923e+05  1.0133174e+05  1.0133712e+05  1.0131927e+05  1.0131310e+05  1.0132908e+05  1.0133174e+05  1.0133712e+05  1.0131957e+05  1.0132133e+05  1.0132891e+05  1.0133174e+05  1.0133712e+05
  4.0000000e-02  1.0131883e+05  1.0132039e+05  1.0132923e+05  1.0133173e+05  1.0133711e+05  1.0131931e+05  1.0131258e+05  1.0132907e+05  1.0133173e+05  1.0133711e+05  1.0131952e+05  1.0132125e+05  1.0132890e+05  1.0133173e+05  1.0133711e+05
  4.1000000e-02  1.0131887e+05  1.0132011e+05  1.0132923e+05  1.0133172e+05  1.0133711e+05  1.0131933e+05  1.0131211e+05  1.0132906e+05  1.0133172e+05  1.0133711e+05  1.0131948e+05  1.0132116e+05  1.0132888e+05  1.0133172e+05  1.0133711e+05
  4.2000000e-02  1.0131892e+05  1.0131983e+05  1.0132922e+05  1.0133171e+05  1.0133710e+05  1.0131935e+05  1.0131168e+05  1.0132905e+05  1.0133171e+05  1.0133710e+05  1.0131943e+05  1.0132109e+05  1.0132886e+05  1.0133171e+05  1.0133710e+05
  4.3000000e-02  1.0131896e+05  1.0131956e+05  1.0132922e+05  1.0133171e+05  1.0133710e+05  1.0131936e+05  1.0131132e+05  1.0132904e+05  1.0133171e+05  1.0133710e+05  1.0131939e+05  1.0132101e+05  1.0132884e+05  1.0133171e+05  1.0133710e+05
  4.4000000e-02  1.0131901e+05  1.0131926e+05  1.0132922e+05  1.0133170e+05  1.0133709e+05  1.0131937e+05  1.0131103e+05  1.0132903e+05  1.0133170e+05  1.0133709e+05  1.0131935e+05  1.0132094e+05  1.0132882e+05  1.0133170e+05  1.0133709e+05
  4.5000000e-02  1.0131905e+05  1.0131896e+05  1.0132922e+05  1.0133169e+05  1.0133709e+05  1.0131939e+05  1.0131079e+05  1.0132902e+05  1.0133169e+05  1.0133709e+05  1.0131931e+05  1.0132086e+05  1.0132880e+05  1.0133169e+05  1.0133709e+05
  4.6000000e-02  1.0131910e+05  1.0131864e+05  1.0132922e+05  1.0133168e+05  1.0133708e+05  1.0131942e+05  1.0131059e+05  1.0132901e+05  1.0133168e+05  1.0133708e+05  1.0131927e+05  1.0132079e+05  1.0132878e+05  1.0133168e+05  1.0133708e+05
  4.7000000e-02  1.0131914e+05  1.0131832e+05  1.0132922e+05  1.0133167e+05  1.0133708e+05  1.0131944e+05  1.0131044e+05  1.0132900e+05  1.0133167e+05  1.0133708e+05  1.0131923e+05  1.0132072e+05  1.0132876e+05  1.0133167e+05  1.0133708e+05
  4.8000000e-02  1.0131918e+05  1.0131799e+05  1.0132922e+05  1.0133166e+05  1.0133708e+05  1.0131947e+05  1.0131032e+05  1.0132899e+05  1.0133166e+05  1.0133708e+05  1.0131919e+05  1.0132066e+05  1.0132874e+05  1.0133166e+05  1.0133708e+05
  4.9000000e-02  1.0131921e+05  1.0131765e+05  1.0132921e+05  1.0133165e+05  1.0133707e+05  1.0131948e+05  1.0131025e+05  1.0132898e+05  1.0133165e+05  1.0133707e+05  1.0131915e+05  1.0132059e+05  1.0132872e+05  1.0133165e+05  1.0133707e+05
  5.0000000e-02  1.0131925e+05  1.0131732e+05  1.0132921e+05  1.0133165e+05  1.0133707e+05  1.0131950e+05  1.0131019e+05  1.0132896e+05  1.0133165e+05  1.0133707e+05  1.0131911e+05  1.0132053e+05  1.0132870e+05  1.0133165e+05  1.0133707e+05
  5.1000000e-02  1.0131928e+05  1.0131697e+05  1.0132921e+05  1.0133164e+05  1.0133706e+05  1.0131952e+05  1.0131016e+05  1.0132895e+05  1.0133164e+05  1.0133706e+05  1.0131908e+05  1.0132047e+05  1.0132868e+05  1.0133164e+05  1.0133706e+05
  5.2000000e-02  1.0131930e+05  1.0131663e+05  1.0132920e+05  1.0133163e+05  1.0133706e+05  1.0131954e+05  1.0131013e+05  1.0132893e+05  1.0133163e+05  1.0133706e+05  1.0131904e+05  1.0132040e+05  1.0132866e+05  1.0133163e+05  1.0133706e+05
  5.3000000e-02  1.0131933e+05  1.0131627e+05  1.0132919e+05  1.0133162e+05  1.0133706e+05  1.0131955e+05  1.0131010e+05  1.0132892e+05  1.0133162e+05  1.0133706e+05  1.0131901e+05  1.0132035e+05  1.0132864e+05  1.0133162e+05  1.0133706e+05
  5.4000000e-02  1.0131936e+05  1.0131594e+05  1.0132919e+05  1.0133162e+05  1.0133705e+05  1.0131958e+05  1.0131008e+05  1.0132890e+05  1.0133161e+05  1.0133705e+05  1.0131897e+05  1.0132029e+05  1.0132862e+05  1.0133161e+05  1.0133705e+05
  5.5000000e-02  1.0131938e+05  1.0131562e+05  1.0132918e+05  1.0133161e+05  1.0133705e+05  1.0131961e+05  1.0131007e+05  1.0132889e+05  1.0133161e+05  1.0133705e+05  1.0131894e+05  1.0132023e+05  1.0132861e+05  1.0133161e+05  1.0133705e+05
  5.6000000e-02  1.0131940e+05  1.0131530e+05  1.0132917e+05  1.0133160e+05  1.0133705e+05  1.0131964e+05  1.0131006e+05  1.0132887e+05  1.0133160e+05  1.0133705e+05  1.0131891e+05  1.0132018e+05  1.0132859e+05  1.0133160e+05  1.0133705e+05
  5.7000000e-02  1.0131942e+05  1.0131501e+05  1.0132916e+05  1.0133159e+05  1.0133704e+05  1.0131966e+05  1.0131005e+05  1.0132885e+05  1.0133159e+05  1.0133704e+05  1.0131887e+05  1.0132013e+05  1.0132857e+05  1.0133159e+05  1.0133704e+05
  5.8000000e-02  1.0131944e+05  1.0131475e+05  1.0132915e+05  1.0133159e+05  1.0133704e+05  1.0131969e+05  1.0131003e+05  1.0132883e+05  1.0133159e+05  1.0133704e+05  1.0131884e+05  1.0132008e+05  1.0132855e+05  1.0133159e+05  1.0133704e+05
  5.9000000e-02  1.0131946e+05  1.0131455e+05  1.0132914e+05  1.0133158e+05  1.0133703e+05  1.0131972e+05  1.0131001e+05  1.0132881e+05  1.0133158e+05  1.0133703e+05  1.0131881e+05  1.0132003e+05  1.0132854e+05  1.0133158e+05  1.0133703e+05
  6.0000000e-02  1.0131947e+05  1.0131439e+05  1.0132912e+05  1.0133157e+05  1.0133703e+05  1.0131974e+05  1.0131000e+05  1.0132879e+05  1.0133157e+05  1.0133703e+05  1.0131878e+05  1.0131998e+05  1.0132852e+05  1.0133157e+05  1.0133703e+05
  6.1000000e-02  1.0131948e+05  1.0131424e+05  1.0132911e+05  1.0133157e+05  1.0133703e+05  1.0131976e+05  1.0130997e+05  1.0132877e+05  1.0133157e+05  1.0133703e+05  1.0131875e+05  1.0131993e+05  1.0132851e+05  1.0133156e+05  1.0133703e+05
  6.2000000e-02  1.0131948e+05  1.0131416e+05  1.0132910e+05  1.0133156e+05  1.0133703e+05  1.0131977e+05  1.0130996e+05  1.0132875e+05  1.0133156e+05  1.0133703e+05  1.0131872e+05  1.0131989e+05  1.0132849e+05  1.0133156e+05  1.0133703e+05
  6.3000000e-02  1.0131947e+05  1.0131413e+05  1.0132908e+05  1.0133155e+05  1.0133702e+05  1.0131980e+05  1.0130996e+05  1.0132873e+05  1.0133155e+05  1.0133702e+05  1.0131869e+05  1.0131985e+05  1.0132848e+05  1.0133155e+05  1.0133702e+05
  6.4000000e-02  1.0131946e+05  1.0131412e+05  1.0132907e+05  1.0133155e+05  1.0133702e+05  1.0131982e+05  1.0130995e+05  1.0132872e+05  1.0133155e+05  1.0133702e+05  1.0131866e+05  1.0131980e+05  1.0132847e+05  1.0133155e+05  1.0133702e+05
  6.5000000e-02  1.0131945e+05  1.0131417e+05  1.0132905e+05  1.0133154e+05  1.0133702e+05  1.0131983e+05  1.0130995e+05  1.0132870e+05  1.0133154e+05  1.0133702e+05  1.0131864e+05  1.0131976e+05  1.0132845e+05  1.0133154e+05  1.0133702e+05
  6.6000000e-02  1.0131942e+05  1.0131425e+05  1.0132904e+05  1.0133154e+05  1.0133701e+05  1.0131987e+05  1.0130996e+05  1.0132868e+05  1.0133153e+05  1.0133701e+05  1.0131861e+05  1.0131972e+05  1.0132844e+05  1.0133153e+05  1.0133701e+05
  6.7000000e-02  1.0131939e+05  1.0131431e+05  1.0132902e+05  1.0133153e+05  1.0133701e+05  1.0131988e+05  1.0130998e+05  1.0132866e+05  1.0133153e+05  1.0133701e+05  1.0131858e+05  1.0131969e+05  1.0132843e+05  1.0133153e+05  1.0133701e+05
  6.8000000e-02  1.0131936e+05  1.0131439e+05  1.0132901e+05  1.0133152e+05  1.0133701e+05  1.0131990e+05  1.0130999e+05  1.0132865e+05  1.0133152e+05  1.0133701e+05  1.0131856e+05  1.0131965e+05  1.0132842e+05  1.0133152e+05  1.0133701e+05
  6.9000000e-02  1.0131931e+05  1.0131464e+05  1.0132899e+05  1.0133152e+05  1.0133700e+05  1.0131992e+05  1.0131000e+05  1.0132863e+05  1.0133152e+05  1.0133700e+05  1.0131853e+05  1.0131961e+05  1.0132841e+05  1.0133152e+05  1.0133700e+05
  7.0000000e-02  1.0131927e+05  1.0131473e+05  1.0132898e+05  1.0133151e+05  1.0133700e+05  1.0131994e+05  1.0131002e+05  1.0132862e+05  1.0133151e+05  1.0133700e+05  1.0131851e+05  1.0131958e+05  1.0132840e+05  1.0133151e+05  1.0133700e+05
  7.1000000e-02  1.0131922e+05  1.0131474e+05  1.0132897e+05  1.0133151e+05  1.0133700e+05  1.0131996e+05  1.0131003e+05  1.0132861e+05  1.0133151e+05  1.0133700e+05  1.0131848e+05  1.0131955e+05  1.0132839e+05  1.0133150e+05  1.0133700e+05
  7.2000000e-02  1.0131916e+05  1.0131488e+05  1.0132895e+05  1.0133150e+05  1.0133700e+05  1.0131999e+05  1.0131004e+05  1.0132860e+05  1.0133150e+05  1.0133700e+05  1.0131846e+05  1.0131951e+05  1.0132838e+05  1.0133150e+05  1.0133700e+05
  7.3000000e-02  1.0131910e+05  1.0131498e+05  1.0132894e+05  1.0133150e+05  1.0133699e+05  1.0132000e+05  1.0131005e+05  1.0132859e+05  1.0133149e+05  1.0133699e+05  1.0131844e+05  1.0131948e+05  1.0132837e+05  1.0133149e+05  1.0133699e+05
  7.4000000e-02  1.0131903e+05  1.0131513e+05  1.0132894e+05  1.0133149e+05  1.0133699e+05  1.0132001e+05  1.0131005e+05  1.0132859e+05  1.0133149e+05  1.0133699e+05  1.0131842e+05  1.0131945e+05  1.0132836e+05  1.0133149e+05  1.0133699e+05
  7.5000000e-02  1.0131896e+05  1.0131519e+05  1.0132893e+05  1.0133149e+05  1.0133699e+05  1.0132001e+05  1.0131006e+05  1.0132858e+05  1.0133148e+05  1.0133699e+05  1.0131840e+05  1.0131943e+05  1.0132836e+05  1.0133148e+05  1.0133699e+05
  7.6000000e-02  1.0131889e+05  1.0131528e+05  1.0132892e+05  1.0133148e+05  1.0133699e+05  1.0132002e+05  1.0131007e+05  1.0132858e+05  1.0133148e+05  1.0133699e+05  1.0131837e+05  1.0131940e+05  1.0132835e+05  1.0133148e+05  1.0133699e+05
  7.7000000e-02  1.0131881e+05  1.0131532e+05  1.0132892e+05  1.0133148e+05  1.0133698e+05  1.0132001e+05  1.0131008e+05  1.0132858e+05  1.0133147e+05  1.0133698e+05  1.0131835e+05  1.0131937e+05  1.0132834e+05  1.0133147e+05  1.0133698e+05
  7.8000000e-02  1.0131874e+05  1.0131547e+05  1.0132892e+05  1.0133147e+05  1.0133698e+05  1.0132002e+05  1.0131009e+05  1.0132858e+05  1.0133147e+05  1.0133698e+05  1.0131834e+05  1.0131935e+05  1.0132834e+05  1.0133147e+05  1.0133698e+05
  7.9000000e-02  1.0131865e+05  1.0131564e+05  1.0132891e+05  1.0133147e+05  1.0133698e+05  1.0132002e+05  1.0131010e+05  1.0132858e+05  1.0133146e+05  1.0133698e+05  1.0131831e+05  1.0131932e+05  1.0132833e+05  1.0133146e+05  1.0133698e+05
  8.0000000e-02  1.0131858e+05  1.0131575e+05  1.0132891e+05  1.0133146e+05  1.0133698e+05  1.0132002e+05  1.0131011e+05  1.0132858e+05  1.0133146e+05  1.0133698e+05  1.0131830e+05  1.0131930e+05  1.0132832e+05  1.0133146e+05  1.0133698e+05
  8.1000000e-02  1.0131850e+05  1.0131590e+05  1.0132892e+05  1.0133146e+05  1.0133697e+05  1.0132001e+05  1.0131012e+05  1.0132858e+05  1.0133146e+05  1.0133697e+05  1.0131828e+05  1.0131928e+05  1.0132832e+05  1.0133145e+05  1.0133697e+05
  8.2000000e-02  1.0131843e+05  1.0131606e+05  1.0132892e+05  1.0133146e+05  1.0133697e+05  1.0132001e+05  1.0131013e+05  1.0132859e+05  1.0133145e+05  1.0133697e+05  1.0131826e+05  1.0131926e+05  1.0132831e+05  1.0133145e+05  1.0133697e+05
  8.3000000e-02  1.0131836e+05  1.0131618e+05  1.0132892e+05  1.0133145e+05  1.0133697e+05  1.0132000e+05  1.0131014e+05  1.0132859e+05  1.0133145e+05  1.0133697e+05  1.0131825e+05  1.0131924e+05  1.0132831e+05  1.0133144e+05  1.0133697e+05
  8.4000000e-02  1.0131829e+05  1.0131626e+05  1.0132892e+05  1.0133145e+05  1.0133697e+05  1.0131999e+05  1.0131016e+05  1.0132860e+05  1.0133144e+05  1.0133697e+05  1.0131823e+05  1.0131922e+05  1.0132830e+05  1.0133144e+05  1.0133697e+05
  8.5000000e-02  1.0131821e+05  1.0131651e+05  1.0132893e+05  1.0133144e+05  1.0133696e+05  1.0131999e+05  1.0131017e+05  1.0132860e+05  1.0133144e+05  1.0133696e+05  1.0131822e+05  1.0131921e+05  1.0132830e+05  1.0133143e+05  1.0133696e+05
  8.6000000e-02  1.0131814e+05  1.0131668e+05  1.0132893e+05  1.0133144e+05  1.0133696e+05  1.0131997e+05  1.0131020e+05  1.0132861e+05  1.0133143e+05  1.0133696e+05  1.0131821e+05  1.0131919e+05  1.0132830e+05  1.0133143e+05  1.0133696e+05
  8.7000000e-02  1.0131807e+05  1.0131681e+05  1.0132894e+05  1.0133144e+05  1.0133696e+05  1.0131996e+05  1.0131022e+05  1.0132861e+05  1.0133143e+05  1.0133696e+05  1.0131820e+05  1.0131918e+05  1.0132829e+05  1.0133142e+05  1.0133696e+05
  8.8000000e-02  1.0131801e+05  1.0131694e+05  1.0132895e+05  1.0133143e+05  1.0133696e+05  1.0131994e+05  1.0131023e+05  1.0132862e+05  1.0133143e+05  1.0133696e+05  1.0131819e+05  1.0131917e+05  1.0132829e+05  1.0133142e+05  1.0133696e+05
  8.9000000e-02  1.0131795e+05  1.0131711e+05  1.0132895e+05  1.0133143e+05  1.0133696e+05  1.0131993e+05  1.0131026e+05  1.0132862e+05  1.0133142e+05  1.0133696e+05  1.0131818e+05  1.0131915e+05  1.0132828e+05  1.0133141e+05  1.0133696e+05
  9.0000000e-02  1.0131789e+05  1.0131727e+05  1.0132896e+05  1.0133143e+05  1.0133695e+05  1.0131991e+05  1.0131029e+05  1.0132863e+05  1.0133142e+05  1.0133695e+05  1.0131817e+05  1.0131914e+05  1.0132828e+05  1.0133141e+05  1.0133695e+05
  9.1000000e-02  1.0131784e+05  1.0131738e+05  1.0132897e+05  1.0133143e+05  1.0133695e+05  1.0131990e+05  1.0131032e+05  1.0132863e+05  1.0133141e+05  1.0133695e+05  1.0131817e+05  1.0131913e+05  1.0132828e+05  1.0133140e+05  1.0133695e+05
  9.2000000e-02  1.0131780e+05  1.0131745e+05  1.0132897e+05  1.0133142e+05  1.0133695e+05  1.0131988e+05  1.0131035e+05  1.0132864e+05  1.0133141e+05  1.0133695e+05  1.0131816e+05  1.0131913e+05  1.0132827e+05  1.0133140e+05  1.0133695e+05
  9.3000000e-02  1.0131776e+05  1.0131757e+05  1.0132898e+05  1.0133142e+05  1.0133695e+05  1.0131987e+05  1.0131038e+05  1.0132864e+05  1.0133141e+05  1.0133695e+05  1.0131816e+05  1.0131912e+05  1.0132827e+05  1.0133139e+05  1.0133695e+05
