# Time varying values for: Rij[ZZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[ZZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  3.5000000e-02  8.0745590e-04  1.8300546e-03  8.6105905e-05  7.1371530e-05  7.1329058e-05  3.3107801e-02  1.9165365e-01  9.1679787e-04  2.6923067e-04  2.6922489e-04  5.1729260e-02  5.6754778e-02  2.9177771e-03  3.3664277e-04  3.3660626e-04
  3.6000000e-02  1.0082326e-03  2.3702552e-03  8.7803998e-05  7.1721949e-05  7.1672251e-05  3.2660353e-02  1.9349921e-01  1.1479541e-03  2.6925195e-04  2.6924489e-04  5.1720313e-02  5.6644910e-02  3.6752241e-03  3.3651513e-04  3.3647125e-04
  3.7000000e-02  1.2435858e-03  3.2258714e-03  8.9786381e-05  7.2076318e-05  7.2018326e-05  3.2283785e-02  1.9487664e-01  1.4439435e-03  2.6927305e-04  2.6926448e-04  5.1711672e-02  5.6535398e-02  4.5880131e-03  3.3638915e-04  3.3633662e-04
  3.8000000e-02  1.5150703e-03  4.1532402e-03  9.2159881e-05  7.2434754e-05  7.2367246e-05  3.1965212e-02  1.9577931e-01  1.8171943e-03  2.6929402e-04  2.6928364e-04  5.1703400e-02  5.6426517e-02  5.6693514e-03  3.3626520e-04  3.3620228e-04
  3.9000000e-02  1.8245660e-03  5.1565958e-03  9.5057828e-05  7.2797383e-05  7.2718969e-05  3.1699227e-02  1.9611672e-01  2.2809439e-03  2.6931488e-04  2.6930234e-04  5.1697256e-02  5.6318304e-02  6.9291886e-03  3.3614365e-04  3.3606825e-04
  4.0000000e-02  2.1745619e-03  6.3295033e-03  9.8650799e-05  7.3164351e-05  7.3073448e-05  3.1469960e-02  1.9589379e-01  2.8489004e-03  2.6933570e-04  2.6932055e-04  5.1690648e-02  5.6210979e-02  8.3733456e-03  3.3602522e-04  3.3593447e-04
  4.1000000e-02  2.5675264e-03  7.8386681e-03  1.0316115e-04  7.3535819e-05  7.3430634e-05  3.1249278e-02  1.9523987e-01  3.5348217e-03  2.6935660e-04  2.6933824e-04  5.1683745e-02  5.6104727e-02  1.0002795e-02  3.3591080e-04  3.3580092e-04
  4.2000000e-02  3.0068263e-03  9.2408730e-03  1.0888050e-04  7.3911969e-05  7.3790471e-05  3.1112024e-02  1.9421349e-01  4.3520284e-03  2.6937773e-04  2.6935539e-04  5.1675796e-02  5.5999795e-02  1.1813191e-02  3.3580178e-04  3.3566756e-04
  4.3000000e-02  3.4978685e-03  1.0763966e-02  1.1618935e-04  7.4292996e-05  7.4152900e-05  3.0882126e-02  1.9293532e-01  5.3128703e-03  2.6939934e-04  2.6937197e-04  5.1669093e-02  5.5896492e-02  1.3794674e-02  3.3570018e-04  3.3553436e-04
  4.4000000e-02  4.0480086e-03  1.2687940e-02  1.2557846e-04  7.4679112e-05  7.4517861e-05  3.0651053e-02  1.9141008e-01  6.4281748e-03  2.6942182e-04  2.6938797e-04  5.1663535e-02  5.5795025e-02  1.5932033e-02  3.3560888e-04  3.3540130e-04
  4.5000000e-02  4.6624625e-03  1.4948430e-02  1.3767154e-04  7.5070538e-05  7.4885290e-05  3.0443061e-02  1.8988840e-01  7.7067093e-03  2.6944573e-04  2.6940335e-04  5.1657886e-02  5.5695621e-02  1.8205137e-02  3.3553219e-04  3.3526836e-04
  4.6000000e-02  5.3461835e-03  1.7308288e-02  1.5324897e-04  7.5467496e-05  7.5255120e-05  3.0278292e-02  1.8843110e-01  9.1546901e-03  2.6947193e-04  2.6941810e-04  5.1651952e-02  5.5598301e-02  2.0589694e-02  3.3547596e-04  3.3513550e-04
  4.7000000e-02  6.0973063e-03  1.9834197e-02  1.7327222e-04  7.5870188e-05  7.5627284e-05  3.0101935e-02  1.8710610e-01  1.0775370e-02  2.6950170e-04  2.6943220e-04  5.1645593e-02  5.5503194e-02  2.3058203e-02  3.3544850e-04  3.3500269e-04
  4.8000000e-02  6.9688161e-03  2.2606507e-02  1.9890820e-04  7.6278784e-05  7.6001711e-05  2.9965043e-02  1.8597630e-01  1.2568732e-02  2.6953696e-04  2.6944561e-04  5.1640380e-02  5.5410385e-02  2.5581105e-02  3.3546154e-04  3.3486993e-04
  4.9000000e-02  7.8554772e-03  2.5801054e-02  2.3155267e-04  7.6693381e-05  7.6378331e-05  2.9856440e-02  1.8505109e-01  1.4531313e-02  2.6958053e-04  2.6945834e-04  5.1636350e-02  5.5319993e-02  2.8127878e-02  3.3553121e-04  3.3473717e-04
  5.0000000e-02  8.7756356e-03  2.9723441e-02  2.7285165e-04  7.7113967e-05  7.6757071e-05  2.9719521e-02  1.8421317e-01  1.6656155e-02  2.6963656e-04  2.6947034e-04  5.1632237e-02  5.5232118e-02  3.0668285e-02  3.3567953e-04  3.3460440e-04
  5.1000000e-02  9.7451437e-03  3.4057080e-02  3.2471952e-04  7.7540363e-05  7.7137858e-05  2.9589121e-02  1.8366858e-01  1.8932899e-02  2.6971106e-04  2.6948162e-04  5.1626509e-02  5.5146841e-02  3.3173400e-02  3.3593623e-04  3.3447160e-04
  5.2000000e-02  1.0777615e-02  3.9007935e-02  3.8935219e-04  7.7972158e-05  7.7520620e-05  2.9477466e-02  1.8354357e-01  2.1348010e-02  2.6981269e-04  2.6949216e-04  5.1621674e-02  5.5064207e-02  3.5616671e-02  3.3634102e-04  3.3433877e-04
  5.3000000e-02  1.1891733e-02  4.4544078e-02  4.6923406e-04  7.8408619e-05  7.7905283e-05  2.9409094e-02  1.8362022e-01  2.3885111e-02  2.6995372e-04  2.6950194e-04  5.1617733e-02  5.4984179e-02  3.7974622e-02  3.3694646e-04  3.3420591e-04
  5.4000000e-02  1.3110607e-02  5.0721386e-02  5.6713766e-04  7.8848608e-05  7.8291776e-05  2.9329700e-02  1.8385461e-01  2.6525416e-02  2.7015130e-04  2.6951096e-04  5.1613831e-02  5.4906717e-02  4.0227540e-02  3.3782096e-04  3.3407299e-04
  5.5000000e-02  1.4460286e-02  5.7629947e-02  6.8611514e-04  7.9290471e-05  7.8680026e-05  2.9375653e-02  1.8420033e-01  2.9248244e-02  2.7042910e-04  2.6951921e-04  5.1610353e-02  5.4832061e-02  4.2359797e-02  3.3905326e-04  3.3393999e-04
  5.6000000e-02  1.5971595e-02  6.5518092e-02  8.2948143e-04  7.9731943e-05  7.9069962e-05  2.9535151e-02  1.8459231e-01  3.2031581e-02  2.7081918e-04  2.6952666e-04  5.1605144e-02  5.4760231e-02  4.4359911e-02  3.4075694e-04  3.3380688e-04
  5.7000000e-02  1.7678615e-02  7.3971518e-02  1.0007898e-03  8.0170064e-05  7.9461515e-05  2.9823366e-02  1.8509953e-01  3.4852662e-02  2.7136433e-04  2.6953332e-04  5.1601192e-02  5.4691150e-02  4.6220413e-02  3.4307648e-04  3.3367367e-04
  5.8000000e-02  1.9617368e-02  8.3494116e-02  1.2038017e-03  8.0601126e-05  7.9854613e-05  3.0240751e-02  1.8569437e-01  3.7688469e-02  2.7212067e-04  2.6953918e-04  5.1597879e-02  5.4624589e-02  4.7937584e-02  3.4619363e-04  3.3354037e-04
  5.9000000e-02  2.1823373e-02  9.3973782e-02  1.4424531e-03  8.1020683e-05  8.0249189e-05  3.0813091e-02  1.8638301e-01  4.0516501e-02  2.7316078e-04  2.6954424e-04  5.1594645e-02  5.4560513e-02  4.9511083e-02  3.5033499e-04  3.3340697e-04
  6.0000000e-02  2.4334409e-02  1.0583424e-01  1.7208343e-03  8.1423711e-05  8.0645176e-05  3.1519257e-02  1.8704822e-01  4.3315189e-02  2.7457728e-04  2.6954849e-04  5.1591007e-02  5.4498971e-02  5.0943571e-02  3.5578090e-04  3.3327346e-04
  6.1000000e-02  2.7184659e-02  1.1809755e-01  2.0431216e-03  8.1804628e-05  8.1042508e-05  3.2386960e-02  1.8754403e-01  4.6063651e-02  2.7648699e-04  2.6955194e-04  5.1586535e-02  5.4440052e-02  5.2239717e-02  3.6287425e-04  3.3313983e-04
  6.2000000e-02  3.0406413e-02  1.3154464e-01  2.4135831e-03  8.2157788e-05  8.1441121e-05  3.3438883e-02  1.8815983e-01  4.8743525e-02  2.7903618e-04  2.6955457e-04  5.1583290e-02  5.4383585e-02  5.3406175e-02  3.7203092e-04  3.3300607e-04
  6.3000000e-02  3.4028083e-02  1.4590709e-01  2.8365584e-03  8.2477941e-05  8.1840953e-05  3.4702990e-02  1.8908594e-01  5.1337999e-02  2.8240656e-04  2.6955638e-04  5.1580640e-02  5.4329529e-02  5.4450873e-02  3.8375025e-04  3.3287216e-04
  6.4000000e-02  3.8064834e-02  1.6122484e-01  3.3164555e-03  8.2760891e-05  8.2241943e-05  3.6201639e-02  1.9038245e-01  5.3832327e-02  2.8682218e-04  2.6955737e-04  5.1578419e-02  5.4277695e-02  5.5382540e-02  3.9862594e-04  3.3273810e-04
  6.5000000e-02  4.2524123e-02  1.7621709e-01  3.8578143e-03  8.3004389e-05  8.2644030e-05  3.7950003e-02  1.9214848e-01  5.6215611e-02  2.9255725e-04  2.6955755e-04  5.1575395e-02  5.4228095e-02  5.6210443e-02  4.1735722e-04  3.3260386e-04
  6.6000000e-02  4.7387841e-02  1.9051592e-01  4.4662134e-03  8.3210595e-05  8.3047156e-05  3.9961779e-02  1.9451109e-01  5.8480506e-02  2.9994505e-04  2.6955696e-04  5.1571630e-02  5.4180726e-02  5.6944350e-02  4.4076072e-04  3.3246945e-04
  6.7000000e-02  5.2798060e-02  2.0401883e-01  5.1457596e-03  8.3381360e-05  8.3451266e-05  4.2297944e-02  1.9725452e-01  6.0616768e-02  3.0938644e-04  2.6955556e-04  5.1568780e-02  5.4135539e-02  5.7592454e-02  4.6977901e-04  3.3233487e-04
  6.8000000e-02  5.8691097e-02  2.1728700e-01  5.9011828e-03  8.3524388e-05  8.3856306e-05  4.5045080e-02  2.0036895e-01  6.2619436e-02  3.2136050e-04  2.6955335e-04  5.1566841e-02  5.4092447e-02  5.8163549e-02  5.0549180e-04  3.3220009e-04
  6.9000000e-02  6.4988479e-02  2.3040890e-01  6.7375050e-03  8.3651849e-05  8.4262224e-05  4.8189540e-02  2.0384673e-01  6.4485061e-02  3.3643485e-04  2.6955033e-04  5.1565020e-02  5.4051339e-02  5.8665899e-02  5.4912382e-04  3.3206513e-04
  7.0000000e-02  7.1607305e-02  2.4121897e-01  7.6600071e-03  8.3780584e-05  8.4668969e-05  5.1733238e-02  2.0758805e-01  6.6211707e-02  3.5527657e-04  2.6954651e-04  5.1563728e-02  5.4012150e-02  5.9107207e-02  6.0205215e-04  3.3192995e-04
  7.1000000e-02  7.8448661e-02  2.5200536e-01  8.6741747e-03  8.3932007e-05  8.5076490e-05  5.5671871e-02  2.1158394e-01  6.7798630e-02  3.7866340e-04  2.6954188e-04  5.1561450e-02  5.3974932e-02  5.9494503e-02  6.6581113e-04  3.3179454e-04
  7.2000000e-02  8.5416322e-02  2.5699528e-01  9.7856442e-03  8.4131799e-05  8.5484742e-05  6.0005920e-02  2.1582215e-01  6.9245866e-02  4.0749494e-04  2.6953646e-04  5.1558472e-02  5.3939506e-02  5.9834214e-02  7.4209419e-04  3.3165893e-04
  7.3000000e-02  9.2497473e-02  2.6328465e-01  1.1000116e-02  8.4409536e-05  8.5893678e-05  6.4606839e-02  2.2031389e-01  7.0554801e-02  4.4280379e-04  2.6953025e-04  5.1556043e-02  5.3905942e-02  6.0132189e-02  8.3275284e-04  3.3152309e-04
  7.4000000e-02  9.9644583e-02  2.7080402e-01  1.2323221e-02  8.4798491e-05  8.6303254e-05  6.9650115e-02  2.2511958e-01  7.1726633e-02  4.8576609e-04  2.6952325e-04  5.1554271e-02  5.3874112e-02  6.0393735e-02  9.3979148e-04  3.3138705e-04
  7.5000000e-02  1.0680481e-01  2.8038473e-01  1.3760397e-02  8.5335751e-05  8.6713427e-05  7.5027583e-02  2.3026336e-01  7.2763813e-02  5.3771127e-04  2.6951548e-04  5.1552863e-02  5.3844019e-02  6.0623665e-02  1.0653577e-03  3.3125083e-04
  7.6000000e-02  1.1393486e-01  2.8978478e-01  1.5316670e-02  8.6062772e-05  8.7124157e-05  8.0732246e-02  2.3579062e-01  7.3669334e-02  6.0013078e-04  2.6950694e-04  5.1551421e-02  5.3815543e-02  6.0826343e-02  1.2117287e-03  3.3111442e-04
  7.7000000e-02  1.2099775e-01  2.9721796e-01  1.6996452e-02  8.7026402e-05  8.7535403e-05  8.6746531e-02  2.4170693e-01  7.4447648e-02  6.7468502e-04  2.6949764e-04  5.1549587e-02  5.3788584e-02  6.1005744e-02  1.3812917e-03  3.3097781e-04
  7.8000000e-02  1.2793951e-01  3.0281663e-01  1.8803265e-02  8.8280338e-05  8.7947128e-05  9.3058731e-02  2.4809310e-01  7.5099919e-02  7.6320830e-04  2.6948758e-04  5.1547433e-02  5.3763086e-02  6.1165421e-02  1.5765194e-03  3.3084100e-04
  7.9000000e-02  1.3479892e-01  3.0818208e-01  2.0744947e-02  8.9886810e-05  8.8359296e-05  9.9726175e-02  2.5498771e-01  7.5633968e-02  8.6771576e-04  2.6947684e-04  5.1545714e-02  5.3739101e-02  6.1308813e-02  1.7999561e-03  3.3070395e-04
  8.0000000e-02  1.4148644e-01  3.1325256e-01  2.2818383e-02  9.1919139e-05  8.8771871e-05  1.0664316e-01  2.6236746e-01  7.6053875e-02  9.9039317e-04  2.6946536e-04  5.1544702e-02  5.3716452e-02  6.1438683e-02  2.0541499e-03  3.3056664e-04
  8.1000000e-02  1.4795010e-01  3.1490594e-01  2.5022446e-02  9.4463486e-05  8.9184820e-05  1.1379190e-01  2.7020793e-01  7.6362979e-02  1.1336016e-03  2.6945315e-04  5.1543878e-02  5.3695087e-02  6.1557706e-02  2.3416401e-03  3.3042912e-04
  8.2000000e-02  1.5412844e-01  3.1657326e-01  2.7355343e-02  9.7621480e-05  8.9598112e-05  1.2116802e-01  2.7859687e-01  7.6566254e-02  1.2998681e-03  2.6944022e-04  5.1543682e-02  5.3674933e-02  6.1668261e-02  2.6649084e-03  3.3029137e-04
  8.3000000e-02  1.5994772e-01  3.1618795e-01  2.9811816e-02  1.0151275e-04  9.0011716e-05  1.2872691e-01  2.8754690e-01  7.6669565e-02  1.4918748e-03  2.6942659e-04  5.1542634e-02  5.3655791e-02  6.1772406e-02  3.0263318e-03  3.3015340e-04
  8.4000000e-02  1.6543289e-01  3.1724508e-01  3.2393070e-02  1.0627756e-04  9.0425600e-05  1.3659676e-01  2.9711319e-01  7.6681168e-02  1.7124585e-03  2.6941231e-04  5.1541239e-02  5.3637636e-02  6.1872063e-02  3.4281741e-03  3.3001514e-04
  8.5000000e-02  1.7038507e-01  3.1526909e-01  3.5083462e-02  1.1207947e-04  9.0839738e-05  1.4458586e-01  3.0725540e-01  7.6605202e-02  1.9645576e-03  2.6939733e-04  5.1540205e-02  5.3620590e-02  6.1968592e-02  3.8724497e-03  3.2987665e-04
  8.6000000e-02  1.7486234e-01  3.1970717e-01  3.7880136e-02  1.1910816e-04  9.1254100e-05  1.5285907e-01  3.1807381e-01  7.6451588e-02  2.2512402e-03  2.6938173e-04  5.1539482e-02  5.3604454e-02  6.2063354e-02  4.3610001e-03  3.2973789e-04
  8.7000000e-02  1.7886572e-01  3.2468711e-01  4.0771028e-02  1.2758218e-04  9.1668662e-05  1.6133999e-01  3.2963982e-01  7.6227952e-02  2.5756428e-03  2.6936552e-04  5.1539015e-02  5.3589162e-02  6.2157287e-02  4.8953574e-03  3.2959886e-04
  8.8000000e-02  1.8247076e-01  3.2705309e-01  4.3741586e-02  1.3775189e-04  9.2083397e-05  1.7002548e-01  3.4197867e-01  7.5942708e-02  2.9409516e-03  2.6934870e-04  5.1538747e-02  5.3574520e-02  6.2251103e-02  5.4767245e-03  3.2945958e-04
  8.9000000e-02  1.8568890e-01  3.2958321e-01  4.6775320e-02  1.4990234e-04  9.2498283e-05  1.7885714e-01  3.5515285e-01  7.5604733e-02  3.3503698e-03  2.6933129e-04  5.1538267e-02  5.3560395e-02  6.2345302e-02  6.1059322e-03  3.2932007e-04
  9.0000000e-02  1.8856616e-01  3.3170207e-01  4.9854243e-02  1.6435621e-04  9.2913297e-05  1.8788645e-01  3.6916291e-01  7.5222471e-02  3.8070818e-03  2.6931330e-04  5.1537280e-02  5.3546877e-02  6.2440180e-02  6.7833985e-03  3.2918030e-04
  9.1000000e-02  1.9114742e-01  3.3262192e-01  5.2959487e-02  1.8147665e-04  9.3328417e-05  1.9703343e-01  3.8410331e-01  7.4804343e-02  4.3142145e-03  2.6929473e-04  5.1535031e-02  5.3533921e-02  6.2535869e-02  7.5091014e-03  3.2904031e-04
  9.2000000e-02  1.9343762e-01  3.3141065e-01  5.6071709e-02  2.0167009e-04  9.3743622e-05  2.0622993e-01  4.0001066e-01  7.4358645e-02  4.8747964e-03  2.6927560e-04  5.1533922e-02  5.3521168e-02  6.2632360e-02  8.2825557e-03  3.2890008e-04
  9.3000000e-02  1.9535425e-01  3.2810883e-01  5.9161340e-02  2.2538839e-04  9.4158893e-05  2.1520344e-01  4.1675108e-01  7.3892707e-02  5.4916184e-03  2.6925586e-04  5.1533690e-02  5.3508453e-02  6.2729406e-02  9.1026631e-03  3.2875962e-04
