# Time varying values for: epsilon
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: epsilon
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.2000000e-02  3.7400964e-03  9.7308000e-05  1.1702506e-05  1.1620034e-05  1.1619854e-05  4.9040454e+00  1.9958639e-01  1.1635973e-05  1.1625265e-05  1.1625179e-05  3.0099301e-01  2.2209185e-01  2.9413793e-05  2.8384802e-05  2.8404789e-05
  1.3000000e-02  3.6845254e-03  1.2137592e-04  1.1720420e-05  1.1619077e-05  1.1618866e-05  4.6123923e+00  2.7255040e-01  1.1639098e-05  1.1624716e-05  1.1624626e-05  3.0095778e-01  2.5179210e-01  3.0820313e-05  2.9374930e-05  2.9427652e-05
  1.4000000e-02  3.5954175e-03  1.5425744e-04  1.1741361e-05  1.1618128e-05  1.1617879e-05  4.1552043e+00  3.7280379e-01  1.1645890e-05  1.1624169e-05  1.1624073e-05  3.0090539e-01  2.7669427e-01  3.2248242e-05  3.0340673e-05  3.0414312e-05
  1.5000000e-02  3.4809764e-03  1.9952312e-04  1.1765581e-05  1.1617185e-05  1.1616894e-05  3.5770833e+00  5.0653023e-01  1.1663286e-05  1.1623622e-05  1.1623520e-05  3.0081586e-01  2.9653093e-01  3.3750913e-05  3.1284765e-05  3.1372282e-05
  1.6000000e-02  3.3497695e-03  2.6178141e-04  1.1793462e-05  1.1616252e-05  1.1615911e-05  2.9289752e+00  6.7939677e-01  1.1707319e-05  1.1623078e-05  1.1622969e-05  3.0074119e-01  3.1169407e-01  3.5434373e-05  3.2209413e-05  3.2306248e-05
  1.7000000e-02  3.2100094e-03  3.4677146e-04  1.1825495e-05  1.1615328e-05  1.1614929e-05  2.4014509e+00  8.9578747e-01  1.1812501e-05  1.1622536e-05  1.1622418e-05  3.0065014e-01  3.2289134e-01  3.7515250e-05  3.3116378e-05  3.3219344e-05
  1.8000000e-02  3.0699258e-03  4.6144313e-04  1.1862297e-05  1.1614415e-05  1.1613948e-05  2.0277750e+00  1.1574274e+00  1.2046128e-05  1.1621997e-05  1.1621869e-05  3.0052261e-01  3.3090485e-01  4.0416861e-05  3.4007083e-05  3.4113931e-05
  1.9000000e-02  2.9337521e-03  6.1396866e-04  1.1904660e-05  1.1613514e-05  1.1612969e-05  1.8338020e+00  1.4622530e+00  1.2530577e-05  1.1621462e-05  1.1621322e-05  3.0041555e-01  3.3645732e-01  4.4922981e-05  3.4882670e-05  3.4991797e-05
  2.0000000e-02  2.8094960e-03  8.1389232e-04  1.1953669e-05  1.1612627e-05  1.1611991e-05  1.7410197e+00  1.8044119e+00  1.3476476e-05  1.1620931e-05  1.1620778e-05  3.0030383e-01  3.4016141e-01  5.2410845e-05  3.5744097e-05  3.5854394e-05
  2.1000000e-02  2.7114048e-03  1.0721568e-03  1.2010893e-05  1.1611756e-05  1.1611015e-05  1.7014796e+00  2.1746767e+00  1.5231456e-05  1.1620407e-05  1.1620239e-05  3.0019271e-01  3.4250531e-01  6.5192708e-05  3.6592280e-05  3.6702926e-05
  2.2000000e-02  2.6400360e-03  1.4000397e-03  1.2078730e-05  1.1610901e-05  1.1610040e-05  1.6946520e+00  2.5619011e+00  1.8351443e-05  1.1619891e-05  1.1619705e-05  3.0008946e-01  3.4386898e-01  8.6995635e-05  3.7428037e-05  3.7538419e-05
  2.3000000e-02  2.5988366e-03  1.7930828e-03  1.2160961e-05  1.1610067e-05  1.1609067e-05  1.6895594e+00  2.9566057e+00  2.3703434e-05  1.1619384e-05  1.1619178e-05  2.9998853e-01  3.4454281e-01  1.2360353e-04  3.8251972e-05  3.8361785e-05
  2.4000000e-02  2.5957458e-03  2.2618773e-03  1.2263623e-05  1.1609254e-05  1.1608095e-05  1.6929524e+00  3.3522320e+00  3.2608035e-05  1.1618889e-05  1.1618661e-05  2.9988625e-01  3.4474134e-01  1.8366527e-04  3.9064904e-05  3.9173722e-05
  2.5000000e-02  2.6444924e-03  2.8266966e-03  1.2396324e-05  1.1608467e-05  1.1607124e-05  1.6986259e+00  3.7453917e+00  4.7027079e-05  1.1618409e-05  1.1618155e-05  2.9980362e-01  3.4462257e-01  2.7965193e-04  3.9867500e-05  3.9975002e-05
  2.6000000e-02  2.7664635e-03  3.5041229e-03  1.2574163e-05  1.1607708e-05  1.1606155e-05  1.7000987e+00  4.1360203e+00  6.9801738e-05  1.1617947e-05  1.1617664e-05  2.9972750e-01  3.4429780e-01  4.2894325e-04  4.0660401e-05  4.0766131e-05
  2.7000000e-02  2.9950925e-03  4.3130929e-03  1.2820444e-05  1.1606981e-05  1.1605187e-05  1.6944154e+00  4.5271131e+00  1.0495118e-04  1.1617507e-05  1.1617190e-05  2.9965905e-01  3.4384546e-01  6.5502107e-04  4.1444276e-05  4.1547718e-05
  2.8000000e-02  3.3809350e-03  5.2539816e-03  1.3170406e-05  1.1606292e-05  1.1604220e-05  1.6852619e+00  4.9223642e+00  1.5804320e-04  1.1617092e-05  1.1616737e-05  2.9957948e-01  3.4331860e-01  9.8872214e-04  4.2219734e-05  4.2320213e-05
  2.9000000e-02  3.9976851e-03  6.3040143e-03  1.3676297e-05  1.1605644e-05  1.1603255e-05  1.6757433e+00  5.3222922e+00  2.3664341e-04  1.1616707e-05  1.1616308e-05  2.9949976e-01  3.4274864e-01  1.4694704e-03  4.2987349e-05  4.3084022e-05
  3.0000000e-02  4.9428874e-03  7.5127402e-03  1.4414299e-05  1.1605044e-05  1.1602292e-05  1.6712256e+00  5.7252005e+00  3.5084269e-04  1.1616358e-05  1.1615908e-05  2.9942241e-01  3.4215624e-01  2.1463664e-03  4.3747708e-05  4.3839527e-05
  3.1000000e-02  6.3412026e-03  9.2515536e-03  1.5494197e-05  1.1604498e-05  1.1601330e-05  1.6755893e+00  6.1257417e+00  5.1385563e-04  1.1616053e-05  1.1615541e-05  2.9935844e-01  3.4155251e-01  3.0789716e-03  4.4501384e-05  4.4587105e-05
  3.2000000e-02  8.3407451e-03  1.1749279e-02  1.7073373e-05  1.1604015e-05  1.1600369e-05  1.6945214e+00  6.5164518e+00  7.4267402e-04  1.1615799e-05  1.1615212e-05  2.9930412e-01  3.4094472e-01  4.3375928e-03  4.5248945e-05  4.5327032e-05
  3.3000000e-02  1.1107205e-02  1.5338820e-02  1.9377718e-05  1.1603602e-05  1.1599410e-05  1.7293457e+00  6.9009550e+00  1.0587515e-03  1.1615610e-05  1.1614925e-05  2.9923926e-01  3.4033519e-01  6.0028969e-03  4.5990970e-05  4.6059609e-05
  3.4000000e-02  1.4825966e-02  2.0655878e-02  2.2733099e-05  1.1603269e-05  1.1598452e-05  1.7809543e+00  7.2737730e+00  1.4886728e-03  1.1615504e-05  1.1614686e-05  2.9917503e-01  3.3972614e-01  8.1646213e-03  4.6728131e-05  4.6785072e-05
  3.5000000e-02  1.9695012e-02  2.8866087e-02  2.7612050e-05  1.1603028e-05  1.1597496e-05  1.8496342e+00  7.6230744e+00  2.0647597e-03  1.1615507e-05  1.1614500e-05  2.9910370e-01  3.3911935e-01  1.0919347e-02  4.7461224e-05  4.7503740e-05
  3.6000000e-02  2.5909902e-02  4.1488560e-02  3.4700351e-05  1.1602892e-05  1.1596541e-05  1.9314291e+00  7.9388491e+00  2.8255434e-03  1.1615662e-05  1.1614373e-05  2.9904231e-01  3.3851615e-01  1.4367276e-02  4.8191048e-05  4.8215851e-05
  3.7000000e-02  3.3668402e-02  5.9936047e-02  4.4987271e-05  1.1602875e-05  1.1595588e-05  2.0222264e+00  8.2194100e+00  3.8160349e-03  1.1616038e-05  1.1614310e-05  2.9899288e-01  3.3791545e-01  1.8608081e-02  4.8918514e-05  4.8921647e-05
  3.8000000e-02  4.3136399e-02  8.7287850e-02  5.9881372e-05  1.1602996e-05  1.1594636e-05  2.1147112e+00  8.4596114e+00  5.0877282e-03  1.1616744e-05  1.1614318e-05  2.9893805e-01  3.3731824e-01  2.3736014e-02  4.9644823e-05  4.9621237e-05
  3.9000000e-02  5.4449850e-02  1.2493692e-01  8.1351944e-05  1.1603275e-05  1.1593686e-05  2.2019371e+00  8.6542406e+00  6.6982821e-03  1.1617959e-05  1.1614402e-05  2.9888917e-01  3.3672469e-01  2.9834502e-02  5.0371513e-05  5.0314860e-05
  4.0000000e-02  6.7743238e-02  1.7196268e-01  1.1209548e-04  1.1603735e-05  1.1592738e-05  2.2799071e+00  8.8032408e+00  8.7108262e-03  1.1619961e-05  1.1614568e-05  2.9883368e-01  3.3613559e-01  3.6970595e-02  5.1100814e-05  5.1002713e-05
  4.1000000e-02  8.3164363e-02  2.3027047e-01  1.5572732e-04  1.1604406e-05  1.1591791e-05  2.3456499e+00  8.9124600e+00  1.1192979e-02  1.1623197e-05  1.1614823e-05  2.9878635e-01  3.3555149e-01  4.5189930e-02  5.1835809e-05  5.1684959e-05
  4.2000000e-02  1.0085064e-01  3.0462257e-01  2.1699973e-04  1.1605323e-05  1.1590845e-05  2.3973426e+00  8.9850023e+00  1.4215469e-02  1.1628372e-05  1.1615171e-05  2.9874299e-01  3.3497171e-01  5.4512223e-02  5.2581022e-05  5.2361737e-05
  4.3000000e-02  1.2104187e-01  3.9839335e-01  3.0204826e-04  1.1606531e-05  1.1589901e-05  2.4273184e+00  9.0286974e+00  1.7850341e-02  1.1636559e-05  1.1615620e-05  2.9869483e-01  3.3439925e-01  6.4927698e-02  5.3343033e-05  5.3033153e-05
  4.4000000e-02  1.4399370e-01  5.1055533e-01  4.1866721e-04  1.1608084e-05  1.1588959e-05  2.4414015e+00  9.0446395e+00  2.2169192e-02  1.1649393e-05  1.1616174e-05  2.9864952e-01  3.3383482e-01  7.6395733e-02  5.4131463e-05  5.3699303e-05
  4.5000000e-02  1.6994867e-01  6.3423409e-01  5.7661458e-04  1.1610058e-05  1.1588018e-05  2.4439346e+00  9.0463814e+00  2.7241130e-02  1.1669334e-05  1.1616839e-05  2.9860522e-01  3.3327987e-01  8.8844702e-02  5.4960545e-05  5.4360364e-05
  4.6000000e-02  1.9939086e-01  7.8116193e-01  7.8794576e-04  1.1612550e-05  1.1587079e-05  2.4395579e+00  9.0393058e+00  3.3130744e-02  1.1700017e-05  1.1617622e-05  2.9856762e-01  3.3273458e-01  1.0217376e-01  5.5850848e-05  5.5016446e-05
  4.7000000e-02  2.3224584e-01  9.4394238e-01  1.0673746e-03  1.1615695e-05  1.1586141e-05  2.4266632e+00  9.0296315e+00  3.9896331e-02  1.1746781e-05  1.1618527e-05  2.9853156e-01  3.3219990e-01  1.1625646e-01  5.6831953e-05  5.5667643e-05
  4.8000000e-02  2.6786795e-01  1.1384376e+00  1.4326584e-03  1.1619676e-05  1.1585205e-05  2.4109480e+00  9.0219725e+00  4.7588258e-02  1.1817348e-05  1.1619559e-05  2.9849209e-01  3.3167605e-01  1.3094582e-01  5.7946065e-05  5.6314067e-05
  4.9000000e-02  3.0654881e-01  1.3674854e+00  1.9049992e-03  1.1624750e-05  1.1584271e-05  2.3902474e+00  9.0194683e+00  5.6247534e-02  1.1922737e-05  1.1620725e-05  2.9844696e-01  3.3116483e-01  1.4608002e-01  5.9252624e-05  5.6955788e-05
  5.0000000e-02  3.4735024e-01  1.6192666e+00  2.5094476e-03  1.1631277e-05  1.1583339e-05  2.3625798e+00  9.0158941e+00  6.5905075e-02  1.2078530e-05  1.1622027e-05  2.9841228e-01  3.3066635e-01  1.6148939e-01  6.0834607e-05  5.7592905e-05
  5.1000000e-02  3.8878679e-01  1.9190372e+00  3.2752853e-03  1.1639759e-05  1.1582408e-05  2.3303172e+00  9.0181951e+00  7.6581201e-02  1.2306523e-05  1.1623472e-05  2.9837852e-01  3.3018027e-01  1.7700272e-01  6.2806231e-05  5.8225488e-05
  5.2000000e-02  4.3074106e-01  2.2739692e+00  4.2363592e-03  1.1650900e-05  1.1581480e-05  2.2947222e+00  9.0316002e+00  8.8285534e-02  1.2636890e-05  1.1625064e-05  2.9834709e-01  3.2970683e-01  1.9245402e-01  6.5323200e-05  5.8853545e-05
  5.3000000e-02  4.7340093e-01  2.6994772e+00  5.4313320e-03  1.1665678e-05  1.1580552e-05  2.2591982e+00  9.0475062e+00  1.0101727e-01  1.3111010e-05  1.1626806e-05  2.9831748e-01  3.2924566e-01  2.0768767e-01  6.8595463e-05  5.9477192e-05
  5.4000000e-02  5.1720940e-01  3.2018884e+00  6.9038225e-03  1.1685450e-05  1.1579626e-05  2.2154208e+00  9.0685013e+00  1.1476575e-01  1.3785131e-05  1.1628703e-05  2.9828235e-01  3.2879735e-01  2.2256343e-01  7.2902467e-05  6.0096501e-05
  5.5000000e-02  5.6273602e-01  3.7554904e+00  8.7024112e-03  1.1712080e-05  1.1578703e-05  2.1792248e+00  9.0939243e+00  1.2951125e-01  1.4735070e-05  1.1630758e-05  2.9825310e-01  3.2836272e-01  2.3695988e-01  7.8612553e-05  6.0711532e-05
  5.6000000e-02  6.1053611e-01  4.3244041e+00  1.0880498e-02  1.1748109e-05  1.1577781e-05  2.1502549e+00  9.1180706e+00  1.4521215e-01  1.6061768e-05  1.1632974e-05  2.9822058e-01  3.2794371e-01  2.5077239e-01  8.6205639e-05  6.1322312e-05
  5.7000000e-02  6.6111277e-01  5.0031294e+00  1.3496025e-02  1.1796977e-05  1.1576860e-05  2.1285022e+00  9.1428818e+00  1.6185906e-01  1.7900658e-05  1.1635356e-05  2.9819270e-01  3.2753677e-01  2.6393024e-01  9.6300479e-05  6.1928886e-05
  5.8000000e-02  7.1497517e-01  5.7229150e+00  1.6610892e-02  1.1863257e-05  1.1575942e-05  2.1128385e+00  9.1661635e+00  1.7929491e-01  2.0425080e-05  1.1637899e-05  2.9816912e-01  3.2714899e-01  2.7633918e-01  1.0968584e-04  6.2531273e-05
  5.9000000e-02  7.7246836e-01  6.6110361e+00  2.0282002e-02  1.1952533e-05  1.1575027e-05  2.1042713e+00  9.1867533e+00  1.9699739e-01  2.3836394e-05  1.1640562e-05  2.9814370e-01  3.2679068e-01  2.8777929e-01  1.2734378e-04  6.3128823e-05
  6.0000000e-02  8.3480977e-01  7.5925616e+00  2.4593632e-02  1.2073829e-05  1.1574112e-05  2.0996946e+00  9.2013917e+00  2.1621844e-01  2.8504382e-05  1.1643450e-05  2.9811946e-01  3.2642118e-01  2.9873477e-01  1.5054294e-04  6.3723105e-05
  6.1000000e-02  9.0260952e-01  8.6490042e+00  2.9611990e-02  1.2237225e-05  1.1573199e-05  2.0995089e+00  9.2030243e+00  2.3616445e-01  3.4772469e-05  1.1646515e-05  2.9809204e-01  3.2606303e-01  3.0889837e-01  1.8080199e-04  6.4313299e-05
  6.2000000e-02  9.7685206e-01  9.6583047e+00  3.5410133e-02  1.2456355e-05  1.1572288e-05  2.1034496e+00  9.2040490e+00  2.5676228e-01  4.3124236e-05  1.1649756e-05  2.9807100e-01  3.2571948e-01  3.1827886e-01  2.1998964e-04  6.4899472e-05
  6.3000000e-02  1.0585369e+00  1.1073845e+01  4.2063294e-02  1.2748779e-05  1.1571378e-05  2.1130135e+00  9.2118945e+00  2.7793797e-01  5.4166158e-05  1.1653176e-05  2.9805141e-01  3.2539070e-01  3.2689575e-01  2.7035962e-04  6.5481668e-05
  6.4000000e-02  1.1480551e+00  1.1801333e+01  4.9622515e-02  1.3135207e-05  1.1570473e-05  2.1300992e+00  9.2249566e+00  2.9880593e-01  6.8635024e-05  1.1656704e-05  2.9803005e-01  3.2509298e-01  3.3461304e-01  3.3458867e-04  6.6059276e-05
  6.5000000e-02  1.2408165e+00  1.3088366e+01  5.7686099e-02  1.3612448e-05  1.1569611e-05  2.1554783e+00  9.2373627e+00  3.1611110e-01  8.6872982e-05  1.1659941e-05  2.9801238e-01  3.2486054e-01  3.4064815e-01  4.1478478e-04  6.6609790e-05
  6.6000000e-02  1.3486197e+00  1.3851208e+01  6.7151611e-02  1.4278906e-05  1.1568707e-05  2.1866291e+00  9.2829800e+00  3.3924549e-01  1.1118196e-04  1.1663874e-05  2.9798905e-01  3.2455764e-01  3.4740611e-01  5.1649803e-04  6.7183521e-05
  6.7000000e-02  1.4731117e+00  1.5025068e+01  7.7898615e-02  1.5152079e-05  1.1567806e-05  2.2340288e+00  9.3410560e+00  3.6248446e-01  1.4233237e-04  1.1667991e-05  2.9797140e-01  3.2426785e-01  3.5347940e-01  6.4311550e-04  6.7752275e-05
  6.8000000e-02  1.6135047e+00  1.5857944e+01  8.9972640e-02  1.6291139e-05  1.1566907e-05  2.2999003e+00  9.4122412e+00  3.8581680e-01  1.8194447e-04  1.1672293e-05  2.9795697e-01  3.2399242e-01  3.5892851e-01  7.9957250e-04  6.8316442e-05
  6.9000000e-02  1.7687049e+00  1.6754931e+01  1.0344143e-01  1.7771556e-05  1.1566010e-05  2.3846212e+00  9.4971005e+00  4.0924696e-01  2.3193874e-04  1.1676781e-05  2.9794014e-01  3.2372911e-01  3.6381061e-01  9.9148286e-04  6.8876371e-05
  7.0000000e-02  1.9375160e+00  1.7605502e+01  1.1839034e-01  1.9689764e-05  1.1565115e-05  2.4898189e+00  9.5898783e+00  4.3267219e-01  2.9457478e-04  1.1681457e-05  2.9793026e-01  3.2348001e-01  3.6817243e-01  1.2251730e-03  6.9432263e-05
  7.1000000e-02  2.1181134e+00  1.8425926e+01  1.3492025e-01  2.2169292e-05  1.1564223e-05  2.6169024e+00  9.6899035e+00  4.5599939e-01  3.7249374e-04  1.1686319e-05  2.9791291e-01  3.2324464e-01  3.7205965e-01  1.5077189e-03  6.9984217e-05
  7.2000000e-02  2.3087907e+00  1.8642544e+01  1.5314575e-01  2.5368505e-05  1.1563332e-05  2.7689241e+00  9.7960670e+00  4.7911746e-01  4.6876419e-04  1.1691368e-05  2.9789665e-01  3.2302167e-01  3.7551565e-01  1.8469801e-03  7.0532324e-05
  7.3000000e-02  2.5117401e+00  2.0193375e+01  1.7319385e-01  2.9490050e-05  1.1562444e-05  2.9424284e+00  9.9076450e+00  5.0191089e-01  5.8693081e-04  1.1696605e-05  2.9788315e-01  3.2281063e-01  3.7858200e-01  2.2516267e-03  7.1076603e-05
  7.4000000e-02  2.7276187e+00  2.0002310e+01  1.9520235e-01  3.4792013e-05  1.1561559e-05  3.1425048e+00  1.0027649e+01  5.2424816e-01  7.3106520e-04  1.1702029e-05  2.9786891e-01  3.2261170e-01  3.8129883e-01  2.7311526e-03  7.1617093e-05
  7.5000000e-02  2.9564798e+00  1.9988315e+01  2.1931819e-01  4.1600696e-05  1.1560675e-05  3.3644620e+00  1.0159814e+01  5.4600499e-01  9.0581764e-04  1.1707639e-05  2.9785992e-01  3.2242393e-01  3.8370454e-01  3.2958695e-03  7.2153837e-05
  7.6000000e-02  3.1984065e+00  2.0081094e+01  2.4569508e-01  5.0324873e-05  1.1559794e-05  3.6096502e+00  1.0307650e+01  5.6704430e-01  1.1164680e-03  1.1713436e-05  2.9785021e-01  3.2224616e-01  3.8583605e-01  3.9568806e-03  7.2686891e-05
  7.7000000e-02  3.4537195e+00  2.0011518e+01  2.7449036e-01  6.1471394e-05  1.1558916e-05  3.8781953e+00  1.0471466e+01  5.8726103e-01  1.3689742e-03  1.1719419e-05  2.9783829e-01  3.2207814e-01  3.8772847e-01  4.7260214e-03  7.3216311e-05
  7.8000000e-02  3.6969394e+00  1.9692772e+01  3.0331488e-01  7.5489210e-05  1.1558085e-05  4.1418810e+00  1.0620851e+01  6.0281349e-01  1.6666156e-03  1.1724704e-05  2.9782781e-01  3.2195594e-01  3.8913251e-01  5.6055748e-03  7.3722841e-05
  7.9000000e-02  3.9829217e+00  1.9184383e+01  3.3675271e-01  9.3462875e-05  1.1557211e-05  4.4520261e+00  1.0825611e+01  6.2153966e-01  2.0225777e-03  1.1731025e-05  2.9781578e-01  3.2180023e-01  3.9068877e-01  6.6250780e-03  7.4247528e-05
  8.0000000e-02  4.2843208e+00  1.8744695e+01  3.7331273e-01  1.1613507e-04  1.1556340e-05  4.7887827e+00  1.1051122e+01  6.3895386e-01  2.4423785e-03  1.1737532e-05  2.9781028e-01  3.2165195e-01  3.9208513e-01  7.7902800e-03  7.4767725e-05
  8.1000000e-02  4.5983289e+00  1.8115547e+01  4.1262657e-01  1.4457736e-04  1.1555474e-05  5.1472883e+00  1.1285138e+01  6.5464187e-01  2.9348225e-03  1.1744085e-05  2.9780375e-01  3.2152023e-01  3.9331694e-01  9.1145405e-03  7.5283376e-05
  8.2000000e-02  4.9303154e+00  1.7380277e+01  4.5545045e-01  1.8005544e-04  1.1554609e-05  5.5350107e+00  1.1549116e+01  6.6942051e-01  3.5097765e-03  1.1750953e-05  2.9780091e-01  3.2138756e-01  3.9448587e-01  1.0612164e-02  7.5795612e-05
  8.3000000e-02  5.2329793e+00  1.6863751e+01  4.9726160e-01  2.2377911e-04  1.1553792e-05  5.9005084e+00  1.1780309e+01  6.8055829e-01  4.1677004e-03  1.1756995e-05  2.9779202e-01  3.2129142e-01  3.9536293e-01  1.2269931e-02  7.6286310e-05
  8.4000000e-02  5.5951087e+00  1.6453248e+01  5.4579308e-01  2.7794859e-04  1.1552932e-05  6.3347370e+00  1.2086365e+01  6.9291645e-01  4.9365798e-03  1.1764193e-05  2.9778042e-01  3.2116943e-01  3.9641497e-01  1.4145663e-02  7.6793426e-05
  8.5000000e-02  5.9173549e+00  1.5890952e+01  5.9278913e-01  3.4396463e-04  1.1552122e-05  6.7398228e+00  1.2348087e+01  7.0207469e-01  5.8054437e-03  1.1770519e-05  2.9777787e-01  3.2108072e-01  3.9721125e-01  1.6193522e-02  7.7278935e-05
  8.6000000e-02  6.2555510e+00  1.5760096e+01  6.4188981e-01  4.2430769e-04  1.1551315e-05  7.1644564e+00  1.2627465e+01  7.1035599e-01  6.7938789e-03  1.1776975e-05  2.9777072e-01  3.2099394e-01  3.9799684e-01  1.8445421e-02  7.7762874e-05
  8.7000000e-02  6.6022216e+00  1.5793671e+01  6.9326676e-01  5.2149585e-04  1.1550511e-05  7.6044029e+00  1.2926866e+01  7.1768030e-01  7.9121705e-03  1.1783560e-05  2.9776657e-01  3.2090858e-01  3.9877445e-01  2.0907264e-02  7.8244674e-05
  8.8000000e-02  6.9532727e+00  1.5383963e+01  7.4697295e-01  6.3836459e-04  1.1549710e-05  8.0586035e+00  1.3247697e+01  7.2401744e-01  9.1705478e-03  1.1790273e-05  2.9776532e-01  3.2082374e-01  3.9954788e-01  2.3583809e-02  7.8723929e-05
  8.9000000e-02  7.3072898e+00  1.5341323e+01  8.0297536e-01  7.7808622e-04  1.1548913e-05  8.5225930e+00  1.3593464e+01  7.2937182e-01  1.0579060e-02  1.1797115e-05  2.9776161e-01  3.2073892e-01  4.0032092e-01  2.6478616e-02  7.9200489e-05
  9.0000000e-02  7.6645652e+00  1.5223823e+01  8.6117682e-01  9.4418812e-04  1.1548120e-05  8.9961453e+00  1.3963344e+01  7.3376719e-01  1.2147450e-02  1.1804085e-05  2.9775733e-01  3.2065400e-01  4.0109686e-01  2.9593869e-02  7.9674118e-05
  9.1000000e-02  8.0293988e+00  1.5014023e+01  9.2143383e-01  1.1405700e-03  1.1547331e-05  9.4748377e+00  1.4361039e+01  7.3724703e-01  1.3885041e-02  1.1811184e-05  2.9774566e-01  3.2056869e-01  4.0187827e-01  3.2930167e-02  8.0144773e-05
  9.2000000e-02  8.4772214e+00  1.4701880e+01  9.9219156e-01  1.3724373e-03  1.1546500e-05  1.0029722e+01  1.4921447e+01  7.4012224e-01  1.5860535e-02  1.1819618e-05  2.9773807e-01  3.2045688e-01  4.0287186e-01  3.6591984e-02  8.0628024e-05
  9.3000000e-02  8.9283948e+00  1.4317711e+01  1.0658296e+00  1.6439464e-03  1.1545674e-05  1.0586709e+01  1.5523821e+01  7.4199823e-01  1.8047967e-02  1.1828236e-05  2.9773442e-01  3.2034805e-01  4.0384807e-01  4.0503396e-02  8.1106093e-05
