# Time varying values for: Rij[XY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02 -2.1630255e-11  1.9093723e-12  2.2860194e-12  2.2527626e-12  2.2218783e-12  8.2276705e-09 -1.5845273e-10 -5.9131865e-13 -6.1279486e-13 -6.1660087e-13  3.8486789e-12 -4.8664977e-10 -1.2128429e-12 -1.2416040e-12 -1.2818265e-12
  1.2000000e-02 -2.7151087e-11  1.4480660e-12  2.2292817e-12  2.1973873e-12  2.1670353e-12  9.1423725e-09 -1.5702060e-10 -5.8922492e-13 -6.1104883e-13 -6.1484150e-13  2.6411636e-12 -4.9388628e-10 -1.2295040e-12 -1.2468870e-12 -1.2862642e-12
  1.3000000e-02 -3.3338096e-11  9.2549038e-13  2.1741469e-12  2.1436431e-12  2.1138134e-12  9.0501946e-09 -1.4041151e-10 -5.8706292e-13 -6.0913496e-13 -6.1291439e-13  2.0277640e-12 -4.7887044e-10 -1.2476935e-12 -1.2520544e-12 -1.2909275e-12
  1.4000000e-02 -3.9473278e-11  3.6349983e-13  2.1205423e-12  2.0914622e-12  2.0621451e-12  8.2175214e-09 -1.1410592e-10 -5.8493499e-13 -6.0713015e-13 -6.1089745e-13  1.9751417e-12 -4.4685800e-10 -1.2680312e-12 -1.2570853e-12 -1.2956837e-12
  1.5000000e-02 -4.1008609e-11 -2.2550501e-13  2.0683957e-12  2.0407802e-12  2.0119662e-12  6.7282780e-09 -8.2743430e-11 -5.8291709e-13 -6.0507643e-13 -6.0883064e-13  1.2039448e-12 -4.0390535e-10 -1.2911625e-12 -1.2619905e-12 -1.3004058e-12
  1.6000000e-02 -3.3871349e-11 -8.4344695e-13  2.0176367e-12  1.9915368e-12  1.9632168e-12  4.5291942e-09 -4.8810021e-11 -5.8108726e-13 -6.0299526e-13 -6.0673621e-13  2.1653943e-12 -3.5724325e-10 -1.3178303e-12 -1.2667934e-12 -1.3050668e-12
  1.7000000e-02 -2.8492123e-11 -1.5045864e-12  1.9681972e-12  1.9436763e-12  1.9158416e-12  2.1264224e-09 -1.0893059e-11 -5.7954869e-13 -6.0089788e-13 -6.0462756e-13  2.6355828e-12 -3.1372406e-10 -1.3490132e-12 -1.2714472e-12 -1.3096153e-12
  1.8000000e-02 -5.9844047e-11 -2.1992151e-12  1.9200100e-12  1.8971470e-12  1.8697887e-12  2.3014573e-12  3.4348137e-11 -5.7845867e-13 -5.9879333e-13 -6.0251170e-13  3.0795552e-12 -2.7824549e-10 -1.3861572e-12 -1.2759545e-12 -1.3140647e-12
  1.9000000e-02 -1.8469716e-10 -2.8938325e-12  1.8730039e-12  1.8519007e-12  1.8250102e-12 -1.5734247e-09  9.0966623e-11 -5.7804616e-13 -5.9668653e-13 -6.0039212e-13  2.2160019e-12 -2.5302689e-10 -1.4317810e-12 -1.2802881e-12 -1.3183576e-12
  2.0000000e-02 -4.9038951e-10 -2.2306661e-12  1.8270964e-12  1.8078920e-12  1.7814609e-12 -2.5365491e-09  1.6272658e-10 -5.7858305e-13 -5.9457996e-13 -5.9827249e-13  2.5177226e-12 -2.3772742e-10 -1.4901528e-12 -1.2844602e-12 -1.3224996e-12
  2.1000000e-02 -1.1194781e-09  4.0111858e-13  1.7821798e-12  1.7650787e-12  1.7390987e-12 -2.9443406e-09  2.5111923e-10 -5.8027675e-13 -5.9247582e-13 -5.9615427e-13  2.5728201e-12 -2.3020267e-10 -1.5687496e-12 -1.2885090e-12 -1.3264869e-12
  2.2000000e-02 -2.2181209e-09  7.0438663e-12  1.7380998e-12  1.7234209e-12  1.6978842e-12 -2.8958399e-09  3.5922493e-10 -5.8310814e-13 -5.9037532e-13 -5.9403854e-13  2.7123399e-12 -2.2762965e-10 -1.6791959e-12 -1.2924029e-12 -1.3303189e-12
  2.3000000e-02 -4.0006379e-09  2.0433754e-11  1.6946230e-12  1.6828815e-12  1.6577802e-12 -2.5682197e-09  4.9034155e-10 -5.8690527e-13 -5.8827988e-13 -5.9192658e-13  2.7081904e-12 -2.2708898e-10 -1.8379040e-12 -1.2961268e-12 -1.3339969e-12
  2.4000000e-02 -6.6860305e-09  4.2607238e-11  1.6513898e-12  1.6434250e-12  1.6187518e-12 -2.0499958e-09  6.4515835e-10 -5.9215532e-13 -5.8619165e-13 -5.8981983e-13  2.3484774e-12 -2.2618904e-10 -2.0651434e-12 -1.2997851e-12 -1.3375045e-12
  2.5000000e-02 -1.0395169e-08  9.0479159e-11  1.6078512e-12  1.6050180e-12  1.5807657e-12 -1.4526181e-09  8.2963043e-10 -6.0161615e-13 -5.8410958e-13 -5.8771901e-13  4.8921365e-13 -2.2346004e-10 -2.3819583e-12 -1.3032716e-12 -1.3409065e-12
  2.6000000e-02 -1.5107491e-08  1.9042362e-10  1.5631933e-12  1.5676289e-12  1.5437904e-12 -8.6767136e-10  1.0441485e-09 -6.2165435e-13 -5.8203449e-13 -5.8562365e-13  3.7161047e-13 -2.1829879e-10 -2.8054243e-12 -1.3066324e-12 -1.3441273e-12
  2.7000000e-02 -2.0487711e-08  2.7841788e-09  1.5162601e-12  1.5312277e-12  1.5077962e-12 -3.5054661e-10  1.2786849e-09 -6.6197255e-13 -5.7996808e-13 -5.8353591e-13  1.9586703e-13 -2.1102170e-10 -3.3426942e-12 -1.3098644e-12 -1.3472582e-12
  2.8000000e-02 -2.5611382e-08  2.9212775e-08  1.4655015e-12  1.4957857e-12  1.4727542e-12  4.5987024e-11  1.5332434e-09 -7.3373627e-13 -5.7791127e-13 -5.8145557e-13 -6.6273387e-13 -2.0236212e-10 -3.9840707e-12 -1.3129533e-12 -1.3502296e-12
  2.9000000e-02 -2.9030746e-08  1.1592196e-07  1.4089966e-12  1.4612755e-12  1.4386374e-12  3.0205453e-10  1.7977322e-09 -8.4731372e-13 -5.7586440e-13 -5.7938298e-13 -1.6608221e-12 -1.9317679e-10 -4.6952416e-12 -1.3159359e-12 -1.3530878e-12
  3.0000000e-02 -2.9068185e-08  2.5930545e-07  1.3446188e-12  1.4276705e-12  1.4054204e-12  4.2200593e-10  2.0706918e-09 -1.0106886e-12 -5.7382883e-13 -5.7731876e-13 -2.4009431e-12 -1.8420988e-10 -5.4077345e-12 -1.3188146e-12 -1.3558410e-12
  3.1000000e-02 -2.4419258e-08  4.1888329e-07  1.2704016e-12  1.3949456e-12  1.3730774e-12  4.3379055e-10  2.3683070e-09 -1.2288022e-12 -5.7180549e-13 -5.7526301e-13 -1.9507573e-12 -1.7607588e-10 -6.0089107e-12 -1.3216121e-12 -1.3584921e-12
  3.2000000e-02 -1.4572703e-08  5.7256337e-07  1.1850974e-12  1.3630764e-12  1.3415845e-12  3.7355988e-10  2.6495863e-09 -1.5035234e-12 -5.6979571e-13 -5.7321560e-13 -2.2835456e-12 -1.6916510e-10 -6.3314293e-12 -1.3243434e-12 -1.3610205e-12
  3.3000000e-02 -1.8966376e-09  3.8870564e-07  1.0887850e-12  1.3320393e-12  1.3109184e-12  2.7938727e-10  2.9043229e-09 -1.8338493e-12 -5.6780081e-13 -5.7117771e-13 -2.6120888e-12 -1.6342993e-10 -6.1432962e-12 -1.3270357e-12 -1.3634694e-12
  3.4000000e-02  8.9533272e-09  2.0827850e-07  9.8324563e-13  1.3018117e-12  1.2810570e-12  1.8242983e-10  3.1148931e-09 -2.2161208e-12 -5.6582247e-13 -5.6914863e-13 -2.8764963e-12 -1.5858068e-10 -5.1404892e-12 -1.3296852e-12 -1.3658234e-12
  3.5000000e-02  1.6543265e-08  1.6700410e-07  8.7181646e-13  1.2723713e-12  1.2519785e-12  1.1343933e-10  3.3110486e-09 -2.6442662e-12 -5.6386151e-13 -5.6712933e-13 -3.9981707e-12 -1.5427317e-10 -2.9446009e-12 -1.3322920e-12 -1.3681090e-12
  3.6000000e-02  2.3118127e-08  3.8996447e-07  7.5862602e-13  1.2436967e-12  1.2236618e-12  8.9100985e-11  3.5172499e-09 -3.1103314e-12 -5.6191893e-13 -5.6512007e-13 -4.0798787e-12 -1.5011342e-10  8.9084987e-13 -1.3347804e-12 -1.3702813e-12
  3.7000000e-02  2.9994397e-08  8.3087770e-07  6.4740474e-13  1.2157667e-12  1.1960866e-12  1.0724591e-10  3.7109479e-09 -3.6056645e-12 -5.5999621e-13 -5.6312332e-13 -4.8225774e-12 -1.4579096e-10  6.8642810e-12 -1.3372031e-12 -1.3723548e-12
  3.8000000e-02  3.0426799e-08  2.4177172e-06  5.4027340e-13  1.1885609e-12  1.1692330e-12  1.5992477e-10  3.8783836e-09 -4.1231409e-12 -5.5809607e-13 -5.6113988e-13 -5.1678073e-12 -1.4118744e-10  1.5498413e-11 -1.3395754e-12 -1.3743246e-12
  3.9000000e-02  1.3677802e-08  4.6828680e-06  4.3694899e-13  1.1620594e-12  1.1430815e-12  2.3715809e-10  4.0072379e-09 -4.6606785e-12 -5.5622119e-13 -5.5917182e-13 -5.3136930e-12 -1.3623611e-10  2.7301669e-11 -1.3419242e-12 -1.3762516e-12
  4.0000000e-02 -1.5678711e-08  6.8357436e-06  3.3467454e-13  1.1362427e-12  1.1176132e-12  3.3987879e-10  4.0891173e-09 -5.2259482e-12 -5.5437610e-13 -5.5721650e-13 -5.9709545e-12 -1.3108026e-10  4.2720252e-11 -1.3442424e-12 -1.3780866e-12
  4.1000000e-02 -4.5038841e-08  7.9845396e-06  2.2891249e-13  1.1110912e-12  1.0928100e-12  4.6702454e-10  4.1222638e-09 -5.8417415e-12 -5.5256559e-13 -5.5527406e-13 -5.9198041e-12 -1.2592132e-10  6.2084886e-11 -1.3465253e-12 -1.3798308e-12
  4.2000000e-02 -7.7686949e-08  7.2717110e-06  1.1453724e-13  1.0865861e-12  1.0686541e-12  6.2503676e-10  4.0895606e-09 -6.5510936e-12 -5.5079705e-13 -5.5334652e-13 -6.1717223e-12 -1.2093385e-10  8.5558127e-11 -1.3488437e-12 -1.3814846e-12
  4.3000000e-02 -1.2148068e-07  5.9755371e-06 -1.2907250e-14  1.0627085e-12  1.0451280e-12  7.9757332e-10  3.9065664e-09 -7.4208789e-12 -5.4908045e-13 -5.5143272e-13 -6.5978853e-12 -1.1620352e-10  1.1309139e-10 -1.3511437e-12 -1.3830627e-12
  4.4000000e-02 -3.6637954e-07  4.0692552e-06 -1.5626477e-13  1.0394396e-12  1.0222145e-12  9.8263515e-10  3.7587229e-09 -8.5425751e-12 -5.4743072e-13 -5.4953303e-13 -6.7568605e-12 -1.1177153e-10  1.4438677e-10 -1.3534991e-12 -1.3845849e-12
  4.5000000e-02 -5.7751545e-07 -2.7994661e-06 -3.1631678e-13  1.0167605e-12  9.9989717e-13  1.1543336e-09  3.6391853e-09 -1.0028990e-11 -5.4586731e-13 -5.4764844e-13 -7.2928783e-12 -1.0760875e-10  1.7889182e-10 -1.3559294e-12 -1.3860639e-12
  4.6000000e-02 -5.6187340e-07 -1.3291534e-05 -4.9178894e-13  9.9465182e-13  9.7815944e-13  1.3259468e-09  3.5112054e-09 -1.2006448e-11 -5.4441669e-13 -5.4577890e-13 -7.1336258e-12 -1.0376942e-10  2.1579573e-10 -1.3583827e-12 -1.3874567e-12
  4.7000000e-02 -5.4163101e-07 -1.8609485e-05 -6.7964669e-13  9.7309394e-13  9.5698570e-13  1.4853940e-09  3.3805085e-09 -1.4602446e-11 -5.4311685e-13 -5.4392393e-13 -7.3190524e-12 -1.0019019e-10  2.5407433e-10 -1.3608499e-12 -1.3887803e-12
  4.8000000e-02 -2.0460697e-06 -1.4111521e-05 -8.7548134e-13  9.5206585e-13  9.3636041e-13  1.6373612e-09  3.2686569e-09 -1.7929772e-11 -5.4201782e-13 -5.4208411e-13 -7.5784755e-12 -9.6795569e-11  2.9252623e-10 -1.3633470e-12 -1.3900433e-12
  4.9000000e-02 -1.9118636e-06 -1.1117748e-05 -1.0738203e-12  9.3154516e-13  9.1626844e-13  1.7761795e-09  3.2099986e-09 -2.2068057e-11 -5.4118491e-13 -5.4025869e-13 -8.0584458e-12 -9.3501059e-11  3.2986279e-10 -1.3658781e-12 -1.3912336e-12
  5.0000000e-02 -1.5383981e-06  1.4032973e-06 -1.2682578e-12  9.1150718e-13  8.9669509e-13  1.8953010e-09  3.1834950e-09 -2.7045618e-11 -5.4070309e-13 -5.3844846e-13 -8.1387500e-12 -9.0279507e-11  3.6477039e-10 -1.3684574e-12 -1.3923702e-12
  5.1000000e-02 -1.4209275e-06  3.5287863e-06 -1.4513903e-12  8.9192402e-13  8.7762596e-13  1.9911376e-09  3.2555824e-09 -3.2823445e-11 -5.4067731e-13 -5.3665300e-13 -8.2770638e-12 -8.7167217e-11  3.9599901e-10 -1.3710749e-12 -1.3934377e-12
  5.2000000e-02 -1.3923866e-06  6.6534399e-06 -1.6146211e-12  8.7276335e-13  8.5904705e-13  2.0620344e-09  3.4579495e-09 -3.9283927e-11 -5.4123458e-13 -5.3487311e-13 -8.4915381e-12 -8.4095725e-11  4.2242173e-10 -1.3738409e-12 -1.3944478e-12
  5.3000000e-02 -1.3948644e-06  1.0625064e-05 -1.7479575e-12  8.5398678e-13  8.4094472e-13  2.1180375e-09  3.6577627e-09 -4.6226145e-11 -5.4251780e-13 -5.3310948e-13 -8.7006529e-12 -8.1136568e-11  4.4311587e-10 -1.3768413e-12 -1.3954443e-12
  5.4000000e-02 -1.4065760e-06  1.1941613e-05 -1.8399683e-12  8.3554785e-13  8.2330551e-13  2.1264583e-09  3.7975877e-09 -5.3369245e-11 -5.4467688e-13 -5.3136037e-13 -8.8877846e-12 -7.8334963e-11  4.5739080e-10 -1.3801275e-12 -1.3963665e-12
  5.5000000e-02 -1.4203652e-06  1.1546675e-05 -1.8780753e-12  8.1738956e-13  8.0611645e-13  2.1391140e-09  3.8593745e-09 -6.0363620e-11 -5.4785821e-13 -5.2962540e-13 -9.0524031e-12 -7.5638490e-11  4.6483895e-10 -1.3839176e-12 -1.3972265e-12
  5.6000000e-02 -1.4349723e-06  1.7842507e-05 -1.8493119e-12  7.9944144e-13  7.8936492e-13  2.1648084e-09  3.7026724e-09 -6.6792282e-11 -5.5218681e-13 -5.2790600e-13 -9.2423261e-12 -7.3070990e-11  4.6535913e-10 -1.3883407e-12 -1.3980259e-12
  5.7000000e-02 -1.4542766e-06  5.1038597e-06 -1.7416033e-12  7.8161622e-13  7.7303859e-13  2.2186267e-09  3.5837191e-09 -7.2191400e-11 -5.5775679e-13 -5.2620200e-13 -9.5430388e-12 -7.0592460e-11  4.5915252e-10 -1.3936097e-12 -1.3987819e-12
  5.8000000e-02 -1.4806311e-06 -5.8067925e-06 -1.5455604e-12  7.6380593e-13  7.5712553e-13  2.3294045e-09  3.5283991e-09 -7.6122906e-11 -5.6463951e-13 -5.2451402e-13 -9.6640875e-12 -6.8318127e-11  4.4670510e-10 -1.3999253e-12 -1.3994952e-12
  5.9000000e-02 -1.5196649e-06 -1.9395662e-05 -1.2566322e-12  7.4588030e-13  7.4161401e-13  2.5521957e-09  3.5752989e-09 -7.8090624e-11 -5.7290639e-13 -5.2284115e-13 -9.7629136e-12 -6.6186385e-11  4.2874411e-10 -1.4074201e-12 -1.4001650e-12
  6.0000000e-02 -1.5996834e-06 -8.1005611e-07 -8.7684828e-13  7.2770197e-13  7.2649265e-13  2.9577664e-09  3.5672268e-09 -7.8001673e-11 -5.8267941e-13 -5.2118223e-13 -9.7059241e-12 -6.4189177e-11  4.0615769e-10 -1.4161409e-12 -1.4007878e-12
  6.1000000e-02 -1.7191634e-06  1.0721111e-05 -4.1891882e-13  7.0905471e-13  7.1175041e-13  3.6550873e-09  3.5255617e-09 -7.5591772e-11 -5.9425577e-13 -5.1953891e-13 -9.8055237e-12 -6.2271877e-11  3.8010908e-10 -1.4258513e-12 -1.4013689e-12
  6.2000000e-02 -1.8178418e-06 -1.8552405e-06  9.3576640e-14  6.8972940e-13  6.9737654e-13  4.7989846e-09  3.3288514e-09 -7.0811124e-11 -6.0809997e-13 -5.1791036e-13 -1.0074839e-11 -6.0460976e-11  3.5179403e-10 -1.4360082e-12 -1.4019128e-12
  6.3000000e-02 -1.8210377e-06  2.9731392e-04  6.2425386e-13  6.6949605e-13  6.8336060e-13  6.6017924e-09  2.9535504e-09 -6.3721410e-11 -6.2493779e-13 -5.1629570e-13 -1.0366389e-11 -5.8638810e-11  3.2241747e-10 -1.4456315e-12 -1.4024085e-12
  6.4000000e-02 -1.7131193e-06  7.5261156e-05  1.1228631e-12  6.4812152e-13  6.6969247e-13  9.3498838e-09  2.4257424e-09 -5.4344529e-11 -6.4577638e-13 -5.1469505e-13 -1.0620396e-11 -5.6880210e-11  2.9314405e-10 -1.4531550e-12 -1.4028571e-12
  6.5000000e-02 -1.5172477e-06 -1.0230801e-05  1.5267337e-12  6.2543238e-13  6.5636231e-13  1.3363995e-08  1.6251025e-09 -4.2923012e-11 -6.7189808e-13 -5.1310662e-13 -1.0579809e-11 -5.5234069e-11  2.6501461e-10 -1.4563906e-12 -1.4032637e-12
  6.6000000e-02 -1.2604170e-06  9.3627194e-06  1.7825165e-12  6.0185805e-13  6.4336049e-13  1.9049536e-08  6.7425782e-10 -3.0199971e-11 -7.0479194e-13 -5.1152169e-13 -1.0639057e-11 -5.3645167e-11  2.3884033e-10 -1.4522667e-12 -1.4036486e-12
  6.7000000e-02 -9.7165001e-07  2.8615890e-05  1.7736185e-12  5.7640095e-13  6.3067784e-13  2.6904961e-08 -4.1553575e-10 -1.6106016e-11 -7.4626982e-13 -5.0995642e-13 -1.0751980e-11 -5.2180059e-11  2.1542784e-10 -1.4368811e-12 -1.4039865e-12
  6.8000000e-02 -6.7131508e-07  1.5537204e-05  1.3917194e-12  5.4931876e-13  6.1830532e-13  3.7384352e-08 -1.6783229e-09 -1.3984325e-12 -7.9827039e-13 -5.0840704e-13 -1.0887797e-11 -5.0802078e-11  1.9532642e-10 -1.4054055e-12 -1.4042702e-12
  6.9000000e-02 -3.8993597e-07  5.1029364e-06  5.1993605e-13  5.2088987e-13  6.0623418e-13  5.0978211e-08 -3.1828451e-09  1.3282265e-11 -8.6288221e-13 -5.0687238e-13 -1.1050477e-11 -4.9461081e-11  1.7877451e-10 -1.3517448e-12 -1.4045480e-12
  7.0000000e-02 -1.5208438e-07  7.7852381e-06 -9.7072653e-13  4.9153746e-13  5.9445588e-13  6.8146526e-08 -5.0215131e-09  2.7368805e-11 -9.4233066e-13 -5.0534983e-13 -1.1039488e-11 -4.8220162e-11  1.6578224e-10 -1.2686738e-12 -1.4047449e-12
  7.1000000e-02  2.3859329e-08 -4.5633178e-06 -3.2217982e-12  4.6185615e-13  5.8296222e-13  8.9275520e-08 -7.2358966e-09  4.0269568e-11 -1.0389572e-12 -5.0383964e-13 -1.1178931e-11 -4.7067745e-11  1.5618282e-10 -1.1477177e-12 -1.4048929e-12
  7.2000000e-02  1.3364616e-07 -7.6390218e-06 -6.3977828e-12  4.3257564e-13  5.7174523e-13  1.1454998e-07 -9.9074591e-09  5.1545123e-11 -1.1552028e-12 -5.0234186e-13 -1.1606012e-11 -4.6014769e-11  1.4966000e-10 -9.7878773e-13 -1.4050015e-12
  7.3000000e-02  1.8056250e-07 -3.6375794e-04 -1.0703441e-11  4.0448831e-13  5.6079715e-13  1.4395277e-07 -1.3114905e-08  6.0769191e-11 -1.2936080e-12 -5.0085590e-13 -1.1877026e-11 -4.4990271e-11  1.4579760e-10 -7.5024816e-13 -1.4050760e-12
  7.4000000e-02  1.7843313e-07 -1.3241389e-04 -1.6352320e-11  3.7836178e-13  5.5011050e-13  1.7728656e-07 -1.6891984e-08  6.7591349e-11 -1.4568010e-12 -4.9938152e-13 -1.2021645e-11 -4.4021660e-11  1.4412608e-10 -4.4879476e-13 -1.4051347e-12
  7.5000000e-02  1.4190515e-07 -4.5580651e-05 -2.3533316e-11  3.5485473e-13  5.3967796e-13  2.1433160e-07 -2.1239718e-08  7.1501469e-11 -1.6474867e-12 -4.9791883e-13 -1.1789884e-11 -4.3123639e-11  1.4416516e-10 -5.9102757e-14 -1.4051751e-12
  7.6000000e-02  4.5604469e-08 -1.6104242e-05 -3.2527613e-11  3.3444806e-13  5.2949250e-13  2.5471936e-07 -2.6105266e-08  7.2578276e-11 -1.8684315e-12 -4.9646757e-13 -1.1513651e-11 -4.2300640e-11  1.4545715e-10  4.3602996e-13 -1.4051963e-12
  7.7000000e-02 -2.2049101e-07  1.1633265e-05 -4.3427076e-11  3.1740078e-13  5.1954725e-13  2.9808499e-07 -3.1407311e-08  7.1355565e-11 -2.1224216e-12 -4.9502712e-13 -1.1607607e-11 -4.1577196e-11  1.4759761e-10  1.0563293e-12 -1.4051870e-12
  7.8000000e-02 -6.7037295e-07  1.3608936e-05 -5.6311645e-11  3.0373641e-13  5.0983558e-13  3.4513571e-07 -3.7029803e-08  6.6801249e-11 -2.4122280e-12 -4.9359714e-13 -1.1894360e-11 -4.0910796e-11  1.5025221e-10  1.8240250e-12 -1.4051382e-12
  7.9000000e-02 -1.2038649e-06  1.0493238e-05 -7.1150566e-11  2.9318475e-13  5.0035089e-13  3.9841045e-07 -4.2848085e-08  5.8495958e-11 -2.7405444e-12 -4.9216403e-13 -1.2139092e-11 -4.0262273e-11  1.5313430e-10  2.7645779e-12 -1.4050753e-12
  8.0000000e-02 -1.4304142e-06  6.6619835e-06 -8.8642794e-11  2.8550028e-13  4.9108717e-13  4.6190261e-07 -4.8810781e-08  4.7474091e-11 -3.1100175e-12 -4.9074879e-13 -1.2072412e-11 -3.9647710e-11  1.5609557e-10  3.9064725e-12 -1.4049700e-12
  8.1000000e-02 -1.2536454e-06  5.9376870e-06 -1.0870707e-10  2.8016108e-13  4.8203835e-13  5.3827291e-07 -5.4911945e-08  3.3906509e-11 -3.5231143e-12 -4.8934767e-13 -1.1900867e-11 -3.9068579e-11  1.5905035e-10  5.2814759e-12 -1.4048676e-12
  8.2000000e-02 -1.1199795e-06 -4.8207202e-05 -1.2854802e-10  2.7658382e-13  4.7319847e-13  6.2811284e-07 -6.1464773e-08  1.9224971e-11 -3.9821082e-12 -4.8795525e-13 -1.1842060e-11 -3.8508936e-11  1.6196503e-10  6.9246183e-12 -1.4047333e-12
  8.3000000e-02 -1.6309277e-06 -2.4760020e-05 -1.5172939e-10  2.7418387e-13  4.6456182e-13  7.2750704e-07 -6.8715275e-08  2.9813243e-12 -4.4890303e-12 -4.8657306e-13 -1.2030718e-11 -3.8020633e-11  1.6486831e-10  8.8751825e-12 -1.4045558e-12
  8.4000000e-02 -2.7174841e-06 -2.3492917e-05 -1.7587344e-10  2.7242151e-13  4.5612287e-13  8.2701185e-07 -7.6875018e-08 -1.3636660e-11 -5.0457259e-12 -4.8518602e-13 -1.2443779e-11 -3.7539593e-11  1.6779512e-10  1.1176109e-11 -1.4043383e-12
  8.5000000e-02 -2.3414912e-06 -1.8254300e-05 -2.0422606e-10  2.7086320e-13  4.4787651e-13  9.2091398e-07 -8.6346907e-08 -2.9522005e-11 -5.6536855e-12 -4.8381662e-13 -1.2435283e-11 -3.7064377e-11  1.7085943e-10  1.3874930e-11 -1.4040978e-12
  8.6000000e-02  3.5026444e-07 -1.5841877e-05 -2.3125782e-10  2.6918024e-13  4.3981734e-13  9.9543791e-07 -9.7464065e-08 -4.4056766e-11 -6.3143843e-12 -4.8244673e-13 -1.2341486e-11 -3.6619668e-11  1.7413976e-10  1.7020330e-11 -1.4038293e-12
  8.7000000e-02  3.5287450e-06 -9.2588828e-06 -2.6383092e-10  2.6718031e-13  4.3194039e-13  1.0273345e-06 -1.1066237e-07 -5.6513491e-11 -7.0290943e-12 -4.8108018e-13 -1.2275296e-11 -3.6209178e-11  1.7773043e-10  2.0663113e-11 -1.4035323e-12
