# Time varying values for: Rij[XX]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XX]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02  1.2846080e-04  1.5963064e-04  9.1481525e-05  9.0354608e-05  9.0356777e-05  1.3656715e-01  2.0938810e-02  2.7142297e-04  2.7080112e-04  2.7080110e-04  5.0944150e-02  3.3349834e-02  3.3985768e-04  3.4050800e-04  3.4051061e-04
  1.2000000e-02  1.3013755e-04  1.7192046e-04  9.4281698e-05  9.2892910e-05  9.2894712e-05  1.3527589e-01  2.6091290e-02  2.7176709e-04  2.7101078e-04  2.7101057e-04  5.0984726e-02  3.7169404e-02  3.3955860e-04  3.4034982e-04  3.4035314e-04
  1.3000000e-02  1.3069272e-04  1.8495508e-04  9.7079302e-05  9.5382886e-05  9.5384242e-05  1.3015542e-01  3.1316627e-02  2.7213345e-04  2.7122013e-04  2.7121968e-04  5.1017733e-02  4.0324414e-02  3.3924705e-04  3.4019664e-04  3.4020082e-04
  1.4000000e-02  1.3027331e-04  1.9895884e-04  9.9882726e-05  9.7825943e-05  9.7826761e-05  1.2194705e-01  3.6509358e-02  2.7252628e-04  2.7142918e-04  2.7142844e-04  5.1043700e-02  4.2858522e-02  3.3892686e-04  3.4004796e-04  3.4005282e-04
  1.5000000e-02  1.2906367e-04  2.1424695e-04  1.0270132e-04  1.0022339e-04  1.0022357e-04  1.1044252e-01  4.1643343e-02  2.7295129e-04  2.7163792e-04  2.7163684e-04  5.1059306e-02  4.4845703e-02  3.3860988e-04  3.3990317e-04  3.3990857e-04
  1.6000000e-02  1.2724810e-04  2.3124605e-04  1.0554538e-04  1.0257646e-04  1.0257587e-04  9.6082547e-02  4.6733219e-02  2.7341646e-04  2.7184636e-04  2.7184487e-04  5.1074601e-02  4.6370419e-02  3.3832364e-04  3.3976146e-04  3.3976746e-04
  1.7000000e-02  1.2500111e-04  2.5051665e-04  1.0842624e-04  1.0488631e-04  1.0488479e-04  8.3412648e-02  5.1800525e-02  2.7393326e-04  2.7205449e-04  2.7205252e-04  5.1082087e-02  4.7516825e-02  3.3812342e-04  3.3962245e-04  3.3962913e-04
  1.8000000e-02  1.2254473e-04  2.7278102e-04  1.1135624e-04  1.0715399e-04  1.0715139e-04  7.3694536e-02  5.6851513e-02  2.7451894e-04  2.7226233e-04  2.7225979e-04  5.1079594e-02  4.8362624e-02  3.3811115e-04  3.3948582e-04  3.3949316e-04
  1.9000000e-02  1.2001300e-04  2.9894796e-04  1.1434879e-04  1.0938052e-04  1.0937664e-04  6.8163109e-02  6.1859664e-02  2.7520085e-04  2.7246986e-04  2.7246667e-04  5.1075384e-02  4.8975768e-02  3.3846341e-04  3.3935139e-04  3.3935935e-04
  2.0000000e-02  1.1744966e-04  3.3015148e-04  1.1741823e-04  1.1156684e-04  1.1156145e-04  6.5266226e-02  6.6767713e-02  2.7602452e-04  2.7267710e-04  2.7267314e-04  5.1068125e-02  4.9413895e-02  3.3947215e-04  3.3921871e-04  3.3922747e-04
  2.1000000e-02  1.1481932e-04  3.6777359e-04  1.2057957e-04  1.1371384e-04  1.1370668e-04  6.3830343e-02  7.1486688e-02  2.7706756e-04  2.7288404e-04  2.7287920e-04  5.1062803e-02  4.9723378e-02  3.4160047e-04  3.3908761e-04  3.3909731e-04
  2.2000000e-02  1.1221968e-04  4.1334317e-04  1.2384800e-04  1.1582237e-04  1.1581315e-04  6.3339577e-02  7.5918120e-02  2.7846136e-04  2.7309069e-04  2.7308484e-04  5.1059213e-02  4.9941160e-02  3.4555908e-04  3.3895796e-04  3.3896869e-04
  2.3000000e-02  1.0978096e-04  4.6690358e-04  1.2723819e-04  1.1789323e-04  1.1788160e-04  6.2825294e-02  7.9993909e-02  2.8042045e-04  2.7329705e-04  2.7329004e-04  5.1056881e-02  5.0095027e-02  3.5240293e-04  3.3882957e-04  3.3884146e-04
  2.4000000e-02  1.0765455e-04  5.3016434e-04  1.3076316e-04  1.1992720e-04  1.1991275e-04  6.2473278e-02  8.3666777e-02  2.8327801e-04  2.7350313e-04  2.7349479e-04  5.1055229e-02  5.0204919e-02  3.6364731e-04  3.3870210e-04  3.3871557e-04
  2.5000000e-02  1.0606937e-04  6.0591102e-04  1.3443296e-04  1.2192501e-04  1.2190730e-04  6.2035503e-02  8.6932174e-02  2.8752599e-04  2.7370893e-04  2.7369906e-04  5.1056568e-02  5.0284919e-02  3.8139784e-04  3.3857571e-04  3.3859075e-04
  2.6000000e-02  1.0535736e-04  6.9667823e-04  1.3825320e-04  1.2388740e-04  1.2386588e-04  6.1327605e-02  8.9833194e-02  2.9386238e-04  2.7391448e-04  2.7390286e-04  5.1058451e-02  5.0344278e-02  4.0848695e-04  3.3845010e-04  3.3846706e-04
  2.7000000e-02  1.0596839e-04  8.0519913e-04  1.4222375e-04  1.2581506e-04  1.2578914e-04  6.0397455e-02  9.2443953e-02  3.0324860e-04  2.7411978e-04  2.7410615e-04  5.1059493e-02  5.0389684e-02  4.4860832e-04  3.3832519e-04  3.3834422e-04
  2.8000000e-02  1.0851648e-04  9.3179184e-04  1.4633813e-04  1.2770872e-04  1.2767768e-04  5.9378711e-02  9.4846162e-02  3.1697763e-04  2.7432484e-04  2.7430892e-04  5.1058024e-02  5.0425591e-02  5.0643593e-04  3.3820092e-04  3.3822231e-04
  2.9000000e-02  1.1379429e-04  1.0728179e-03  1.5058425e-04  1.2956905e-04  1.2953209e-04  5.8371009e-02  9.7101306e-02  3.3674929e-04  2.7452970e-04  2.7451114e-04  5.1055426e-02  5.0454942e-02  5.8771073e-04  3.3807701e-04  3.3810113e-04
  3.0000000e-02  1.2277260e-04  1.2306349e-03  1.5494703e-04  1.3139678e-04  1.3135297e-04  5.7472888e-02  9.9268095e-02  3.6474761e-04  2.7473436e-04  2.7471279e-04  5.1052793e-02  5.0480211e-02  6.9927847e-04  3.3795339e-04  3.3798060e-04
  3.1000000e-02  1.3658471e-04  1.4398716e-03  1.5941327e-04  1.3319260e-04  1.3314087e-04  5.6768794e-02  1.0134304e-01  4.0371421e-04  2.7493885e-04  2.7491385e-04  5.1053946e-02  5.0502889e-02  8.4905733e-04  3.3782983e-04  3.3786066e-04
  3.2000000e-02  1.5646152e-04  1.7113483e-03  1.6397855e-04  1.3495726e-04  1.3489637e-04  5.6350787e-02  1.0336446e-01  4.5701077e-04  2.7514322e-04  2.7511429e-04  5.1057608e-02  5.0524199e-02  1.0459212e-03  3.3770619e-04  3.3774130e-04
  3.3000000e-02  1.8362144e-04  2.0542344e-03  1.6865546e-04  1.3669149e-04  1.3662003e-04  5.6247447e-02  1.0544261e-01  5.2866262e-04  2.7534749e-04  2.7531408e-04  5.1057715e-02  5.0545070e-02  1.2994885e-03  3.3758223e-04  3.3762237e-04
  3.4000000e-02  2.1930048e-04  2.4765986e-03  1.7348230e-04  1.3839607e-04  1.3831241e-04  5.6446586e-02  1.0760014e-01  6.2337508e-04  2.7555172e-04  2.7551320e-04  5.1055843e-02  5.0565958e-02  1.6198113e-03  3.3745796e-04  3.3750384e-04
  3.5000000e-02  2.6470133e-04  3.0078650e-03  1.7853167e-04  1.4007179e-04  1.3997407e-04  5.6932827e-02  1.0968443e-01  7.4651417e-04  2.7575597e-04  2.7571161e-04  5.1051746e-02  5.0587183e-02  2.0169737e-03  3.3733318e-04  3.3738561e-04
  3.6000000e-02  3.2087524e-04  3.6863075e-03  1.8391930e-04  1.4171950e-04  1.4160558e-04  5.7661236e-02  1.1162489e-01  9.0404430e-04  2.7596031e-04  2.7590929e-04  5.1050802e-02  5.0608784e-02  2.5006161e-03  3.3720804e-04  3.3726776e-04
  3.7000000e-02  3.8867511e-04  4.5363055e-03  1.8981388e-04  1.4334006e-04  1.4320748e-04  5.8527441e-02  1.1349276e-01  1.1024185e-03  2.7616485e-04  2.7610623e-04  5.1051651e-02  5.0630347e-02  3.0794114e-03  3.3708229e-04  3.3715025e-04
  3.8000000e-02  4.6867084e-04  5.5828102e-03  1.9644887e-04  1.4493441e-04  1.4478035e-04  5.9389078e-02  1.1522891e-01  1.3484190e-03  2.7636966e-04  2.7630239e-04  5.1050932e-02  5.0651780e-02  3.7605335e-03  3.3695595e-04  3.3703305e-04
  3.9000000e-02  5.6129291e-04  6.8478675e-03  2.0413690e-04  1.4650351e-04  1.4632475e-04  6.0131333e-02  1.1682581e-01  1.6489502e-03  2.7657486e-04  2.7649774e-04  5.1049749e-02  5.0673050e-02  4.5491501e-03  3.3682893e-04  3.3691602e-04
  4.0000000e-02  6.6707950e-04  8.3290067e-03  2.1328728e-04  1.4804838e-04  1.4784123e-04  6.0710366e-02  1.1828105e-01  2.0107920e-03  2.7678058e-04  2.7669225e-04  5.1046987e-02  5.0693885e-02  5.4479984e-03  3.3670134e-04  3.3679924e-04
  4.1000000e-02  7.8671398e-04  1.0058101e-02  2.2442716e-04  1.4957011e-04  1.4933037e-04  6.1095437e-02  1.1961347e-01  2.4403227e-03  2.7698693e-04  2.7688591e-04  5.1046141e-02  5.0714324e-02  6.4570619e-03  3.3657361e-04  3.3668268e-04
  4.2000000e-02  9.2084768e-04  1.2064497e-02  2.3822712e-04  1.5106986e-04  1.5079272e-04  6.1234967e-02  1.2083164e-01  2.9432297e-03  2.7719406e-04  2.7707868e-04  5.1047157e-02  5.0734041e-02  7.5733966e-03  3.3644609e-04  3.3656636e-04
  4.3000000e-02  1.0707651e-03  1.4319599e-02  2.5553114e-04  1.5254884e-04  1.5222885e-04  6.1099964e-02  1.2199067e-01  3.5242258e-03  2.7740212e-04  2.7727054e-04  5.1046007e-02  5.0753133e-02  8.7911308e-03  3.3631980e-04  3.3645019e-04
  4.4000000e-02  1.2380682e-03  1.6804750e-02  2.7739077e-04  1.5400834e-04  1.5363933e-04  6.0776008e-02  1.2306920e-01  4.1867911e-03  2.7761125e-04  2.7746146e-04  5.1044473e-02  5.0771419e-02  1.0101599e-02  3.3619603e-04  3.3633410e-04
  4.5000000e-02  1.4245161e-03  1.9506083e-02  3.0510192e-04  1.5544972e-04  1.5502471e-04  6.0314356e-02  1.2411689e-01  4.9329653e-03  2.7782162e-04  2.7765143e-04  5.1042631e-02  5.0789009e-02  1.1493675e-02  3.3607725e-04  3.3621804e-04
  4.6000000e-02  1.6339944e-03  2.2423116e-02  3.4024267e-04  1.5687440e-04  1.5638554e-04  5.9793391e-02  1.2514279e-01  5.7632029e-03  2.7803344e-04  2.7784042e-04  5.1042512e-02  5.0805774e-02  1.2954157e-02  3.3596660e-04  3.3610209e-04
  4.7000000e-02  1.8666887e-03  2.5506756e-02  3.8470951e-04  1.5828387e-04  1.5772239e-04  5.9184157e-02  1.2616722e-01  6.6763113e-03  2.7824700e-04  2.7802841e-04  5.1043046e-02  5.0821823e-02  1.4468346e-02  3.3586911e-04  3.3598620e-04
  4.8000000e-02  2.1218215e-03  2.8778893e-02  4.4074949e-04  1.5967962e-04  1.5903581e-04  5.8563055e-02  1.2719049e-01  7.6694728e-03  2.7846277e-04  2.7821539e-04  5.1042020e-02  5.0837120e-02  1.6020581e-02  3.3579184e-04  3.3587036e-04
  4.9000000e-02  2.4032317e-03  3.2153161e-02  5.1098529e-04  1.6106319e-04  1.6032633e-04  5.7888067e-02  1.2823265e-01  8.7383529e-03  2.7868152e-04  2.7840133e-04  5.1038768e-02  5.0851868e-02  1.7594864e-02  3.3574460e-04  3.3575457e-04
  5.0000000e-02  2.7052625e-03  3.5607885e-02  5.9842965e-04  1.6243607e-04  1.6159449e-04  5.7181943e-02  1.2921941e-01  9.8772855e-03  2.7890456e-04  2.7858622e-04  5.1037588e-02  5.0865957e-02  1.9175393e-02  3.3574101e-04  3.3563876e-04
  5.1000000e-02  3.0315502e-03  3.9097416e-02  7.0648568e-04  1.6379966e-04  1.6284082e-04  5.6473070e-02  1.3019161e-01  1.1079514e-02  2.7913413e-04  2.7877004e-04  5.1037515e-02  5.0879246e-02  2.0747049e-02  3.3579953e-04  3.3552299e-04
  5.2000000e-02  3.3857657e-03  4.2572510e-02  8.3892975e-04  1.6515523e-04  1.6406586e-04  5.5786720e-02  1.3117080e-01  1.2337473e-02  2.7937390e-04  2.7895277e-04  5.1037108e-02  5.0891764e-02  2.2295769e-02  3.3594483e-04  3.3540719e-04
  5.3000000e-02  3.7727328e-03  4.5991539e-02  9.9987398e-04  1.6650381e-04  1.6527011e-04  5.5173328e-02  1.3214841e-01  1.3643080e-02  2.7962974e-04  2.7913439e-04  5.1036346e-02  5.0903464e-02  2.3808858e-02  3.3620969e-04  3.3529129e-04
  5.4000000e-02  4.1988426e-03  4.9276211e-02  1.1937072e-03  1.6784610e-04  1.6645408e-04  5.4543892e-02  1.3317841e-01  1.4988021e-02  2.7991080e-04  2.7931490e-04  5.1034826e-02  5.0914496e-02  2.5275164e-02  3.3663715e-04  3.3517539e-04
  5.5000000e-02  4.6723389e-03  5.2376646e-02  1.4250141e-03  1.6918237e-04  1.6761827e-04  5.4160144e-02  1.3428909e-01  1.6364006e-02  2.8023073e-04  2.7949429e-04  5.1033955e-02  5.0924760e-02  2.6685214e-02  3.3728271e-04  3.3505943e-04
  5.6000000e-02  5.2054133e-03  5.5285422e-02  1.6984755e-03  1.7051232e-04  1.6876317e-04  5.4019393e-02  1.3544411e-01  1.7762991e-02  2.8060936e-04  2.7967254e-04  5.1033470e-02  5.0934245e-02  2.8031285e-02  3.3821791e-04  3.3494341e-04
  5.7000000e-02  5.8111327e-03  5.8042396e-02  2.0187525e-03  1.7183503e-04  1.6988927e-04  5.4109325e-02  1.3665943e-01  1.9177339e-02  2.8107447e-04  2.7984965e-04  5.1032658e-02  5.0942998e-02  2.9307355e-02  3.3953349e-04  3.3482729e-04
  5.8000000e-02  6.5019904e-03  6.0572239e-02  2.3903640e-03  1.7314885e-04  1.7099703e-04  5.4412313e-02  1.3794524e-01  2.0599847e-02  2.8166377e-04  2.8002560e-04  5.1032168e-02  5.0951241e-02  3.0509021e-02  3.4134367e-04  3.3471106e-04
  5.9000000e-02  7.2894235e-03  6.2963127e-02  2.8175639e-03  1.7445136e-04  1.7208692e-04  5.4953027e-02  1.3931470e-01  2.2023976e-02  2.8242702e-04  2.8020040e-04  5.1031366e-02  5.0959038e-02  3.1633395e-02  3.4379102e-04  3.3459470e-04
  6.0000000e-02  8.1847081e-03  6.4859820e-02  3.3042536e-03  1.7573952e-04  1.7315939e-04  5.5705514e-02  1.4075178e-01  2.3443711e-02  2.8342824e-04  2.8037403e-04  5.1031553e-02  5.0966258e-02  3.2678969e-02  3.4705158e-04  3.3447822e-04
  6.1000000e-02  9.1981350e-03  6.6613874e-02  3.8538208e-03  1.7700959e-04  1.7421487e-04  5.6672427e-02  1.4221533e-01  2.4853334e-02  2.8474761e-04  2.8054650e-04  5.1031103e-02  5.0972868e-02  3.3645390e-02  3.5134109e-04  3.3436158e-04
  6.2000000e-02  1.0340915e-02  6.7908422e-02  4.4691343e-03  1.7825756e-04  1.7525380e-04  5.7849956e-02  1.4370288e-01  2.6247756e-02  2.8648477e-04  2.8071779e-04  5.1030750e-02  5.0979143e-02  3.4533473e-02  3.5692118e-04  3.3424476e-04
  6.3000000e-02  1.1622453e-02  6.8999789e-02  5.1525063e-03  1.7947952e-04  1.7627661e-04  5.9253783e-02  1.4519128e-01  2.7622491e-02  2.8876168e-04  2.8088791e-04  5.1030362e-02  5.0984952e-02  3.5344942e-02  3.6410613e-04  3.3412778e-04
  6.4000000e-02  1.3048480e-02  7.1015895e-02  5.9057063e-03  1.8067219e-04  1.7728369e-04  6.0938291e-02  1.4664506e-01  2.8973308e-02  2.9172637e-04  2.8105685e-04  5.1029199e-02  5.0990490e-02  3.6082299e-02  3.7326993e-04  3.3401064e-04
  6.5000000e-02  1.4623396e-02  7.2749970e-02  6.7300927e-03  1.8183377e-04  1.7827545e-04  6.2898234e-02  1.4801715e-01  3.0296083e-02  2.9555724e-04  2.8122462e-04  5.1029577e-02  5.0995780e-02  3.6748717e-02  3.8485313e-04  3.3389332e-04
  6.6000000e-02  1.6345076e-02  7.3914921e-02  7.6279442e-03  1.8296677e-04  1.7925227e-04  6.5102259e-02  1.4945356e-01  3.1587775e-02  3.0046833e-04  2.8139126e-04  5.1029372e-02  5.1000706e-02  3.7348062e-02  3.9937066e-04  3.3377576e-04
  6.7000000e-02  1.8282817e-02  7.5254791e-02  8.5988882e-03  1.8407211e-04  1.8021454e-04  6.7765211e-02  1.5088915e-01  3.2843792e-02  3.0671318e-04  2.8155673e-04  5.1029275e-02  5.1005263e-02  3.7884015e-02  4.1741657e-04  3.3365803e-04
  6.8000000e-02  2.0423254e-02  7.6574722e-02  9.6431429e-03  1.8515664e-04  1.8116263e-04  7.0849830e-02  1.5234173e-01  3.4060887e-02  3.1459181e-04  2.8172103e-04  5.1029014e-02  5.1009529e-02  3.8360901e-02  4.3967099e-04  3.3354013e-04
  6.9000000e-02  2.2749837e-02  7.7805068e-02  1.0761111e-02  1.8623187e-04  1.8209688e-04  7.4341782e-02  1.5382660e-01  3.5235835e-02  3.2445602e-04  2.8188416e-04  5.1028407e-02  5.1013422e-02  3.8783162e-02  4.6690517e-04  3.3342197e-04
  7.0000000e-02  2.5244944e-02  7.9441337e-02  1.1953433e-02  1.8731481e-04  1.8301766e-04  7.8232990e-02  1.5534853e-01  3.6365287e-02  3.3671521e-04  2.8204612e-04  5.1028728e-02  5.1017173e-02  3.9155279e-02  4.9998488e-04  3.3330368e-04
  7.1000000e-02  2.7882240e-02  8.0837139e-02  1.3221046e-02  1.8842875e-04  1.8392530e-04  8.2518274e-02  1.5690739e-01  3.7446202e-02  3.5184222e-04  2.8220694e-04  5.1028002e-02  5.1020704e-02  3.9481705e-02  5.3987272e-04  3.3318520e-04
  7.2000000e-02  3.0641458e-02  8.1053199e-02  1.4565239e-02  1.8960409e-04  1.8482012e-04  8.7199383e-02  1.5850166e-01  3.8475339e-02  3.7037893e-04  2.8236659e-04  5.1027913e-02  5.1024003e-02  3.9766770e-02  5.8762868e-04  3.3306653e-04
  7.3000000e-02  3.3529812e-02  8.1281202e-02  1.5987691e-02  1.9087919e-04  1.8570246e-04  9.2216383e-02  1.6014093e-01  3.9450261e-02  3.9294144e-04  2.8252510e-04  5.1028057e-02  5.1026987e-02  4.0014624e-02  6.4440804e-04  3.3294764e-04
  7.4000000e-02  3.6545313e-02  8.2943644e-02  1.7490464e-02  1.9230142e-04  1.8657261e-04  9.7590677e-02  1.6184492e-01  4.0367475e-02  4.2022456e-04  2.8268245e-04  5.1027592e-02  5.1029902e-02  4.0229195e-02  7.1145673e-04  3.3282847e-04
  7.5000000e-02  3.9679974e-02  8.4884451e-02  1.9075966e-02  1.9392840e-04  1.8743087e-04  1.0318055e-01  1.6366807e-01  4.1225381e-02  4.5300562e-04  2.8283866e-04  5.1028029e-02  5.1032618e-02  4.0414137e-02  7.9010464e-04  3.3270905e-04
  7.6000000e-02  4.2924879e-02  8.6963801e-02  2.0746880e-02  1.9582940e-04  1.8827755e-04  1.0895133e-01  1.6562249e-01  4.2020017e-02  4.9214708e-04  2.8299373e-04  5.1027929e-02  5.1035093e-02  4.0572836e-02  8.8175540e-04  3.3258937e-04
  7.7000000e-02  4.6273858e-02  8.8828447e-02  2.2506033e-02  1.9808708e-04  1.8911292e-04  1.1485374e-01  1.6771695e-01  4.2752090e-02  5.3859793e-04  2.8314767e-04  5.1027796e-02  5.1037418e-02  4.0708351e-02  9.8787406e-04  3.3246944e-04
  7.8000000e-02  4.9721591e-02  9.0889685e-02  2.4356237e-02  2.0079934e-04  1.8993726e-04  1.2080968e-01  1.6997825e-01  4.3413372e-02  5.9339363e-04  2.8330049e-04  5.1027734e-02  5.1039490e-02  4.0823475e-02  1.1099709e-03  3.3234930e-04
  7.9000000e-02  5.3279757e-02  9.2841813e-02  2.6304997e-02  2.0408195e-04  1.9075083e-04  1.2683308e-01  1.7243670e-01  4.4005907e-02  6.5765676e-04  2.8345226e-04  5.1027491e-02  5.1041387e-02  4.0920726e-02  1.2495917e-03  3.3222886e-04
  8.0000000e-02  5.6931243e-02  9.4767301e-02  2.8350686e-02  2.0806910e-04  1.9155389e-04  1.3286519e-01  1.7508358e-01  4.4528016e-02  7.3258759e-04  2.8360291e-04  5.1028190e-02  5.1043067e-02  4.1002207e-02  1.4082788e-03  3.3210813e-04
  8.1000000e-02  6.0664298e-02  9.5754577e-02  3.0494482e-02  2.1291791e-04  1.9234669e-04  1.3886227e-01  1.7790026e-01  4.4980038e-02  8.1946348e-04  2.8375247e-04  5.1028023e-02  5.1044647e-02  4.1069871e-02  1.5875613e-03  3.3198708e-04
  8.2000000e-02  6.4457754e-02  9.6680503e-02  3.2737821e-02  2.1881060e-04  1.9312949e-04  1.4481792e-01  1.8090455e-01  4.5361600e-02  9.1962997e-04  2.8390095e-04  5.1027925e-02  5.1046102e-02  4.1125436e-02  1.7889260e-03  3.3186576e-04
  8.3000000e-02  6.8297938e-02  9.7087918e-02  3.5079963e-02  2.2595746e-04  1.9390251e-04  1.5070143e-01  1.8412242e-01  4.5673448e-02  1.0344909e-03  2.8404835e-04  5.1028028e-02  5.1047601e-02  4.1170399e-02  2.0137918e-03  3.3174423e-04
  8.4000000e-02  7.2183952e-02  9.7572538e-02  3.7526317e-02  2.3460046e-04  1.9466597e-04  1.5658985e-01  1.8755364e-01  4.5919596e-02  1.1655039e-03  2.8419473e-04  5.1026909e-02  5.1049035e-02  4.1206139e-02  2.2635015e-03  3.3162245e-04
  8.5000000e-02  7.6082388e-02  9.7312641e-02  4.0068586e-02  2.4501569e-04  1.9542012e-04  1.6241828e-01  1.9118291e-01  4.6101947e-02  1.3141493e-03  2.8434006e-04  5.1027291e-02  5.1050310e-02  4.1233788e-02  2.5392526e-03  3.3150042e-04
  8.6000000e-02  7.9987555e-02  9.8420534e-02  4.2709828e-02  2.5751808e-04  1.9616515e-04  1.6830318e-01  1.9506912e-01  4.6224838e-02  1.4819398e-03  2.8448439e-04  5.1026917e-02  5.1051484e-02  4.1254448e-02  2.8421283e-03  3.3137814e-04
  8.7000000e-02  8.3894545e-02  9.9812612e-02  4.5445719e-02  2.7246387e-04  1.9690128e-04  1.7415339e-01  1.9923782e-01  4.6291665e-02  1.6703856e-03  2.8462774e-04  5.1026727e-02  5.1052404e-02  4.1269050e-02  3.1730313e-03  3.3125560e-04
  8.8000000e-02  8.7808971e-02  1.0075382e-01  4.8270115e-02  2.9025422e-04  1.9762870e-04  1.7993789e-01  2.0372174e-01  4.6306318e-02  1.8809812e-03  2.8477011e-04  5.1026899e-02  5.1053084e-02  4.1278440e-02  3.5326714e-03  3.3113277e-04
  8.9000000e-02  9.1741140e-02  1.0194228e-01  5.1175336e-02  3.1133832e-04  1.9834763e-04  1.8555548e-01  2.0857410e-01  4.6273248e-02  2.1151864e-03  2.8491151e-04  5.1026763e-02  5.1053563e-02  4.1283384e-02  3.9215441e-03  3.3100964e-04
  9.0000000e-02  9.5696586e-02  1.0313975e-01  5.4152340e-02  3.3621613e-04  1.9905825e-04  1.9102559e-01  2.1378097e-01  4.6196955e-02  2.3744057e-03  2.8505195e-04  5.1027759e-02  5.1053718e-02  4.1284576e-02  4.3399113e-03  3.3088628e-04
  9.1000000e-02  9.9682743e-02  1.0409037e-01  5.7190991e-02  3.6544072e-04  1.9976074e-04  1.9626165e-01  2.1938495e-01  4.6082224e-02  2.6599680e-03  2.8519144e-04  5.1027572e-02  5.1053535e-02  4.1282644e-02  4.7877886e-03  3.3076256e-04
  9.2000000e-02  1.0370397e-01  1.0484310e-01  6.0280222e-02  3.9962007e-04  2.0045529e-04  2.0123987e-01  2.2542931e-01  4.5933996e-02  2.9731054e-03  2.8532999e-04  5.1027378e-02  5.1053205e-02  4.1278156e-02  5.2649344e-03  3.3063857e-04
  9.3000000e-02  1.0773787e-01  1.0528012e-01  6.3399353e-02  4.3941683e-04  2.0114208e-04  2.0590938e-01  2.3187820e-01  4.5757038e-02  3.3148932e-03  2.8546755e-04  5.1027126e-02  5.1052721e-02  4.1271570e-02  5.7707886e-03  3.3051431e-04
