# Time varying values for: CourantNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.9000000e-02  8.3993724e-02  3.2678785e-01  5.1388594e-01  3.1903683e-01  1.8324470e-01  1.2350792e+00  1.5919630e+00  5.2320698e-01  3.1904987e-01  1.8324628e-01  1.6525576e+00  1.4148548e+00  5.2072082e-01  3.1904525e-01  1.8325056e-01
  2.0000000e-02  9.1891805e-02  2.8304872e-01  5.1406446e-01  3.1910972e-01  1.8328640e-01  1.2173647e+00  1.5963968e+00  5.2416266e-01  3.1912403e-01  1.8328802e-01  1.6518194e+00  1.4156595e+00  5.2145406e-01  3.1912093e-01  1.8329222e-01
  2.1000000e-02  1.0290010e-01  2.3852662e-01  5.1424589e-01  3.1918173e-01  1.8332755e-01  1.2016310e+00  1.6068095e+00  5.2518644e-01  3.1919738e-01  1.8332919e-01  1.6509150e+00  1.4169054e+00  5.2222924e-01  3.1919416e-01  1.8333333e-01
  2.2000000e-02  1.2212058e-01  1.9336501e-01  5.1443045e-01  3.1925288e-01  1.8336824e-01  1.1694074e+00  1.6237058e+00  5.2628530e-01  3.1926994e-01  1.8337001e-01  1.6500067e+00  1.4181625e+00  5.2305686e-01  3.1926811e-01  1.8337406e-01
  2.3000000e-02  1.4098771e-01  1.4755110e-01  5.1461837e-01  3.1932306e-01  1.8340841e-01  1.1309799e+00  1.6469381e+00  5.2746740e-01  3.1934167e-01  1.8341033e-01  1.6490796e+00  1.4192677e+00  5.2394530e-01  3.1934205e-01  1.8341450e-01
  2.4000000e-02  1.5921763e-01  1.3211499e-01  5.1480958e-01  3.1939237e-01  1.8344807e-01  1.0868473e+00  1.6759898e+00  5.2874048e-01  3.1941216e-01  1.8345006e-01  1.6480659e+00  1.4201380e+00  5.2489640e-01  3.1940847e-01  1.8345634e-01
  2.5000000e-02  1.7640001e-01  1.3006875e-01  5.1500420e-01  3.1946093e-01  1.8348713e-01  1.0460987e+00  1.7102571e+00  5.3011412e-01  3.1948229e-01  1.8348885e-01  1.6467157e+00  1.4207886e+00  5.2591535e-01  3.1948049e-01  1.8349333e-01
  2.6000000e-02  1.9262290e-01  1.4225882e-01  5.1520206e-01  3.1952869e-01  1.8352575e-01  1.0062756e+00  1.7483754e+00  5.3159851e-01  3.1955189e-01  1.8352766e-01  1.6459665e+00  1.4213299e+00  5.2700749e-01  3.1955042e-01  1.8353526e-01
  2.7000000e-02  2.0757628e-01  1.5334409e-01  5.1540286e-01  3.1959562e-01  1.8356384e-01  9.6892039e-01  1.7892999e+00  5.3320434e-01  3.1962072e-01  1.8356548e-01  1.6449349e+00  1.4218239e+00  5.2817832e-01  3.1961987e-01  1.8357115e-01
  2.8000000e-02  2.2098288e-01  1.6320240e-01  5.1560604e-01  3.1966182e-01  1.8360152e-01  9.3582877e-01  1.8326048e+00  5.3494308e-01  3.1968881e-01  1.8360314e-01  1.6441589e+00  1.4223765e+00  5.2943452e-01  3.1969095e-01  1.8361118e-01
  2.9000000e-02  2.3272812e-01  1.7958530e-01  5.1581075e-01  3.1972730e-01  1.8363875e-01  9.0396333e-01  1.8759525e+00  5.3682686e-01  3.1975653e-01  1.8364038e-01  1.6432911e+00  1.4230162e+00  5.3077531e-01  3.1976093e-01  1.8364886e-01
  3.0000000e-02  2.4266560e-01  2.0842928e-01  5.1601610e-01  3.1979198e-01  1.8367553e-01  8.7215703e-01  1.9173705e+00  5.3886931e-01  3.1982342e-01  1.8367716e-01  1.6424277e+00  1.4237208e+00  5.3221161e-01  3.1982949e-01  1.8368553e-01
  3.1000000e-02  2.5065627e-01  2.3807387e-01  5.1622052e-01  3.1985598e-01  1.8371185e-01  8.3867979e-01  1.9576812e+00  5.4108365e-01  3.1988994e-01  1.8371335e-01  1.6419082e+00  1.4244904e+00  5.3374622e-01  3.1989625e-01  1.8372154e-01
  3.2000000e-02  2.5674673e-01  2.8867426e-01  5.1642199e-01  3.1991920e-01  1.8374775e-01  8.0397042e-01  1.9952429e+00  5.4348255e-01  3.1995568e-01  1.8374926e-01  1.6409700e+00  1.4252881e+00  5.3537637e-01  3.1996143e-01  1.8375862e-01
  3.3000000e-02  2.6095981e-01  3.4005599e-01  5.1661791e-01  3.1998188e-01  1.8378326e-01  7.6501127e-01  2.0237533e+00  5.4607828e-01  3.2002120e-01  1.8378466e-01  1.6402161e+00  1.4260534e+00  5.3710046e-01  3.2002451e-01  1.8379308e-01
  3.4000000e-02  2.6313303e-01  3.9197390e-01  5.1680505e-01  3.2004384e-01  1.8381836e-01  7.2553921e-01  2.0436290e+00  5.4888208e-01  3.2008591e-01  1.8381973e-01  1.6393508e+00  1.4267759e+00  5.3891414e-01  3.2008458e-01  1.8382743e-01
  3.5000000e-02  2.6351592e-01  4.4444416e-01  5.1697964e-01  3.2010523e-01  1.8385298e-01  6.8566479e-01  2.0564135e+00  5.5190384e-01  3.2015040e-01  1.8385404e-01  1.6385293e+00  1.4274181e+00  5.4081638e-01  3.2014402e-01  1.8385891e-01
  3.6000000e-02  2.6222704e-01  4.9724714e-01  5.1713694e-01  3.2016594e-01  1.8388727e-01  6.4232609e-01  2.0610953e+00  5.5515047e-01  3.2021447e-01  1.8388827e-01  1.6380816e+00  1.4279845e+00  5.4279609e-01  3.2020774e-01  1.8389276e-01
  3.7000000e-02  2.5909466e-01  5.5058385e-01  5.1727097e-01  3.2022615e-01  1.8392119e-01  6.0165777e-01  2.0539398e+00  5.5862479e-01  3.2027862e-01  1.8392213e-01  1.6372172e+00  1.4284825e+00  5.4483914e-01  3.2027081e-01  1.8392612e-01
  3.8000000e-02  2.5450085e-01  6.0442634e-01  5.1737505e-01  3.2028580e-01  1.8395471e-01  5.6516995e-01  2.0372490e+00  5.6232544e-01  3.2034251e-01  1.8395571e-01  1.6365790e+00  1.4288951e+00  5.4692676e-01  3.2033295e-01  1.8396023e-01
  3.9000000e-02  2.4841564e-01  6.5843528e-01  5.1744112e-01  3.2034505e-01  1.8398777e-01  5.3463999e-01  2.0101006e+00  5.6624569e-01  3.2040674e-01  1.8398836e-01  1.6359219e+00  1.4292254e+00  5.4903745e-01  3.2039514e-01  1.8398997e-01
  4.0000000e-02  2.4103513e-01  7.1258693e-01  5.1745987e-01  3.2040368e-01  1.8402058e-01  5.0804171e-01  1.9721019e+00  5.7037214e-01  3.2047065e-01  1.8402113e-01  1.6352949e+00  1.4294790e+00  5.5114670e-01  3.2045534e-01  1.8402206e-01
  4.1000000e-02  2.3244512e-01  7.6727963e-01  5.1742105e-01  3.2046191e-01  1.8405301e-01  4.8519782e-01  1.9247467e+00  5.7468540e-01  3.2053483e-01  1.8405358e-01  1.6349472e+00  1.4296589e+00  5.5322764e-01  3.2051735e-01  1.8405449e-01
  4.2000000e-02  2.2280684e-01  8.2272709e-01  5.1731281e-01  3.2051976e-01  1.8408502e-01  4.6659432e-01  1.8689448e+00  5.7915806e-01  3.2059929e-01  1.8408540e-01  1.6343093e+00  1.4297635e+00  5.5524527e-01  3.2057761e-01  1.8408711e-01
  4.3000000e-02  2.1212525e-01  8.7931137e-01  5.1712225e-01  3.2057723e-01  1.8411674e-01  4.5144906e-01  1.8064439e+00  5.8375537e-01  3.2066419e-01  1.8411705e-01  1.6337576e+00  1.4297847e+00  5.5717541e-01  3.2063873e-01  1.8411913e-01
  4.4000000e-02  2.0044591e-01  9.3848636e-01  5.1683516e-01  3.2063441e-01  1.8414812e-01  4.4100203e-01  1.7409147e+00  5.8843470e-01  3.2072956e-01  1.8414828e-01  1.6331328e+00  1.4297534e+00  5.5897436e-01  3.2069803e-01  1.8414977e-01
  4.5000000e-02  1.8788413e-01  9.9669636e-01  5.1643619e-01  3.2069126e-01  1.8417919e-01  4.3213677e-01  1.6743595e+00  5.9314680e-01  3.2079528e-01  1.8417913e-01  1.6325593e+00  1.4296631e+00  5.6061916e-01  3.2075515e-01  1.8417953e-01
  4.6000000e-02  1.7439245e-01  1.0547424e+00  5.1590933e-01  3.2074791e-01  1.8420998e-01  4.2543364e-01  1.6087478e+00  5.9783671e-01  3.2086220e-01  1.8420999e-01  1.6323544e+00  1.4295121e+00  5.6206307e-01  3.2081393e-01  1.8420996e-01
  4.7000000e-02  1.7014615e-01  1.1124436e+00  5.1523777e-01  3.2080424e-01  1.8424045e-01  4.1902880e-01  1.5468283e+00  6.0244554e-01  3.2092975e-01  1.8424048e-01  1.6317965e+00  1.4293085e+00  5.6328883e-01  3.2087445e-01  1.8424041e-01
  4.8000000e-02  1.6552166e-01  1.1695304e+00  5.1440421e-01  3.2086044e-01  1.8427058e-01  4.1522164e-01  1.4905728e+00  6.0690927e-01  3.2099836e-01  1.8427057e-01  1.6313487e+00  1.4290660e+00  5.6425628e-01  3.2093578e-01  1.8427097e-01
  4.9000000e-02  1.6038602e-01  1.2223567e+00  5.1339122e-01  3.2091662e-01  1.8430045e-01  4.1001122e-01  1.4414854e+00  6.1116396e-01  3.2106863e-01  1.8430058e-01  1.6308135e+00  1.4287706e+00  5.6496857e-01  3.2099943e-01  1.8430041e-01
  5.0000000e-02  1.5476676e-01  1.2722313e+00  5.1218184e-01  3.2097271e-01  1.8433002e-01  4.0730190e-01  1.3982477e+00  6.1514635e-01  3.2114036e-01  1.8433025e-01  1.6304733e+00  1.4284523e+00  5.6542281e-01  3.2106317e-01  1.8432982e-01
  5.1000000e-02  1.4909622e-01  1.3215669e+00  5.1075982e-01  3.2102887e-01  1.8435922e-01  4.0623670e-01  1.3635805e+00  6.1879545e-01  3.2121421e-01  1.8435945e-01  1.6299379e+00  1.4281061e+00  5.6564239e-01  3.2113033e-01  1.8435970e-01
  5.2000000e-02  1.5684024e-01  1.3679126e+00  5.0911001e-01  3.2108508e-01  1.8438814e-01  4.0621266e-01  1.3387245e+00  6.2205450e-01  3.2129001e-01  1.8438845e-01  1.6295766e+00  1.4277290e+00  5.6563916e-01  3.2119516e-01  1.8438899e-01
  5.3000000e-02  1.6460355e-01  1.4106594e+00  5.0721906e-01  3.2114146e-01  1.8441671e-01  4.0779432e-01  1.3205409e+00  6.2487277e-01  3.2136809e-01  1.8441667e-01  1.6292397e+00  1.4273337e+00  5.6545328e-01  3.2125911e-01  1.8441810e-01
  5.4000000e-02  1.7218997e-01  1.4481138e+00  5.0507525e-01  3.2119817e-01  1.8444513e-01  4.0998382e-01  1.3074223e+00  6.2720486e-01  3.2144927e-01  1.8444531e-01  1.6288970e+00  1.4269068e+00  5.6510013e-01  3.2132803e-01  1.8444597e-01
  5.5000000e-02  1.7952308e-01  1.4803850e+00  5.0266995e-01  3.2125524e-01  1.8447317e-01  4.1216982e-01  1.2984317e+00  6.2901406e-01  3.2153360e-01  1.8447315e-01  1.6286345e+00  1.4264643e+00  5.6461041e-01  3.2139496e-01  1.8447339e-01
  5.6000000e-02  1.8659882e-01  1.5090845e+00  4.9999746e-01  3.2131280e-01  1.8450100e-01  4.1415433e-01  1.2892322e+00  6.3027210e-01  3.2162190e-01  1.8450104e-01  1.6281620e+00  1.4260251e+00  5.6402299e-01  3.2146648e-01  1.8450143e-01
  5.7000000e-02  1.9331805e-01  1.5312953e+00  4.9705555e-01  3.2137099e-01  1.8452856e-01  4.1735786e-01  1.2813830e+00  6.3095907e-01  3.2171451e-01  1.8452862e-01  1.6277985e+00  1.4255897e+00  5.6337948e-01  3.2154097e-01  1.8452905e-01
  5.8000000e-02  1.9983248e-01  1.5466944e+00  4.9384531e-01  3.2142993e-01  1.8455588e-01  4.2119783e-01  1.2736657e+00  6.3106214e-01  3.2181221e-01  1.8455595e-01  1.6275173e+00  1.4251397e+00  5.6271580e-01  3.2161906e-01  1.8455630e-01
  5.9000000e-02  2.0586053e-01  1.5529487e+00  4.9037217e-01  3.2148971e-01  1.8458293e-01  4.2612224e-01  1.2667955e+00  6.3057654e-01  3.2191516e-01  1.8458298e-01  1.6272408e+00  1.4246828e+00  5.6206638e-01  3.2170157e-01  1.8458329e-01
  6.0000000e-02  2.1132283e-01  1.5460045e+00  4.8664556e-01  3.2155052e-01  1.8460975e-01  4.3062022e-01  1.2583674e+00  6.2949719e-01  3.2202435e-01  1.8460970e-01  1.6271152e+00  1.4242410e+00  5.6145344e-01  3.2178566e-01  1.8461027e-01
  6.1000000e-02  2.1653720e-01  1.5399079e+00  4.8267920e-01  3.2161255e-01  1.8463632e-01  4.3625644e-01  1.2454463e+00  6.2782936e-01  3.2214068e-01  1.8463629e-01  1.6267135e+00  1.4238044e+00  5.6090181e-01  3.2187473e-01  1.8463687e-01
  6.2000000e-02  2.2138090e-01  1.5264115e+00  4.7849108e-01  3.2167600e-01  1.8466264e-01  4.4288443e-01  1.2320777e+00  6.2560158e-01  3.2226502e-01  1.8466266e-01  1.6263623e+00  1.4233686e+00  5.6043477e-01  3.2196777e-01  1.8466271e-01
  6.3000000e-02  2.2603436e-01  1.5058155e+00  4.7410257e-01  3.2174101e-01  1.8468870e-01  4.5072942e-01  1.2169544e+00  6.2275185e-01  3.2239831e-01  1.8468868e-01  1.6261432e+00  1.4229378e+00  5.6005798e-01  3.2206508e-01  1.8468893e-01
  6.4000000e-02  2.3071273e-01  1.4759991e+00  4.6953897e-01  3.2180789e-01  1.8471455e-01  4.5825831e-01  1.2011707e+00  6.1942828e-01  3.2254184e-01  1.8471461e-01  1.6258889e+00  1.4225238e+00  5.5977451e-01  3.2216902e-01  1.8471505e-01
  6.5000000e-02  2.3510223e-01  1.4066535e+00  4.6482917e-01  3.2187678e-01  1.8474019e-01  4.6659055e-01  1.1842662e+00  6.1559769e-01  3.2269653e-01  1.8474029e-01  1.6258249e+00  1.4221166e+00  5.5957309e-01  3.2227771e-01  1.8474075e-01
  6.6000000e-02  2.3947097e-01  1.3645027e+00  4.6000463e-01  3.2194804e-01  1.8476564e-01  4.7622681e-01  1.1677502e+00  6.1130394e-01  3.2286408e-01  1.8476580e-01  1.6254317e+00  1.4217199e+00  5.5944901e-01  3.2239408e-01  1.8476690e-01
  6.7000000e-02  2.5248661e-01  1.3138753e+00  4.5509914e-01  3.2202189e-01  1.8479081e-01  4.8348700e-01  1.1535427e+00  6.0659172e-01  3.2304559e-01  1.8479094e-01  1.6251889e+00  1.4213264e+00  5.5937242e-01  3.2251666e-01  1.8479194e-01
  6.8000000e-02  2.7629730e-01  1.2600416e+00  4.5014813e-01  3.2209861e-01  1.8481575e-01  4.9241663e-01  1.1412073e+00  6.0152207e-01  3.2324261e-01  1.8481579e-01  1.6249665e+00  1.4209552e+00  5.5932865e-01  3.2264296e-01  1.8481593e-01
  6.9000000e-02  3.0051769e-01  1.2043752e+00  4.4518706e-01  3.2217863e-01  1.8484050e-01  5.0174506e-01  1.1308597e+00  5.9615865e-01  3.2345770e-01  1.8484069e-01  1.6247781e+00  1.4206013e+00  5.5928674e-01  3.2278049e-01  1.8484240e-01
  7.0000000e-02  3.2541967e-01  1.1360687e+00  4.4025034e-01  3.2226223e-01  1.8486502e-01  5.1142688e-01  1.1225627e+00  5.9057515e-01  3.2369243e-01  1.8486501e-01  1.6245095e+00  1.4202517e+00  5.5921409e-01  3.2292709e-01  1.8486551e-01
  7.1000000e-02  3.5045088e-01  1.0868193e+00  4.3537539e-01  3.2234969e-01  1.8488934e-01  5.2110313e-01  1.1162487e+00  5.8485183e-01  3.2394833e-01  1.8488958e-01  1.6245336e+00  1.4199293e+00  5.5909500e-01  3.2307966e-01  1.8489161e-01
  7.2000000e-02  3.7569801e-01  1.0433002e+00  4.3059446e-01  3.2244152e-01  1.8491347e-01  5.3092451e-01  1.1114922e+00  5.7908031e-01  3.2422858e-01  1.8491380e-01  1.6242897e+00  1.4195994e+00  5.5890480e-01  3.2324489e-01  1.8491713e-01
  7.3000000e-02  4.0168880e-01  1.0010392e+00  4.2594097e-01  3.2253813e-01  1.8493744e-01  5.3876229e-01  1.1079884e+00  5.7334723e-01  3.2453560e-01  1.8493797e-01  1.6241387e+00  1.4192750e+00  5.5862702e-01  3.2342219e-01  1.8494242e-01
  7.4000000e-02  4.2779115e-01  9.5969811e-01  4.2144627e-01  3.2263987e-01  1.8496116e-01  5.4946330e-01  1.1053892e+00  5.6776593e-01  3.2487177e-01  1.8496174e-01  1.6239366e+00  1.4189629e+00  5.5825069e-01  3.2360935e-01  1.8496614e-01
  7.5000000e-02  4.5418483e-01  9.1772838e-01  4.1713392e-01  3.2274721e-01  1.8498472e-01  5.5948372e-01  1.1036691e+00  5.6237459e-01  3.2524037e-01  1.8498528e-01  1.6237082e+00  1.4186665e+00  5.5777605e-01  3.2381062e-01  1.8498932e-01
  7.6000000e-02  4.8072952e-01  8.9599059e-01  4.1303156e-01  3.2286036e-01  1.8500806e-01  5.6989622e-01  1.1027931e+00  5.5734347e-01  3.2564337e-01  1.8500850e-01  1.6235349e+00  1.4183864e+00  5.5720404e-01  3.2402032e-01  1.8501200e-01
  7.7000000e-02  5.0753890e-01  8.8504165e-01  4.0915829e-01  3.2297978e-01  1.8503120e-01  5.8067206e-01  1.1027860e+00  5.5249270e-01  3.2608416e-01  1.8503157e-01  1.6236572e+00  1.4181018e+00  5.5654868e-01  3.2424306e-01  1.8503512e-01
  7.8000000e-02  5.3443401e-01  8.8326725e-01  4.0553140e-01  3.2310597e-01  1.8505418e-01  5.9279660e-01  1.1031919e+00  5.4836443e-01  3.2656629e-01  1.8505446e-01  1.6234206e+00  1.4178316e+00  5.5582499e-01  3.2447664e-01  1.8505893e-01
  7.9000000e-02  5.6115668e-01  8.8608595e-01  4.0215969e-01  3.2323923e-01  1.8507698e-01  6.0316077e-01  1.1041222e+00  5.4490765e-01  3.2709309e-01  1.8507725e-01  1.6232984e+00  1.4175735e+00  5.5505026e-01  3.2472465e-01  1.8508088e-01
  8.0000000e-02  5.8777126e-01  8.8792052e-01  3.9905788e-01  3.2337985e-01  1.8509959e-01  6.1371870e-01  1.1053565e+00  5.4267224e-01  3.2766771e-01  1.8510002e-01  1.6230755e+00  1.4173206e+00  5.5424491e-01  3.2498582e-01  1.8510385e-01
  8.1000000e-02  6.1403872e-01  9.1402927e-01  3.9622696e-01  3.2352810e-01  1.8512203e-01  6.2422351e-01  1.1066880e+00  5.4064159e-01  3.2829349e-01  1.8512222e-01  1.6229231e+00  1.4170737e+00  5.5343128e-01  3.2526145e-01  1.8512374e-01
  8.2000000e-02  6.3989946e-01  9.4192504e-01  3.9366956e-01  3.2368414e-01  1.8514431e-01  6.3437456e-01  1.1077414e+00  5.3894009e-01  3.2897355e-01  1.8514455e-01  1.6228373e+00  1.4168511e+00  5.5262962e-01  3.2554687e-01  1.8514534e-01
  8.3000000e-02  6.6525218e-01  9.7414937e-01  3.9138715e-01  3.2384798e-01  1.8516644e-01  6.4372094e-01  1.1084625e+00  5.3746753e-01  3.2971067e-01  1.8516670e-01  1.6230792e+00  1.4166070e+00  5.5186295e-01  3.2584363e-01  1.8516790e-01
  8.4000000e-02  6.9009683e-01  9.9459002e-01  3.8937087e-01  3.2401972e-01  1.8518838e-01  6.5239438e-01  1.1088747e+00  5.3646003e-01  3.3050811e-01  1.8518879e-01  1.6228578e+00  1.4163702e+00  5.5114373e-01  3.2615165e-01  1.8519044e-01
  8.5000000e-02  7.1422821e-01  9.8025516e-01  3.8761557e-01  3.2419918e-01  1.8521013e-01  6.6004767e-01  1.1088274e+00  5.3588687e-01  3.3136843e-01  1.8521045e-01  1.6226852e+00  1.4161390e+00  5.5048671e-01  3.2647400e-01  1.8521211e-01
  8.6000000e-02  7.3788053e-01  9.7422481e-01  3.8611636e-01  3.2438605e-01  1.8523173e-01  6.6645811e-01  1.1081174e+00  5.3570714e-01  3.3229356e-01  1.8523202e-01  1.6224949e+00  1.4158963e+00  5.4990261e-01  3.2680447e-01  1.8523384e-01
  8.7000000e-02  7.6118889e-01  9.7289048e-01  3.8485596e-01  3.2457983e-01  1.8525317e-01  6.7132240e-01  1.1068239e+00  5.3592104e-01  3.3328511e-01  1.8525348e-01  1.6224240e+00  1.4156629e+00  5.4939749e-01  3.2714236e-01  1.8525566e-01
  8.8000000e-02  7.8388154e-01  9.5276886e-01  3.8382212e-01  3.2477995e-01  1.8527450e-01  6.7534166e-01  1.1048145e+00  5.3650825e-01  3.3434440e-01  1.8527486e-01  1.6224003e+00  1.4154299e+00  5.4897578e-01  3.2748432e-01  1.8527677e-01
  8.9000000e-02  8.0598698e-01  9.4333497e-01  3.8300527e-01  3.2498553e-01  1.8529562e-01  6.7846168e-01  1.1022557e+00  5.3740847e-01  3.3547223e-01  1.8529564e-01  1.6224071e+00  1.4151677e+00  5.4863722e-01  3.2782815e-01  1.8529620e-01
  9.0000000e-02  8.2706822e-01  9.3426831e-01  3.8239623e-01  3.2519549e-01  1.8531663e-01  6.8116895e-01  1.0990307e+00  5.3859478e-01  3.3666818e-01  1.8531667e-01  1.6225435e+00  1.4149076e+00  5.4837857e-01  3.2817003e-01  1.8531819e-01
  9.1000000e-02  8.4767194e-01  9.1977509e-01  3.8198100e-01  3.2540849e-01  1.8533750e-01  6.8299691e-01  1.0950289e+00  5.4002088e-01  3.3793164e-01  1.8533750e-01  1.6223464e+00  1.4146598e+00  5.4819398e-01  3.2850733e-01  1.8533716e-01
  9.2000000e-02  8.6742216e-01  9.0806673e-01  3.8175198e-01  3.2562296e-01  1.8535820e-01  6.8384239e-01  1.0901591e+00  5.4162622e-01  3.3926082e-01  1.8535815e-01  1.6222017e+00  1.4143930e+00  5.4807887e-01  3.2883212e-01  1.8535834e-01
  9.3000000e-02  8.8611302e-01  8.9817938e-01  3.8169498e-01  3.2583698e-01  1.8537876e-01  6.8360783e-01  1.0846012e+00  5.4336983e-01  3.4065258e-01  1.8537871e-01  1.6220942e+00  1.4141275e+00  5.4802508e-01  3.2913894e-01  1.8537888e-01
