# Time varying values for: TurbVisc
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: TurbVisc
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  5.4000000e-02  2.4146107e-05  1.4372520e-04  4.0333645e-05  6.8107943e-04  6.7849009e-04  1.4523610e-04  5.3499499e-04  9.4947597e-04  1.7894593e-03  2.0071790e-03  2.1077205e-03  2.0399373e-03  1.1224514e-03  4.4379207e-04  5.0641074e-04
  5.5000000e-02  2.7169094e-05  1.4561793e-04  4.4388786e-05  6.8255739e-04  6.8019313e-04  1.4546401e-04  5.3652941e-04  1.0182320e-03  1.7045462e-03  2.0068733e-03  2.1077323e-03  2.0399613e-03  1.1767199e-03  4.1913463e-04  5.0086621e-04
  5.6000000e-02  3.0709499e-05  1.4807283e-04  4.9466362e-05  6.8374493e-04  6.8190870e-04  1.4646753e-04  5.3854738e-04  1.0844291e-03  1.5979249e-03  2.0065336e-03  2.1077434e-03  2.0399866e-03  1.2274328e-03  3.9077193e-04  4.9546879e-04
  5.7000000e-02  3.4903165e-05  1.5278009e-04  5.5615164e-05  6.8449646e-04  6.8363671e-04  1.4824038e-04  5.4102863e-04  1.1474162e-03  1.4699838e-03  2.0061595e-03  2.1077352e-03  2.0400020e-03  1.2744488e-03  3.5901975e-04  4.9021268e-04
  5.8000000e-02  3.9915865e-05  1.5570550e-04  6.2885368e-05  6.8461522e-04  6.8537712e-04  1.5080718e-04  5.4409709e-04  1.2063197e-03  1.3238816e-03  2.0057500e-03  2.1077302e-03  2.0400279e-03  1.3176469e-03  3.2468301e-04  4.8509224e-04
  5.9000000e-02  4.5932883e-05  1.6012927e-04  7.1323239e-05  6.8384382e-04  6.8712984e-04  1.5420134e-04  5.4780968e-04  1.2614094e-03  1.1660552e-03  2.0053061e-03  2.1077307e-03  2.0400194e-03  1.3572039e-03  2.8900569e-04  4.8010236e-04
  6.0000000e-02  5.3159800e-05  1.6275292e-04  8.0999626e-05  6.8187890e-04  6.8889470e-04  1.5854639e-04  5.5229879e-04  1.3152956e-03  1.0058535e-03  2.0048346e-03  2.1077329e-03  2.0399128e-03  1.3940560e-03  2.5350944e-04  4.7524316e-04
  6.1000000e-02  6.1762023e-05  1.6611809e-04  9.1873548e-05  6.7824762e-04  6.9067181e-04  1.6392868e-04  5.5732871e-04  1.3588310e-03  8.4860060e-04  2.0043176e-03  2.1077474e-03  2.0399587e-03  1.4258757e-03  2.1961385e-04  4.7049831e-04
  6.2000000e-02  7.1935316e-05  1.6939442e-04  1.0397337e-04  6.7247041e-04  6.9246099e-04  1.7045659e-04  5.6274071e-04  1.3969810e-03  7.0378053e-04  2.0037635e-03  2.1077388e-03  2.0400182e-03  1.4543000e-03  1.8856577e-04  4.6586980e-04
  6.3000000e-02  8.3846208e-05  1.7563161e-04  1.1728984e-04  6.6396230e-04  6.9426215e-04  1.7825716e-04  5.6870382e-04  1.4297307e-03  5.7617849e-04  2.0031720e-03  2.1077342e-03  2.0400746e-03  1.4795207e-03  1.6115492e-04  4.6135307e-04
  6.4000000e-02  9.7631960e-05  1.7671994e-04  1.3179489e-04  6.5208143e-04  6.9607518e-04  1.8741760e-04  5.7531133e-04  1.4571282e-03  4.6784146e-04  2.0025431e-03  2.1077378e-03  2.0401210e-03  1.5017517e-03  1.3772444e-04  4.5694400e-04
  6.5000000e-02  1.1340592e-04  1.9261369e-04  1.4752153e-04  6.3626151e-04  6.9789987e-04  1.9810868e-04  5.8275788e-04  1.4833094e-03  3.7864819e-04  2.0018890e-03  2.1077396e-03  2.0400549e-03  1.5219657e-03  1.1825042e-04  4.5264314e-04
  6.6000000e-02  1.3175890e-04  1.9899047e-04  1.6577433e-04  6.1733695e-04  6.9973377e-04  2.1033215e-04  5.9159500e-04  1.5230251e-03  3.0888213e-04  2.0012781e-03  2.1077401e-03  2.0396622e-03  1.5440750e-03  1.0271422e-04  4.4859828e-04
  6.7000000e-02  1.5140410e-04  2.1145145e-04  1.8413692e-04  5.9192797e-04  7.0158179e-04  2.2432963e-04  6.0056869e-04  1.5309205e-03  2.5123527e-04  2.0005413e-03  2.1077414e-03  2.0397907e-03  1.5576202e-03  9.0153198e-05  4.4446508e-04
  6.8000000e-02  1.7307745e-04  2.1715405e-04  2.0313846e-04  5.6124726e-04  7.0344125e-04  2.4016970e-04  6.1009110e-04  1.5355086e-03  2.0627307e-04  1.9997664e-03  2.1077417e-03  2.0399134e-03  1.5693966e-03  8.0424933e-05  4.4043330e-04
  6.9000000e-02  1.9646884e-04  2.2750444e-04  2.2283888e-04  5.2548069e-04  7.0531204e-04  2.5779651e-04  6.2014696e-04  1.5366882e-03  1.7152126e-04  1.9989535e-03  2.1077458e-03  2.0400220e-03  1.5795419e-03  7.3098798e-05  4.3649704e-04
  7.0000000e-02  2.2121655e-04  2.3661420e-04  2.4324397e-04  4.8524912e-04  7.0719405e-04  2.7699825e-04  6.3072602e-04  1.5343890e-03  1.4486408e-04  1.9981021e-03  2.1077551e-03  2.0401236e-03  1.5882001e-03  6.7804303e-05  4.3265086e-04
  7.1000000e-02  2.4695470e-04  2.4373421e-04  2.6432859e-04  4.4160505e-04  7.0908716e-04  2.9749756e-04  6.4187865e-04  1.5290014e-03  1.2457518e-04  1.9972124e-03  2.1077682e-03  2.0402099e-03  1.5955478e-03  6.4239880e-05  4.2889080e-04
  7.2000000e-02  2.7328271e-04  2.5100696e-04  2.8605040e-04  3.9594298e-04  7.1099125e-04  3.1901691e-04  6.5361385e-04  1.5208676e-03  1.0929060e-04  1.9962845e-03  2.1077650e-03  2.0402826e-03  1.6017465e-03  6.2171011e-05  4.2521345e-04
  7.3000000e-02  2.9983561e-04  2.5622578e-04  3.0836032e-04  3.4983997e-04  7.1290619e-04  3.4114143e-04  6.6595926e-04  1.5103578e-03  9.7957663e-05  1.9953186e-03  2.1077553e-03  2.0403428e-03  1.6069466e-03  6.1423450e-05  4.2161575e-04
  7.4000000e-02  3.2631557e-04  2.4604670e-04  3.3120907e-04  3.0486188e-04  7.1483185e-04  3.6339907e-04  6.7902654e-04  1.4978528e-03  8.9779018e-05  1.9943146e-03  2.1077538e-03  2.0403925e-03  1.6112843e-03  6.1874616e-05  4.1809513e-04
  7.5000000e-02  3.5241813e-04  2.6241089e-04  3.5455055e-04  2.6238119e-04  7.1676812e-04  3.8604932e-04  6.9288464e-04  1.4837018e-03  8.4160778e-05  1.9932729e-03  2.1077571e-03  2.0404344e-03  1.6148795e-03  6.3444770e-05  4.1464899e-04
  7.6000000e-02  3.7788024e-04  2.8047935e-04  3.7834403e-04  2.2344469e-04  7.1871485e-04  4.0856107e-04  7.0755226e-04  1.4682476e-03  8.0668472e-05  1.9921935e-03  2.1077678e-03  2.0404702e-03  1.6178366e-03  6.6088926e-05  4.1127493e-04
  7.7000000e-02  4.0249229e-04  2.9765462e-04  4.0255404e-04  1.8871165e-04  7.2067192e-04  4.3063564e-04  7.2299389e-04  1.4517867e-03  7.8991284e-05  1.9910767e-03  2.1077678e-03  2.0405010e-03  1.6202448e-03  6.9789627e-05  4.0797051e-04
  7.8000000e-02  4.2608029e-04  3.1441281e-04  4.2714955e-04  1.5846137e-04  7.2263920e-04  4.5203945e-04  7.3923828e-04  1.4346141e-03  7.8913837e-05  1.9899228e-03  2.1077692e-03  2.0405278e-03  1.6221796e-03  7.4550797e-05  4.0473341e-04
  7.9000000e-02  4.5155527e-04  3.3328539e-04  4.5589734e-04  1.3295650e-04  7.2461371e-04  4.7571392e-04  7.5882523e-04  1.4255408e-03  8.0458032e-05  1.9888818e-03  2.1077550e-03  2.0403161e-03  1.6248824e-03  8.0538743e-05  4.0166662e-04
  8.0000000e-02  4.7250963e-04  3.5603545e-04  4.8212993e-04  1.1123537e-04  7.2660099e-04  4.9610563e-04  7.7702318e-04  1.4059275e-03  8.3230682e-05  1.9876603e-03  2.1077577e-03  2.0403724e-03  1.6258666e-03  8.7533185e-05  3.9854327e-04
  8.1000000e-02  4.9196050e-04  3.7837365e-04  5.0826863e-04  9.3289233e-05  7.2859808e-04  5.1501276e-04  7.9618113e-04  1.3866443e-03  8.7341561e-05  1.9864021e-03  2.1077707e-03  2.0404299e-03  1.6265938e-03  9.5691379e-05  3.9548658e-04
  8.2000000e-02  5.1006273e-04  3.9787117e-04  5.3495913e-04  7.8631058e-05  7.3060469e-04  5.3287276e-04  8.1703839e-04  1.3684461e-03  9.2786869e-05  1.9851311e-03  2.1077703e-03  2.0404328e-03  1.6272295e-03  1.0505869e-04  3.9249490e-04
  8.3000000e-02  5.2598465e-04  4.2101358e-04  5.6134098e-04  6.6766150e-05  7.3262100e-04  5.4903765e-04  8.3840108e-04  1.3495352e-03  9.9578946e-05  1.9838022e-03  2.1077732e-03  2.0404877e-03  1.6274828e-03  1.1567171e-04  3.8956060e-04
  8.4000000e-02  5.4440258e-04  4.3555861e-04  5.9285894e-04  5.7302494e-05  7.3464380e-04  5.6835138e-04  8.6498045e-04  1.3353293e-03  1.0801441e-04  1.9826079e-03  2.1077937e-03  2.0403551e-03  1.6284099e-03  1.2785181e-04  3.8677407e-04
  8.5000000e-02  5.5622047e-04  4.5098699e-04  6.2034107e-04  4.9683736e-05  7.3667877e-04  5.8284420e-04  8.8909166e-04  1.3163114e-03  1.1768520e-04  1.9812145e-03  2.1077771e-03  2.0404260e-03  1.6281914e-03  1.4116089e-04  3.8394021e-04
  8.6000000e-02  5.7065304e-04  4.6349934e-04  6.5306295e-04  4.3689716e-05  7.3871993e-04  6.0083542e-04  9.1931848e-04  1.3010820e-03  1.2920384e-04  1.9799634e-03  2.1077599e-03  2.0403248e-03  1.6286778e-03  1.5621750e-04  3.8124927e-04
  8.7000000e-02  5.8228225e-04  4.8139341e-04  6.8675535e-04  3.8975545e-05  7.4077005e-04  6.1880286e-04  9.5168415e-04  1.2853473e-03  1.4242896e-04  1.9786866e-03  2.1077635e-03  2.0402456e-03  1.6289387e-03  1.7282679e-04  3.7859875e-04
  8.8000000e-02  5.9188428e-04  4.9645130e-04  7.2101820e-04  3.5313954e-05  7.4282901e-04  6.3651186e-04  9.8637154e-04  1.2694205e-03  1.5746803e-04  1.9773842e-03  2.1077639e-03  2.0401830e-03  1.6290219e-03  1.9103985e-04  3.7599048e-04
  8.9000000e-02  6.0024474e-04  5.1914634e-04  7.5554173e-04  3.2523425e-05  7.4489667e-04  6.5394467e-04  1.0234985e-03  1.2535318e-03  1.7443375e-04  1.9760564e-03  2.1077655e-03  2.0401351e-03  1.6289610e-03  2.1089412e-04  3.7342538e-04
  9.0000000e-02  6.0761949e-04  5.3179715e-04  7.9007101e-04  3.0461618e-05  7.4697290e-04  6.7089478e-04  1.0632305e-03  1.2378593e-03  1.9344139e-04  1.9747035e-03  2.1077631e-03  2.0401011e-03  1.6287801e-03  2.3241117e-04  3.7090311e-04
  9.1000000e-02  6.1417065e-04  5.4628961e-04  8.2438403e-04  2.9018954e-05  7.4905756e-04  6.8764413e-04  1.1056026e-03  1.2225387e-03  2.1460610e-04  1.9733256e-03  2.1077841e-03  2.0400805e-03  1.6284966e-03  2.5559577e-04  3.6842384e-04
  9.2000000e-02  6.1975848e-04  5.6105125e-04  8.5828040e-04  2.8112842e-05  7.5115053e-04  7.0393876e-04  1.1508356e-03  1.2076770e-03  2.3804026e-04  1.9719229e-03  2.1077742e-03  2.0400722e-03  1.6281236e-03  2.8043593e-04  3.6598660e-04
  9.3000000e-02  6.1888054e-04  5.7438074e-04  8.8382557e-04  2.7664249e-05  7.5325469e-04  7.1437493e-04  1.1883954e-03  1.1929520e-03  2.6285396e-04  1.9702944e-03  2.1077755e-03  2.0402358e-03  1.6268435e-03  3.0601685e-04  3.6352026e-04
