# Time varying values for: Rij[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02  3.7600409e-07 -2.0624554e-06 -1.0667455e-07 -1.6860971e-10  4.9370156e-14 -4.5882120e-02 -4.6201474e-03 -9.1636862e-07 -1.5258258e-09  1.6445268e-11  9.2979027e-04  1.9610210e-03 -6.6094009e-07 -1.7031651e-09  3.0165993e-10
  1.2000000e-02 -3.3040082e-07 -1.5659131e-06 -1.3243473e-07 -2.1005423e-10  2.3717640e-13 -4.8730060e-02 -6.1997053e-03 -1.1223932e-06 -1.8798397e-09  1.8280304e-11  8.9788864e-04  2.4420869e-03 -8.1060304e-07 -2.1467884e-09  2.8312579e-10
  1.3000000e-02 -9.7112934e-07 -8.4574139e-07 -1.6302760e-07 -2.5937017e-10  3.9062828e-13 -4.7744942e-02 -8.0145160e-03 -1.3633399e-06 -2.2957513e-09  1.9880459e-11  8.7792607e-04  2.8629421e-03 -9.8564230e-07 -2.6406781e-09  2.5870441e-10
  1.4000000e-02 -1.4678241e-06  1.1047916e-07 -1.9926443e-07 -3.1820466e-10  6.0049667e-13 -4.4345808e-02 -1.0086864e-02 -1.6445774e-06 -2.7878615e-09  2.1978730e-11  8.6135938e-04  3.1987024e-03 -1.1898334e-06 -3.2188563e-09  2.2658307e-10
  1.5000000e-02 -1.7889168e-06  1.3088247e-06 -2.4208536e-07 -3.8734265e-10  5.4811735e-13 -3.8966907e-02 -1.2447058e-02 -1.9723847e-06 -3.3476126e-09  1.6234003e-11  8.4360734e-04  3.4425297e-03 -1.4274828e-06 -3.7345298e-09  1.4455306e-10
  1.6000000e-02 -1.9061905e-06  2.7502433e-06 -2.9257819e-07 -4.6866957e-10  3.8048578e-13 -3.2394987e-02 -1.5119410e-02 -2.3542166e-06 -3.9947870e-09  1.0715088e-11  8.3144561e-04  3.6033679e-03 -1.7034689e-06 -4.3933546e-09  8.1596129e-11
  1.7000000e-02 -1.8065167e-06  4.4311549e-06 -3.5199911e-07 -5.6427224e-10  7.1089076e-13 -2.6865265e-02 -1.8103882e-02 -2.7991481e-06 -4.7405440e-09  1.3999399e-11  8.2030351e-04  3.6999948e-03 -2.0233791e-06 -5.0106625e-09  9.4355631e-11
  1.8000000e-02 -1.4655088e-06  6.3447745e-06 -4.2179545e-07 -6.7617306e-10  1.3343659e-12 -2.3107048e-02 -2.1365404e-02 -3.3186415e-06 -5.5958490e-09  1.9829572e-11  8.0846403e-04  3.7543536e-03 -2.3937433e-06 -5.6207864e-09  5.6015322e-11
  1.9000000e-02 -8.9551605e-07  8.4802691e-06 -5.0362749e-07 -8.0714555e-10  2.1098312e-12 -2.1701225e-02 -2.4827019e-02 -3.9278800e-06 -6.5826973e-09  2.8502711e-11  7.9740118e-04  3.7859893e-03 -2.8226397e-06 -6.3164846e-09  3.4094389e-11
  2.0000000e-02 -1.3222928e-07  1.0828287e-05 -5.9939004e-07 -9.6007205e-10  3.1052703e-12 -2.1693267e-02 -2.8383173e-02 -4.6480765e-06 -7.7153667e-09  4.0537027e-11  7.8688227e-04  3.8094524e-03 -3.3204632e-06 -6.9787729e-09  2.9196002e-11
  2.1000000e-02  7.8014587e-07  1.3384732e-05 -7.1122895e-07 -1.1384708e-09  4.4169251e-12 -2.2188353e-02 -3.1903849e-02 -5.5102666e-06 -9.0180302e-09  5.5441302e-11  7.7620600e-04  3.8332266e-03 -3.9016645e-06 -7.7775772e-09  4.4808358e-11
  2.2000000e-02  1.8118070e-06  1.6185114e-05 -8.4154994e-07 -1.3467096e-09  5.9352752e-12 -2.2870234e-02 -3.5265000e-02 -6.5611618e-06 -1.0522593e-08  7.3860635e-11  7.6554220e-04  3.8606749e-03 -4.5869831e-06 -8.7431571e-09  8.5548293e-11
  2.3000000e-02  2.9498564e-06  1.9642287e-05 -9.9301429e-07 -1.5892070e-09  7.5107282e-12 -2.3137126e-02 -3.8382937e-02 -7.8714629e-06 -1.2250539e-08  9.5063480e-11  7.5483592e-04  3.8919113e-03 -5.4052790e-06 -9.8463457e-09  1.5416126e-10
  2.4000000e-02  4.2036198e-06  2.3651227e-05 -1.1685149e-06 -1.8716477e-09  9.0542618e-12 -2.3163473e-02 -4.1208091e-02 -9.5468518e-06 -1.4240805e-08  1.1364398e-10  7.4438165e-04  3.9248638e-03 -6.3956952e-06 -1.1152146e-08  2.1115811e-10
  2.5000000e-02  5.6191047e-06  2.7982109e-05 -1.3711346e-06 -2.2008822e-09  1.0303825e-11 -2.2977515e-02 -4.3737614e-02 -1.1742140e-05 -1.6543937e-08  1.2814835e-10  7.3472636e-04  3.9574895e-03 -7.6092577e-06 -1.2792313e-08  2.1907780e-10
  2.6000000e-02  7.2790878e-06  3.2636464e-05 -1.6040867e-06 -2.5842293e-09  1.0982548e-11 -2.2570062e-02 -4.5997861e-02 -1.4679548e-05 -1.9201248e-08  1.3656016e-10  7.2673887e-04  3.9882477e-03 -9.1100007e-06 -1.4675761e-08  1.8924131e-10
  2.7000000e-02  9.3282999e-06  3.7604326e-05 -1.8706496e-06 -3.0298587e-09  1.1105967e-11 -2.2025700e-02 -4.8047582e-02 -1.8672128e-05 -2.2256770e-08  1.4130361e-10  7.1893902e-04  4.0164239e-03 -1.0975509e-05 -1.6808688e-08  1.3443308e-10
  2.8000000e-02  1.1989214e-05  4.2845720e-05 -2.1741302e-06 -3.5480959e-09  1.0564310e-11 -2.1477834e-02 -4.9958796e-02 -2.4152550e-05 -2.5780187e-08  1.3832570e-10  7.1050781e-04  4.0422669e-03 -1.3296056e-05 -1.9311193e-08  6.6786469e-11
  2.9000000e-02  1.5563365e-05  4.8530716e-05 -2.5178965e-06 -4.1506095e-09  1.0832255e-11 -2.0983539e-02 -5.1767847e-02 -3.1706538e-05 -2.9841951e-08  1.3805107e-10  7.0197706e-04  4.0661064e-03 -1.6170431e-05 -2.2113860e-08  5.3718370e-11
  3.0000000e-02  2.0425733e-05  5.4680423e-05 -2.9055488e-06 -4.8504217e-09  1.1329405e-11 -2.0581520e-02 -5.3506361e-02 -4.2109805e-05 -3.4515795e-08  1.4110116e-10  6.9211272e-04  4.0887069e-03 -1.9698471e-05 -2.5309097e-08  8.6581445e-11
  3.1000000e-02  2.7026010e-05  6.0413010e-05 -3.3412982e-06 -5.6625584e-09  1.1376712e-11 -2.0280509e-02 -5.5183706e-02 -5.6366827e-05 -3.9889617e-08  1.4912184e-10  6.8526196e-04  4.1106696e-03 -2.3968478e-05 -2.8987199e-08  1.7165164e-10
  3.2000000e-02  3.5833877e-05  6.6551219e-05 -3.8306169e-06 -6.6046679e-09  1.1463082e-11 -2.0089429e-02 -5.6798151e-02 -7.5749246e-05 -4.6067934e-08  1.6762655e-10  6.8003032e-04  4.1322986e-03 -2.9039053e-05 -3.3205918e-08  3.4765442e-10
  3.3000000e-02  4.7297551e-05  7.5128127e-05 -4.3811951e-06 -7.6975373e-09  1.1919884e-11 -1.9974267e-02 -5.8438866e-02 -1.0183092e-04 -5.3176275e-08  1.8741108e-10  6.7308887e-04  4.1538158e-03 -3.4914270e-05 -3.8162635e-08  5.4184273e-10
  3.4000000e-02  6.1887045e-05  7.8390514e-05 -5.0042033e-06 -8.9646543e-09  1.3434632e-11 -1.9925562e-02 -6.0089267e-02 -1.3651581e-04 -6.1352582e-08  2.0530983e-10  6.6544112e-04  4.1751292e-03 -4.1515686e-05 -4.3984132e-08  7.2375183e-10
  3.5000000e-02  8.0081173e-05  1.1165020e-04 -5.7158602e-06 -1.0433489e-08  1.4300855e-11 -1.9919377e-02 -6.1685967e-02 -1.8205430e-04 -7.0756947e-08  2.1906837e-10  6.5644253e-04  4.1957962e-03 -4.8646865e-05 -5.0735003e-08  8.1979273e-10
  3.6000000e-02  1.0232436e-04  1.4393099e-04 -6.5393549e-06 -1.2135510e-08  1.5038063e-11 -1.9864159e-02 -6.3176280e-02 -2.4104327e-04 -8.1573335e-08  2.2867024e-10  6.5026199e-04  4.2155016e-03 -5.5958835e-05 -5.8594779e-08  8.8241768e-10
  3.7000000e-02  1.2886997e-04  1.8002140e-04 -7.5072680e-06 -1.4106888e-08  1.5103605e-11 -1.9787996e-02 -6.4579645e-02 -3.1640615e-04 -9.4005681e-08  2.3480695e-10  6.4541733e-04  4.2339319e-03 -6.2918050e-05 -6.7647490e-08  9.2544924e-10
  3.8000000e-02  1.5996812e-04  2.4113703e-04 -8.6647170e-06 -1.6389202e-08  1.5019932e-11 -1.9682735e-02 -6.5850771e-02 -4.1134981e-04 -1.0828782e-07  2.4312018e-10  6.3859709e-04  4.2509537e-03 -6.8779290e-05 -7.8085957e-08  9.5707874e-10
  3.9000000e-02  1.9598151e-04  3.0564178e-04 -1.0073489e-05 -1.9030735e-08  1.5180557e-11 -1.9553650e-02 -6.6936112e-02 -5.2929743e-04 -1.2469626e-07  2.5469365e-10  6.3151979e-04  4.2662982e-03 -7.2573620e-05 -9.0110240e-08  1.0091559e-09
  4.0000000e-02  2.3743222e-04  3.5467129e-04 -1.1817383e-05 -2.2086429e-08  1.6514083e-11 -1.9402361e-02 -6.7821331e-02 -6.7379835e-04 -1.4354183e-07  2.6537628e-10  6.2357132e-04  4.2797543e-03 -7.3100566e-05 -1.0403744e-07  1.0460935e-09
  4.1000000e-02  2.8496204e-04  5.5114014e-04 -1.4008904e-05 -2.5620035e-08  1.8472987e-11 -1.9223562e-02 -6.8542876e-02 -8.4841823e-04 -1.6519015e-07  2.7400487e-10  6.1832757e-04  4.2912076e-03 -6.8952510e-05 -1.2000583e-07  1.0620233e-09
  4.2000000e-02  3.3937313e-04  7.9949484e-04 -1.6797322e-05 -2.9704852e-08  1.9980354e-11 -1.9026674e-02 -6.9103027e-02 -1.0566153e-03 -1.9007000e-07  2.8138597e-10  6.1440411e-04  4.3005383e-03 -5.8547529e-05 -1.3846014e-07  1.1097819e-09
  4.3000000e-02  4.0191641e-04  1.0719317e-03 -2.0378052e-05 -3.4425280e-08  2.2043763e-11 -1.8789070e-02 -6.9573571e-02 -1.3016108e-03 -2.1868481e-07  2.8617772e-10  6.0928143e-04  4.3078703e-03 -4.0182734e-05 -1.5964714e-07  1.1548017e-09
  4.4000000e-02  4.7380638e-04  1.3685231e-03 -2.5003206e-05 -3.9877961e-08  2.2497957e-11 -1.8551115e-02 -6.9893193e-02 -1.5862618e-03 -2.5162677e-07  2.8621280e-10  6.0358786e-04  4.3132198e-03 -1.2108402e-05 -1.8403996e-07  1.1756654e-09
  4.5000000e-02  5.5601857e-04  1.7280492e-03 -3.0993142e-05 -4.6174178e-08  2.2415118e-11 -1.8367137e-02 -7.0139532e-02 -1.9129466e-03 -2.8960970e-07  2.7793817e-10  5.9660110e-04  4.3168144e-03  2.7377539e-05 -2.1201515e-07  1.1336372e-09
  4.6000000e-02  6.5235943e-04  2.2898084e-03 -3.8748786e-05 -5.3440989e-08  2.1320125e-11 -1.8222623e-02 -7.0335700e-02 -2.2834711e-03 -3.3349314e-07  2.6246525e-10  5.9232644e-04  4.3187656e-03  7.9831582e-05 -2.4419255e-07  1.0751048e-09
  4.7000000e-02  7.6369888e-04  3.0493985e-03 -4.8764442e-05 -6.1823860e-08  1.9874805e-11 -1.8088328e-02 -7.0513989e-02 -2.6990030e-03 -3.8432659e-07  2.4292383e-10  5.8950903e-04  4.3192823e-03  1.4658413e-04 -2.8117837e-07  1.0172318e-09
  4.8000000e-02  8.8534209e-04  3.8954203e-03 -6.1640733e-05 -7.1489998e-08  1.8214001e-11 -1.7979999e-02 -7.0690846e-02 -3.1600389e-03 -4.4341867e-07  2.1984832e-10  5.8549864e-04  4.3186811e-03  2.2860665e-04 -3.2367767e-07  9.5192993e-10
  4.9000000e-02  1.0244928e-03  4.8868411e-03 -7.8097181e-05 -8.2629696e-08  1.6143818e-11 -1.7874296e-02 -7.0877175e-02 -3.6664031e-03 -5.1239909e-07  1.9192735e-10  5.8066992e-04  4.3170873e-03  3.2647344e-04 -3.7249989e-07  8.9056123e-10
  5.0000000e-02  1.1871221e-03  5.9658068e-03 -9.8983760e-05 -9.5459527e-08  1.3867095e-11 -1.7766201e-02 -7.0998124e-02 -4.2172767e-03 -5.9332044e-07  1.6351553e-10  5.7445192e-04  4.3145751e-03  4.4035723e-04 -4.2864988e-07  8.3749896e-10
  5.1000000e-02  1.3616781e-03  7.2259870e-03 -1.2529062e-04 -1.1022614e-07  1.1634719e-11 -1.7673120e-02 -7.1142951e-02 -4.8112500e-03 -6.8879661e-07  1.3921956e-10  5.7087655e-04  4.3111933e-03  5.6999569e-04 -4.9321296e-07  7.8209445e-10
  5.2000000e-02  1.5498764e-03  8.7094883e-03 -1.5815501e-04 -1.2720879e-07  9.2850830e-12 -1.7601411e-02 -7.1359119e-02 -5.4463880e-03 -8.0216695e-07  1.1547487e-10  5.6738247e-04  4.3070515e-03  7.1477283e-04 -5.6748001e-07  7.2184120e-10
  5.3000000e-02  1.7550244e-03  1.0477729e-02 -1.9886456e-04 -1.4672480e-07  6.7209319e-12 -1.7561258e-02 -7.1613596e-02 -6.1203046e-03 -9.3774611e-07  9.1425612e-11  5.6415701e-04  4.3022283e-03  8.7372143e-04 -6.5306576e-07  6.7923946e-10
  5.4000000e-02  1.9816192e-03  1.2541457e-02 -2.4885607e-04 -1.6913261e-07  4.1389140e-12 -1.7521950e-02 -7.1923973e-02 -6.8302302e-03 -1.1010953e-06  6.6092475e-11  5.6089762e-04  4.2968097e-03  1.0455953e-03 -7.5163366e-07  6.2019207e-10
  5.5000000e-02  2.2345501e-03  1.4751157e-02 -3.0970960e-04 -1.9483675e-07  1.8818665e-12 -1.7570066e-02 -7.2304655e-02 -7.5730735e-03 -1.2994035e-06  4.2383532e-11  5.5663922e-04  4.2908167e-03  1.2289172e-03 -8.6529081e-07  5.6141245e-10
  5.6000000e-02  2.5183682e-03  1.6974601e-02 -3.8313742e-04 -2.2429381e-07 -6.5389415e-14 -1.7695032e-02 -7.2697548e-02 -8.3454744e-03 -1.5419651e-06  2.2620739e-11  5.5443987e-04  4.2844182e-03  1.4220143e-03 -9.9653758e-07  5.1105038e-10
  5.7000000e-02  2.8379015e-03  1.9389717e-02 -4.7096864e-04 -2.5801884e-07 -2.0343299e-12 -1.7901184e-02 -7.3163765e-02 -9.1438383e-03 -1.8407564e-06  5.0306843e-12  5.5154597e-04  4.2777815e-03  1.6230803e-03 -1.1481254e-06  4.7279042e-10
  5.8000000e-02  3.1997975e-03  2.1771843e-02 -5.7513031e-04 -2.9659226e-07 -3.8690550e-12 -1.8183923e-02 -7.3712014e-02 -9.9643292e-03 -2.2111349e-06 -1.0414636e-11  5.4834799e-04  4.2710240e-03  1.8302986e-03 -1.3232561e-06  4.4611677e-10
  5.9000000e-02  3.6118926e-03  2.4392193e-02 -6.9762664e-04 -3.4067005e-07 -5.6060876e-12 -1.8552671e-02 -7.4374392e-02 -1.0802963e-02 -2.6726744e-06 -2.3878466e-11  5.4513147e-04  4.2642064e-03  2.0418361e-03 -1.5255730e-06  4.2976964e-10
  6.0000000e-02  4.0833574e-03  2.6838550e-02 -8.4052796e-04 -3.9099536e-07 -7.1691535e-12 -1.8991038e-02 -7.5105140e-02 -1.1655516e-02 -3.2501054e-06 -3.3780752e-11  5.4130310e-04  4.2574574e-03  2.2559400e-03 -1.7590487e-06  4.3579445e-10
  6.1000000e-02  4.6227416e-03  2.9075706e-02 -1.0059236e-03 -4.4841242e-07 -8.6686853e-12 -1.9514781e-02 -7.5812936e-02 -1.2517383e-02 -3.9744389e-06 -4.1831294e-11  5.3923964e-04  4.2508123e-03  2.4708831e-03 -2.0281280e-06  4.4559156e-10
  6.2000000e-02  5.2383667e-03  3.1368286e-02 -1.1959285e-03 -5.1388783e-07 -1.0115196e-11 -2.0131753e-02 -7.6573871e-02 -1.3383922e-02 -4.8841814e-06 -4.9639555e-11  5.3816185e-04  4.2442360e-03  2.6851350e-03 -2.3376014e-06  4.3107714e-10
  6.3000000e-02  5.9372505e-03  3.3621341e-02 -1.4126687e-03 -5.8853671e-07 -1.1586621e-11 -2.0858449e-02 -7.7424790e-02 -1.4250416e-02 -6.0267304e-06 -5.7661183e-11  5.3598818e-04  4.2377055e-03  2.8972448e-03 -2.6924940e-06  4.1230959e-10
  6.4000000e-02  6.7255257e-03  3.5242494e-02 -1.6582770e-03 -6.7365945e-07 -1.3103528e-11 -2.1704894e-02 -7.8354736e-02 -1.5112198e-02 -7.4599459e-06 -6.5745400e-11  5.3340543e-04  4.2313897e-03  3.1059591e-03 -3.0979559e-06  3.9678982e-10
  6.5000000e-02  7.6088853e-03  3.6933656e-02 -1.9349316e-03 -7.7079218e-07 -1.4617101e-11 -2.2678538e-02 -7.9376609e-02 -1.5964280e-02 -9.2538763e-06 -7.2715639e-11  5.2955993e-04  4.2252289e-03  3.3101521e-03 -3.5589070e-06  3.8763720e-10
  6.6000000e-02  8.5935734e-03  3.8587457e-02 -2.2454827e-03 -8.8181179e-07 -1.6372058e-11 -2.3777684e-02 -8.0543853e-02 -1.6802720e-02 -1.1492657e-05 -8.2557581e-11  5.2762342e-04  4.2191721e-03  3.5088562e-03 -4.0799972e-06  3.4333596e-10
  6.7000000e-02  9.7330269e-03  4.0090118e-02 -2.5916811e-03 -1.0089167e-06 -1.8261439e-11 -2.5022221e-02 -8.1765557e-02 -1.7621745e-02 -1.4276700e-05 -9.3097750e-11  5.2605017e-04  4.2132360e-03  3.7012362e-03 -4.6650497e-06  2.9787867e-10
  6.8000000e-02  1.1021067e-02  4.1179335e-02 -2.9756510e-03 -1.1548319e-06 -2.0092855e-11 -2.6495096e-02 -8.3044202e-02 -1.8416988e-02 -1.7724750e-05 -1.0102848e-10  5.2481357e-04  4.2074349e-03  3.8866373e-03 -5.3168371e-06  2.5691660e-10
  6.9000000e-02  1.2448598e-02  4.2161628e-02 -3.3996618e-03 -1.3229266e-06 -2.1774342e-11 -2.8173104e-02 -8.4379767e-02 -1.9184191e-02 -2.1976264e-05 -1.0662457e-10  5.2357110e-04  4.2017893e-03  4.0644755e-03 -6.0362537e-06  2.4073228e-10
  7.0000000e-02  1.4004391e-02  4.2385645e-02 -3.8660990e-03 -1.5174001e-06 -2.3803603e-11 -3.0041138e-02 -8.5741683e-02 -1.9919218e-02 -2.7193831e-05 -1.1624926e-10  5.2114895e-04  4.1963767e-03  4.2342939e-03 -6.8218808e-06  2.0874731e-10
  7.1000000e-02  1.5667366e-02  4.3062452e-02 -4.3774312e-03 -1.7435093e-06 -2.6104055e-11 -3.2086756e-02 -8.7123026e-02 -2.0618393e-02 -3.3565675e-05 -1.2551325e-10  5.2042600e-04  4.1912955e-03  4.3957097e-03 -7.6691815e-06  2.2429258e-10
  7.2000000e-02  1.7418001e-02  4.3981813e-02 -4.9361829e-03 -2.0078381e-06 -2.8562593e-11 -3.4302250e-02 -8.8538396e-02 -2.1278178e-02 -4.1308161e-05 -1.3470142e-10  5.1864809e-04  4.1864448e-03  4.5484597e-03 -8.5694504e-06  2.3543413e-10
  7.3000000e-02  1.9265440e-02  4.5738008e-02 -5.5448941e-03 -2.3186136e-06 -3.1229020e-11 -3.6573750e-02 -9.0003150e-02 -2.1895810e-02 -5.0668309e-05 -1.4256163e-10  5.1630210e-04  4.1818829e-03  4.6923700e-03 -9.5090470e-06  2.8692672e-10
  7.4000000e-02  2.1197654e-02  4.6340324e-02 -6.2060624e-03 -2.6860690e-06 -3.4046325e-11 -3.9035568e-02 -9.1546540e-02 -2.2468288e-02 -6.1926217e-05 -1.4892972e-10  5.1408287e-04  4.1775934e-03  4.8273666e-03 -1.0467956e-05  3.5306992e-10
  7.5000000e-02  2.3200230e-02  4.7502334e-02 -6.9220925e-03 -3.1228556e-06 -3.7087410e-11 -4.1601682e-02 -9.3207797e-02 -2.2993357e-02 -7.5397370e-05 -1.5379828e-10  5.1111381e-04  4.1734746e-03  4.9534529e-03 -1.1418370e-05  4.3511465e-10
  7.6000000e-02  2.5257684e-02  4.8989950e-02 -7.6951982e-03 -3.6445061e-06 -4.0576929e-11 -4.4248973e-02 -9.5002862e-02 -2.3468619e-02 -9.1434722e-05 -1.6120950e-10  5.1029376e-04  4.1694926e-03  5.0707413e-03 -1.2323043e-05  5.0416517e-10
  7.7000000e-02  2.7356947e-02  5.0435893e-02 -8.5273210e-03 -4.2699512e-06 -4.4592661e-11 -4.6952466e-02 -9.6936934e-02 -2.3893570e-02 -1.1043046e-04 -1.7196553e-10  5.0990504e-04  4.1655300e-03  5.1794481e-03 -1.3133988e-05  5.5282254e-10
  7.8000000e-02  2.9495650e-02  5.1681231e-02 -9.4200060e-03 -5.0220854e-06 -4.9480348e-11 -4.9700199e-02 -9.9043071e-02 -2.4263974e-02 -1.3281725e-04 -1.8793241e-10  5.0925808e-04  4.1615819e-03  5.2799074e-03 -1.3790008e-05  5.8677460e-10
  7.9000000e-02  3.1673672e-02  5.2624406e-02 -1.0377595e-02 -5.9283977e-06 -5.5283617e-11 -5.2499017e-02 -1.0134226e-01 -2.4580936e-02 -1.5907034e-04 -2.1080850e-10  5.0807944e-04  4.1578163e-03  5.3725565e-03 -1.4215253e-05  5.8847246e-10
  8.0000000e-02  3.3860145e-02  5.2907899e-02 -1.1398059e-02 -7.0216574e-06 -6.1943644e-11 -5.5306562e-02 -1.0382539e-01 -2.4843926e-02 -1.8970485e-04 -2.3896820e-10  5.0609032e-04  4.1540214e-03  5.4579039e-03 -1.4317112e-05  5.6765715e-10
  8.1000000e-02  3.6036944e-02  5.2877349e-02 -1.2480817e-02 -8.3406512e-06 -6.9441585e-11 -5.8111250e-02 -1.0646705e-01 -2.5052408e-02 -2.2527742e-04 -2.7008642e-10  5.0592731e-04  4.1503100e-03  5.5365375e-03 -1.3983273e-05  5.7420051e-10
  8.2000000e-02  3.8178899e-02  5.2533071e-02 -1.3625201e-02 -9.9309924e-06 -7.8092883e-11 -6.0916822e-02 -1.0932328e-01 -2.5206973e-02 -2.6638426e-04 -3.0744695e-10  5.0616096e-04  4.1468203e-03  5.6091020e-03 -1.3080808e-05  5.5335803e-10
  8.3000000e-02  4.0262213e-02  5.2046152e-02 -1.4828848e-02 -1.1845990e-05 -8.8015465e-11 -6.3704877e-02 -1.1238593e-01 -2.5307789e-02 -3.1365888e-04 -3.5096879e-10  5.0591873e-04  4.1435443e-03  5.6762799e-03 -1.1454525e-05  5.3161313e-10
  8.4000000e-02  4.2285861e-02  5.1661905e-02 -1.6093621e-02 -1.4147601e-05 -9.9307518e-11 -6.6543238e-02 -1.1565830e-01 -2.5358851e-02 -3.6777336e-04 -4.0115206e-10  5.0514688e-04  4.1405057e-03  5.7387913e-03 -8.9242583e-06  4.8291000e-10
  8.5000000e-02  4.4199123e-02  5.1479932e-02 -1.7411678e-02 -1.6907352e-05 -1.1232098e-10 -6.9363074e-02 -1.1911083e-01 -2.5361321e-02 -4.2942433e-04 -4.5809759e-10  5.0259321e-04  4.1377590e-03  5.7973152e-03 -5.2827248e-06  4.2828580e-10
  8.6000000e-02  4.6006908e-02  5.1238156e-02 -1.8783169e-02 -2.0207469e-05 -1.2741889e-10 -7.2255962e-02 -1.2278946e-01 -2.5319577e-02 -4.9934341e-04 -5.2505176e-10  5.0183241e-04  4.1350704e-03  5.8525292e-03 -2.9554131e-07  3.5211675e-10
  8.7000000e-02  4.7708250e-02  5.1646708e-02 -2.0203121e-02 -2.4141907e-05 -1.4491162e-10 -7.5164304e-02 -1.2672314e-01 -2.5236329e-02 -5.7828156e-04 -5.9996984e-10  5.0158888e-04  4.1323831e-03  5.9050603e-03  6.2999343e-06  2.7724471e-10
