# Time varying values for: Velocity[Z]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Z]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02  2.1728128e-02  1.7064793e+00  4.2705492e+00  4.2914447e+00  4.2914811e+00  1.1957916e+00  2.9397454e+00  4.2837801e+00  4.2914659e+00  4.2914809e+00  5.8803574e+00  5.2834777e+00  4.2978196e+00  4.2914832e+00  4.2914773e+00
  1.2000000e-02 -3.8075143e-02  1.5609163e+00  4.2698410e+00  4.2925171e+00  4.2925565e+00  1.1581127e+00  2.9042470e+00  4.2842091e+00  4.2925405e+00  4.2925564e+00  5.8838966e+00  5.3289113e+00  4.2994483e+00  4.2925617e+00  4.2925535e+00
  1.3000000e-02 -8.9330228e-02  1.4133512e+00  4.2689795e+00  4.2935755e+00  4.2936171e+00  1.0909197e+00  2.8899847e+00  4.2845747e+00  4.2936022e+00  4.2936171e+00  5.8856872e+00  5.3677343e+00  4.3011068e+00  4.2936306e+00  4.2936148e+00
  1.4000000e-02 -1.3343021e-01  1.2645779e+00  4.2679534e+00  4.2946183e+00  4.2946631e+00  1.0181093e+00  2.8966787e+00  4.2848725e+00  4.2946466e+00  4.2946641e+00  5.8864196e+00  5.4001142e+00  4.3027988e+00  4.2946728e+00  4.2946676e+00
  1.5000000e-02 -1.7027023e-01  1.1153533e+00  4.2667513e+00  4.2956467e+00  4.2956945e+00  9.8400211e-01  2.9226921e+00  4.2850993e+00  4.2956775e+00  4.2956959e+00  5.8880587e+00  5.4266586e+00  4.3045280e+00  4.2957118e+00  4.2956999e+00
  1.6000000e-02 -2.0188967e-01  9.6630707e-01  4.2653595e+00  4.2966625e+00  4.2967111e+00  1.0045782e+00  2.9651750e+00  4.2852497e+00  4.2966960e+00  4.2967117e+00  5.8873053e+00  5.4482515e+00  4.3062998e+00  4.2967336e+00  4.2967108e+00
  1.7000000e-02 -2.2842325e-01  8.1812644e-01  4.2637639e+00  4.2976637e+00  4.2977143e+00  1.0973022e+00  3.0199575e+00  4.2853201e+00  4.2976996e+00  4.2977147e+00  5.8862163e+00  5.4659417e+00  4.3081219e+00  4.2977421e+00  4.2977169e+00
  1.8000000e-02 -2.5109982e-01  6.7116518e-01  4.2619467e+00  4.2986512e+00  4.2987064e+00  1.2333769e+00  3.0828417e+00  4.2853023e+00  4.2986900e+00  4.2987067e+00  5.8849586e+00  5.4806995e+00  4.3100020e+00  4.2987404e+00  4.2987092e+00
  1.9000000e-02 -2.7131951e-01  5.2582860e-01  4.2598894e+00  4.2996248e+00  4.2996847e+00  1.3873587e+00  3.1495580e+00  4.2851898e+00  4.2996661e+00  4.2996847e+00  5.8862084e+00  5.4933567e+00  4.3119463e+00  4.2997144e+00  4.2996875e+00
  2.0000000e-02 -2.9015687e-01  3.8233752e-01  4.2575730e+00  4.3005854e+00  4.3006503e+00  1.4704412e+00  3.2170407e+00  4.2849758e+00  4.3006294e+00  4.3006501e+00  5.8866720e+00  5.5045413e+00  4.3139627e+00  4.3006804e+00  4.3006530e+00
  2.1000000e-02 -3.0863621e-01  2.4083025e-01  4.2549741e+00  4.3015339e+00  4.3016039e+00  1.5024948e+00  3.2827169e+00  4.2846512e+00  4.3015812e+00  4.3016035e+00  5.8870800e+00  5.5147089e+00  4.3160729e+00  4.3016375e+00  4.3016056e+00
  2.2000000e-02 -3.2646411e-01  1.0165814e-01  4.2520672e+00  4.3024687e+00  4.3025455e+00  1.4750339e+00  3.3446196e+00  4.2842058e+00  4.3025188e+00  4.3025450e+00  5.8875580e+00  5.5242482e+00  4.3182814e+00  4.3025744e+00  4.3025461e+00
  2.3000000e-02 -3.4492089e-01 -3.5402326e-02  4.2488255e+00  4.3033917e+00  4.3034759e+00  1.4323791e+00  3.4038084e+00  4.2836275e+00  4.3034449e+00  4.3034758e+00  5.8880108e+00  5.5331920e+00  4.3205937e+00  4.3035025e+00  4.3034808e+00
  2.4000000e-02 -3.6347122e-01 -1.7030600e-01  4.2452188e+00  4.3043032e+00  4.3043936e+00  1.3768623e+00  3.4609966e+00  4.2829032e+00  4.3043609e+00  4.3043939e+00  5.8879888e+00  5.5417146e+00  4.3230225e+00  4.3044306e+00  4.3044038e+00
  2.5000000e-02 -3.8231993e-01 -3.0311320e-01  4.2412130e+00  4.3052027e+00  4.3052996e+00  1.3171065e+00  3.5165134e+00  4.2820176e+00  4.3052649e+00  4.3053008e+00  5.8893472e+00  5.5499270e+00  4.3255777e+00  4.3053394e+00  4.3053165e+00
  2.6000000e-02 -4.0161255e-01 -4.3416935e-01  4.2367728e+00  4.3060896e+00  4.3061950e+00  1.2670877e+00  3.5725844e+00  4.2809544e+00  4.3061558e+00  4.3061967e+00  5.8893103e+00  5.5578629e+00  4.3282726e+00  4.3062315e+00  4.3062168e+00
  2.7000000e-02 -4.2070231e-01 -5.6339681e-01  4.2318587e+00  4.3069661e+00  4.3070803e+00  1.2215165e+00  3.6317793e+00  4.2796963e+00  4.3070374e+00  4.3070828e+00  5.8895262e+00  5.5656738e+00  4.3311365e+00  4.3071228e+00  4.3071078e+00
  2.8000000e-02 -4.3949824e-01 -6.9115845e-01  4.2264274e+00  4.3078315e+00  4.3079541e+00  1.1791310e+00  3.6932749e+00  4.2782238e+00  4.3079088e+00  4.3079567e+00  5.8896471e+00  5.5733892e+00  4.3341830e+00  4.3079988e+00  4.3079802e+00
  2.9000000e-02 -4.5776111e-01 -8.1732538e-01  4.2204333e+00  4.3086852e+00  4.3088169e+00  1.1383534e+00  3.7551176e+00  4.2765174e+00  4.3087683e+00  4.3088194e+00  5.8897155e+00  5.5810971e+00  4.3374391e+00  4.3088616e+00  4.3088408e+00
  3.0000000e-02 -4.7490584e-01 -9.4162065e-01  4.2138253e+00  4.3095270e+00  4.3096697e+00  1.1012922e+00  3.8193018e+00  4.2745536e+00  4.3096159e+00  4.3096717e+00  5.8912072e+00  5.5888282e+00  4.3409275e+00  4.3097111e+00  4.3096874e+00
  3.1000000e-02 -4.9094824e-01 -1.0645594e+00  4.2065498e+00  4.3103571e+00  4.3105127e+00  1.0669858e+00  3.8935802e+00  4.2723087e+00  4.3104524e+00  4.3105135e+00  5.8912444e+00  5.5965836e+00  4.3446720e+00  4.3105484e+00  4.3105201e+00
  3.2000000e-02 -5.0555775e-01 -1.1864506e+00  4.1985495e+00  4.3111773e+00  4.3113457e+00  1.0342960e+00  3.9526540e+00  4.2697606e+00  4.3112801e+00  4.3113455e+00  5.8911078e+00  5.6043399e+00  4.3486931e+00  4.3113799e+00  4.3113477e+00
  3.3000000e-02 -5.1844083e-01 -1.3067193e+00  4.1897634e+00  4.3119867e+00  4.3121690e+00  1.0022302e+00  4.0089733e+00  4.2668878e+00  4.3120978e+00  4.3121683e+00  5.8908279e+00  5.6120932e+00  4.3530312e+00  4.3122080e+00  4.3121683e+00
  3.4000000e-02 -5.2944306e-01 -1.4252549e+00  4.1801296e+00  4.3127857e+00  4.3129825e+00  9.6868415e-01  4.0605549e+00  4.2636723e+00  4.3129062e+00  4.3129820e+00  5.8907835e+00  5.6197517e+00  4.3577082e+00  4.3130234e+00  4.3129854e+00
  3.5000000e-02 -5.3838465e-01 -1.5419600e+00  4.1695820e+00  4.3135735e+00  4.3137873e+00  9.3383119e-01  4.1058989e+00  4.2600975e+00  4.3137048e+00  4.3137869e+00  5.8921794e+00  5.6273144e+00  4.3627444e+00  4.3138349e+00  4.3137914e+00
  3.6000000e-02 -5.4527740e-01 -1.6563388e+00  4.1580512e+00  4.3143508e+00  4.3145829e+00  9.0066209e-01  4.1288133e+00  4.2561518e+00  4.3144939e+00  4.3145824e+00  5.8922110e+00  5.6347594e+00  4.3681672e+00  4.3146343e+00  4.3145867e+00
  3.7000000e-02 -5.4991090e-01 -1.7686170e+00  4.1454699e+00  4.3151172e+00  4.3153691e+00  8.6783054e-01  4.1593304e+00  4.2518340e+00  4.3152731e+00  4.3153681e+00  5.8921943e+00  5.6420887e+00  4.3739965e+00  4.3154244e+00  4.3153713e+00
  3.8000000e-02 -5.5241441e-01 -1.8786606e+00  4.1317675e+00  4.3158733e+00  4.3161466e+00  8.3635156e-01  4.1816846e+00  4.2471492e+00  4.3160439e+00  4.3161452e+00  5.8920652e+00  5.6492508e+00  4.3802584e+00  4.3162078e+00  4.3161451e+00
  3.9000000e-02 -5.5268292e-01 -1.9869812e+00  4.1168751e+00  4.3166175e+00  4.3169159e+00  8.0460332e-01  4.1935143e+00  4.2421140e+00  4.3168039e+00  4.3169143e+00  5.8920449e+00  5.6562566e+00  4.3869487e+00  4.3169845e+00  4.3169135e+00
  4.0000000e-02 -5.5075786e-01 -2.0954135e+00  4.1007276e+00  4.3173511e+00  4.3176763e+00  7.7405063e-01  4.1950885e+00  4.2367605e+00  4.3175551e+00  4.3176748e+00  5.8933325e+00  5.6631169e+00  4.3940818e+00  4.3177500e+00  4.3176741e+00
  4.1000000e-02 -5.4680359e-01 -2.2034299e+00  4.0832608e+00  4.3180735e+00  4.3184286e+00  7.2394391e-01  4.1854913e+00  4.2311301e+00  4.3182972e+00  4.3184266e+00  5.8934125e+00  5.6697813e+00  4.4016342e+00  4.3185123e+00  4.3184220e+00
  4.2000000e-02 -5.4086406e-01 -2.3108605e+00  4.0644170e+00  4.3187847e+00  4.3191734e+00  6.9972688e-01  4.1687921e+00  4.2252844e+00  4.3190306e+00  4.3191710e+00  5.8933723e+00  5.6762881e+00  4.4095926e+00  4.3192661e+00  4.3191647e+00
  4.3000000e-02 -5.3303669e-01 -2.4155703e+00  4.0441455e+00  4.3194847e+00  4.3199104e+00  6.7776467e-01  4.1418294e+00  4.2193002e+00  4.3197551e+00  4.3199081e+00  5.8932278e+00  5.6826137e+00  4.4179202e+00  4.3200144e+00  4.3199020e+00
  4.4000000e-02 -5.2346621e-01 -2.5145681e+00  4.0224034e+00  4.3201733e+00  4.3206405e+00  6.5874755e-01  4.1100109e+00  4.2132682e+00  4.3204710e+00  4.3206385e+00  5.8931521e+00  5.6887653e+00  4.4265741e+00  4.3207528e+00  4.3206355e+00
  4.5000000e-02 -5.1223367e-01 -2.6090138e+00  3.9991594e+00  4.3208489e+00  4.3213627e+00  6.4015157e-01  4.0749310e+00  4.2072955e+00  4.3211767e+00  4.3213613e+00  5.8943015e+00  5.6947337e+00  4.4354929e+00  4.3214882e+00  4.3213597e+00
  4.6000000e-02 -4.9939118e-01 -2.6988324e+00  3.9743923e+00  4.3215113e+00  4.3220773e+00  6.2386153e-01  4.0398743e+00  4.2014983e+00  4.3218722e+00  4.3220760e+00  5.8942041e+00  5.7005060e+00  4.4445992e+00  4.3222168e+00  4.3220740e+00
  4.7000000e-02 -4.8501532e-01 -2.7859978e+00  3.9480975e+00  4.3221613e+00  4.3227840e+00  6.0933425e-01  4.0079592e+00  4.1960045e+00  4.3225598e+00  4.3227828e+00  5.8940853e+00  5.7060942e+00  4.4538371e+00  4.3229428e+00  4.3227809e+00
  4.8000000e-02 -4.6927696e-01 -2.8657889e+00  3.9202842e+00  4.3227978e+00  4.3234838e+00  5.8358723e-01  3.9820708e+00  4.1909455e+00  4.3232385e+00  4.3234832e+00  5.8939299e+00  5.7114853e+00  4.4631438e+00  4.3236658e+00  4.3234814e+00
  4.9000000e-02 -4.5210769e-01 -2.9376331e+00  3.8909785e+00  4.3234199e+00  4.3241769e+00  5.7476389e-01  3.9574445e+00  4.1864516e+00  4.3239074e+00  4.3241763e+00  5.8944844e+00  5.7166666e+00  4.4724173e+00  4.3243861e+00  4.3241734e+00
  5.0000000e-02 -4.3320236e-01 -3.0087881e+00  3.8602271e+00  4.3240271e+00  4.3248620e+00  5.6820167e-01  3.9409690e+00  4.1826519e+00  4.3245672e+00  4.3248609e+00  5.8944909e+00  5.7216522e+00  4.4815900e+00  4.3251016e+00  4.3248570e+00
  5.1000000e-02 -4.1282280e-01 -3.0739926e+00  3.8280934e+00  4.3246177e+00  4.3255403e+00  5.6383357e-01  3.9388683e+00  4.1796580e+00  4.3252155e+00  4.3255391e+00  5.8945757e+00  5.7264252e+00  4.4905250e+00  4.3258094e+00  4.3255362e+00
  5.2000000e-02 -3.9112689e-01 -3.1553133e+00  3.7946631e+00  4.3251914e+00  4.3262123e+00  5.6081752e-01  3.9459985e+00  4.1775713e+00  4.3258544e+00  4.3262112e+00  5.8946545e+00  5.7310125e+00  4.4991315e+00  4.3265190e+00  4.3262077e+00
  5.3000000e-02 -3.6803385e-01 -3.2076044e+00  3.7600379e+00  4.3257477e+00  4.3268781e+00  5.7149160e-01  3.9605869e+00  4.1764638e+00  4.3264835e+00  4.3268773e+00  5.8946592e+00  5.7354097e+00  4.5072806e+00  4.3272218e+00  4.3268753e+00
  5.4000000e-02 -3.4361635e-01 -3.2349462e+00  3.7243425e+00  4.3262843e+00  4.3275372e+00  5.7270182e-01  3.9803357e+00  4.1763876e+00  4.3271009e+00  4.3275364e+00  5.8952005e+00  5.7396169e+00  4.5148657e+00  4.3279202e+00  4.3275349e+00
  5.5000000e-02 -3.1787265e-01 -3.2439254e+00  3.6877173e+00  4.3267996e+00  4.3281898e+00  5.7482369e-01  3.9831738e+00  4.1773632e+00  4.3277067e+00  4.3281888e+00  5.8952027e+00  5.7436493e+00  4.5218066e+00  4.3286217e+00  4.3281871e+00
  5.6000000e-02 -2.9118831e-01 -3.2280932e+00  3.6503232e+00  4.3272928e+00  4.3288366e+00  5.7810902e-01  3.9891847e+00  4.1793841e+00  4.3283013e+00  4.3288356e+00  5.8952904e+00  5.7475037e+00  4.5280482e+00  4.3293212e+00  4.3288342e+00
  5.7000000e-02 -2.6337681e-01 -3.1885626e+00  3.6123335e+00  4.3277613e+00  4.3294773e+00  5.8167141e-01  3.9957220e+00  4.1824025e+00  4.3288831e+00  4.3294765e+00  5.8954064e+00  5.7512165e+00  4.5335280e+00  4.3300223e+00  4.3294753e+00
  5.8000000e-02 -2.3454564e-01 -3.1252380e+00  3.5739352e+00  4.3282036e+00  4.3301120e+00  5.8456866e-01  4.0144585e+00  4.1863549e+00  4.3294525e+00  4.3301114e+00  5.8954246e+00  5.7547522e+00  4.5382288e+00  4.3307296e+00  4.3301102e+00
  5.9000000e-02 -2.0478544e-01 -3.0223732e+00  3.5353260e+00  4.3286173e+00  4.3307408e+00  5.8903699e-01  4.0300332e+00  4.1911261e+00  4.3300083e+00  4.3307400e+00  5.8959906e+00  5.7581430e+00  4.5421305e+00  4.3314320e+00  4.3307375e+00
  6.0000000e-02 -1.7430023e-01 -2.9542864e+00  3.4967121e+00  4.3289991e+00  4.3313640e+00  5.9385635e-01  4.0374567e+00  4.1966012e+00  4.3305487e+00  4.3313632e+00  5.8959860e+00  5.7613791e+00  4.5452737e+00  4.3321375e+00  4.3313605e+00
  6.1000000e-02 -1.4315112e-01 -2.8618922e+00  3.4583014e+00  4.3293468e+00  4.3319812e+00  5.9965959e-01  4.0368818e+00  4.2025699e+00  4.3310740e+00  4.3319805e+00  5.8958559e+00  5.7644766e+00  4.5476644e+00  4.3328477e+00  4.3319794e+00
  6.2000000e-02 -1.1160202e-01 -2.7543006e+00  3.4203056e+00  4.3296558e+00  4.3325931e+00  6.0673687e-01  4.0253764e+00  4.2091536e+00  4.3315818e+00  4.3325926e+00  5.8958810e+00  5.7673928e+00  4.5493801e+00  4.3335610e+00  4.3325920e+00
  6.3000000e-02 -7.9409912e-02 -2.6269298e+00  3.3829309e+00  4.3299240e+00  4.3331998e+00  6.1606917e-01  4.0053693e+00  4.2158404e+00  4.3320729e+00  4.3331994e+00  5.8959240e+00  5.7702159e+00  4.5504619e+00  4.3342845e+00  4.3331991e+00
  6.4000000e-02 -4.6452332e-02 -2.4683791e+00  3.3463780e+00  4.3301457e+00  4.3338010e+00  6.2717451e-01  3.9707670e+00  4.2227154e+00  4.3325437e+00  4.3338007e+00  5.8965103e+00  5.7728961e+00  4.5509787e+00  4.3350102e+00  4.3338000e+00
  6.5000000e-02 -1.2750084e-02 -2.2950236e+00  3.3108384e+00  4.3303175e+00  4.3343972e+00  6.5375780e-01  3.9351804e+00  4.2296146e+00  4.3329943e+00  4.3343973e+00  5.8964633e+00  5.7754118e+00  4.5510129e+00  4.3357477e+00  4.3343993e+00
  6.6000000e-02  2.1634926e-02 -2.1081616e+00  3.2764908e+00  4.3304337e+00  4.3349880e+00  6.6733566e-01  3.9017023e+00  4.2364306e+00  4.3334224e+00  4.3349883e+00  5.8964716e+00  5.7778150e+00  4.5506140e+00  4.3364968e+00  4.3349909e+00
  6.7000000e-02  5.6464067e-02 -1.9012893e+00  3.2435016e+00  4.3304878e+00  4.3355731e+00  6.8356759e-01  3.8700847e+00  4.2431082e+00  4.3338264e+00  4.3355731e+00  5.8963822e+00  5.7800949e+00  4.5498595e+00  4.3372646e+00  4.3355755e+00
  6.8000000e-02  9.2151523e-02 -1.6787009e+00  3.2120148e+00  4.3304737e+00  4.3361530e+00  7.0008699e-01  3.8403953e+00  4.2495750e+00  4.3342037e+00  4.3361527e+00  5.8963391e+00  5.7822467e+00  4.5488138e+00  4.3380475e+00  4.3361536e+00
  6.9000000e-02  1.2873501e-01 -1.3055699e+00  3.1821576e+00  4.3303845e+00  4.3367286e+00  7.1676806e-01  3.8136381e+00  4.2558010e+00  4.3345521e+00  4.3367287e+00  5.8960164e+00  5.7843003e+00  4.5475133e+00  4.3388484e+00  4.3367321e+00
  7.0000000e-02  1.6495034e-01 -1.1190825e+00  3.1540357e+00  4.3302125e+00  4.3372999e+00  7.3384537e-01  3.7915578e+00  4.2617929e+00  4.3348697e+00  4.3373002e+00  5.8968551e+00  5.7862518e+00  4.5460319e+00  4.3396729e+00  4.3373014e+00
  7.1000000e-02  2.0214047e-01 -9.2042892e-01  3.1277369e+00  4.3299488e+00  4.3378661e+00  7.5069743e-01  3.7723945e+00  4.2675827e+00  4.3351537e+00  4.3378664e+00  5.8968850e+00  5.7880761e+00  4.5443886e+00  4.3405231e+00  4.3378682e+00
  7.2000000e-02  2.3953726e-01 -7.4815843e-01  3.1033225e+00  4.3295846e+00  4.3384279e+00  7.6682486e-01  3.7552200e+00  4.2731876e+00  4.3354025e+00  4.3384282e+00  5.8969436e+00  5.7897905e+00  4.5426170e+00  4.3414091e+00  4.3384271e+00
  7.3000000e-02  2.7654054e-01 -5.6890070e-01  3.0808334e+00  4.3291088e+00  4.3389846e+00  7.8365538e-01  3.7405882e+00  4.2786305e+00  4.3356122e+00  4.3389845e+00  5.8968784e+00  5.7914075e+00  4.5407313e+00  4.3423337e+00  4.3389810e+00
  7.4000000e-02  3.1364419e-01 -3.7966004e-01  3.0602996e+00  4.3285098e+00  4.3395370e+00  7.9930600e-01  3.7286419e+00  4.2838945e+00  4.3357796e+00  4.3395365e+00  5.8965231e+00  5.7929039e+00  4.5387442e+00  4.3433027e+00  4.3395296e+00
  7.5000000e-02  3.5076520e-01 -1.8635430e-01  3.0417100e+00  4.3277751e+00  4.3400845e+00  8.1376926e-01  3.7179572e+00  4.2890455e+00  4.3359015e+00  4.3400838e+00  5.8966140e+00  5.7943330e+00  4.5366640e+00  4.3443189e+00  4.3400758e+00
  7.6000000e-02  3.8814879e-01 -4.0887265e-03  3.0250584e+00  4.3268914e+00  4.3406276e+00  8.2782554e-01  3.7083948e+00  4.2938859e+00  4.3359759e+00  4.3406266e+00  5.8975191e+00  5.7956607e+00  4.5344879e+00  4.3453992e+00  4.3406181e+00
  7.7000000e-02  4.2895418e-01  1.5777980e-01  3.0102939e+00  4.3258445e+00  4.3411667e+00  8.4233837e-01  3.6997883e+00  4.2990393e+00  4.3359990e+00  4.3411658e+00  5.8973544e+00  5.7968961e+00  4.5322195e+00  4.3465404e+00  4.3411580e+00
  7.8000000e-02  4.6981417e-01  3.0437850e-01  2.9973836e+00  4.3246176e+00  4.3417017e+00  8.5488715e-01  3.6919593e+00  4.3043607e+00  4.3359673e+00  4.3417010e+00  5.8972233e+00  5.7980679e+00  4.5298438e+00  4.3477553e+00  4.3416944e+00
  7.9000000e-02  5.1090977e-01  4.3507067e-01  2.9862577e+00  4.3231938e+00  4.3422321e+00  8.6889513e-01  3.6851024e+00  4.3098070e+00  4.3358781e+00  4.3422314e+00  5.8967388e+00  5.7991476e+00  4.5273555e+00  4.3490562e+00  4.3422257e+00
  8.0000000e-02  5.5187694e-01  5.5717961e-01  2.9768305e+00  4.3215550e+00  4.3427586e+00  8.8333027e-01  3.6772829e+00  4.3153638e+00  4.3357275e+00  4.3427575e+00  5.8967271e+00  5.8001714e+00  4.5247623e+00  4.3504402e+00  4.3427477e+00
  8.1000000e-02  5.9266754e-01  6.3505147e-01  2.9690223e+00  4.3196800e+00  4.3432810e+00  8.9908540e-01  3.6674860e+00  4.3209764e+00  4.3355115e+00  4.3432798e+00  5.8967900e+00  5.8011213e+00  4.5220591e+00  4.3519167e+00  4.3432701e+00
  8.2000000e-02  6.3323178e-01  6.7501956e-01  2.9627478e+00  4.3175485e+00  4.3437994e+00  9.1555532e-01  3.6567206e+00  4.3267670e+00  4.3352282e+00  4.3437978e+00  5.8976658e+00  5.8020008e+00  4.5192519e+00  4.3535016e+00  4.3437868e+00
  8.3000000e-02  6.7330075e-01  7.0746381e-01  2.9578968e+00  4.3151380e+00  4.3443135e+00  9.3326636e-01  3.6447121e+00  4.3326303e+00  4.3348754e+00  4.3443117e+00  5.8973724e+00  5.8028115e+00  4.5163475e+00  4.3552021e+00  4.3443007e+00
  8.4000000e-02  7.1356634e-01  6.9983078e-01  2.9543745e+00  4.3124249e+00  4.3448240e+00  9.5109062e-01  3.6319446e+00  4.3385309e+00  4.3344511e+00  4.3448222e+00  5.8969436e+00  5.8035797e+00  4.5133606e+00  4.3570242e+00  4.3448103e+00
  8.5000000e-02  7.5335714e-01  7.0565190e-01  2.9520809e+00  4.3093842e+00  4.3453308e+00  9.6977502e-01  3.6182593e+00  4.3444181e+00  4.3339545e+00  4.3453290e+00  5.8969062e+00  5.8042677e+00  4.5103068e+00  4.3589785e+00  4.3453178e+00
  8.6000000e-02  7.9305018e-01  7.2485500e-01  2.9508990e+00  4.3059907e+00  4.3458341e+00  9.8620597e-01  3.6041858e+00  4.3502697e+00  4.3333862e+00  4.3458322e+00  5.8969775e+00  5.8049243e+00  4.5072029e+00  4.3610769e+00  4.3458205e+00
  8.7000000e-02  8.3210646e-01  7.5021320e-01  2.9507293e+00  4.3022179e+00  4.3463341e+00  1.0005380e+00  3.5890983e+00  4.3560395e+00  4.3327474e+00  4.3463321e+00  5.8970757e+00  5.8055672e+00  4.5040667e+00  4.3633245e+00  4.3463210e+00
  8.8000000e-02  8.7009740e-01  7.9574450e-01  2.9514668e+00  4.2980371e+00  4.3468305e+00  1.0117114e+00  3.5740221e+00  4.3616857e+00  4.3320391e+00  4.3468287e+00  5.8971201e+00  5.8061490e+00  4.5009187e+00  4.3657303e+00  4.3468187e+00
  8.9000000e-02  9.0648347e-01  8.5580532e-01  2.9529969e+00  4.2934211e+00  4.3473235e+00  1.0214348e+00  3.5576620e+00  4.3671740e+00  4.3312661e+00  4.3473217e+00  5.8976123e+00  5.8066950e+00  4.4977792e+00  4.3683023e+00  4.3473105e+00
  9.0000000e-02  9.4165525e-01  9.2851240e-01  2.9552128e+00  4.2883405e+00  4.3478128e+00  1.0273586e+00  3.5401031e+00  4.3724758e+00  4.3304326e+00  4.3478107e+00  5.8975353e+00  5.8072645e+00  4.4946643e+00  4.3710360e+00  4.3477973e+00
  9.1000000e-02  9.7502445e-01  9.9770550e-01  2.9580085e+00  4.2827666e+00  4.3482988e+00  1.0303448e+00  3.5214021e+00  4.3775617e+00  4.3295461e+00  4.3482967e+00  5.8974033e+00  5.8078596e+00  4.4915938e+00  4.3739442e+00  4.3482830e+00
  9.2000000e-02  1.0061591e+00  1.0518583e+00  2.9612697e+00  4.2766724e+00  4.3487806e+00  1.0306673e+00  3.5018612e+00  4.3824527e+00  4.3286171e+00  4.3487784e+00  5.8972722e+00  5.8084751e+00  4.4885787e+00  4.3770347e+00  4.3487654e+00
