# Time varying values for: Rij[YZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1000000e-02  3.5216714e-11  4.1145005e-14  7.3983083e-16  1.1768210e-18  1.4499600e-19 -7.6189534e-09  7.1606129e-12 -5.7977682e-15 -1.0303672e-17  2.3232872e-18  1.1947568e-10  3.1556555e-15 -1.4926710e-14 -4.8858547e-17  1.1521728e-17
  1.2000000e-02  4.5999992e-11  5.0324097e-14  8.9153781e-16  1.4189330e-18  1.4450771e-19 -8.1403285e-09  2.4300662e-12 -6.9886918e-15 -1.2343333e-17  2.5192924e-18  1.2127066e-10  9.7622939e-12 -1.7797715e-14 -6.5072529e-17  9.7230754e-18
  1.3000000e-02  6.4096606e-11  7.5889571e-14  1.0687680e-15  1.7038564e-18  1.4281967e-19 -7.1240884e-09 -1.1790627e-11 -8.3747891e-15 -1.4824226e-17  2.4277368e-18  1.2149090e-10  2.7430031e-11 -2.1084871e-14 -1.0729201e-16  7.7417265e-18
  1.4000000e-02  1.0115537e-10  1.2898323e-13  1.2753114e-15  2.0443380e-18  1.3872214e-19 -5.6172685e-09 -3.7794815e-11 -9.9839620e-15 -1.7866176e-17  2.1729729e-18  1.2047193e-10  5.3837598e-11 -2.4837046e-14 -1.2804993e-16  5.6372993e-18
  1.5000000e-02  2.0029023e-10  1.3576610e-13  1.5154753e-15  2.4297474e-18  1.3787401e-19 -4.0860674e-09 -7.4644650e-11 -1.1848706e-14 -2.1078618e-17  9.7255667e-19  1.1895163e-10  8.7485474e-11 -2.9095574e-14 -1.0982251e-16  1.6327532e-18
  1.6000000e-02  4.2847073e-10 -1.4029704e-13  1.7941502e-15  2.8770590e-18  1.1811073e-19 -2.8539841e-09 -1.1357445e-10 -1.4007512e-14 -2.4863572e-17  2.7822681e-19  1.1895518e-10  1.2478490e-10 -3.3885162e-14 -1.2849687e-16 -1.7368928e-18
  1.7000000e-02  8.0842288e-10 -9.8889707e-13  2.1168723e-15  3.3972367e-18  4.9577876e-20 -1.9519236e-09 -1.4557174e-10 -1.6507553e-14 -2.9206615e-17  2.5393294e-20  1.1725527e-10  1.6128610e-10 -3.9195216e-14 -1.4005498e-16 -1.2783649e-18
  1.8000000e-02  1.2487520e-09 -2.6451244e-12  2.4899039e-15  3.9954249e-18 -2.9348749e-21 -1.3735263e-09 -1.6012462e-10 -1.9410337e-14 -3.4113828e-17 -1.2423924e-19  1.1560256e-10  1.9301741e-10 -4.4943291e-14 -1.3063134e-16 -3.3931201e-18
  1.9000000e-02  1.5936305e-09 -4.5637685e-12  2.9202794e-15  4.6878547e-18 -4.5594379e-20 -1.0569763e-09 -1.4722923e-10 -2.2801434e-14 -3.9814166e-17 -2.0835947e-19  1.1451818e-10  2.1739169e-10 -5.0906108e-14 -1.1158103e-16 -5.0455411e-18
  2.0000000e-02  1.7496929e-09 -5.9334970e-12  3.4158739e-15  5.4843184e-18 -8.0083912e-20 -9.1894314e-10 -9.9369986e-11 -2.6806674e-14 -4.6262571e-17 -2.4174862e-19  1.1611545e-10  2.3364254e-10 -5.6567768e-14 -9.9832878e-17 -6.2786900e-18
  2.1000000e-02  1.6413251e-09 -9.3987493e-12  3.9854010e-15  6.4013123e-18 -1.5914507e-19 -8.3515923e-10 -1.3161681e-11 -3.1611075e-14 -5.3660206e-17 -2.2556339e-19  1.1623608e-10  2.4259552e-10 -6.0893261e-14 -8.9743380e-17 -6.1268068e-18
  2.2000000e-02  7.8150118e-10 -1.7186450e-11  4.6383223e-15  7.4620190e-18 -2.0728327e-19 -7.3250301e-10  1.0687798e-10 -3.7466854e-14 -6.2267042e-17 -1.6086496e-19  1.1598250e-10  2.4603624e-10 -6.1977554e-14 -8.6688015e-17 -4.5396163e-18
  2.3000000e-02 -1.6069912e-09 -2.7472219e-11  5.3845427e-15  8.6801088e-18 -2.3059935e-19 -5.6719373e-10  2.5131646e-10 -4.4650947e-14 -7.2032635e-17 -1.8595891e-19  1.1570441e-10  2.4616028e-10 -5.6575610e-14 -9.9035972e-17 -1.7615625e-18
  2.4000000e-02 -6.1997547e-09 -1.0868815e-11  6.2336720e-15  1.0083636e-17 -2.9220073e-19 -3.8907270e-10  4.0571781e-10 -5.3301918e-14 -8.3295046e-17 -3.9519883e-19  1.1543186e-10  2.4499846e-10 -3.9673931e-14 -1.1814061e-16  4.3767793e-18
  2.5000000e-02 -1.3271068e-08  1.2804457e-10  7.1936363e-15  1.1708126e-17 -3.8705955e-19 -2.0630818e-10  5.4924736e-10 -6.3081500e-14 -9.6469980e-17 -6.9772333e-19  1.1428606e-10  2.4415238e-10 -4.1656334e-15 -1.5348653e-16  4.6282440e-18
  2.6000000e-02 -2.4641705e-08  1.0168884e-09  8.2681632e-15  1.3581578e-17 -3.8448042e-19 -4.3123639e-11  6.6615177e-10 -7.2746284e-14 -1.1161455e-16 -1.0694493e-18  1.1456764e-10  2.4455953e-10  5.9293140e-14 -1.9641028e-16  1.2517273e-18
  2.7000000e-02 -4.2510445e-08  1.6022440e-08  9.4527118e-15  1.5734377e-17 -2.7981682e-19  8.1808136e-11  7.5376614e-10 -7.9922318e-14 -1.2887619e-16 -1.3951243e-18  1.1409383e-10  2.4638219e-10  1.6219149e-13 -2.4547251e-16 -4.6674324e-18
  2.8000000e-02 -6.4780740e-08  1.7059561e-07  1.0728629e-14  1.8217566e-17 -1.4084090e-18  1.4503921e-10  8.1156746e-10 -8.1336787e-14 -1.4886713e-16 -2.2215337e-18  1.1431855e-10  2.4930120e-10  3.1776139e-13 -3.0248475e-16 -1.1049572e-17
  2.9000000e-02 -8.1139159e-08  6.0660316e-07  1.2055867e-14  2.1081675e-17 -1.7398563e-18  1.5130725e-10  8.5214699e-10 -7.3434310e-14 -1.7191971e-16 -2.5423826e-18  1.1455580e-10  2.5278476e-10  5.4017636e-13 -3.6176998e-16 -1.4376158e-17
  3.0000000e-02 -7.3457453e-08  1.2498095e-06  1.3366013e-14  2.4377406e-17 -9.6361045e-19  1.1780401e-10  8.8338842e-10 -5.3095973e-14 -1.9832836e-16 -1.8662399e-18  1.1399863e-10  2.5641216e-10  8.4314414e-13 -4.2809599e-16 -1.4221166e-17
  3.1000000e-02 -2.2384667e-08  1.7415578e-06  1.4559020e-14  2.8166125e-17 -1.1894340e-18  6.3356990e-11  8.8879441e-10 -1.8250902e-14 -2.2858722e-16 -6.4140053e-19  1.1434775e-10  2.5980838e-10  1.2378455e-12 -5.0431943e-16 -3.5987582e-17
  3.2000000e-02  7.8343720e-08  1.6766416e-06  1.5508153e-14  3.2522820e-17 -1.6449051e-18  9.5169603e-12  9.0995038e-10  3.1644042e-14 -2.6331938e-16  6.0399429e-19  1.1302345e-10  2.6272080e-10  1.7301842e-12 -5.8707581e-16 -2.5263418e-17
  3.3000000e-02  2.2235162e-07 -1.6927701e-06  1.6075889e-14  3.7537846e-17 -2.4094077e-18 -2.2428968e-11  9.3542031e-10  9.5179339e-14 -3.0330466e-16  4.3152154e-18  1.1185174e-10  2.6510473e-10  2.3175472e-12 -6.9896065e-16 -5.7851261e-18
  3.4000000e-02  3.7909088e-07 -5.3507864e-06  1.6138094e-14  4.3305548e-17 -2.0864021e-18 -2.9782206e-11  9.7280376e-10  1.6856634e-13 -3.4925928e-16  1.0459991e-17  1.1140068e-10  2.6693488e-10  2.9852902e-12 -8.1071244e-16  1.2971606e-17
  3.5000000e-02  5.1850161e-07 -5.2104067e-06  1.5606958e-14  4.9940880e-17 -1.8680003e-18 -1.2410922e-11  1.0122288e-09  2.4524421e-13 -4.0209316e-16  1.5499192e-17  1.1179259e-10  2.6821629e-10  3.7039769e-12 -9.3618566e-16  2.4761895e-17
  3.6000000e-02  6.3140923e-07 -6.9181000e-06  1.4440859e-14  5.7572321e-17 -1.4982284e-18  1.8186143e-11  1.0334610e-09  3.1567178e-13 -4.6286104e-16  1.9139111e-17  1.1353048e-10  2.6914062e-10  4.4279837e-12 -1.0763212e-15  3.1521598e-17
  3.7000000e-02  7.2014728e-07 -3.1601031e-05  1.2634582e-14  6.6345213e-17 -1.4015835e-18  6.0239991e-11  1.0641686e-09  3.6754220e-13 -5.3262604e-16  2.2541160e-17  1.1322107e-10  2.6996253e-10  5.0966056e-12 -1.2318441e-15  3.4864809e-17
  3.8000000e-02  7.7197031e-07 -1.6070106e-05  1.0193886e-14  7.6424617e-17 -1.4085552e-18  1.1188973e-10  1.0820934e-09  3.8668845e-13 -6.1265257e-16  2.3998041e-17  1.1211166e-10  2.7092049e-10  5.6385991e-12 -1.4070141e-15  3.6007706e-17
  3.9000000e-02  7.5013350e-07  8.1909077e-06  7.1076440e-15  8.8005665e-17 -1.4293479e-18  1.6863722e-10  1.0986572e-09  3.5885636e-13 -7.0455927e-16  2.1619656e-17  1.1133091e-10  2.7216641e-10  5.9804709e-12 -1.6086373e-15  3.7557456e-17
  4.0000000e-02  6.5414199e-07  5.3304288e-06  3.3321247e-15  1.0130128e-16 -9.0201536e-19  2.1967348e-10  1.1271205e-09  2.7237212e-13 -8.0998114e-16  1.7360015e-17  1.1126436e-10  2.7359684e-10  6.0591382e-12 -1.8286778e-15  3.9048659e-17
  4.1000000e-02  5.5210329e-07  1.8274523e-05 -1.2065282e-15  1.1656303e-16 -2.5410972e-19  2.5818670e-10  1.1657721e-09  1.2142151e-13 -9.3097866e-16  1.1264233e-17  1.1253215e-10  2.7511447e-10  5.8366746e-12 -2.0758278e-15  3.9382335e-17
  4.2000000e-02  4.1257544e-07 -1.6620409e-06 -6.6000942e-15  1.3407684e-16 -1.1368730e-19  2.6219275e-10  1.2312063e-09 -9.0524885e-14 -1.0699572e-15  5.9174791e-18  1.1220994e-10  2.7661197e-10  5.3158229e-12 -2.3732396e-15  4.1098653e-17
  4.3000000e-02  1.8837593e-07 -1.6940043e-05 -1.2953634e-14  1.5417052e-16 -4.9242713e-19  2.4847958e-10  1.2789170e-09 -3.4790326e-13 -1.2297117e-15  1.3094252e-18  1.1153440e-10  2.7810469e-10  4.5544556e-12 -2.7086577e-15  4.4134506e-17
  4.4000000e-02  5.5833835e-07  1.8252199e-05 -2.0403932e-14  1.7721366e-16 -2.5995470e-19  2.1154138e-10  1.3731979e-09 -6.2158270e-13 -1.4134717e-15 -2.4138871e-18  1.1068264e-10  2.7951480e-10  3.6736713e-12 -3.0905554e-15  4.6593704e-17
  4.5000000e-02  2.9836252e-07  7.9005249e-05 -2.9165193e-14  2.0363317e-16 -2.6094790e-19  1.7579228e-10  1.5022953e-09 -8.6944615e-13 -1.6252517e-15 -4.4828161e-18  1.1037395e-10  2.8084604e-10  2.8577229e-12 -3.5115477e-15  4.5951239e-17
  4.6000000e-02 -8.1114509e-07  1.3495008e-04 -3.9593080e-14  2.3391038e-16 -1.4903430e-19  1.3310212e-10  1.6395389e-09 -1.0394403e-12 -1.8698433e-15 -6.0959429e-18  1.1144229e-10  2.8203162e-10  2.3429186e-12 -3.9855173e-15  4.4106450e-17
  4.7000000e-02 -2.3319383e-06  1.2760032e-04 -5.2249254e-14  2.6859354e-16 -1.3499593e-19  1.0520755e-10  1.7648669e-09 -1.0754102e-12 -2.1531493e-15 -7.1375256e-18  1.1117028e-10  2.8309304e-10  2.3991197e-12 -4.5237697e-15  4.1107324e-17
  4.8000000e-02 -5.3938940e-06  7.7785617e-05 -6.7941906e-14  3.0831629e-16 -1.5130082e-19  8.8913729e-11  1.8621111e-09 -9.2499563e-13 -2.4827370e-15 -7.3509971e-18  1.1087617e-10  2.8405812e-10  3.2948360e-12 -5.1395088e-15  3.6694546e-17
  4.9000000e-02 -2.0524194e-06  2.1981317e-05 -8.7712249e-14  3.5378935e-16 -1.8122516e-19  1.0505457e-10  1.8924850e-09 -5.4939426e-13 -2.8679594e-15 -7.0981104e-18  1.1034133e-10  2.8501132e-10  5.2652442e-12 -5.8334350e-15  3.1613241e-17
  5.0000000e-02 -2.4798807e-06 -8.0909879e-05 -1.1273417e-13  4.0581387e-16 -2.0280697e-19  1.6976400e-10  2.0088403e-09  6.6450329e-14 -3.3207045e-15 -6.2126656e-18  1.0995243e-10  2.8598714e-10  8.4786307e-12 -6.6065708e-15  2.5791466e-17
  5.1000000e-02 -2.2199415e-06 -1.0657762e-04 -1.4409639e-13  4.6529611e-16 -1.1099584e-19  2.9311543e-10  2.0289797e-09  9.0457805e-13 -3.8563704e-15 -4.8522987e-18  1.0952592e-10  2.8692928e-10  1.3005646e-11 -7.4549768e-15  1.8563064e-17
  5.2000000e-02 -1.8561788e-06 -9.4497379e-05 -1.8244438e-13  5.3324001e-16  1.7797292e-20  4.9298631e-10  1.8757026e-09  1.9072664e-12 -4.4946744e-15 -3.4448795e-18  1.0961257e-10  2.8788544e-10  1.8801018e-11 -8.3583084e-15  1.0385537e-17
  5.3000000e-02 -1.5844545e-06 -7.4843935e-05 -2.2747880e-13  6.1077182e-16  1.5072229e-19  7.7075766e-10  1.7033089e-09  2.9740553e-12 -5.2615596e-15 -1.9040259e-18  1.0979805e-10  2.8875489e-10  2.5694490e-11 -9.2965490e-15  2.5284078e-18
  5.4000000e-02 -1.4695689e-06 -5.5968621e-05 -2.7733847e-13  6.9912081e-16  1.9286429e-19  1.1791687e-09  1.5882752e-09  3.9643081e-12 -6.1902484e-15 -6.6281380e-19  1.0991141e-10  2.8947007e-10  3.3396648e-11 -1.0205529e-14 -6.3856214e-18
  5.5000000e-02 -1.4795478e-06 -2.1632081e-05 -3.2792471e-13  7.9961351e-16  1.5445548e-19  1.7190267e-09  1.5456744e-09  4.7048269e-12 -7.3233848e-15  6.4836163e-19  1.1025262e-10  2.9008123e-10  4.1519191e-11 -1.1007537e-14 -1.5565345e-17
  5.6000000e-02 -1.5576038e-06 -6.0889009e-05 -3.7224676e-13  9.1365933e-16  1.3192989e-19  2.4087145e-09  1.5841716e-09  4.9789581e-12 -8.7151108e-15  2.1365941e-18  1.0998336e-10  2.9056629e-10  4.9606528e-11 -1.1591602e-14 -2.4454729e-17
  5.7000000e-02 -1.6393039e-06 -3.5532412e-05 -3.9988188e-13  1.0427081e-15  1.4758299e-19  3.2468235e-09  1.5749958e-09  4.5604494e-12 -1.0432423e-14  3.6554433e-18  1.0991820e-10  2.9102619e-10  5.7177108e-11 -1.1819375e-14 -3.2170610e-17
  5.8000000e-02 -1.6688128e-06 -6.1867176e-05 -3.9662808e-13  1.1881801e-15  1.2122473e-19  4.2214700e-09  1.5339745e-09  3.3065240e-12 -1.2555909e-14  5.0116268e-18  1.0978886e-10  2.9144997e-10  6.3774662e-11 -1.1482046e-14 -3.8446416e-17
  5.9000000e-02 -1.6069980e-06 -2.2985745e-05 -3.4437670e-13  1.3513809e-15  9.4674268e-20  5.2807659e-09  1.5074174e-09  1.0890369e-12 -1.5178663e-14  6.2642361e-18  1.0961993e-10  2.9190757e-10  6.9006744e-11 -1.0319644e-14 -4.3205908e-17
  6.0000000e-02 -1.3922440e-06 -2.2825254e-06 -2.2082410e-13  1.5334055e-15  7.6636878e-20  6.3844354e-09  1.6317970e-09 -2.0569201e-12 -1.8401790e-14  6.8257668e-18  1.0983122e-10  2.9236922e-10  7.2583127e-11 -8.0417430e-15 -4.5838082e-17
  6.1000000e-02 -1.0660823e-06 -7.2283824e-05 -1.2839027e-15  1.7347666e-15  6.3817011e-20  7.4116716e-09  1.8029892e-09 -6.0896082e-12 -2.2326414e-14  6.7107448e-18  1.0990389e-10  2.9283703e-10  7.4342489e-11 -4.2666176e-15 -4.6952144e-17
  6.2000000e-02 -8.0833403e-07  6.6392150e-05  3.4203096e-13  1.9553488e-15  5.4049873e-20  8.1988475e-09  2.1382718e-09 -1.0899994e-11 -2.7038181e-14  6.1954884e-18  1.0943125e-10  2.9329921e-10  7.4267858e-11  1.4062022e-15 -4.7872145e-17
  6.3000000e-02 -6.6493240e-07 -1.1741760e-04  8.3910720e-13  2.1940297e-15  4.6135898e-20  8.5209936e-09  2.6791435e-09 -1.6487438e-11 -3.2586779e-14  5.6242168e-18  1.0923255e-10  2.9385620e-10  7.2472769e-11  9.4251708e-15 -4.8174688e-17
  6.4000000e-02 -6.2905018e-07  4.4176811e-05  1.5217895e-12  2.4483798e-15  4.0147559e-20  8.1089267e-09  3.4279551e-09 -2.2872698e-11 -3.8960697e-14  4.8852112e-18  1.0907936e-10  2.9445053e-10  6.9193923e-11  2.0275489e-14 -4.7463302e-17
  6.5000000e-02 -7.4344120e-07  2.5126973e-04  2.4248185e-12  2.7145854e-15  3.5468152e-20  6.6449800e-09  4.4791412e-09 -2.9774746e-11 -4.6059944e-14  4.2814667e-18  1.0922516e-10  2.9503468e-10  6.4760057e-11  3.4473807e-14 -4.5660965e-17
  6.6000000e-02 -9.3044049e-07  7.5468579e-05  3.5956988e-12  2.9907764e-15  3.4095592e-20  3.7781265e-09  5.7975378e-09 -3.6803813e-11 -5.3691167e-14  3.6884748e-18  1.0924315e-10  2.9561720e-10  5.9569014e-11  5.2536197e-14 -4.4590147e-17
  6.7000000e-02 -1.1401842e-06 -1.5013254e-05  5.0593068e-12  3.2644085e-15  3.0882811e-20 -8.9512175e-10  7.4048415e-09 -4.3317266e-11 -6.1495259e-14  3.1775507e-18  1.0897722e-10  2.9612445e-10  5.4021716e-11  7.5003953e-14 -4.3180985e-17
  6.8000000e-02 -1.3545664e-06 -1.5174030e-07  6.8584828e-12  3.5273878e-15  5.9939910e-20 -7.8172031e-09  9.3331426e-09 -4.9041118e-11 -6.8998282e-14  2.7788360e-18  1.0867560e-10  2.9654491e-10  4.8539831e-11  1.0241489e-13 -4.1278910e-17
  6.9000000e-02 -1.5691339e-06  1.7104074e-05  9.0439193e-12  3.7700244e-15  7.6773854e-20 -1.7441802e-08  1.1619621e-08 -5.3744428e-11 -7.5595800e-14  2.4551886e-18  1.0846431e-10  2.9692528e-10  4.3490820e-11  1.3531030e-13 -3.7710070e-17
  7.0000000e-02 -1.7704102e-06  1.2551230e-05  1.1673371e-11  3.9825893e-15  9.1479809e-20 -3.0202005e-08  1.4325753e-08 -5.7296109e-11 -8.0567310e-14  2.0068725e-18  1.0800018e-10  2.9721670e-10  3.9179242e-11  1.7422246e-13 -3.3964572e-17
  7.1000000e-02 -1.9467496e-06  8.0737435e-06  1.4810841e-11  4.1568832e-15  9.6441268e-20 -4.6419192e-08  1.7470884e-08 -5.9624252e-11 -8.3097400e-14  1.6518119e-18  1.0898445e-10  2.9740028e-10  3.5830959e-11  2.1967563e-13 -2.7694749e-17
  7.2000000e-02 -2.0948287e-06 -4.4518996e-07  1.8531934e-11  4.2876685e-15  9.5888587e-20 -6.6057502e-08  2.1027061e-08 -6.0762498e-11 -8.2305273e-14  1.3819664e-18  1.0936654e-10  2.9751302e-10  3.3587440e-11  2.7219314e-13 -2.1088489e-17
  7.3000000e-02 -2.2107816e-06  3.8276528e-04  2.2942940e-11  4.3738167e-15  9.2582957e-20 -8.8456462e-08  2.4962621e-08 -6.0791898e-11 -7.7278504e-14  1.2160908e-18  1.0909210e-10  2.9765774e-10  3.2502537e-11  3.3229246e-13 -1.2467088e-17
  7.4000000e-02 -2.3082339e-06  1.3110506e-04  2.8140372e-11  4.4190102e-15  9.3485923e-20 -1.1277316e-07  2.9192471e-08 -5.9752596e-11 -6.7110342e-14  1.1007747e-18  1.0859869e-10  2.9786152e-10  3.2549612e-11  4.0050464e-13 -2.8876186e-18
  7.5000000e-02 -2.3873780e-06  4.2481997e-05  3.4188218e-11  4.4318923e-15  9.5223907e-20 -1.3814552e-07  3.3589632e-08 -5.7719647e-11 -5.0947106e-14  1.0175080e-18  1.0774254e-10  2.9812153e-10  3.3632840e-11  4.7740050e-13  7.4632798e-18
  7.6000000e-02 -2.4773182e-06  1.5160144e-05  4.1222723e-11  4.4255137e-15  9.8992059e-20 -1.6363255e-07  3.7978066e-08 -5.5736298e-11 -2.8033348e-14  8.8596110e-19  1.0790762e-10  2.9839108e-10  3.5601788e-11  5.6361894e-13  1.7407706e-17
  7.7000000e-02 -2.4352879e-06 -3.8298162e-06  4.9284487e-11  4.4161477e-15  1.0428329e-19 -1.8753058e-07  4.2192840e-08 -5.5762722e-11  2.2323111e-15  7.2864907e-19  1.0906115e-10  2.9862119e-10  3.8271791e-11  6.5988562e-13  2.6988068e-17
  7.8000000e-02 -2.1665969e-06 -6.1342450e-06  5.8428940e-11  4.4214762e-15  1.1223763e-19 -2.0724847e-07  4.6108309e-08 -5.5395969e-11  4.0242391e-14  5.2377160e-19  1.0908469e-10  2.9881167e-10  4.1443303e-11  7.6707442e-13  3.5152796e-17
  7.9000000e-02 -1.7679411e-06 -1.2318475e-06  6.8849641e-11  4.4551131e-15  9.0264467e-20 -2.2127894e-07  4.9695213e-08 -5.3678311e-11  8.5988569e-14  2.9050110e-19  1.0851707e-10  2.9900750e-10  4.4924654e-11  8.8618044e-13  4.1155887e-17
  8.0000000e-02 -1.2889673e-06  6.5635347e-06  8.0654334e-11  4.5379646e-15  8.8840939e-20 -2.2900048e-07  5.3085786e-08 -5.0505230e-11  1.3932685e-13  8.1159587e-20  1.0748115e-10  2.9923071e-10  4.8520989e-11  1.0184982e-12  4.4304810e-17
  8.1000000e-02 -9.2911725e-07  9.9227696e-06  9.3645091e-11  4.6813049e-15  9.7331515e-20 -2.2502165e-07  5.6550583e-08 -4.5844904e-11  1.9965309e-13 -6.5754781e-20  1.0748023e-10  2.9946698e-10  5.2081477e-11  1.1657424e-12  4.6933889e-17
  8.2000000e-02 -1.1370418e-06  3.4313366e-05  1.0646221e-10  4.8932410e-15  1.1759274e-19 -1.8498751e-07  6.0541019e-08 -4.0080185e-11  2.6593340e-13 -4.7878341e-19  1.0786113e-10  2.9968102e-10  5.5490250e-11  1.3300885e-12  4.8460735e-17
  8.3000000e-02 -2.5302106e-06  3.3155722e-05  1.2186822e-10  5.1804662e-15  1.4766512e-19 -5.7750293e-08  6.5745544e-08 -3.2353738e-11  3.3669177e-13 -1.8518248e-18  1.0897400e-10  2.9984913e-10  5.8668942e-11  1.5142741e-12  5.1534772e-17
  8.4000000e-02 -4.0678458e-06  3.4020192e-05  1.3803430e-10  5.5510537e-15  1.8852332e-19  2.3205156e-07  7.2829435e-08 -2.4799001e-11  4.0956515e-13 -3.9736697e-18  1.0888314e-10  3.0000557e-10  6.1585577e-11  1.7216216e-12  5.4159873e-17
  8.5000000e-02 -4.0491522e-06  2.5266878e-05  1.5712946e-10  6.0228336e-15  2.4335328e-19  7.5025682e-07  8.2678479e-08 -1.8651485e-11  4.8238787e-13 -4.7451495e-18  1.0771933e-10  3.0017152e-10  6.4231970e-11  1.9565574e-12  5.6885133e-17
  8.6000000e-02  8.9065716e-07  6.9660019e-06  1.7603818e-10  6.6257627e-15  3.0669782e-19  1.5631036e-06  9.6278272e-08 -1.4766678e-11  5.5165084e-13 -4.0995052e-18  1.0742018e-10  3.0033641e-10  6.6646607e-11  2.2244246e-12  5.8988795e-17
  8.7000000e-02  4.7837565e-06  6.9188110e-06  1.9735075e-10  7.4127599e-15  3.7716169e-19  2.7233627e-06  1.1477484e-07 -1.3386353e-11  6.1372271e-13 -4.4497214e-18  1.0751527e-10  3.0046952e-10  6.8881669e-11  2.5319171e-12  6.1413215e-17
  8.8000000e-02  4.6176023e-06  3.9364681e-06  2.1600808e-10  8.4677795e-15  4.4969134e-19  4.3575861e-06  1.3964258e-07 -1.4377666e-11  6.6459348e-13 -5.2797118e-18  1.0775262e-10  3.0055700e-10  7.1006113e-11  2.8873233e-12  6.3486607e-17
  8.9000000e-02  3.0526700e-06  1.1582622e-06  2.3566194e-10  9.9163674e-15  5.3401723e-19  6.7739961e-06  1.7281333e-07 -1.7329135e-11  6.9994244e-13 -4.3478906e-18  1.0799875e-10  3.0059539e-10  7.3095059e-11  3.3007837e-12  6.4880687e-17
