  3.8000000e-02 -6.3507204e+00 -4.6425685e+00  1.3659775e+00  9.1244623e-01  4.4962532e-01 -5.8534661e+00 -1.1891159e+01  1.2266883e+00  9.1231126e-01  4.4969366e-01 -5.4901286e+00 -4.1583877e+00  1.0683645e+00  9.1214605e-01  4.4956608e-01
  3.9000000e-02 -6.3114762e+00 -4.9057556e+00  1.3639174e+00  9.0250658e-01  4.4483672e-01 -5.8287976e+00 -1.2470772e+01  1.2170789e+00  9.0233826e-01  4.4493339e-01 -5.5368480e+00 -4.2416301e+00  1.0496797e+00  9.0208525e-01  4.4490948e-01
  4.0000000e-02 -6.2724173e+00 -5.1822093e+00  1.3621437e+00  8.9262820e-01  4.3990972e-01 -5.7966522e+00 -1.2992922e+01  1.2075105e+00  8.9245339e-01  4.4000738e-01 -5.5826294e+00 -4.3240975e+00  1.0309520e+00  8.9223808e-01  4.4001146e-01
  4.1000000e-02 -6.2306717e+00 -5.4598823e+00  1.3606279e+00  8.8306023e-01  4.3516012e-01 -5.7702054e+00 -1.3461641e+01  1.1979521e+00  8.8287624e-01  4.3523765e-01 -5.6265978e+00 -4.4053187e+00  1.0120589e+00  8.8261784e-01  4.3522295e-01
  4.2000000e-02 -6.1843776e+00 -5.7418059e+00  1.3593977e+00  8.7369424e-01  4.3059246e-01 -5.7547677e+00 -1.3889393e+01  1.1884283e+00  8.7349351e-01  4.3068298e-01 -5.6692848e+00 -4.4832943e+00  9.9330118e-01  8.7323639e-01  4.3072219e-01
  4.3000000e-02 -6.1404846e+00 -6.0140309e+00  1.3582206e+00  8.6446960e-01  4.2607344e-01 -5.7456922e+00 -1.4245950e+01  1.1786695e+00  8.6424974e-01  4.2615794e-01 -5.7139115e+00 -4.5597346e+00  9.7406668e-01  8.6391286e-01  4.2615312e-01
  4.4000000e-02 -6.0944877e+00 -6.3078580e+00  1.3569749e+00  8.5543690e-01  4.2154844e-01 -5.7369534e+00 -1.4540839e+01  1.1685681e+00  8.5517931e-01  4.2162618e-01 -5.7552518e+00 -4.6341774e+00  9.5476233e-01  8.5474542e-01  4.2153931e-01
  4.5000000e-02 -6.0489630e+00 -6.6054717e+00  1.3556033e+00  8.4664554e-01  4.1727229e-01 -5.7101287e+00 -1.4783580e+01  1.1581141e+00  8.4639839e-01  4.1735414e-01 -5.7953748e+00 -4.7064121e+00  9.3507710e-01  8.4602962e-01  4.1734978e-01
  4.6000000e-02 -6.0046910e+00 -6.9305037e+00  1.3542250e+00  8.3800011e-01  4.1300272e-01 -5.6846648e+00 -1.4975533e+01  1.1474805e+00  8.3771669e-01  4.1309886e-01 -5.8349920e+00 -4.7774456e+00  9.1584013e-01  8.3733823e-01  4.1311581e-01
  4.7000000e-02 -5.9625930e+00 -7.2478759e+00  1.3523796e+00  8.2943815e-01  4.0884048e-01 -5.6633082e+00 -1.5124999e+01  1.1361222e+00  8.2912696e-01  4.0892617e-01 -5.8728952e+00 -4.8456894e+00  8.9574717e-01  8.2870939e-01  4.0890536e-01
  4.8000000e-02 -5.9244812e+00 -7.5810012e+00  1.3501471e+00  8.2111476e-01  4.0465756e-01 -5.6299443e+00 -1.5246264e+01  1.1242204e+00  8.2079119e-01  4.0475079e-01 -5.9114026e+00 -4.9126260e+00  8.7580321e-01  8.2043577e-01  4.0479187e-01
  4.9000000e-02 -5.8905451e+00 -7.9237425e+00  1.3475437e+00  8.1291117e-01  4.0062687e-01 -5.6185017e+00 -1.5320566e+01  1.1118671e+00  8.1255306e-01  4.0071678e-01 -5.9525024e+00 -4.9785179e+00  8.5600364e-01  8.1212812e-01  4.0073267e-01
  5.0000000e-02 -5.8574913e+00 -8.2506418e+00  1.3440315e+00  8.0475281e-01  3.9657933e-01 -5.6034046e+00 -1.5375317e+01  1.0985242e+00  8.0437765e-01  3.9666069e-01 -5.9880750e+00 -5.0421582e+00  8.3617235e-01  8.0401493e-01  3.9670158e-01
  5.1000000e-02 -5.8272546e+00 -8.5976540e+00  1.3399832e+00  7.9689616e-01  3.9269648e-01 -5.5848620e+00 -1.5412453e+01  1.0846647e+00  7.9648598e-01  3.9278887e-01 -6.0234348e+00 -5.1039043e+00  8.1655929e-01  7.9598593e-01  3.9284034e-01
  5.2000000e-02 -5.7982691e+00 -8.9373829e+00  1.3349590e+00  7.8905584e-01  3.8877855e-01 -5.5636148e+00 -1.5440925e+01  1.0699060e+00  7.8860743e-01  3.8883922e-01 -6.0590137e+00 -5.1646517e+00  7.9744071e-01  7.8795193e-01  3.8870748e-01
  5.3000000e-02 -5.7696273e+00 -9.3001630e+00  1.3291530e+00  7.8141762e-01  3.8494294e-01 -5.5530502e+00 -1.5465429e+01  1.0544745e+00  7.8093860e-01  3.8500382e-01 -6.0939906e+00 -5.2225638e+00  7.7829933e-01  7.8032633e-01  3.8497192e-01
  5.4000000e-02 -5.7450292e+00 -9.6306800e+00  1.3222175e+00  7.7397723e-01  3.8129240e-01 -5.5219282e+00 -1.5485812e+01  1.0381334e+00  7.7346260e-01  3.8138696e-01 -6.1297753e+00 -5.2801014e+00  7.5928232e-01  7.7274667e-01  3.8142830e-01
  5.5000000e-02 -5.7240634e+00 -9.9494967e+00  1.3143389e+00  7.6663936e-01  3.7765933e-01 -5.4894801e+00 -1.5496102e+01  1.0212235e+00  7.6610343e-01  3.7774418e-01 -6.1632765e+00 -5.3359673e+00  7.4093709e-01  7.6543226e-01  3.7777776e-01
  5.6000000e-02 -5.6993132e+00 -1.0271304e+01  1.3053541e+00  7.5937813e-01  3.7406931e-01 -5.4651692e+00 -1.5508872e+01  1.0035729e+00  7.5880456e-01  3.7415188e-01 -6.1971848e+00 -5.3903906e+00  7.2316388e-01  7.5811141e-01  3.7415570e-01
  5.7000000e-02 -5.6834529e+00 -1.0560027e+01  1.2953795e+00  7.5227845e-01  3.7050706e-01 -5.4401641e+00 -1.5523483e+01  9.8537143e-01  7.5167584e-01  3.7058684e-01 -6.2286086e+00 -5.4422415e+00  7.0592707e-01  7.5099775e-01  3.7057416e-01
  5.8000000e-02 -5.6640055e+00 -1.0819880e+01  1.2842288e+00  7.4530623e-01  3.6703750e-01 -5.4164922e+00 -1.5538701e+01  9.6660031e-01  7.4464002e-01  3.6711317e-01 -6.2609115e+00 -5.4933217e+00  6.8908296e-01  7.4388888e-01  3.6709406e-01
  5.9000000e-02 -5.6435406e+00 -1.1015977e+01  1.2723429e+00  7.3852360e-01  3.6367320e-01 -5.3852674e+00 -1.5560405e+01  9.4759742e-01  7.3780273e-01  3.6374272e-01 -6.2938424e+00 -5.5425631e+00  6.7294309e-01  7.3695997e-01  3.6372702e-01
  6.0000000e-02 -5.6339439e+00 -1.1183985e+01  1.2592577e+00  7.3194991e-01  3.6039086e-01 -5.3632819e+00 -1.5569566e+01  9.2795613e-01  7.3118541e-01  3.6046525e-01 -6.3220087e+00 -5.5901834e+00  6.5690652e-01  7.3033554e-01  3.6047035e-01
  6.1000000e-02 -5.6261980e+00 -1.1326952e+01  1.2457675e+00  7.2543513e-01  3.5708593e-01 -5.3436184e+00 -1.5594434e+01  9.0876832e-01  7.2461632e-01  3.5715754e-01 -6.3537194e+00 -5.6364559e+00  6.4222129e-01  7.2371534e-01  3.5714615e-01
  6.2000000e-02 -5.6220925e+00 -1.1411591e+01  1.2311247e+00  7.1894945e-01  3.5391124e-01 -5.3319157e+00 -1.5605563e+01  8.8897481e-01  7.1807298e-01  3.5399071e-01 -6.3835681e+00 -5.6818584e+00  6.2736615e-01  7.1709839e-01  3.5399436e-01
  6.3000000e-02 -5.6313412e+00 -1.1440419e+01  1.2163157e+00  7.1264947e-01  3.5076447e-01 -5.3010595e+00 -1.5613138e+01  8.6970614e-01  7.1170723e-01  3.5084065e-01 -6.4112357e+00 -5.7239386e+00  6.1363073e-01  7.1069493e-01  3.5084244e-01
  6.4000000e-02 -5.6407767e+00 -1.1451638e+01  1.2008971e+00  7.0643789e-01  3.4764945e-01 -5.2833039e+00 -1.5614855e+01  8.5076295e-01  7.0541512e-01  3.4772385e-01 -6.4408924e+00 -5.7661728e+00  6.0007655e-01  7.0427113e-01  3.4772087e-01
  6.5000000e-02 -5.6574946e+00 -1.1394708e+01  1.1854665e+00  7.0039272e-01  3.4454445e-01 -5.2754038e+00 -1.5615501e+01  8.3250929e-01  6.9929460e-01  3.4459549e-01 -6.4668792e+00 -5.8064477e+00  5.8745125e-01  6.9814391e-01  3.4449000e-01
  6.6000000e-02 -5.6787003e+00 -1.1322269e+01  1.1701553e+00  6.9443957e-01  3.4157327e-01 -5.2351528e+00 -1.5605782e+01  8.1516002e-01  6.9324277e-01  3.4164094e-01 -6.4920743e+00 -5.8460197e+00  5.7520366e-01  6.9194382e-01  3.4160086e-01
  6.7000000e-02 -5.7095578e+00 -1.1259640e+01  1.1548315e+00  6.8847099e-01  3.3858450e-01 -5.2190870e+00 -1.5592131e+01  7.9863085e-01  6.8716593e-01  3.3865173e-01 -6.5196331e+00 -5.8836012e+00  5.6382879e-01  6.8558808e-01  3.3865153e-01
  6.8000000e-02 -5.7452185e+00 -1.1176482e+01  1.1401299e+00  6.8277844e-01  3.3562087e-01 -5.2001828e+00 -1.5578229e+01  7.8314436e-01  6.8138252e-01  3.3567881e-01 -6.5445902e+00 -5.9206128e+00  5.5273122e-01  6.7977894e-01  3.3558173e-01
  6.9000000e-02 -5.7890249e+00 -1.0932130e+01  1.1260327e+00  6.7719237e-01  3.3269844e-01 -5.1786398e+00 -1.5568313e+01  7.6914578e-01  6.7568057e-01  3.3277653e-01 -6.5713823e+00 -5.9562904e+00  5.4227963e-01  6.7397837e-01  3.3284603e-01
  7.0000000e-02 -5.8320811e+00 -1.0841073e+01  1.1129583e+00  6.7161405e-01  3.2995572e-01 -5.1606098e+00 -1.5549133e+01  7.5661436e-01  6.6994096e-01  3.3003503e-01 -6.5957711e+00 -5.9906414e+00  5.3258299e-01  6.6792304e-01  3.3010143e-01
  7.1000000e-02 -5.8877298e+00 -1.0830757e+01  1.1004227e+00  6.6623429e-01  3.2721288e-01 -5.1440092e+00 -1.5540099e+01  7.4578512e-01  6.6443150e-01  3.2728199e-01 -6.6184975e+00 -6.0232039e+00  5.2309924e-01  6.6235349e-01  3.2732853e-01
  7.2000000e-02 -5.9452388e+00 -1.0689189e+01  1.0894857e+00  6.6097809e-01  3.2441163e-01 -5.1107768e+00 -1.5529269e+01  7.3645035e-01  6.5902658e-01  3.2448882e-01 -6.6397693e+00 -6.0552454e+00  5.1432503e-01  6.5684245e-01  3.2455831e-01
  7.3000000e-02 -6.0069858e+00 -1.0592241e+01  1.0796998e+00  6.5576491e-01  3.2177681e-01 -5.1076128e+00 -1.5519016e+01  7.2879532e-01  6.5363447e-01  3.2184426e-01 -6.6650397e+00 -6.0858093e+00  5.0596304e-01  6.5120094e-01  3.2187452e-01
  7.4000000e-02 -6.0726834e+00 -1.0440480e+01  1.0707901e+00  6.5081752e-01  3.1913389e-01 -5.0957684e+00 -1.5519194e+01  7.2326085e-01  6.4851680e-01  3.1920222e-01 -6.6874430e+00 -6.1144861e+00  4.9800948e-01  6.4597247e-01  3.1921458e-01
  7.5000000e-02 -6.1405241e+00 -1.0377065e+01  1.0640234e+00  6.4586557e-01  3.1659383e-01 -5.0879944e+00 -1.5510254e+01  7.1874165e-01  6.4331856e-01  3.1665663e-01 -6.7067974e+00 -6.1432109e+00  4.9064869e-01  6.4035805e-01  3.1665658e-01
  7.6000000e-02 -6.2178122e+00 -1.0289425e+01  1.0581492e+00  6.4103280e-01  3.1407366e-01 -5.0830166e+00 -1.5499977e+01  7.1671191e-01  6.3822605e-01  3.1413498e-01 -6.7294727e+00 -6.1712050e+00  4.8337762e-01  6.3491559e-01  3.1415576e-01
  7.7000000e-02 -6.2901470e+00 -1.0252071e+01  1.0542374e+00  6.3637718e-01  3.1153801e-01 -5.0940865e+00 -1.5484326e+01  7.1549914e-01  6.3330202e-01  3.1159424e-01 -6.7498186e+00 -6.1979055e+00  4.7695754e-01  6.2959332e-01  3.1164265e-01
  7.8000000e-02 -6.3649461e+00 -1.0103760e+01  1.0510129e+00  6.3185458e-01  3.0914801e-01 -5.0819216e+00 -1.5478780e+01  7.1443991e-01  6.2849434e-01  3.0921165e-01 -6.7671173e+00 -6.2224710e+00  4.7054871e-01  6.2446829e-01  3.0922472e-01
  7.9000000e-02 -6.4487355e+00 -9.9261267e+00  1.0496158e+00  6.2741542e-01  3.0673265e-01 -5.0812833e+00 -1.5471029e+01  7.1471318e-01  6.2372328e-01  3.0680341e-01 -6.7887047e+00 -6.2462301e+00  4.6464828e-01  6.1929224e-01  3.0687025e-01
  8.0000000e-02 -6.5186206e+00 -9.8149884e+00  1.0494995e+00  6.2308384e-01  3.0433472e-01 -5.0841095e+00 -1.5462250e+01  7.1712310e-01  6.1902798e-01  3.0438968e-01 -6.8057401e+00 -6.2690995e+00  4.5897118e-01  6.1417294e-01  3.0432127e-01
  8.1000000e-02 -6.5980193e+00 -9.6680277e+00  1.0501082e+00  6.1893182e-01  3.0209330e-01 -5.0919250e+00 -1.5449814e+01  7.1939967e-01  6.1448978e-01  3.0216396e-01 -6.8223981e+00 -6.2908251e+00  4.5354292e-01  6.0914125e-01  3.0216689e-01
  8.2000000e-02 -6.6710682e+00 -9.5104785e+00  1.0522897e+00  6.1493968e-01  2.9975479e-01 -5.0931211e+00 -1.5442509e+01  7.2347604e-01  6.1004800e-01  2.9982574e-01 -6.8391203e+00 -6.3101438e+00  4.4858205e-01  6.0415864e-01  2.9986690e-01
  8.3000000e-02 -6.7474684e+00 -9.3914705e+00  1.0550497e+00  6.1102036e-01  2.9753445e-01 -5.1014968e+00 -1.5425459e+01  7.2727746e-01  6.0566189e-01  2.9761001e-01 -6.8555781e+00 -6.3290498e+00  4.4356985e-01  5.9925748e-01  2.9770344e-01
  8.4000000e-02 -6.8172392e+00 -9.3072849e+00  1.0587620e+00  6.0728504e-01  2.9536968e-01 -5.1092047e+00 -1.5408211e+01  7.3155593e-01  6.0141774e-01  2.9543065e-01 -6.8682309e+00 -6.3464963e+00  4.3894752e-01  5.9458279e-01  2.9546839e-01
  8.5000000e-02 -6.8888405e+00 -9.0552357e+00  1.0634730e+00  6.0361164e-01  2.9320716e-01 -5.1174420e+00 -1.5394532e+01  7.3605991e-01  5.9717443e-01  2.9326913e-01 -6.8831082e+00 -6.3628111e+00  4.3444934e-01  5.8976758e-01  2.9332865e-01
  8.6000000e-02 -6.9662211e+00 -8.8906634e+00  1.0684015e+00  6.0001367e-01  2.9096218e-01 -5.1283911e+00 -1.5372143e+01  7.4056866e-01  5.9293863e-01  2.9102482e-01 -6.8930074e+00 -6.3771881e+00  4.2997182e-01  5.8491770e-01  2.9110005e-01
  8.7000000e-02 -7.0332098e+00 -8.7564834e+00  1.0742447e+00  5.9665290e-01  2.8890167e-01 -5.1400235e+00 -1.5350559e+01  7.4567477e-01  5.8889448e-01  2.8897007e-01 -6.9036704e+00 -6.3914918e+00  4.2601827e-01  5.8021031e-01  2.8904394e-01
  8.8000000e-02 -7.0951115e+00 -8.6305481e+00  1.0802379e+00  5.9333021e-01  2.8672118e-01 -5.1611217e+00 -1.5335432e+01  7.5064235e-01  5.8484880e-01  2.8676207e-01 -6.9143930e+00 -6.4038704e+00  4.2174830e-01  5.7554125e-01  2.8672497e-01
  8.9000000e-02 -7.1536848e+00 -8.4594380e+00  1.0866827e+00  5.9011810e-01  2.8453659e-01 -5.1693926e+00 -1.5308521e+01  7.5570183e-01  5.8083086e-01  2.8459349e-01 -6.9246981e+00 -6.4147787e+00  4.1776934e-01  5.7079013e-01  2.8466517e-01
  9.0000000e-02 -7.2096344e+00 -8.2969142e+00  1.0933443e+00  5.8715249e-01  2.8254389e-01 -5.1902845e+00 -1.5279125e+01  7.6072458e-01  5.7701569e-01  2.8259385e-01 -6.9294981e+00 -6.4262232e+00  4.1400979e-01  5.6632131e-01  2.8258197e-01
  9.1000000e-02 -7.2592685e+00 -8.1928943e+00  1.1004015e+00  5.8413283e-01  2.8050859e-01 -5.2015362e+00 -1.5249306e+01  7.6571371e-01  5.7308024e-01  2.8057415e-01 -6.9362055e+00 -6.4353460e+00  4.1004353e-01  5.6164698e-01  2.8063516e-01
