# Time varying values for: FourierNb
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: FourierNb
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  3.5000000e-02  1.1987883e-02  4.0965793e-02  2.2270073e-01  2.9952369e-01  2.9522527e-01  1.4261718e-01  3.5127657e-01  5.1985568e-02  9.0700363e-01  8.9417983e-01  1.2020785e+00  1.0758696e+00  6.3034318e-02  3.0033844e-01  2.9578037e-01
  3.6000000e-02  1.2130414e-02  4.3201238e-02  1.9229795e-01  3.0020078e-01  2.9587267e-01  1.3794036e-01  3.4272440e-01  5.4740975e-02  9.0708603e-01  8.9424502e-01  1.2020831e+00  1.0758768e+00  7.2866246e-02  2.9568227e-01  2.9128367e-01
  3.7000000e-02  1.2315294e-02  4.6474465e-02  1.6191965e-01  3.0088619e-01  2.9652521e-01  1.3368213e-01  3.3519062e-01  5.9440704e-02  9.0715952e-01  8.9430402e-01  1.2020880e+00  1.0758865e+00  8.4861515e-02  2.9118576e-01  2.8695715e-01
  3.8000000e-02  1.2540747e-02  5.1166501e-02  1.3353570e-01  3.0158043e-01  2.9718297e-01  1.2986651e-01  3.2859400e-01  6.6091588e-02  9.0721940e-01  8.9435628e-01  1.2020945e+00  1.0758978e+00  9.9112401e-02  2.8683576e-01  2.8279036e-01
  3.9000000e-02  1.2806842e-02  5.4615094e-02  1.0852402e-01  3.0228408e-01  2.9784600e-01  1.2643831e-01  3.2283748e-01  7.4765414e-02  9.0725788e-01  8.9440126e-01  1.2021003e+00  1.0759107e+00  1.1567455e-01  2.8261897e-01  2.7877435e-01
  4.0000000e-02  1.3114909e-02  5.8111779e-02  8.7549061e-02  3.0299773e-01  2.9851437e-01  1.2339202e-01  3.1777993e-01  8.5564863e-02  9.0726214e-01  8.9443839e-01  1.2021081e+00  1.0759252e+00  1.3455349e-01  2.7852136e-01  2.7490011e-01
  4.1000000e-02  1.3467282e-02  6.2246453e-02  7.0658123e-02  3.0372204e-01  2.9918814e-01  1.2068452e-01  3.1330262e-01  9.8597934e-02  9.0721177e-01  8.9446713e-01  1.2021115e+00  1.0759382e+00  1.5569629e-01  2.7452688e-01  2.7115958e-01
  4.2000000e-02  1.3866152e-02  6.7072334e-02  5.7487002e-02  3.0445769e-01  2.9986734e-01  1.1825568e-01  3.0938906e-01  1.1395689e-01  9.0707365e-01  8.9448693e-01  1.2021118e+00  1.0759525e+00  1.7898646e-01  2.7061696e-01  2.6754542e-01
  4.3000000e-02  1.4315123e-02  7.0634235e-02  4.7471456e-02  3.0520534e-01  3.0055203e-01  1.1608633e-01  3.0599960e-01  1.3170198e-01  9.0679531e-01  8.9449723e-01  1.2021168e+00  1.0759694e+00  2.0424473e-01  2.6676802e-01  2.6405092e-01
  4.4000000e-02  1.4818742e-02  7.3740525e-02  4.0006611e-02  3.0596562e-01  3.0124223e-01  1.1412745e-01  3.0313431e-01  1.5184938e-01  9.0629671e-01  8.9449750e-01  1.2021228e+00  1.0759871e+00  2.3123492e-01  2.6294981e-01  2.6066991e-01
  4.5000000e-02  1.5383947e-02  7.7274465e-02  3.4541080e-02  3.0673900e-01  3.0193797e-01  1.1238725e-01  3.0073864e-01  1.7436015e-01  9.0545582e-01  8.9448721e-01  1.2021288e+00  1.0760045e+00  2.5967082e-01  2.5912196e-01  2.5739667e-01
  4.6000000e-02  1.6015205e-02  8.1440432e-02  3.0617931e-02  3.0752570e-01  3.0263928e-01  1.1087298e-01  2.9885447e-01  1.9913423e-01  9.0409042e-01  8.9446586e-01  1.2021308e+00  1.0760229e+00  2.8922821e-01  2.5522951e-01  2.5422553e-01
  4.7000000e-02  1.6717385e-02  8.4846012e-02  2.7881967e-02  3.0832546e-01  3.0334617e-01  1.0956355e-01  2.9742781e-01  2.2600769e-01  9.0193386e-01  8.9443294e-01  1.2021320e+00  1.0760401e+00  3.1955748e-01  2.5119831e-01  2.5115150e-01
  4.8000000e-02  1.7496395e-02  8.8143665e-02  2.6069972e-02  3.0913722e-01  3.0405867e-01  1.0842412e-01  2.9641060e-01  2.5475297e-01  8.9860187e-01  8.9438799e-01  1.2021362e+00  1.0760577e+00  3.5029774e-01  2.4692943e-01  2.4816994e-01
  4.9000000e-02  1.8401988e-02  9.0668851e-02  2.4994817e-02  3.0995872e-01  3.0477676e-01  1.0745960e-01  2.9576018e-01  2.8508337e-01  8.9355485e-01  8.9433053e-01  1.2021433e+00  1.0760757e+00  3.8108980e-01  2.4229256e-01  2.4527644e-01
  5.0000000e-02  1.9374985e-02  9.3273600e-02  2.4529246e-02  3.1078582e-01  3.0550047e-01  1.0666839e-01  2.9542902e-01  3.1666152e-01  8.8605843e-01  8.9426013e-01  1.2021516e+00  1.0760943e+00  4.1158870e-01  2.3712116e-01  2.4246697e-01
  5.1000000e-02  2.0418467e-02  9.6113167e-02  2.4591732e-02  3.1161162e-01  3.0622977e-01  1.0604761e-01  2.9532390e-01  3.4910883e-01  8.7514584e-01  8.9417636e-01  1.2021551e+00  1.0761129e+00  4.4147398e-01  2.3121019e-01  2.3973766e-01
  5.2000000e-02  2.1590984e-02  9.7647818e-02  2.5135008e-02  3.1242518e-01  3.0696466e-01  1.0563009e-01  2.9550771e-01  3.8201796e-01  8.5960477e-01  8.9407883e-01  1.2021537e+00  1.0761315e+00  4.7045797e-01  2.2432214e-01  2.3708500e-01
  5.3000000e-02  2.2963850e-02  9.8987675e-02  2.6137023e-02  3.1320994e-01  3.0770514e-01  1.0543619e-01  2.9601731e-01  4.1496670e-01  8.3801484e-01  8.9396715e-01  1.2021549e+00  1.0761509e+00  4.9829198e-01  2.1620355e-01  2.3450587e-01
  5.4000000e-02  2.4531633e-02  9.9533096e-02  2.7593827e-02  3.1394140e-01  3.0845117e-01  1.0548072e-01  2.9680606e-01  4.4753181e-01  8.0887248e-01  8.9384097e-01  1.2021594e+00  1.0761703e+00  5.2477026e-01  2.0661895e-01  2.3199691e-01
  5.5000000e-02  2.6335285e-02  9.9480397e-02  2.9513889e-02  3.1458438e-01  3.0920274e-01  1.0583823e-01  2.9783446e-01  4.7930256e-01  7.7083830e-01  8.9369997e-01  1.2021686e+00  1.0761900e+00  5.4973172e-01  1.9540436e-01  2.2955518e-01
  5.6000000e-02  2.8431116e-02  9.9628726e-02  3.1913454e-02  3.1508940e-01  3.0995984e-01  1.0657987e-01  2.9910260e-01  5.0989296e-01  7.2310986e-01  8.9354386e-01  1.2021738e+00  1.0762102e+00  5.7305947e-01  1.8253063e-01  2.2717787e-01
  5.7000000e-02  3.0934019e-02  1.0086208e-01  3.4812669e-02  3.1538848e-01  3.1072243e-01  1.0770179e-01  3.0059839e-01  5.3900238e-01  6.6586959e-01  8.9337243e-01  1.2021723e+00  1.0762249e+00  5.9468829e-01  1.6816247e-01  2.2486246e-01
  5.8000000e-02  3.3935344e-02  1.0126730e-01  3.8232272e-02  3.1539001e-01  3.1149048e-01  1.0923911e-01  3.0237252e-01  5.6622908e-01  6.0053357e-01  8.9318529e-01  1.2021715e+00  1.0762451e+00  6.1456257e-01  1.5268329e-01  2.2260650e-01
  5.9000000e-02  3.7529345e-02  1.0258676e-01  4.2191259e-02  3.1497464e-01  3.1226397e-01  1.1121298e-01  3.0446215e-01  5.9169422e-01  5.2997561e-01  8.9298287e-01  1.2021735e+00  1.0762469e+00  6.3276246e-01  1.3666498e-01  2.2040775e-01
  6.0000000e-02  4.1816720e-02  1.0301239e-01  4.6721020e-02  3.1400276e-01  3.1304280e-01  1.1366945e-01  3.0696038e-01  6.1659210e-01  4.5836448e-01  8.9276829e-01  1.2021764e+00  1.0761975e+00  6.4971504e-01  1.2079093e-01  2.1826610e-01
  6.1000000e-02  4.6877983e-02  1.0396148e-01  5.1798577e-02  3.1225622e-01  3.1382704e-01  1.1664034e-01  3.0972061e-01  6.3674008e-01  3.8806610e-01  8.9253345e-01  1.2021832e+00  1.0762273e+00  6.6436077e-01  1.0568253e-01  2.1617495e-01
  6.2000000e-02  5.2806031e-02  1.0486822e-01  5.7436170e-02  3.0951676e-01  3.1461660e-01  1.2017805e-01  3.1271053e-01  6.5440105e-01  3.2331111e-01  8.9228211e-01  1.2021825e+00  1.0762641e+00  6.7744411e-01  9.1879250e-02  2.1413474e-01
  6.3000000e-02  5.9678199e-02  1.0742813e-01  6.3628227e-02  3.0552014e-01  3.1541143e-01  1.2432844e-01  3.1603023e-01  6.6956910e-01  2.6623619e-01  8.9201424e-01  1.2021824e+00  1.0762987e+00  6.8905349e-01  7.9714521e-02  2.1214351e-01
  6.4000000e-02  6.7555735e-02  1.0875510e-01  7.0360990e-02  2.9998029e-01  3.1621151e-01  1.2914090e-01  3.1967067e-01  6.8226734e-01  2.1775984e-01  8.9172983e-01  1.2021849e+00  1.0763283e+00  6.9928742e-01  6.9326842e-02  2.1019947e-01
  6.5000000e-02  7.6492626e-02  1.1398389e-01  7.7651179e-02  2.9265184e-01  3.1701672e-01  1.3468635e-01  3.2371218e-01  6.9439065e-01  1.7783455e-01  8.9143439e-01  1.2021872e+00  1.0762990e+00  7.0859048e-01  6.0697193e-02  2.0830274e-01
  6.6000000e-02  8.6804923e-02  1.1646291e-01  8.6120875e-02  2.8393664e-01  3.1782598e-01  1.4115692e-01  3.2848113e-01  7.1270419e-01  1.4659679e-01  8.9115892e-01  1.2021836e+00  1.0760995e+00  7.1874998e-01  5.3825100e-02  2.0650470e-01
  6.7000000e-02  9.7830733e-02  1.2191338e-01  9.4604544e-02  2.7231320e-01  3.1864147e-01  1.4842401e-01  3.3317062e-01  7.1645116e-01  1.2077469e-01  8.9082679e-01  1.2021885e+00  1.0761713e+00  7.2499763e-01  4.8269741e-02  2.0468825e-01
  6.8000000e-02  1.0988421e-01  1.2397976e-01  1.0338004e-01  2.5836773e-01  3.1946200e-01  1.5651298e-01  3.3808962e-01  7.1864965e-01  1.0062977e-01  8.9047780e-01  1.2021908e+00  1.0762399e+00  7.3042698e-01  4.3963224e-02  2.0291374e-01
  6.9000000e-02  1.2282694e-01  1.2840875e-01  1.1247449e-01  2.4221154e-01  3.2028752e-01  1.6539331e-01  3.4323438e-01  7.1926378e-01  8.5056787e-02  8.9011206e-01  1.2021945e+00  1.0763011e+00  7.3510331e-01  4.0715371e-02  2.0117960e-01
  7.0000000e-02  1.3649117e-01  1.3274786e-01  1.2189071e-01  2.2414717e-01  3.2111799e-01  1.7499338e-01  3.4860660e-01  7.1826694e-01  7.3109682e-02  8.8972929e-01  1.2022006e+00  1.0763585e+00  7.3909398e-01  3.8364619e-02  1.9948407e-01
  7.1000000e-02  1.5070198e-01  1.3620386e-01  1.3161771e-01  2.0465939e-01  3.2195335e-01  1.8521103e-01  3.5423560e-01  7.1584129e-01  6.4015936e-02  8.8932966e-01  1.2022069e+00  1.0764077e+00  7.4248067e-01  3.6779762e-02  1.9782577e-01
  7.2000000e-02  1.6525737e-01  1.4009711e-01  1.4163671e-01  1.8436927e-01  3.2279354e-01  1.9593055e-01  3.6014600e-01  7.1214563e-01  5.7164835e-02  8.8891318e-01  1.2022048e+00  1.0764496e+00  7.4533794e-01  3.5858515e-02  1.9620343e-01
  7.3000000e-02  1.7996287e-01  1.4359062e-01  1.5192583e-01  1.6396195e-01  3.2363851e-01  2.0697813e-01  3.6636417e-01  7.0735139e-01  5.2084849e-02  8.8847991e-01  1.2022025e+00  1.0764847e+00  7.4773516e-01  3.5524590e-02  1.9461587e-01
  7.4000000e-02  1.9465197e-01  1.4280782e-01  1.6246302e-01  1.4410467e-01  3.2448821e-01  2.1816494e-01  3.7294522e-01  7.0163346e-01  4.8418687e-02  8.8802990e-01  1.2022030e+00  1.0765142e+00  7.4973502e-01  3.5724114e-02  1.9306203e-01
  7.5000000e-02  2.0915173e-01  1.5051636e-01  1.7322756e-01  1.2537355e-01  3.2534257e-01  2.2948896e-01  3.7992819e-01  6.9515483e-01  4.5900159e-02  8.8756324e-01  1.2022056e+00  1.0765393e+00  7.5139266e-01  3.6421929e-02  1.9154083e-01
  7.6000000e-02  2.2331214e-01  1.5938371e-01  1.8420104e-01  1.0820334e-01  3.2620154e-01  2.4075986e-01  3.8732604e-01  6.8807071e-01  4.4334480e-02  8.8708000e-01  1.2022105e+00  1.0765610e+00  7.5275619e-01  3.7598152e-02  1.9005126e-01
  7.7000000e-02  2.3701002e-01  1.6777708e-01  1.9536729e-01  9.2865898e-02  3.2706506e-01  2.5183504e-01  3.9512937e-01  6.8051968e-01  4.3582266e-02  8.8658031e-01  1.2022110e+00  1.0765800e+00  7.5386665e-01  3.9245052e-02  1.8859226e-01
  7.8000000e-02  2.5013735e-01  1.7506781e-01  2.0671207e-01  7.9475837e-02  3.2793308e-01  2.6260148e-01  4.0335117e-01  6.7263446e-01  4.3546900e-02  8.8606427e-01  1.2022111e+00  1.0765966e+00  7.5475886e-01  4.1364366e-02  1.8716283e-01
  7.9000000e-02  2.6428697e-01  1.8392633e-01  2.2000278e-01  6.8154601e-02  3.2880427e-01  2.7511414e-01  4.1338522e-01  6.6846713e-01  4.4238084e-02  8.8559918e-01  1.2022054e+00  1.0764889e+00  7.5600028e-01  4.4033859e-02  1.8579908e-01
  8.0000000e-02  2.7598336e-01  1.9471468e-01  2.3209282e-01  5.8474385e-02  3.2968109e-01  2.8549104e-01  4.2263303e-01  6.5946746e-01  4.5479540e-02  8.8505342e-01  1.2022097e+00  1.0765205e+00  7.5645605e-01  4.7153172e-02  1.8442372e-01
  8.1000000e-02  2.8680907e-01  2.0527465e-01  2.4414470e-01  5.0446136e-02  3.3056222e-01  2.9524985e-01  4.3237420e-01  6.5060952e-01  4.7320349e-02  8.8449153e-01  1.2022159e+00  1.0765526e+00  7.5679241e-01  5.0789919e-02  1.8307615e-01
  8.2000000e-02  2.9687067e-01  2.1515572e-01  2.5645704e-01  4.3864357e-02  3.3144755e-01  3.0472307e-01  4.4302223e-01  6.4224273e-01  4.9758709e-02  8.8392422e-01  1.2022156e+00  1.0765561e+00  7.5708554e-01  5.4963364e-02  1.8175614e-01
  8.3000000e-02  3.0572435e-01  2.2657304e-01  2.6862353e-01  3.8518290e-02  3.3233714e-01  3.1337113e-01  4.5392940e-01  6.3354911e-01  5.2800040e-02  8.8333125e-01  1.2022179e+00  1.0765867e+00  7.5720285e-01  5.9689501e-02  1.8046092e-01
  8.4000000e-02  3.1590074e-01  2.3493734e-01  2.8318505e-01  3.4241842e-02  3.3322957e-01  3.2420303e-01  4.6758078e-01  6.2701597e-01  5.6577155e-02  8.8279881e-01  1.2022212e+00  1.0765195e+00  7.5762749e-01  6.5114841e-02  1.7922239e-01
  8.5000000e-02  3.2251905e-01  2.4332226e-01  2.9584661e-01  3.0789092e-02  3.3412737e-01  3.3218817e-01  4.7990345e-01  6.1827397e-01  6.0907071e-02  8.8217751e-01  1.2022211e+00  1.0765581e+00  7.5752829e-01  7.1042633e-02  1.7797416e-01
  8.6000000e-02  3.3048959e-01  2.5010964e-01  3.1095215e-01  2.8067045e-02  3.3502788e-01  3.4249874e-01  4.9542423e-01  6.1127119e-01  6.6064148e-02  8.8162010e-01  1.2022177e+00  1.0765071e+00  7.5775061e-01  7.7749554e-02  1.7677991e-01
  8.7000000e-02  3.3691132e-01  2.5913152e-01  3.2649346e-01  2.5922268e-02  3.3593233e-01  3.5280225e-01  5.1206305e-01  6.0403740e-01  7.1984877e-02  8.8105136e-01  1.2022157e+00  1.0764675e+00  7.5786997e-01  8.5148885e-02  1.7560599e-01
  8.8000000e-02  3.4231869e-01  2.6549527e-01  3.4228972e-01  2.4253958e-02  3.3684067e-01  3.6299093e-01  5.2991076e-01  5.9671434e-01  7.8717269e-02  8.8047140e-01  1.2022145e+00  1.0764365e+00  7.5790801e-01  9.3262184e-02  1.7445227e-01
  8.9000000e-02  3.4710252e-01  2.7547113e-01  3.5820040e-01  2.2981094e-02  3.3775283e-01  3.7302778e-01  5.4902365e-01  5.8940680e-01  8.6311652e-02  8.7988032e-01  1.2022154e+00  1.0764132e+00  7.5787993e-01  1.0210460e-01  1.7331853e-01
  9.0000000e-02  3.5136138e-01  2.8333468e-01  3.7410951e-01  2.2039796e-02  3.3866876e-01  3.8278683e-01  5.6948803e-01  5.8219612e-01  9.4819495e-02  8.7927819e-01  1.2022147e+00  1.0763971e+00  7.5779666e-01  1.1168459e-01  1.7220427e-01
  9.1000000e-02  3.5513601e-01  2.9159106e-01  3.8991584e-01  2.1380659e-02  3.3958840e-01  3.9240327e-01  5.9132802e-01  5.7514459e-01  1.0429222e-01  8.7866511e-01  1.2022228e+00  1.0763880e+00  7.5766620e-01  1.2200376e-01  1.7110929e-01
  9.2000000e-02  3.5828889e-01  2.9979472e-01  4.0552795e-01  2.0966293e-02  3.4051168e-01  4.0174145e-01  6.1465809e-01  5.6830146e-01  1.1477997e-01  8.7804113e-01  1.2022193e+00  1.0763852e+00  7.5749455e-01  1.3305693e-01  1.7003304e-01
  9.3000000e-02  3.5782656e-01  3.0706624e-01  4.1727686e-01  2.0760685e-02  3.4143990e-01  4.0759985e-01  6.3400798e-01  5.6151490e-01  1.2588417e-01  8.7731662e-01  1.2022222e+00  1.0764718e+00  7.5690703e-01  1.4443600e-01  1.6895024e-01
