# Time varying values for: Velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.2000000e-02 -1.0475557e-01 -4.1707283e-01 -6.2864764e-03 -9.2916793e-06 -7.2628257e-07 -7.3687501e-04 -1.8971394e+00 -1.4192470e-02 -1.7953432e-05 -2.0341244e-06 -9.2191377e-02 -4.7131225e-01 -7.6831703e-03  3.1578550e-05  4.5692312e-07
  1.3000000e-02 -9.3163804e-02 -4.1202427e-01 -6.8204071e-03 -1.0138735e-05 -9.0411624e-07  4.0420201e-01 -1.9021269e+00 -1.5394643e-02 -2.0484797e-05 -2.5960508e-06 -8.7620448e-02 -4.4039882e-01 -8.3130592e-03  2.0133502e-05 -8.9274395e-07
  1.4000000e-02 -8.0408951e-02 -4.0416880e-01 -7.3961397e-03 -1.0917503e-05 -8.7049957e-07  8.0600438e-01 -1.8896757e+00 -1.6691243e-02 -2.2701896e-05 -2.6911849e-06 -8.5352463e-02 -4.1354761e-01 -8.9887365e-03  8.2903047e-06 -6.9936980e-06
  1.5000000e-02 -6.5491180e-02 -3.9341493e-01 -8.0171090e-03 -1.1770745e-05 -1.0077470e-06  1.1515229e+00 -1.8645975e+00 -1.8090751e-02 -2.4814146e-05 -3.3784596e-06 -8.2129214e-02 -3.9214529e-01 -9.7154059e-03  5.8885781e-06 -9.8708042e-06
  1.6000000e-02 -4.8473199e-02 -3.7978810e-01 -8.6868321e-03 -1.2963558e-05 -1.0548568e-06  1.4348303e+00 -1.8323536e+00 -1.9601517e-02 -2.8445255e-05 -3.8043105e-06 -8.1293178e-02 -3.7648503e-01 -1.0497958e-02 -3.7441884e-06 -1.4164886e-05
  1.7000000e-02 -2.8961619e-02 -3.6331825e-01 -9.4095429e-03 -1.4269821e-05 -9.6093173e-07  1.6121264e+00 -1.7987713e+00 -2.1234482e-02 -3.2172262e-05 -3.4940665e-06 -8.0589194e-02 -3.6594533e-01 -1.1346093e-02 -1.1490742e-05 -1.0857064e-05
  1.8000000e-02 -6.9747364e-03 -3.4416305e-01 -1.0189620e-02 -1.5497007e-05 -1.0729655e-06  1.7041195e+00 -1.7691680e+00 -2.2999809e-02 -3.5379803e-05 -4.1437964e-06 -7.9337824e-02 -3.5942215e-01 -1.2253911e-02 -2.0179521e-05 -1.2343400e-05
  1.9000000e-02  1.7427896e-02 -3.2237670e-01 -1.1032105e-02 -1.6759928e-05 -1.0702400e-06  1.6367986e+00 -1.7482421e+00 -2.4911122e-02 -3.8764155e-05 -4.2233336e-06 -7.5690219e-02 -3.5548934e-01 -1.3239651e-02 -2.6087924e-05 -1.2311976e-05
  2.0000000e-02  4.3192268e-02 -2.9826761e-01 -1.1941818e-02 -1.8202409e-05 -1.0525086e-06  1.5973414e+00 -1.7387389e+00 -2.6980665e-02 -4.2430418e-05 -4.2481733e-06 -7.3555540e-02 -3.5302286e-01 -1.4290809e-02 -2.8999538e-05 -1.2265743e-05
  2.1000000e-02  6.9557979e-02 -2.7205818e-01 -1.2924682e-02 -1.9720648e-05 -1.1253024e-06  1.5464656e+00 -1.7427487e+00 -2.9224331e-02 -4.6194989e-05 -4.5876148e-06 -7.1481608e-02 -3.5098291e-01 -1.5423218e-02 -3.4805482e-05 -1.2543481e-05
  2.2000000e-02  9.5874921e-02 -2.4350190e-01 -1.3987220e-02 -2.1318579e-05 -1.1939693e-06  1.4909454e+00 -1.7608661e+00 -3.1660672e-02 -5.0439789e-05 -4.9553434e-06 -6.9361237e-02 -3.4888791e-01 -1.6652289e-02 -4.2832687e-05 -1.3225130e-05
  2.3000000e-02  1.2094423e-01 -2.1321359e-01 -1.5135594e-02 -2.2935703e-05 -1.1947288e-06  1.4235494e+00 -1.7916956e+00 -3.4307765e-02 -5.3885222e-05 -5.0613802e-06 -6.7091974e-02 -3.4656907e-01 -1.7980123e-02 -3.7582404e-05 -1.7217955e-05
  2.4000000e-02  1.4426236e-01 -1.8071161e-01 -1.6377230e-02 -2.4741199e-05 -1.0795888e-06  1.3621514e+00 -1.8338398e+00 -3.7187612e-02 -5.8099920e-05 -4.3790566e-06 -6.5105045e-02 -3.4398617e-01 -1.9413930e-02 -4.3647215e-05 -1.2671771e-05
  2.5000000e-02  1.6582285e-01 -1.4597364e-01 -1.7719795e-02 -2.6767296e-05 -1.0818293e-06  1.3008627e+00 -1.8843730e+00 -4.0323903e-02 -6.3071085e-05 -4.6977960e-06 -6.1926443e-02 -3.4132028e-01 -2.0961910e-02 -4.8700456e-05 -1.8771269e-05
  2.6000000e-02  1.8492952e-01 -1.0983916e-01 -1.9171054e-02 -2.8965145e-05 -9.4383660e-07  1.2372526e+00 -1.9403647e+00 -4.3741567e-02 -6.8412519e-05 -3.9874064e-06 -5.9822184e-02 -3.3868726e-01 -2.2631666e-02 -5.5150603e-05 -1.4013711e-05
  2.7000000e-02  2.0130356e-01 -7.2098082e-02 -2.0739205e-02 -3.1261581e-05 -8.1676818e-07  1.1802203e+00 -2.0006395e+00 -4.7467273e-02 -7.3632443e-05 -3.8077665e-06 -5.8177254e-02 -3.3623879e-01 -2.4429421e-02 -6.4865646e-05 -1.8220473e-05
  2.8000000e-02  2.1465928e-01 -3.2668450e-02 -2.2432761e-02 -3.3771151e-05 -7.9829501e-07  1.1273983e+00 -2.0600222e+00 -5.1529538e-02 -7.9673364e-05 -3.8073603e-06 -5.6430884e-02 -3.3402366e-01 -2.6350453e-02 -7.4593495e-05 -1.9300318e-05
  2.9000000e-02  2.2481401e-01  8.6442293e-03 -2.4260725e-02 -3.6419997e-05 -8.4752628e-07  1.0784452e+00 -2.1156744e+00 -5.5959769e-02 -8.5769584e-05 -3.8192060e-06 -5.4957200e-02 -3.3195952e-01 -2.8410026e-02 -8.3422123e-05 -1.9273391e-05
  3.0000000e-02  2.3176269e-01  5.1476384e-02 -2.6231951e-02 -3.9484597e-05 -7.6052319e-07  1.0292023e+00 -2.1658178e+00 -6.0789505e-02 -9.2904186e-05 -3.5273442e-06 -5.2569319e-02 -3.3003855e-01 -3.0608094e-02 -9.0512234e-05 -1.8969312e-05
  3.1000000e-02  2.3551140e-01  9.6268252e-02 -2.8355123e-02 -4.2704368e-05 -7.0406427e-07  9.8087159e-01 -2.2162806e+00 -6.6049245e-02 -1.0011152e-04 -3.5452200e-06 -5.0952551e-02 -3.2818874e-01 -3.2933742e-02 -9.6413881e-05 -2.1863242e-05
  3.2000000e-02  2.3626679e-01  1.4295797e-01 -3.0638482e-02 -4.6319374e-05 -6.7422135e-07  9.2717112e-01 -2.2479659e+00 -7.1768256e-02 -1.0816584e-04 -3.3251045e-06 -4.9527398e-02 -3.2629575e-01 -3.5379196e-02 -9.9810334e-05 -2.0054493e-05
  3.3000000e-02  2.3382566e-01  1.9119847e-01 -3.3089962e-02 -5.0103917e-05 -6.8240455e-07  8.7490026e-01 -2.2685226e+00 -7.7973591e-02 -1.1610664e-04 -3.2092689e-06 -4.7932967e-02 -3.2433211e-01 -3.7926293e-02 -9.6990756e-05 -1.8693999e-05
  3.4000000e-02  2.2873074e-01  2.4116207e-01 -3.5716600e-02 -5.4282904e-05 -5.6725924e-07  8.2431531e-01 -2.2761980e+00 -8.4688779e-02 -1.2496575e-04 -2.4850471e-06 -4.6530955e-02 -3.2225742e-01 -4.0568276e-02 -9.5301806e-05 -1.2017052e-05
  3.5000000e-02  2.2129936e-01  2.9235950e-01 -3.8524482e-02 -5.8775091e-05 -5.4549350e-07  7.7289987e-01 -2.2681903e+00 -9.1931093e-02 -1.3444706e-04 -2.3719333e-06 -4.4451644e-02 -3.2007375e-01 -4.3278421e-02 -1.0226638e-04 -1.1107899e-05
  3.6000000e-02  2.1120851e-01  3.4531784e-01 -4.1517983e-02 -6.3818598e-05 -5.4839058e-07  7.2370320e-01 -2.2387448e+00 -9.9708505e-02 -1.4548483e-04 -2.2691298e-06 -4.2919299e-02 -3.1779975e-01 -4.6022602e-02 -1.0954439e-04 -1.0053717e-05
  3.7000000e-02  1.9935602e-01  4.0002925e-01 -4.4699579e-02 -6.9374703e-05 -5.7707516e-07  6.8052598e-01 -2.1945492e+00 -1.0801833e-01 -1.5744723e-04 -2.4695026e-06 -4.1711444e-02 -3.1539845e-01 -4.8759396e-02 -1.1627638e-04 -1.1336739e-05
  3.8000000e-02  1.8562093e-01  4.5673377e-01 -4.8069754e-02 -7.5646239e-05 -4.2293998e-07  6.4590081e-01 -2.1316885e+00 -1.1684567e-01 -1.7129908e-04 -1.5391507e-06 -4.0469449e-02 -3.1290012e-01 -5.1440557e-02 -1.2470829e-04 -4.9360098e-06
  3.9000000e-02  1.7047662e-01  5.1462625e-01 -5.1626141e-02 -8.2451554e-05 -4.5719546e-07  6.1667902e-01 -2.0506559e+00 -1.2615990e-01 -1.8612312e-04 -1.4846192e-06 -3.9394834e-02 -3.1031154e-01 -5.4019235e-02 -1.2826616e-04 -3.5426253e-06
  4.0000000e-02  1.5406107e-01  5.7320788e-01 -5.5363533e-02 -9.0032947e-05 -4.8479629e-07  5.9230940e-01 -1.9543741e+00 -1.3591485e-01 -2.0274419e-04 -1.5218099e-06 -3.7696012e-02 -3.0763723e-01 -5.6439040e-02 -1.3830090e-04 -3.5320979e-06
  4.1000000e-02  1.3661007e-01  6.3361441e-01 -5.9273404e-02 -9.8503187e-05 -3.7418711e-07  5.7132267e-01 -1.8451320e+00 -1.4604647e-01 -2.2126319e-04 -1.1116204e-06 -3.6551778e-02 -3.0489668e-01 -5.8636880e-02 -1.4570026e-04 -4.9871114e-06
  4.2000000e-02  1.1812544e-01  6.9625719e-01 -6.3343475e-02 -1.0789310e-04 -3.4226763e-07  5.5772724e-01 -1.7257695e+00 -1.5647149e-01 -2.4192919e-04 -9.4100778e-07 -3.5515767e-02 -3.0205880e-01 -6.0568733e-02 -1.5504015e-04 -5.5585257e-06
  4.3000000e-02  9.8679324e-02  7.6505747e-01 -6.7557369e-02 -1.1834053e-04 -2.6202290e-07  5.4874550e-01 -1.6030108e+00 -1.6708772e-01 -2.6483001e-04 -5.4106415e-07 -3.4371091e-02 -2.9919706e-01 -6.2156919e-02 -1.6249928e-04 -3.9191603e-06
  4.4000000e-02  7.8457689e-02  8.3542237e-01 -7.1894512e-02 -1.2983129e-04 -1.8215134e-07  5.4452656e-01 -1.4796846e+00 -1.7777677e-01 -2.8966672e-04  4.9334995e-08 -3.3378441e-02 -2.9629836e-01 -6.3366388e-02 -1.6730838e-04  1.0938127e-06
  4.5000000e-02  5.7352004e-02  9.0847270e-01 -7.6330391e-02 -1.4285497e-04 -1.4144687e-07  5.4172337e-01 -1.3596278e+00 -1.8840532e-01 -3.1837505e-04  2.2526426e-07 -3.2110067e-02 -2.9336629e-01 -6.4118942e-02 -1.7469896e-04  3.7847811e-07
  4.6000000e-02  3.5404303e-02  9.8249510e-01 -8.0836450e-02 -1.5719791e-04 -2.3432168e-07  5.4125740e-01 -1.2478400e+00 -1.9883032e-01 -3.4983483e-04 -9.5351077e-08 -3.1130675e-02 -2.9042210e-01 -6.4399449e-02 -1.8673510e-04  3.8984523e-07
  4.7000000e-02  1.2647516e-02  1.0607235e+00 -8.5379348e-02 -1.7312444e-04 -2.6187398e-07  5.4222918e-01 -1.1477548e+00 -2.0889610e-01 -3.8451224e-04 -1.0937491e-08 -3.0325453e-02 -2.8748519e-01 -6.4141211e-02 -2.0072511e-04  1.1894445e-06
  4.8000000e-02 -1.0966395e-02  1.1366740e+00 -8.9922313e-02 -1.9097935e-04 -3.2961689e-07  5.4115406e-01 -1.0613401e+00 -2.1844651e-01 -4.2379729e-04 -3.3678873e-07 -2.9333689e-02 -2.8453585e-01 -6.3366483e-02 -2.1983288e-04 -2.6071498e-07
  4.9000000e-02 -3.5422295e-02  1.2123915e+00 -9.4425477e-02 -2.1082559e-04 -4.0365816e-07  5.4365517e-01 -9.8779801e-01 -2.2732716e-01 -4.6740093e-04 -6.0452267e-07 -2.8313184e-02 -2.8163570e-01 -6.2093775e-02 -2.3955202e-04 -7.9389083e-08
  5.0000000e-02 -6.0886384e-02  1.2896852e+00 -9.8845705e-02 -2.3300976e-04 -3.9320784e-07  5.4735780e-01 -9.3045607e-01 -2.3538856e-01 -5.1653910e-04 -6.7332429e-07 -2.7287954e-02 -2.7877213e-01 -6.0384809e-02 -2.6660614e-04 -1.5383660e-06
  5.1000000e-02 -8.7173267e-02  1.3643347e+00 -1.0313810e-01 -2.5776149e-04 -4.1375635e-07  5.5117096e-01 -8.8898037e-01 -2.4249367e-01 -5.7117962e-04 -8.6110142e-07 -2.6563729e-02 -2.7593975e-01 -5.8294255e-02 -2.9017930e-04 -2.2402407e-06
  5.2000000e-02 -1.1416791e-01  1.4277871e+00 -1.0725619e-01 -2.8535499e-04 -2.5991310e-07  5.5447758e-01 -8.5927418e-01 -2.4851975e-01 -6.3169280e-04  3.6740543e-08 -2.5858488e-02 -2.7315029e-01 -5.5921053e-02 -3.1168084e-04  3.0873188e-06
  5.3000000e-02 -1.4153225e-01  1.4850933e+00 -1.1115309e-01 -3.1619268e-04 -1.1563681e-07  5.3999920e-01 -8.3811289e-01 -2.5336144e-01 -6.9979270e-04  4.9465286e-07 -2.5156930e-02 -2.7037824e-01 -5.3323934e-02 -3.4443726e-04  1.9133804e-06
  5.4000000e-02 -1.6909637e-01  1.5424635e+00 -1.1478258e-01 -3.5066507e-04 -2.4030466e-07  5.4451609e-01 -8.2372312e-01 -2.5693494e-01 -7.7580061e-04 -1.3261830e-08 -2.4287175e-02 -2.6765282e-01 -5.0587174e-02 -3.7383009e-04  5.6023777e-07
  5.5000000e-02 -1.9685752e-01  1.5983104e+00 -1.1810076e-01 -3.8927101e-04 -2.5843341e-07  5.4738922e-01 -8.1485855e-01 -2.5918009e-01 -8.6133432e-04 -1.9711453e-07 -2.3349296e-02 -2.6500594e-01 -4.7805185e-02 -4.1163873e-04 -1.2342884e-06
  5.6000000e-02 -2.2443001e-01  1.6504996e+00 -1.2106571e-01 -4.3241857e-04 -2.5067425e-07  5.5193371e-01 -8.0654982e-01 -2.6005797e-01 -9.5702209e-04 -2.1259335e-07 -2.2615421e-02 -2.6244190e-01 -4.5072124e-02 -4.5578677e-04 -1.3114078e-06
  5.7000000e-02 -2.5222865e-01  1.6987941e+00 -1.2363936e-01 -4.8073372e-04 -2.6038621e-07  5.5754163e-01 -7.9656894e-01 -2.5955547e-01 -1.0646248e-03 -2.0128538e-07 -2.2009116e-02 -2.5991189e-01 -4.2473282e-02 -5.0696592e-04 -1.1773340e-06
  5.8000000e-02 -2.7962032e-01  1.7451318e+00 -1.2578894e-01 -5.3458630e-04 -2.5796026e-07  5.6363551e-01 -7.8348570e-01 -2.5767645e-01 -1.1844073e-03 -1.5754090e-07 -2.1443539e-02 -2.5744640e-01 -4.0079881e-02 -5.6613634e-04 -1.0215489e-06
  5.9000000e-02 -3.0643471e-01  1.7854723e+00 -1.2748718e-01 -5.9475672e-04 -2.1970090e-07  5.7004484e-01 -7.6600267e-01 -2.5444098e-01 -1.3185163e-03  5.6380096e-09 -2.0868334e-02 -2.5507182e-01 -3.7940363e-02 -6.2923548e-04 -1.4784955e-06
  6.0000000e-02 -3.3320118e-01  1.8322136e+00 -1.2871329e-01 -6.6208049e-04 -2.1654042e-07  5.7866733e-01 -7.3557616e-01 -2.4988381e-01 -1.4689526e-03  5.3649766e-08 -2.0066562e-02 -2.5277729e-01 -3.6094428e-02 -7.0199444e-04 -1.5210373e-06
  6.1000000e-02 -3.5967941e-01  1.8776423e+00 -1.2945460e-01 -7.3730230e-04 -1.9559535e-07  5.8910760e-01 -7.0771933e-01 -2.4419149e-01 -1.6373930e-03  1.5767326e-07 -1.9397524e-02 -2.5054491e-01 -3.4587403e-02 -7.8169418e-04 -4.3241871e-07
  6.2000000e-02 -3.8609006e-01  1.9207921e+00 -1.2970410e-01 -8.2136916e-04 -2.3738255e-07  6.0141389e-01 -6.8039262e-01 -2.3677072e-01 -1.8260887e-03 -1.8468326e-08 -1.8986056e-02 -2.4839912e-01 -3.3412536e-02 -8.6923756e-04 -6.6567955e-07
  6.3000000e-02 -4.1297603e-01  1.9485258e+00 -1.2946391e-01 -9.1523344e-04 -2.6525804e-07  6.1198219e-01 -6.5487887e-01 -2.2863210e-01 -2.0374089e-03 -1.3948230e-07 -1.8472324e-02 -2.4632334e-01 -3.2567474e-02 -9.6826306e-04 -1.1689990e-06
  6.4000000e-02 -4.3978822e-01  1.9283049e+00 -1.2874447e-01 -1.0199860e-03 -2.9184029e-07  6.2354621e-01 -6.3317429e-01 -2.1954409e-01 -2.2737482e-03 -2.4560284e-07 -1.8063097e-02 -2.4432293e-01 -3.2014507e-02 -1.0762289e-03 -1.3321673e-06
  6.5000000e-02 -4.6704876e-01  1.9290683e+00 -1.2756341e-01 -1.1368683e-03 -1.7438076e-07  6.1693970e-01 -6.1141224e-01 -2.0953820e-01 -2.5384198e-03  4.0322917e-07 -1.7313265e-02 -2.4241430e-01 -3.1726087e-02 -1.1973652e-03  2.4012149e-06
  6.6000000e-02 -4.9475661e-01  1.8962329e+00 -1.2594590e-01 -1.2671533e-03 -2.0202059e-07  6.2772447e-01 -5.9342425e-01 -1.9871383e-01 -2.8339041e-03  3.0547934e-07 -1.6825531e-02 -2.4055896e-01 -3.1632275e-02 -1.3289410e-03  2.1298721e-06
  6.7000000e-02 -5.2282877e-01  1.8570562e+00 -1.2392321e-01 -1.4123697e-03 -2.1085246e-07  6.3877131e-01 -5.7749965e-01 -1.8719873e-01 -3.1635629e-03  1.6250343e-07 -1.6404491e-02 -2.3880154e-01 -3.1686906e-02 -1.4649647e-03  3.4325795e-07
  6.8000000e-02 -5.5128283e-01  1.8111697e+00 -1.2153174e-01 -1.5742580e-03 -1.5048741e-07  6.4993890e-01 -5.6439436e-01 -1.7513784e-01 -3.5327472e-03  5.3133168e-07 -1.6020485e-02 -2.3713554e-01 -3.1814292e-02 -1.6209362e-03  3.9637623e-06
  6.9000000e-02 -5.8064334e-01  1.7218058e+00 -1.1880979e-01 -1.7544168e-03 -1.8928869e-07  6.6113209e-01 -5.5408083e-01 -1.6268433e-01 -3.9449215e-03  6.6559326e-08 -1.5634405e-02 -2.3552414e-01 -3.1942561e-02 -1.7919193e-03 -9.6910842e-07
  7.0000000e-02 -6.1048471e-01  1.6754665e+00 -1.1580648e-01 -1.9545288e-03 -2.5752700e-07  6.7158768e-01 -5.4549376e-01 -1.4999289e-01 -4.4033770e-03 -4.8891891e-07 -1.5192816e-02 -2.3401759e-01 -3.2024033e-02 -1.9710408e-03 -4.5775357e-06
  7.1000000e-02 -6.4018081e-01  1.5988605e+00 -1.1256483e-01 -2.1769149e-03 -2.6963093e-07  6.8195005e-01 -5.3942634e-01 -1.3724562e-01 -4.9147621e-03 -6.3862926e-07 -1.4788253e-02 -2.3255625e-01 -3.2006246e-02 -2.1712176e-03 -7.1463824e-06
  7.2000000e-02 -6.7075187e-01  1.5613132e+00 -1.0913645e-01 -2.4237199e-03 -3.3259944e-07  6.8974862e-01 -5.3586994e-01 -1.2461398e-01 -5.4841080e-03 -1.0752663e-06 -1.4504511e-02 -2.3115730e-01 -3.1849156e-02 -2.3896260e-03 -9.9511903e-06
  7.3000000e-02 -7.0154504e-01  1.5319695e+00 -1.0557336e-01 -2.6972356e-03 -3.3094190e-07  6.9804678e-01 -5.3404544e-01 -1.1231474e-01 -6.1166438e-03 -1.1683182e-06 -1.4128752e-02 -2.2982834e-01 -3.1528218e-02 -2.6216242e-03 -1.0000480e-05
  7.4000000e-02 -7.3266453e-01  1.5164499e+00 -1.0191479e-01 -3.0001263e-03 -3.4738485e-07  7.0847596e-01 -5.3401697e-01 -1.0036759e-01 -6.8193229e-03 -1.1677645e-06 -1.3815817e-02 -2.2858754e-01 -3.1041295e-02 -2.8748454e-03 -9.4561477e-06
  7.5000000e-02 -7.6392428e-01  1.4995361e+00 -9.8217787e-02 -3.3346651e-03 -3.3649120e-07  7.2003567e-01 -5.3613660e-01 -8.9237984e-02 -7.5964942e-03 -9.3213304e-07 -1.3347847e-02 -2.2741189e-01 -3.0388307e-02 -3.1376711e-03 -8.1618422e-06
  7.6000000e-02 -7.9546167e-01  1.4922301e+00 -9.4520762e-02 -3.7037046e-03 -3.2098425e-07  7.3258306e-01 -5.4047774e-01 -7.8272420e-02 -8.4551004e-03 -7.9731378e-07 -1.3181912e-02 -2.2627394e-01 -2.9597622e-02 -3.4166666e-03 -8.2658262e-06
  7.7000000e-02 -8.2773735e-01  1.5030467e+00 -9.0869511e-02 -4.1103213e-03 -2.5212323e-07  7.4790600e-01 -5.4605154e-01 -6.9029891e-02 -9.4027248e-03 -5.9814665e-07 -1.2813828e-02 -2.2520460e-01 -2.8697830e-02 -3.7079939e-03 -1.0004408e-05
  7.8000000e-02 -8.5967651e-01  1.5234163e+00 -8.7288420e-02 -4.5575900e-03 -2.5333839e-07  7.6108375e-01 -5.5311535e-01 -6.1046035e-02 -1.0446357e-02 -5.5890776e-07 -1.2624584e-02 -2.2418796e-01 -2.7725825e-02 -4.0168391e-03 -8.3336704e-06
  7.9000000e-02 -8.9128613e-01  1.5233914e+00 -8.3822783e-02 -5.0485421e-03 -2.9730180e-07  7.7432037e-01 -5.6075492e-01 -5.5400925e-02 -1.1592661e-02 -8.7402884e-07 -1.2377540e-02 -2.2322288e-01 -2.6722715e-02 -4.3388297e-03 -8.9156518e-06
  8.0000000e-02 -9.2225151e-01  1.5368833e+00 -8.0493861e-02 -5.5864130e-03 -2.5181613e-07  7.8792291e-01 -5.6931259e-01 -5.0128413e-02 -1.2848690e-02 -4.3182437e-07 -1.2012483e-02 -2.2229289e-01 -2.5730266e-02 -4.6771945e-03 -4.1465817e-06
  8.1000000e-02 -9.5244117e-01  1.5551259e+00 -7.7324796e-02 -6.1745548e-03 -3.1016020e-07  8.0078472e-01 -5.7848911e-01 -4.5459012e-02 -1.4221188e-02 -5.5744160e-07 -1.1786256e-02 -2.2144040e-01 -2.4789054e-02 -5.0210802e-03 -2.7969144e-06
  8.2000000e-02 -9.8157844e-01  1.5781694e+00 -7.4338090e-02 -6.8160331e-03 -3.6523907e-07  8.1226466e-01 -5.8746320e-01 -4.1231408e-02 -1.5715873e-02 -6.8589585e-07 -1.1922878e-02 -2.2057551e-01 -2.3942511e-02 -5.3713199e-03 -3.8219162e-06
  8.3000000e-02 -1.0097690e+00  1.5913190e+00 -7.1541622e-02 -7.5142472e-03 -4.2660151e-07  8.2211557e-01 -5.9609700e-01 -3.7897751e-02 -1.7339441e-02 -1.1007138e-06 -1.1668124e-02 -2.1974879e-01 -2.3213284e-02 -5.7268314e-03 -4.9777056e-06
  8.4000000e-02 -1.0365563e+00  1.5824811e+00 -6.8947166e-02 -8.2723520e-03 -3.9447826e-07  8.3011184e-01 -6.0377946e-01 -3.5418029e-02 -1.9097199e-02 -9.1992499e-07 -1.1518444e-02 -2.1894743e-01 -2.2626924e-02 -6.0928071e-03 -4.8676083e-06
  8.5000000e-02 -1.0625448e+00  1.5806478e+00 -6.6568511e-02 -9.0933066e-03 -3.7050813e-07  8.3531654e-01 -6.1024783e-01 -3.3697447e-02 -2.0993005e-02 -8.5164844e-07 -1.1100506e-02 -2.1815807e-01 -2.2200823e-02 -6.4552791e-03 -5.0406588e-06
