# Time varying values for: Velocity[Y]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Y]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  2.2000000e-02 -1.2079148e-08  1.9157168e-09  4.1138947e-10 -1.1825772e-11 -1.2492068e-11 -7.6292901e-08 -5.8798779e-08 -7.9096516e-10  3.6450011e-11  3.7496383e-11 -1.2245577e-09 -2.0671004e-08 -3.3673431e-10  6.3036344e-12  6.3019311e-12
  2.3000000e-02  1.3531657e-08  1.8307709e-09  4.3227728e-10 -1.1832407e-11 -1.2550315e-11 -2.0085060e-07 -6.1637011e-08 -7.5096249e-10  3.7769924e-11  3.8783981e-11 -1.0176870e-09 -2.0014884e-08 -3.6661609e-10  7.0062466e-12  6.4223337e-12
  2.4000000e-02  5.4601880e-08  1.5295609e-09  4.5040774e-10 -1.1804606e-11 -1.2584854e-11 -2.8574083e-07 -6.3126423e-08 -6.7950978e-10  3.9049922e-11  4.0091742e-11 -8.3137748e-10 -2.0623565e-08 -3.7927653e-10  7.2936991e-12  6.8437080e-12
  2.5000000e-02  1.1695804e-07  1.6527887e-09  4.6460554e-10 -1.1743007e-11 -1.2586865e-11 -3.3124110e-07 -6.3595707e-08 -5.6777245e-10  4.0295810e-11  4.1321157e-11 -6.6765893e-10 -2.1884033e-08 -3.6398308e-10  7.6768304e-12  6.9295082e-12
  2.6000000e-02  2.0852902e-07  1.2980293e-09  4.7354219e-10 -1.1650985e-11 -1.2568299e-11 -3.4256783e-07 -6.3369356e-08 -4.0590477e-10  4.1532274e-11  4.2586477e-11 -6.6038217e-10 -2.3230549e-08 -3.0742864e-10  8.0001911e-12  7.3638283e-12
  2.7000000e-02  3.4336048e-07  1.2375237e-09  4.7578960e-10 -1.1532945e-11 -1.2540863e-11 -3.2787688e-07 -6.2938661e-08 -1.8353502e-10  4.2789406e-11  4.3799808e-11 -7.0678084e-10 -2.4238676e-08 -1.9393076e-10  8.1606488e-12  7.4950661e-12
  2.8000000e-02  5.3341044e-07  6.3913267e-08  4.6987930e-10 -1.1385601e-11 -1.2491390e-11 -2.9873574e-07 -6.2711553e-08  1.0953558e-10  4.4019806e-11  4.4986021e-11 -7.6605066e-10 -2.4676968e-08 -5.2867166e-12  8.4694471e-12  7.7619725e-12
  2.9000000e-02  7.8035095e-07  5.0486434e-07  4.5439648e-10 -1.1213390e-11 -1.2399846e-11 -2.6509689e-07 -6.2240890e-08  4.8231656e-10  4.5271262e-11  4.6149817e-11 -9.0086626e-10 -2.4506762e-08  2.7659573e-10  8.7317636e-12  8.0543255e-12
  3.0000000e-02  1.0583377e-06  1.4771711e-06  4.2806384e-10 -1.1007576e-11 -1.2300194e-11 -2.3459885e-07 -6.2563268e-08  9.4159284e-10  4.6494339e-11  4.7308632e-11 -8.0265391e-10 -2.3828840e-08  6.6966522e-10  9.0333076e-12  8.3019673e-12
  3.1000000e-02  1.3203285e-06  2.6561748e-06  3.8986799e-10 -1.0779278e-11 -1.2176708e-11 -2.1095083e-07 -6.8374100e-08  1.4905978e-09  4.7749134e-11  4.8428288e-11 -7.2006312e-10 -2.2831860e-08  1.1893892e-09  9.4028360e-12  8.4486215e-12
  3.2000000e-02  1.5053348e-06  3.8167371e-06  3.3918910e-10 -1.0520839e-11 -1.2036225e-11 -1.9574505e-07 -7.2121877e-08  2.1275599e-09  4.8999051e-11  4.9540103e-11 -6.7635048e-10 -2.1728967e-08  1.8457788e-09  9.6446868e-12  8.7557179e-12
  3.3000000e-02  1.5817911e-06  4.1643098e-06  2.7594788e-10 -1.0242015e-11 -1.1849119e-11 -1.8704350e-07 -7.6941132e-08  2.8443535e-09  5.0305636e-11  5.0625319e-11 -6.3760711e-10 -2.0703595e-08  2.6411531e-09  1.0685987e-11  9.0515570e-12
  3.4000000e-02  1.5156961e-06  1.4718745e-06  2.0072108e-10 -9.9351761e-12 -1.1653465e-11 -1.8281555e-07 -8.1319382e-08  3.6254129e-09  5.1619389e-11  5.1721757e-11 -7.0111055e-10 -1.9877863e-08  3.5665160e-09  1.1582480e-11  9.5146929e-12
  3.5000000e-02  1.3386975e-06 -5.2197787e-06  1.1485273e-10 -9.6047420e-12 -1.1436518e-11 -1.8029352e-07 -8.6515494e-08  4.4471684e-09  5.2967564e-11  5.2762923e-11 -6.3566042e-10 -1.9298693e-08  4.6003140e-09  1.2115185e-11  9.8105127e-12
  3.6000000e-02  1.0222388e-06 -1.3300225e-05  2.0506741e-11 -9.2429315e-12 -1.1215138e-11 -1.7598893e-07 -8.9035068e-08  5.2781697e-09  5.4309875e-11  5.3783412e-11 -6.2721972e-10 -1.8945389e-08  5.7065680e-09  1.2795154e-11  1.0110423e-11
  3.7000000e-02  7.0852270e-07 -3.3063834e-05 -7.9307689e-11 -8.8528516e-12 -1.0977817e-11 -1.6861080e-07 -1.0126056e-07  6.0799534e-09  5.5694798e-11  5.4767561e-11 -6.4674255e-10 -1.8751852e-08  6.8345148e-09  1.3483622e-11  1.0353406e-11
  3.8000000e-02  4.2874996e-07 -7.4048632e-05 -1.8077186e-10 -8.4280240e-12 -1.0723829e-11 -1.5792643e-07 -1.1702998e-07  6.8088902e-09  5.7082744e-11  5.5796091e-11 -6.3666005e-10 -1.8631673e-08  7.9199637e-09  1.4057392e-11  1.0814222e-11
  3.9000000e-02  2.3762353e-07 -1.4399704e-04 -2.7939175e-10 -7.9765619e-12 -1.0452911e-11 -1.4464133e-07 -1.3630471e-07  7.4191106e-09  5.8541300e-11  5.6754351e-11 -6.7199054e-10 -1.8505405e-08  8.8880545e-09  1.5071986e-11  1.1147147e-11
  4.0000000e-02  3.4491232e-07 -2.0407502e-04 -3.7017508e-10 -7.4906974e-12 -1.0173615e-11 -1.2917527e-07 -1.5855852e-07  7.8660493e-09  6.0041237e-11  5.7691561e-11 -5.7216156e-10 -1.8313713e-08  9.6588335e-09  1.5977863e-11  1.1456453e-11
  4.1000000e-02  5.3698930e-07 -2.4823033e-04 -4.4790414e-10 -6.9680980e-12 -9.8915230e-12 -1.0956539e-07 -1.8245293e-07  8.1107328e-09  6.1598033e-11  5.8635195e-11 -5.6321952e-10 -1.8027685e-08  1.0153740e-08  1.7002160e-11  1.1668379e-11
  4.2000000e-02  1.0255403e-06 -2.4741131e-04 -5.0746685e-10 -6.4090325e-12 -9.6153960e-12 -9.2637115e-08 -2.0047122e-07  8.1241379e-09  6.3220236e-11  5.9545871e-11 -5.4381197e-10 -1.7650782e-08  1.0301764e-08  1.8456883e-11  1.1928176e-11
  4.3000000e-02  1.8851430e-06 -1.8283828e-04 -5.4422808e-10 -5.8103088e-12 -9.3186192e-12 -7.6148619e-08 -2.2522771e-07  7.8911432e-09  6.4928392e-11  6.0451924e-11 -5.3395830e-10 -1.7206052e-08  1.0050088e-08  1.9852238e-11  1.2255569e-11
  4.4000000e-02 -1.1463633e-06 -1.3852830e-04 -5.5440571e-10 -5.1745668e-12 -9.0309280e-12 -6.0169645e-08 -2.4942443e-07  7.4134090e-09  6.6766625e-11  6.1352369e-11 -5.6681389e-10 -1.6730951e-08  9.3681438e-09  2.2440063e-11  1.2684288e-11
  4.5000000e-02 -7.2065092e-06 -1.0053618e-04 -5.3542087e-10 -4.4858188e-12 -8.7207969e-12 -4.6320734e-08 -2.7263351e-07  6.7109255e-09  6.8659944e-11  6.2215070e-11 -4.9595043e-10 -1.6260758e-08  8.2573903e-09  2.4956036e-11  1.2940889e-11
  4.6000000e-02 -1.0525835e-05 -3.3244433e-05 -4.8620561e-10 -3.7549977e-12 -8.4082936e-12 -3.3547276e-08 -2.9349546e-07  5.8215412e-09  7.0707380e-11  6.3035960e-11 -5.1765894e-10 -1.5823846e-08  6.7494127e-09  2.7546981e-11  1.3217840e-11
  4.7000000e-02 -1.3421352e-05  5.4690653e-05 -4.0745218e-10 -2.9753135e-12 -8.0887065e-12 -2.3016752e-08 -3.1109230e-07  4.7989012e-09  7.2922411e-11  6.3864903e-11 -5.1173427e-10 -1.5435885e-08  4.9109474e-09  3.0193554e-11  1.3498278e-11
  4.8000000e-02 -5.6684335e-05  1.5142248e-04 -3.0167027e-10 -2.1375641e-12 -7.7598012e-12 -1.3051585e-08 -3.2466695e-07  3.7076549e-09  7.5275443e-11  6.4655807e-11 -4.8911431e-10 -1.5100314e-08  2.8346146e-09  3.3027620e-11  1.3736919e-11
  4.9000000e-02 -2.7113646e-05  2.4396645e-04 -1.7315732e-10 -1.2438086e-12 -7.4183040e-12 -4.3013294e-09 -3.0798788e-07  2.6177165e-09  7.7836257e-11  6.5435783e-11 -4.9752895e-10 -1.4807325e-08  6.3577567e-10  3.6258025e-11  1.4010601e-11
  5.0000000e-02 -2.3746114e-05  3.5695804e-04 -2.7843907e-11 -2.8580647e-13 -7.0586848e-12  3.7882010e-09 -2.8806517e-07  1.5975258e-09  8.0597821e-11  6.6211465e-11 -4.9581820e-10 -1.4543566e-08 -1.5582811e-09  3.9867630e-11  1.4216515e-11
  5.1000000e-02 -1.7317526e-05  4.4225401e-04  1.2705424e-10  7.3859505e-13 -6.6934144e-12  1.1252068e-08 -2.7859419e-07  7.0696751e-10  8.3632717e-11  6.6965027e-11 -4.5912206e-10 -1.4293796e-08 -3.6169490e-09  4.4231873e-11  1.4480258e-11
  5.2000000e-02 -8.9401003e-06  4.3788300e-04  2.8345220e-10  1.8326706e-12 -6.3358919e-12  1.6817389e-08 -2.7299870e-07 -8.5942201e-12  8.6999554e-11  6.7763312e-11 -4.3199006e-10 -1.4047698e-08 -5.4186841e-09  4.9397624e-11  1.4895324e-11
  5.3000000e-02 -2.0720786e-07  3.7673479e-04  4.3293661e-10  3.0038972e-12 -5.9781288e-12  1.2035758e-08 -2.7001123e-07 -5.2275289e-10  9.0696471e-11  6.8518261e-11 -4.2021638e-10 -1.3796713e-08 -6.8585052e-09  5.5032442e-11  1.5112391e-11
  5.4000000e-02  8.9824530e-06  2.6689662e-04  5.6736404e-10  4.2569843e-12 -5.6270930e-12  1.5768193e-08 -2.6763311e-07 -8.3035014e-10  9.4813595e-11  6.9205308e-11 -4.2879111e-10 -1.3537158e-08 -7.8573681e-09  6.1743969e-11  1.5364160e-11
  5.5000000e-02  1.8630333e-05  1.7315309e-04  6.7949715e-10  5.5997005e-12 -5.2610317e-12  1.9130730e-08 -2.1011589e-07 -9.5096323e-10  9.9385305e-11  6.9899370e-11 -4.5922641e-10 -1.3270954e-08 -8.3677864e-09  6.9049959e-11  1.5589617e-11
  5.6000000e-02  2.8745179e-05  1.7105692e-04  7.6355077e-10  7.0342189e-12 -4.8966081e-12  2.2265212e-08 -1.6611047e-07 -9.2659189e-10  1.0452166e-10  7.0587326e-11 -4.2801391e-10 -1.3002276e-08 -8.3753793e-09  7.7446162e-11  1.5856197e-11
  5.7000000e-02  3.9316096e-05  2.4635920e-04  8.1577893e-10  8.5691346e-12 -4.5538757e-12  2.4881624e-08 -1.3540406e-07 -8.0364495e-10  1.1029207e-10  7.1261413e-11 -4.0556257e-10 -1.2741626e-08 -7.8980272e-09  8.6936167e-11  1.6125977e-11
  5.8000000e-02  5.0288185e-05  3.6696836e-04  8.3498424e-10  1.0200758e-11 -4.2097440e-12  2.5357518e-08 -1.4572832e-07 -6.4807260e-10  1.1687510e-10  7.1916383e-11 -3.9486987e-10 -1.2493697e-08 -6.9818349e-09  9.7650753e-11  1.6394018e-11
  5.9000000e-02  6.1594348e-05  3.2805537e-04  8.2288637e-10  1.1938444e-11 -3.8658040e-12  2.5424705e-08 -1.5885424e-07 -4.7788848e-10  1.2437467e-10  7.2563439e-11 -4.0244718e-10 -1.2262688e-08 -5.6951177e-09  1.1029850e-10  1.6631637e-11
  6.0000000e-02  7.2996944e-05  2.2787413e-04  7.8446305e-10  1.3789759e-11 -3.5200587e-12  2.4930907e-08 -1.4961765e-07 -3.2601414e-10  1.3293840e-10  7.3189862e-11 -4.2326851e-10 -1.2049678e-08 -4.1226620e-09  1.2458144e-10  1.6894096e-11
  6.1000000e-02  8.4386503e-05  1.4780822e-04  7.2822814e-10  1.5755669e-11 -3.1750869e-12  2.3995175e-08 -1.4407152e-07 -2.9373135e-10  1.4277072e-10  7.3805494e-11 -4.4917621e-10 -1.1857662e-08 -2.3581776e-09  1.4085598e-10  1.7197073e-11
  6.2000000e-02  9.5417327e-05 -6.6621444e-05  6.6629103e-10  1.7840651e-11 -2.8285773e-12  2.3380018e-08 -1.3562445e-07 -4.5701886e-11  1.5408800e-10  7.4391870e-11 -4.0264853e-10 -1.1682003e-08 -4.9524870e-10  1.5947781e-10  1.7456950e-11
  6.3000000e-02  1.0608182e-04 -8.8803015e-05  6.1460607e-10  2.0045224e-11 -2.4840124e-12  2.4129357e-08 -1.2108815e-07  1.8502161e-10  1.6714871e-10  7.4968224e-11 -3.5151166e-10 -1.1520710e-08  1.3778185e-09  1.8071018e-10  1.7700636e-11
  6.4000000e-02  1.1578922e-04 -1.8505941e-04  5.9302395e-10  2.2369847e-11 -2.1412131e-12  2.8695866e-08 -1.1526750e-07  3.2999081e-10  1.8226402e-10  7.5532302e-11 -3.2968408e-10 -1.1368199e-08  3.1843313e-09  2.0514078e-10  1.7951978e-11
  6.5000000e-02  1.2405722e-04 -2.7321255e-04  6.2529213e-10  2.4815522e-11 -1.8058692e-12  2.9926273e-08 -9.8412593e-08  5.3560526e-10  1.9975154e-10  7.6124746e-11 -3.4407130e-10 -1.1221135e-08  4.8620241e-09  2.3329025e-10  1.8307744e-11
  6.6000000e-02  1.3057562e-04 -1.7735841e-04  7.3915183e-10  2.7377949e-11 -1.4672421e-12  5.0135555e-08 -7.2078994e-08  8.9316786e-10  2.2003847e-10  7.6662566e-11 -3.5856695e-10 -1.1077534e-08  6.3677421e-09  2.6582281e-10  1.8554692e-11
  6.7000000e-02  1.3479132e-04 -6.2943426e-05  9.6633253e-10  3.0055822e-11 -1.1318024e-12  8.6879593e-08 -3.7763670e-08  1.4907225e-09  2.4356780e-10  7.7185907e-11 -3.5972818e-10 -1.0934761e-08  7.6757838e-09  3.0374822e-10  1.8754967e-11
  6.8000000e-02  1.3625928e-04  2.6972536e-05  1.3426293e-09  3.2850573e-11 -8.0189445e-13  1.4699561e-07  2.6469177e-09  2.4157785e-09  2.7074137e-10  7.7725070e-11 -3.5200682e-10 -1.0792919e-08  8.7792524e-09  3.4743653e-10  1.9116453e-11
  6.9000000e-02  1.3466903e-04  1.2336819e-04  1.9078589e-09  3.5750772e-11 -4.7157164e-13  2.3942047e-07  4.7320998e-08  3.7442303e-09  3.0213469e-10  7.8205566e-11 -3.5391420e-10 -1.0654499e-08  9.6877076e-09  3.9795623e-10  1.9216010e-11
  7.0000000e-02  1.2991294e-04  1.2217101e-04  2.7064002e-09  3.8741440e-11 -1.4414138e-13  3.7407179e-07  9.8867661e-08  5.5358370e-09  3.3839717e-10  7.8670395e-11 -3.2400735e-10 -1.0518913e-08  1.0423933e-08  4.5645013e-10  1.9360062e-11
  7.1000000e-02  1.2219718e-04  1.6937685e-04  3.7866018e-09  4.1825358e-11  1.7702895e-13  5.6155171e-07  1.5281561e-07  7.8273721e-09  3.8005482e-10  7.9146000e-11 -3.3851573e-10 -1.0389995e-08  1.1021225e-08  5.2358599e-10  1.9504975e-11
  7.2000000e-02  1.1190457e-04  2.9177849e-04  5.2016690e-09  4.4992174e-11  4.9606880e-13  8.1250871e-07  2.0729739e-07  1.0630280e-08  4.2778243e-10  7.9593946e-11 -3.4594184e-10 -1.0266945e-08  1.1519033e-08  6.0045602e-10  1.9648365e-11
  7.3000000e-02  9.9514382e-05  2.0673882e-05  7.0094306e-09  4.8232274e-11  8.0835956e-13  1.1352929e-06  2.6057466e-07  1.3921109e-08  4.8228774e-10  8.0053032e-11 -3.3632830e-10 -1.0151559e-08  1.1958674e-08  6.8833704e-10  1.9862102e-11
  7.4000000e-02  8.5651479e-05  7.7010206e-05  9.2717178e-09  5.1546773e-11  1.1169394e-12  1.5370988e-06  3.1100570e-07  1.7988958e-08  5.4421442e-10  8.0505816e-11 -3.3687722e-10 -1.0043361e-08  1.2379112e-08  7.8804199e-10  2.0078287e-11
  7.5000000e-02  7.0978725e-05  6.4910179e-05  1.2056505e-08  5.4920468e-11  1.4198647e-12  2.0257957e-06  3.5678993e-07  2.2375772e-08  6.1436521e-10  8.0960259e-11 -2.9868533e-10 -9.9420813e-09  1.2813653e-08  9.0085015e-10  2.0318985e-11
  7.6000000e-02  5.6326167e-05 -1.0283421e-05  1.5436396e-08  5.8361410e-11  1.7180126e-12  2.6090775e-06  3.9636979e-07  2.7858055e-08  6.9338782e-10  8.1397877e-11 -2.7681006e-10 -9.8474643e-09  1.3287329e-08  1.0273438e-09  2.0585371e-11
  7.7000000e-02  4.4789311e-05 -9.9977522e-05  1.9489680e-08  6.1889483e-11  2.0095477e-12  3.2941951e-06  4.2862939e-07  3.2689018e-08  7.8186533e-10  8.1828007e-11 -3.5216102e-10 -9.7566925e-09  1.3814288e-08  1.1684179e-09  2.0836372e-11
  7.8000000e-02  3.4765785e-05 -1.1861449e-04  2.4300140e-08  6.5530861e-11  2.3034313e-12  4.0948679e-06  4.5318544e-07  3.7048678e-08  8.8035031e-10  8.2232107e-11 -3.9213903e-10 -9.6689161e-09  1.4398942e-08  1.3243027e-09  2.1227477e-11
  7.9000000e-02  2.6721913e-05 -1.1367293e-04  2.9959535e-08  6.9320444e-11  2.5961546e-12  5.0305515e-06  4.7057258e-07  3.8902956e-08  9.8931851e-10  8.2606788e-11 -3.9884997e-10 -9.5845735e-09  1.5034684e-08  1.4953111e-09  2.1446795e-11
  8.0000000e-02  2.0083814e-05 -1.0549228e-04  3.6562870e-08  7.3313917e-11  2.8770765e-12  6.1432179e-06  4.8288265e-07  4.1189656e-08  1.1090928e-09  8.3013472e-11 -3.4239884e-10 -9.5057078e-09  1.5705819e-08  1.6810539e-09  2.1765023e-11
  8.1000000e-02  1.3821774e-05 -1.0656247e-04  4.4212355e-08  7.7586624e-11  3.1546223e-12  7.4955620e-06  4.7431272e-07  4.3795481e-08  1.2398470e-09  8.3377283e-11 -3.0535086e-10 -9.4317246e-09  1.6390009e-08  1.8813936e-09  2.2053991e-11
  8.2000000e-02  7.3680517e-06 -3.4867874e-04  5.3016675e-08  8.2222403e-11  3.4429220e-12  9.1560263e-06  4.6460071e-07  4.7159568e-08  1.3816094e-09  8.3736630e-11 -2.7567600e-10 -9.3661399e-09  1.7060616e-08  2.0950861e-09  2.2230092e-11
  8.3000000e-02  3.1089632e-06 -3.0410636e-04  6.3098009e-08  8.7338735e-11  3.7247696e-12  1.1178582e-05  4.6240665e-07  5.0781920e-08  1.5341169e-09  8.4063618e-11 -3.3223200e-10 -9.3062504e-09  1.7689958e-08  2.3205869e-09  2.2444385e-11
  8.4000000e-02  2.1160541e-06 -2.7199915e-04  7.4568967e-08  9.3066123e-11  3.9963720e-12  1.3593199e-05  4.7687611e-07  5.4477313e-08  1.6969193e-09  8.4413008e-11 -3.6457068e-10 -9.2515771e-09  1.8251326e-08  2.5554636e-09  2.2665195e-11
  8.5000000e-02  2.5859453e-06 -2.4805160e-04  8.7548602e-08  9.9551698e-11  4.2604933e-12  1.6378613e-05  5.1693792e-07  5.8069543e-08  1.8693552e-09  8.4746307e-11 -3.2188891e-10 -9.2024641e-09  1.8722069e-08  2.7974925e-09  2.2901808e-11
  8.6000000e-02 -1.1571695e-05 -2.1257114e-04  1.0215173e-07  1.0695840e-10  4.5169967e-12  1.9454831e-05  5.9056597e-07  6.1324616e-08  2.0505013e-09  8.5065481e-11 -2.9100695e-10 -9.1580012e-09  1.9084864e-08  3.0434642e-09  2.3122208e-11
  8.7000000e-02 -4.4735931e-05 -1.8229944e-04  1.1850146e-07  1.1547181e-10  4.7426176e-12  2.2597326e-05  7.0562453e-07  6.4090140e-08  2.2391614e-09  8.5379481e-11 -2.7534711e-10 -9.1172732e-09  1.9329008e-08  3.2898522e-09  2.3393865e-11
  8.8000000e-02 -8.7658829e-05 -7.1514927e-05  1.3669826e-07  1.2528919e-10  4.9806373e-12  2.5314839e-05  8.6851855e-07  6.6268188e-08  2.4338887e-09  8.5728152e-11 -2.7198241e-10 -9.0778546e-09  1.9450759e-08  3.5326213e-09  2.3729186e-11
  8.9000000e-02 -1.3055275e-04 -1.4606808e-04  1.5685475e-07  1.3660420e-10  5.1863845e-12  2.6627264e-05  1.0853244e-06  6.7826894e-08  2.6331189e-09  8.6015877e-11 -2.5657573e-10 -9.0372067e-09  1.9452993e-08  3.7674263e-09  2.3907335e-11
