# Time varying values for: Rij[YY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.6000000e-02  3.5317265e-04  5.6605722e-04  3.5881066e-04  3.5481626e-04  3.5480980e-04  7.4348081e-02  6.9954334e-02  3.9884804e-04  3.9651894e-04  3.9651540e-04  5.1551729e-02  5.2008075e-02  4.0010163e-04  3.9912697e-04  3.9912616e-04
  1.7000000e-02  3.5064032e-04  5.8486253e-04  3.5744979e-04  3.5273898e-04  3.5273131e-04  6.5943008e-02  7.7430247e-02  3.9914219e-04  3.9632314e-04  3.9631890e-04  5.1543833e-02  5.2980479e-02  4.0047780e-04  3.9906951e-04  3.9906845e-04
  1.8000000e-02  3.4830551e-04  6.0604236e-04  3.5623576e-04  3.5070448e-04  3.5069540e-04  5.9350990e-02  8.4426781e-02  3.9956641e-04  3.9612778e-04  3.9612271e-04  5.1532839e-02  5.3650894e-02  4.0115841e-04  3.9901087e-04  3.9900949e-04
  1.9000000e-02  3.4607950e-04  6.3037575e-04  3.5518071e-04  3.4871180e-04  3.4870110e-04  5.4910357e-02  9.0841191e-02  4.0018045e-04  3.9593287e-04  3.9592683e-04  5.1522905e-02  5.4100085e-02  4.0237294e-04  3.9895110e-04  3.9894932e-04
  2.0000000e-02  3.4368881e-04  6.5884437e-04  3.5429837e-04  3.4676008e-04  3.4674749e-04  5.1864692e-02  9.6594642e-02  4.0107746e-04  3.9573842e-04  3.9573126e-04  5.1512696e-02  5.4389840e-02  4.0449982e-04  3.9889014e-04  3.9888794e-04
  2.1000000e-02  3.4061555e-04  6.9264652e-04  3.5360433e-04  3.4484851e-04  3.4483373e-04  4.9508201e-02  1.0163690e-01  4.0240031e-04  3.9554446e-04  3.9553601e-04  5.1502838e-02  5.4565992e-02  4.0814278e-04  3.9882805e-04  3.9882537e-04
  2.2000000e-02  3.3682912e-04  7.3307226e-04  3.5311639e-04  3.4297633e-04  3.4295905e-04  4.7612156e-02  1.0595347e-01  4.0436552e-04  3.9535102e-04  3.9534107e-04  5.1493547e-02  5.4662228e-02  4.1423316e-04  3.9876484e-04  3.9876162e-04
  2.3000000e-02  3.3235856e-04  7.7933492e-04  3.5285502e-04  3.4114286e-04  3.4112270e-04  4.5713854e-02  1.0957924e-01  4.0729824e-04  3.9515812e-04  3.9514644e-04  5.1484354e-02  5.4703269e-02  4.2415811e-04  3.9870053e-04  3.9869669e-04
  2.4000000e-02  3.2729866e-04  8.3293559e-04  3.5284398e-04  3.3934747e-04  3.3932398e-04  4.3936019e-02  1.1258470e-01  4.1168221e-04  3.9496580e-04  3.9495214e-04  5.1474950e-02  5.4706920e-02  4.3991212e-04  3.9863509e-04  3.9863063e-04
  2.5000000e-02  3.2185681e-04  8.9650332e-04  3.5311112e-04  3.3758956e-04  3.3756227e-04  4.2227349e-02  1.1506273e-01  4.1822695e-04  3.9477410e-04  3.9475814e-04  5.1466983e-02  5.4686003e-02  4.6426866e-04  3.9856864e-04  3.9856338e-04
  2.6000000e-02  3.1640147e-04  9.7201389e-04  3.5368935e-04  3.3586860e-04  3.3583693e-04  4.0520393e-02  1.1711062e-01  4.2795178e-04  3.9458307e-04  3.9456447e-04  5.1459616e-02  5.4649450e-02  5.0096585e-04  3.9850114e-04  3.9849503e-04
  2.7000000e-02  3.1146875e-04  1.0616480e-03  3.5461779e-04  3.3418409e-04  3.3414740e-04  3.8841458e-02  1.1882698e-01  4.4228544e-04  3.9439275e-04  3.9437112e-04  5.1453069e-02  5.4603448e-02  5.5489478e-04  3.9843264e-04  3.9842550e-04
  2.8000000e-02  3.0778991e-04  1.1653084e-03  3.5594301e-04  3.3253556e-04  3.3249312e-04  3.7256933e-02  1.2029942e-01  4.6318006e-04  3.9420321e-04  3.9417809e-04  5.1445852e-02  5.4552131e-02  6.3227177e-04  3.9836317e-04  3.9835486e-04
  2.9000000e-02  3.0630485e-04  1.2792977e-03  3.5772026e-04  3.3092259e-04  3.3087355e-04  3.5803514e-02  1.2156906e-01  4.9323662e-04  3.9401451e-04  3.9398538e-04  5.1438610e-02  5.4497930e-02  7.4077177e-04  3.9829272e-04  3.9828309e-04
  3.0000000e-02  3.0816535e-04  1.4058069e-03  3.6001479e-04  3.2934478e-04  3.2928818e-04  3.4507487e-02  1.2265324e-01  5.3583705e-04  3.9382673e-04  3.9379300e-04  5.1431542e-02  5.4442367e-02  8.8959757e-04  3.9822134e-04  3.9821019e-04
  3.1000000e-02  3.1475098e-04  1.5782289e-03  3.6290291e-04  3.2780176e-04  3.2773652e-04  3.3383485e-02  1.2355216e-01  5.9527510e-04  3.9363996e-04  3.9360093e-04  5.1425388e-02  5.4386225e-02  1.0894577e-03  3.9814904e-04  3.9813617e-04
  3.2000000e-02  3.2764261e-04  1.8041547e-03  3.6647295e-04  3.2629321e-04  3.2621806e-04  3.2455419e-02  1.2425204e-01  6.7687566e-04  3.9345429e-04  3.9340920e-04  5.1420037e-02  5.4329928e-02  1.3524291e-03  3.9807587e-04  3.9806107e-04
  3.3000000e-02  3.4857362e-04  2.0886680e-03  3.7082604e-04  3.2481881e-04  3.2473233e-04  3.1716481e-02  1.2483341e-01  7.8708977e-04  3.9326984e-04  3.9321779e-04  5.1413985e-02  5.4273700e-02  1.6916879e-03  3.9800184e-04  3.9798485e-04
  3.4000000e-02  3.7940029e-04  2.4367164e-03  3.7607683e-04  3.2337830e-04  3.2327884e-04  3.1161862e-02  1.2528747e-01  9.3355107e-04  3.9308676e-04  3.9302671e-04  5.1407936e-02  5.4217635e-02  2.1210965e-03  3.9792704e-04  3.9790754e-04
  3.5000000e-02  4.2199939e-04  2.8665976e-03  3.8235462e-04  3.2197142e-04  3.2185713e-04  3.0783511e-02  1.2555727e-01  1.1250784e-03  3.9290520e-04  3.9283595e-04  5.1401449e-02  5.4161830e-02  2.6546569e-03  3.9785154e-04  3.9782911e-04
  3.6000000e-02  4.7813795e-04  3.4089299e-03  3.8980611e-04  3.2059797e-04  3.2046671e-04  3.0539729e-02  1.2561083e-01  1.3716103e-03  3.9272535e-04  3.9264552e-04  5.1395693e-02  5.4106373e-02  3.3058484e-03  3.9777550e-04  3.9774961e-04
  3.7000000e-02  5.4947564e-04  4.0821060e-03  3.9860181e-04  3.1925777e-04  3.1910712e-04  3.0404474e-02  1.2545936e-01  1.6840609e-03  3.9254745e-04  3.9245542e-04  5.1390927e-02  5.4051190e-02  4.0868856e-03  3.9769904e-04  3.9766905e-04
  3.8000000e-02  6.3732981e-04  4.8915439e-03  4.0894838e-04  3.1795070e-04  3.1777787e-04  3.0326751e-02  1.2509219e-01  2.0740879e-03  3.9237179e-04  3.9226566e-04  5.1385880e-02  5.3996339e-02  5.0079458e-03  3.9762240e-04  3.9758744e-04
  3.9000000e-02  7.4280059e-04  5.8513564e-03  4.2110901e-04  3.1667667e-04  3.1647849e-04  3.0267101e-02  1.2448692e-01  2.5537734e-03  3.9219872e-04  3.9207622e-04  5.1381209e-02  5.3941846e-02  6.0764179e-03  3.9754587e-04  3.9750475e-04
  4.0000000e-02  8.6703834e-04  6.9620363e-03  4.3543227e-04  3.1543565e-04  3.1520849e-04  3.0201801e-02  1.2365017e-01  3.1352217e-03  3.9202869e-04  3.9188711e-04  5.1376104e-02  5.3887733e-02  7.2962501e-03  3.9746994e-04  3.9742102e-04
  4.1000000e-02  1.0113658e-03  8.2129499e-03  4.5238890e-04  3.1422766e-04  3.1396740e-04  3.0104846e-02  1.2263336e-01  3.8300885e-03  3.9186229e-04  3.9169834e-04  5.1371621e-02  5.3834115e-02  8.6674365e-03  3.9739536e-04  3.9733626e-04
  4.2000000e-02  1.1771464e-03  9.6207688e-03  4.7261476e-04  3.1305281e-04  3.1275474e-04  2.9977749e-02  1.2146889e-01  4.6490626e-03  3.9170030e-04  3.9150989e-04  5.1367507e-02  5.3781006e-02  1.0185712e-02  3.9732312e-04  3.9725049e-04
  4.3000000e-02  1.3667055e-03  1.1149248e-02  4.9695838e-04  3.1191127e-04  3.1157000e-04  2.9759170e-02  1.2022339e-01  5.6013289e-03  3.9154372e-04  3.9132178e-04  5.1363079e-02  5.3728583e-02  1.1842487e-02  3.9725480e-04  3.9716370e-04
  4.4000000e-02  1.5824373e-03  1.2767937e-02  5.2653176e-04  3.1080331e-04  3.1041271e-04  2.9492243e-02  1.1890822e-01  6.6940460e-03  3.9139395e-04  3.9113400e-04  5.1358845e-02  5.3676921e-02  1.3625023e-02  3.9719260e-04  3.9707588e-04
  4.5000000e-02  1.8265977e-03  1.4465011e-02  5.6276320e-04  3.0972930e-04  3.0928238e-04  2.9193973e-02  1.1761755e-01  7.9318766e-03  3.9125283e-04  3.9094655e-04  5.1354725e-02  5.3626140e-02  1.5516863e-02  3.9713983e-04  3.9698702e-04
  4.6000000e-02  2.1055930e-03  1.6256498e-02  6.0745046e-04  3.0868973e-04  3.0817852e-04  2.8892858e-02  1.1639131e-01  9.3166030e-03  3.9112287e-04  3.9075943e-04  5.1351146e-02  5.3576246e-02  1.7498441e-02  3.9710111e-04  3.9689717e-04
  4.7000000e-02  2.4203302e-03  1.8123636e-02  6.6281159e-04  3.0768522e-04  3.0710064e-04  2.8565985e-02  1.1526958e-01  1.0846863e-02  3.9100746e-04  3.9057265e-04  5.1347727e-02  5.3527332e-02  1.9547892e-02  3.9708310e-04  3.9680632e-04
  4.8000000e-02  2.7664712e-03  2.0079824e-02  7.3153006e-04  3.0671658e-04  3.0604826e-04  2.8249762e-02  1.1428074e-01  1.2518022e-02  3.9091115e-04  3.9038620e-04  5.1344079e-02  5.3479426e-02  2.1641917e-02  3.9709517e-04  3.9671448e-04
  4.9000000e-02  3.1547584e-03  2.2086437e-02  8.1679005e-04  3.0578476e-04  3.0502089e-04  2.7929872e-02  1.1344724e-01  1.4322206e-02  3.9084004e-04  3.9020008e-04  5.1340003e-02  5.3432654e-02  2.3756694e-02  3.9715029e-04  3.9662165e-04
  5.0000000e-02  3.5797432e-03  2.4107070e-02  9.2229728e-04  3.0489094e-04  3.0401804e-04  2.7595704e-02  1.1271345e-01  1.6248472e-02  3.9080219e-04  3.9001430e-04  5.1336696e-02  5.3387035e-02  2.5868769e-02  3.9726633e-04  3.9652784e-04
  5.1000000e-02  4.0410063e-03  2.6173803e-02  1.0522806e-03  3.0403657e-04  3.0303924e-04  2.7263274e-02  1.1213057e-01  1.8283133e-02  3.9080824e-04  3.8982885e-04  5.1333519e-02  5.3342552e-02  2.7955840e-02  3.9746760e-04  3.9643306e-04
  5.2000000e-02  4.5442065e-03  2.8270799e-02  1.2114703e-03  3.0322332e-04  3.0208400e-04  2.6941782e-02  1.1173597e-01  2.0410183e-02  3.9087206e-04  3.8964374e-04  5.1330567e-02  5.3299228e-02  2.9997446e-02  3.9778675e-04  3.9633732e-04
  5.3000000e-02  5.0971810e-03  3.0421096e-02  1.4050497e-03  3.0245324e-04  3.0115185e-04  2.6651727e-02  1.1146259e-01  2.2611818e-02  3.9101155e-04  3.8945894e-04  5.1327772e-02  5.3257034e-02  3.1975485e-02  3.9826730e-04  3.9624059e-04
  5.4000000e-02  5.7099748e-03  3.2599555e-02  1.6385775e-03  3.0172870e-04  3.0024232e-04  2.6363961e-02  1.1130656e-01  2.4869000e-02  3.9124972e-04  3.8927448e-04  5.1324560e-02  5.3216016e-02  3.3874582e-02  3.9896653e-04  3.9614291e-04
  5.5000000e-02  6.3951172e-03  3.4802120e-02  1.9178819e-03  3.0105254e-04  2.9935495e-04  2.6173991e-02  1.1125605e-01  2.7162045e-02  3.9161583e-04  3.8909035e-04  5.1321764e-02  5.3176245e-02  3.5682300e-02  3.9995900e-04  3.9604428e-04
  5.6000000e-02  7.1702960e-03  3.7037623e-02  2.2489269e-03  3.0042808e-04  2.9848929e-04  2.6081137e-02  1.1126936e-01  2.9471192e-02  3.9214691e-04  3.8890654e-04  5.1318767e-02  5.3137752e-02  3.7389184e-02  4.0134085e-04  3.9594470e-04
  5.7000000e-02  8.0555207e-03  3.9380445e-02  2.6376562e-03  2.9985924e-04  2.9764487e-04  2.6087336e-02  1.1135626e-01  3.1777134e-02  3.9288969e-04  3.8872306e-04  5.1316150e-02  5.3100512e-02  3.8988658e-02  4.0323466e-04  3.9584417e-04
  5.8000000e-02  9.0715935e-03  4.1828638e-02  3.0898227e-03  2.9935061e-04  2.9682125e-04  2.6188055e-02  1.1150373e-01  3.4061426e-02  3.9390299e-04  3.8853991e-04  5.1313883e-02  5.3064506e-02  4.0476834e-02  4.0579497e-04  3.9574271e-04
  5.9000000e-02  1.0238197e-02  4.4492479e-02  3.6108142e-03  2.9890761e-04  2.9601800e-04  2.6397684e-02  1.1171536e-01  3.6307005e-02  3.9526071e-04  3.8835709e-04  5.1311438e-02  5.3029743e-02  4.1852250e-02  4.0921464e-04  3.9564030e-04
  6.0000000e-02  1.1574751e-02  4.7391198e-02  4.2055192e-03  2.9853669e-04  2.9523468e-04  2.6702899e-02  1.1195030e-01  3.8498531e-02  3.9705559e-04  3.8817459e-04  5.1309164e-02  5.2996188e-02  4.3115619e-02  4.1373182e-04  3.9553698e-04
  6.1000000e-02  1.3098918e-02  5.0336422e-02  4.8780890e-03  2.9824549e-04  2.9447086e-04  2.7109397e-02  1.1216010e-01  4.0621874e-02  3.9940407e-04  3.8799241e-04  5.1306691e-02  5.2963852e-02  4.4269185e-02  4.1963757e-04  3.9543272e-04
  6.2000000e-02  1.4827713e-02  5.3462451e-02  5.6319022e-03  2.9804312e-04  2.9372613e-04  2.7619748e-02  1.1241673e-01  4.2665353e-02  4.0245130e-04  3.8781055e-04  5.1304687e-02  5.2932773e-02  4.5316761e-02  4.2728415e-04  3.9532754e-04
  6.3000000e-02  1.6776495e-02  5.6746857e-02  6.4694809e-03  2.9794051e-04  2.9300007e-04  2.8245702e-02  1.1276612e-01  4.4619029e-02  4.0637740e-04  3.8762902e-04  5.1302797e-02  5.2902907e-02  4.6263218e-02  4.3709383e-04  3.9522144e-04
  6.4000000e-02  1.8955201e-02  6.0533452e-02  7.3924719e-03  2.9795084e-04  2.9229229e-04  2.9006611e-02  1.1321855e-01  4.6475204e-02  4.1140432e-04  3.8744782e-04  5.1300732e-02  5.2874242e-02  4.7114201e-02  4.4956805e-04  3.9511443e-04
  6.5000000e-02  2.1370158e-02  6.4421068e-02  8.4017845e-03  2.9808996e-04  2.9160238e-04  2.9903763e-02  1.1378636e-01  4.8228474e-02  4.1780319e-04  3.8726694e-04  5.1298837e-02  5.2846794e-02  4.7875937e-02  4.6529669e-04  3.9500652e-04
  6.6000000e-02  2.4015088e-02  6.7901671e-02  9.4993072e-03  2.9837675e-04  2.9092997e-04  3.0940866e-02  1.1454526e-01  4.9876608e-02  4.2590273e-04  3.8708637e-04  5.1296827e-02  5.2820500e-02  4.8555267e-02  4.8496841e-04  3.9489771e-04
  6.7000000e-02  2.6972320e-02  7.1491070e-02  1.0683167e-02  2.9883395e-04  2.9027466e-04  3.2178625e-02  1.1543027e-01  5.1414793e-02  4.3609672e-04  3.8690613e-04  5.1295230e-02  5.2795326e-02  4.9158094e-02  5.0937704e-04  3.9478801e-04
  6.8000000e-02  3.0219751e-02  7.4981708e-02  1.1951983e-02  2.9948830e-04  2.8963610e-04  3.3631087e-02  1.1644557e-01  5.2842376e-02  4.4885373e-04  3.8672622e-04  5.1293854e-02  5.2771268e-02  4.9690989e-02  5.3943129e-04  3.9467743e-04
  6.9000000e-02  3.3729205e-02  7.8433713e-02  1.3304310e-02  3.0037086e-04  2.8901390e-04  3.5292259e-02  1.1759577e-01  5.4159802e-02  4.6472623e-04  3.8654662e-04  5.1292272e-02  5.2748247e-02  5.0160325e-02  5.7616110e-04  3.9456594e-04
  7.0000000e-02  3.7472173e-02  8.1599023e-02  1.4738707e-02  3.0151727e-04  2.8840771e-04  3.7161792e-02  1.1885221e-01  5.5368454e-02  4.8436003e-04  3.8636735e-04  5.1291170e-02  5.2726294e-02  5.0572223e-02  6.2072288e-04  3.9445361e-04
  7.1000000e-02  4.1411229e-02  8.4777443e-02  1.6253812e-02  3.0296778e-04  2.8781720e-04  3.9238730e-02  1.2021058e-01  5.6470620e-02  5.0850369e-04  3.8618840e-04  5.1289575e-02  5.2705388e-02  5.0932497e-02  6.7440265e-04  3.9434040e-04
  7.2000000e-02  4.5511045e-02  8.6363545e-02  1.7848432e-02  3.0476740e-04  2.8724200e-04  4.1527087e-02  1.2166672e-01  5.7469117e-02  5.3801769e-04  3.8600977e-04  5.1288091e-02  5.2685439e-02  5.1246622e-02  7.3861694e-04  3.9422633e-04
  7.3000000e-02  4.9777192e-02  8.8283641e-02  1.9521624e-02  3.0696597e-04  2.8668179e-04  4.3979009e-02  1.2322235e-01  5.8367593e-02  5.7388290e-04  3.8583147e-04  5.1286834e-02  5.2666430e-02  5.1519718e-02  8.1491046e-04  3.9411141e-04
  7.4000000e-02  5.4200319e-02  9.1144417e-02  2.1272713e-02  3.0961862e-04  2.8613625e-04  4.6645548e-02  1.2489846e-01  5.9169643e-02  6.1720822e-04  3.8565348e-04  5.1285513e-02  5.2648398e-02  5.1756547e-02  9.0495030e-04  3.9399562e-04
  7.5000000e-02  5.8767611e-02  9.4523679e-02  2.3101317e-02  3.1278668e-04  2.8560504e-04  4.9464055e-02  1.2671851e-01  5.9879596e-02  6.6923684e-04  3.8547581e-04  5.1284552e-02  5.2631299e-02  5.1961508e-02  1.0105169e-03  3.9387897e-04
  7.6000000e-02  6.3468061e-02  9.8010939e-02  2.5007305e-02  3.1653923e-04  2.8508786e-04  5.2425584e-02  1.2870279e-01  6.0501592e-02  7.3135081e-04  3.8529846e-04  5.1283589e-02  5.2615062e-02  5.2138651e-02  1.1334908e-03  3.9376148e-04
  7.7000000e-02  6.8294573e-02  1.0104876e-01  2.6990711e-02  3.2095531e-04  2.8458440e-04  5.5514296e-02  1.3085705e-01  6.1040935e-02  8.0507359e-04  3.8512143e-04  5.1282529e-02  5.2599673e-02  5.2291676e-02  1.2758354e-03  3.9364314e-04
  7.8000000e-02  7.3238695e-02  1.0378470e-01  2.9051616e-02  3.2612680e-04  2.8409436e-04  5.8712491e-02  1.3321118e-01  6.1500169e-02  8.9207005e-04  3.8494473e-04  5.1281515e-02  5.2585065e-02  5.2423944e-02  1.4395758e-03  3.9352399e-04
  7.9000000e-02  7.8318672e-02  1.0648565e-01  3.1195900e-02  3.3216151e-04  2.8361745e-04  6.2036281e-02  1.3578106e-01  6.1886430e-02  9.9414864e-04  3.8476834e-04  5.1280471e-02  5.2571263e-02  5.2538613e-02  1.6267864e-03  3.9340402e-04
  8.0000000e-02  8.3504853e-02  1.0913822e-01  3.3418537e-02  3.3918876e-04  2.8315339e-04  6.5453305e-02  1.3856264e-01  6.2203281e-02  1.1132439e-03  3.8459228e-04  5.1279837e-02  5.2558192e-02  5.2638263e-02  1.8395335e-03  3.9328321e-04
  8.1000000e-02  8.8781858e-02  1.1067900e-01  3.5718304e-02  3.4736163e-04  2.8270189e-04  6.8952236e-02  1.4154731e-01  6.2454406e-02  1.2514172e-03  3.8441655e-04  5.1279128e-02  5.2545872e-02  5.2725339e-02  2.0798658e-03  3.9316155e-04
  8.2000000e-02  9.4127977e-02  1.1203739e-01  3.8094657e-02  3.5686227e-04  2.8226269e-04  7.2533781e-02  1.4475875e-01  6.2643922e-02  1.4108408e-03  3.8424113e-04  5.1278791e-02  5.2534233e-02  5.2802009e-02  2.3497730e-03  3.9303908e-04
  8.3000000e-02  9.9516094e-02  1.1301287e-01  4.0544926e-02  3.6790662e-04  2.8183552e-04  7.6184027e-02  1.4820717e-01  6.2775792e-02  1.5937818e-03  3.8406604e-04  5.1278190e-02  5.2523245e-02  5.2870136e-02  2.6511487e-03  3.9291583e-04
  8.4000000e-02  1.0495482e-01  1.1415295e-01  4.3073983e-02  3.8074943e-04  2.8142011e-04  7.9946867e-02  1.5190116e-01  6.2856327e-02  1.8025961e-03  3.8389129e-04  5.1277102e-02  5.2512843e-02  5.2931439e-02  2.9857824e-03  3.9279179e-04
  8.5000000e-02  1.1037256e-01  1.1443355e-01  4.5671427e-02  3.9568849e-04  2.8101622e-04  8.3769880e-02  1.5583095e-01  6.2888448e-02  2.0396698e-03  3.8371685e-04  5.1276468e-02  5.2503009e-02  5.2987196e-02  3.3552525e-03  3.9266697e-04
  8.6000000e-02  1.1576532e-01  1.1674839e-01  4.8340322e-02  4.1307028e-04  2.8062359e-04  8.7713601e-02  1.6003238e-01  6.2878267e-02  2.3074429e-03  3.8354276e-04  5.1275847e-02  5.2493677e-02  5.3038668e-02  3.7609846e-03  3.9254137e-04
  8.7000000e-02  1.2111235e-01  1.1925564e-01  5.1075806e-02  4.3329406e-04  2.8024200e-04  9.1734400e-02  1.6453311e-01  6.2830109e-02  2.6083441e-03  3.8336899e-04  5.1275449e-02  5.2484744e-02  5.3086803e-02  4.2041462e-03  3.9241501e-04
  8.8000000e-02  1.2643881e-01  1.2097867e-01  5.3871521e-02  4.5681650e-04  2.7987119e-04  9.5820212e-02  1.6935133e-01  6.2748478e-02  2.9447682e-03  3.8319556e-04  5.1275280e-02  5.2476087e-02  5.3132374e-02  4.6856311e-03  3.9228789e-04
  8.9000000e-02  1.3175306e-01  1.2313610e-01  5.6719974e-02  4.8415592e-04  2.7951094e-04  9.9928086e-02  1.7452135e-01  6.2637924e-02  3.3190422e-03  3.8302247e-04  5.1274850e-02  5.2467656e-02  5.3176002e-02  5.2060281e-03  3.9215999e-04
  9.0000000e-02  1.3705716e-01  1.2516978e-01  5.9612755e-02  5.1589594e-04  2.7916102e-04  1.0407311e-01  1.8004449e-01  6.2502764e-02  3.7333881e-03  3.8284971e-04  5.1274501e-02  5.2459432e-02  5.3218165e-02  5.7655910e-03  3.9203136e-04
  9.1000000e-02  1.4235785e-01  1.2689095e-01  6.2540781e-02  5.5268846e-04  2.7882122e-04  1.0821193e-01  1.8595923e-01  6.2347236e-02  4.1898855e-03  3.8267731e-04  5.1273560e-02  5.2451354e-02  5.3259223e-02  6.3642203e-03  3.9190197e-04
  9.2000000e-02  1.4764722e-01  1.2804625e-01  6.5494477e-02  5.9525578e-04  2.7849133e-04  1.1232416e-01  1.9228947e-01  6.2175438e-02  4.6904326e-03  3.8250526e-04  5.1272951e-02  5.2443347e-02  5.3299436e-02  7.0014455e-03  3.9177183e-04
  9.3000000e-02  1.5286523e-01  1.2865126e-01  6.8454594e-02  6.4438979e-04  2.7817113e-04  1.1634898e-01  1.9900852e-01  6.1990984e-02  5.2366244e-03  3.8233356e-04  5.1272596e-02  5.2435318e-02  5.3338887e-02  7.6763177e-03  3.9164097e-04
