   2.50000e-01   3.10403e+00   3.84814e+00   2.23212e-01   8.67047e-01   2.75259e-01   1.77126e-05   9.63094e+00
   2.50000e-01   3.38978e+00   3.52905e+00   2.26551e-01   8.31075e-01   2.72211e-01   1.34115e-05   8.82854e+00
   2.50000e-01   3.72155e+00   3.17008e+00   2.23918e-01   7.90268e-01   2.64319e-01   1.02892e-05   7.94849e+00
   2.50000e-01   4.10675e+00   2.81631e+00   2.17735e-01   6.96409e-01   2.45331e-01   7.47814e-06   6.81838e+00
   2.50000e-01   4.55398e+00   2.52867e+00   2.05743e-01   5.82415e-01   2.23889e-01   4.83436e-06   5.04883e+00
   2.50000e-01   5.07323e+00   2.42411e+00   2.08156e-01   4.68297e-01   1.96143e-01   1.92338e-06   2.42680e+00
   2.50000e-01   5.67610e+00   2.38137e+00   2.08440e-01   3.38723e-01   1.64386e-01   2.72258e-07   4.45129e-01
   2.50000e-01   6.33946e+00   2.27405e+00   1.92753e-01   2.14256e-01   1.25631e-01   3.78379e-08   4.23132e-02
   2.50000e-01   7.06311e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   7.88213e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   8.80909e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   9.85822e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.10456e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.23895e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.39105e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.56320e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.75803e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   1.97854e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   2.22812e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   2.51058e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
   2.50000e-01   2.83027e+01   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00   0.00000e+00
