 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
      18,  2.4959120e-02,  0.0000000e+00,  0.0000000e+00,  1.4664000e-04,  8.2120000e-06,  3.0852000e-05,  2.4584927e-02,  1.2529362e-02
      19,  2.5064219e-02,  0.0000000e+00,  0.0000000e+00,  1.4776500e-04,  8.1820000e-06,  3.1645000e-05,  2.4720405e-02,  1.2573331e-02
      20,  2.4896721e-02,  0.0000000e+00,  0.0000000e+00,  1.4649200e-04,  8.1540000e-06,  3.1358000e-05,  2.4552745e-02,  1.2476409e-02
      21,  2.5066686e-02,  0.0000000e+00,  0.0000000e+00,  1.4805100e-04,  8.1790000e-06,  3.0616000e-05,  2.4725286e-02,  1.2590770e-02
      22,  2.4904800e-02,  0.0000000e+00,  0.0000000e+00,  1.4793200e-04,  8.0910000e-06,  3.2059000e-05,  2.4523206e-02,  1.2463269e-02
      23,  2.5078719e-02,  0.0000000e+00,  0.0000000e+00,  1.4767900e-04,  8.1210000e-06,  3.1637000e-05,  2.4734986e-02,  1.2608506e-02
      24,  2.4922070e-02,  0.0000000e+00,  0.0000000e+00,  1.4851300e-04,  8.2860000e-06,  3.2305000e-05,  2.4577236e-02,  1.2498684e-02
      25,  2.5092199e-02,  0.0000000e+00,  0.0000000e+00,  1.4659700e-04,  7.7820000e-06,  3.1043000e-05,  2.4750082e-02,  1.2576280e-02
      26,  2.4972409e-02,  0.0000000e+00,  0.0000000e+00,  1.4749900e-04,  8.2460000e-06,  3.2344000e-05,  2.4587001e-02,  1.2541392e-02
      27,  2.4980007e-02,  0.0000000e+00,  0.0000000e+00,  1.4794000e-04,  8.0800000e-06,  3.0855000e-05,  2.4637027e-02,  1.2545548e-02
      28,  2.5233673e-02,  0.0000000e+00,  0.0000000e+00,  1.4973800e-04,  8.0900000e-06,  3.2130000e-05,  2.4886886e-02,  1.2778073e-02
      29,  2.5693457e-02,  0.0000000e+00,  0.0000000e+00,  1.5250500e-04,  8.2390000e-06,  3.0693000e-05,  2.5344635e-02,  1.2933004e-02
      30,  2.5022359e-02,  0.0000000e+00,  0.0000000e+00,  1.4897400e-04,  8.4570000e-06,  3.2244000e-05,  2.4665663e-02,  1.2481359e-02
      31,  2.4983193e-02,  0.0000000e+00,  0.0000000e+00,  1.5065300e-04,  8.3150000e-06,  3.1321000e-05,  2.4636875e-02,  1.2515453e-02
      32,  2.4969251e-02,  0.0000000e+00,  0.0000000e+00,  1.4927000e-04,  8.2880000e-06,  3.2204000e-05,  2.4622325e-02,  1.2500222e-02
      33,  2.5143641e-02,  0.0000000e+00,  0.0000000e+00,  1.4735200e-04,  8.8960000e-06,  4.0297000e-05,  2.4761475e-02,  1.2579148e-02
      34,  2.4881648e-02,  0.0000000e+00,  0.0000000e+00,  1.4861900e-04,  8.0310000e-06,  3.1357000e-05,  2.4536476e-02,  1.2475639e-02
      35,  2.5074075e-02,  0.0000000e+00,  0.0000000e+00,  1.8248200e-04,  8.0700000e-06,  3.0876000e-05,  2.4697874e-02,  1.2651231e-02
      36,  2.5105644e-02,  0.0000000e+00,  0.0000000e+00,  1.5535800e-04,  8.3000000e-06,  3.2084000e-05,  2.4732597e-02,  1.2586209e-02
      37,  2.5061921e-02,  0.0000000e+00,  0.0000000e+00,  1.4737300e-04,  8.1610000e-06,  3.0624000e-05,  2.4719482e-02,  1.2629562e-02
      38,  2.6648813e-02,  0.0000000e+00,  0.0000000e+00,  1.5330500e-04,  8.7610000e-06,  3.1702000e-05,  2.6298610e-02,  1.2909745e-02
      39,  2.5347132e-02,  0.0000000e+00,  0.0000000e+00,  1.4915300e-04,  8.4240000e-06,  3.1614000e-05,  2.4993069e-02,  1.2764409e-02
      40,  2.5087090e-02,  0.0000000e+00,  0.0000000e+00,  1.4740400e-04,  8.1180000e-06,  3.2086000e-05,  2.4735436e-02,  1.2517707e-02
      41,  2.5285772e-02,  0.0000000e+00,  0.0000000e+00,  1.5022600e-04,  8.1560000e-06,  3.0738000e-05,  2.4938425e-02,  1.2804144e-02
      42,  2.4993423e-02,  0.0000000e+00,  0.0000000e+00,  1.4948300e-04,  8.6650000e-06,  3.2108000e-05,  2.4642956e-02,  1.2577401e-02
      43,  2.5070776e-02,  0.0000000e+00,  0.0000000e+00,  1.4776100e-04,  8.0480000e-06,  3.1445000e-05,  2.4727151e-02,  1.2639095e-02
      44,  2.4838497e-02,  0.0000000e+00,  0.0000000e+00,  1.4727900e-04,  8.0770000e-06,  3.2220000e-05,  2.4492554e-02,  1.2455736e-02
      45,  2.5077519e-02,  0.0000000e+00,  0.0000000e+00,  1.4645000e-04,  8.1770000e-06,  3.1069000e-05,  2.4736282e-02,  1.2543476e-02
      46,  2.5141910e-02,  0.0000000e+00,  0.0000000e+00,  1.4802100e-04,  7.9980000e-06,  3.1908000e-05,  2.4795285e-02,  1.2596259e-02
      47,  2.4987483e-02,  0.0000000e+00,  0.0000000e+00,  1.4719100e-04,  8.7610000e-06,  3.1494000e-05,  2.4628093e-02,  1.2584111e-02
      48,  2.5139793e-02,  0.0000000e+00,  0.0000000e+00,  1.4794200e-04,  8.2590000e-06,  3.2088000e-05,  2.4795973e-02,  1.2714085e-02
      49,  2.5114272e-02,  0.0000000e+00,  0.0000000e+00,  1.4632400e-04,  8.6320000e-06,  3.1579000e-05,  2.4771344e-02,  1.2622732e-02
      50,  2.5026618e-02,  0.0000000e+00,  0.0000000e+00,  1.4888200e-04,  2.0911000e-05,  4.2688000e-05,  2.4640020e-02,  1.2507603e-02
      51,  2.5038540e-02,  0.0000000e+00,  0.0000000e+00,  1.4684400e-04,  8.1140000e-06,  3.0892000e-05,  2.4695290e-02,  1.2622394e-02
      52,  2.4935889e-02,  0.0000000e+00,  0.0000000e+00,  1.5907000e-04,  8.3700000e-06,  3.2574000e-05,  2.4579497e-02,  1.2489433e-02
      53,  2.5268250e-02,  0.0000000e+00,  0.0000000e+00,  1.8404900e-04,  8.3250000e-06,  3.1121000e-05,  2.4891080e-02,  1.2719472e-02
      54,  2.4909875e-02,  0.0000000e+00,  0.0000000e+00,  1.4911500e-04,  8.4820000e-06,  3.2511000e-05,  2.4561445e-02,  1.2490036e-02
      55,  2.4927303e-02,  0.0000000e+00,  0.0000000e+00,  1.4726800e-04,  8.3290000e-06,  3.1012000e-05,  2.4583199e-02,  1.2533186e-02
      56,  2.4896739e-02,  0.0000000e+00,  0.0000000e+00,  1.4677100e-04,  8.8270000e-06,  3.2170000e-05,  2.4552885e-02,  1.2495861e-02
      57,  2.5138665e-02,  0.0000000e+00,  0.0000000e+00,  1.4871300e-04,  7.9530000e-06,  3.1223000e-05,  2.4793771e-02,  1.2534259e-02
      58,  2.4876345e-02,  0.0000000e+00,  0.0000000e+00,  1.4694900e-04,  8.1650000e-06,  3.2639000e-05,  2.4492419e-02,  1.2414176e-02
      59,  2.5029429e-02,  0.0000000e+00,  0.0000000e+00,  1.4716000e-04,  8.3790000e-06,  3.0522000e-05,  2.4685201e-02,  1.2612600e-02
      60,  2.4940194e-02,  0.0000000e+00,  0.0000000e+00,  1.4738600e-04,  7.8760000e-06,  3.1925000e-05,  2.4589758e-02,  1.2464899e-02
      61,  2.5066348e-02,  0.0000000e+00,  0.0000000e+00,  1.8978900e-04,  7.9260000e-06,  3.1130000e-05,  2.4678332e-02,  1.2449883e-02
      62,  2.6403037e-02,  0.0000000e+00,  0.0000000e+00,  1.5336100e-04,  1.1873000e-05,  6.1357000e-05,  2.5970658e-02,  1.2789215e-02
      63,  2.5093305e-02,  0.0000000e+00,  0.0000000e+00,  1.4900100e-04,  8.8160000e-06,  3.1240000e-05,  2.4741821e-02,  1.2588794e-02
      64,  2.5046758e-02,  0.0000000e+00,  0.0000000e+00,  1.4972300e-04,  7.9980000e-06,  3.1733000e-05,  2.4698832e-02,  1.2605501e-02
      65,  2.5082009e-02,  0.0000000e+00,  0.0000000e+00,  1.4927600e-04,  8.6130000e-06,  3.1311000e-05,  2.4736745e-02,  1.2593971e-02
      66,  2.5013850e-02,  0.0000000e+00,  0.0000000e+00,  1.4754700e-04,  8.8600000e-06,  3.2091000e-05,  2.4667999e-02,  1.2584200e-02
      67,  2.4966025e-02,  0.0000000e+00,  0.0000000e+00,  1.4640100e-04,  8.1220000e-06,  3.0843000e-05,  2.4625713e-02,  1.2564082e-02
      68,  2.5421568e-02,  0.0000000e+00,  0.0000000e+00,  1.5126100e-04,  8.4070000e-06,  3.1745000e-05,  2.5071462e-02,  1.2823285e-02
      69,  2.5184912e-02,  0.0000000e+00,  0.0000000e+00,  1.4991000e-04,  8.1460000e-06,  3.1716000e-05,  2.4837706e-02,  1.2676074e-02
      70,  2.4930770e-02,  0.0000000e+00,  0.0000000e+00,  1.4817800e-04,  8.1180000e-06,  3.1808000e-05,  2.4586264e-02,  1.2485928e-02
      71,  2.5092514e-02,  0.0000000e+00,  0.0000000e+00,  1.7327300e-04,  8.1520000e-06,  3.1409000e-05,  2.4722101e-02,  1.2599906e-02
      72,  2.4912802e-02,  0.0000000e+00,  0.0000000e+00,  1.4913600e-04,  8.1310000e-06,  3.1896000e-05,  2.4547347e-02,  1.2457460e-02
      73,  2.5126881e-02,  0.0000000e+00,  0.0000000e+00,  1.4783200e-04,  8.3440000e-06,  3.0946000e-05,  2.4784147e-02,  1.2540159e-02
      74,  2.4921396e-02,  0.0000000e+00,  0.0000000e+00,  1.4773100e-04,  8.4210000e-06,  3.2042000e-05,  2.4577382e-02,  1.2451451e-02
      75,  2.5021747e-02,  0.0000000e+00,  0.0000000e+00,  1.8493300e-04,  8.0760000e-06,  3.0904000e-05,  2.4641591e-02,  1.2528937e-02
      76,  2.4975106e-02,  0.0000000e+00,  0.0000000e+00,  1.4903200e-04,  8.0920000e-06,  3.1653000e-05,  2.4627530e-02,  1.2555536e-02
      77,  2.5006150e-02,  0.0000000e+00,  0.0000000e+00,  1.4794800e-04,  7.9750000e-06,  3.0788000e-05,  2.4662020e-02,  1.2543609e-02
      78,  2.4901366e-02,  0.0000000e+00,  0.0000000e+00,  1.4825200e-04,  8.0890000e-06,  3.1802000e-05,  2.4556153e-02,  1.2501470e-02
      79,  2.5072560e-02,  0.0000000e+00,  0.0000000e+00,  1.5664600e-04,  8.0970000e-06,  3.0495000e-05,  2.4720632e-02,  1.2641920e-02
      80,  2.4977738e-02,  0.0000000e+00,  0.0000000e+00,  1.4846700e-04,  8.0450000e-06,  3.0997000e-05,  2.4630765e-02,  1.2508127e-02
      81,  2.5098179e-02,  0.0000000e+00,  0.0000000e+00,  1.4883400e-04,  8.2770000e-06,  3.0934000e-05,  2.4752613e-02,  1.2680803e-02
      82,  2.4895132e-02,  0.0000000e+00,  0.0000000e+00,  1.4767400e-04,  8.5300000e-06,  3.1561000e-05,  2.4547935e-02,  1.2468970e-02
      83,  2.5101142e-02,  0.0000000e+00,  0.0000000e+00,  1.8554600e-04,  7.8810000e-06,  3.0983000e-05,  2.4719904e-02,  1.2632338e-02
      84,  2.4895341e-02,  0.0000000e+00,  0.0000000e+00,  1.4535200e-04,  8.2690000e-06,  3.2282000e-05,  2.4552066e-02,  1.2531690e-02
      85,  2.5976725e-02,  0.0000000e+00,  0.0000000e+00,  1.5557800e-04,  8.1720000e-06,  3.0956000e-05,  2.5626308e-02,  1.3088209e-02
      86,  2.5459643e-02,  0.0000000e+00,  0.0000000e+00,  1.4956200e-04,  8.3200000e-06,  3.1366000e-05,  2.5109150e-02,  1.2744545e-02
      87,  2.5060796e-02,  0.0000000e+00,  0.0000000e+00,  1.4797600e-04,  8.4610000e-06,  3.1334000e-05,  2.4713478e-02,  1.2634802e-02
      88,  2.5233225e-02,  0.0000000e+00,  0.0000000e+00,  1.4980000e-04,  8.0990000e-06,  3.1488000e-05,  2.4886890e-02,  1.2695763e-02
      89,  2.5188655e-02,  0.0000000e+00,  0.0000000e+00,  1.5016100e-04,  8.2430000e-06,  3.1870000e-05,  2.4841674e-02,  1.2665187e-02
      90,  2.5688993e-02,  0.0000000e+00,  0.0000000e+00,  1.5345500e-04,  8.0920000e-06,  3.1974000e-05,  2.5283994e-02,  1.2768022e-02
      91,  2.5038042e-02,  0.0000000e+00,  0.0000000e+00,  1.4874900e-04,  8.8530000e-06,  3.1125000e-05,  2.4689803e-02,  1.2533481e-02
      92,  2.5034533e-02,  0.0000000e+00,  0.0000000e+00,  1.6216200e-04,  8.2730000e-06,  3.2054000e-05,  2.4673199e-02,  1.2596284e-02
      93,  2.5313429e-02,  0.0000000e+00,  0.0000000e+00,  1.4919000e-04,  7.8990000e-06,  3.0855000e-05,  2.4969725e-02,  1.2742557e-02
      94,  2.4937960e-02,  0.0000000e+00,  0.0000000e+00,  1.4693900e-04,  8.0930000e-06,  3.1579000e-05,  2.4593546e-02,  1.2443736e-02
      95,  2.4967594e-02,  0.0000000e+00,  0.0000000e+00,  1.4825600e-04,  7.8800000e-06,  3.1162000e-05,  2.4625919e-02,  1.2571893e-02
      96,  2.4917749e-02,  0.0000000e+00,  0.0000000e+00,  1.4644600e-04,  8.0960000e-06,  3.1680000e-05,  2.4568597e-02,  1.2497972e-02
      97,  2.5117731e-02,  0.0000000e+00,  0.0000000e+00,  1.4852200e-04,  2.0605000e-05,  4.7058000e-05,  2.4734607e-02,  1.2609780e-02
      98,  2.5043139e-02,  0.0000000e+00,  0.0000000e+00,  1.4876100e-04,  8.1060000e-06,  3.1578000e-05,  2.4694973e-02,  1.2633889e-02
      99,  2.5092071e-02,  0.0000000e+00,  0.0000000e+00,  1.4845300e-04,  8.0570000e-06,  3.0642000e-05,  2.4744677e-02,  1.2653904e-02
     100,  2.8462254e-02,  0.0000000e+00,  0.0000000e+00,  3.5611210e-03,  8.0270000e-06,  3.1395000e-05,  2.4702119e-02,  1.2476062e-02
     101,  2.5165298e-02,  0.0000000e+00,  0.0000000e+00,  1.5408600e-04,  8.8940000e-06,  3.5153000e-05,  2.4807220e-02,  1.2625002e-02
     102,  2.4990432e-02,  0.0000000e+00,  0.0000000e+00,  1.5194100e-04,  9.0480000e-06,  3.5850000e-05,  2.4631889e-02,  1.2519381e-02
     103,  2.5053024e-02,  0.0000000e+00,  0.0000000e+00,  1.5087000e-04,  8.5510000e-06,  3.4972000e-05,  2.4700202e-02,  1.2597576e-02
     104,  2.4965851e-02,  0.0000000e+00,  0.0000000e+00,  1.6037000e-04,  8.6630000e-06,  3.5355000e-05,  2.4604197e-02,  1.2561369e-02
     105,  2.4992892e-02,  0.0000000e+00,  0.0000000e+00,  1.5153100e-04,  8.6770000e-06,  4.7790000e-05,  2.4640359e-02,  1.2519053e-02
     106,  2.4977674e-02,  0.0000000e+00,  0.0000000e+00,  1.5094600e-04,  8.5170000e-06,  3.4989000e-05,  2.4622394e-02,  1.2522453e-02
     107,  2.4991271e-02,  0.0000000e+00,  0.0000000e+00,  1.5054400e-04,  8.8300000e-06,  3.5086000e-05,  2.4635421e-02,  1.2510256e-02
     108,  2.5245836e-02,  0.0000000e+00,  0.0000000e+00,  1.5151000e-04,  9.0360000e-06,  3.4858000e-05,  2.4889268e-02,  1.2682069e-02
     109,  2.5752765e-02,  0.0000000e+00,  0.0000000e+00,  1.5288500e-04,  8.9830000e-06,  3.5586000e-05,  2.5339857e-02,  1.3140982e-02
     110,  2.5237981e-02,  0.0000000e+00,  0.0000000e+00,  1.5223400e-04,  8.8020000e-06,  3.5484000e-05,  2.4879600e-02,  1.2651712e-02
     111,  2.5736805e-02,  0.0000000e+00,  0.0000000e+00,  1.5264800e-04,  8.7030000e-06,  3.5071000e-05,  2.5380485e-02,  1.2835994e-02
     112,  2.5144395e-02,  0.0000000e+00,  0.0000000e+00,  1.5027600e-04,  8.8550000e-06,  3.4670000e-05,  2.4788824e-02,  1.2578495e-02
     113,  2.5061512e-02,  0.0000000e+00,  0.0000000e+00,  1.5094200e-04,  8.9250000e-06,  3.5251000e-05,  2.4706499e-02,  1.2576141e-02
     114,  2.4947482e-02,  0.0000000e+00,  0.0000000e+00,  1.5205300e-04,  8.7510000e-06,  3.5114000e-05,  2.4590956e-02,  1.2464858e-02
     115,  2.5006138e-02,  0.0000000e+00,  0.0000000e+00,  1.4978600e-04,  8.8750000e-06,  5.0226000e-05,  2.4612903e-02,  1.2502686e-02
     116,  2.4949675e-02,  0.0000000e+00,  0.0000000e+00,  1.4994200e-04,  8.8640000e-06,  3.4506000e-05,  2.4593898e-02,  1.2528259e-02
     117,  2.5299309e-02,  0.0000000e+00,  0.0000000e+00,  1.8047100e-04,  8.7150000e-06,  3.4851000e-05,  2.4913399e-02,  1.2590911e-02
     118,  2.4914953e-02,  0.0000000e+00,  0.0000000e+00,  1.5400300e-04,  9.1200000e-06,  3.4802000e-05,  2.4554208e-02,  1.2471044e-02
     119,  2.5044489e-02,  0.0000000e+00,  0.0000000e+00,  1.5086900e-04,  8.6740000e-06,  3.4948000e-05,  2.4660605e-02,  1.2579885e-02
     120,  2.5033713e-02,  0.0000000e+00,  0.0000000e+00,  1.4974300e-04,  8.7130000e-06,  3.5036000e-05,  2.4674262e-02,  1.2597694e-02
     121,  2.5119808e-02,  0.0000000e+00,  0.0000000e+00,  1.5141800e-04,  8.8790000e-06,  3.4850000e-05,  2.4764716e-02,  1.2539175e-02
     122,  2.5022854e-02,  0.0000000e+00,  0.0000000e+00,  1.4988200e-04,  8.8720000e-06,  3.5221000e-05,  2.4666526e-02,  1.2544225e-02
     123,  2.5082486e-02,  0.0000000e+00,  0.0000000e+00,  1.6486700e-04,  8.8790000e-06,  3.4986000e-05,  2.4712963e-02,  1.2542982e-02
     124,  2.4939753e-02,  0.0000000e+00,  0.0000000e+00,  1.5027100e-04,  8.7750000e-06,  3.4877000e-05,  2.4584845e-02,  1.2529490e-02
     125,  2.5088554e-02,  0.0000000e+00,  0.0000000e+00,  1.5049700e-04,  8.5210000e-06,  3.4846000e-05,  2.4734309e-02,  1.2618603e-02
     126,  2.4885088e-02,  0.0000000e+00,  0.0000000e+00,  1.4995700e-04,  8.5790000e-06,  3.5034000e-05,  2.4529982e-02,  1.2421607e-02
     127,  2.4994790e-02,  0.0000000e+00,  0.0000000e+00,  1.4838000e-04,  8.8750000e-06,  3.4949000e-05,  2.4641691e-02,  1.2544822e-02
     128,  2.5163806e-02,  0.0000000e+00,  0.0000000e+00,  1.5191500e-04,  8.8050000e-06,  3.4077000e-05,  2.4806759e-02,  1.2631254e-02
     129,  2.5091704e-02,  0.0000000e+00,  0.0000000e+00,  1.5039100e-04,  8.8930000e-06,  3.4651000e-05,  2.4736452e-02,  1.2600208e-02
     130,  2.4910541e-02,  0.0000000e+00,  0.0000000e+00,  1.5052800e-04,  9.3130000e-06,  3.3849000e-05,  2.4556538e-02,  1.2481424e-02
     131,  2.4859593e-02,  0.0000000e+00,  0.0000000e+00,  1.4973200e-04,  8.6720000e-06,  3.5464000e-05,  2.4505648e-02,  1.2389236e-02
     132,  2.5043749e-02,  0.0000000e+00,  0.0000000e+00,  1.5077300e-04,  8.7090000e-06,  3.5371000e-05,  2.4688534e-02,  1.2598214e-02
     133,  2.5703788e-02,  0.0000000e+00,  0.0000000e+00,  1.5488700e-04,  8.9370000e-06,  4.9917000e-05,  2.5330507e-02,  1.3020127e-02
     134,  2.5241634e-02,  0.0000000e+00,  0.0000000e+00,  1.5117400e-04,  8.6600000e-06,  3.5114000e-05,  2.4872751e-02,  1.2633196e-02
     135,  2.5084948e-02,  0.0000000e+00,  0.0000000e+00,  1.5203600e-04,  8.7380000e-06,  3.4470000e-05,  2.4727613e-02,  1.2532207e-02
     136,  2.5041135e-02,  0.0000000e+00,  0.0000000e+00,  1.5027400e-04,  8.5410000e-06,  3.4830000e-05,  2.4686215e-02,  1.2600301e-02
     137,  2.5090190e-02,  0.0000000e+00,  0.0000000e+00,  1.5240200e-04,  8.6710000e-06,  3.4763000e-05,  2.4734298e-02,  1.2554358e-02
     138,  2.4927509e-02,  0.0000000e+00,  0.0000000e+00,  1.4942600e-04,  8.6300000e-06,  3.4608000e-05,  2.4569450e-02,  1.2505723e-02
     139,  2.5135950e-02,  0.0000000e+00,  0.0000000e+00,  1.5899400e-04,  8.1290000e-06,  3.4456000e-05,  2.4778239e-02,  1.2613976e-02
     140,  2.4877232e-02,  0.0000000e+00,  0.0000000e+00,  1.4862200e-04,  8.8740000e-06,  3.5625000e-05,  2.4523932e-02,  1.2476422e-02
     141,  2.5041830e-02,  0.0000000e+00,  0.0000000e+00,  1.5100600e-04,  8.6140000e-06,  3.4184000e-05,  2.4688252e-02,  1.2514548e-02
     142,  2.4949757e-02,  0.0000000e+00,  0.0000000e+00,  1.4932700e-04,  8.8150000e-06,  3.5474000e-05,  2.4583507e-02,  1.2527218e-02
     143,  2.5057969e-02,  0.0000000e+00,  0.0000000e+00,  1.4793800e-04,  8.8210000e-06,  3.5003000e-05,  2.4704802e-02,  1.2560182e-02
     144,  2.5001773e-02,  0.0000000e+00,  0.0000000e+00,  1.4780800e-04,  8.6750000e-06,  3.4540000e-05,  2.4638695e-02,  1.2551114e-02
     145,  2.5040840e-02,  0.0000000e+00,  0.0000000e+00,  1.5174300e-04,  8.5090000e-06,  3.4496000e-05,  2.4686690e-02,  1.2566827e-02
     146,  2.4848615e-02,  0.0000000e+00,  0.0000000e+00,  1.5078700e-04,  8.6240000e-06,  3.4015000e-05,  2.4492550e-02,  1.2471531e-02
     147,  2.5103247e-02,  0.0000000e+00,  0.0000000e+00,  1.5684400e-04,  8.7700000e-06,  3.4272000e-05,  2.4740965e-02,  1.2493287e-02
     148,  2.5284967e-02,  0.0000000e+00,  0.0000000e+00,  1.5102100e-04,  8.6920000e-06,  3.4747000e-05,  2.4929140e-02,  1.2677485e-02
     149,  2.5053751e-02,  0.0000000e+00,  0.0000000e+00,  1.5227200e-04,  8.5070000e-06,  4.8930000e-05,  2.4699597e-02,  1.2535209e-02
     150,  2.4914517e-02,  0.0000000e+00,  0.0000000e+00,  1.4909900e-04,  8.5640000e-06,  3.5392000e-05,  2.4557414e-02,  1.2501047e-02
     151,  2.5022076e-02,  0.0000000e+00,  0.0000000e+00,  1.5015900e-04,  8.6270000e-06,  3.4605000e-05,  2.4670774e-02,  1.2539412e-02
     152,  2.5064190e-02,  0.0000000e+00,  0.0000000e+00,  1.5058800e-04,  8.4640000e-06,  3.4249000e-05,  2.4711714e-02,  1.2607953e-02
     153,  2.5100027e-02,  0.0000000e+00,  0.0000000e+00,  1.4950300e-04,  8.6230000e-06,  3.4733000e-05,  2.4748030e-02,  1.2585033e-02
     154,  2.4911457e-02,  0.0000000e+00,  0.0000000e+00,  1.5043400e-04,  8.6070000e-06,  3.4485000e-05,  2.4556379e-02,  1.2507182e-02
     155,  2.4986582e-02,  0.0000000e+00,  0.0000000e+00,  1.4986200e-04,  8.4970000e-06,  3.4634000e-05,  2.4628600e-02,  1.2463180e-02
     156,  2.4937718e-02,  0.0000000e+00,  0.0000000e+00,  1.6035200e-04,  8.6060000e-06,  3.4414000e-05,  2.4574618e-02,  1.2485408e-02
     157,  2.5667193e-02,  0.0000000e+00,  0.0000000e+00,  1.5386700e-04,  8.4250000e-06,  4.4852000e-05,  2.5312293e-02,  1.2972008e-02
     158,  2.5041150e-02,  0.0000000e+00,  0.0000000e+00,  1.5113700e-04,  9.0050000e-06,  3.4170000e-05,  2.4687012e-02,  1.2564622e-02
     159,  2.5252256e-02,  0.0000000e+00,  0.0000000e+00,  1.5014500e-04,  8.7710000e-06,  3.5010000e-05,  2.4897456e-02,  1.2718861e-02
     160,  2.5168730e-02,  0.0000000e+00,  0.0000000e+00,  1.4955600e-04,  8.5080000e-06,  3.4541000e-05,  2.4816877e-02,  1.2664919e-02
     161,  2.5059380e-02,  0.0000000e+00,  0.0000000e+00,  1.5193600e-04,  8.3100000e-06,  3.4543000e-05,  2.4704417e-02,  1.2542555e-02
     162,  2.5003802e-02,  0.0000000e+00,  0.0000000e+00,  1.5039500e-04,  8.6740000e-06,  3.4959000e-05,  2.4649903e-02,  1.2561517e-02
     163,  2.5183640e-02,  0.0000000e+00,  0.0000000e+00,  1.8890700e-04,  8.4430000e-06,  3.5113000e-05,  2.4790490e-02,  1.2555195e-02
     164,  2.5025203e-02,  0.0000000e+00,  0.0000000e+00,  1.5025000e-04,  8.4560000e-06,  3.4643000e-05,  2.4669633e-02,  1.2592783e-02
     165,  2.5107589e-02,  0.0000000e+00,  0.0000000e+00,  1.4939300e-04,  8.6750000e-06,  3.4379000e-05,  2.4754186e-02,  1.2576604e-02
     166,  2.4959424e-02,  0.0000000e+00,  0.0000000e+00,  1.5092000e-04,  8.5420000e-06,  3.4219000e-05,  2.4608165e-02,  1.2494442e-02
