t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.2000000e-02,  3.9832464e-04,  4.8214796e-04,  4.0127790e-04,  3.9990915e-04,  3.9990698e-04,  3.5606962e-02,  5.2666998e-03,  4.0083114e-04,  3.9990842e-04,  3.9990700e-04,  5.1376598e-02,  2.6421127e-02,  4.0009074e-04,  3.9977987e-04,  3.9977975e-04
 1.3000000e-02,  3.9579862e-04,  4.9245629e-04,  4.0156133e-04,  3.9990188e-04,  3.9989923e-04,  3.2511242e-02,  7.7721356e-03,  4.0102069e-04,  3.9990099e-04,  3.9989926e-04,  5.1470410e-02,  3.1554719e-02,  4.0013145e-04,  3.9975227e-04,  3.9975205e-04
 1.4000000e-02,  3.9302919e-04,  5.0306351e-04,  4.0189203e-04,  3.9989470e-04,  3.9989149e-04,  2.8701641e-02,  1.1122602e-02,  4.0124268e-04,  3.9989362e-04,  3.9989152e-04,  5.1516240e-02,  3.6259235e-02,  4.0018389e-04,  3.9972354e-04,  3.9972319e-04
 1.5000000e-02,  3.9024427e-04,  5.1392182e-04,  4.0227665e-04,  3.9988761e-04,  3.9988375e-04,  2.4348911e-02,  1.5379998e-02,  4.0150179e-04,  3.9988632e-04,  3.9988378e-04,  5.1536243e-02,  4.0368035e-02,  4.0025163e-04,  3.9969370e-04,  3.9969317e-04
 1.6000000e-02,  3.8757164e-04,  5.2498315e-04,  4.0272265e-04,  3.9988063e-04,  3.9987601e-04,  1.9815650e-02,  2.0541182e-02,  4.0180327e-04,  3.9987910e-04,  3.9987604e-04,  5.1543431e-02,  4.3812967e-02,  4.0034035e-04,  3.9966276e-04,  3.9966202e-04
 1.7000000e-02,  3.8506686e-04,  5.3620065e-04,  4.0323839e-04,  3.9987378e-04,  3.9986826e-04,  1.5570852e-02,  2.6537664e-02,  4.0215303e-04,  3.9987196e-04,  3.9986830e-04,  5.1543984e-02,  4.6603343e-02,  4.0045958e-04,  3.9963076e-04,  3.9962975e-04
 1.8000000e-02,  3.8249387e-04,  5.4752995e-04,  4.0383318e-04,  3.9986708e-04,  3.9986052e-04,  1.2183879e-02,  3.3241237e-02,  4.0255780e-04,  3.9986493e-04,  3.9986056e-04,  5.1540263e-02,  4.8798136e-02,  4.0062572e-04,  3.9959770e-04,  3.9959640e-04
 1.9000000e-02,  3.7986998e-04,  5.5892987e-04,  4.0451738e-04,  3.9986054e-04,  3.9985277e-04,  9.9516983e-03,  4.0474462e-02,  4.0302545e-04,  3.9985801e-04,  3.9985280e-04,  5.1533080e-02,  5.0481047e-02,  4.0086713e-04,  3.9956361e-04,  3.9956195e-04
 2.0000000e-02,  3.7722186e-04,  5.7035803e-04,  4.0530239e-04,  3.9985420e-04,  3.9984502e-04,  8.4040398e-03,  4.8025714e-02,  4.0356546e-04,  3.9985122e-04,  3.9984504e-04,  5.1524549e-02,  5.1742001e-02,  4.0123243e-04,  3.9952851e-04,  3.9952643e-04
 2.1000000e-02,  3.7451807e-04,  5.8177753e-04,  4.0620079e-04,  3.9984809e-04,  3.9983726e-04,  7.2574886e-03,  5.5667743e-02,  4.0418969e-04,  3.9984458e-04,  3.9983727e-04,  5.1514543e-02,  5.2666012e-02,  4.0180286e-04,  3.9949241e-04,  3.9948984e-04
 2.2000000e-02,  3.7169257e-04,  5.9315234e-04,  4.0722635e-04,  3.9984222e-04,  3.9982950e-04,  6.3741878e-03,  6.3175068e-02,  4.0491324e-04,  3.9983810e-04,  3.9982949e-04,  5.1504121e-02,  5.3327669e-02,  4.0271042e-04,  3.9945534e-04,  3.9945222e-04
 2.3000000e-02,  3.6866614e-04,  6.0418717e-04,  4.0839409e-04,  3.9983665e-04,  3.9982174e-04,  5.6304591e-03,  7.0345412e-02,  4.0575544e-04,  3.9983182e-04,  3.9982170e-04,  5.1495309e-02,  5.3789292e-02,  4.0416300e-04,  3.9941732e-04,  3.9941356e-04
 2.4000000e-02,  3.6535895e-04,  6.1490028e-04,  4.0972034e-04,  3.9983140e-04,  3.9981397e-04,  4.9969132e-03,  7.7016533e-02,  4.0674113e-04,  3.9982575e-04,  3.9981391e-04,  5.1487658e-02,  5.4101235e-02,  4.0647894e-04,  3.9937835e-04,  3.9937390e-04
 2.5000000e-02,  3.6170548e-04,  6.2541308e-04,  4.1122272e-04,  3.9982654e-04,  3.9980621e-04,  4.4568591e-03,  8.3067130e-02,  4.0790298e-04,  3.9981993e-04,  3.9980611e-04,  5.1480381e-02,  5.4303120e-02,  4.1013368e-04,  3.9933848e-04,  3.9933326e-04
 2.6000000e-02,  3.5765966e-04,  6.3572501e-04,  4.1292056e-04,  3.9982211e-04,  3.9979844e-04,  3.9827763e-03,  8.8418403e-02,  4.0928572e-04,  3.9981440e-04,  3.9979831e-04,  5.1473352e-02,  5.4425412e-02,  4.1582039e-04,  3.9929773e-04,  3.9929164e-04
 2.7000000e-02,  3.5320516e-04,  6.4584186e-04,  4.1483462e-04,  3.9981819e-04,  3.9979068e-04,  3.5718149e-03,  9.3024312e-02,  4.1095300e-04,  3.9980920e-04,  3.9979050e-04,  5.1466109e-02,  5.4491167e-02,  4.2452581e-04,  3.9925612e-04,  3.9924907e-04
 2.8000000e-02,  3.4836536e-04,  6.5572955e-04,  4.1698730e-04,  3.9981484e-04,  3.9978292e-04,  3.2154246e-03,  9.6860227e-02,  4.1299760e-04,  3.9980437e-04,  3.9978269e-04,  5.1458683e-02,  5.4517381e-02,  4.3762212e-04,  3.9921369e-04,  3.9920555e-04
 2.9000000e-02,  3.4319519e-04,  6.6520977e-04,  4.1940263e-04,  3.9981215e-04,  3.9977516e-04,  2.9104998e-03,  9.9908446e-02,  4.1555560e-04,  3.9979997e-04,  3.9977487e-04,  5.1450519e-02,  5.4516312e-02,  4.5697452e-04,  3.9917045e-04,  3.9916109e-04
 3.0000000e-02,  3.3776783e-04,  6.7429508e-04,  4.2210629e-04,  3.9981022e-04,  3.9976740e-04,  2.6540025e-03,  1.0216171e-01,  4.1882550e-04,  3.9979607e-04,  3.9976705e-04,  5.1443600e-02,  5.4496575e-02,  4.8506426e-04,  3.9912643e-04,  3.9911569e-04
 3.1000000e-02,  3.3216664e-04,  6.8290073e-04,  4.2512538e-04,  3.9980915e-04,  3.9975964e-04,  2.4368025e-03,  1.0362485e-01,  4.2309359e-04,  3.9979273e-04,  3.9975921e-04,  5.1437440e-02,  5.4464165e-02,  5.2512397e-04,  3.9908165e-04,  3.9906936e-04
 3.2000000e-02,  3.2649319e-04,  6.9091783e-04,  4.2848817e-04,  3.9980907e-04,  3.9975188e-04,  2.2531941e-03,  1.0430086e-01,  4.2876632e-04,  3.9979005e-04,  3.9975137e-04,  5.1431026e-02,  5.4423195e-02,  5.8128081e-04,  3.9903615e-04,  3.9902209e-04
 3.3000000e-02,  3.2085362e-04,  6.9820699e-04,  4.3222364e-04,  3.9981013e-04,  3.9974413e-04,  2.0975494e-03,  1.0422086e-01,  4.3641109e-04,  3.9978811e-04,  3.9974351e-04,  5.1424906e-02,  5.4376445e-02,  6.5869865e-04,  3.9898996e-04,  3.9897390e-04
 3.4000000e-02,  3.1535986e-04,  7.0460689e-04,  4.3636093e-04,  3.9981248e-04,  3.9973637e-04,  1.9662661e-03,  1.0339755e-01,  4.4680587e-04,  3.9978702e-04,  3.9973564e-04,  5.1418923e-02,  5.4325871e-02,  7.6370480e-04,  3.9894311e-04,  3.9892480e-04
 3.5000000e-02,  3.1011893e-04,  7.0991971e-04,  4.4092858e-04,  3.9981633e-04,  3.9972861e-04,  1.8541000e-03,  1.0187238e-01,  4.6099854e-04,  3.9978691e-04,  3.9972775e-04,  5.1412621e-02,  5.4272778e-02,  9.0387721e-04,  3.9889566e-04,  3.9887478e-04
 3.6000000e-02,  3.0523511e-04,  7.1386381e-04,  4.4595368e-04,  3.9982187e-04,  3.9972086e-04,  1.7568647e-03,  9.9703244e-02,  4.8037600e-04,  3.9978792e-04,  3.9971984e-04,  5.1407038e-02,  5.4218078e-02,  1.0880751e-03,  3.9884769e-04,  3.9882386e-04
 3.7000000e-02,  3.0079935e-04,  7.1616781e-04,  4.5146095e-04,  3.9982936e-04,  3.9971309e-04,  1.6719483e-03,  9.6914909e-02,  5.0674286e-04,  3.9979022e-04,  3.9971191e-04,  5.1402019e-02,  5.4162421e-02,  1.3263763e-03,  3.9879926e-04,  3.9877203e-04
 3.8000000e-02,  2.9688388e-04,  7.1661281e-04,  4.5747159e-04,  3.9983907e-04,  3.9970533e-04,  1.5957252e-03,  9.3559615e-02,  5.4240872e-04,  3.9979400e-04,  3.9970396e-04,  5.1397171e-02,  5.4106208e-02,  1.6299190e-03,  3.9875045e-04,  3.9871931e-04
 3.9000000e-02,  2.9354829e-04,  7.1507181e-04,  4.6400199e-04,  3.9985133e-04,  3.9969758e-04,  1.5261007e-03,  8.9679270e-02,  5.9028163e-04,  3.9979946e-04,  3.9969599e-04,  5.1391903e-02,  5.4049855e-02,  2.0106216e-03,  3.9870135e-04,  3.9866572e-04
 4.0000000e-02,  2.9083307e-04,  7.1164582e-04,  4.7106234e-04,  3.9986649e-04,  3.9968982e-04,  1.4611108e-03,  8.5349683e-02,  6.5396329e-04,  3.9980687e-04,  3.9968800e-04,  5.1386460e-02,  5.3993673e-02,  2.4808013e-03,  3.9865208e-04,  3.9861127e-04
 4.1000000e-02,  2.8876084e-04,  7.0674514e-04,  4.7865495e-04,  3.9988497e-04,  3.9968207e-04,  1.3996856e-03,  8.0671908e-02,  7.3783861e-04,  3.9981649e-04,  3.9968000e-04,  5.1381901e-02,  5.3937781e-02,  3.0526905e-03,  3.9860278e-04,  3.9855596e-04
 4.2000000e-02,  2.8731859e-04,  7.0102935e-04,  4.8677260e-04,  3.9990723e-04,  3.9967431e-04,  1.3414990e-03,  7.5733620e-02,  8.4714919e-04,  3.9982863e-04,  3.9967198e-04,  5.1377900e-02,  5.3882390e-02,  3.7378587e-03,  3.9855364e-04,  3.9849980e-04
 4.3000000e-02,  2.8648090e-04,  6.9528331e-04,  4.9539678e-04,  3.9993381e-04,  3.9966656e-04,  1.2859937e-03,  7.0669276e-02,  9.8803745e-04,  3.9984367e-04,  3.9966394e-04,  5.1373880e-02,  5.3827670e-02,  4.5466135e-03,  3.9850490e-04,  3.9844279e-04
 4.4000000e-02,  2.8621447e-04,  6.9045926e-04,  5.0449598e-04,  3.9996529e-04,  3.9965881e-04,  1.2326704e-03,  6.5637081e-02,  1.1675481e-03,  3.9986201e-04,  3.9965587e-04,  5.1369765e-02,  5.3773717e-02,  5.4873595e-03,  3.9845688e-04,  3.9838493e-04
 4.5000000e-02,  2.8623797e-04,  6.8782881e-04,  5.1402444e-04,  4.0000237e-04,  3.9965107e-04,  1.1811227e-03,  6.0710088e-02,  1.3935748e-03,  3.9988410e-04,  3.9964778e-04,  5.1364922e-02,  5.3720656e-02,  6.5659934e-03,  3.9841001e-04,  3.9832624e-04
 4.6000000e-02,  2.8649551e-04,  6.8888346e-04,  5.2392113e-04,  4.0004580e-04,  3.9964332e-04,  1.1314638e-03,  5.5995975e-02,  1.6747444e-03,  3.9991050e-04,  3.9963968e-04,  5.1360781e-02,  5.3668513e-02,  7.7853775e-03,  3.9836494e-04,  3.9826672e-04
 4.7000000e-02,  2.8695311e-04,  6.9529776e-04,  5.3410941e-04,  4.0009645e-04,  3.9963558e-04,  1.0835753e-03,  5.1580407e-02,  2.0202357e-03,  3.9994179e-04,  3.9963155e-04,  5.1357266e-02,  5.3617304e-02,  9.1449186e-03,  3.9832255e-04,  3.9820638e-04
 4.8000000e-02,  2.8757750e-04,  7.0885496e-04,  5.4449732e-04,  4.0015530e-04,  3.9962785e-04,  1.0372500e-03,  4.7524039e-02,  2.4395367e-03,  3.9997866e-04,  3.9962340e-04,  5.1353947e-02,  5.3567071e-02,  1.0640334e-02,  3.9828407e-04,  3.9814522e-04
 4.9000000e-02,  2.8854853e-04,  7.3205846e-04,  5.5497859e-04,  4.0022344e-04,  3.9962011e-04,  9.9220972e-04,  4.3874396e-02,  2.9421448e-03,  4.0002192e-04,  3.9961522e-04,  5.1350608e-02,  5.3517861e-02,  1.2263574e-02,  3.9825126e-04,  3.9808324e-04
 5.0000000e-02,  2.8990553e-04,  7.6739162e-04,  5.6543436e-04,  4.0030210e-04,  3.9961238e-04,  9.4826190e-04,  4.0621039e-02,  3.5372239e-03,  4.0007246e-04,  3.9960701e-04,  5.1346976e-02,  5.3469743e-02,  1.4003002e-02,  3.9822658e-04,  3.9802045e-04
 5.1000000e-02,  2.9162786e-04,  8.1859998e-04,  5.7573560e-04,  4.0039264e-04,  3.9960465e-04,  9.0513329e-04,  3.7774799e-02,  4.2332307e-03,  4.0013134e-04,  3.9959877e-04,  5.1343412e-02,  5.3422754e-02,  1.5843729e-02,  3.9821352e-04,  3.9795685e-04
 5.2000000e-02,  2.9367867e-04,  8.8783093e-04,  5.8574617e-04,  4.0049662e-04,  3.9959692e-04,  8.6277361e-04,  3.5293757e-02,  5.0375305e-03,  4.0019979e-04,  3.9959051e-04,  5.1340302e-02,  5.3376953e-02,  1.7768135e-02,  3.9821695e-04,  3.9789244e-04
 5.3000000e-02,  2.9600868e-04,  9.8049662e-04,  5.9532624e-04,  4.0061574e-04,  3.9958919e-04,  8.2132485e-04,  3.3382007e-02,  5.9560243e-03,  4.0027924e-04,  3.9958222e-04,  5.1337149e-02,  5.3332379e-02,  1.9756558e-02,  3.9824361e-04,  3.9782724e-04
 5.4000000e-02,  2.9856301e-04,  1.1012983e-03,  6.0433622e-04,  4.0075191e-04,  3.9958147e-04,  7.8173886e-04,  3.1682604e-02,  6.9928074e-03,  4.0037139e-04,  3.9957390e-04,  5.1334304e-02,  5.3289062e-02,  2.1788064e-02,  3.9830282e-04,  3.9776124e-04
 5.5000000e-02,  3.0128852e-04,  1.2561023e-03,  6.1264061e-04,  4.0090726e-04,  3.9957375e-04,  7.4393667e-04,  3.0141436e-02,  8.1498810e-03,  4.0047829e-04,  3.9956554e-04,  5.1331402e-02,  5.3247034e-02,  2.3841298e-02,  3.9840724e-04,  3.9769445e-04
 5.6000000e-02,  3.0413216e-04,  1.4498358e-03,  6.2011192e-04,  4.0108415e-04,  3.9956603e-04,  7.0824755e-04,  2.8785939e-02,  9.4269324e-03,  4.0060240e-04,  3.9955715e-04,  5.1328772e-02,  5.3206272e-02,  2.5895246e-02,  3.9857401e-04,  3.9762688e-04
 5.7000000e-02,  3.0705953e-04,  1.6900818e-03,  6.2663418e-04,  4.0128518e-04,  3.9955831e-04,  6.7484904e-04,  2.7463437e-02,  1.0821210e-02,  4.0074676e-04,  3.9954873e-04,  5.1325916e-02,  5.3166802e-02,  2.7929960e-02,  3.9882595e-04,  3.9755853e-04
 5.8000000e-02,  3.1004121e-04,  1.9819903e-03,  6.3210610e-04,  4.0151325e-04,  3.9955059e-04,  6.4386531e-04,  2.6280777e-02,  1.2327527e-02,  4.0091513e-04,  3.9954028e-04,  5.1323294e-02,  5.3128624e-02,  2.9927155e-02,  3.9919318e-04,  3.9748940e-04
 5.9000000e-02,  3.1304931e-04,  2.3412306e-03,  6.3644366e-04,  4.0177154e-04,  3.9954287e-04,  6.1527915e-04,  2.5035979e-02,  1.3938332e-02,  4.0111224e-04,  3.9953178e-04,  5.1320643e-02,  5.3091732e-02,  3.1870655e-02,  3.9971500e-04,  3.9741949e-04
 6.0000000e-02,  3.1608005e-04,  2.7719279e-03,  6.3958180e-04,  4.0206357e-04,  3.9953515e-04,  5.8897536e-04,  2.3819239e-02,  1.5643924e-02,  4.0134412e-04,  3.9952324e-04,  5.1318121e-02,  5.3056092e-02,  3.3746670e-02,  4.0044219e-04,  3.9734880e-04
 6.1000000e-02,  3.1919455e-04,  3.2748865e-03,  6.4147567e-04,  4.0239323e-04,  3.9952743e-04,  5.6475649e-04,  2.2652723e-02,  1.7432641e-02,  4.0161854e-04,  3.9951467e-04,  5.1315736e-02,  5.3021649e-02,  3.5543924e-02,  4.0143968e-04,  3.9727735e-04
 6.2000000e-02,  3.2242180e-04,  3.8740213e-03,  6.4210092e-04,  4.0276476e-04,  3.9951971e-04,  5.4254649e-04,  2.1509146e-02,  1.9291363e-02,  4.0194552e-04,  3.9950605e-04,  5.1313257e-02,  5.2988415e-02,  3.7253663e-02,  4.0278982e-04,  3.9720515e-04
 6.3000000e-02,  3.2572328e-04,  4.5468193e-03,  6.4145349e-04,  4.0318283e-04,  3.9951199e-04,  5.2248083e-04,  2.0473613e-02,  2.1206063e-02,  4.0233811e-04,  3.9949741e-04,  5.1310951e-02,  5.2956375e-02,  3.8869533e-02,  4.0459613e-04,  3.9713220e-04
 6.4000000e-02,  3.2906375e-04,  5.3329828e-03,  6.3954861e-04,  4.0365254e-04,  3.9950427e-04,  5.0450604e-04,  1.9574863e-02,  2.3162033e-02,  4.0281328e-04,  3.9948872e-04,  5.1308859e-02,  5.2925484e-02,  4.0387381e-02,  4.0698775e-04,  3.9705851e-04
 6.5000000e-02,  3.3241506e-04,  6.2023120e-03,  6.3641962e-04,  4.0417945e-04,  3.9949654e-04,  4.8850413e-04,  1.8826275e-02,  2.5144412e-02,  4.0339304e-04,  3.9948000e-04,  5.1306888e-02,  5.2895679e-02,  4.1805014e-02,  4.1012442e-04,  3.9698407e-04
 6.6000000e-02,  3.3576313e-04,  7.1670407e-03,  6.3211603e-04,  4.0476959e-04,  3.9948882e-04,  4.7438778e-04,  1.8225217e-02,  2.7138613e-02,  4.0410586e-04,  3.9947123e-04,  5.1305069e-02,  5.2866887e-02,  4.3121946e-02,  4.1420204e-04,  3.9690888e-04
 6.7000000e-02,  3.3908309e-04,  8.2121103e-03,  6.2670173e-04,  4.0542947e-04,  3.9948110e-04,  4.6208957e-04,  1.7764150e-02,  2.9130787e-02,  4.0498831e-04,  3.9946242e-04,  5.1303295e-02,  5.2839111e-02,  4.4339124e-02,  4.1945895e-04,  3.9683295e-04
 6.8000000e-02,  3.4234211e-04,  9.3477512e-03,  6.2025305e-04,  4.0616612e-04,  3.9947338e-04,  4.5175152e-04,  1.7422082e-02,  3.1108131e-02,  4.0608709e-04,  3.9945356e-04,  5.1301085e-02,  5.2812360e-02,  4.5458683e-02,  4.2618265e-04,  3.9675628e-04
 6.9000000e-02,  3.4549407e-04,  1.0582571e-02,  6.1285659e-04,  4.0698700e-04,  3.9946566e-04,  4.4324369e-04,  1.7199130e-02,  3.3059157e-02,  4.0746139e-04,  3.9944467e-04,  5.1298829e-02,  5.2786628e-02,  4.6483716e-02,  4.3471700e-04,  3.9667889e-04
 7.0000000e-02,  3.4852327e-04,  1.1793661e-02,  6.0460769e-04,  4.0790005e-04,  3.9945793e-04,  4.3660755e-04,  1.7069169e-02,  3.4973736e-02,  4.0918566e-04,  3.9943573e-04,  5.1296963e-02,  5.2761853e-02,  4.7418065e-02,  4.4546989e-04,  3.9660076e-04
 7.1000000e-02,  3.5147108e-04,  1.3105445e-02,  5.9560906e-04,  4.0891362e-04,  3.9945021e-04,  4.3199011e-04,  1.7004754e-02,  3.6843263e-02,  4.1135285e-04,  3.9942674e-04,  5.1295487e-02,  5.2737954e-02,  4.8266153e-02,  4.5892124e-04,  3.9652190e-04
 7.2000000e-02,  3.5442340e-04,  1.4495787e-02,  5.8596915e-04,  4.1003642e-04,  3.9944248e-04,  4.2961983e-04,  1.7000483e-02,  3.8660574e-02,  4.1407801e-04,  3.9941771e-04,  5.1294066e-02,  5.2714897e-02,  4.9032832e-02,  4.7563107e-04,  3.9644231e-04
 7.3000000e-02,  3.5751453e-04,  1.6001444e-02,  5.7580177e-04,  4.1127743e-04,  3.9943475e-04,  4.2980121e-04,  1.7037315e-02,  4.0419941e-02,  4.1750249e-04,  3.9940863e-04,  5.1292409e-02,  5.2692641e-02,  4.9723230e-02,  4.9624764e-04,  3.9636202e-04
 7.4000000e-02,  3.6101964e-04,  1.7571762e-02,  5.6522595e-04,  4.1264581e-04,  3.9942703e-04,  4.3297657e-04,  1.7128376e-02,  4.2116816e-02,  4.2179855e-04,  3.9939952e-04,  5.1290745e-02,  5.2671178e-02,  5.0342647e-02,  5.2151561e-04,  3.9628101e-04
 7.5000000e-02,  3.6533173e-04,  1.9111259e-02,  5.5436583e-04,  4.1415078e-04,  3.9941931e-04,  4.3967572e-04,  1.7269240e-02,  4.3747986e-02,  4.2717447e-04,  3.9939036e-04,  5.1289191e-02,  5.2650451e-02,  5.0896464e-02,  5.5228315e-04,  3.9619930e-04
 7.6000000e-02,  3.7098630e-04,  2.0683503e-02,  5.4335152e-04,  4.1580145e-04,  3.9941158e-04,  4.5050431e-04,  1.7456055e-02,  4.5311143e-02,  4.3388022e-04,  3.9938115e-04,  5.1287679e-02,  5.2630363e-02,  5.1390069e-02,  5.8950905e-04,  3.9611689e-04
 7.7000000e-02,  3.7871145e-04,  2.2108115e-02,  5.3232080e-04,  4.1760668e-04,  3.9940386e-04,  4.6636378e-04,  1.7690966e-02,  4.6804551e-02,  4.4221348e-04,  3.9937191e-04,  5.1286245e-02,  5.2610875e-02,  5.1828754e-02,  6.3426793e-04,  3.9603379e-04
 7.8000000e-02,  3.8946178e-04,  2.3436405e-02,  5.2142008e-04,  4.1957480e-04,  3.9939615e-04,  4.8838349e-04,  1.7965627e-02,  4.8227072e-02,  4.5252620e-04,  3.9936262e-04,  5.1284571e-02,  5.2591947e-02,  5.2217673e-02,  6.8775406e-04,  3.9595000e-04
 7.9000000e-02,  4.0443639e-04,  2.4624720e-02,  5.1080804e-04,  4.2171347e-04,  3.9938843e-04,  5.1781301e-04,  1.8289928e-02,  4.9578774e-02,  4.6523156e-04,  3.9935329e-04,  5.1283109e-02,  5.2573487e-02,  5.2561793e-02,  7.5128327e-04,  3.9586553e-04
 8.0000000e-02,  4.2510279e-04,  2.5667231e-02,  5.0065808e-04,  4.2402937e-04,  3.9938072e-04,  5.5625703e-04,  1.8660779e-02,  5.0857465e-02,  4.8081112e-04,  3.9934391e-04,  5.1281797e-02,  5.2555369e-02,  5.2865841e-02,  8.2629184e-04,  3.9578037e-04
 8.1000000e-02,  4.5326328e-04,  2.6538219e-02,  4.9116292e-04,  4.2652793e-04,  3.9937302e-04,  6.0554682e-04,  1.9079106e-02,  5.2062507e-02,  4.9982241e-04,  3.9933450e-04,  5.1280530e-02,  5.2537473e-02,  5.3134253e-02,  9.1433256e-04,  3.9569454e-04
 8.2000000e-02,  4.9107548e-04,  2.7266711e-02,  4.8253982e-04,  4.2921306e-04,  3.9936532e-04,  6.6779119e-04,  1.9540606e-02,  5.3193659e-02,  5.2290647e-04,  3.9932504e-04,  5.1279186e-02,  5.2519719e-02,  5.3371170e-02,  1.0170672e-03,  3.9560804e-04
 8.3000000e-02,  5.4102691e-04,  2.7863534e-02,  4.7503656e-04,  4.3208685e-04,  3.9935762e-04,  7.4526842e-04,  2.0043578e-02,  5.4251160e-02,  5.5079541e-04,  3.9931555e-04,  5.1277235e-02,  5.2502063e-02,  5.3580402e-02,  1.1362553e-03,  3.9552087e-04
 8.4000000e-02,  6.0598900e-04,  2.8315827e-02,  4.6893924e-04,  4.3514927e-04,  3.9934994e-04,  8.4052188e-04,  2.0590667e-02,  5.5235643e-02,  5.8431964e-04,  3.9930602e-04,  5.1275382e-02,  5.2484384e-02,  5.3765419e-02,  1.2737388e-03,  3.9543304e-04
 8.5000000e-02,  6.8930942e-04,  2.8577840e-02,  4.6458216e-04,  4.3839791e-04,  3.9934226e-04,  9.5605863e-04,  2.1182473e-02,  5.6148171e-02,  6.2441456e-04,  3.9929644e-04,  5.1273970e-02,  5.2466584e-02,  5.3929363e-02,  1.4314234e-03,  3.9534454e-04
 8.6000000e-02,  7.9462929e-04,  2.8671350e-02,  4.6235911e-04,  4.4182774e-04,  3.9933460e-04,  1.0948532e-03,  2.1828274e-02,  5.6990019e-02,  6.7212628e-04,  3.9928683e-04,  5.1272700e-02,  5.2448505e-02,  5.4075042e-02,  1.6112552e-03,  3.9525539e-04
