t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.8000000e-02,  5.4548551e-03,  4.6496637e-04,  1.1648331e-05,  1.1623730e-05,  1.1623730e-05,  4.1870234e-01,  8.3552713e-01,  1.2721862e-05,  1.1624181e-05,  1.1624181e-05,  3.0092790e-01,  3.3791943e-01,  4.3216186e-05,  3.3791162e-05,  3.3787489e-05
 1.9000000e-02,  5.2043812e-03,  5.5951636e-04,  1.1666704e-05,  1.1623318e-05,  1.1623318e-05,  3.7021417e-01,  9.8198412e-01,  1.3667979e-05,  1.1623962e-05,  1.1623961e-05,  3.0081490e-01,  3.4134774e-01,  5.0309167e-05,  3.4639079e-05,  3.4634046e-05
 2.0000000e-02,  4.9873810e-03,  6.7330222e-04,  1.1697775e-05,  1.1622906e-05,  1.1622906e-05,  3.3717822e-01,  1.1352870e+00,  1.5311087e-05,  1.1623804e-05,  1.1623802e-05,  3.0072440e-01,  3.4364474e-01,  6.1985347e-05,  3.5473526e-05,  3.5466893e-05
 2.1000000e-02,  4.8239706e-03,  8.0937304e-04,  1.1748622e-05,  1.1622493e-05,  1.1622494e-05,  3.1189555e-01,  1.2932227e+00,  1.8089110e-05,  1.1623718e-05,  1.1623716e-05,  3.0060413e-01,  3.4510073e-01,  8.1231251e-05,  3.6295518e-05,  3.6287016e-05
 2.2000000e-02,  4.7188625e-03,  9.7037179e-04,  1.1829270e-05,  1.1622081e-05,  1.1622081e-05,  2.9078349e-01,  1.4543840e+00,  2.2676128e-05,  1.1623718e-05,  1.1623715e-05,  3.0046931e-01,  3.4593309e-01,  1.1256977e-04,  3.7105948e-05,  3.7095240e-05
 2.3000000e-02,  4.6792472e-03,  1.1542402e-03,  1.1953433e-05,  1.1621669e-05,  1.1621669e-05,  2.6869732e-01,  1.6186099e+00,  3.0087269e-05,  1.1623819e-05,  1.1623815e-05,  3.0037918e-01,  3.4630697e-01,  1.6258752e-04,  3.7905494e-05,  3.7892323e-05
 2.4000000e-02,  4.7110576e-03,  1.3612386e-03,  1.2139253e-05,  1.1621257e-05,  1.1621257e-05,  2.4768034e-01,  1.7868822e+00,  4.1808928e-05,  1.1624036e-05,  1.1624029e-05,  3.0028607e-01,  3.4634952e-01,  2.4050926e-04,  3.8694948e-05,  3.8678945e-05
 2.5000000e-02,  4.8174061e-03,  1.5954290e-03,  1.2410040e-05,  1.1620845e-05,  1.1620845e-05,  2.2924713e-01,  1.9606894e+00,  5.9947539e-05,  1.1624382e-05,  1.1624374e-05,  3.0020110e-01,  3.4615876e-01,  3.5878876e-04,  3.9474953e-05,  3.9455691e-05
 2.6000000e-02,  4.9987786e-03,  1.8585960e-03,  1.2795016e-05,  1.1620433e-05,  1.1620433e-05,  2.1271889e-01,  2.1414271e+00,  8.7392131e-05,  1.1624875e-05,  1.1624863e-05,  3.0012426e-01,  3.4580774e-01,  5.3369087e-04,  4.0246086e-05,  4.0223105e-05
 2.7000000e-02,  5.2519856e-03,  2.1532115e-03,  1.3330191e-05,  1.1620021e-05,  1.1620021e-05,  1.9814219e-01,  2.3304020e+00,  1.2798964e-04,  1.1625531e-05,  1.1625514e-05,  3.0004759e-01,  3.4535245e-01,  7.8583798e-04,  4.1008916e-05,  4.0981655e-05
 2.8000000e-02,  5.5729381e-03,  2.4776707e-03,  1.4059540e-05,  1.1619610e-05,  1.1619609e-05,  1.8564623e-01,  2.5276430e+00,  1.8673020e-04,  1.1626366e-05,  1.1626341e-05,  2.9997075e-01,  3.4483134e-01,  1.1406970e-03,  4.1763941e-05,  4.1731759e-05
 2.9000000e-02,  5.9567297e-03,  2.8229858e-03,  1.5036766e-05,  1.1619198e-05,  1.1619197e-05,  1.7488264e-01,  2.7308293e+00,  2.6993438e-04,  1.1627397e-05,  1.1627360e-05,  2.9988594e-01,  3.4427086e-01,  1.6290110e-03,  4.2511613e-05,  4.2473784e-05
 3.0000000e-02,  6.3992261e-03,  3.2081932e-03,  1.6327985e-05,  1.1618787e-05,  1.1618785e-05,  1.6602512e-01,  2.9372372e+00,  3.8543173e-04,  1.1628642e-05,  1.1628586e-05,  2.9982155e-01,  3.4368706e-01,  2.2872157e-03,  4.3252386e-05,  4.3208078e-05
 3.1000000e-02,  6.8977300e-03,  3.7269916e-03,  1.8015682e-05,  1.1618378e-05,  1.1618373e-05,  1.5912199e-01,  3.1426174e+00,  5.4272210e-04,  1.1630120e-05,  1.1630033e-05,  2.9975797e-01,  3.4308908e-01,  3.1579074e-03,  4.3986702e-05,  4.3934950e-05
 3.2000000e-02,  7.4490110e-03,  4.4371124e-03,  2.0204352e-05,  1.1617969e-05,  1.1617961e-05,  1.5355968e-01,  3.3411973e+00,  7.5311735e-04,  1.1631855e-05,  1.1631716e-05,  2.9969057e-01,  3.4248335e-01,  4.2904147e-03,  4.4715004e-05,  4.4654695e-05
 3.3000000e-02,  8.0511829e-03,  5.4253036e-03,  2.3028263e-05,  1.1617563e-05,  1.1617549e-05,  1.4894938e-01,  3.5319602e+00,  1.0298709e-03,  1.1633875e-05,  1.1633647e-05,  2.9963179e-01,  3.4187254e-01,  5.7414173e-03,  4.5437757e-05,  4.5367579e-05
 3.4000000e-02,  8.7044890e-03,  6.8285290e-03,  2.6661902e-05,  1.1617162e-05,  1.1617138e-05,  1.4521164e-01,  3.7081979e+00,  1.3883168e-03,  1.1636217e-05,  1.1635840e-05,  2.9956458e-01,  3.4125925e-01,  7.5754303e-03,  4.6155531e-05,  4.6073811e-05
 3.5000000e-02,  9.4119480e-03,  8.8584173e-03,  3.1333768e-05,  1.1616768e-05,  1.1616726e-05,  1.4219441e-01,  3.8615288e+00,  1.8460517e-03,  1.1638935e-05,  1.1638307e-05,  2.9949385e-01,  3.4064453e-01,  9.8647367e-03,  4.6869029e-05,  4.6773651e-05
 3.6000000e-02,  1.0178479e-02,  1.1821469e-02,  3.7344219e-05,  1.1616387e-05,  1.1616314e-05,  1.3955725e-01,  3.9851559e+00,  2.4232116e-03,  1.1642107e-05,  1.1641059e-05,  2.9943011e-01,  3.4002975e-01,  1.2688456e-02,  4.7579007e-05,  4.7467290e-05
 3.7000000e-02,  1.1011920e-02,  1.6088356e-02,  4.5088003e-05,  1.1616026e-05,  1.1615902e-05,  1.3712524e-01,  4.0722215e+00,  3.1428882e-03,  1.1645855e-05,  1.1644106e-05,  2.9938215e-01,  3.3941564e-01,  1.6130384e-02,  4.8286399e-05,  4.8154941e-05
 3.8000000e-02,  1.1921196e-02,  2.2062678e-02,  5.5081749e-05,  1.1615699e-05,  1.1615491e-05,  1.3458634e-01,  4.1205568e+00,  4.0317270e-03,  1.1650360e-05,  1.1647457e-05,  2.9933305e-01,  3.3880293e-01,  2.0275660e-02,  4.8992471e-05,  4.8836803e-05
 3.9000000e-02,  1.2916539e-02,  3.0137201e-02,  6.7995929e-05,  1.1615425e-05,  1.1615079e-05,  1.3177324e-01,  4.1293511e+00,  5.1206945e-03,  1.1655903e-05,  1.1651122e-05,  2.9927746e-01,  3.3819406e-01,  2.5206447e-02,  4.9698949e-05,  4.9513051e-05
 4.0000000e-02,  1.4008058e-02,  4.0762653e-02,  8.4689651e-05,  1.1615235e-05,  1.1614668e-05,  1.2854445e-01,  4.1002466e+00,  6.4459478e-03,  1.1662910e-05,  1.1655108e-05,  2.9922357e-01,  3.3758992e-01,  3.0997025e-02,  5.0408318e-05,  5.0183845e-05
 4.1000000e-02,  1.5204412e-02,  5.4445860e-02,  1.0624503e-04,  1.1615177e-05,  1.1614257e-05,  1.2491410e-01,  4.0375676e+00,  8.0496488e-03,  1.1672024e-05,  1.1659422e-05,  2.9916917e-01,  3.3699074e-01,  3.7708784e-02,  5.1124067e-05,  5.0849340e-05
 4.2000000e-02,  1.6516514e-02,  7.1684613e-02,  1.3399627e-04,  1.1615317e-05,  1.1613845e-05,  1.2102918e-01,  3.9405642e+00,  9.9805062e-03,  1.1684200e-05,  1.1664071e-05,  2.9912578e-01,  3.3639833e-01,  4.5385494e-02,  5.1851267e-05,  5.1509627e-05
 4.3000000e-02,  1.7946530e-02,  9.2960165e-02,  1.6954753e-04,  1.1615760e-05,  1.1613435e-05,  1.1693416e-01,  3.8170342e+00,  1.2293824e-02,  1.1700848e-05,  1.1669058e-05,  2.9908325e-01,  3.3581399e-01,  5.4049185e-02,  5.2597221e-05,  5.2164846e-05
 4.4000000e-02,  1.9486703e-02,  1.1914450e-01,  2.1477330e-04,  1.1616650e-05,  1.1613024e-05,  1.1267646e-01,  3.6729138e+00,  1.5050905e-02,  1.1724018e-05,  1.1674390e-05,  2.9904039e-01,  3.3523791e-01,  6.3697042e-02,  5.3372427e-05,  5.2815129e-05
 4.5000000e-02,  2.1122829e-02,  1.5088223e-01,  2.7179641e-04,  1.1618197e-05,  1.1612613e-05,  1.0831206e-01,  3.5152074e+00,  1.8317777e-02,  1.1756656e-05,  1.1680070e-05,  2.9898836e-01,  3.3467205e-01,  7.4299543e-02,  5.4192015e-05,  5.3460598e-05
 4.6000000e-02,  2.2806104e-02,  1.8932080e-01,  3.4294066e-04,  1.1620692e-05,  1.1612203e-05,  1.0389041e-01,  3.3510448e+00,  2.2163349e-02,  1.1802948e-05,  1.1686101e-05,  2.9894634e-01,  3.3411556e-01,  8.5800117e-02,  5.5077496e-05,  5.4101350e-05
 4.7000000e-02,  2.4475952e-02,  2.3511985e-01,  4.3065758e-04,  1.1624540e-05,  1.1611793e-05,  9.9503659e-02,  3.1863068e+00,  2.6657189e-02,  1.1868766e-05,  1.1692485e-05,  2.9890810e-01,  3.3356908e-01,  9.8116173e-02,  5.6058963e-05,  5.4737479e-05
 4.8000000e-02,  2.6074736e-02,  2.8870789e-01,  5.3742985e-04,  1.1630292e-05,  1.1611384e-05,  9.5184985e-02,  3.0252181e+00,  3.1867113e-02,  1.1962263e-05,  1.1699225e-05,  2.9887116e-01,  3.3303289e-01,  1.1114197e-01,  5.7178408e-05,  5.5369062e-05
 4.9000000e-02,  2.7540301e-02,  3.5224159e-01,  6.6565559e-04,  1.1638685e-05,  1.1610975e-05,  9.0936391e-02,  2.8738385e+00,  3.7856773e-02,  1.2094638e-05,  1.1706321e-05,  2.9883550e-01,  3.3250787e-01,  1.2475249e-01,  5.8493622e-05,  5.5996184e-05
 5.0000000e-02,  2.8864454e-02,  4.2651845e-01,  8.1752014e-04,  1.1650699e-05,  1.1610566e-05,  8.6746337e-02,  2.7311528e+00,  4.4683351e-02,  1.2281116e-05,  1.1713773e-05,  2.9879734e-01,  3.3199477e-01,  1.3880841e-01,  6.0083347e-05,  5.6618915e-05
 5.1000000e-02,  3.0055590e-02,  5.1512131e-01,  9.9486306e-04,  1.1667611e-05,  1.1610158e-05,  8.2603562e-02,  2.6000793e+00,  5.2395475e-02,  1.2542210e-05,  1.1721583e-05,  2.9875814e-01,  3.3149382e-01,  1.5316175e-01,  6.2053648e-05,  5.7237332e-05
 5.2000000e-02,  3.1123601e-02,  6.1845280e-01,  1.1990500e-03,  1.1691067e-05,  1.1609751e-05,  7.8534851e-02,  2.4785858e+00,  6.1031404e-02,  1.2905318e-05,  1.1729749e-05,  2.9872921e-01,  3.3100564e-01,  1.6766181e-01,  6.4545759e-05,  5.7851515e-05
 5.3000000e-02,  3.2071494e-02,  7.4142104e-01,  1.4308588e-03,  1.1723157e-05,  1.1609345e-05,  7.4615178e-02,  2.3898496e+00,  7.0617560e-02,  1.3406757e-05,  1.1738270e-05,  2.9869272e-01,  3.3053107e-01,  1.8216091e-01,  6.7745917e-05,  5.8461521e-05
 5.4000000e-02,  3.2897965e-02,  8.8639884e-01,  1.6903900e-03,  1.1766500e-05,  1.1608940e-05,  7.0968323e-02,  2.3152663e+00,  8.1167492e-02,  1.4094325e-05,  1.1747146e-05,  2.9866006e-01,  3.3006993e-01,  1.9651987e-01,  7.1896658e-05,  5.9067416e-05
 5.5000000e-02,  3.3599500e-02,  1.0562880e+00,  1.9770086e-03,  1.1824335e-05,  1.1608536e-05,  6.7573982e-02,  2.2324543e+00,  9.2681280e-02,  1.5030543e-05,  1.1756375e-05,  2.9862801e-01,  3.2962246e-01,  2.1061196e-01,  7.7310897e-05,  5.9669264e-05
 5.6000000e-02,  3.4173755e-02,  1.2508372e+00,  2.2893239e-03,  1.1900618e-05,  1.1608133e-05,  6.4487024e-02,  2.1558418e+00,  1.0514547e-01,  1.6296695e-05,  1.1765954e-05,  2.9859676e-01,  3.2918808e-01,  2.2432640e-01,  8.4387756e-05,  6.0267131e-05
 5.7000000e-02,  3.4624537e-02,  1.4760635e+00,  2.6252110e-03,  1.2000117e-05,  1.1607731e-05,  6.1724709e-02,  2.0745058e+00,  1.1853318e-01,  1.7997817e-05,  1.1775882e-05,  2.9856859e-01,  3.2876773e-01,  2.3756990e-01,  9.3631099e-05,  6.0861045e-05
 5.8000000e-02,  3.4955546e-02,  1.7286157e+00,  2.9818721e-03,  1.2128516e-05,  1.1607331e-05,  5.9300703e-02,  1.9996443e+00,  1.3280509e-01,  2.0268737e-05,  1.1786155e-05,  2.9854635e-01,  3.2836091e-01,  2.5026811e-01,  1.0567031e-04,  6.1451035e-05
 5.9000000e-02,  3.5177199e-02,  2.0141749e+00,  3.3559358e-03,  1.2292513e-05,  1.1606933e-05,  5.7200623e-02,  1.9072069e+00,  1.4791167e-01,  2.3281183e-05,  1.1796771e-05,  2.9851584e-01,  3.2796805e-01,  2.6236519e-01,  1.2128317e-04,  6.2037156e-05
 6.0000000e-02,  3.5303008e-02,  2.3251213e+00,  3.7435860e-03,  1.2499933e-05,  1.1606537e-05,  5.5407567e-02,  1.8077658e+00,  1.6379382e-01,  2.7251936e-05,  1.1807727e-05,  2.9848319e-01,  3.2758845e-01,  2.7382268e-01,  1.4142028e-04,  6.2619493e-05
 6.1000000e-02,  3.5413941e-02,  2.6609374e+00,  4.1407161e-03,  1.2759837e-05,  1.1606143e-05,  5.3882775e-02,  1.7092022e+00,  1.8038404e-01,  3.2451889e-05,  1.1819019e-05,  2.9845741e-01,  3.2722148e-01,  2.8461823e-01,  1.6723049e-04,  6.3198103e-05
 6.2000000e-02,  3.5557130e-02,  3.0395772e+00,  4.5430929e-03,  1.3082657e-05,  1.1605751e-05,  5.2616950e-02,  1.6084554e+00,  1.9761239e-01,  3.9215914e-05,  1.1830643e-05,  2.9843208e-01,  3.2686779e-01,  2.9474330e-01,  2.0008655e-04,  6.3773024e-05
 6.3000000e-02,  3.5705648e-02,  3.4255267e+00,  4.9465268e-03,  1.3480352e-05,  1.1605362e-05,  5.1663909e-02,  1.5173936e+00,  2.1540544e-01,  4.7953462e-05,  1.1842597e-05,  2.9841167e-01,  3.2652661e-01,  3.0420111e-01,  2.4161055e-04,  6.4344278e-05
 6.4000000e-02,  3.5839622e-02,  3.8227228e+00,  5.3470325e-03,  1.3966604e-05,  1.1604976e-05,  5.1027005e-02,  1.4430509e+00,  2.3369076e-01,  5.9159872e-05,  1.1854875e-05,  2.9838883e-01,  3.2619763e-01,  3.1300407e-01,  2.9369841e-04,  6.4911885e-05
 6.5000000e-02,  3.5944332e-02,  4.2162044e+00,  5.7409778e-03,  1.4557072e-05,  1.1604593e-05,  5.0704553e-02,  1.3874508e+00,  2.5239219e-01,  7.3428426e-05,  1.1867475e-05,  2.9836396e-01,  3.2587985e-01,  3.2117183e-01,  3.5854401e-04,  6.5475883e-05
 6.6000000e-02,  3.6032027e-02,  4.6317135e+00,  6.1252122e-03,  1.5269713e-05,  1.1604214e-05,  5.0700426e-02,  1.3488192e+00,  2.7144032e-01,  9.1463134e-05,  1.1880391e-05,  2.9834405e-01,  3.2557275e-01,  3.2872974e-01,  4.3866242e-04,  6.6036306e-05
 6.7000000e-02,  3.6117231e-02,  5.0487528e+00,  6.4971742e-03,  1.6125196e-05,  1.1603838e-05,  5.1030767e-02,  1.3251438e+00,  2.9076683e-01,  1.1409221e-04,  1.1893620e-05,  2.9832643e-01,  3.2527670e-01,  3.3570643e-01,  5.3691268e-04,  6.6593157e-05
 6.8000000e-02,  3.6202231e-02,  5.4867654e+00,  6.8549729e-03,  1.7147410e-05,  1.1603467e-05,  5.1751882e-02,  1.3134005e+00,  3.1030555e-01,  1.4228215e-04,  1.1907158e-05,  2.9830434e-01,  3.2499173e-01,  3.4213327e-01,  6.5652091e-04,  6.7146495e-05
 6.9000000e-02,  3.6282603e-02,  5.9271743e+00,  7.1974476e-03,  1.8364098e-05,  1.1603100e-05,  5.2860967e-02,  1.3125187e+00,  3.2999075e-01,  1.7715224e-04,  1.1920999e-05,  2.9828422e-01,  3.2471779e-01,  3.4804317e-01,  8.0110389e-04,  6.7696327e-05
 7.0000000e-02,  3.6379734e-02,  6.2040956e+00,  7.5242112e-03,  1.9807610e-05,  1.1602739e-05,  5.4403088e-02,  1.3181651e+00,  3.4975697e-01,  2.1998944e-04,  1.1935139e-05,  2.9826039e-01,  3.2445370e-01,  3.5346914e-01,  9.7469405e-04,  6.8242640e-05
 7.1000000e-02,  3.6549167e-02,  6.5586941e+00,  7.8356700e-03,  2.1515786e-05,  1.1602382e-05,  5.6450030e-02,  1.3268632e+00,  3.6953738e-01,  2.7226364e-04,  1.1949575e-05,  2.9824372e-01,  3.2419900e-01,  3.5844470e-01,  1.1817681e-03,  6.8785517e-05
 7.2000000e-02,  3.6864084e-02,  6.9431567e+00,  8.1330357e-03,  2.3532991e-05,  1.1602031e-05,  5.9089617e-02,  1.3389201e+00,  3.8926496e-01,  3.3564323e-04,  1.1964301e-05,  2.9822961e-01,  3.2395337e-01,  3.6300324e-01,  1.4272783e-03,  6.9324996e-05
 7.3000000e-02,  3.7412565e-02,  7.3907963e+00,  8.4183428e-03,  2.5911289e-05,  1.1601687e-05,  6.2432676e-02,  1.3522247e+00,  4.0886390e-01,  4.1201141e-04,  1.1979313e-05,  2.9821340e-01,  3.2371611e-01,  3.6717753e-01,  1.7166885e-03,  6.9861091e-05
 7.4000000e-02,  3.8303477e-02,  7.8251725e+00,  8.6944550e-03,  2.8711749e-05,  1.1601349e-05,  6.6619075e-02,  1.3703732e+00,  4.2825867e-01,  5.0348349e-04,  1.1994607e-05,  2.9819967e-01,  3.2348738e-01,  3.7099944e-01,  2.0560150e-03,  7.0393829e-05
 7.5000000e-02,  3.9678833e-02,  8.1432897e+00,  8.9650813e-03,  3.2005892e-05,  1.1601018e-05,  7.1801063e-02,  1.3930419e+00,  4.4736635e-01,  6.1242587e-04,  1.2010178e-05,  2.9818001e-01,  3.2326652e-01,  3.7450019e-01,  2.4518678e-03,  7.0923250e-05
 7.6000000e-02,  4.1687839e-02,  8.4428556e+00,  9.2348153e-03,  3.5877237e-05,  1.1600694e-05,  7.8138530e-02,  1.4197972e+00,  4.6610817e-01,  7.4147780e-04,  1.2026022e-05,  2.9816286e-01,  3.2305221e-01,  3.7771047e-01,  2.9114971e-03,  7.1449385e-05
 7.7000000e-02,  4.4490318e-02,  8.5598525e+00,  9.5091794e-03,  4.0422931e-05,  1.1600379e-05,  8.5818672e-02,  1.4510094e+00,  4.8439352e-01,  8.9357662e-04,  1.2042134e-05,  2.9814792e-01,  3.2284437e-01,  3.8065967e-01,  3.4428288e-03,  7.1972240e-05
 7.8000000e-02,  4.8233404e-02,  8.6152371e+00,  9.7947101e-03,  4.5755392e-05,  1.1600072e-05,  9.5127106e-02,  1.4851285e+00,  5.0213853e-01,  1.0719880e-03,  1.2058509e-05,  2.9813074e-01,  3.2264236e-01,  3.8337539e-01,  4.0544893e-03,  7.2491858e-05
 7.9000000e-02,  5.3067569e-02,  8.5994375e+00,  1.0099082e-02,  5.2003914e-05,  1.1599774e-05,  1.0635359e-01,  1.5236648e+00,  5.1921762e-01,  1.2803424e-03,  1.2075144e-05,  2.9812043e-01,  3.2244512e-01,  3.8588451e-01,  4.7558146e-03,  7.3008248e-05
 8.0000000e-02,  5.9135546e-02,  8.5197182e+00,  1.0431263e-02,  5.9316120e-05,  1.1599486e-05,  1.1984443e-01,  1.5656778e+00,  5.3563085e-01,  1.5226790e-03,  1.2092034e-05,  2.9810642e-01,  3.2225099e-01,  3.8821223e-01,  5.5568316e-03,  7.3521435e-05
 8.1000000e-02,  6.6591656e-02,  8.3756707e+00,  1.0801740e-02,  6.7859178e-05,  1.1599209e-05,  1.3599634e-01,  1.6111921e+00,  5.5127575e-01,  1.8034975e-03,  1.2109174e-05,  2.9808906e-01,  3.2205859e-01,  3.9038179e-01,  6.4682131e-03,  7.4031438e-05
 8.2000000e-02,  7.5576445e-02,  8.2006492e+00,  1.1222797e-02,  7.7820650e-05,  1.1598942e-05,  1.5524445e-01,  1.6594710e+00,  5.6607209e-01,  2.1278184e-03,  1.2126562e-05,  2.9807414e-01,  3.2186748e-01,  3.9241459e-01,  7.5011941e-03,  7.4538275e-05
 8.3000000e-02,  8.6251583e-02,  8.0086350e+00,  1.1708864e-02,  8.9408834e-05,  1.1598686e-05,  1.7805869e-01,  1.7104671e+00,  5.7996141e-01,  2.5012503e-03,  1.2144192e-05,  2.9805323e-01,  3.2167712e-01,  3.9433013e-01,  8.6674568e-03,  7.5041958e-05
 8.4000000e-02,  9.8813077e-02,  7.7774605e+00,  1.2277004e-02,  1.0285249e-04,  1.1598443e-05,  2.0497936e-01,  1.7647783e+00,  5.9290057e-01,  2.9300628e-03,  1.2162060e-05,  2.9803739e-01,  3.2148604e-01,  3.9614547e-01,  9.9789816e-03,  7.5542502e-05
 8.5000000e-02,  1.1347880e-01,  7.4839134e+00,  1.2947485e-02,  1.1839982e-04,  1.1598213e-05,  2.3643958e-01,  1.8223304e+00,  6.0486291e-01,  3.4212591e-03,  1.2180164e-05,  2.9802273e-01,  3.2129317e-01,  3.9787604e-01,  1.1447869e-02,  7.6039949e-05
 8.6000000e-02,  1.3046769e-01,  7.1626687e+00,  1.3744480e-02,  1.3631659e-04,  1.1597997e-05,  2.7298864e-01,  1.8843840e+00,  6.1583465e-01,  3.9826476e-03,  1.2198500e-05,  2.9800873e-01,  3.2109646e-01,  3.9953492e-01,  1.3086134e-02,  7.6534324e-05
