t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5000000e-02,  1.1091207e-05,  7.7201602e-05, -5.5877746e-06, -1.0743254e-08,  4.5293036e-11, -2.1710085e-03, -1.8822316e-02, -1.3516705e-05, -2.4472132e-08,  2.0054616e-10,  7.4720533e-04,  3.9044352e-03, -7.6175591e-06, -1.5509742e-08,  9.1959619e-10
 2.6000000e-02,  1.4714074e-05,  8.8417517e-05, -6.3289176e-06, -1.2494659e-08,  5.1775016e-11, -1.9656653e-03, -2.0892452e-02, -1.5592051e-05, -2.8396859e-08,  2.1399476e-10,  7.3839794e-04,  3.9517329e-03, -8.6795181e-06, -1.7792728e-08,  8.9343165e-10
 2.7000000e-02,  1.8398670e-05,  1.0026439e-04, -7.1377322e-06, -1.4511463e-08,  5.5533571e-11, -1.7688491e-03, -2.2681482e-02, -1.7964667e-05, -3.2908382e-08,  2.1283359e-10,  7.2926652e-04,  3.9922825e-03, -9.8542366e-06, -2.0377988e-08,  7.9988298e-10
 2.8000000e-02,  2.2154501e-05,  1.1280835e-04, -8.0167187e-06, -1.6834757e-08,  5.8795521e-11, -1.5867294e-03, -2.4142078e-02, -2.0674694e-05, -3.8109153e-08,  2.0449323e-10,  7.2011719e-04,  4.0272103e-03, -1.1144633e-05, -2.3409185e-08,  6.9494979e-10
 2.9000000e-02,  2.5994401e-05,  1.2626890e-04, -8.9687456e-06, -1.9510445e-08,  6.3079789e-11, -1.4272522e-03, -2.5233146e-02, -2.3770722e-05, -4.4102680e-08,  2.0478769e-10,  7.1084314e-04,  4.0581293e-03, -1.2550835e-05, -2.6809200e-08,  6.5845267e-10
 3.0000000e-02,  2.9923352e-05,  1.4069377e-04, -9.9972235e-06, -2.2589031e-08,  6.5842977e-11, -1.2925808e-03, -2.5955602e-02, -2.7313581e-05, -5.0997014e-08,  2.0628293e-10,  7.0299394e-04,  4.0863164e-03, -1.4069487e-05, -3.0684449e-08,  6.4239240e-10
 3.1000000e-02,  3.3962865e-05,  1.5573873e-04, -1.1106147e-05, -2.6128289e-08,  6.8207171e-11, -1.1759968e-03, -2.6328252e-02, -3.1381338e-05, -5.8920884e-08,  2.0865992e-10,  6.9589168e-04,  4.1130616e-03, -1.5691914e-05, -3.5146510e-08,  6.4819452e-10
 3.2000000e-02,  3.8107685e-05,  1.7138784e-04, -1.2299966e-05, -3.0195262e-08,  7.0104327e-11, -1.0793068e-03, -2.6373462e-02, -3.6075965e-05, -6.8026623e-08,  2.1277915e-10,  6.8871012e-04,  4.1389065e-03, -1.7400795e-05, -4.0263186e-08,  6.6055152e-10
 3.3000000e-02,  4.2344843e-05,  1.8762621e-04, -1.3583311e-05, -3.4868057e-08,  7.1466115e-11, -9.9770527e-04, -2.6179297e-02, -4.1532250e-05, -7.8497723e-08,  2.1444621e-10,  6.8118208e-04,  4.1641659e-03, -1.9164351e-05, -4.6278526e-08,  6.6822006e-10
 3.4000000e-02,  4.6643388e-05,  2.0443995e-04, -1.4960609e-05, -4.0233933e-08,  7.1872418e-11, -9.2853743e-04, -2.5780708e-02, -4.7929353e-05, -9.0534936e-08,  2.1366284e-10,  6.7300288e-04,  4.1888809e-03, -2.0926379e-05, -5.3345804e-08,  6.7337572e-10
 3.5000000e-02,  5.0971653e-05,  2.2174601e-04, -1.6435664e-05, -4.6393274e-08,  7.2103483e-11, -8.6770434e-04, -2.5211443e-02, -5.5505532e-05, -1.0436943e-07,  2.1456861e-10,  6.6515709e-04,  4.2125913e-03, -2.2594006e-05, -6.1539120e-08,  7.1115808e-10
 3.6000000e-02,  5.5297723e-05,  2.3926644e-04, -1.8011245e-05, -5.3459435e-08,  7.2532281e-11, -8.1190381e-04, -2.4513766e-02, -6.4576300e-05, -1.2026451e-07,  2.1970777e-10,  6.5741421e-04,  4.2350265e-03, -2.4017707e-05, -7.1075097e-08,  7.8351810e-10
 3.7000000e-02,  5.9586059e-05,  2.5658998e-04, -1.9688743e-05, -6.1560885e-08,  7.2332374e-11, -7.5994899e-04, -2.3722947e-02, -7.5556311e-05, -1.3850994e-07,  2.2614018e-10,  6.5270578e-04,  4.2558688e-03, -2.4973126e-05, -8.2056295e-08,  8.8018340e-10
 3.8000000e-02,  6.3799223e-05,  2.7330314e-04, -2.1467849e-05, -7.0842509e-08,  7.1404660e-11, -7.0555221e-04, -2.2864530e-02, -8.8984518e-05, -1.5943314e-07,  2.2838686e-10,  6.4718975e-04,  4.2749370e-03, -2.5136336e-05, -9.4729724e-08,  9.2233746e-10
 3.9000000e-02,  6.7901516e-05,  2.8895883e-04, -2.3346257e-05, -8.1470337e-08,  6.9179066e-11, -6.5154801e-04, -2.1951209e-02, -1.0555187e-04, -1.8341848e-07,  2.2226565e-10,  6.4091231e-04,  4.2922041e-03, -2.4063031e-05, -1.0929999e-07,  9.1206987e-10
 4.0000000e-02,  7.1856079e-05,  3.0335102e-04, -2.5319343e-05, -9.3629752e-08,  6.5129488e-11, -5.9981877e-04, -2.1020759e-02, -1.2612974e-04, -2.1088801e-07,  1.9967573e-10,  6.3432267e-04,  4.3074168e-03, -2.1167885e-05, -1.2614795e-07,  8.4887309e-10
 4.1000000e-02,  7.5630057e-05,  3.1655777e-04, -2.7379831e-05, -1.0752938e-07,  5.9297616e-11, -5.5190846e-04, -2.0096666e-02, -1.5179642e-04, -2.4232090e-07,  1.7258320e-10,  6.2692252e-04,  4.3204761e-03, -1.5706778e-05, -1.4543722e-07,  7.5419669e-10
 4.2000000e-02,  7.9187480e-05,  3.2926395e-04, -2.9517457e-05, -1.2340498e-07,  5.1954654e-11, -5.0880676e-04, -1.9188197e-02, -1.8385822e-04, -2.7826296e-07,  1.4805514e-10,  6.2232278e-04,  4.3314228e-03, -6.7759416e-06, -1.6766382e-07,  7.1441455e-10
 4.3000000e-02,  8.2496595e-05,  3.4206026e-04, -3.1718678e-05, -1.4152122e-07,  4.3520308e-11, -4.7025498e-04, -1.8330776e-02, -2.2386131e-04, -3.1932798e-07,  1.2129310e-10,  6.1724342e-04,  4.3401966e-03,  6.6841592e-06, -1.9309099e-07,  6.0755052e-10
 4.4000000e-02,  8.5534447e-05,  3.5571807e-04, -3.3966530e-05, -1.6217242e-07,  3.4231288e-11, -4.3594949e-04, -1.7564831e-02, -2.7359177e-04, -3.6620130e-07,  8.9495569e-11,  6.1193665e-04,  4.3470104e-03,  2.5866884e-05, -2.2224977e-07,  4.5536235e-10
 4.5000000e-02,  8.8283345e-05,  3.7095842e-04, -3.6240691e-05, -1.8568755e-07,  2.3990742e-11, -4.0543467e-04, -1.6840338e-02, -3.3506188e-04, -4.1965800e-07,  5.6288086e-11,  6.0639744e-04,  4.3520209e-03,  5.2065844e-05, -2.5547197e-07,  2.9124701e-10
 4.6000000e-02,  9.0743697e-05,  3.8881640e-04, -3.8517782e-05, -2.1243004e-07,  1.2822607e-11, -3.7871627e-04, -1.6158031e-02, -4.1048326e-04, -4.8056504e-07,  2.0792503e-11,  6.0043956e-04,  4.3552302e-03,  8.6620147e-05, -2.9344558e-07,  1.2603281e-10
 4.7000000e-02,  9.2947217e-05,  4.0961436e-04, -4.0771945e-05, -2.4280107e-07,  1.8690057e-12, -3.5540433e-04, -1.5511592e-02, -5.0222827e-04, -5.4989107e-07, -1.0097443e-11,  5.9670767e-04,  4.3567912e-03,  1.3084505e-04, -3.3664923e-07, -3.1959807e-11
 4.8000000e-02,  9.4930309e-05,  4.3377417e-04, -4.2975624e-05, -2.7724533e-07, -8.6134679e-12, -3.3499970e-04, -1.4900898e-02, -6.1278270e-04, -6.2874719e-07, -3.8499931e-11,  5.9240307e-04,  4.3568646e-03,  1.8596178e-04, -3.8569795e-07, -1.8605276e-10
 4.9000000e-02,  9.6771783e-05,  4.6198086e-04, -4.5100533e-05, -3.1624610e-07, -1.7841863e-11, -3.1694338e-04, -1.4311013e-02, -7.4469289e-04, -7.1837355e-07, -5.7902303e-11,  5.8790213e-04,  4.3555145e-03,  2.5298864e-04, -4.4125888e-07, -2.7406391e-10
 5.0000000e-02,  9.8533014e-05,  4.9414650e-04, -4.7118728e-05, -3.6032938e-07, -2.6398234e-11, -3.0068915e-04, -1.3736402e-02, -9.0051027e-04, -8.2017150e-07, -7.3231392e-11,  5.8318196e-04,  4.3529958e-03,  3.3267187e-04, -5.0409723e-07, -3.4349296e-10
 5.1000000e-02,  1.0025403e-04,  5.3215882e-04, -4.9003716e-05, -4.1006575e-07, -3.4500523e-11, -2.8572485e-04, -1.3175969e-02, -1.0827369e-03, -9.3573621e-07, -8.7041745e-11,  5.7773675e-04,  4.3494300e-03,  4.2543880e-04, -5.7494293e-07, -4.0188843e-10
 5.2000000e-02,  1.0197031e-04,  5.7494357e-04, -5.0731576e-05, -4.6606754e-07, -4.2777809e-11, -2.7212515e-04, -1.2610936e-02, -1.2937747e-03, -1.0668762e-06, -1.0254133e-10,  5.7483782e-04,  4.3449662e-03,  5.3133518e-04, -6.5454888e-07, -4.6364957e-10
 5.3000000e-02,  1.0370721e-04,  6.2172256e-04, -5.2281993e-05, -5.2899263e-07, -5.1655511e-11, -2.5974665e-04, -1.2187844e-02, -1.5358806e-03, -1.2156909e-06, -1.2104862e-10,  5.7115412e-04,  4.3396751e-03,  6.5001934e-04, -7.4389158e-07, -5.1567303e-10
 5.4000000e-02,  1.0548541e-04,  6.7042875e-04, -5.3639180e-05, -5.9954223e-07, -5.9964775e-11, -2.4995516e-04, -1.1809663e-02, -1.8111291e-03, -1.3846019e-06, -1.3726219e-10,  5.6735675e-04,  4.3336767e-03,  7.8075510e-04, -8.4382310e-07, -5.5312680e-10
 5.5000000e-02,  1.0731441e-04,  7.1741584e-04, -5.4792617e-05, -6.7846173e-07, -6.7423986e-11, -2.4106396e-04, -1.1379766e-02, -2.1213820e-03, -1.5764269e-06, -1.5230905e-10,  5.6316550e-04,  4.3271403e-03,  9.2248153e-04, -9.5538435e-07, -5.9048095e-10
 5.6000000e-02,  1.0920485e-04,  7.6059586e-04, -5.5737583e-05, -7.6653768e-07, -7.4014439e-11, -2.3319827e-04, -1.0951489e-02, -2.4682624e-03, -1.7944611e-06, -1.6633611e-10,  5.5835098e-04,  4.3201658e-03,  1.0738447e-03, -1.0797404e-06, -6.2554810e-10
 5.7000000e-02,  1.1116290e-04,  7.9268620e-04, -5.6475450e-05, -8.6460081e-07, -7.8919857e-11, -2.2634736e-04, -1.0439883e-02, -2.8531269e-03, -2.0425549e-06, -1.7508807e-10,  5.5615957e-04,  4.3128689e-03,  1.2333042e-03, -1.2179821e-06, -6.4519694e-10
 5.8000000e-02,  1.1318372e-04,  8.0803785e-04, -5.7013697e-05, -9.7352734e-07, -8.3038377e-11, -2.2051189e-04, -9.9815973e-03, -3.2770661e-03, -2.3252047e-06, -1.8563365e-10,  5.5362404e-04,  4.3053747e-03,  1.3992641e-03, -1.3712468e-06, -7.1743317e-10
 5.9000000e-02,  1.1525878e-04,  7.9855261e-04, -5.7365650e-05, -1.0942415e-06, -8.6459360e-11, -2.1552658e-04, -9.4820414e-03, -3.7408430e-03, -2.6476351e-06, -1.9424175e-10,  5.5060987e-04,  4.2977582e-03,  1.5701230e-03, -1.5407428e-06, -7.5975902e-10
 6.0000000e-02,  1.1736301e-04,  7.5811634e-04, -5.7550058e-05, -1.2277220e-06, -9.0180857e-11, -2.1136353e-04, -9.0230882e-03, -4.2447883e-03, -3.0158898e-06, -2.0567523e-10,  5.4675102e-04,  4.2902582e-03,  1.7443930e-03, -1.7275405e-06, -8.2373528e-10
 6.1000000e-02,  1.1948401e-04,  6.9201353e-04, -5.7590335e-05, -1.3750074e-06, -9.3290345e-11, -2.0784426e-04, -8.6121489e-03, -4.7888373e-03, -3.4369150e-06, -2.1487815e-10,  5.4452248e-04,  4.2828643e-03,  1.9207342e-03, -1.9327282e-06, -8.7393959e-10
 6.2000000e-02,  1.2161090e-04,  5.6966486e-04, -5.7513774e-05, -1.5372097e-06, -9.5436496e-11, -2.0501482e-04, -8.2093460e-03, -5.3729062e-03, -3.9186688e-06, -2.1587429e-10,  5.4297579e-04,  4.2756137e-03,  2.0979944e-03, -2.1571991e-06, -8.7975714e-10
 6.3000000e-02,  1.2370637e-04,  4.2743892e-04, -5.7350532e-05, -1.7155235e-06, -9.6444417e-11, -2.0310332e-04, -7.8488085e-03, -5.9963393e-03, -4.4702550e-06, -2.1591561e-10,  5.4021790e-04,  4.2684489e-03,  2.2752338e-03, -2.4015842e-06, -8.7087787e-10
 6.4000000e-02,  1.2573567e-04,  2.5535752e-04, -5.7132632e-05, -1.9112424e-06, -9.6760812e-11, -2.0197171e-04, -7.5643482e-03, -6.6580151e-03, -5.1020992e-06, -2.0932086e-10,  5.3601004e-04,  4.2615263e-03,  2.4517097e-03, -2.6662075e-06, -8.4469686e-10
 6.5000000e-02,  1.2767144e-04,  7.3264025e-05, -5.6892884e-05, -2.1257762e-06, -9.5976903e-11, -2.0162974e-04, -7.3596957e-03, -7.3560278e-03, -5.8261888e-06, -1.9688981e-10,  5.3374979e-04,  4.2547095e-03,  2.6268811e-03, -2.9507824e-06, -7.8174952e-10
 6.6000000e-02,  1.2947676e-04, -1.2154987e-04, -5.6663939e-05, -2.3606663e-06, -9.4671603e-11, -2.0214283e-04, -7.2205672e-03, -8.0883028e-03, -6.6563606e-06, -1.8159218e-10,  5.3200346e-04,  4.2480883e-03,  2.8002515e-03, -3.2544932e-06, -6.9658904e-10
 6.7000000e-02,  1.3111413e-04, -2.9074124e-04, -5.6477385e-05, -2.6175984e-06, -9.3457097e-11, -2.0346431e-04, -7.1360484e-03, -8.8523675e-03, -7.6086409e-06, -1.6447872e-10,  5.3025903e-04,  4.2416717e-03,  2.9714697e-03, -3.5755098e-06, -5.6380736e-10
 6.8000000e-02,  1.3253857e-04, -4.2640757e-04, -5.6363044e-05, -2.8984121e-06, -9.2235378e-11, -2.0593070e-04, -7.0851859e-03, -9.6452976e-03, -8.7016507e-06, -1.4621456e-10,  5.2891665e-04,  4.2356096e-03,  3.1401871e-03, -3.9109623e-06, -4.1920250e-10
 6.9000000e-02,  1.3369005e-04, -5.3295863e-04, -5.6348379e-05, -3.2051018e-06, -9.1379168e-11, -2.0942946e-04, -7.0793014e-03, -1.0463679e-02, -9.9571021e-06, -1.2902095e-10,  5.2546470e-04,  4.2297187e-03,  3.3060488e-03, -4.2567410e-06, -2.8770177e-10
 7.0000000e-02,  1.3451189e-04, -5.1259406e-04, -5.6458067e-05, -3.5398215e-06, -9.0571368e-11, -2.1413023e-04, -7.1004712e-03, -1.1303883e-02, -1.1400343e-05, -1.1126503e-10,  5.2302794e-04,  4.2239666e-03,  3.4687180e-03, -4.6069752e-06, -1.6226768e-10
 7.1000000e-02,  1.3496740e-04, -4.7939844e-04, -5.6713882e-05, -3.9048719e-06, -8.9983384e-11, -2.2036956e-04, -7.1340115e-03, -1.2161726e-02, -1.3060987e-05, -9.1810501e-11,  5.2087824e-04,  4.2184108e-03,  3.6278216e-03, -4.9538213e-06, -2.0090873e-12
 7.2000000e-02,  1.3500909e-04, -4.2687305e-04, -5.7134694e-05, -4.3026801e-06, -9.1700736e-11, -2.2853222e-04, -7.1854352e-03, -1.3032735e-02, -1.4973635e-05, -8.4200121e-11,  5.1895951e-04,  4.2130797e-03,  3.7828476e-03, -5.2870845e-06,  1.0002193e-10
 7.3000000e-02,  1.3459297e-04, -3.9863248e-04, -5.7736634e-05, -4.7357713e-06, -9.5526292e-11, -2.3914035e-04, -7.2525437e-03, -1.3911942e-02, -1.7178699e-05, -8.4959324e-11,  5.1732275e-04,  4.2078824e-03,  3.9333166e-03, -5.5934752e-06,  1.7953928e-10
 7.4000000e-02,  1.3371946e-04, -3.9192335e-04, -5.8533839e-05, -5.2067364e-06, -1.0133371e-10, -2.5287447e-04, -7.3489276e-03, -1.4794060e-02, -1.9723352e-05, -9.4128179e-11,  5.1477123e-04,  4.2026818e-03,  4.0788108e-03, -5.8559512e-06,  2.2860029e-10
 7.5000000e-02,  1.3240307e-04, -4.0269730e-04, -5.9538896e-05, -5.7181715e-06, -1.0905996e-10, -2.7055746e-04, -7.4765760e-03, -1.5673231e-02, -2.2662591e-05, -1.1204775e-10,  5.1358014e-04,  4.1976172e-03,  4.2189419e-03, -6.0529479e-06,  2.4677433e-10
 7.6000000e-02,  1.3068577e-04, -4.6797471e-04, -6.0763975e-05, -6.2726278e-06, -1.1883000e-10, -2.9321662e-04, -7.6356820e-03, -1.6543543e-02, -2.6060456e-05, -1.3772707e-10,  5.1262860e-04,  4.1927547e-03,  4.3533086e-03, -6.1572708e-06,  2.2942444e-10
 7.7000000e-02,  1.2867397e-04, -5.3369253e-04, -6.2222318e-05, -6.8725478e-06, -1.3022777e-10, -3.2292896e-04, -7.8297920e-03, -1.7399145e-02, -2.9991447e-05, -1.6654814e-10,  5.1140448e-04,  4.1880671e-03,  4.4815310e-03, -6.1353405e-06,  2.0208067e-10
 7.8000000e-02,  1.2648742e-04, -6.7398303e-04, -6.3929559e-05, -7.5201916e-06, -1.4460479e-10, -3.6083481e-04, -8.0520982e-03, -1.8232645e-02, -3.4542087e-05, -2.0425402e-10,  5.0961999e-04,  4.1836071e-03,  4.6033757e-03, -5.9457562e-06,  1.4183821e-10
 7.9000000e-02,  1.2431753e-04, -8.5828734e-04, -6.5906052e-05, -8.2175547e-06, -1.6129099e-10, -4.0834001e-04, -8.3096198e-03, -1.9036924e-02, -3.9812690e-05, -2.4742910e-10,  5.0672441e-04,  4.1794731e-03,  4.7187488e-03, -5.5373242e-06,  8.7753540e-11
 8.0000000e-02,  1.2245369e-04, -1.0968166e-03, -6.8179432e-05, -8.9662866e-06, -1.8163167e-10, -4.6739095e-04, -8.5971805e-03, -1.9806347e-02, -4.5919367e-05, -2.9973119e-10,  5.0517714e-04,  4.1754975e-03,  4.8275445e-03, -4.8475297e-06,  1.9703414e-11
 8.1000000e-02,  1.2126860e-04, -1.3686913e-03, -7.0787451e-05, -9.7675822e-06, -2.0525405e-10, -5.4006803e-04, -8.9117911e-03, -2.0535575e-02, -5.2996219e-05, -3.6044573e-10,  5.0395263e-04,  4.1717371e-03,  4.9298106e-03, -3.8004214e-06, -7.0119756e-11
 8.2000000e-02,  1.2119988e-04, -1.6002635e-03, -7.3781290e-05, -1.0622115e-05, -2.3344059e-10, -6.2861383e-04, -9.2523159e-03, -2.1218981e-02, -6.1197743e-05, -4.3321484e-10,  5.0263398e-04,  4.1682766e-03,  5.0257026e-03, -2.3049959e-06, -1.6254024e-10
 8.3000000e-02,  1.2281208e-04, -1.8165462e-03, -7.7230430e-05, -1.1529946e-05, -2.6623668e-10, -7.3499345e-04, -9.6190471e-03, -2.1853400e-02, -7.0701389e-05, -5.1552752e-10,  5.0115025e-04,  4.1650433e-03,  5.1155118e-03, -2.5270817e-07, -2.4998486e-10
 8.4000000e-02,  1.2678613e-04, -1.9752233e-03, -8.1227415e-05, -1.2490450e-05, -3.0357825e-10, -8.6123268e-04, -1.0013190e-02, -2.2436153e-02, -8.1710202e-05, -6.0791729e-10,  4.9848972e-04,  4.1618155e-03,  5.1996727e-03,  2.4849011e-06, -3.4588866e-10
 8.5000000e-02,  1.3393850e-04, -2.0335729e-03, -8.5894062e-05, -1.3502237e-05, -3.4628688e-10, -1.0085596e-03, -1.0431585e-02, -2.2965813e-02, -9.4455438e-05, -7.1625073e-10,  4.9684122e-04,  4.1586111e-03,  5.2786290e-03,  6.0585486e-06, -4.7993466e-10
 8.6000000e-02,  1.4521614e-04, -2.0053668e-03, -9.1388686e-05, -1.4563119e-05, -3.9504852e-10, -1.1782976e-03, -1.0881166e-02, -2.3440343e-02, -1.0919901e-04, -8.3968330e-10,  4.9534777e-04,  4.1553108e-03,  5.3529831e-03,  1.0643318e-05, -6.3006941e-10
