t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.9000000e-02,  2.2313490e-01,  6.2290841e-03, -2.4189798e-02, -3.6166140e-05,  2.5910501e-07,  1.0122349e+00, -2.1215927e+00, -5.5707446e-02, -8.5384262e-05,  8.3308175e-07, -5.8526511e-02, -3.3333265e-01, -2.8158375e-02, -8.3429363e-05,  2.3190825e-07
 3.0000000e-02,  2.2946939e-01,  5.0715366e-02, -2.6164480e-02, -3.9233725e-05,  1.7884075e-07,  9.5364878e-01, -2.1737249e+00, -6.0539480e-02, -9.2548152e-05,  3.5348162e-07, -5.6620708e-02, -3.3132208e-01, -3.0343831e-02, -9.0623399e-05, -9.7081098e-07
 3.1000000e-02,  2.3279727e-01,  9.7344035e-02, -2.8292698e-02, -4.2462797e-05,  8.3416987e-08,  8.9662065e-01, -2.2270305e+00, -6.5807468e-02, -9.9806084e-05, -4.1026196e-10, -5.4953750e-02, -3.2936579e-01, -3.2656868e-02, -9.6401273e-05, -1.1862212e-06
 3.2000000e-02,  2.3309258e-01,  1.4573326e-01, -3.0583157e-02, -4.6092565e-05,  2.2386925e-08,  8.3831223e-01, -2.2610787e+00, -7.1543359e-02, -1.0790061e-04, -2.1179174e-07, -5.3178561e-02, -3.2741941e-01, -3.5098806e-02, -9.9845682e-05, -1.2649826e-06
 3.3000000e-02,  2.3019209e-01,  1.9595070e-01, -3.3043764e-02, -4.9866089e-05,  1.5550412e-09,  7.8871730e-01, -2.2839728e+00, -7.7775270e-02, -1.1581794e-04, -2.6421069e-07, -5.1664473e-02, -3.2539933e-01, -3.7656480e-02, -9.7023735e-05, -1.0809395e-06
 3.4000000e-02,  2.2436172e-01,  2.4832855e-01, -3.5681424e-02, -5.4061706e-05,  1.7853400e-07,  7.3590648e-01, -2.2942182e+00, -8.4527168e-02, -1.2471479e-04,  8.8967894e-07, -5.0195884e-02, -3.2329543e-01, -4.0309838e-02, -9.5451766e-05,  6.6477738e-06
 3.5000000e-02,  2.1604278e-01,  3.0269881e-01, -3.8502196e-02, -5.8583658e-05,  2.7788212e-07,  6.8684351e-01, -2.2890093e+00, -9.1817950e-02, -1.3427864e-04,  1.4579699e-06, -4.8328623e-02, -3.2106294e-01, -4.3044821e-02, -1.0266293e-04,  6.2506102e-06
 3.6000000e-02,  2.0508025e-01,  3.5935056e-01, -4.1509967e-02, -6.3693032e-05,  4.1756357e-07,  6.4182921e-01, -2.2608989e+00, -9.9654727e-02, -1.4545274e-04,  2.5142560e-06, -4.6885104e-02, -3.1872073e-01, -4.5810798e-02, -1.0937095e-04,  1.3259070e-05
 3.7000000e-02,  1.9222546e-01,  4.1821231e-01, -4.4707563e-02, -6.9368077e-05,  4.2894348e-07,  6.0004563e-01, -2.2175278e+00, -1.0803786e-01, -1.5773557e-04,  2.9784447e-06, -4.5622150e-02, -3.1625958e-01, -4.8581654e-02, -1.1647689e-04,  1.4594531e-05
 3.8000000e-02,  1.7739392e-01,  4.7870010e-01, -4.8095056e-02, -7.5744511e-05,  4.2242574e-07,  5.6451436e-01, -2.1535555e+00, -1.1695180e-01, -1.7189942e-04,  3.0838609e-06, -4.4430392e-02, -3.1365242e-01, -5.1285550e-02, -1.2317309e-04,  1.4826111e-05
 3.9000000e-02,  1.6078242e-01,  5.4085561e-01, -5.1669421e-02, -8.2733336e-05,  4.4640983e-07,  5.3663810e-01, -2.0707878e+00, -1.2636509e-01, -1.8719792e-04,  3.2417997e-06, -4.3037881e-02, -3.1097593e-01, -5.3879590e-02, -1.2940325e-04,  1.3902529e-05
 4.0000000e-02,  1.4259820e-01,  6.0416011e-01, -5.5425265e-02, -9.0516122e-05,  3.1777381e-07,  5.1454752e-01, -1.9704706e+00, -1.3623167e-01, -2.0424759e-04,  2.8170733e-06, -4.1486375e-02, -3.0822579e-01, -5.6305197e-02, -1.3884269e-04,  1.2532774e-05
 4.1000000e-02,  1.2287112e-01,  6.6933622e-01, -5.9353671e-02, -9.9198081e-05,  3.0572305e-07,  4.9727408e-01, -1.8542535e+00, -1.4648484e-01, -2.2321031e-04,  2.4495497e-06, -4.0242368e-02, -3.0534645e-01, -5.8465569e-02, -1.4573056e-04,  7.2167970e-06
 4.2000000e-02,  1.0183394e-01,  7.3683172e-01, -6.3442129e-02, -1.0887022e-04,  3.3799099e-07,  4.8311256e-01, -1.7285332e+00, -1.5704201e-01, -2.4449049e-04,  2.9492293e-06, -3.9256664e-02, -3.0243230e-01, -6.0328459e-02, -1.5488792e-04,  1.1917231e-05
 4.3000000e-02,  7.9378381e-02,  8.0813396e-01, -6.7673471e-02, -1.1960459e-04,  4.7019869e-07,  4.7234265e-01, -1.5971762e+00, -1.6779666e-01, -2.6783325e-04,  3.4909304e-06, -3.8268348e-02, -2.9950701e-01, -6.1817003e-02, -1.6056578e-04,  1.2176053e-05
 4.4000000e-02,  5.5549616e-02,  8.8605006e-01, -7.2026937e-02, -1.3150369e-04,  4.6010291e-07,  4.6510471e-01, -1.4661645e+00, -1.7862688e-01, -2.9350392e-04,  3.2944312e-06, -3.7271027e-02, -2.9652185e-01, -6.2868845e-02, -1.6483128e-04,  1.1332756e-05
 4.5000000e-02,  3.0395536e-02,  9.6679946e-01, -7.6477510e-02, -1.4498618e-04,  3.8098209e-07,  4.5986603e-01, -1.3397292e+00, -1.8939405e-01, -3.2317183e-04,  2.7386474e-06, -3.5860002e-02, -2.9355067e-01, -6.3428381e-02, -1.7363324e-04,  9.2950867e-06
 4.6000000e-02,  3.6578327e-03,  1.0552548e+00, -8.0995846e-02, -1.6010672e-04,  3.5737686e-07,  4.5649036e-01, -1.2219176e+00, -1.9994649e-01, -3.5683386e-04,  2.3580562e-06, -3.4737292e-02, -2.9054533e-01, -6.3452014e-02, -1.8824222e-04,  7.6916920e-06
 4.7000000e-02, -2.4548402e-02,  1.1490905e+00, -8.5548124e-02, -1.7675259e-04,  2.9483849e-07,  4.5472962e-01, -1.1164347e+00, -2.1012118e-01, -3.9325593e-04,  1.8399268e-06, -3.3847935e-02, -2.8753219e-01, -6.2899266e-02, -2.0377012e-04,  6.3355598e-06
 4.8000000e-02, -5.4057657e-02,  1.2475958e+00, -9.0097347e-02, -1.9547593e-04,  3.5374564e-07,  4.5465559e-01, -1.0264565e+00, -2.1975347e-01, -4.3462297e-04,  1.8380590e-06, -3.3068985e-02, -2.8451812e-01, -6.1749690e-02, -2.2388114e-04,  4.4052161e-06
 4.9000000e-02, -8.4947181e-02,  1.3519903e+00, -9.4603181e-02, -2.1638694e-04,  3.1359148e-07,  4.5582281e-01, -9.5108317e-01, -2.2867997e-01, -4.8095909e-04,  1.6525028e-06, -3.2243294e-02, -2.8152995e-01, -6.0034530e-02, -2.4593624e-04,  3.8586262e-06
 5.0000000e-02, -1.1698309e-01,  1.4512269e+00, -9.9022888e-02, -2.3977596e-04,  2.9153663e-07,  4.5837555e-01, -8.9044092e-01, -2.3674416e-01, -5.3290044e-04,  1.5314998e-06, -3.1252056e-02, -2.7857575e-01, -5.7783893e-02, -2.7136638e-04,  3.6287649e-06
 5.1000000e-02, -1.5018138e-01,  1.5553271e+00, -1.0331072e-01, -2.6602194e-04,  1.9888054e-07,  4.6241166e-01, -8.4844141e-01, -2.4379623e-01, -5.9153597e-04,  1.1302944e-06, -3.0184670e-02, -2.7565226e-01, -5.5042439e-02, -3.0109697e-04,  4.1625150e-06
 5.2000000e-02, -1.8431686e-01,  1.6501614e+00, -1.0742039e-01, -2.9531357e-04,  1.3355685e-07,  4.6669415e-01, -8.1690886e-01, -2.4970466e-01, -6.5643477e-04,  6.3972689e-07, -2.9404650e-02, -2.7275860e-01, -5.1874408e-02, -3.2698746e-04,  2.3844397e-06
 5.3000000e-02, -2.1922419e-01,  1.7462815e+00, -1.1130571e-01, -3.2804620e-04, -1.8451147e-08,  4.7309668e-01, -8.0337271e-01, -2.5435745e-01, -7.2940863e-04,  3.5270773e-08, -2.8573181e-02, -2.6990478e-01, -4.8343220e-02, -3.6400926e-04,  2.1597574e-06
 5.4000000e-02, -2.5485153e-01,  1.8459765e+00, -1.1492045e-01, -3.6472119e-04, -4.0901928e-08,  4.7816963e-01, -7.9191257e-01, -2.5766572e-01, -8.1093669e-04, -1.0724792e-08, -2.7777184e-02, -2.6711623e-01, -4.4576620e-02, -3.9504410e-04,  2.1889950e-06
 5.5000000e-02, -2.9118839e-01,  1.9322103e+00, -1.1822083e-01, -4.0590549e-04, -6.5141326e-08,  4.8290095e-01, -7.8365005e-01, -2.5956422e-01, -9.0321036e-04, -9.7149218e-08, -2.7133982e-02, -2.6439925e-01, -4.0665853e-02, -4.3825907e-04,  2.1317995e-06
 5.6000000e-02, -3.2809581e-01,  2.0185003e+00, -1.2116561e-01, -4.5195871e-04, -1.0101409e-07,  4.8752545e-01, -7.7156385e-01, -2.6001283e-01, -1.0063341e-03, -4.1425331e-07, -2.6326168e-02, -2.6171948e-01, -3.6737462e-02, -4.8647580e-04,  2.1316200e-07
 5.7000000e-02, -3.6602176e-01,  2.0956177e+00, -1.2371754e-01, -5.0346786e-04, -2.9266979e-08,  4.9285549e-01, -7.4949725e-01, -2.5900559e-01, -1.1220087e-03, -4.5465923e-08, -2.5530021e-02, -2.5913084e-01, -3.2893264e-02, -5.4378955e-04,  3.5081247e-06
 5.8000000e-02, -4.0437112e-01,  2.1653630e+00, -1.2584518e-01, -5.6107108e-04,  7.6357374e-08,  4.9811272e-01, -7.3913930e-01, -2.5661397e-01, -1.2515212e-03,  6.2803346e-07, -2.4838099e-02, -2.5659335e-01, -2.9250859e-02, -6.0834156e-04,  8.4024637e-06
 5.9000000e-02, -4.4382886e-01,  2.2183982e+00, -1.2752104e-01, -6.2561863e-04,  2.6565229e-07,  5.0514914e-01, -7.1541029e-01, -2.5271502e-01, -1.3971789e-03,  1.6612141e-06, -2.4282702e-02, -2.5414645e-01, -2.5919194e-02, -6.8258987e-04,  1.2674731e-05
 6.0000000e-02, -4.8433429e-01,  2.2688740e+00, -1.2872593e-01, -6.9789964e-04,  2.6096662e-07,  5.1300032e-01, -6.8672388e-01, -2.4765553e-01, -1.5607067e-03,  1.6916591e-06, -2.3552290e-02, -2.5174830e-01, -2.2947977e-02, -7.6344331e-04,  1.1587092e-05
 6.1000000e-02, -5.2565984e-01,  2.3000458e+00, -1.2944744e-01, -7.7876592e-04,  2.2046600e-07,  5.2170146e-01, -6.5637039e-01, -2.4042377e-01, -1.7440385e-03,  1.2095576e-06, -2.2820840e-02, -2.4939617e-01, -2.0415564e-02, -8.5184014e-04,  7.5632569e-06
 6.2000000e-02, -5.6798619e-01,  2.3376347e+00, -1.2968191e-01, -8.6909489e-04,  1.4981604e-07,  5.3153332e-01, -6.1859142e-01, -2.3252033e-01, -1.9494993e-03,  5.7400316e-07, -2.2221497e-02, -2.4712987e-01, -1.8353331e-02, -9.5101968e-04,  3.2859084e-06
 6.3000000e-02, -6.1093284e-01,  2.3344367e+00, -1.2943243e-01, -9.7016291e-04,  8.2486056e-08,  5.4086772e-01, -5.8578482e-01, -2.2346410e-01, -2.1806141e-03,  1.2648527e-08, -2.1740239e-02, -2.4495792e-01, -1.6786687e-02, -1.0662499e-03,  1.0740167e-06
 6.4000000e-02, -6.5445032e-01,  2.3531147e+00, -1.2871172e-01, -1.0830564e-03, -7.3155210e-09,  5.5191142e-01, -5.5580668e-01, -2.1341280e-01, -2.4396269e-03, -3.6632754e-07, -2.1100907e-02, -2.4283770e-01, -1.5700034e-02, -1.1970311e-03, -7.2714801e-07
 6.5000000e-02, -6.9846655e-01,  2.3551738e+00, -1.2753748e-01, -1.2090518e-03, -2.2337786e-08,  5.6460525e-01, -5.3180824e-01, -2.0242232e-01, -2.7295991e-03, -4.6432514e-07, -2.0546905e-02, -2.4078248e-01, -1.5042422e-02, -1.3346714e-03, -1.7406118e-06
 6.6000000e-02, -7.4213340e-01,  2.3596402e+00, -1.2593666e-01, -1.3496763e-03,  4.2888687e-09,  5.7737991e-01, -5.1290865e-01, -1.9062537e-01, -3.0548155e-03, -5.3758160e-07, -2.0095296e-02, -2.3876494e-01, -1.4802023e-02, -1.4923774e-03, -3.9754336e-06
 6.7000000e-02, -7.8546933e-01,  2.3507049e+00, -1.2394298e-01, -1.5066471e-03, -1.5303202e-08,  5.9125984e-01, -4.9633213e-01, -1.7818136e-01, -3.4194041e-03, -5.7377471e-07, -1.9601805e-02, -2.3684607e-01, -1.4877327e-02, -1.6641938e-03, -3.4932139e-06
 6.8000000e-02, -8.2842977e-01,  2.3271016e+00, -1.2159227e-01, -1.6814095e-03, -6.4429212e-08,  6.0513726e-01, -4.8690406e-01, -1.6523109e-01, -3.8270001e-03, -8.9007152e-07, -1.9176375e-02, -2.3498404e-01, -1.5212912e-02, -1.8545180e-03, -5.4869367e-06
 6.9000000e-02, -8.6981991e-01,  2.2723893e+00, -1.1893091e-01, -1.8758147e-03,  7.2209752e-09,  6.1931232e-01, -4.8109612e-01, -1.5198330e-01, -4.2826358e-03, -5.9852447e-07, -1.8458656e-02, -2.3320348e-01, -1.5762973e-02, -2.0613291e-03, -5.0885027e-06
 7.0000000e-02, -9.1085624e-01,  2.2409372e+00, -1.1600621e-01, -2.0918304e-03,  1.4903420e-07,  6.3399010e-01, -4.7754257e-01, -1.3860217e-01, -4.7911874e-03,  1.4550079e-07, -1.7945683e-02, -2.3146583e-01, -1.6416788e-02, -2.2921068e-03, -1.1207930e-06
 7.1000000e-02, -9.5104007e-01,  2.1940600e+00, -1.1286214e-01, -2.3317246e-03,  1.8990103e-07,  6.4829677e-01, -4.7390841e-01, -1.2526509e-01, -5.3586271e-03,  3.6912915e-07, -1.7543258e-02, -2.2978596e-01, -1.7121526e-02, -2.5452768e-03, -1.5425996e-06
 7.2000000e-02, -9.8967885e-01,  2.1215158e+00, -1.0955221e-01, -2.5976933e-03,  1.5512977e-07,  6.6287413e-01, -4.7130181e-01, -1.1217435e-01, -5.9903046e-03,  2.6813670e-07, -1.7141817e-02, -2.2818066e-01, -1.7841526e-02, -2.8203705e-03, -1.5747216e-06
 7.3000000e-02, -1.0278788e+00,  2.0288963e+00, -1.0612871e-01, -2.8924065e-03,  1.1076890e-07,  6.7725814e-01, -4.6758577e-01, -9.9576523e-02, -6.6936351e-03,  2.7060436e-07, -1.6815586e-02, -2.2661784e-01, -1.8548849e-02, -3.1294174e-03, -1.0496680e-06
 7.4000000e-02, -1.0650173e+00,  1.9286149e+00, -1.0263844e-01, -3.2180664e-03,  1.4918679e-07,  6.9143399e-01, -4.6631740e-01, -8.7509773e-02, -7.4742284e-03,  4.7183267e-07, -1.6213713e-02, -2.2513617e-01, -1.9204732e-02, -3.4619955e-03, -2.5975675e-07
 7.5000000e-02, -1.1009686e+00,  1.8147592e+00, -9.9129957e-02, -3.5777041e-03,  1.5307514e-07,  7.0647090e-01, -4.6547492e-01, -7.6361865e-02, -8.3400914e-03,  4.1809529e-07, -1.5737183e-02, -2.2369371e-01, -1.9778727e-02, -3.8276740e-03, -1.3871607e-07
 7.6000000e-02, -1.1347463e+00,  1.7398788e+00, -9.5649055e-02, -3.9741760e-03,  1.6256963e-07,  7.2392769e-01, -4.6450498e-01, -6.5717249e-02, -9.2979244e-03,  4.1898367e-07, -1.5277039e-02, -2.2225462e-01, -2.0290248e-02, -4.2232452e-03, -8.2434228e-07
 7.7000000e-02, -1.1668540e+00,  1.6509829e+00, -9.2227906e-02, -4.4101888e-03,  2.8442736e-07,  7.3967957e-01, -4.6410004e-01, -5.6599629e-02, -1.0355159e-02,  1.0020385e-06, -1.4887972e-02, -2.2086268e-01, -2.0754746e-02, -4.6498111e-03,  9.0225119e-07
 7.8000000e-02, -1.1968271e+00,  1.5698694e+00, -8.8909457e-02, -4.8890706e-03,  2.7470643e-07,  7.5427192e-01, -4.6216233e-01, -4.9967375e-02, -1.1519931e-02,  8.9988713e-07, -1.4480912e-02, -2.1951541e-01, -2.1158270e-02, -5.1126133e-03, -4.0402043e-07
 7.9000000e-02, -1.2240846e+00,  1.4947163e+00, -8.5715661e-02, -5.4141587e-03,  2.7188544e-07,  7.6825195e-01, -4.6101409e-01, -4.4121979e-02, -1.2799158e-02,  8.8409896e-07, -1.4140917e-02, -2.1816161e-01, -2.1528366e-02, -5.6080244e-03,  5.7576292e-08
 8.0000000e-02, -1.2472188e+00,  1.4362692e+00, -8.2674266e-02, -5.9882191e-03,  2.5545984e-07,  7.8039966e-01, -4.5904981e-01, -3.8859093e-02, -1.4199793e-02,  7.1268057e-07, -1.3719114e-02, -2.1680124e-01, -2.1894225e-02, -6.1343763e-03,  1.0048346e-08
 8.1000000e-02, -1.2672357e+00,  1.3946658e+00, -7.9809551e-02, -6.6145726e-03,  2.4360205e-07,  7.9113630e-01, -4.5603343e-01, -3.4170059e-02, -1.5730357e-02,  6.0373104e-07, -1.3353197e-02, -2.1543211e-01, -2.2262669e-02, -6.6943690e-03, -2.1955658e-07
 8.2000000e-02, -1.2834180e+00,  1.3445752e+00, -7.7128407e-02, -7.2965718e-03,  1.6823302e-07,  7.9917362e-01, -4.5115110e-01, -3.0433041e-02, -1.7397161e-02,  2.8137592e-07, -1.2984747e-02, -2.1405227e-01, -2.2675449e-02, -7.2860113e-03, -1.7257230e-07
 8.3000000e-02, -1.2948743e+00,  1.2943347e+00, -7.4637281e-02, -8.0373947e-03,  1.1175843e-07,  8.0474402e-01, -4.4442958e-01, -2.7572489e-02, -1.9206122e-02,  2.1192837e-07, -1.2431922e-02, -2.1265531e-01, -2.3159920e-02, -7.9013977e-03,  8.6325470e-07
 8.4000000e-02, -1.3034094e+00,  1.2509369e+00, -7.2347544e-02, -8.8403291e-03,  1.7340372e-07,  8.0709048e-01, -4.3655661e-01, -2.5544951e-02, -2.1162508e-02,  6.8957746e-07, -1.1819973e-02, -2.1121050e-01, -2.3704186e-02, -8.5419054e-03,  3.6200736e-06
 8.5000000e-02, -1.3093542e+00,  1.2256733e+00, -7.0262125e-02, -9.7084673e-03,  1.5892655e-07,  8.0627000e-01, -4.2631410e-01, -2.4388956e-02, -2.3272554e-02,  6.5839121e-07, -1.1589889e-02, -2.0973342e-01, -2.4347867e-02, -9.2089263e-03,  2.9128566e-06
 8.6000000e-02, -1.3121784e+00,  1.2037182e+00, -6.8366948e-02, -1.0643937e-02,  1.3066371e-07,  7.9995547e-01, -4.1403051e-01, -2.4035610e-02, -2.5538388e-02,  5.1064956e-07, -1.1206134e-02, -2.0820250e-01, -2.5081043e-02, -9.8905988e-03,  2.2186709e-06
