t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4000000e-02,  1.1153965e-11,  2.1381459e-13, -3.8345562e-16,  3.8493299e-19, -6.4452303e-19,  2.1196134e-09, -9.7193492e-11, -3.5879977e-15, -1.6724845e-17,  2.7825390e-18, -5.5886883e-07, -1.3225943e-05, -1.1595315e-12, -3.0450786e-16,  3.2868089e-17
 1.5000000e-02,  1.8515883e-11, -1.8845436e-14, -3.0472087e-16,  3.2111647e-19, -6.1486751e-19,  2.2898688e-09, -1.2216804e-10, -5.1893996e-15, -1.9042607e-17,  3.5119937e-18, -5.9076063e-07, -1.8906260e-05, -3.4488891e-12, -2.5738657e-16,  3.5279342e-17
 1.6000000e-02,  4.3904108e-11, -3.0474750e-13, -1.9886634e-16,  2.1214896e-19, -5.6907845e-19,  2.0859554e-09, -1.4410058e-10, -7.0640386e-15, -2.2431327e-17,  3.9301695e-18, -6.1200754e-07, -2.5147117e-05, -9.8009516e-12, -2.5191577e-16,  3.3563551e-17
 1.7000000e-02,  9.9465230e-11, -6.3112568e-13, -6.0126281e-17,  2.7116494e-20, -5.4017179e-19,  1.5879309e-09, -1.5914345e-10, -9.2509436e-15, -2.5085338e-17,  4.1626377e-18, -6.2560473e-07, -3.1448750e-05, -2.6486925e-11, -2.2528063e-16,  2.8105942e-17
 1.8000000e-02,  1.9502921e-10, -9.8614822e-13,  1.1816017e-16, -1.7412889e-19, -5.0326055e-19,  1.0042836e-09, -1.6375718e-10, -1.1799075e-14, -2.8479285e-17,  4.5137758e-18, -6.3345762e-07, -3.7352280e-05, -6.8124031e-11, -2.2809914e-16,  2.6654134e-17
 1.9000000e-02,  3.3742632e-10, -1.3623066e-12,  3.4358143e-16, -3.4451223e-19, -4.1459064e-19,  5.1006454e-10, -1.5531828e-10, -1.4781302e-14, -3.3303937e-17,  2.8042412e-18, -6.3689807e-07, -4.2528429e-05, -1.6713437e-10, -2.1177891e-16, -1.0358782e-17
 2.0000000e-02,  5.5770181e-10, -1.7577729e-12,  6.2454954e-16, -4.9209480e-19, -3.6096228e-19,  1.2724842e-10, -1.3256807e-10, -1.8309341e-14, -3.9193327e-17,  2.0226209e-18, -6.3740347e-07, -4.6806676e-05, -3.9206683e-10, -2.0783281e-16, -3.3711933e-17
 2.1000000e-02,  9.0263046e-10, -2.1764469e-12,  9.7040475e-16, -6.3426912e-19, -2.7142591e-19, -1.3536725e-10, -9.6303074e-11, -2.2594384e-14, -4.6425601e-17,  1.6980970e-19, -6.3582199e-07, -5.0155975e-05, -8.8122474e-10, -2.3408312e-16, -9.5515680e-17
 2.2000000e-02,  1.3797626e-09, -2.6275355e-12,  1.3912101e-15, -7.1898701e-19, -2.1092469e-19, -2.9406220e-10, -4.8283125e-11, -2.8111444e-14, -5.4988615e-17, -1.0718318e-18, -6.3295353e-07, -5.2645682e-05, -1.9014373e-09, -2.5781005e-16, -1.1401478e-16
 2.3000000e-02,  2.0133020e-09, -3.0837522e-12,  1.8978374e-15, -7.5437534e-19, -1.4230257e-19, -3.8102707e-10,  8.5488199e-12, -3.6079724e-14, -6.4577499e-17, -2.7324426e-18, -6.3002917e-07, -5.4400137e-05, -3.9468809e-09, -2.6593793e-16, -1.6408170e-16
 2.4000000e-02,  2.8306248e-09, -3.5142867e-12,  2.5023340e-15, -7.1039365e-19, -1.2050245e-19, -3.9919287e-10,  7.0615325e-11, -4.9517448e-14, -7.7377251e-17, -3.3409609e-18, -6.2735497e-07, -5.5562381e-05, -7.8997386e-09, -3.6290994e-16, -1.8366473e-16
 2.5000000e-02,  3.8500619e-09, -3.8769968e-12,  3.2183297e-15, -6.0771647e-19, -9.5138408e-20, -3.6866456e-10,  1.3793734e-10, -7.4727948e-14, -9.1699929e-17, -3.2675831e-18, -6.2486741e-07, -5.6269926e-05, -1.5280914e-08, -4.1167678e-16, -1.7468075e-16
 2.6000000e-02,  5.0765666e-09, -4.0837570e-12,  4.0621514e-15, -4.4612217e-19,  1.7591341e-19, -3.0962544e-10,  2.1235855e-10, -1.2212177e-13, -1.0768055e-16, -3.2719034e-18, -6.2252889e-07, -5.6641764e-05, -2.8622837e-08, -4.7396123e-16, -1.5700470e-16
 2.7000000e-02,  6.4932197e-09, -3.9355928e-12,  5.0548936e-15, -2.0404485e-19,  4.6724096e-19, -2.3952185e-10,  2.9496514e-10, -2.0487602e-13, -1.2620868e-16, -2.8738612e-18, -6.2021371e-07, -5.6775083e-05, -5.1998848e-08, -5.5465193e-16, -1.0761382e-16
 2.8000000e-02,  8.0659314e-09, -2.9534318e-12,  6.2245671e-15,  1.3658099e-19,  5.6851571e-19, -1.7124783e-10,  3.9646735e-10, -3.3532070e-13, -1.4815677e-16, -1.8154059e-18, -6.1788372e-07, -5.6743429e-05, -9.1744873e-08, -6.5743737e-16, -6.1560096e-17
 2.9000000e-02,  9.7452041e-09,  6.8708057e-13,  7.6089940e-15,  5.7594342e-19,  6.0343063e-19, -1.1429454e-10,  5.2321127e-10, -5.2097992e-13, -1.7295322e-16, -6.8659784e-19, -6.1534486e-07, -5.6598551e-05, -1.5741101e-07, -8.6444741e-16, -5.9200961e-18
 3.0000000e-02,  1.1472336e-08,  9.2194431e-12,  9.2582021e-15,  1.1271811e-18,  6.5298585e-19, -7.2262051e-11,  6.8024093e-10, -7.6274303e-13, -2.0202581e-16, -2.1884700e-19, -6.1307466e-07, -5.6376914e-05, -2.6297795e-07, -1.2992379e-15,  2.3373221e-17
 3.1000000e-02,  1.3187607e-08,  2.5060528e-11,  1.1235577e-14,  1.7505406e-18,  6.7983862e-19, -4.3643022e-11,  8.9243076e-10, -1.0567100e-12, -2.3532954e-16,  2.9850152e-19, -6.1104218e-07, -5.6103316e-05, -4.2836687e-07, -2.2266710e-15,  4.0181148e-17
 3.2000000e-02,  1.4828521e-08,  5.1675614e-11,  1.3616496e-14,  2.5102546e-18,  5.8208861e-19, -2.7349516e-11,  1.1386054e-09, -1.4001857e-12, -2.7411542e-16,  5.3561088e-19, -6.0894997e-07, -5.5796695e-05, -6.8126362e-07, -4.1769316e-15,  4.6643507e-17
 3.3000000e-02,  1.6339740e-08,  9.3902481e-11,  1.6481995e-14,  3.3768660e-18,  4.8137149e-19, -1.9097444e-11,  1.4021360e-09, -1.8020165e-12, -3.1871188e-16,  5.7875241e-19, -6.0694717e-07, -5.5468844e-05, -1.0592310e-06, -8.2500611e-15,  4.8521140e-17
 3.4000000e-02,  1.7674110e-08,  1.5532753e-10,  1.9905743e-14,  4.4183497e-18,  4.0083004e-19, -1.5316223e-11,  1.6683736e-09, -2.2979219e-12, -3.7080293e-16,  3.3612588e-19, -6.0506996e-07, -5.5127840e-05, -1.6120268e-06, -1.6612344e-14,  4.7476315e-17
 3.5000000e-02,  1.8794721e-08,  2.4972512e-10,  2.3929682e-14,  5.6065485e-18,  4.2988198e-19, -1.2433315e-11,  1.9516141e-09, -2.9721531e-12, -4.3044510e-16, -1.4427535e-18, -6.0314392e-07, -5.4779139e-05, -2.4038947e-06, -3.3510509e-14, -4.0394652e-18
 3.6000000e-02,  1.9673972e-08,  3.6948313e-10,  2.8522794e-14,  6.9775690e-18,  3.9652706e-19, -8.2115124e-12,  2.2229648e-09, -3.9876409e-12, -4.9855732e-16, -2.7145415e-18, -6.0135881e-07, -5.4427133e-05, -3.5155228e-06, -6.7021005e-14, -2.5721415e-17
 3.7000000e-02,  2.0295032e-08,  4.7904309e-10,  3.3516478e-14,  8.5219150e-18,  3.7411284e-19, -1.2151965e-12,  2.5192475e-09, -5.6273943e-12, -5.7564115e-16, -4.4674058e-18, -5.9966610e-07, -5.4075268e-05, -5.0452067e-06, -1.3253864e-13, -8.4424247e-17
 3.8000000e-02,  2.0650192e-08,  5.3220865e-10,  3.8506861e-14,  1.0275191e-17,  3.2841618e-19,  8.0326114e-12,  2.8167811e-09, -8.3502009e-12, -6.6382492e-16, -7.3298348e-18, -5.9789513e-07, -5.3725418e-05, -7.1087659e-06, -2.5845408e-13, -1.1769213e-16
 3.9000000e-02,  2.0740254e-08,  3.6768808e-10,  4.2722360e-14,  1.2263069e-17,  2.8513997e-19,  1.9210514e-11,  3.0773252e-09, -1.2863432e-11, -7.6388687e-16, -8.1302729e-18, -5.9586292e-07, -5.3379927e-05, -9.8378137e-06, -4.9606862e-13, -1.3026064e-16
 4.0000000e-02,  2.0573105e-08, -1.5150426e-10,  4.4860838e-14,  1.4547072e-17,  2.4979929e-19,  3.1555418e-11,  3.2757366e-09, -2.0214349e-11, -8.7871510e-16, -7.6890490e-18, -5.9365856e-07, -5.3039510e-05, -1.3376078e-05, -9.3683266e-13, -1.2413896e-16
 4.1000000e-02,  2.0164034e-08, -7.7375330e-10,  4.2923347e-14,  1.7164241e-17,  1.8390720e-19,  4.4586178e-11,  3.4017764e-09, -3.1898300e-11, -1.0101711e-15, -7.2488885e-18, -5.9165527e-07, -5.2702873e-05, -1.7873515e-05, -1.7406755e-12, -1.0812133e-16
 4.2000000e-02,  1.9533546e-08, -1.3975349e-09,  3.4105559e-14,  2.0155291e-17,  1.4169907e-19,  5.7989175e-11,  3.4531559e-09, -4.9976979e-11, -1.1611860e-15, -6.5382974e-18, -5.8987512e-07, -5.2369660e-05, -2.3478571e-05, -3.1831603e-12, -6.5413579e-17
 4.3000000e-02,  1.8706685e-08, -1.7461509e-09,  1.4829825e-14,  2.3593503e-17,  1.1846593e-19,  7.1275268e-11,  3.4328752e-09, -7.7191942e-11, -1.3348375e-15, -7.4736579e-18, -5.8816585e-07, -5.2040013e-05, -3.0328588e-05, -5.7312959e-12, -7.3556339e-17
 4.4000000e-02,  1.7713481e-08, -1.5022822e-09, -1.8990320e-14,  2.7556815e-17,  1.1287010e-19,  8.3945289e-11,  3.2891919e-09, -1.1704988e-10, -1.5363769e-15, -6.1938911e-18, -5.8650050e-07, -5.1713466e-05, -3.8538887e-05, -1.0164908e-11, -7.7984896e-17
 4.5000000e-02,  1.6583116e-08,  1.4749787e-10, -7.1410808e-14,  3.2139156e-17,  5.9280183e-20,  9.5693077e-11,  3.1744767e-09, -1.7384712e-10, -1.7717080e-15, -4.6363163e-18, -5.8472803e-07, -5.1391525e-05, -4.8191435e-05, -1.7767309e-11, -7.0170140e-17
 4.6000000e-02,  1.5347527e-08,  3.0574832e-09, -1.4567672e-13,  3.7376076e-17,  2.9550909e-20,  1.0602446e-10,  3.0664617e-09, -2.5259706e-10, -2.0472908e-15, -3.4566747e-18, -5.8321177e-07, -5.1073890e-05, -5.9324149e-05, -3.0620505e-11, -5.4872570e-17
 4.7000000e-02,  1.4043696e-08,  6.7877972e-09, -2.4334240e-13,  4.3404302e-17, -2.3461082e-20,  1.1460473e-10,  2.9464085e-09, -3.5882642e-10, -2.3735720e-15, -2.5688782e-18, -5.8202984e-07, -5.0760334e-05, -7.1921501e-05, -5.2056318e-11, -2.0966916e-17
 4.8000000e-02,  1.2715462e-08,  1.0882474e-08, -3.6349499e-13,  5.0414699e-17, -6.9111498e-20,  1.2116645e-10,  2.8185300e-09, -4.9822084e-10, -2.7668768e-15, -8.0879897e-19, -5.8104138e-07, -5.0451135e-05, -8.5908575e-05, -8.7336469e-11, -2.4567807e-18
 4.9000000e-02,  1.1404472e-08,  1.4969481e-08, -5.0228759e-13,  5.8468389e-17, -8.3634272e-20,  1.2546863e-10,  2.6854562e-09, -6.7612062e-10, -3.2458501e-15, -1.7496116e-18, -5.8014266e-07, -5.0147064e-05, -1.0114924e-04, -1.4466204e-10,  1.0321914e-17
 5.0000000e-02,  1.0145117e-08,  1.9520693e-08, -6.5290755e-13,  6.7755557e-17, -1.1523018e-19,  1.2742279e-10,  2.4969044e-09, -8.9689956e-10, -3.8390422e-15, -4.4799200e-18, -5.7923251e-07, -4.9849106e-05, -1.1744833e-04, -2.3665155e-10,  1.0133950e-17
 5.1000000e-02,  8.9596145e-09,  2.3731111e-08, -8.0601291e-13,  7.8444102e-17, -1.3518346e-19,  1.2706758e-10,  2.3532140e-09, -1.1632894e-09, -4.5863968e-15, -7.1166197e-18, -5.7837161e-07, -4.9557831e-05, -1.3455837e-04, -3.8247147e-10,  6.5631876e-18
 5.2000000e-02,  7.8612345e-09,  2.7268130e-08, -9.5055722e-13,  9.0693717e-17, -1.6758193e-19,  1.2457307e-10,  2.2782412e-09, -1.4757452e-09, -5.5445994e-15, -7.1882061e-18, -5.7767167e-07, -4.9274346e-05, -1.5219075e-04, -6.1085795e-10, -7.5689833e-18
 5.3000000e-02,  6.8564356e-09,  2.9835951e-08, -1.0748713e-12,  1.0474272e-16, -1.6443978e-19,  1.2055333e-10,  2.2662883e-09, -1.8319564e-09, -6.7975466e-15, -6.0164241e-18, -5.7697937e-07, -4.8999269e-05, -1.7003016e-04, -9.6432339e-10, -1.9553849e-17
 5.4000000e-02,  5.9473511e-09,  3.1779558e-08, -1.1678182e-12,  1.2079251e-16, -2.0619045e-19,  1.1610355e-10,  2.0770564e-09, -2.2266059e-09, -8.4643654e-15, -4.5606473e-18, -5.7632244e-07, -4.8732881e-05, -1.8775314e-04, -1.5048958e-09, -3.0359609e-17
 5.5000000e-02,  5.1331466e-09,  3.2422282e-08, -1.2198552e-12,  1.3903824e-16, -2.1218476e-19,  1.1154204e-10,  1.8966190e-09, -2.6514407e-09, -1.0724288e-14, -3.8585436e-18, -5.7570041e-07, -4.8474983e-05, -2.0504529e-04, -2.3217723e-09, -4.0592047e-17
 5.6000000e-02,  4.4110046e-09,  3.1793292e-08, -1.2238846e-12,  1.5967541e-16, -2.1909432e-19,  1.0730198e-10,  1.7548318e-09, -3.0956880e-09, -1.3842857e-14, -3.5175835e-18, -5.7510047e-07, -4.8225472e-05, -2.2161900e-04, -3.5412693e-09, -4.8351994e-17
 5.7000000e-02,  3.7772328e-09,  2.8970857e-08, -1.1758018e-12,  1.8294832e-16, -2.3093543e-19,  1.0376647e-10,  1.6185375e-09, -3.5467998e-09, -1.8225586e-14, -2.9510130e-18, -5.7437270e-07, -4.7985052e-05, -2.3722700e-04, -5.3394174e-09, -4.0792537e-17
 5.8000000e-02,  3.2261155e-09,  2.4605819e-08, -1.0747172e-12,  2.0903407e-16, -2.1221628e-19,  1.0126502e-10,  1.4667927e-09, -3.9914188e-09, -2.4488737e-14, -3.2495328e-18, -5.7353112e-07, -4.7753632e-05, -2.5167414e-04, -7.9574930e-09, -6.0886353e-17
 5.9000000e-02,  2.7502073e-09,  1.8428615e-08, -9.2287243e-13,  2.3811440e-16, -1.7984360e-19,  1.0012340e-10,  1.2960414e-09, -4.4162904e-09, -3.3575490e-14, -4.1428363e-18, -5.7261744e-07, -4.7531625e-05, -2.6482403e-04, -1.1720713e-08, -1.0919958e-16
 6.0000000e-02,  2.3401093e-09,  8.7722355e-09, -7.2527717e-13,  2.7030714e-16, -1.0920198e-19,  1.0055342e-10,  1.1954622e-09, -4.8094342e-09, -4.6923895e-14, -5.4596888e-18, -5.7161633e-07, -4.7318284e-05, -2.7659877e-04, -1.7060341e-08, -1.6473255e-16
 6.1000000e-02,  1.9857374e-09, -3.7590370e-09, -4.8918263e-13,  3.0575939e-16, -4.8768303e-20,  1.0267616e-10,  1.1188326e-09, -5.1606879e-09, -6.6716079e-14, -5.6828671e-18, -5.7049249e-07, -4.7112834e-05, -2.8697897e-04, -2.4539502e-08, -1.8700673e-16
 6.2000000e-02,  1.6764735e-09, -1.7335848e-08, -2.2342601e-13,  3.4458560e-16, -2.8229339e-20,  1.0672314e-10,  1.0108765e-09, -5.4632538e-09, -9.6227136e-14, -4.9192188e-18, -5.6923347e-07, -4.6915171e-05, -2.9599685e-04, -3.4883147e-08, -1.7259152e-16
 6.3000000e-02,  1.4005958e-09, -3.1223019e-08,  6.2245312e-14,  3.8694084e-16, -1.6385521e-20,  1.1303446e-10,  8.8380909e-10, -5.7131832e-09, -1.4030431e-13, -3.6794714e-18, -5.6797291e-07, -4.6724918e-05, -3.0372866e-04, -4.9012680e-08, -1.3653237e-16
 6.4000000e-02,  1.1473718e-09, -4.5958052e-08,  3.5783585e-13,  4.3298033e-16, -3.1093241e-20,  1.2186411e-10,  7.5718581e-10, -5.9090124e-09, -2.0600297e-13, -2.4692878e-18, -5.6682839e-07, -4.6541391e-05, -3.1028361e-04, -6.8085498e-08, -1.0315490e-16
 6.5000000e-02,  9.0775523e-10, -6.1380312e-08,  6.5365997e-13,  4.8300789e-16, -3.1478448e-20,  1.3335870e-10,  6.3253638e-10, -6.0513981e-09, -3.0341704e-13, -1.6039941e-18, -5.6578847e-07, -4.6364109e-05, -3.1579279e-04, -9.3539877e-08, -7.4088633e-17
 6.6000000e-02,  6.7443487e-10, -7.6930136e-08,  9.4081929e-13,  5.3744057e-16, -1.8225666e-20,  1.4751811e-10,  5.1270751e-10, -6.1434007e-09, -4.4672169e-13, -1.0644947e-18, -5.6477700e-07, -4.6192191e-05, -3.2040201e-04, -1.2714523e-07, -5.3982001e-17
 6.7000000e-02,  4.4362316e-10, -8.9649140e-08,  1.2115128e-12,  5.9691534e-16, -3.3442267e-21,  1.6423597e-10,  4.0523478e-10, -6.1904760e-09, -6.5546904e-13, -5.3085656e-19, -5.6377058e-07, -4.6025746e-05, -3.2425829e-04, -1.7105764e-07, -3.1566797e-17
 6.8000000e-02,  2.1536770e-10, -1.0083628e-07,  1.4592451e-12,  6.6237786e-16,  7.5692921e-23,  1.8321104e-10,  3.0492645e-10, -6.1995461e-09, -9.5619560e-13, -2.6640722e-19, -5.6269386e-07, -4.5864566e-05, -3.2750511e-04, -2.2788053e-07, -2.7107041e-17
 6.9000000e-02, -6.8996861e-12, -1.1057641e-07,  1.6789378e-12,  7.3525818e-16, -2.9436052e-21,  2.0384024e-10,  2.4499578e-10, -6.1786687e-09, -1.3843904e-12,  3.5339013e-19, -5.6167007e-07, -4.5708746e-05, -3.3027725e-04, -3.0073012e-07, -1.2102142e-17
 7.0000000e-02, -2.1721682e-10, -1.1978506e-07,  1.8668730e-12,  8.1743524e-16,  1.3486021e-20,  2.2524707e-10,  2.1223493e-10, -6.1363939e-09, -1.9868930e-12,  5.1444263e-19, -5.6089616e-07, -4.5557965e-05, -3.3269223e-04, -3.9330628e-07, -7.8491925e-18
 7.1000000e-02, -4.0864370e-10, -1.2705421e-07,  2.0206483e-12,  9.1142926e-16,  3.8834733e-20,  2.4619991e-10,  1.9551414e-10, -6.0814410e-09, -2.8248054e-12, -1.5008637e-19, -5.6035856e-07, -4.5411781e-05, -3.3485125e-04, -5.0996818e-07, -3.9678260e-17
 7.2000000e-02, -5.7496532e-10, -1.3239933e-07,  2.1390775e-12,  1.0204126e-15,  4.5912973e-20,  2.6506043e-10,  1.8976226e-10, -6.0225164e-09, -3.9769783e-12, -4.3734950e-19, -5.5998483e-07, -4.5270283e-05, -3.3683852e-04, -6.5581393e-07, -5.3444749e-17
 7.3000000e-02, -7.1163572e-10, -1.3364182e-07,  2.2219539e-12,  1.1484612e-15,  3.9408864e-20,  2.7973245e-10,  1.8720562e-10, -5.9676617e-09, -5.5441383e-12, -9.5879050e-20, -5.5968480e-07, -4.5133345e-05, -3.3872084e-04, -8.3676729e-07, -6.2230652e-17
 7.4000000e-02, -8.1731045e-10, -1.3159223e-07,  2.2699113e-12,  1.3003457e-15,  3.3254427e-20,  2.8764960e-10,  1.8399568e-10, -5.9248480e-09, -7.6536717e-12,  4.8644089e-20, -5.5950929e-07, -4.5001011e-05, -3.4054717e-04, -1.0596652e-06, -7.6000411e-17
 7.5000000e-02, -8.9340878e-10, -1.2893012e-07,  2.2842841e-12,  1.4819350e-15,  3.6068139e-20,  2.8566412e-10,  1.7399385e-10, -5.9004651e-09, -1.0465110e-11, -2.1468356e-19, -5.5950029e-07, -4.4872739e-05, -3.4235053e-04, -1.3323492e-06, -9.6281950e-17
 7.6000000e-02, -9.4304576e-10, -1.2562001e-07,  2.2669068e-12,  1.6997568e-15,  2.8165189e-20,  2.6997817e-10,  1.5153560e-10, -5.8998713e-09, -1.4176264e-11, -3.1209541e-19, -5.5954792e-07, -4.4747900e-05, -3.4415349e-04, -1.6637596e-06, -1.2025764e-16
 7.7000000e-02, -9.6978723e-10, -1.2465791e-07,  2.2200065e-12,  1.9611083e-15,  1.8992613e-20,  2.3550100e-10,  1.1180511e-10, -5.9271477e-09, -1.9030000e-11, -4.9919118e-19, -5.5963877e-07, -4.4626799e-05, -3.4597017e-04, -2.0640211e-06, -1.4901076e-16
 7.8000000e-02, -9.7640256e-10, -1.2229778e-07,  2.1461322e-12,  2.2732706e-15,  3.3554910e-20,  1.7784887e-10,  5.1102870e-11, -5.9888871e-09, -2.5321565e-11, -1.2719225e-18, -5.5973929e-07, -4.4509375e-05, -3.4780582e-04, -2.5445210e-06, -2.1192767e-16
 7.9000000e-02, -9.6443289e-10, -1.1903581e-07,  2.0479495e-12,  2.6430717e-15,  1.9219441e-20,  9.2043961e-11, -3.0747868e-11, -6.0830810e-09, -3.3406384e-11, -1.5087949e-18, -5.5988470e-07, -4.4395049e-05, -3.4966231e-04, -3.1179658e-06, -2.9600373e-16
 8.0000000e-02, -9.3416858e-10, -1.1390894e-07,  1.9282803e-12,  3.0759825e-15, -2.9356698e-20, -2.7697940e-11, -1.3511821e-10, -6.2174039e-09, -4.3708206e-11, -1.7840642e-18, -5.6013646e-07, -4.4283172e-05, -3.5154015e-04, -3.7984103e-06, -4.3932408e-16
 8.1000000e-02, -8.8511353e-10, -1.0759162e-07,  1.7899625e-12,  3.5741389e-15, -7.9166912e-20, -1.8738114e-10, -2.6235400e-10, -6.3876549e-09, -5.6727493e-11, -1.8945546e-18, -5.6041377e-07, -4.4172989e-05, -3.5343871e-04, -4.6012605e-06, -6.5820183e-16
 8.2000000e-02, -8.1697967e-10, -1.0223820e-07,  1.6358003e-12,  4.1339180e-15, -7.2043061e-20, -3.9346699e-10, -4.1945643e-10, -6.5908030e-09, -7.3049766e-11, -2.0979319e-18, -5.6061666e-07, -4.4064204e-05, -3.5535919e-04, -5.5432251e-06, -9.9197330e-16
 8.3000000e-02, -7.3036397e-10, -9.5278130e-08,  1.4686495e-12,  4.7446803e-15, -7.8288167e-20, -6.5218787e-10, -6.0538105e-10, -6.8244906e-09, -9.3353775e-11, -2.1304265e-18, -5.6060896e-07, -4.3956692e-05, -3.5730416e-04, -6.6422170e-06, -1.5047162e-15
 8.4000000e-02, -6.2693997e-10, -8.7180970e-08,  1.2912809e-12,  5.3853590e-15, -1.3457572e-19, -9.6955330e-10, -8.1655974e-10, -7.0866343e-09, -1.1841911e-10, -2.4619078e-18, -5.6048603e-07, -4.3849475e-05, -3.5927567e-04, -7.9172124e-06, -2.2920009e-15
 8.5000000e-02, -5.0953105e-10, -7.8821120e-08,  1.1063292e-12,  6.0224365e-15, -1.3734831e-19, -1.3507685e-09, -1.0470781e-09, -7.3744160e-09, -1.4913287e-10, -3.3815637e-18, -5.6035424e-07, -4.3741884e-05, -3.6127764e-04, -9.3880608e-06, -3.4944998e-15
 8.6000000e-02, -3.8244490e-10, -7.0555504e-08,  9.1632645e-13,  6.6072012e-15, -1.5036013e-19, -1.7999653e-09, -1.2886887e-09, -7.6848645e-09, -1.8649472e-10, -3.7405810e-18, -5.6021982e-07, -4.3632715e-05, -3.6331367e-04, -1.1075222e-05, -5.2739224e-15
