t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.8000000e-02, -6.0043110e+00, -7.0249384e+00,  1.3332209e+00,  8.2292421e-01,  4.0550944e-01, -5.5726122e+00, -1.5384987e+01,  1.1179690e+00,  8.2255914e-01,  4.0551026e-01, -5.9436765e+00, -4.9714862e+00,  8.8135661e-01,  8.2225897e-01,  4.0553738e-01
 4.9000000e-02, -5.9802833e+00, -7.2933829e+00,  1.3287269e+00,  8.1467349e-01,  4.0149690e-01, -5.5542397e+00, -1.5460147e+01,  1.1047581e+00,  8.1428721e-01,  4.0151193e-01, -5.9831032e+00, -5.0396783e+00,  8.6016188e-01,  8.1394720e-01,  4.0157680e-01
 5.0000000e-02, -5.9576692e+00, -7.5942486e+00,  1.3238140e+00,  8.0659050e-01,  3.9751822e-01, -5.5388797e+00, -1.5518887e+01,  1.0911249e+00,  8.0618344e-01,  3.9753050e-01, -6.0242836e+00, -5.1061804e+00,  8.3911020e-01,  8.0581108e-01,  3.9758193e-01
 5.1000000e-02, -5.9387526e+00, -7.8520615e+00,  1.3177650e+00,  7.9862157e-01,  3.9351816e-01, -5.5215554e+00, -1.5541082e+01,  1.0762493e+00,  7.9820227e-01,  3.9353929e-01, -6.0603277e+00, -5.1708181e+00,  8.1709054e-01,  7.9783683e-01,  3.9359192e-01
 5.2000000e-02, -5.9197139e+00, -8.1501046e+00,  1.3108597e+00,  7.9078154e-01,  3.8965916e-01, -5.5033166e+00, -1.5590459e+01,  1.0605298e+00,  7.9032700e-01,  3.8967576e-01, -6.0994586e+00, -5.2340913e+00,  7.9473214e-01,  7.8980980e-01,  3.8974994e-01
 5.3000000e-02, -5.9035864e+00, -8.4144279e+00,  1.3029899e+00,  7.8308344e-01,  3.8586261e-01, -5.4855945e+00, -1.5555352e+01,  1.0439600e+00,  7.8260221e-01,  3.8588550e-01, -6.1369727e+00, -5.2941884e+00,  7.7197809e-01,  7.8213309e-01,  3.8594154e-01
 5.4000000e-02, -5.8984409e+00, -8.6566594e+00,  1.2941369e+00,  7.7554844e-01,  3.8212896e-01, -5.4621731e+00, -1.5577286e+01,  1.0265186e+00,  7.7503963e-01,  3.8213304e-01, -6.1725078e+00, -5.3544841e+00,  7.4952149e-01,  7.7442334e-01,  3.8214929e-01
 5.5000000e-02, -5.8960182e+00, -8.9376163e+00,  1.2842388e+00,  7.6814376e-01,  3.7842880e-01, -5.4351770e+00, -1.5597593e+01,  1.0082566e+00,  7.6763080e-01,  3.7843247e-01, -6.2083436e+00, -5.4128432e+00,  7.2691869e-01,  7.6712258e-01,  3.7844900e-01
 5.6000000e-02, -5.8911034e+00, -9.1845802e+00,  1.2732518e+00,  7.6086372e-01,  3.7475226e-01, -5.4065200e+00, -1.5594635e+01,  9.8912865e-01,  7.6031340e-01,  3.7475969e-01, -6.2413956e+00, -5.4697573e+00,  7.0440697e-01,  7.5975445e-01,  3.7482203e-01
 5.7000000e-02, -5.9019111e+00, -9.3961751e+00,  1.2609713e+00,  7.5373191e-01,  3.7114648e-01, -5.3808141e+00, -1.5610735e+01,  9.6887304e-01,  7.5314721e-01,  3.7113937e-01, -6.2769698e+00, -5.5240436e+00,  6.8125234e-01,  7.5259028e-01,  3.7108503e-01
 5.8000000e-02, -5.9108833e+00, -9.5354571e+00,  1.2478236e+00,  7.4667119e-01,  3.6767301e-01, -5.3486886e+00, -1.5586096e+01,  9.4835019e-01,  7.4604443e-01,  3.6765335e-01, -6.3104786e+00, -5.5772431e+00,  6.5892640e-01,  7.4543893e-01,  3.6749095e-01
 5.9000000e-02, -5.9344312e+00, -9.7019201e+00,  1.2338205e+00,  7.3984793e-01,  3.6422885e-01, -5.3220615e+00, -1.5664441e+01,  9.2713010e-01,  7.3919590e-01,  3.6419456e-01, -6.3425422e+00, -5.6289487e+00,  6.3695707e-01,  7.3858596e-01,  3.6400419e-01
 6.0000000e-02, -5.9666356e+00, -9.8238801e+00,  1.2185654e+00,  7.3304444e-01,  3.6088728e-01, -5.2922261e+00, -1.5720368e+01,  9.0522477e-01,  7.3235754e-01,  3.6087913e-01, -6.3727870e+00, -5.6788438e+00,  6.1436759e-01,  7.3168808e-01,  3.6081139e-01
 6.1000000e-02, -6.0021919e+00, -9.8824676e+00,  1.2029242e+00,  7.2640852e-01,  3.5750430e-01, -5.2658148e+00, -1.5741841e+01,  8.8334448e-01,  7.2567849e-01,  3.5750777e-01, -6.4038303e+00, -5.7280866e+00,  5.9281996e-01,  7.2492661e-01,  3.5753304e-01
 6.2000000e-02, -6.0510893e+00, -9.9279448e+00,  1.1864887e+00,  7.1992885e-01,  3.5428310e-01, -5.2359671e+00, -1.5750819e+01,  8.6136932e-01,  7.1914611e-01,  3.5429763e-01, -6.4351749e+00, -5.7742166e+00,  5.7157934e-01,  7.1833204e-01,  3.5437904e-01
 6.3000000e-02, -6.1115636e+00, -9.9296856e+00,  1.1697853e+00,  7.1352392e-01,  3.5108850e-01, -5.2054242e+00, -1.5770294e+01,  8.3960562e-01,  7.1271139e-01,  3.5110125e-01, -6.4653438e+00, -5.8210044e+00,  5.5103280e-01,  7.1197711e-01,  3.5114577e-01
 6.4000000e-02, -6.1792697e+00, -9.9018532e+00,  1.1526456e+00,  7.0726005e-01,  3.4804861e-01, -5.1761051e+00, -1.5778623e+01,  8.1784214e-01,  7.0639705e-01,  3.4806329e-01, -6.4928002e+00, -5.8653952e+00,  5.3104809e-01,  7.0565629e-01,  3.4808565e-01
 6.5000000e-02, -6.2661475e+00, -9.8158387e+00,  1.1354922e+00,  7.0122108e-01,  3.4503622e-01, -5.1520861e+00, -1.5769488e+01,  7.9665489e-01,  7.0029694e-01,  3.4504219e-01, -6.5205084e+00, -5.9085034e+00,  5.1131882e-01,  6.9938754e-01,  3.4504908e-01
 6.6000000e-02, -6.3514030e+00, -9.7389939e+00,  1.1184599e+00,  6.9522440e-01,  3.4200496e-01, -5.1218230e+00, -1.5754221e+01,  7.7657735e-01,  6.9424500e-01,  3.4200759e-01, -6.5454333e+00, -5.9500946e+00,  4.9292033e-01,  6.9330874e-01,  3.4204220e-01
 6.7000000e-02, -6.4460223e+00, -9.6214342e+00,  1.1017898e+00,  6.8935735e-01,  3.3912245e-01, -5.1016996e+00, -1.5744790e+01,  7.5718432e-01,  6.8832737e-01,  3.3912913e-01, -6.5747617e+00, -5.9906644e+00,  4.7459656e-01,  6.8731667e-01,  3.3914081e-01
 6.8000000e-02, -6.5540630e+00, -9.4684472e+00,  1.0858165e+00,  6.8360964e-01,  3.3616841e-01, -5.0729619e+00, -1.5720189e+01,  7.3899053e-01,  6.8250420e-01,  3.3618289e-01, -6.6012186e+00, -6.0298236e+00,  4.5722309e-01,  6.8140269e-01,  3.3625132e-01
 6.9000000e-02, -6.6527572e+00, -9.4458117e+00,  1.0704765e+00,  6.7795419e-01,  3.3335640e-01, -5.0467758e+00, -1.5706772e+01,  7.2240347e-01,  6.7677350e-01,  3.3335332e-01, -6.6259768e+00, -6.0683468e+00,  4.4103326e-01,  6.7556063e-01,  3.3335667e-01
 7.0000000e-02, -6.7791556e+00, -9.2281221e+00,  1.0564268e+00,  6.7236706e-01,  3.3054309e-01, -5.0208980e+00, -1.5694721e+01,  7.0729626e-01,  6.7109265e-01,  3.3052877e-01, -6.6488986e+00, -6.1044464e+00,  4.2553889e-01,  6.6980178e-01,  3.3045678e-01
 7.1000000e-02, -6.9038344e+00, -9.0069871e+00,  1.0431531e+00,  6.6696946e-01,  3.2784731e-01, -4.9957777e+00, -1.5686298e+01,  6.9335543e-01,  6.6560957e-01,  3.2784764e-01, -6.6702394e+00, -6.1399362e+00,  4.1042188e-01,  6.6422981e-01,  3.2788340e-01
 7.2000000e-02, -7.0302933e+00, -8.7016186e+00,  1.0312513e+00,  6.6163664e-01,  3.2520998e-01, -4.9716046e+00, -1.5685137e+01,  6.8113461e-01,  6.6016489e-01,  3.2521727e-01, -6.6938216e+00, -6.1737601e+00,  3.9672139e-01,  6.5858871e-01,  3.2525908e-01
 7.3000000e-02, -7.1603648e+00, -8.4616500e+00,  1.0206687e+00,  6.5631243e-01,  3.2255248e-01, -4.9466547e+00, -1.5692539e+01,  6.7131015e-01,  6.5475384e-01,  3.2256083e-01, -6.7175923e+00, -6.2059448e+00,  3.8384143e-01,  6.5315698e-01,  3.2259622e-01
 7.4000000e-02, -7.2843291e+00, -8.2023111e+00,  1.0119017e+00,  6.5121511e-01,  3.1995884e-01, -4.9219599e+00, -1.5687003e+01,  6.6283269e-01,  6.4952039e-01,  3.1995836e-01, -6.7369443e+00, -6.2393238e+00,  3.7223652e-01,  6.4768217e-01,  3.1997353e-01
 7.5000000e-02, -7.4284014e+00, -7.9217189e+00,  1.0045492e+00,  6.4611635e-01,  3.1735075e-01, -4.8932943e+00, -1.5690222e+01,  6.5512827e-01,  6.4430573e-01,  3.1735620e-01, -6.7553780e+00, -6.2693052e+00,  3.6061994e-01,  6.4235844e-01,  3.1739489e-01
 7.6000000e-02, -7.5391255e+00, -7.7826662e+00,  9.9897251e-01,  6.4117426e-01,  3.1468880e-01, -4.8830554e+00, -1.5692678e+01,  6.5039741e-01,  6.3923356e-01,  3.1469386e-01, -6.7727519e+00, -6.2982881e+00,  3.5074112e-01,  6.3716238e-01,  3.1473168e-01
 7.7000000e-02, -7.6519277e+00, -7.5932333e+00,  9.9433901e-01,  6.3631606e-01,  3.1220131e-01, -4.8505740e+00, -1.5699735e+01,  6.4618563e-01,  6.3421806e-01,  3.1219173e-01, -6.7912584e+00, -6.3259725e+00,  3.4109560e-01,  6.3197200e-01,  3.1217817e-01
 7.8000000e-02, -7.7683198e+00, -7.3231050e+00,  9.9202966e-01,  6.3159493e-01,  3.0983312e-01, -4.8276914e+00, -1.5711071e+01,  6.4216392e-01,  6.2934348e-01,  3.0984050e-01, -6.8078310e+00, -6.3519092e+00,  3.3293497e-01,  6.2696099e-01,  3.0989642e-01
 7.9000000e-02, -7.8835671e+00, -7.1392942e+00,  9.9040070e-01,  6.2677929e-01,  3.0729825e-01, -4.8056938e+00, -1.5715351e+01,  6.3792164e-01,  6.2434498e-01,  3.0730712e-01, -6.8210142e+00, -6.3768920e+00,  3.2442297e-01,  6.2172194e-01,  3.0734993e-01
 8.0000000e-02, -7.9755033e+00, -6.9890912e+00,  9.9080682e-01,  6.2214481e-01,  3.0479472e-01, -4.7920557e+00, -1.5727013e+01,  6.3837631e-01,  6.1948058e-01,  3.0480588e-01, -6.8332385e+00, -6.4006095e+00,  3.1753970e-01,  6.1652194e-01,  3.0485622e-01
 8.1000000e-02, -8.0640683e+00, -6.9647054e+00,  9.9263166e-01,  6.1756697e-01,  3.0234362e-01, -4.7724993e+00, -1.5741915e+01,  6.3877728e-01,  6.1469038e-01,  3.0235395e-01, -6.8430308e+00, -6.4236555e+00,  3.1089432e-01,  6.1153713e-01,  3.0239749e-01
 8.2000000e-02, -8.1498317e+00, -6.7652865e+00,  9.9537613e-01,  6.1315490e-01,  3.0001608e-01, -4.7577993e+00, -1.5766795e+01,  6.3966458e-01,  6.1003232e-01,  3.0003048e-01, -6.8542816e+00, -6.4436415e+00,  3.0492343e-01,  6.0657390e-01,  3.0007138e-01
 8.3000000e-02, -8.2318648e+00, -6.6417728e+00,  9.9914966e-01,  6.0882405e-01,  2.9772416e-01, -4.7416684e+00, -1.5784428e+01,  6.4044555e-01,  6.0541878e-01,  2.9773332e-01, -6.8642309e+00, -6.4633768e+00,  2.9947927e-01,  6.0148905e-01,  2.9773972e-01
 8.4000000e-02, -8.2856575e+00, -6.6000382e+00,  1.0049028e+00,  6.0471972e-01,  2.9549464e-01, -4.7262754e+00, -1.5803288e+01,  6.4261861e-01,  6.0099657e-01,  2.9548573e-01, -6.8703531e+00, -6.4838974e+00,  2.9495624e-01,  5.9657248e-01,  2.9542825e-01
 8.5000000e-02, -8.3470983e+00, -6.5450763e+00,  1.0109265e+00,  6.0061766e-01,  2.9335266e-01, -4.7142938e+00, -1.5833202e+01,  6.4425153e-01,  5.9658886e-01,  2.9335352e-01, -6.8755627e+00, -6.5016866e+00,  2.9037238e-01,  5.9186728e-01,  2.9335457e-01
 8.6000000e-02, -8.3839302e+00, -6.4480265e+00,  1.0182455e+00,  5.9672786e-01,  2.9126903e-01, -4.6751701e+00, -1.5861404e+01,  6.4682587e-01,  5.9232692e-01,  2.9127449e-01, -6.8770300e+00, -6.5193063e+00,  2.8736751e-01,  5.8712832e-01,  2.9128941e-01
