t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 5.1000000e-02,  1.0131916e+05,  1.0131772e+05,  1.0132918e+05,  1.0133164e+05,  1.0133706e+05,  1.0131958e+05,  1.0131003e+05,  1.0132894e+05,  1.0133164e+05,  1.0133706e+05,  1.0131904e+05,  1.0132040e+05,  1.0132868e+05,  1.0133164e+05,  1.0133706e+05
 5.2000000e-02,  1.0131918e+05,  1.0131742e+05,  1.0132918e+05,  1.0133163e+05,  1.0133706e+05,  1.0131960e+05,  1.0130998e+05,  1.0132893e+05,  1.0133163e+05,  1.0133706e+05,  1.0131900e+05,  1.0132034e+05,  1.0132866e+05,  1.0133163e+05,  1.0133706e+05
 5.3000000e-02,  1.0131920e+05,  1.0131715e+05,  1.0132917e+05,  1.0133162e+05,  1.0133706e+05,  1.0131962e+05,  1.0131001e+05,  1.0132891e+05,  1.0133162e+05,  1.0133706e+05,  1.0131897e+05,  1.0132028e+05,  1.0132864e+05,  1.0133162e+05,  1.0133706e+05
 5.4000000e-02,  1.0131920e+05,  1.0131691e+05,  1.0132916e+05,  1.0133162e+05,  1.0133705e+05,  1.0131964e+05,  1.0130999e+05,  1.0132889e+05,  1.0133162e+05,  1.0133705e+05,  1.0131893e+05,  1.0132021e+05,  1.0132861e+05,  1.0133162e+05,  1.0133705e+05
 5.5000000e-02,  1.0131921e+05,  1.0131663e+05,  1.0132915e+05,  1.0133161e+05,  1.0133705e+05,  1.0131967e+05,  1.0130997e+05,  1.0132887e+05,  1.0133161e+05,  1.0133705e+05,  1.0131889e+05,  1.0132016e+05,  1.0132859e+05,  1.0133161e+05,  1.0133705e+05
 5.6000000e-02,  1.0131921e+05,  1.0131638e+05,  1.0132914e+05,  1.0133160e+05,  1.0133705e+05,  1.0131970e+05,  1.0130997e+05,  1.0132885e+05,  1.0133160e+05,  1.0133705e+05,  1.0131886e+05,  1.0132010e+05,  1.0132857e+05,  1.0133160e+05,  1.0133705e+05
 5.7000000e-02,  1.0131920e+05,  1.0131617e+05,  1.0132913e+05,  1.0133159e+05,  1.0133704e+05,  1.0131972e+05,  1.0130996e+05,  1.0132883e+05,  1.0133159e+05,  1.0133704e+05,  1.0131883e+05,  1.0132005e+05,  1.0132855e+05,  1.0133159e+05,  1.0133704e+05
 5.8000000e-02,  1.0131919e+05,  1.0131603e+05,  1.0132911e+05,  1.0133159e+05,  1.0133704e+05,  1.0131975e+05,  1.0130998e+05,  1.0132881e+05,  1.0133159e+05,  1.0133704e+05,  1.0131879e+05,  1.0131999e+05,  1.0132852e+05,  1.0133159e+05,  1.0133704e+05
 5.9000000e-02,  1.0131917e+05,  1.0131587e+05,  1.0132910e+05,  1.0133158e+05,  1.0133704e+05,  1.0131978e+05,  1.0130990e+05,  1.0132879e+05,  1.0133158e+05,  1.0133704e+05,  1.0131876e+05,  1.0131994e+05,  1.0132850e+05,  1.0133158e+05,  1.0133704e+05
 6.0000000e-02,  1.0131914e+05,  1.0131575e+05,  1.0132908e+05,  1.0133157e+05,  1.0133703e+05,  1.0131981e+05,  1.0130985e+05,  1.0132877e+05,  1.0133157e+05,  1.0133703e+05,  1.0131873e+05,  1.0131989e+05,  1.0132848e+05,  1.0133157e+05,  1.0133703e+05
 6.1000000e-02,  1.0131910e+05,  1.0131569e+05,  1.0132907e+05,  1.0133157e+05,  1.0133703e+05,  1.0131984e+05,  1.0130983e+05,  1.0132875e+05,  1.0133157e+05,  1.0133703e+05,  1.0131870e+05,  1.0131984e+05,  1.0132846e+05,  1.0133157e+05,  1.0133703e+05
 6.2000000e-02,  1.0131905e+05,  1.0131564e+05,  1.0132905e+05,  1.0133156e+05,  1.0133703e+05,  1.0131987e+05,  1.0130982e+05,  1.0132873e+05,  1.0133156e+05,  1.0133703e+05,  1.0131867e+05,  1.0131980e+05,  1.0132844e+05,  1.0133156e+05,  1.0133703e+05
 6.3000000e-02,  1.0131899e+05,  1.0131564e+05,  1.0132903e+05,  1.0133155e+05,  1.0133702e+05,  1.0131990e+05,  1.0130980e+05,  1.0132870e+05,  1.0133155e+05,  1.0133702e+05,  1.0131864e+05,  1.0131975e+05,  1.0132842e+05,  1.0133155e+05,  1.0133702e+05
 6.4000000e-02,  1.0131892e+05,  1.0131567e+05,  1.0132902e+05,  1.0133155e+05,  1.0133702e+05,  1.0131993e+05,  1.0130979e+05,  1.0132868e+05,  1.0133155e+05,  1.0133702e+05,  1.0131861e+05,  1.0131970e+05,  1.0132840e+05,  1.0133155e+05,  1.0133702e+05
 6.5000000e-02,  1.0131884e+05,  1.0131575e+05,  1.0132900e+05,  1.0133154e+05,  1.0133702e+05,  1.0131995e+05,  1.0130980e+05,  1.0132866e+05,  1.0133154e+05,  1.0133702e+05,  1.0131858e+05,  1.0131966e+05,  1.0132838e+05,  1.0133154e+05,  1.0133702e+05
 6.6000000e-02,  1.0131875e+05,  1.0131583e+05,  1.0132898e+05,  1.0133154e+05,  1.0133701e+05,  1.0131998e+05,  1.0130982e+05,  1.0132864e+05,  1.0133154e+05,  1.0133701e+05,  1.0131856e+05,  1.0131962e+05,  1.0132836e+05,  1.0133153e+05,  1.0133701e+05
 6.7000000e-02,  1.0131866e+05,  1.0131595e+05,  1.0132897e+05,  1.0133153e+05,  1.0133701e+05,  1.0132000e+05,  1.0130982e+05,  1.0132862e+05,  1.0133153e+05,  1.0133701e+05,  1.0131853e+05,  1.0131958e+05,  1.0132834e+05,  1.0133153e+05,  1.0133701e+05
 6.8000000e-02,  1.0131855e+05,  1.0131610e+05,  1.0132895e+05,  1.0133152e+05,  1.0133701e+05,  1.0132003e+05,  1.0130985e+05,  1.0132860e+05,  1.0133152e+05,  1.0133701e+05,  1.0131850e+05,  1.0131954e+05,  1.0132832e+05,  1.0133152e+05,  1.0133701e+05
 6.9000000e-02,  1.0131845e+05,  1.0131612e+05,  1.0132894e+05,  1.0133152e+05,  1.0133700e+05,  1.0132006e+05,  1.0130986e+05,  1.0132859e+05,  1.0133152e+05,  1.0133700e+05,  1.0131848e+05,  1.0131950e+05,  1.0132831e+05,  1.0133152e+05,  1.0133700e+05
 7.0000000e-02,  1.0131832e+05,  1.0131634e+05,  1.0132892e+05,  1.0133151e+05,  1.0133700e+05,  1.0132008e+05,  1.0130987e+05,  1.0132857e+05,  1.0133151e+05,  1.0133700e+05,  1.0131845e+05,  1.0131946e+05,  1.0132829e+05,  1.0133151e+05,  1.0133700e+05
 7.1000000e-02,  1.0131820e+05,  1.0131656e+05,  1.0132891e+05,  1.0133151e+05,  1.0133700e+05,  1.0132011e+05,  1.0130988e+05,  1.0132856e+05,  1.0133151e+05,  1.0133700e+05,  1.0131843e+05,  1.0131943e+05,  1.0132828e+05,  1.0133151e+05,  1.0133700e+05
 7.2000000e-02,  1.0131807e+05,  1.0131687e+05,  1.0132890e+05,  1.0133150e+05,  1.0133700e+05,  1.0132013e+05,  1.0130988e+05,  1.0132855e+05,  1.0133150e+05,  1.0133700e+05,  1.0131841e+05,  1.0131940e+05,  1.0132826e+05,  1.0133150e+05,  1.0133700e+05
 7.3000000e-02,  1.0131794e+05,  1.0131711e+05,  1.0132889e+05,  1.0133150e+05,  1.0133699e+05,  1.0132016e+05,  1.0130988e+05,  1.0132854e+05,  1.0133150e+05,  1.0133699e+05,  1.0131839e+05,  1.0131936e+05,  1.0132825e+05,  1.0133149e+05,  1.0133699e+05
 7.4000000e-02,  1.0131782e+05,  1.0131737e+05,  1.0132888e+05,  1.0133149e+05,  1.0133699e+05,  1.0132018e+05,  1.0130988e+05,  1.0132853e+05,  1.0133149e+05,  1.0133699e+05,  1.0131837e+05,  1.0131933e+05,  1.0132824e+05,  1.0133149e+05,  1.0133699e+05
 7.5000000e-02,  1.0131767e+05,  1.0131765e+05,  1.0132887e+05,  1.0133149e+05,  1.0133699e+05,  1.0132021e+05,  1.0130988e+05,  1.0132852e+05,  1.0133149e+05,  1.0133699e+05,  1.0131835e+05,  1.0131930e+05,  1.0132823e+05,  1.0133148e+05,  1.0133699e+05
 7.6000000e-02,  1.0131756e+05,  1.0131779e+05,  1.0132886e+05,  1.0133148e+05,  1.0133699e+05,  1.0132022e+05,  1.0130988e+05,  1.0132852e+05,  1.0133148e+05,  1.0133699e+05,  1.0131833e+05,  1.0131927e+05,  1.0132822e+05,  1.0133148e+05,  1.0133699e+05
 7.7000000e-02,  1.0131745e+05,  1.0131798e+05,  1.0132886e+05,  1.0133148e+05,  1.0133698e+05,  1.0132025e+05,  1.0130987e+05,  1.0132851e+05,  1.0133148e+05,  1.0133698e+05,  1.0131831e+05,  1.0131924e+05,  1.0132821e+05,  1.0133147e+05,  1.0133698e+05
 7.8000000e-02,  1.0131733e+05,  1.0131825e+05,  1.0132886e+05,  1.0133147e+05,  1.0133698e+05,  1.0132028e+05,  1.0130986e+05,  1.0132851e+05,  1.0133147e+05,  1.0133698e+05,  1.0131830e+05,  1.0131922e+05,  1.0132820e+05,  1.0133147e+05,  1.0133698e+05
 7.9000000e-02,  1.0131722e+05,  1.0131843e+05,  1.0132886e+05,  1.0133147e+05,  1.0133698e+05,  1.0132030e+05,  1.0130985e+05,  1.0132850e+05,  1.0133147e+05,  1.0133698e+05,  1.0131828e+05,  1.0131919e+05,  1.0132819e+05,  1.0133146e+05,  1.0133698e+05
 8.0000000e-02,  1.0131713e+05,  1.0131858e+05,  1.0132886e+05,  1.0133146e+05,  1.0133698e+05,  1.0132031e+05,  1.0130984e+05,  1.0132850e+05,  1.0133146e+05,  1.0133698e+05,  1.0131827e+05,  1.0131917e+05,  1.0132818e+05,  1.0133146e+05,  1.0133698e+05
 8.1000000e-02,  1.0131704e+05,  1.0131860e+05,  1.0132886e+05,  1.0133146e+05,  1.0133697e+05,  1.0132033e+05,  1.0130983e+05,  1.0132850e+05,  1.0133146e+05,  1.0133697e+05,  1.0131826e+05,  1.0131915e+05,  1.0132818e+05,  1.0133145e+05,  1.0133697e+05
 8.2000000e-02,  1.0131695e+05,  1.0131880e+05,  1.0132886e+05,  1.0133145e+05,  1.0133697e+05,  1.0132035e+05,  1.0130980e+05,  1.0132850e+05,  1.0133145e+05,  1.0133697e+05,  1.0131825e+05,  1.0131913e+05,  1.0132817e+05,  1.0133145e+05,  1.0133697e+05
 8.3000000e-02,  1.0131687e+05,  1.0131893e+05,  1.0132886e+05,  1.0133145e+05,  1.0133697e+05,  1.0132036e+05,  1.0130978e+05,  1.0132851e+05,  1.0133145e+05,  1.0133697e+05,  1.0131824e+05,  1.0131911e+05,  1.0132816e+05,  1.0133144e+05,  1.0133697e+05
 8.4000000e-02,  1.0131682e+05,  1.0131897e+05,  1.0132887e+05,  1.0133145e+05,  1.0133697e+05,  1.0132038e+05,  1.0130977e+05,  1.0132851e+05,  1.0133144e+05,  1.0133697e+05,  1.0131823e+05,  1.0131909e+05,  1.0132816e+05,  1.0133144e+05,  1.0133697e+05
 8.5000000e-02,  1.0131676e+05,  1.0131902e+05,  1.0132888e+05,  1.0133144e+05,  1.0133696e+05,  1.0132039e+05,  1.0130974e+05,  1.0132851e+05,  1.0133144e+05,  1.0133696e+05,  1.0131823e+05,  1.0131907e+05,  1.0132816e+05,  1.0133143e+05,  1.0133696e+05
 8.6000000e-02,  1.0131672e+05,  1.0131912e+05,  1.0132888e+05,  1.0133144e+05,  1.0133696e+05,  1.0132043e+05,  1.0130971e+05,  1.0132851e+05,  1.0133143e+05,  1.0133696e+05,  1.0131823e+05,  1.0131905e+05,  1.0132815e+05,  1.0133143e+05,  1.0133696e+05
