t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1000000e-02,  4.7737920e-04,  4.8267153e-04,  4.0095541e-04,  3.9991637e-04,  3.9991472e-04,  3.5540622e-02,  2.6024061e-03,  3.9996395e-04,  3.9991470e-04,  3.9991477e-04,  5.0631835e-02,  1.8761233e-02,  3.9892857e-04,  3.9980298e-04,  3.9980661e-04
 1.2000000e-02,  4.7572145e-04,  4.9559597e-04,  4.0117981e-04,  3.9990899e-04,  3.9990698e-04,  3.4213638e-02,  3.7359391e-03,  3.9996786e-04,  3.9990696e-04,  3.9990704e-04,  5.0826797e-02,  2.3460181e-02,  3.9870679e-04,  3.9977603e-04,  3.9978013e-04
 1.3000000e-02,  4.7104674e-04,  5.0936903e-04,  4.0144274e-04,  3.9990169e-04,  3.9989924e-04,  3.2107251e-02,  5.2729809e-03,  3.9997417e-04,  3.9989923e-04,  3.9989931e-04,  5.0943404e-02,  2.8057499e-02,  3.9845193e-04,  3.9974790e-04,  3.9975245e-04
 1.4000000e-02,  4.6391778e-04,  5.2398653e-04,  4.0174976e-04,  3.9989447e-04,  3.9989150e-04,  2.9275885e-02,  7.2534179e-03,  3.9998349e-04,  3.9989152e-04,  3.9989159e-04,  5.1014947e-02,  3.2320837e-02,  3.9816013e-04,  3.9971876e-04,  3.9972364e-04
 1.5000000e-02,  4.5529329e-04,  5.3944663e-04,  4.0210715e-04,  3.9988733e-04,  3.9988375e-04,  2.5688721e-02,  9.6876291e-03,  3.9999663e-04,  3.9988383e-04,  3.9988387e-04,  5.1057770e-02,  3.6093695e-02,  3.9782774e-04,  3.9968861e-04,  3.9969366e-04
 1.6000000e-02,  4.4593555e-04,  5.5575318e-04,  4.0252198e-04,  3.9988030e-04,  3.9987601e-04,  2.1566389e-02,  1.2556616e-02,  4.0001471e-04,  3.9987615e-04,  3.9987614e-04,  5.1076884e-02,  3.9299558e-02,  3.9745202e-04,  3.9965718e-04,  3.9966256e-04
 1.7000000e-02,  4.3643269e-04,  5.7291348e-04,  4.0300221e-04,  3.9987338e-04,  3.9986827e-04,  1.7481026e-02,  1.5819576e-02,  4.0003917e-04,  3.9986848e-04,  3.9986841e-04,  5.1091854e-02,  4.1929639e-02,  3.9703240e-04,  3.9962451e-04,  3.9963034e-04
 1.8000000e-02,  4.2666914e-04,  5.9093808e-04,  4.0355677e-04,  3.9986661e-04,  3.9986053e-04,  1.4182111e-02,  1.9420913e-02,  4.0007189e-04,  3.9986084e-04,  3.9986068e-04,  5.1099523e-02,  4.4023117e-02,  3.9657268e-04,  3.9959061e-04,  3.9959702e-04
 1.9000000e-02,  4.1702548e-04,  6.0984385e-04,  4.0419563e-04,  3.9985999e-04,  3.9985278e-04,  1.2035845e-02,  2.3294326e-02,  4.0011516e-04,  3.9985320e-04,  3.9985292e-04,  5.1099796e-02,  4.5647528e-02,  3.9608463e-04,  3.9955563e-04,  3.9956255e-04
 2.0000000e-02,  4.0781052e-04,  6.2965489e-04,  4.0492994e-04,  3.9985356e-04,  3.9984503e-04,  1.0538309e-02,  2.7364482e-02,  4.0017167e-04,  3.9984558e-04,  3.9984515e-04,  5.1100975e-02,  4.6881496e-02,  3.9559445e-04,  3.9951940e-04,  3.9952699e-04
 2.1000000e-02,  3.9909815e-04,  6.5039642e-04,  4.0577206e-04,  3.9984732e-04,  3.9983727e-04,  9.4383626e-03,  3.1545393e-02,  4.0024437e-04,  3.9983796e-04,  3.9983737e-04,  5.1095392e-02,  4.7803115e-02,  3.9515174e-04,  3.9948187e-04,  3.9949025e-04
 2.2000000e-02,  3.9081529e-04,  6.7209917e-04,  4.0673568e-04,  3.9984133e-04,  3.9982951e-04,  8.5923857e-03,  3.5737653e-02,  4.0033654e-04,  3.9983035e-04,  3.9982957e-04,  5.1086068e-02,  4.8482980e-02,  3.9484422e-04,  3.9944312e-04,  3.9945251e-04
 2.3000000e-02,  3.8289021e-04,  6.9512741e-04,  4.0783590e-04,  3.9983560e-04,  3.9982174e-04,  7.8569764e-03,  3.9833776e-02,  4.0045213e-04,  3.9982276e-04,  3.9982175e-04,  5.1083451e-02,  4.8980192e-02,  3.9481666e-04,  3.9940319e-04,  3.9941365e-04
 2.4000000e-02,  3.7517112e-04,  7.1949912e-04,  4.0908932e-04,  3.9983018e-04,  3.9981398e-04,  7.2246190e-03,  4.3725427e-02,  4.0059685e-04,  3.9981516e-04,  3.9981393e-04,  5.1083515e-02,  4.9342112e-02,  3.9529704e-04,  3.9936181e-04,  3.9937379e-04
 2.5000000e-02,  3.6753383e-04,  7.4513668e-04,  4.1051399e-04,  3.9982511e-04,  3.9980621e-04,  6.6757702e-03,  4.7311127e-02,  4.0077992e-04,  3.9980757e-04,  3.9980612e-04,  5.1084638e-02,  4.9605147e-02,  3.9663146e-04,  3.9931926e-04,  3.9933299e-04
 2.6000000e-02,  3.5986864e-04,  7.7216475e-04,  4.1212977e-04,  3.9982045e-04,  3.9979845e-04,  6.1685569e-03,  5.0513086e-02,  4.0101655e-04,  3.9979998e-04,  3.9979829e-04,  5.1085894e-02,  4.9796504e-02,  3.9932917e-04,  3.9927540e-04,  3.9929125e-04
 2.7000000e-02,  3.5210563e-04,  8.0070605e-04,  4.1395810e-04,  3.9981626e-04,  3.9979068e-04,  5.7154302e-03,  5.3280400e-02,  4.0133144e-04,  3.9979241e-04,  3.9979047e-04,  5.1086442e-02,  4.9936394e-02,  4.0411867e-04,  3.9923023e-04,  3.9924868e-04
 2.8000000e-02,  3.4420249e-04,  8.3085227e-04,  4.1602204e-04,  3.9981259e-04,  3.9978292e-04,  5.3033446e-03,  5.5585501e-02,  4.0176358e-04,  3.9978485e-04,  3.9978266e-04,  5.1086232e-02,  5.0039461e-02,  4.1201499e-04,  3.9918376e-04,  3.9920518e-04
 2.9000000e-02,  3.3613769e-04,  8.6279319e-04,  4.1834631e-04,  3.9980954e-04,  3.9977516e-04,  4.9381476e-03,  5.7422551e-02,  4.0237346e-04,  3.9977730e-04,  3.9977484e-04,  5.1084626e-02,  5.0116551e-02,  4.2439721e-04,  3.9913582e-04,  3.9916080e-04
 3.0000000e-02,  3.2787022e-04,  8.9666797e-04,  4.2095721e-04,  3.9980719e-04,  3.9976740e-04,  4.6237242e-03,  5.8805101e-02,  4.0325296e-04,  3.9976977e-04,  3.9976702e-04,  5.1085699e-02,  5.0175486e-02,  4.4309649e-04,  3.9908634e-04,  3.9911546e-04
 3.1000000e-02,  3.1938805e-04,  9.3190681e-04,  4.2388243e-04,  3.9980564e-04,  3.9975964e-04,  4.3545844e-03,  5.9734225e-02,  4.0453873e-04,  3.9976225e-04,  3.9975918e-04,  5.1086721e-02,  5.0221910e-02,  4.7048976e-04,  3.9903517e-04,  3.9906917e-04
 3.2000000e-02,  3.1071762e-04,  9.6834309e-04,  4.2715085e-04,  3.9980501e-04,  3.9975188e-04,  4.1217169e-03,  6.0242438e-02,  4.0642946e-04,  3.9975474e-04,  3.9975134e-04,  5.1086040e-02,  5.0260074e-02,  5.0959593e-04,  3.9898217e-04,  3.9902194e-04
 3.3000000e-02,  3.0190292e-04,  1.0057158e-03,  4.3079218e-04,  3.9980543e-04,  3.9974413e-04,  3.9211906e-03,  6.0411135e-02,  4.0920740e-04,  3.9974725e-04,  3.9974348e-04,  5.1084423e-02,  5.0292968e-02,  5.6416850e-04,  3.9892715e-04,  3.9897377e-04
 3.4000000e-02,  2.9300048e-04,  1.0436763e-03,  4.3483641e-04,  3.9980706e-04,  3.9973637e-04,  3.7526615e-03,  6.0289708e-02,  4.1326435e-04,  3.9973977e-04,  3.9973561e-04,  5.1082107e-02,  5.0322776e-02,  6.3877352e-04,  3.9887009e-04,  3.9892468e-04
 3.5000000e-02,  2.8408365e-04,  1.0817439e-03,  4.3931323e-04,  3.9981007e-04,  3.9972861e-04,  3.6075387e-03,  5.9826586e-02,  4.1913171e-04,  3.9973232e-04,  3.9972770e-04,  5.1080008e-02,  5.0350730e-02,  7.3883862e-04,  3.9881080e-04,  3.9887457e-04
 3.6000000e-02,  2.7525294e-04,  1.1191383e-03,  4.4425123e-04,  3.9981465e-04,  3.9972085e-04,  3.4804224e-03,  5.9019957e-02,  4.2751424e-04,  3.9972491e-04,  3.9971978e-04,  5.1078945e-02,  5.0377636e-02,  8.7066306e-04,  3.9874935e-04,  3.9882361e-04
 3.7000000e-02,  2.6659050e-04,  1.1550291e-03,  4.4967695e-04,  3.9982103e-04,  3.9971309e-04,  3.3680270e-03,  5.7900835e-02,  4.3932592e-04,  3.9971755e-04,  3.9971183e-04,  5.1081470e-02,  5.0403638e-02,  1.0413652e-03,  3.9868549e-04,  3.9877164e-04
 3.8000000e-02,  2.5819630e-04,  1.1884188e-03,  4.5561381e-04,  3.9982949e-04,  3.9970533e-04,  3.2667843e-03,  5.6499975e-02,  4.5572655e-04,  3.9971026e-04,  3.9970386e-04,  5.1081893e-02,  5.0429041e-02,  1.2587694e-03,  3.9861893e-04,  3.9871880e-04
 3.9000000e-02,  2.5015457e-04,  1.2183217e-03,  4.6208080e-04,  3.9984030e-04,  3.9969757e-04,  3.1710602e-03,  5.4848400e-02,  4.7815626e-04,  3.9970306e-04,  3.9969588e-04,  5.1080218e-02,  5.0454140e-02,  1.5312108e-03,  3.9854950e-04,  3.9866510e-04
 4.0000000e-02,  2.4253709e-04,  1.2440209e-03,  4.6909103e-04,  3.9985381e-04,  3.9968981e-04,  3.0762797e-03,  5.2976327e-02,  5.0836520e-04,  3.9969597e-04,  3.9968787e-04,  5.1077561e-02,  5.0478839e-02,  1.8672828e-03,  3.9847690e-04,  3.9861057e-04
 4.1000000e-02,  2.3541302e-04,  1.2655761e-03,  4.7664999e-04,  3.9987041e-04,  3.9968205e-04,  2.9804898e-03,  5.0922738e-02,  5.4843515e-04,  3.9968902e-04,  3.9967985e-04,  5.1075292e-02,  5.0502998e-02,  2.2755131e-03,  3.9840098e-04,  3.9855521e-04
 4.2000000e-02,  2.2881140e-04,  1.2831449e-03,  4.8475377e-04,  3.9989052e-04,  3.9967430e-04,  2.8840134e-03,  4.8717093e-02,  6.0079001e-04,  3.9968223e-04,  3.9967182e-04,  5.1076294e-02,  5.0526651e-02,  2.7639806e-03,  3.9832124e-04,  3.9849906e-04
 4.3000000e-02,  2.2276256e-04,  1.2971989e-03,  4.9338716e-04,  3.9991465e-04,  3.9966655e-04,  2.7868939e-03,  4.6426107e-02,  6.6819252e-04,  3.9967564e-04,  3.9966377e-04,  5.1076055e-02,  5.0549694e-02,  3.3399353e-03,  3.9823748e-04,  3.9844200e-04
 4.4000000e-02,  2.1728937e-04,  1.3084535e-03,  5.0252176e-04,  3.9994335e-04,  3.9965879e-04,  2.6891491e-03,  4.4117653e-02,  7.5372550e-04,  3.9966929e-04,  3.9965569e-04,  5.1074704e-02,  5.0571970e-02,  4.0093773e-03,  3.9814922e-04,  3.9838409e-04
 4.5000000e-02,  2.1221107e-04,  1.3182796e-03,  5.1211443e-04,  3.9997726e-04,  3.9965105e-04,  2.5909176e-03,  4.1830633e-02,  8.6075637e-04,  3.9966323e-04,  3.9964760e-04,  5.1072221e-02,  5.0593735e-02,  4.7766609e-03,  3.9805614e-04,  3.9832538e-04
 4.6000000e-02,  2.0756848e-04,  1.3280160e-03,  5.2210601e-04,  4.0001710e-04,  3.9964330e-04,  2.4934175e-03,  3.9607326e-02,  9.9288514e-04,  3.9965752e-04,  3.9963950e-04,  5.1070555e-02,  5.0614648e-02,  5.6441508e-03,  3.9795804e-04,  3.9826588e-04
 4.7000000e-02,  2.0340485e-04,  1.3404255e-03,  5.3242077e-04,  4.0006369e-04,  3.9963556e-04,  2.3970801e-03,  3.7477285e-02,  1.1538762e-03,  3.9965224e-04,  3.9963138e-04,  5.1071021e-02,  5.0634693e-02,  6.6119318e-03,  3.9785458e-04,  3.9820559e-04
 4.8000000e-02,  1.9975193e-04,  1.3576002e-03,  5.4296633e-04,  4.0011795e-04,  3.9962783e-04,  2.3020188e-03,  3.5474777e-02,  1.3475772e-03,  3.9964743e-04,  3.9962323e-04,  5.1070835e-02,  5.0653834e-02,  7.6776367e-03,  3.9774568e-04,  3.9814449e-04
 4.9000000e-02,  1.9679704e-04,  1.3824040e-03,  5.5363454e-04,  4.0018092e-04,  3.9962009e-04,  2.2080331e-03,  3.3609770e-02,  1.5778274e-03,  3.9964320e-04,  3.9961507e-04,  5.1069800e-02,  5.0672103e-02,  8.8363613e-03,  3.9763139e-04,  3.9808260e-04
 5.0000000e-02,  1.9450832e-04,  1.4187365e-03,  5.6430299e-04,  4.0025376e-04,  3.9961236e-04,  2.1150872e-03,  3.1881115e-02,  1.8483615e-03,  3.9963961e-04,  3.9960687e-04,  5.1068201e-02,  5.0689521e-02,  1.0080769e-02,  3.9751213e-04,  3.9801988e-04
 5.1000000e-02,  1.9279418e-04,  1.4707598e-03,  5.7483741e-04,  4.0033780e-04,  3.9960463e-04,  2.0229186e-03,  3.0322128e-02,  2.1627136e-03,  3.9963674e-04,  3.9959864e-04,  5.1066842e-02,  5.0706065e-02,  1.1401237e-02,  3.9738880e-04,  3.9795635e-04
 5.2000000e-02,  1.9156865e-04,  1.5432628e-03,  5.8509459e-04,  4.0043449e-04,  3.9959690e-04,  1.9315860e-03,  2.8897527e-02,  2.5241258e-03,  3.9963467e-04,  3.9959039e-04,  5.1067108e-02,  5.0721695e-02,  1.2786158e-02,  3.9726305e-04,  3.9789199e-04
 5.3000000e-02,  1.9075951e-04,  1.6406094e-03,  5.9492602e-04,  4.0054550e-04,  3.9958918e-04,  1.8417118e-03,  2.7731466e-02,  2.9354683e-03,  3.9963344e-04,  3.9958210e-04,  5.1066092e-02,  5.0736570e-02,  1.4222335e-02,  3.9713753e-04,  3.9782683e-04
 5.4000000e-02,  1.9030741e-04,  1.7686631e-03,  6.0418185e-04,  4.0067268e-04,  3.9958146e-04,  1.7554878e-03,  2.6844668e-02,  3.3991719e-03,  3.9963307e-04,  3.9957379e-04,  5.1064361e-02,  5.0750738e-02,  1.5695452e-02,  3.9701663e-04,  3.9776088e-04
 5.5000000e-02,  1.9015492e-04,  1.9311168e-03,  6.1271503e-04,  4.0081807e-04,  3.9957374e-04,  1.6733033e-03,  2.5899643e-02,  3.9171758e-03,  3.9963353e-04,  3.9956544e-04,  5.1063749e-02,  5.0764156e-02,  1.7190652e-02,  3.9690644e-04,  3.9769416e-04
 5.6000000e-02,  1.9025731e-04,  2.1347252e-03,  6.2038546e-04,  4.0098399e-04,  3.9956602e-04,  1.5959671e-03,  2.4979266e-02,  4.4908866e-03,  3.9963476e-04,  3.9955706e-04,  5.1063764e-02,  5.0776755e-02,  1.8692995e-02,  3.9681628e-04,  3.9762666e-04
 5.7000000e-02,  1.9057099e-04,  2.3873456e-03,  6.2706396e-04,  4.0117297e-04,  3.9955830e-04,  1.5239329e-03,  2.4125218e-02,  5.1211523e-03,  3.9963665e-04,  3.9954865e-04,  5.1063960e-02,  5.0788629e-02,  2.0188000e-02,  3.9675898e-04,  3.9755841e-04
 5.8000000e-02,  1.9105886e-04,  2.6917127e-03,  6.3263571e-04,  4.0138787e-04,  3.9955058e-04,  1.4574910e-03,  2.3330242e-02,  5.8082604e-03,  3.9963904e-04,  3.9954020e-04,  5.1063611e-02,  5.0799741e-02,  2.1662061e-02,  3.9675227e-04,  3.9748933e-04
 5.9000000e-02,  1.9170563e-04,  3.0521817e-03,  6.3700325e-04,  4.0163181e-04,  3.9954287e-04,  1.3966275e-03,  2.2480718e-02,  6.5519082e-03,  3.9964182e-04,  3.9953171e-04,  5.1062793e-02,  5.0810236e-02,  2.3102813e-02,  3.9681996e-04,  3.9741943e-04
 6.0000000e-02,  1.9248294e-04,  3.4848379e-03,  6.4008867e-04,  4.0190826e-04,  3.9953514e-04,  1.3410280e-03,  2.1556437e-02,  7.3512813e-03,  3.9964501e-04,  3.9952317e-04,  5.1062132e-02,  5.0820095e-02,  2.4499391e-02,  3.9699362e-04,  3.9734874e-04
 6.1000000e-02,  1.9340927e-04,  3.9929239e-03,  6.4183509e-04,  4.0222107e-04,  3.9952742e-04,  1.2901649e-03,  2.0674816e-02,  8.2049089e-03,  3.9964893e-04,  3.9951460e-04,  5.1061685e-02,  5.0829465e-02,  2.5842543e-02,  3.9731456e-04,  3.9727733e-04
 6.2000000e-02,  1.9449347e-04,  4.5820959e-03,  6.4220741e-04,  4.0257443e-04,  3.9951970e-04,  1.2438224e-03,  1.9823263e-02,  9.1112960e-03,  3.9965442e-04,  3.9950600e-04,  5.1060396e-02,  5.0838486e-02,  2.7124794e-02,  3.9783624e-04,  3.9720520e-04
 6.3000000e-02,  1.9570365e-04,  5.2292652e-03,  6.4119233e-04,  4.0297297e-04,  3.9951198e-04,  1.2022075e-03,  1.9038931e-02,  1.0068066e-02,  3.9966319e-04,  3.9949736e-04,  5.1059477e-02,  5.0847114e-02,  2.8340370e-02,  3.9862728e-04,  3.9713236e-04
 6.4000000e-02,  1.9701749e-04,  5.9520060e-03,  6.3879760e-04,  4.0342174e-04,  3.9950426e-04,  1.1651617e-03,  1.8373078e-02,  1.1072499e-02,  3.9967824e-04,  3.9948869e-04,  5.1059416e-02,  5.0855337e-02,  2.9485152e-02,  3.9977466e-04,  3.9705876e-04
 6.5000000e-02,  1.9841793e-04,  6.7462265e-03,  6.3505090e-04,  4.0392625e-04,  3.9949654e-04,  1.1323616e-03,  1.7835567e-02,  1.2121221e-02,  3.9970443e-04,  3.9947997e-04,  5.1060011e-02,  5.0863120e-02,  3.0556524e-02,  4.0138765e-04,  3.9698442e-04
 6.6000000e-02,  1.9989531e-04,  7.6049083e-03,  6.2999804e-04,  4.0449247e-04,  3.9948882e-04,  1.1035011e-03,  1.7405342e-02,  1.3210729e-02,  3.9974910e-04,  3.9947121e-04,  5.1060168e-02,  5.0870497e-02,  3.1553231e-02,  4.0360189e-04,  3.9690932e-04
 6.7000000e-02,  2.0145377e-04,  8.5019625e-03,  6.2370105e-04,  4.0512687e-04,  3.9948110e-04,  1.0784583e-03,  1.7066266e-02,  1.4337250e-02,  3.9982299e-04,  3.9946241e-04,  5.1059906e-02,  5.0877511e-02,  3.2475273e-02,  4.0658469e-04,  3.9683348e-04
 6.8000000e-02,  2.0308455e-04,  9.4052563e-03,  6.1623624e-04,  4.0583637e-04,  3.9947338e-04,  1.0574295e-03,  1.6798909e-02,  1.5496798e-02,  3.9994128e-04,  3.9945356e-04,  5.1058762e-02,  5.0884216e-02,  3.3323606e-02,  4.1053987e-04,  3.9675686e-04
 6.9000000e-02,  2.0478178e-04,  1.0308605e-02,  6.0769174e-04,  4.0662838e-04,  3.9946566e-04,  1.0401752e-03,  1.6599762e-02,  1.6685067e-02,  4.0012487e-04,  3.9944466e-04,  5.1058397e-02,  5.0890643e-02,  3.4100077e-02,  4.1571371e-04,  3.9667951e-04
 7.0000000e-02,  2.0656001e-04,  1.1127326e-02,  5.9816587e-04,  4.0751076e-04,  3.9945793e-04,  1.0267631e-03,  1.6450582e-02,  1.7897625e-02,  4.0040195e-04,  3.9943572e-04,  5.1057853e-02,  5.0896656e-02,  3.4807255e-02,  4.2240050e-04,  3.9660141e-04
 7.1000000e-02,  2.0846252e-04,  1.1949176e-02,  5.8776550e-04,  4.0849179e-04,  3.9945020e-04,  1.0174409e-03,  1.6334045e-02,  1.9129692e-02,  4.0080980e-04,  3.9942672e-04,  5.1057679e-02,  5.0902394e-02,  3.5448153e-02,  4.3094907e-04,  3.9652250e-04
 7.2000000e-02,  2.1055327e-04,  1.2762252e-02,  5.7660400e-04,  4.0958009e-04,  3.9944248e-04,  1.0126626e-03,  1.6252784e-02,  2.0376399e-02,  4.0139699e-04,  3.9941768e-04,  5.1057557e-02,  5.0907896e-02,  3.6026227e-02,  4.4176846e-04,  3.9644290e-04
 7.3000000e-02,  2.1293789e-04,  1.3588093e-02,  5.6480066e-04,  4.1078461e-04,  3.9943475e-04,  1.0130015e-03,  1.6203971e-02,  2.1632105e-02,  4.0222582e-04,  3.9940858e-04,  5.1057069e-02,  5.0913148e-02,  3.6545210e-02,  4.5533400e-04,  3.9636255e-04
 7.4000000e-02,  2.1574171e-04,  1.4429783e-02,  5.5248027e-04,  4.1211445e-04,  3.9942702e-04,  1.0193185e-03,  1.6204768e-02,  2.2891702e-02,  4.0337510e-04,  3.9939945e-04,  5.1057342e-02,  5.0918175e-02,  3.7008973e-02,  4.7219319e-04,  3.9628148e-04
 7.5000000e-02,  2.1916017e-04,  1.5246427e-02,  5.3977256e-04,  4.1357881e-04,  3.9941930e-04,  1.0326463e-03,  1.6254284e-02,  2.4148487e-02,  4.0494323e-04,  3.9939026e-04,  5.1057599e-02,  5.0922931e-02,  3.7421389e-02,  4.9297006e-04,  3.9619969e-04
 7.6000000e-02,  2.2343840e-04,  1.6130924e-02,  5.2681281e-04,  4.1518684e-04,  3.9941157e-04,  1.0540267e-03,  1.6348465e-02,  2.5395748e-02,  4.0705162e-04,  3.9938104e-04,  5.1057246e-02,  5.0927387e-02,  3.7786217e-02,  5.1837019e-04,  3.9611720e-04
 7.7000000e-02,  2.2889434e-04,  1.6971983e-02,  5.1374314e-04,  4.1694741e-04,  3.9940385e-04,  1.0841833e-03,  1.6486336e-02,  2.6627627e-02,  4.0984829e-04,  3.9937177e-04,  5.1056223e-02,  5.0931680e-02,  3.8107212e-02,  5.4918346e-04,  3.9603404e-04
 7.8000000e-02,  2.3583759e-04,  1.7827278e-02,  5.0071290e-04,  4.1886900e-04,  3.9939613e-04,  1.1254369e-03,  1.6658009e-02,  2.7836781e-02,  4.1351166e-04,  3.9936245e-04,  5.1055156e-02,  5.0935841e-02,  3.8387893e-02,  5.8628609e-04,  3.9595019e-04
 7.9000000e-02,  2.4465666e-04,  1.8662798e-02,  4.8788211e-04,  4.2095938e-04,  3.9938841e-04,  1.1801206e-03,  1.6868850e-02,  2.9008822e-02,  4.1825447e-04,  3.9935309e-04,  5.1055033e-02,  5.0939853e-02,  3.8631585e-02,  6.3064130e-04,  3.9586567e-04
 8.0000000e-02,  2.5580723e-04,  1.9453954e-02,  4.7542312e-04,  4.2322544e-04,  3.9938070e-04,  1.2508566e-03,  1.7112470e-02,  3.0146462e-02,  4.2432768e-04,  3.9934369e-04,  5.1055472e-02,  5.0943676e-02,  3.8841439e-02,  6.8329742e-04,  3.9578046e-04
 8.1000000e-02,  2.6981797e-04,  2.0177555e-02,  4.6352468e-04,  4.2567284e-04,  3.9937299e-04,  1.3405424e-03,  1.7386437e-02,  3.1240680e-02,  4.3202420e-04,  3.9933424e-04,  5.1055941e-02,  5.0947271e-02,  3.9020449e-02,  7.4538458e-04,  3.9569457e-04
 8.2000000e-02,  2.8720912e-04,  2.0770006e-02,  4.5239647e-04,  4.2830581e-04,  3.9936528e-04,  1.4521135e-03,  1.7683675e-02,  3.2284094e-02,  4.4168245e-04,  3.9932475e-04,  5.1055923e-02,  5.0950700e-02,  3.9171366e-02,  8.1810889e-04,  3.9560800e-04
 8.3000000e-02,  3.0857573e-04,  2.1290984e-02,  4.4227360e-04,  4.3112680e-04,  3.9935759e-04,  1.5885073e-03,  1.8004326e-02,  3.3272681e-02,  4.5368941e-04,  3.9931522e-04,  5.1054739e-02,  5.0954063e-02,  3.9296840e-02,  9.0274454e-04,  3.9552077e-04
 8.4000000e-02,  3.3459935e-04,  2.1706359e-02,  4.3342325e-04,  4.3413618e-04,  3.9934990e-04,  1.7528530e-03,  1.8347311e-02,  3.4202560e-02,  4.6848326e-04,  3.9930564e-04,  5.1053476e-02,  5.0957357e-02,  3.9399390e-02,  1.0006225e-03,  3.9543286e-04
 8.5000000e-02,  3.6596804e-04,  2.1997280e-02,  4.2615296e-04,  4.3733198e-04,  3.9934222e-04,  1.9477474e-03,  1.8711893e-02,  3.5070794e-02,  4.8655521e-04,  3.9929601e-04,  5.1052714e-02,  5.0960693e-02,  3.9481295e-02,  1.1131182e-03,  3.9534427e-04
 8.6000000e-02,  4.0344772e-04,  2.2157057e-02,  4.2081990e-04,  4.4070958e-04,  3.9933454e-04,  2.1767062e-03,  1.9108225e-02,  3.5874460e-02,  5.0845072e-04,  3.9928634e-04,  5.1052979e-02,  5.0963922e-02,  3.9544792e-02,  1.2416353e-03,  3.9525504e-04
