t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4000000e-02, -1.3281743e-01,  1.2650086e+00,  4.2678658e+00,  4.2944432e+00,  4.2944838e+00,  8.2509960e-01,  2.8989641e+00,  4.2847339e+00,  4.2944715e+00,  4.2944858e+00,  5.8885288e+00,  5.4107254e+00,  4.3025933e+00,  4.2944974e+00,  4.2944941e+00
 1.5000000e-02, -1.7009814e-01,  1.1159556e+00,  4.2666723e+00,  4.2954638e+00,  4.2955082e+00,  8.0728964e-01,  2.9257890e+00,  4.2849604e+00,  4.2954945e+00,  4.2955099e+00,  5.8883073e+00,  5.4369492e+00,  4.3043087e+00,  4.2955286e+00,  4.2955166e+00
 1.6000000e-02, -2.0179983e-01,  9.6733108e-01,  4.2652917e+00,  4.2964734e+00,  4.2965202e+00,  9.5568414e-01,  2.9691865e+00,  4.2851131e+00,  4.2965068e+00,  4.2965215e+00,  5.8899906e+00,  5.4580662e+00,  4.3060676e+00,  4.2965445e+00,  4.2965273e+00
 1.7000000e-02, -2.2853069e-01,  8.1974615e-01,  4.2637100e+00,  4.2974698e+00,  4.2975196e+00,  1.1293767e+00,  3.0250999e+00,  4.2851880e+00,  4.2975055e+00,  4.2975206e+00,  5.8896644e+00,  5.4752030e+00,  4.3078776e+00,  4.2975481e+00,  4.2975257e+00
 1.8000000e-02, -2.5139941e-01,  6.7356282e-01,  4.2619094e+00,  4.2984537e+00,  4.2985065e+00,  1.2810882e+00,  3.0895425e+00,  4.2851773e+00,  4.2984923e+00,  4.2985063e+00,  5.8891619e+00,  5.4893768e+00,  4.3097460e+00,  4.2985428e+00,  4.2985018e+00
 1.9000000e-02, -2.7162954e-01,  5.2933030e-01,  4.2598710e+00,  4.2994247e+00,  4.2994822e+00,  1.3898189e+00,  3.1580188e+00,  4.2850742e+00,  4.2994659e+00,  4.2994816e+00,  5.8886048e+00,  5.5015300e+00,  4.3116789e+00,  4.2995142e+00,  4.2994749e+00
 2.0000000e-02, -2.9037748e-01,  3.8719344e-01,  4.2575750e+00,  4.3003838e+00,  4.3004460e+00,  1.4504993e+00,  3.2273584e+00,  4.2848715e+00,  4.3004275e+00,  4.3004449e+00,  5.8881031e+00,  5.5123333e+00,  4.3136841e+00,  4.3004785e+00,  4.3004343e+00
 2.1000000e-02, -3.0852735e-01,  2.4729888e-01,  4.2549981e+00,  4.3013313e+00,  4.3013981e+00,  1.4480381e+00,  3.2950701e+00,  4.2845601e+00,  4.3013784e+00,  4.3013962e+00,  5.8879228e+00,  5.5222128e+00,  4.3157833e+00,  4.3014347e+00,  4.3013812e+00
 2.2000000e-02, -3.2604462e-01,  1.0988112e-01,  4.2521144e+00,  4.3022659e+00,  4.3023383e+00,  1.3868172e+00,  3.3591722e+00,  4.2841299e+00,  4.3023158e+00,  4.3023356e+00,  5.8899498e+00,  5.5314938e+00,  4.3179807e+00,  4.3023716e+00,  4.3023178e+00
 2.3000000e-02, -3.4392298e-01, -2.5173180e-02,  4.2488958e+00,  4.3031892e+00,  4.3032677e+00,  1.3477600e+00,  3.4201396e+00,  4.2835682e+00,  4.3032422e+00,  4.3032652e+00,  5.8909604e+00,  5.5402952e+00,  4.3202819e+00,  4.3033000e+00,  4.3032497e+00
 2.4000000e-02, -3.6197194e-01, -1.5784215e-01,  4.2453120e+00,  4.3041015e+00,  4.3041860e+00,  1.3001702e+00,  3.4791716e+00,  4.2828618e+00,  4.3041590e+00,  4.3041836e+00,  5.8915721e+00,  5.5486916e+00,  4.3226994e+00,  4.3042285e+00,  4.3041709e+00
 2.5000000e-02, -3.8035406e-01, -2.8804251e-01,  4.2413276e+00,  4.3050021e+00,  4.3050936e+00,  1.2198258e+00,  3.5362417e+00,  4.2819945e+00,  4.3050640e+00,  4.3050916e+00,  5.8918627e+00,  5.5568334e+00,  4.3252433e+00,  4.3051382e+00,  4.3050816e+00
 2.6000000e-02, -3.9899385e-01, -4.1627083e-01,  4.2369065e+00,  4.3058905e+00,  4.3059916e+00,  1.1797440e+00,  3.5936336e+00,  4.2809497e+00,  4.3059563e+00,  4.3059906e+00,  5.8920259e+00,  5.5647174e+00,  4.3279265e+00,  4.3060315e+00,  4.3059863e+00
 2.7000000e-02, -4.1754907e-01, -5.4236730e-01,  4.2320078e+00,  4.3067685e+00,  4.3068780e+00,  1.1212644e+00,  3.6542828e+00,  4.2797093e+00,  4.3068395e+00,  4.3068777e+00,  5.8920913e+00,  5.5724496e+00,  4.3307785e+00,  4.3069243e+00,  4.3068759e+00
 2.8000000e-02, -4.3565184e-01, -6.6659166e-01,  4.2265869e+00,  4.3076357e+00,  4.3077531e+00,  1.0908732e+00,  3.7159098e+00,  4.2782525e+00,  4.3077126e+00,  4.3077520e+00,  5.8921374e+00,  5.5801409e+00,  4.3338126e+00,  4.3078021e+00,  4.3077471e+00
 2.9000000e-02, -4.5345638e-01, -7.8913006e-01,  4.2205974e+00,  4.3084913e+00,  4.3086182e+00,  1.0603580e+00,  3.7783134e+00,  4.2765588e+00,  4.3085740e+00,  4.3086169e+00,  5.8928890e+00,  5.5877918e+00,  4.3370551e+00,  4.3086666e+00,  4.3086118e+00
 3.0000000e-02, -4.7000901e-01, -9.0959269e-01,  4.2139868e+00,  4.3093350e+00,  4.3094737e+00,  1.0139043e+00,  3.8420589e+00,  4.2746037e+00,  4.3094236e+00,  4.3094725e+00,  5.8929223e+00,  5.5954982e+00,  4.3405280e+00,  4.3095180e+00,  4.3094668e+00
 3.1000000e-02, -4.8515016e-01, -1.0284078e+00,  4.2067002e+00,  4.3101671e+00,  4.3103191e+00,  9.7141898e-01,  3.9171466e+00,  4.2723617e+00,  4.3102620e+00,  4.3103177e+00,  5.8930079e+00,  5.6031856e+00,  4.3442521e+00,  4.3103569e+00,  4.3103120e+00
 3.2000000e-02, -4.9870568e-01, -1.1455214e+00,  4.1986790e+00,  4.3109893e+00,  4.3111540e+00,  9.3209924e-01,  3.9767118e+00,  4.2698095e+00,  4.3110917e+00,  4.3111526e+00,  5.8930043e+00,  5.6108736e+00,  4.3482613e+00,  4.3111908e+00,  4.3111479e+00
 3.3000000e-02, -5.1060176e-01, -1.2606846e+00,  4.1898604e+00,  4.3118007e+00,  4.3119795e+00,  9.0891169e-01,  4.0340283e+00,  4.2669225e+00,  4.3119115e+00,  4.3119782e+00,  5.8933502e+00,  5.6185798e+00,  4.3525712e+00,  4.3120211e+00,  4.3119741e+00
 3.4000000e-02, -5.2053663e-01, -1.3738509e+00,  4.1801814e+00,  4.3126016e+00,  4.3127956e+00,  8.6888122e-01,  4.0875518e+00,  4.2636814e+00,  4.3127219e+00,  4.3127940e+00,  5.8937141e+00,  5.6261737e+00,  4.3572308e+00,  4.3128388e+00,  4.3127871e+00
 3.5000000e-02, -5.2822049e-01, -1.4847178e+00,  4.1695733e+00,  4.3133913e+00,  4.3136022e+00,  8.2801196e-01,  4.1373067e+00,  4.2600648e+00,  4.3135225e+00,  4.3136000e+00,  5.8947122e+00,  5.6336938e+00,  4.3622300e+00,  4.3136524e+00,  4.3135891e+00
 3.6000000e-02, -5.3374225e-01, -1.5939483e+00,  4.1579683e+00,  4.3141704e+00,  4.3144003e+00,  7.8785613e-01,  4.1619643e+00,  4.2560631e+00,  4.3143135e+00,  4.3143976e+00,  5.8949476e+00,  5.6411115e+00,  4.3676180e+00,  4.3144539e+00,  4.3143827e+00
 3.7000000e-02, -5.3683346e-01, -1.7007150e+00,  4.1452948e+00,  4.3149387e+00,  4.3151891e+00,  7.4859593e-01,  4.1937741e+00,  4.2516685e+00,  4.3150948e+00,  4.3151860e+00,  5.8948620e+00,  5.6484165e+00,  4.3734007e+00,  4.3152459e+00,  4.3151716e+00
 3.8000000e-02, -5.3762522e-01, -1.8049251e+00,  4.1314832e+00,  4.3156965e+00,  4.3159694e+00,  7.1225600e-01,  4.2158962e+00,  4.2468871e+00,  4.3158677e+00,  4.3159662e+00,  5.8947825e+00,  5.6556005e+00,  4.3795995e+00,  4.3160322e+00,  4.3159531e+00
 3.9000000e-02, -5.3616264e-01, -1.9072627e+00,  4.1164634e+00,  4.3164424e+00,  4.3167412e+00,  6.7835326e-01,  4.2273892e+00,  4.2417322e+00,  4.3166297e+00,  4.3167381e+00,  5.8947437e+00,  5.6626192e+00,  4.3862240e+00,  4.3168095e+00,  4.3167276e+00
 4.0000000e-02, -5.3232476e-01, -2.0088305e+00,  4.1001694e+00,  4.3171773e+00,  4.3175045e+00,  6.4806126e-01,  4.2280534e+00,  4.2362347e+00,  4.3173826e+00,  4.3175017e+00,  5.8956112e+00,  5.6695026e+00,  4.3932645e+00,  4.3175770e+00,  4.3174928e+00
 4.1000000e-02, -5.2634196e-01, -2.1102104e+00,  4.0825369e+00,  4.3179007e+00,  4.3182600e+00,  6.2084105e-01,  4.2175601e+00,  4.2304394e+00,  4.3181264e+00,  4.3182576e+00,  5.8957668e+00,  5.6762287e+00,  4.4007221e+00,  4.3183410e+00,  4.3182453e+00
 4.2000000e-02, -5.1821820e-01, -2.2118138e+00,  4.0635081e+00,  4.3186129e+00,  4.3190072e+00,  5.9607745e-01,  4.1963858e+00,  4.2244076e+00,  4.3188614e+00,  4.3190052e+00,  5.8957760e+00,  5.6827676e+00,  4.4085839e+00,  4.3190969e+00,  4.3189955e+00
 4.3000000e-02, -5.0805074e-01, -2.3117051e+00,  4.0430324e+00,  4.3193130e+00,  4.3197461e+00,  5.7361946e-01,  4.1681892e+00,  4.2182191e+00,  4.3195868e+00,  4.3197445e+00,  5.8957867e+00,  5.6891475e+00,  4.4168370e+00,  4.3198493e+00,  4.3197370e+00
 4.4000000e-02, -4.9583238e-01, -2.4098013e+00,  4.0210681e+00,  4.3200013e+00,  4.3204777e+00,  5.5370444e-01,  4.1314602e+00,  4.2119713e+00,  4.3203036e+00,  4.3204763e+00,  5.8958575e+00,  5.6953554e+00,  4.4254408e+00,  4.3205909e+00,  4.3204698e+00
 4.5000000e-02, -4.8161662e-01, -2.5024509e+00,  3.9975817e+00,  4.3206764e+00,  4.3212021e+00,  5.4486192e-01,  4.0904204e+00,  4.2057740e+00,  4.3210101e+00,  4.3212011e+00,  5.8965016e+00,  5.7013656e+00,  4.4343402e+00,  4.3213294e+00,  4.3211954e+00
 4.6000000e-02, -4.6524078e-01, -2.5892728e+00,  3.9725540e+00,  4.3213391e+00,  4.3219176e+00,  5.3704192e-01,  4.0486130e+00,  4.1997541e+00,  4.3217073e+00,  4.3219163e+00,  5.8966684e+00,  5.7071998e+00,  4.4434753e+00,  4.3220609e+00,  4.3219110e+00
 4.7000000e-02, -4.4674473e-01, -2.6700510e+00,  3.9459780e+00,  4.3219884e+00,  4.3226256e+00,  5.3076931e-01,  4.0104152e+00,  4.1940450e+00,  4.3223959e+00,  4.3226245e+00,  5.8966694e+00,  5.7128437e+00,  4.4527503e+00,  4.3227902e+00,  4.3226202e+00
 4.8000000e-02, -4.2607223e-01, -2.7468752e+00,  3.9178646e+00,  4.3226234e+00,  4.3233266e+00,  5.2527135e-01,  3.9785850e+00,  4.1887917e+00,  4.3230750e+00,  4.3233251e+00,  5.8966935e+00,  5.7182587e+00,  4.4621083e+00,  4.3235159e+00,  4.3233181e+00
 4.9000000e-02, -4.0311833e-01, -2.8236309e+00,  3.8882410e+00,  4.3232429e+00,  4.3240210e+00,  5.2066428e-01,  3.9505055e+00,  4.1841397e+00,  4.3237438e+00,  4.3240194e+00,  5.8967168e+00,  5.7234860e+00,  4.4714727e+00,  4.3242394e+00,  4.3240122e+00
 5.0000000e-02, -3.7800299e-01, -2.8942001e+00,  3.8571517e+00,  4.3238469e+00,  4.3247084e+00,  5.1670914e-01,  3.9340102e+00,  4.1802277e+00,  4.3244032e+00,  4.3247069e+00,  5.8973226e+00,  5.7285349e+00,  4.4807451e+00,  4.3249585e+00,  4.3247001e+00
 5.1000000e-02, -3.5063168e-01, -2.9631528e+00,  3.8246612e+00,  4.3244338e+00,  4.3253894e+00,  5.1491064e-01,  3.9328183e+00,  4.1771866e+00,  4.3250512e+00,  4.3253884e+00,  5.8972140e+00,  5.7334050e+00,  4.4898387e+00,  4.3256673e+00,  4.3253827e+00
 5.2000000e-02, -3.2102574e-01, -3.0268634e+00,  3.7908514e+00,  4.3250031e+00,  4.3260637e+00,  5.1487870e-01,  3.9482190e+00,  4.1751253e+00,  4.3256889e+00,  4.3260632e+00,  5.8972691e+00,  5.7380741e+00,  4.4986466e+00,  4.3263766e+00,  4.3260587e+00
 5.3000000e-02, -2.8920583e-01, -3.0810356e+00,  3.7558222e+00,  4.3255527e+00,  4.3267314e+00,  5.1660047e-01,  3.9785874e+00,  4.1741296e+00,  4.3263152e+00,  4.3267310e+00,  5.8973351e+00,  5.7425705e+00,  4.5070752e+00,  4.3270795e+00,  4.3267265e+00
 5.4000000e-02, -2.5520782e-01, -3.1211469e+00,  3.7196974e+00,  4.3260816e+00,  4.3273921e+00,  5.2085347e-01,  4.0016276e+00,  4.1742628e+00,  4.3269296e+00,  4.3273917e+00,  5.8982179e+00,  5.7469116e+00,  4.5150537e+00,  4.3277783e+00,  4.3273881e+00
 5.5000000e-02, -2.1909194e-01, -3.1206400e+00,  3.6826139e+00,  4.3265884e+00,  4.3280464e+00,  5.2655275e-01,  4.0260120e+00,  4.1755523e+00,  4.3275325e+00,  4.3280462e+00,  5.8979630e+00,  5.7510807e+00,  4.5225195e+00,  4.3284803e+00,  4.3280433e+00
 5.6000000e-02, -1.8088319e-01, -3.1055806e+00,  3.6447283e+00,  4.3270721e+00,  4.3286940e+00,  5.3355566e-01,  4.0584855e+00,  4.1779928e+00,  4.3281237e+00,  4.3286936e+00,  5.8979275e+00,  5.7550792e+00,  4.5294322e+00,  4.3291823e+00,  4.3286909e+00
 5.7000000e-02, -1.4081764e-01, -3.0542104e+00,  3.6062099e+00,  4.3275292e+00,  4.3293358e+00,  5.4136417e-01,  4.0678265e+00,  4.1815269e+00,  4.3287014e+00,  4.3293356e+00,  5.8978270e+00,  5.7589374e+00,  4.5357337e+00,  4.3298853e+00,  4.3293371e+00
 5.8000000e-02, -9.8655417e-02, -2.9740694e+00,  3.5672402e+00,  4.3279576e+00,  4.3299717e+00,  5.4951332e-01,  4.0486142e+00,  4.1860766e+00,  4.3292647e+00,  4.3299716e+00,  5.8986922e+00,  5.7626176e+00,  4.5414173e+00,  4.3305917e+00,  4.3299728e+00
 5.9000000e-02, -5.4953513e-02, -2.8707663e+00,  3.5280178e+00,  4.3283552e+00,  4.3306022e+00,  5.5861800e-01,  4.0410357e+00,  4.1915930e+00,  4.3298136e+00,  4.3306025e+00,  5.8984636e+00,  5.7662092e+00,  4.5464690e+00,  4.3312994e+00,  4.3306060e+00
 6.0000000e-02, -9.4874897e-03, -2.7397433e+00,  3.4887351e+00,  4.3287188e+00,  4.3312265e+00,  5.6735659e-01,  4.0351280e+00,  4.1979517e+00,  4.3303465e+00,  4.3312269e+00,  5.8984846e+00,  5.7696636e+00,  4.5508856e+00,  4.3320111e+00,  4.3312309e+00
 6.1000000e-02,  3.7457959e-02, -2.6435619e+00,  3.4496013e+00,  4.3290449e+00,  4.3318449e+00,  5.7671826e-01,  4.0224538e+00,  4.2048429e+00,  4.3308623e+00,  4.3318448e+00,  5.8983999e+00,  5.7729808e+00,  4.5546985e+00,  4.3327269e+00,  4.3318470e+00
 6.2000000e-02,  8.5997794e-02, -2.5381874e+00,  3.4108173e+00,  4.3293299e+00,  4.3324583e+00,  5.8784995e-01,  3.9980148e+00,  4.2122734e+00,  4.3313594e+00,  4.3324584e+00,  5.8984613e+00,  5.7761333e+00,  4.5579283e+00,  4.3334477e+00,  4.3324615e+00
 6.3000000e-02,  1.3607091e-01, -2.4057539e+00,  3.3725875e+00,  4.3295695e+00,  4.3330657e+00,  5.9873368e-01,  3.9785715e+00,  4.2200405e+00,  4.3318362e+00,  4.3330655e+00,  5.8992470e+00,  5.7792132e+00,  4.5606163e+00,  4.3341779e+00,  4.3330683e+00
 6.4000000e-02,  1.8762436e-01, -2.2950452e+00,  3.3351025e+00,  4.3297593e+00,  4.3336676e+00,  6.1057171e-01,  3.9587356e+00,  4.2279847e+00,  4.3322916e+00,  4.3336672e+00,  5.8993500e+00,  5.7821238e+00,  4.5627972e+00,  4.3349184e+00,  4.3336690e+00
 6.5000000e-02,  2.4058857e-01, -2.1777588e+00,  3.2985472e+00,  4.3298942e+00,  4.3342643e+00,  6.2232401e-01,  3.9386828e+00,  4.2359629e+00,  4.3327242e+00,  4.3342638e+00,  5.8993014e+00,  5.7849343e+00,  4.5645246e+00,  4.3356761e+00,  4.3342651e+00
 6.6000000e-02,  2.9417717e-01, -2.0350175e+00,  3.2630934e+00,  4.3299685e+00,  4.3348564e+00,  6.3492225e-01,  3.9167253e+00,  4.2438616e+00,  4.3331318e+00,  4.3348559e+00,  5.8992576e+00,  5.7876325e+00,  4.5658367e+00,  4.3364474e+00,  4.3348551e+00
 6.7000000e-02,  3.4834835e-01, -1.8657197e+00,  3.2288953e+00,  4.3299754e+00,  4.3354431e+00,  6.4915438e-01,  3.8760876e+00,  4.2515643e+00,  4.3335108e+00,  4.3354424e+00,  5.8990399e+00,  5.7902321e+00,  4.5667798e+00,  4.3372310e+00,  4.3354402e+00
 6.8000000e-02,  4.0290262e-01, -1.6973822e+00,  3.1960969e+00,  4.3299077e+00,  4.3360251e+00,  6.6222605e-01,  3.8560419e+00,  4.2589902e+00,  4.3338589e+00,  4.3360243e+00,  5.8995317e+00,  5.7927323e+00,  4.5673941e+00,  4.3380357e+00,  4.3360219e+00
 6.9000000e-02,  4.5727108e-01, -1.5334436e+00,  3.1648102e+00,  4.3297580e+00,  4.3366017e+00,  6.7552984e-01,  3.8388788e+00,  4.2661225e+00,  4.3341738e+00,  4.3366005e+00,  5.8995265e+00,  5.7951224e+00,  4.5676944e+00,  4.3388614e+00,  4.3365972e+00
 7.0000000e-02,  5.1185699e-01, -1.3789829e+00,  3.1351389e+00,  4.3295176e+00,  4.3371732e+00,  6.8887962e-01,  3.8229160e+00,  4.2729200e+00,  4.3344525e+00,  4.3371715e+00,  5.8995761e+00,  5.7974372e+00,  4.5677090e+00,  4.3397136e+00,  4.3371643e+00
 7.1000000e-02,  5.6609054e-01, -1.2249504e+00,  3.1071625e+00,  4.3291768e+00,  4.3377407e+00,  7.0289381e-01,  3.8089698e+00,  4.2794120e+00,  4.3346911e+00,  4.3377395e+00,  5.8996127e+00,  5.7996966e+00,  4.5674725e+00,  4.3405992e+00,  4.3377343e+00
 7.2000000e-02,  6.1978526e-01, -1.0075712e+00,  3.0809280e+00,  4.3287254e+00,  4.3383033e+00,  7.1711701e-01,  3.7983795e+00,  4.2855718e+00,  4.3348861e+00,  4.3383023e+00,  5.8995832e+00,  5.8018469e+00,  4.5669950e+00,  4.3415204e+00,  4.3382972e+00
 7.3000000e-02,  6.7303520e-01, -8.0693705e-01,  3.0564769e+00,  4.3281515e+00,  4.3388613e+00,  7.3203985e-01,  3.7878653e+00,  4.2914836e+00,  4.3350336e+00,  4.3388604e+00,  5.9000275e+00,  5.8038723e+00,  4.5662537e+00,  4.3424820e+00,  4.3388553e+00
 7.4000000e-02,  7.2520140e-01, -6.3879384e-01,  3.0338216e+00,  4.3274431e+00,  4.3394147e+00,  7.4718279e-01,  3.7805317e+00,  4.2970100e+00,  4.3351293e+00,  4.3394138e+00,  5.8999808e+00,  5.8058763e+00,  4.5652461e+00,  4.3434849e+00,  4.3394090e+00
 7.5000000e-02,  7.7655530e-01, -5.0809891e-01,  3.0129554e+00,  4.3265850e+00,  4.3399633e+00,  7.6157834e-01,  3.7734832e+00,  4.3023949e+00,  4.3351659e+00,  4.3399625e+00,  5.8998567e+00,  5.8078422e+00,  4.5639846e+00,  4.3445241e+00,  4.3399583e+00
 7.6000000e-02,  8.2565631e-01, -5.0407675e-01,  2.9938660e+00,  4.3255642e+00,  4.3405073e+00,  7.7422509e-01,  3.7668109e+00,  4.3073712e+00,  4.3351418e+00,  4.3405061e+00,  5.8997812e+00,  5.8097511e+00,  4.5624603e+00,  4.3456171e+00,  4.3405009e+00
 7.7000000e-02,  8.7239927e-01, -4.4415064e-01,  2.9765002e+00,  4.3243646e+00,  4.3410473e+00,  7.8763833e-01,  3.7588235e+00,  4.3124028e+00,  4.3350518e+00,  4.3410462e+00,  5.8997826e+00,  5.8116090e+00,  4.5606400e+00,  4.3467733e+00,  4.3410422e+00
 7.8000000e-02,  9.1618298e-01, -4.1906996e-01,  2.9608123e+00,  4.3229691e+00,  4.3415827e+00,  8.0051063e-01,  3.7494376e+00,  4.3175972e+00,  4.3348910e+00,  4.3415815e+00,  5.8995557e+00,  5.8134478e+00,  4.5585270e+00,  4.3479938e+00,  4.3415768e+00
 7.9000000e-02,  9.5792304e-01, -4.1053616e-01,  2.9467483e+00,  4.3213583e+00,  4.3421143e+00,  8.1447494e-01,  3.7388328e+00,  4.3229163e+00,  4.3346539e+00,  4.3421131e+00,  5.9005541e+00,  5.8152438e+00,  4.5561178e+00,  4.3492856e+00,  4.3421090e+00
 8.0000000e-02,  9.9657540e-01, -4.0743691e-01,  2.9342311e+00,  4.3195132e+00,  4.3426415e+00,  8.2893656e-01,  3.7258533e+00,  4.3283478e+00,  4.3343359e+00,  4.3426404e+00,  5.9004873e+00,  5.8170464e+00,  4.5534502e+00,  4.3506520e+00,  4.3426371e+00
 8.1000000e-02,  1.0320466e+00, -4.0166431e-01,  2.9231822e+00,  4.3174122e+00,  4.3431655e+00,  8.4444834e-01,  3.7096197e+00,  4.3338685e+00,  4.3339321e+00,  4.3431648e+00,  5.9003913e+00,  5.8188745e+00,  4.5505151e+00,  4.3521056e+00,  4.3431621e+00
 8.2000000e-02,  1.0647843e+00, -3.6894494e-01,  2.9135298e+00,  4.3150330e+00,  4.3436859e+00,  8.5958492e-01,  3.6921581e+00,  4.3394338e+00,  4.3334386e+00,  4.3436853e+00,  5.9002113e+00,  5.8206945e+00,  4.5473420e+00,  4.3536549e+00,  4.3436821e+00
 8.3000000e-02,  1.0951999e+00, -3.2859559e-01,  2.9051852e+00,  4.3123525e+00,  4.3442018e+00,  8.7617669e-01,  3.6726422e+00,  4.3449947e+00,  4.3328523e+00,  4.3442012e+00,  5.8998184e+00,  5.8225265e+00,  4.5439302e+00,  4.3553045e+00,  4.3441978e+00
 8.4000000e-02,  1.1232165e+00, -2.8156021e-01,  2.8980811e+00,  4.3093463e+00,  4.3447137e+00,  8.9114117e-01,  3.6506040e+00,  4.3504746e+00,  4.3321711e+00,  4.3447133e+00,  5.9000386e+00,  5.8244433e+00,  4.5403471e+00,  4.3570619e+00,  4.3447120e+00
 8.5000000e-02,  1.1493376e+00, -2.1588719e-01,  2.8921282e+00,  4.3059860e+00,  4.3452216e+00,  9.0694796e-01,  3.6273107e+00,  4.3558432e+00,  4.3313889e+00,  4.3452212e+00,  5.9010284e+00,  5.8263882e+00,  4.5365656e+00,  4.3589252e+00,  4.3452209e+00
 8.6000000e-02,  1.1736831e+00, -1.3673077e-01,  2.8872540e+00,  4.3022458e+00,  4.3457257e+00,  9.1831079e-01,  3.6012642e+00,  4.3611156e+00,  4.3305057e+00,  4.3457255e+00,  5.9010014e+00,  5.8284428e+00,  4.5326727e+00,  4.3609012e+00,  4.3457261e+00
