t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.4000000e-02,  1.6303958e-12,  1.5547682e-14,  1.3660870e-15,  1.9252324e-18,  2.5863520e-19, -1.3244874e-09, -6.2501063e-12, -1.0476474e-14, -1.8897957e-17, -1.7155220e-18, -2.8688106e-08, -7.5924661e-07,  1.3799153e-13, -1.1774532e-16, -2.8679486e-17
 1.5000000e-02,  3.4644025e-12,  1.7751390e-14,  1.6831964e-15,  2.3916511e-18,  2.4395933e-19, -1.3027111e-09, -1.2424674e-11, -1.2470669e-14, -2.2495174e-17, -1.5844057e-18, -3.2226177e-08, -1.2700424e-06,  4.2725875e-13, -1.0047141e-16, -2.7684692e-17
 1.6000000e-02,  6.6811171e-12,  2.1058000e-14,  2.0533027e-15,  2.9343223e-18,  2.5989812e-19, -1.1903712e-09, -1.9270676e-11, -1.4766330e-14, -2.6714480e-17, -1.3078372e-18, -3.4834380e-08, -1.9262803e-06,  1.1731486e-12, -1.2253981e-16, -2.5573351e-17
 1.7000000e-02,  1.1934670e-11,  2.5274964e-14,  2.4837318e-15,  3.5679553e-18,  1.3745680e-19, -1.0434985e-09, -2.4345404e-11, -1.7403858e-14, -3.1560927e-17, -1.1904364e-18, -3.6777927e-08, -2.6870794e-06,  2.9780970e-12, -1.3956462e-16, -2.2838816e-17
 1.8000000e-02,  1.9863193e-11,  2.9852057e-14,  2.9824490e-15,  4.3142319e-18,  1.1611303e-19, -8.8768538e-10, -2.3727266e-11, -2.0431839e-14, -3.7065824e-17, -9.2661347e-19, -3.8129029e-08, -3.4935969e-06,  7.1011336e-12, -1.3426762e-16, -1.9854536e-17
 1.9000000e-02,  3.1630749e-11,  3.3685358e-14,  3.5578511e-15,  5.1808346e-18,  1.4552339e-19, -7.4613915e-10, -1.2349752e-11, -2.3909706e-14, -4.3446710e-17, -4.9106495e-19, -3.8944085e-08, -4.2849778e-06,  1.6024199e-11, -1.2001750e-16, -1.1681199e-17
 2.0000000e-02,  5.0462162e-11,  3.4821070e-14,  4.2182148e-15,  6.1920624e-18,  1.3385103e-19, -6.2666686e-10,  1.4807792e-11, -2.7907368e-14, -5.0701661e-17,  1.0322945e-19, -3.9377006e-08, -5.0116405e-06,  3.4370660e-11, -1.0944855e-16, -3.3131461e-18
 2.1000000e-02,  8.1961174e-11,  2.9886163e-14,  4.9707836e-15,  7.3644976e-18,  1.0291708e-19, -5.2151993e-10,  6.1361859e-11, -3.2490889e-14, -5.9042486e-17,  4.7087179e-19, -3.9474710e-08, -5.6416803e-06,  7.0315375e-11, -1.0630948e-16,  5.1914905e-18
 2.2000000e-02,  1.3179580e-10,  1.5339796e-14,  5.8202275e-15,  8.7177811e-18,  2.8916876e-20, -4.2729966e-10,  1.2740264e-10, -3.7679893e-14, -6.8720165e-17,  7.0680324e-19, -3.9335520e-08, -6.1611007e-06,  1.3771394e-10, -1.1118334e-16,  1.3994885e-17
 2.3000000e-02,  2.0823554e-10,  6.4486935e-16,  6.7664163e-15,  1.0290870e-17, -2.4181641e-20, -3.3508101e-10,  2.1047974e-10, -4.3352567e-14, -7.9764296e-17,  1.0300486e-19, -3.9172694e-08, -6.5703817e-06,  2.5939194e-10, -1.2299275e-16,  2.2128127e-17
 2.4000000e-02,  3.2204739e-10, -4.6103997e-15,  7.8015562e-15,  1.2104305e-17, -7.8138867e-20, -2.5400292e-10,  3.0483768e-10, -4.9058823e-14, -9.2512373e-17, -1.5803448e-18, -3.9024963e-08, -6.8795009e-06,  4.7223810e-10, -1.4055551e-16,  2.6361635e-17
 2.5000000e-02,  4.8590238e-10,  2.3523808e-14,  8.9072231e-15,  1.4194510e-17, -1.2686695e-19, -1.8529797e-10,  4.0050868e-10, -5.3714579e-14, -1.0735992e-16, -1.8655638e-18, -3.8868129e-08, -7.1034576e-06,  8.3458687e-10, -1.7615371e-16,  2.6745728e-17
 2.6000000e-02,  7.1367816e-10,  1.3763236e-13,  1.0050264e-14,  1.6612893e-17,  3.5794895e-20, -1.3042999e-10,  4.8858799e-10, -5.5282316e-14, -1.2445537e-16, -1.3779752e-18, -3.8703570e-08, -7.2586118e-06,  1.4358685e-09, -2.1754251e-16,  2.5041637e-17
 2.7000000e-02,  1.0181107e-09,  4.6647040e-13,  1.1183061e-14,  1.9413637e-17,  2.1612115e-19, -8.8085793e-11,  5.6247608e-10, -5.0742324e-14, -1.4403394e-16, -6.5874645e-19, -3.8532561e-08, -7.3605097e-06,  2.4080366e-09, -2.6125786e-16,  2.0951891e-17
 2.8000000e-02,  1.4097843e-09,  1.3241743e-12,  1.2242277e-14,  2.2637321e-17,  3.2689766e-19, -5.9452576e-11,  6.0781545e-10, -3.6605672e-14, -1.6669854e-16,  1.6937544e-19, -3.8359398e-08, -7.4223727e-06,  3.9378438e-09, -3.0611754e-16,  1.6642843e-17
 2.9000000e-02,  1.8955577e-09,  3.9634583e-12,  1.3151404e-14,  2.6354410e-17,  3.5325131e-19, -4.1071538e-11,  6.1740362e-10, -9.8245238e-15, -1.9284233e-16,  1.1557118e-18, -3.8174594e-08, -7.4546310e-06,  6.2786054e-09, -3.3717823e-16,  1.5922657e-17
 3.0000000e-02,  2.4771157e-09,  1.0578828e-11,  1.3824472e-14,  3.0647159e-17,  1.8207917e-19, -3.0514649e-11,  5.8539865e-10,  3.1380353e-14, -2.2286235e-16,  2.1279457e-18, -3.8022178e-08, -7.4651286e-06,  9.7591247e-09, -3.3970275e-16,  1.6912522e-17
 3.1000000e-02,  3.1515210e-09,  2.4564011e-11,  1.4169903e-14,  3.5599135e-17,  2.1864180e-19, -2.7076600e-11,  4.8884266e-10,  8.7293729e-14, -2.5733764e-16,  2.9837140e-18, -3.7897139e-08, -7.4598272e-06,  1.4786429e-08, -2.7924301e-16,  1.9009928e-17
 3.2000000e-02,  3.9088113e-09,  5.1467252e-11,  1.4093466e-14,  4.1302548e-17,  1.6370232e-19, -2.7396540e-11,  3.5849772e-10,  1.5747549e-13, -2.9696104e-16,  3.6121238e-18, -3.7746056e-08, -7.4433469e-06,  2.1838237e-08, -7.4539439e-17,  2.1261280e-17
 3.3000000e-02,  4.7343032e-09,  9.9893644e-11,  1.3500270e-14,  4.7863502e-17,  7.5353402e-20, -2.9435281e-11,  1.8326209e-10,  2.4285311e-13, -3.4258760e-16,  3.9358298e-18, -3.7567977e-08, -7.4190811e-06,  3.1438502e-08,  4.0926862e-16,  2.3132695e-17
 3.4000000e-02,  5.6090233e-09,  1.7858437e-10,  1.2297030e-14,  5.5418457e-17,  2.8338759e-20, -3.1417095e-11, -3.0472768e-11,  3.4958492e-13, -3.9505432e-16,  3.9690904e-18, -3.7415111e-08, -7.3894425e-06,  4.4108728e-08,  1.5033686e-15,  2.4549060e-17
 3.5000000e-02,  6.5114516e-09,  3.0469271e-10,  1.0396834e-14,  6.4113321e-17,  1.1449971e-19, -3.2950885e-11, -2.7809470e-10,  4.9535862e-13, -4.5539018e-16,  3.7620493e-18, -3.7287446e-08, -7.3559401e-06,  6.0285498e-08,  3.7726203e-15,  2.7406308e-17
 3.6000000e-02,  7.4175294e-09,  5.0102725e-10,  7.7286880e-15,  7.4123002e-17,  7.8927795e-20, -3.3743063e-11, -5.4323215e-10,  7.1912547e-13, -5.2476836e-16,  3.3617107e-18, -3.7188317e-08, -7.3197968e-06,  8.0187031e-08,  8.2896718e-15,  3.2106106e-17
 3.7000000e-02,  8.3030601e-09,  7.9828996e-10,  4.2529212e-15,  8.5644011e-17,  3.2482410e-20, -3.3850928e-11, -8.2150482e-10,  1.0955989e-12, -6.0441935e-16,  2.9949550e-18, -3.7167096e-08, -7.2820296e-06,  1.0362221e-07,  1.7017260e-14,  3.8316625e-17
 3.8000000e-02,  9.1433436e-09,  1.2651050e-09, -1.8199383e-17,  9.8902498e-17, -1.3448507e-20, -3.3132753e-11, -1.1081305e-09,  1.7561612e-12, -6.9575785e-16,  2.3692388e-18, -3.7124399e-08, -7.2433951e-06,  1.2970618e-07,  3.3457128e-14,  4.1996182e-17
 3.9000000e-02,  9.9147846e-09,  1.9515369e-09, -4.9979762e-15,  1.1414656e-16, -5.8336539e-20, -3.1919958e-11, -1.3592570e-09,  2.9179581e-12, -8.0054210e-16,  1.6601452e-18, -3.7046839e-08, -7.2045708e-06,  1.5647989e-07,  6.3776333e-14,  4.2954671e-17
 4.0000000e-02,  1.0594706e-08,  2.9195293e-09, -1.0506181e-14,  1.3166734e-16, -8.7654777e-20, -3.0480293e-11, -1.5527802e-09,  4.9227707e-12, -9.2054207e-16,  2.0535988e-18, -3.6927545e-08, -7.1657425e-06,  1.8039184e-07,  1.1854389e-13,  4.1286445e-17
 4.1000000e-02,  1.1162338e-08,  4.4066844e-09, -1.6258853e-14,  1.5181448e-16, -1.0609908e-19, -2.9125606e-11, -1.6924606e-09,  8.2864206e-12, -1.0578750e-15,  3.2836645e-19, -3.6814956e-08, -7.1267544e-06,  1.9562237e-07,  2.1570588e-13,  3.8031737e-17
 4.2000000e-02,  1.1602274e-08,  6.5123671e-09, -2.1873301e-14,  1.7495564e-16, -1.1737762e-19, -2.8121245e-11, -1.7469972e-09,  1.3757832e-11, -1.2149284e-15, -9.5552581e-19, -3.6757091e-08, -7.0873947e-06,  1.9331314e-07,  3.8502579e-13,  3.7999903e-17
 4.3000000e-02,  1.1900276e-08,  9.3407260e-09, -2.6892963e-14,  2.0152120e-16, -1.1974710e-19, -2.7571553e-11, -1.7209844e-09,  2.2384050e-11, -1.3943704e-15, -1.9784746e-18, -3.6663947e-08, -7.0474320e-06,  1.6064155e-07,  6.7516822e-13,  3.5150156e-17
 4.4000000e-02,  1.2045566e-08,  1.3058823e-08, -3.0835311e-14,  2.3201031e-16, -1.1875599e-19, -2.7508890e-11, -1.6690387e-09,  3.5574026e-11, -1.5991385e-15, -1.6449164e-18, -3.6542074e-08, -7.0067259e-06,  7.9886941e-08,  1.1642920e-12,  2.8026004e-17
 4.5000000e-02,  1.2037761e-08,  1.7883700e-08, -3.3261344e-14,  2.6697543e-16, -6.3029103e-20, -2.7852648e-11, -1.5561058e-09,  5.5149578e-11, -1.8326002e-15, -1.2925618e-18, -3.6394971e-08, -6.9654761e-06, -7.2411097e-08,  1.9759176e-12,  2.3263679e-17
 4.6000000e-02,  1.1868225e-08,  2.3984116e-08, -3.3860150e-14,  3.0705200e-16, -6.3112997e-20, -2.8407260e-11, -1.3777995e-09,  8.3368296e-11, -2.0984744e-15, -6.4283218e-19, -3.6234742e-08, -6.9237295e-06, -3.2597876e-07,  3.3022322e-12,  1.9828421e-17
 4.7000000e-02,  1.1537362e-08,  3.1552242e-08, -3.2532865e-14,  3.5294709e-16, -4.3468669e-20, -2.9038413e-11, -1.1494323e-09,  1.2290021e-10, -2.4008773e-15,  1.2691413e-19, -3.6149163e-08, -6.8815579e-06, -7.1680305e-07,  5.4375323e-12,  2.0710379e-17
 4.8000000e-02,  1.1058573e-08,  4.0617154e-08, -2.9457514e-14,  4.0542786e-16,  7.4921047e-21, -2.9617322e-11, -9.1790979e-10,  1.7674094e-10, -2.7445914e-15,  1.3488359e-18, -3.6059725e-08, -6.8390357e-06, -1.2863474e-06,  8.8256482e-12,  1.6754989e-17
 4.9000000e-02,  1.0454674e-08,  5.1409759e-08, -2.5113738e-14,  4.6539898e-16,  6.2869262e-20, -3.0050370e-11, -6.7537884e-10,  2.4804718e-10, -3.1346433e-15,  1.5724812e-18, -3.5960712e-08, -6.7962419e-06, -2.0796434e-06,  1.4125692e-11,  1.1828292e-17
 5.0000000e-02,  9.7621674e-09,  6.3867746e-08, -2.0257543e-14,  5.3381709e-16,  1.0096569e-19, -3.0252542e-11, -3.4367581e-10,  3.3988963e-10, -3.5764396e-15,  1.0092858e-18, -3.5852613e-08, -6.7533848e-06, -3.1425252e-06,  2.2301615e-11,  7.9496141e-18
 5.1000000e-02,  9.0161608e-09,  7.8095064e-08, -1.5844502e-14,  6.1171423e-16,  1.3160355e-19, -3.0160846e-11, -5.3438637e-11,  4.5493103e-10, -4.0755678e-15, -1.6400786e-19, -3.5740791e-08, -6.7106137e-06, -4.5179376e-06,  3.4741737e-11,  5.7950383e-18
 5.2000000e-02,  8.2475334e-09,  9.3678412e-08, -1.2913680e-14,  7.0020143e-16,  1.5697879e-19, -2.9782087e-11,  9.6554694e-11,  5.9505435e-10, -4.6370442e-15, -8.6604296e-19, -3.5669657e-08, -6.6682131e-06, -6.2415146e-06,  5.3414787e-11,  3.8154907e-18
 5.3000000e-02,  7.4815689e-09,  1.1029970e-07, -1.2450680e-14,  8.0041846e-16,  1.4593397e-19, -2.9404464e-11,  2.0828136e-10,  7.6098210e-10, -5.2646025e-15, -2.2171067e-19, -3.5601698e-08, -6.6263683e-06, -8.3371731e-06,  8.1069343e-11, -4.4742416e-18
 5.4000000e-02,  6.7386438e-09,  1.2740883e-07, -1.5251886e-14,  9.1352358e-16,  1.4934334e-19, -2.9007070e-11,  3.5655651e-10,  9.5194004e-10, -5.9581297e-15,  7.1357181e-20, -3.5535564e-08, -6.5852193e-06, -1.0813092e-05,  1.2148121e-10, -4.6797163e-18
 5.5000000e-02,  6.0347945e-09,  1.4326177e-07, -2.1812147e-14,  1.0406303e-15,  1.5970856e-19, -2.8576924e-11,  4.4866134e-10,  1.1654181e-09, -6.7097552e-15,  3.2380664e-20, -3.5496710e-08, -6.5447786e-06, -1.3659137e-05,  1.7975566e-10, -2.3757597e-18
 5.6000000e-02,  5.3823166e-09,  1.5744775e-07, -3.2248345e-14,  1.1827890e-15,  1.5842453e-19, -2.8218757e-11,  4.9287473e-10,  1.3970974e-09, -7.4967812e-15, -1.2948672e-19, -3.5451655e-08, -6.5051010e-06, -1.6845668e-05,  2.6268449e-10,  9.5662747e-19
 5.7000000e-02,  4.7910562e-09,  1.6798819e-07, -4.6267728e-14,  1.3408444e-15,  1.5838882e-19, -2.8008781e-11,  4.3756114e-10,  1.6409867e-09, -8.2691288e-15, -2.6222906e-19, -3.5454100e-08, -6.4664729e-06, -2.0324482e-05,  3.7916515e-10,  5.2920267e-18
 5.8000000e-02,  4.2661339e-09,  1.7404004e-07, -6.3181674e-14,  1.5153733e-15,  1.8631818e-19, -2.8011009e-11,  3.4936687e-10,  1.8898031e-09, -8.9289176e-15, -4.2298734e-19, -3.5431564e-08, -6.4290759e-06, -2.4031814e-05,  5.4069259e-10,  4.7963356e-18
 5.9000000e-02,  3.8098116e-09,  1.7482756e-07, -8.1956903e-14,  1.7065831e-15,  1.9525254e-19, -2.8261987e-11,  2.1391167e-10,  2.1352993e-09, -9.2972808e-15, -6.6093092e-19, -3.5429020e-08, -6.3931621e-06, -2.7892648e-05,  7.6195074e-10,  4.3341751e-18
 6.0000000e-02,  3.4197138e-09,  1.6872292e-07, -1.0129451e-13,  1.9141896e-15,  2.1662440e-19, -2.8763862e-11,  9.0953182e-11,  2.3688930e-09, -9.0628577e-15, -7.9383515e-19, -3.5404190e-08, -6.3588242e-06, -3.1826184e-05,  1.0615483e-09,  1.4186376e-18
 6.1000000e-02,  3.0867720e-09,  1.5602316e-07, -1.1972654e-13,  2.1373208e-15,  4.0906313e-19, -2.9494099e-11,  3.9114933e-11,  2.5818693e-09, -7.7033966e-15, -9.3071294e-19, -3.5394825e-08, -6.3259242e-06, -3.5751695e-05,  1.4629742e-09, -2.9472066e-18
 6.2000000e-02,  2.8003351e-09,  1.3285933e-07, -1.3571269e-13,  2.3743846e-15,  4.3545195e-19, -3.0379490e-11,  3.0644474e-11,  2.7686428e-09, -4.3704891e-15, -1.0247604e-18, -3.5380182e-08, -6.2943918e-06, -3.9593960e-05,  1.9958504e-09, -5.9498273e-18
 6.3000000e-02,  2.5424891e-09,  1.0121968e-07, -1.4773304e-13,  2.6230590e-15,  5.7274473e-19, -3.1355716e-11,  3.8438298e-11,  2.9249364e-09,  2.2759652e-15, -1.1095034e-18, -3.5329247e-08, -6.2641244e-06, -4.3288009e-05,  2.6975678e-09, -7.6292750e-18
 6.4000000e-02,  2.2959681e-09,  6.0119333e-08, -1.5436631e-13,  2.8801975e-15,  4.3694086e-19, -3.2325909e-11,  6.8931238e-11,  3.0484545e-09,  1.4299031e-14, -1.0819130e-18, -3.5286332e-08, -6.2351325e-06, -4.6782332e-05,  3.6153400e-09, -8.8062278e-18
 6.5000000e-02,  2.0454465e-09,  1.0352802e-08, -1.5434898e-13,  3.1418607e-15,  4.0060472e-19, -3.3129182e-11,  1.2245056e-10,  3.1368090e-09,  3.4800232e-14, -9.9040907e-19, -3.5269545e-08, -6.2073578e-06, -5.0040838e-05,  4.8087121e-09, -8.3827661e-18
 6.6000000e-02,  1.7750056e-09, -4.5010852e-08, -1.4661576e-13,  3.4033537e-15,  3.7559126e-19, -3.3543744e-11,  1.9133147e-10,  3.1910602e-09,  6.8341009e-14, -8.8025511e-19, -3.5247566e-08, -6.1807608e-06, -5.3043272e-05,  6.3526145e-09, -7.1879214e-18
 6.7000000e-02,  1.4766860e-09, -1.0381125e-07, -1.3032034e-13,  3.6593320e-15,  3.5195136e-19, -3.3176157e-11,  2.6248110e-10,  3.2145656e-09,  1.2149491e-13, -7.5366970e-19, -3.5208698e-08, -6.1553354e-06, -5.5784206e-05,  8.3407837e-09, -4.1117964e-18
 6.8000000e-02,  1.1513840e-09, -1.6311203e-07, -1.0483528e-13,  3.9038911e-15,  3.3093224e-19, -3.1572085e-11,  3.2720586e-10,  3.2123026e-09,  2.0356023e-13, -6.1030712e-19, -3.5162870e-08, -6.1310427e-06, -5.8271358e-05,  1.0889777e-08, -9.7280451e-19
 6.9000000e-02,  8.0794477e-10, -2.1851929e-07, -6.9752422e-14,  4.1307597e-15,  3.1086129e-19, -2.7970545e-11,  3.7001585e-10,  3.1904485e-09,  3.2746757e-13, -7.2516537e-19, -3.5064433e-08, -6.1077376e-06, -6.0523089e-05,  1.4143418e-08,  8.5919504e-19
 7.0000000e-02,  4.6145779e-10, -2.7428253e-07, -2.4861279e-14,  4.3333069e-15,  2.9355902e-19, -2.1329433e-11,  3.9691036e-10,  3.1557135e-09,  5.1092553e-13, -8.5985013e-19, -3.4980086e-08, -6.0853115e-06, -6.2564951e-05,  1.8277752e-08,  1.5318976e-18
 7.1000000e-02,  1.2881035e-10, -3.1862264e-07,  2.9875438e-14,  4.5047902e-15,  2.7634622e-19, -1.0225379e-11,  4.0825073e-10,  3.1148609e-09,  7.7785205e-13, -5.0167717e-19, -3.4911906e-08, -6.0636376e-06, -6.4427155e-05,  2.3506420e-08,  3.3471744e-18
 7.2000000e-02, -1.7500605e-10, -3.4756164e-07,  9.4332161e-14,  4.6385101e-15,  2.5337263e-19,  7.3452587e-12,  4.1310875e-10,  3.0744151e-09,  1.1601448e-12, -2.1696146e-19, -3.4852190e-08, -6.0426712e-06, -6.6141317e-05,  3.0086381e-08,  2.4569681e-18
 7.3000000e-02, -4.3957989e-10, -3.6514510e-07,  1.6824626e-13,  4.7280126e-15,  2.3575934e-19,  3.4112655e-11,  4.1897872e-10,  3.0400141e-09,  1.6998503e-12, -4.8679298e-19, -3.4791562e-08, -6.0223119e-06, -6.7738259e-05,  3.8323973e-08,  3.0972760e-18
 7.4000000e-02, -6.6186774e-10, -3.7656647e-07,  2.5125520e-13,  4.7672592e-15,  2.2180709e-19,  7.3746201e-11,  4.3346508e-10,  3.0166422e-09,  2.4517887e-12, -8.1564087e-19, -3.4714406e-08, -6.0024317e-06, -6.9245910e-05,  4.8580317e-08,  1.7140750e-18
 7.5000000e-02, -8.4664099e-10, -3.8079549e-07,  3.4289205e-13,  4.7511417e-15,  2.6365248e-19,  1.3134325e-10,  4.6267737e-10,  3.0078073e-09,  3.4867012e-12, -1.0693955e-18, -3.4667097e-08, -5.9829625e-06, -7.0687915e-05,  6.1276999e-08, -2.9972061e-19
 7.6000000e-02, -1.0044768e-09, -3.7564670e-07,  4.4261599e-13,  4.6756212e-15,  2.6335615e-19,  2.1371099e-10,  5.1141943e-10,  3.0155820e-09,  4.8949755e-12, -1.2330645e-18, -3.4626411e-08, -5.9637961e-06, -7.2083225e-05,  7.6900218e-08, -2.1864660e-18
 7.7000000e-02, -1.1502894e-09, -3.6818094e-07,  5.4984955e-13,  4.5383007e-15,  2.6822257e-19,  3.3025921e-10,  5.8315648e-10,  3.0415241e-09,  6.7910049e-12, -1.3161956e-18, -3.4582100e-08, -5.9449390e-06, -7.3445604e-05,  9.6004057e-08, -3.0679083e-18
 7.8000000e-02, -1.3008449e-09, -3.6700308e-07,  6.6395805e-13,  4.3387115e-15,  2.9308455e-19,  4.9257983e-10,  6.7790983e-10,  3.0870037e-09,  9.3182354e-12, -1.4767596e-18, -3.4543894e-08, -5.9263920e-06, -7.4783919e-05,  1.1921064e-07, -1.8391195e-18
 7.9000000e-02, -1.4738941e-09, -3.6945203e-07,  7.8432606e-13,  4.0788218e-15,  3.0982846e-19,  7.1485012e-10,  7.9683635e-10,  3.1510407e-09,  1.2654930e-11, -1.6801350e-18, -3.4487786e-08, -5.9081604e-06, -7.6103403e-05,  1.4720534e-07,  5.0884556e-18
 8.0000000e-02, -1.6875134e-09, -3.7542760e-07,  9.1036521e-13,  3.7631928e-15,  2.1662742e-19,  1.0150377e-09,  9.3841818e-10,  3.2347889e-09,  1.7020678e-11, -1.9463225e-18, -3.4493023e-08, -5.8901656e-06, -7.7406111e-05,  1.8072757e-07,  2.3156323e-17
 8.1000000e-02, -1.9610234e-09, -3.8520641e-07,  1.0415642e-12,  3.3994297e-15,  1.2774306e-19,  1.4138431e-09,  1.1018703e-09,  3.3340165e-09,  2.2683643e-11, -2.1777213e-18, -3.4501030e-08, -5.8724009e-06, -7.8692097e-05,  2.2055524e-07,  5.6716440e-17
 8.2000000e-02, -2.3159541e-09, -3.9892161e-07,  1.1775213e-12,  2.9973824e-15,  1.8967020e-19,  1.9355711e-09,  1.2884554e-09,  3.4463555e-09,  2.9968487e-11, -2.4363164e-18, -3.4502457e-08, -5.8549650e-06, -7.9960838e-05,  2.6747993e-07,  1.1333978e-16
 8.3000000e-02, -2.7761434e-09, -4.1179722e-07,  1.3180389e-12,  2.5690663e-15,  2.9199074e-19,  2.6067767e-09,  1.5041026e-09,  3.5693645e-09,  3.9264866e-11, -2.6751071e-18, -3.4492359e-08, -5.8378798e-06, -8.1211914e-05,  3.2226940e-07,  2.0323804e-16
 8.4000000e-02, -3.3680265e-09, -4.2401782e-07,  1.4631585e-12,  2.1278420e-15,  2.8362127e-19,  3.4549161e-09,  1.7503635e-09,  3.7012279e-09,  5.1036332e-11, -2.9450300e-18, -3.4446787e-08, -5.8209536e-06, -8.2445507e-05,  3.8561923e-07,  3.4099774e-16
 8.5000000e-02, -4.1201169e-09, -4.3543946e-07,  1.6132749e-12,  1.6874682e-15,  3.8886491e-19,  4.5079505e-09,  2.0266727e-09,  3.8388365e-09,  6.5829349e-11, -3.2661321e-18, -3.4448173e-08, -5.8040867e-06, -8.3663207e-05,  4.5808967e-07,  5.4770908e-16
 8.6000000e-02, -5.0600600e-09, -4.4582259e-07,  1.7692475e-12,  1.2602290e-15,  4.9764726e-19,  5.7892019e-09,  2.3285839e-09,  3.9806540e-09,  8.4282015e-11, -3.4903569e-18, -3.4481023e-08, -5.7871028e-06, -8.4868023e-05,  5.4002278e-07,  8.5700491e-16
