t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.6000000e-02,  2.4783395e-04,  2.6146024e-04,  3.9457769e-04,  3.9986700e-04,  3.9987590e-04,  1.7274678e-02,  2.1375151e-02,  3.9794460e-04,  3.9987268e-04,  3.9987573e-04,  5.1943150e-02,  4.7050659e-02,  4.0127166e-04,  3.9966535e-04,  3.9966088e-04
 1.7000000e-02,  2.4990249e-04,  2.5517474e-04,  3.9363918e-04,  3.9985752e-04,  3.9986814e-04,  1.3761025e-02,  2.8267365e-02,  3.9760541e-04,  3.9986422e-04,  3.9986794e-04,  5.1931246e-02,  4.9937411e-02,  4.0157540e-04,  3.9963316e-04,  3.9962848e-04
 1.8000000e-02,  2.5281910e-04,  2.4953970e-04,  3.9257580e-04,  3.9984774e-04,  3.9986038e-04,  1.0993553e-02,  3.6229330e-02,  3.9722490e-04,  3.9985564e-04,  3.9986016e-04,  5.1916907e-02,  5.2182054e-02,  4.0196515e-04,  3.9959993e-04,  3.9959501e-04
 1.9000000e-02,  2.5644316e-04,  2.4457964e-04,  3.9137568e-04,  3.9983765e-04,  3.9985263e-04,  9.2728134e-03,  4.5091218e-02,  3.9680010e-04,  3.9984694e-04,  3.9985240e-04,  5.1903734e-02,  5.3884065e-02,  4.0248119e-04,  3.9956567e-04,  3.9956057e-04
 2.0000000e-02,  2.6061539e-04,  2.4031714e-04,  3.9002658e-04,  3.9982718e-04,  3.9984489e-04,  8.0733368e-03,  5.4606884e-02,  3.9632828e-04,  3.9983808e-04,  3.9984466e-04,  5.1890545e-02,  5.5144551e-02,  4.0318802e-04,  3.9953047e-04,  3.9952514e-04
 2.1000000e-02,  2.6528043e-04,  2.3677365e-04,  3.8851615e-04,  3.9981629e-04,  3.9983716e-04,  7.1252676e-03,  6.4482445e-02,  3.9580737e-04,  3.9982907e-04,  3.9983694e-04,  5.1878794e-02,  5.6055175e-02,  4.0418889e-04,  3.9949440e-04,  3.9948878e-04
 2.2000000e-02,  2.7034693e-04,  2.3397142e-04,  3.8683196e-04,  3.9980492e-04,  3.9982943e-04,  6.3404436e-03,  7.4408871e-02,  3.9523689e-04,  3.9981988e-04,  3.9982923e-04,  5.1868013e-02,  5.6693597e-02,  4.0564567e-04,  3.9945742e-04,  3.9945143e-04
 2.3000000e-02,  2.7573644e-04,  2.3204676e-04,  3.8496168e-04,  3.9979298e-04,  3.9982172e-04,  5.6084885e-03,  8.4101789e-02,  3.9461963e-04,  3.9981047e-04,  3.9982154e-04,  5.1856736e-02,  5.7123777e-02,  4.0780866e-04,  3.9941949e-04,  3.9941314e-04
 2.4000000e-02,  2.8138709e-04,  2.3104332e-04,  3.8289322e-04,  3.9978041e-04,  3.9981401e-04,  4.9265291e-03,  9.3340291e-02,  3.9396423e-04,  3.9980084e-04,  3.9981384e-04,  5.1842121e-02,  5.7397162e-02,  4.1105838e-04,  3.9938085e-04,  3.9937385e-04
 2.5000000e-02,  2.8724256e-04,  2.3094680e-04,  3.8061502e-04,  3.9976711e-04,  3.9980630e-04,  4.3192862e-03,  1.0196549e-01,  3.9328884e-04,  3.9979094e-04,  3.9980614e-04,  5.1827416e-02,  5.7554719e-02,  4.1596133e-04,  3.9934133e-04,  3.9933352e-04
 2.6000000e-02,  2.9326214e-04,  2.3179770e-04,  3.7811575e-04,  3.9975297e-04,  3.9979859e-04,  3.7828321e-03,  1.0986610e-01,  3.9262623e-04,  3.9978073e-04,  3.9979843e-04,  5.1813696e-02,  5.7628408e-02,  4.2334259e-04,  3.9930102e-04,  3.9929218e-04
 2.7000000e-02,  2.9942372e-04,  2.3363237e-04,  3.7538504e-04,  3.9973786e-04,  3.9979088e-04,  3.3096251e-03,  1.1697369e-01,  3.9203130e-04,  3.9977016e-04,  3.9979070e-04,  5.1800655e-02,  5.7642851e-02,  4.3437665e-04,  3.9925995e-04,  3.9924978e-04
 2.8000000e-02,  3.0573831e-04,  2.3652246e-04,  3.7241356e-04,  3.9972166e-04,  3.9978317e-04,  2.9082668e-03,  1.2324292e-01,  3.9159178e-04,  3.9975918e-04,  3.9978295e-04,  5.1788375e-02,  5.7616333e-02,  4.5069763e-04,  3.9921812e-04,  3.9920635e-04
 2.9000000e-02,  3.1225234e-04,  2.4063819e-04,  3.6919336e-04,  3.9970419e-04,  3.9977545e-04,  2.5701934e-03,  1.2858736e-01,  3.9144313e-04,  3.9974775e-04,  3.9977519e-04,  5.1776203e-02,  5.7561973e-02,  4.7452998e-04,  3.9917560e-04,  3.9916192e-04
 3.0000000e-02,  3.1906234e-04,  2.4607419e-04,  3.6571831e-04,  3.9968529e-04,  3.9976773e-04,  2.2905456e-03,  1.3293830e-01,  3.9178866e-04,  3.9973578e-04,  3.9976741e-04,  5.1764643e-02,  5.7488866e-02,  5.0883792e-04,  3.9913251e-04,  3.9911652e-04
 3.1000000e-02,  3.2628686e-04,  2.5274249e-04,  3.6198456e-04,  3.9966472e-04,  3.9976002e-04,  2.0601462e-03,  1.3625477e-01,  3.9292581e-04,  3.9972321e-04,  3.9975962e-04,  5.1753274e-02,  5.7403171e-02,  5.5749305e-04,  3.9908900e-04,  3.9907019e-04
 3.2000000e-02,  3.3403654e-04,  2.6070614e-04,  3.5799107e-04,  3.9964227e-04,  3.9975230e-04,  1.8711809e-03,  1.3843689e-01,  3.9527966e-04,  3.9970996e-04,  3.9975182e-04,  5.1743013e-02,  5.7308872e-02,  6.2545394e-04,  3.9904516e-04,  3.9902294e-04
 3.3000000e-02,  3.4242223e-04,  2.7005667e-04,  3.5374008e-04,  3.9961766e-04,  3.9974458e-04,  1.7135424e-03,  1.3958951e-01,  3.9944461e-04,  3.9969593e-04,  3.9974400e-04,  5.1734970e-02,  5.7208457e-02,  7.1894638e-04,  3.9900110e-04,  3.9897478e-04
 3.4000000e-02,  3.5153866e-04,  2.8091124e-04,  3.4923759e-04,  3.9959059e-04,  3.9973686e-04,  1.5783324e-03,  1.3966999e-01,  4.0623519e-04,  3.9968101e-04,  3.9973618e-04,  5.1726514e-02,  5.7103598e-02,  8.4562851e-04,  3.9895694e-04,  3.9892572e-04
 3.5000000e-02,  3.6145443e-04,  2.9342702e-04,  3.4449370e-04,  3.9956070e-04,  3.9972914e-04,  1.4635966e-03,  1.3870666e-01,  4.1674701e-04,  3.9966508e-04,  3.9972835e-04,  5.1717292e-02,  5.6995536e-02,  1.0147081e-03,  3.9891275e-04,  3.9887583e-04
 3.6000000e-02,  3.7221014e-04,  3.0777112e-04,  3.3952272e-04,  3.9952760e-04,  3.9972143e-04,  1.3641057e-03,  1.3676890e-01,  4.3242856e-04,  3.9964800e-04,  3.9972051e-04,  5.1708274e-02,  5.6885250e-02,  1.2369903e-03,  3.9886845e-04,  3.9882506e-04
 3.7000000e-02,  3.8382500e-04,  3.2413763e-04,  3.3434324e-04,  3.9949085e-04,  3.9971372e-04,  1.2767836e-03,  1.3383456e-01,  4.5516505e-04,  3.9962957e-04,  3.9971267e-04,  5.1697795e-02,  5.6773774e-02,  1.5248113e-03,  3.9882418e-04,  3.9877348e-04
 3.8000000e-02,  3.9627659e-04,  3.4273326e-04,  3.2897791e-04,  3.9944993e-04,  3.9970601e-04,  1.1960022e-03,  1.2999834e-01,  4.8737437e-04,  3.9960964e-04,  3.9970482e-04,  5.1689321e-02,  5.6661603e-02,  1.8918471e-03,  3.9878012e-04,  3.9872103e-04
 3.9000000e-02,  4.0951511e-04,  3.6394992e-04,  3.2345308e-04,  3.9940426e-04,  3.9969830e-04,  1.1219717e-03,  1.2531142e-01,  5.3211498e-04,  3.9958797e-04,  3.9969694e-04,  5.1682032e-02,  5.6549268e-02,  2.3527738e-03,  3.9873645e-04,  3.9866769e-04
 4.0000000e-02,  4.2345948e-04,  3.8843471e-04,  3.1779831e-04,  3.9935319e-04,  3.9969059e-04,  1.0544673e-03,  1.1989296e-01,  5.9320310e-04,  3.9956434e-04,  3.9968904e-04,  5.1675944e-02,  5.6437288e-02,  2.9227892e-03,  3.9869342e-04,  3.9861345e-04
 4.1000000e-02,  4.3798967e-04,  4.1738605e-04,  3.1204573e-04,  3.9929601e-04,  3.9968288e-04,  9.9336465e-04,  1.1395060e-01,  6.7533317e-04,  3.9953850e-04,  3.9968111e-04,  5.1669687e-02,  5.6326047e-02,  3.6170076e-03,  3.9865123e-04,  3.9855831e-04
 4.2000000e-02,  4.5294369e-04,  4.5260721e-04,  3.0622937e-04,  3.9923189e-04,  3.9967516e-04,  9.3861108e-04,  1.0753469e-01,  7.8419171e-04,  3.9951014e-04,  3.9967315e-04,  5.1661627e-02,  5.6215931e-02,  4.4497365e-03,  3.9861028e-04,  3.9850224e-04
 4.3000000e-02,  4.6812417e-04,  4.9633746e-04,  3.0038441e-04,  3.9915990e-04,  3.9966743e-04,  8.8932313e-04,  1.0086307e-01,  9.2655005e-04,  3.9947896e-04,  3.9966516e-04,  5.1654897e-02,  5.6107306e-02,  5.4336973e-03,  3.9857098e-04,  3.9844535e-04
 4.4000000e-02,  4.8330999e-04,  5.5205678e-04,  2.9454651e-04,  3.9907904e-04,  3.9965971e-04,  8.4477717e-04,  9.4176333e-02,  1.1103208e-03,  3.9944461e-04,  3.9965714e-04,  5.1649291e-02,  5.6000425e-02,  6.5792113e-03,  3.9853396e-04,  3.9838761e-04
 4.5000000e-02,  4.9783513e-04,  6.2356654e-04,  2.8875112e-04,  3.9898814e-04,  3.9965198e-04,  8.0432530e-04,  8.7579548e-02,  1.3445610e-03,  3.9940669e-04,  3.9964908e-04,  5.1643459e-02,  5.5895360e-02,  7.8934236e-03,  3.9849997e-04,  3.9832899e-04
 4.6000000e-02,  5.1134516e-04,  7.1702569e-04,  2.8303289e-04,  3.9888593e-04,  3.9964424e-04,  7.6683825e-04,  8.1238697e-02,  1.6394113e-03,  3.9936479e-04,  3.9964098e-04,  5.1638453e-02,  5.5792379e-02,  9.3796263e-03,  3.9847004e-04,  3.9826949e-04
 4.7000000e-02,  5.2356043e-04,  8.3868935e-04,  2.7742510e-04,  3.9877097e-04,  3.9963650e-04,  7.3218506e-04,  7.5285782e-02,  2.0059603e-03,  3.9931843e-04,  3.9963285e-04,  5.1631804e-02,  5.5691636e-02,  1.1036722e-02,  3.9844547e-04,  3.9820911e-04
 4.8000000e-02,  5.3424466e-04,  9.9711547e-04,  2.7195918e-04,  3.9864170e-04,  3.9962875e-04,  7.0003466e-04,  6.9791798e-02,  2.4560343e-03,  3.9926714e-04,  3.9962467e-04,  5.1626013e-02,  5.5593241e-02,  1.2858939e-02,  3.9842820e-04,  3.9814786e-04
 4.9000000e-02,  5.4380120e-04,  1.2063192e-03,  2.6666427e-04,  3.9849635e-04,  3.9962100e-04,  6.6997478e-04,  6.4843583e-02,  3.0019078e-03,  3.9921040e-04,  3.9961646e-04,  5.1621269e-02,  5.5497289e-02,  1.4835747e-02,  3.9842087e-04,  3.9808576e-04
 5.0000000e-02,  5.5244646e-04,  1.4777753e-03,  2.6156675e-04,  3.9833301e-04,  3.9961324e-04,  6.4161712e-04,  6.0394377e-02,  3.6559414e-03,  3.9914765e-04,  3.9960822e-04,  5.1616712e-02,  5.5403881e-02,  1.6952064e-02,  3.9842717e-04,  3.9802285e-04
 5.1000000e-02,  5.6027762e-04,  1.8333470e-03,  2.5668986e-04,  3.9814953e-04,  3.9960548e-04,  6.1459600e-04,  5.6471705e-02,  4.4301547e-03,  3.9907834e-04,  3.9959994e-04,  5.1611930e-02,  5.5313088e-02,  1.9188749e-02,  3.9845213e-04,  3.9795913e-04
 5.2000000e-02,  5.6732900e-04,  2.2836794e-03,  2.5205338e-04,  3.9794356e-04,  3.9959772e-04,  5.8879735e-04,  5.3037134e-02,  5.3357497e-03,  3.9900191e-04,  3.9959163e-04,  5.1606907e-02,  5.5225059e-02,  2.1523295e-02,  3.9850272e-04,  3.9789460e-04
 5.3000000e-02,  5.7359332e-04,  2.8601766e-03,  2.4767332e-04,  3.9771253e-04,  3.9958995e-04,  5.6448099e-04,  5.0457108e-02,  6.3826031e-03,  3.9891784e-04,  3.9958327e-04,  5.1602096e-02,  5.5139749e-02,  2.3930751e-02,  3.9858850e-04,  3.9782925e-04
 5.4000000e-02,  5.7903409e-04,  3.5883445e-03,  2.4356169e-04,  3.9745363e-04,  3.9958217e-04,  5.4201567e-04,  4.8091273e-02,  7.5787561e-03,  3.9882567e-04,  3.9957487e-04,  5.1598643e-02,  5.5057093e-02,  2.6384765e-02,  3.9872216e-04,  3.9776310e-04
 5.5000000e-02,  5.8360604e-04,  4.4936555e-03,  2.3972644e-04,  3.9716378e-04,  3.9957439e-04,  5.2059638e-04,  4.5903494e-02,  8.9299243e-03,  3.9872504e-04,  3.9956644e-04,  5.1594181e-02,  5.4977187e-02,  2.8858616e-02,  3.9892100e-04,  3.9769615e-04
 5.6000000e-02,  5.8723941e-04,  5.6038882e-03,  2.3617149e-04,  3.9683961e-04,  3.9956661e-04,  5.0034803e-04,  4.3986751e-02,  1.0439066e-02,  3.9861583e-04,  3.9955796e-04,  5.1589190e-02,  5.4900031e-02,  3.1326265e-02,  3.9920772e-04,  3.9762841e-04
 5.7000000e-02,  5.8991812e-04,  6.9531712e-03,  2.3289683e-04,  3.9647750e-04,  3.9955883e-04,  4.8132087e-04,  4.2019254e-02,  1.2106019e-02,  3.9849825e-04,  3.9954945e-04,  5.1584345e-02,  5.4825674e-02,  3.3763214e-02,  3.9961239e-04,  3.9755986e-04
 5.8000000e-02,  5.9160582e-04,  8.5512442e-03,  2.2989892e-04,  3.9607349e-04,  3.9955105e-04,  4.6362901e-04,  4.0251152e-02,  1.3927290e-02,  3.9837305e-04,  3.9954091e-04,  5.1580942e-02,  5.4754080e-02,  3.6147305e-02,  4.0017420e-04,  3.9749055e-04
 5.9000000e-02,  5.9228717e-04,  1.0450383e-02,  2.2717103e-04,  3.9562335e-04,  3.9954327e-04,  4.4724229e-04,  3.8307005e-02,  1.5896020e-02,  3.9824183e-04,  3.9953233e-04,  5.1576976e-02,  5.4685171e-02,  3.8459229e-02,  4.0094396e-04,  3.9742051e-04
 6.0000000e-02,  5.9198959e-04,  1.2682985e-02,  2.2470382e-04,  3.9512251e-04,  3.9953549e-04,  4.3229269e-04,  3.6446042e-02,  1.8002183e-02,  3.9810736e-04,  3.9952373e-04,  5.1572543e-02,  5.4618890e-02,  4.0682842e-02,  4.0198684e-04,  3.9734973e-04
 6.1000000e-02,  5.9089392e-04,  1.5222927e-02,  2.2248598e-04,  3.9456608e-04,  3.9952772e-04,  4.1864016e-04,  3.4662365e-02,  2.0232372e-02,  3.9797419e-04,  3.9951510e-04,  5.1568868e-02,  5.4554998e-02,  4.2805360e-02,  4.0338571e-04,  3.9727818e-04
 6.2000000e-02,  5.8909725e-04,  1.8117403e-02,  2.2050487e-04,  3.9394884e-04,  3.9951994e-04,  4.0630016e-04,  3.2892309e-02,  2.2570802e-02,  3.9784921e-04,  3.9950641e-04,  5.1566095e-02,  5.4493444e-02,  4.4817222e-02,  4.0524509e-04,  3.9720583e-04
 6.3000000e-02,  5.8653112e-04,  2.1233836e-02,  2.1874725e-04,  3.9326530e-04,  3.9951216e-04,  3.9564468e-04,  3.1334311e-02,  2.4999360e-02,  3.9774263e-04,  3.9949769e-04,  5.1563625e-02,  5.4434155e-02,  4.6711942e-02,  4.0769569e-04,  3.9713269e-04
 6.4000000e-02,  5.8314716e-04,  2.4697620e-02,  2.1720000e-04,  3.9250964e-04,  3.9950439e-04,  3.8664240e-04,  3.0040335e-02,  2.7498814e-02,  3.9766893e-04,  3.9948892e-04,  5.1560049e-02,  5.4377116e-02,  4.8485759e-02,  4.1089970e-04,  3.9705877e-04
 6.5000000e-02,  5.7890886e-04,  2.8456375e-02,  2.1585083e-04,  3.9167576e-04,  3.9949661e-04,  3.7939406e-04,  2.9040613e-02,  3.0048838e-02,  3.9764827e-04,  3.9948012e-04,  5.1555529e-02,  5.4322209e-02,  5.0137349e-02,  4.1505696e-04,  3.9698413e-04
 6.6000000e-02,  5.7379178e-04,  3.2487804e-02,  2.1468896e-04,  3.9075734e-04,  3.9948883e-04,  3.7397125e-04,  2.8332019e-02,  3.2629193e-02,  3.9770809e-04,  3.9947128e-04,  5.1552168e-02,  5.4269321e-02,  5.1667472e-02,  4.2041182e-04,  3.9690877e-04
 6.7000000e-02,  5.6776965e-04,  3.6701001e-02,  2.1370576e-04,  3.8974782e-04,  3.9948105e-04,  3.7042194e-04,  2.7905922e-02,  3.5219987e-02,  3.9788505e-04,  3.9946240e-04,  5.1549567e-02,  5.4218463e-02,  5.3078442e-02,  4.2726025e-04,  3.9683269e-04
 6.8000000e-02,  5.6078370e-04,  4.1068456e-02,  2.1289540e-04,  3.8864051e-04,  3.9947327e-04,  3.6914991e-04,  2.7732805e-02,  3.7802246e-02,  3.9822740e-04,  3.9945349e-04,  5.1547139e-02,  5.4169585e-02,  5.4374024e-02,  4.3595837e-04,  3.9675592e-04
 6.9000000e-02,  5.5270355e-04,  4.5565723e-02,  2.1225548e-04,  3.8742859e-04,  3.9946550e-04,  3.7014595e-04,  2.7813178e-02,  4.0358511e-02,  3.9879777e-04,  3.9944454e-04,  5.1544251e-02,  5.4122618e-02,  5.5558951e-02,  4.4693091e-04,  3.9667843e-04
 7.0000000e-02,  5.4355049e-04,  4.9941405e-02,  2.1178757e-04,  3.8610521e-04,  3.9945772e-04,  3.7382704e-04,  2.8084073e-02,  4.2872603e-02,  3.9967640e-04,  3.9943556e-04,  5.1541104e-02,  5.4077541e-02,  5.6638613e-02,  4.6068061e-04,  3.9660027e-04
 7.1000000e-02,  5.3339729e-04,  5.4374263e-02,  2.1149791e-04,  3.8466355e-04,  3.9944995e-04,  3.8083751e-04,  2.8491136e-02,  4.5330205e-02,  4.0096493e-04,  3.9942655e-04,  5.1538600e-02,  5.4034155e-02,  5.7619105e-02,  4.7779793e-04,  3.9652146e-04
 7.2000000e-02,  5.2242957e-04,  5.8749084e-02,  2.1139811e-04,  3.8309689e-04,  3.9944218e-04,  3.9200478e-04,  2.9026148e-02,  4.7718935e-02,  4.0279074e-04,  3.9941751e-04,  5.1536386e-02,  5.3992386e-02,  5.8506819e-02,  4.9897120e-04,  3.9644196e-04
 7.3000000e-02,  5.1099114e-04,  6.3140694e-02,  2.1150593e-04,  3.8139874e-04,  3.9943440e-04,  4.0851653e-04,  2.9643971e-02,  5.0027919e-02,  4.0531186e-04,  3.9940842e-04,  5.1534229e-02,  5.3952126e-02,  5.9308298e-02,  5.2499685e-04,  3.9636177e-04
 7.4000000e-02,  4.9966677e-04,  6.7460360e-02,  2.1184617e-04,  3.7956287e-04,  3.9942662e-04,  4.3196831e-04,  3.0377359e-02,  5.2247695e-02,  4.0872250e-04,  3.9939929e-04,  5.1531703e-02,  5.3913346e-02,  6.0030171e-02,  5.5678957e-04,  3.9628088e-04
 7.5000000e-02,  4.8925992e-04,  7.1348169e-02,  2.1245187e-04,  3.7758348e-04,  3.9941884e-04,  4.6448863e-04,  3.1214696e-02,  5.4371304e-02,  4.1325923e-04,  3.9939012e-04,  5.1528370e-02,  5.3876008e-02,  6.0679188e-02,  5.9539221e-04,  3.9619930e-04
 7.6000000e-02,  4.8081118e-04,  7.5164881e-02,  2.1336567e-04,  3.7545523e-04,  3.9941105e-04,  5.0898012e-04,  3.2150883e-02,  5.6393051e-02,  4.1920783e-04,  3.9938089e-04,  5.1525999e-02,  5.3839968e-02,  6.1262179e-02,  6.4198489e-04,  3.9611701e-04
 7.7000000e-02,  4.7570594e-04,  7.8630177e-02,  2.1464151e-04,  3.7317342e-04,  3.9940325e-04,  5.7011550e-04,  3.3194593e-02,  5.8307445e-02,  4.2691081e-04,  3.9937163e-04,  5.1524654e-02,  5.3805072e-02,  6.1785657e-02,  6.9789253e-04,  3.9603401e-04
 7.8000000e-02,  4.7565638e-04,  8.1834729e-02,  2.1634692e-04,  3.7073402e-04,  3.9939545e-04,  6.5258015e-04,  3.4334030e-02,  6.0111311e-02,  4.3677554e-04,  3.9936231e-04,  5.1522976e-02,  5.3771205e-02,  6.2255995e-02,  7.6459029e-04,  3.9595033e-04
 7.9000000e-02,  4.8267309e-04,  8.4677347e-02,  2.1856566e-04,  3.6813381e-04,  3.9938764e-04,  7.6222179e-04,  3.5595755e-02,  6.1802998e-02,  4.4928319e-04,  3.9935295e-04,  5.1521310e-02,  5.3738252e-02,  6.2679439e-02,  8.4370698e-04,  3.9586594e-04
 8.0000000e-02,  4.9903446e-04,  8.7128730e-02,  2.2140131e-04,  3.6537050e-04,  3.9937982e-04,  9.0682616e-04,  3.6977055e-02,  6.3379020e-02,  4.6499821e-04,  3.9934353e-04,  5.1518646e-02,  5.3706009e-02,  6.3061870e-02,  9.3702491e-04,  3.9578086e-04
 8.1000000e-02,  5.2739361e-04,  8.9102678e-02,  2.2498151e-04,  3.6244276e-04,  3.9937198e-04,  1.0954230e-03,  3.8486779e-02,  6.4836714e-02,  4.8457857e-04,  3.9933406e-04,  5.1515463e-02,  5.3674334e-02,  6.3408713e-02,  1.0464761e-03,  3.9569509e-04
 8.2000000e-02,  5.7065769e-04,  9.0719176e-02,  2.2946333e-04,  3.5935035e-04,  3.9936413e-04,  1.3388731e-03,  4.0121330e-02,  6.6175795e-02,  5.0878643e-04,  3.9932454e-04,  5.1513078e-02,  5.3643110e-02,  6.3725038e-02,  1.1741335e-03,  3.9560862e-04
 8.3000000e-02,  6.3188725e-04,  9.1922127e-02,  2.3504029e-04,  3.5609415e-04,  3.9935626e-04,  1.6491746e-03,  4.1882005e-02,  6.7394847e-02,  5.3849940e-04,  3.9931496e-04,  5.1510934e-02,  5.3612142e-02,  6.4015360e-02,  1.3221978e-03,  3.9552146e-04
 8.4000000e-02,  7.1429839e-04,  9.2670343e-02,  2.4195122e-04,  3.5267629e-04,  3.9934837e-04,  2.0393187e-03,  4.3779001e-02,  6.8494406e-02,  5.7472198e-04,  3.9930532e-04,  5.1509631e-02,  5.3581194e-02,  6.4283653e-02,  1.4929796e-03,  3.9543365e-04
 8.5000000e-02,  8.2127537e-04,  9.2802424e-02,  2.5049078e-04,  3.4910014e-04,  3.9934046e-04,  2.5226424e-03,  4.5816679e-02,  6.9476328e-02,  6.1859708e-04,  3.9929563e-04,  5.1508051e-02,  5.3550014e-02,  6.4533574e-02,  1.6888756e-03,  3.9534518e-04
 8.6000000e-02,  9.5586339e-04,  9.2454756e-02,  2.6102271e-04,  3.4537037e-04,  3.9933253e-04,  3.1115166e-03,  4.8015794e-02,  7.0344085e-02,  6.7141706e-04,  3.9928588e-04,  5.1505574e-02,  5.3518457e-02,  6.4768142e-02,  1.9123405e-03,  3.9525603e-04
