t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.2000000e-02,  1.3376816e-02,  4.5879034e-02,  1.5131446e+00,  1.4783085e+00,  1.4576172e+00,  4.4277999e-02,  2.5848518e-01,  9.8500375e-01,  1.4775223e+00,  1.4568501e+00,  1.2008355e+00,  9.9328814e-01,  2.2484119e-01,  4.7675037e-01,  4.7016985e-01
 2.3000000e-02,  1.3409305e-02,  4.1558355e-02,  1.5034619e+00,  1.4783036e+00,  1.4576124e+00,  3.8491901e-02,  2.9781431e-01,  7.8829021e-01,  1.4774625e+00,  1.4567911e+00,  1.2008868e+00,  1.0159765e+00,  1.6525104e-01,  4.6652686e-01,  4.6011306e-01
 2.4000000e-02,  1.3412495e-02,  3.8007311e-02,  1.4886470e+00,  1.4782988e+00,  1.4576076e+00,  3.4247275e-02,  3.3436091e-01,  5.9708568e-01,  1.4773894e+00,  1.4567192e+00,  1.2009118e+00,  1.0326600e+00,  1.1780642e-01,  4.5685955e-01,  4.5060558e-01
 2.5000000e-02,  1.3381428e-02,  3.5083664e-02,  1.4668631e+00,  1.4782940e+00,  1.4576029e+00,  3.0936762e-02,  3.6628750e-01,  4.3283021e-01,  1.4773013e+00,  1.4566325e+00,  1.2009312e+00,  1.0447592e+00,  8.3225167e-02,  4.4769759e-01,  4.4159849e-01
 2.6000000e-02,  1.3316512e-02,  3.2613482e-02,  1.4361025e+00,  1.4782891e+00,  1.4575981e+00,  2.8274970e-02,  3.9214003e-01,  3.0503056e-01,  1.4771962e+00,  1.4565291e+00,  1.2009407e+00,  1.0534226e+00,  5.9454399e-02,  4.3899743e-01,  4.3304911e-01
 2.7000000e-02,  1.3220199e-02,  3.0478270e-02,  1.3944339e+00,  1.4782843e+00,  1.4575933e+00,  2.6045356e-02,  4.1103441e-01,  2.1236190e-01,  1.4770721e+00,  1.4564071e+00,  1.2009439e+00,  1.0595526e+00,  4.3655197e-02,  4.3072057e-01,  4.2491958e-01
 2.8000000e-02,  1.3097521e-02,  2.8506963e-02,  1.3403463e+00,  1.4782795e+00,  1.4575885e+00,  2.4164858e-02,  4.2265336e-01,  1.4807043e-01,  1.4769269e+00,  1.4562645e+00,  1.2009463e+00,  1.0638402e+00,  3.3323817e-02,  4.2283253e-01,  4.1717662e-01
 2.9000000e-02,  1.2954336e-02,  2.6595980e-02,  1.2731290e+00,  1.4782747e+00,  1.4575838e+00,  2.2554373e-02,  4.2728911e-01,  1.0450171e-01,  1.4767586e+00,  1.4560993e+00,  1.2009489e+00,  1.0668068e+00,  2.6613129e-02,  4.1530291e-01,  4.0979056e-01
 3.0000000e-02,  1.2797266e-02,  2.4692723e-02,  1.1931794e+00,  1.4782698e+00,  1.4575790e+00,  2.1179797e-02,  4.2564681e-01,  7.5239946e-02,  1.4765650e+00,  1.4559098e+00,  1.2009535e+00,  1.0688384e+00,  2.2275168e-02,  4.0810448e-01,  4.0273507e-01
 3.1000000e-02,  1.2632961e-02,  2.2836349e-02,  1.1021263e+00,  1.4782649e+00,  1.4575742e+00,  2.0009539e-02,  4.1861168e-01,  5.5580463e-02,  1.4763438e+00,  1.4556940e+00,  1.2009520e+00,  1.0702164e+00,  1.9505104e-02,  4.0121265e-01,  3.9598634e-01
 3.2000000e-02,  1.2467469e-02,  2.0990770e-02,  1.0027069e+00,  1.4782600e+00,  1.4575694e+00,  1.9006601e-02,  4.0720603e-01,  4.2295890e-02,  1.4760927e+00,  1.4554502e+00,  1.2009564e+00,  1.0711447e+00,  1.7798738e-02,  3.9460508e-01,  3.8952301e-01
 3.3000000e-02,  1.2306249e-02,  1.9263577e-02,  8.9841345e-01,  1.4782549e+00,  1.4575647e+00,  1.8155480e-02,  3.9238363e-01,  3.3243000e-02,  1.4758088e+00,  1.4551765e+00,  1.2009606e+00,  1.0717650e+00,  1.6849574e-02,  3.8826135e-01,  3.8332570e-01
 3.4000000e-02,  1.2153289e-02,  1.7700494e-02,  7.9301415e-01,  1.4782495e+00,  1.4575599e+00,  1.7435350e-02,  3.7509939e-01,  2.7017679e-02,  1.4754885e+00,  1.4548715e+00,  1.2009614e+00,  1.0721768e+00,  1.6481512e-02,  3.8216261e-01,  3.7737687e-01
 3.5000000e-02,  1.2010974e-02,  1.6313536e-02,  6.9007564e-01,  1.4782436e+00,  1.4575551e+00,  1.6826908e-02,  3.5620271e-01,  2.2702768e-02,  1.4751272e+00,  1.4545336e+00,  1.2009677e+00,  1.0724482e+00,  1.6607003e-02,  3.7629086e-01,  3.7166088e-01
 3.6000000e-02,  1.1880335e-02,  1.5100882e-02,  5.9259642e-01,  1.4782370e+00,  1.4575503e+00,  1.6313327e-02,  3.3642362e-01,  1.9697698e-02,  1.4747183e+00,  1.4541613e+00,  1.2009751e+00,  1.0726257e+00,  1.7201764e-02,  3.7062847e-01,  3.6616289e-01
 3.7000000e-02,  1.1761601e-02,  1.4058739e-02,  5.0280216e-01,  1.4782289e+00,  1.4575455e+00,  1.5879039e-02,  3.1641752e-01,  1.7607541e-02,  1.4742518e+00,  1.4537533e+00,  1.2009853e+00,  1.0727403e+00,  1.8289726e-02,  3.6515899e-01,  3.6086983e-01
 3.8000000e-02,  1.1654243e-02,  1.3192566e-02,  4.2209718e-01,  1.4782183e+00,  1.4575407e+00,  1.5513055e-02,  2.9652178e-01,  1.6172007e-02,  1.4737128e+00,  1.4533084e+00,  1.2009843e+00,  1.0728142e+00,  1.9933836e-02,  3.5986593e-01,  3.5576934e-01
 3.9000000e-02,  1.1557544e-02,  1.2493567e-02,  3.5113146e-01,  1.4782038e+00,  1.4575360e+00,  1.5202956e-02,  2.7696025e-01,  1.5220340e-02,  1.4730784e+00,  1.4528256e+00,  1.2009862e+00,  1.0728610e+00,  2.2230130e-02,  3.5473186e-01,  3.5085017e-01
 4.0000000e-02,  1.1470638e-02,  1.1940050e-02,  2.8993312e-01,  1.4781829e+00,  1.4575311e+00,  1.4940672e-02,  2.5776529e-01,  1.4642808e-02,  1.4723137e+00,  1.4523038e+00,  1.2009910e+00,  1.0728889e+00,  2.5303000e-02,  3.4973772e-01,  3.4610202e-01
 4.1000000e-02,  1.1392621e-02,  1.1502137e-02,  2.3806398e-01,  1.4781517e+00,  1.4575263e+00,  1.4718709e-02,  2.3902392e-01,  1.4372798e-02,  1.4713655e+00,  1.4517421e+00,  1.2009952e+00,  1.0729050e+00,  2.9300827e-02,  3.4486108e-01,  3.4151543e-01
 4.2000000e-02,  1.1322668e-02,  1.1155310e-02,  1.9477057e-01,  1.4781045e+00,  1.4575215e+00,  1.4529612e-02,  2.2092193e-01,  1.4375670e-02,  1.4701539e+00,  1.4511399e+00,  1.2010061e+00,  1.0729132e+00,  3.4390944e-02,  3.4007501e-01,  3.3708159e-01
 4.3000000e-02,  1.1259884e-02,  1.0880847e-02,  1.5911590e-01,  1.4780325e+00,  1.4575166e+00,  1.4366456e-02,  2.0359906e-01,  1.4641932e-02,  1.4685606e+00,  1.4504964e+00,  1.2010070e+00,  1.0729160e+00,  4.0753359e-02,  3.3534510e-01,  3.3279274e-01
 4.4000000e-02,  1.1203740e-02,  1.0664220e-02,  1.3008631e-01,  1.4779232e+00,  1.4575118e+00,  1.4224337e-02,  1.8721024e-01,  1.5183114e-02,  1.4664120e+00,  1.4498112e+00,  1.2010091e+00,  1.0729148e+00,  4.8573700e-02,  3.3062684e-01,  3.2864126e-01
 4.5000000e-02,  1.1153813e-02,  1.0492710e-02,  1.0667243e-01,  1.4777581e+00,  1.4575069e+00,  1.4098865e-02,  1.7208614e-01,  1.6029255e-02,  1.4634582e+00,  1.4490838e+00,  1.2010114e+00,  1.0729124e+00,  5.8034469e-02,  3.2586136e-01,  3.2462013e-01
 4.6000000e-02,  1.1109249e-02,  1.0359627e-02,  8.7925814e-02,  1.4775111e+00,  1.4575020e+00,  1.3986090e-02,  1.5813320e-01,  1.7227241e-02,  1.4593447e+00,  1.4483138e+00,  1.2010181e+00,  1.0729078e+00,  6.9305368e-02,  3.2096994e-01,  3.2072287e-01
 4.7000000e-02,  1.1069955e-02,  1.0258829e-02,  7.2993951e-02,  1.4771453e+00,  1.4574970e+00,  1.3883851e-02,  1.4544670e-01,  1.8839458e-02,  1.4535778e+00,  1.4475012e+00,  1.2010253e+00,  1.0729034e+00,  8.2533011e-02,  3.1584842e-01,  3.1694348e-01
 4.8000000e-02,  1.1035711e-02,  1.0186952e-02,  6.1137339e-02,  1.4766100e+00,  1.4574920e+00,  1.3789860e-02,  1.3406519e-01,  2.0942352e-02,  1.4454848e+00,  1.4466456e+00,  1.2010293e+00,  1.0728989e+00,  9.7830410e-02,  3.1036143e-01,  3.1327639e-01
 4.9000000e-02,  1.1006161e-02,  1.0141183e-02,  5.1732844e-02,  1.4758363e+00,  1.4574870e+00,  1.3702598e-02,  1.2398001e-01,  2.3624639e-02,  1.4341708e+00,  1.4457471e+00,  1.2010320e+00,  1.0728951e+00,  1.1526740e-01,  3.0433557e-01,  3.0971639e-01
 5.0000000e-02,  1.0981279e-02,  1.0118669e-02,  4.4267646e-02,  1.4747317e+00,  1.4574818e+00,  1.3620940e-02,  1.1508466e-01,  2.6984957e-02,  1.4184817e+00,  1.4448057e+00,  1.2010338e+00,  1.0728914e+00,  1.3486211e-01,  2.9755589e-01,  3.0625862e-01
 5.1000000e-02,  1.0960623e-02,  1.0118900e-02,  3.8327616e-02,  1.4731747e+00,  1.4574767e+00,  1.3544449e-02,  1.0728658e-01,  3.1128848e-02,  1.3969855e+00,  1.4438214e+00,  1.2010368e+00,  1.0728884e+00,  1.5657559e-01,  2.8976669e-01,  3.0289851e-01
 5.2000000e-02,  1.0943723e-02,  1.0141594e-02,  3.3583199e-02,  1.4710077e+00,  1.4574714e+00,  1.3471835e-02,  1.0055206e-01,  3.6165034e-02,  1.3679959e+00,  1.4427945e+00,  1.2010445e+00,  1.0728862e+00,  1.8030853e-01,  2.8068168e-01,  2.9963178e-01
 5.3000000e-02,  1.0930126e-02,  1.0187167e-02,  2.9774991e-02,  1.4680305e+00,  1.4574661e+00,  1.3401949e-02,  9.4752782e-02,  4.2201033e-02,  1.3296668e+00,  1.4417253e+00,  1.2010462e+00,  1.0728845e+00,  2.0590154e-01,  2.7000822e-01,  2.9645432e-01
 5.4000000e-02,  1.0919691e-02,  1.0258826e-02,  2.6700356e-02,  1.4639930e+00,  1.4574606e+00,  1.3333437e-02,  8.9976585e-02,  4.9338241e-02,  1.2801914e+00,  1.4406139e+00,  1.2010522e+00,  1.0728827e+00,  2.3313917e-01,  2.5748795e-01,  2.9336237e-01
 5.5000000e-02,  1.0911946e-02,  1.0360850e-02,  2.4201757e-02,  1.4585895e+00,  1.4574550e+00,  1.3266674e-02,  8.5802822e-02,  5.7666672e-02,  1.2181213e+00,  1.4394608e+00,  1.2010558e+00,  1.0728816e+00,  2.6175706e-01,  2.4295677e-01,  2.9035236e-01
 5.6000000e-02,  1.0906453e-02,  1.0497939e-02,  2.2157000e-02,  1.4514546e+00,  1.4574493e+00,  1.3200465e-02,  8.2165780e-02,  6.7259586e-02,  1.1427860e+00,  1.4382663e+00,  1.2010630e+00,  1.0728812e+00,  2.9145310e-01,  2.2641061e-01,  2.8742091e-01
 5.7000000e-02,  1.0902682e-02,  1.0678498e-02,  2.0471346e-02,  1.4421628e+00,  1.4574434e+00,  1.3134995e-02,  7.8992164e-02,  7.8168291e-02,  1.0547214e+00,  1.4370310e+00,  1.2010681e+00,  1.0728818e+00,  3.2189907e-01,  2.0806313e-01,  2.8456479e-01
 5.8000000e-02,  1.0900211e-02,  1.0906164e-02,  1.9071243e-02,  1.4302331e+00,  1.4574374e+00,  1.3070351e-02,  7.6156902e-02,  9.0417630e-02,  9.5595494e-01,  1.4357554e+00,  1.2010701e+00,  1.0728827e+00,  3.5275450e-01,  1.8836578e-01,  2.8178113e-01
 5.9000000e-02,  1.0898879e-02,  1.1187651e-02,  1.7899446e-02,  1.4151402e+00,  1.4574311e+00,  1.3006491e-02,  7.3676415e-02,  1.0400256e-01,  8.4997628e-01,  1.4344399e+00,  1.2010693e+00,  1.0728847e+00,  3.8367971e-01,  1.6797234e-01,  2.7906716e-01
 6.0000000e-02,  1.0898467e-02,  1.1540488e-02,  1.6911241e-02,  1.3963350e+00,  1.4574246e+00,  1.2943579e-02,  7.1318054e-02,  1.1888501e-01,  7.4131018e-01,  1.4330851e+00,  1.2010757e+00,  1.0728869e+00,  4.1434823e-01,  1.4764689e-01,  2.7642015e-01
 6.1000000e-02,  1.0898771e-02,  1.1985352e-02,  1.6071557e-02,  1.3732730e+00,  1.4574179e+00,  1.2881946e-02,  6.9216756e-02,  1.3499477e-01,  6.3477535e-01,  1.4316917e+00,  1.2010818e+00,  1.0728901e+00,  4.4445721e-01,  1.2814085e-01,  2.7383744e-01
 6.2000000e-02,  1.0898997e-02,  1.2518801e-02,  1.5352750e-02,  1.3454526e+00,  1.4574109e+00,  1.2821677e-02,  6.7313096e-02,  1.5222724e-01,  5.3467008e-01,  1.4302603e+00,  1.2010847e+00,  1.0728943e+00,  4.7373513e-01,  1.1007844e-01,  2.7131655e-01
 6.3000000e-02,  1.0898671e-02,  1.3143205e-02,  1.4732918e-02,  1.3124598e+00,  1.4574036e+00,  1.2762393e-02,  6.5571200e-02,  1.7045132e-01,  4.4415747e-01,  1.4287916e+00,  1.2010857e+00,  1.0728986e+00,  5.0194778e-01,  9.3884755e-02,  2.6885523e-01
 6.4000000e-02,  1.0897888e-02,  1.3864970e-02,  1.4194611e-02,  1.2740154e+00,  1.4573959e+00,  1.2703588e-02,  6.4040795e-02,  1.8950838e-01,  3.6501057e-01,  1.4272862e+00,  1.2010873e+00,  1.0729039e+00,  5.2890092e-01,  7.9768427e-02,  2.6645138e-01
 6.5000000e-02,  1.0896726e-02,  1.4752956e-02,  1.3723852e-02,  1.2300197e+00,  1.4573879e+00,  1.2645350e-02,  6.2677519e-02,  2.0922075e-01,  2.9770599e-01,  1.4257448e+00,  1.2010923e+00,  1.0729098e+00,  5.5444139e-01,  6.7749223e-02,  2.6410301e-01
 6.6000000e-02,  1.0895254e-02,  1.5748422e-02,  1.3309380e-02,  1.1805866e+00,  1.4573794e+00,  1.2588207e-02,  6.1467719e-02,  2.2939727e-01,  2.4173549e-01,  1.4241682e+00,  1.2010978e+00,  1.0729166e+00,  5.7845605e-01,  5.7709501e-02,  2.6180816e-01
 6.7000000e-02,  1.0893129e-02,  1.6839997e-02,  1.2942072e-02,  1.1260627e+00,  1.4573705e+00,  1.2533874e-02,  6.0425836e-02,  2.4984117e-01,  1.9598129e-01,  1.4225570e+00,  1.2010983e+00,  1.0729243e+00,  6.0086928e-01,  4.9449590e-02,  2.5956496e-01
 6.8000000e-02,  1.0890126e-02,  1.8016690e-02,  1.2614496e-02,  1.0670256e+00,  1.4573611e+00,  1.2482214e-02,  5.9569442e-02,  2.7035768e-01,  1.5904585e-01,  1.4209121e+00,  1.2010970e+00,  1.0729321e+00,  6.2164014e-01,  4.2734412e-02,  2.5737176e-01
 6.9000000e-02,  1.0886187e-02,  1.9235296e-02,  1.2320566e-02,  1.0042605e+00,  1.4573512e+00,  1.2434316e-02,  5.8921453e-02,  2.9076095e-01,  1.2948869e-01,  1.4192342e+00,  1.2010971e+00,  1.0729403e+00,  6.4075810e-01,  3.7326444e-02,  2.5522675e-01
 7.0000000e-02,  1.0881245e-02,  2.0508044e-02,  1.2055271e-02,  9.3871625e-01,  1.4573407e+00,  1.2391043e-02,  5.8497685e-02,  3.1088180e-01,  1.0596873e-01,  1.4175241e+00,  1.2011000e+00,  1.0729483e+00,  6.5823857e-01,  3.3005666e-02,  2.5312841e-01
 7.1000000e-02,  1.0875059e-02,  2.1907223e-02,  1.1814469e-02,  8.7144885e-01,  1.4573295e+00,  1.2352555e-02,  5.8290865e-02,  3.3056871e-01,  8.7312875e-02,  1.4157825e+00,  1.2011063e+00,  1.0729568e+00,  6.7411923e-01,  2.9579365e-02,  2.5107535e-01
 7.2000000e-02,  1.0867080e-02,  2.3267365e-02,  1.1594727e-02,  8.0355637e-01,  1.4573177e+00,  1.2319109e-02,  5.8283977e-02,  3.4969350e-01,  7.2535865e-02,  1.4140101e+00,  1.2011084e+00,  1.0729659e+00,  6.8845563e-01,  2.6885204e-02,  2.4906589e-01
 7.3000000e-02,  1.0856857e-02,  2.4591279e-02,  1.1393190e-02,  7.3611524e-01,  1.4573052e+00,  1.2291484e-02,  5.8465708e-02,  3.6815248e-01,  6.0832411e-02,  1.4122078e+00,  1.2011075e+00,  1.0729754e+00,  7.0131694e-01,  2.4790335e-02,  2.4709860e-01
 7.4000000e-02,  1.0844108e-02,  2.5866267e-02,  1.1207480e-02,  6.7012384e-01,  1.4572918e+00,  1.2270481e-02,  5.8811066e-02,  3.8586543e-01,  5.1556277e-02,  1.4103763e+00,  1.2011069e+00,  1.0729853e+00,  7.1278225e-01,  2.3188563e-02,  2.4517217e-01
 7.5000000e-02,  1.0828861e-02,  2.7184464e-02,  1.1035626e-02,  6.0645843e-01,  1.4572777e+00,  1.2257390e-02,  5.9299773e-02,  4.0277574e-01,  4.4195151e-02,  1.4085164e+00,  1.2011068e+00,  1.0729951e+00,  7.2293789e-01,  2.1996812e-02,  2.4328531e-01
 7.6000000e-02,  1.0811388e-02,  2.8586621e-02,  1.0875996e-02,  5.4584361e-01,  1.4572626e+00,  1.2253861e-02,  5.9921450e-02,  4.1884773e-01,  3.8346098e-02,  1.4066287e+00,  1.2011110e+00,  1.0730051e+00,  7.3187491e-01,  2.1151564e-02,  2.4143675e-01
 7.7000000e-02,  1.0792605e-02,  3.0121546e-02,  1.0727260e-02,  4.8883757e-01,  1.4572465e+00,  1.2261323e-02,  6.0675423e-02,  4.3405775e-01,  3.3693774e-02,  1.4047142e+00,  1.2011121e+00,  1.0730159e+00,  7.3968624e-01,  2.0605663e-02,  2.3962528e-01
 7.8000000e-02,  1.0774023e-02,  3.1839699e-02,  1.0588349e-02,  4.3583047e-01,  1.4572295e+00,  1.2283154e-02,  6.1564573e-02,  4.4840289e-01,  2.9992136e-02,  1.4027735e+00,  1.2011114e+00,  1.0730271e+00,  7.4646435e-01,  2.0325569e-02,  2.3784984e-01
 7.9000000e-02,  1.0757672e-02,  3.3620485e-02,  1.0458428e-02,  3.8705354e-01,  1.4572113e+00,  1.2321930e-02,  6.2593404e-02,  4.6188577e-01,  2.7049576e-02,  1.4008074e+00,  1.2011132e+00,  1.0730390e+00,  7.5230095e-01,  2.0289102e-02,  2.3610927e-01
 8.0000000e-02,  1.0745700e-02,  3.5442169e-02,  1.0336883e-02,  3.4259564e-01,  1.4571920e+00,  1.2381037e-02,  6.3775691e-02,  4.7451210e-01,  2.4717107e-02,  1.3988166e+00,  1.2011105e+00,  1.0730520e+00,  7.5728481e-01,  2.0483611e-02,  2.3440259e-01
 8.1000000e-02,  1.0740275e-02,  3.7292556e-02,  1.0223295e-02,  3.0242462e-01,  1.4571714e+00,  1.2465699e-02,  6.5122655e-02,  4.8627208e-01,  2.2879111e-02,  1.3968018e+00,  1.2011149e+00,  1.0730664e+00,  7.6150078e-01,  2.0904490e-02,  2.3272880e-01
 8.2000000e-02,  1.0743474e-02,  3.9145288e-02,  1.0117437e-02,  2.6641058e-01,  1.4571496e+00,  1.2582202e-02,  6.6637913e-02,  4.9717253e-01,  2.1446163e-02,  1.3947638e+00,  1.2011185e+00,  1.0730829e+00,  7.6502918e-01,  2.1553982e-02,  2.3108692e-01
 8.3000000e-02,  1.0757365e-02,  4.0967054e-02,  1.0019263e-02,  2.3434929e-01,  1.4571263e+00,  1.2738610e-02,  6.8323979e-02,  5.0723267e-01,  2.0349505e-02,  1.3927032e+00,  1.2011184e+00,  1.0731010e+00,  7.6794540e-01,  2.2440195e-02,  2.2947605e-01
 8.4000000e-02,  1.0783970e-02,  4.2693191e-02,  9.9288991e-03,  2.0598401e-01,  1.4571016e+00,  1.2943856e-02,  7.0175020e-02,  5.1646985e-01,  1.9536809e-02,  1.3906207e+00,  1.2011200e+00,  1.0731207e+00,  7.7031912e-01,  2.3576281e-02,  2.2789533e-01
 8.5000000e-02,  1.0825452e-02,  4.4357588e-02,  9.8466371e-03,  1.8102502e-01,  1.4570753e+00,  1.3208138e-02,  7.2186406e-02,  5.2490367e-01,  1.8968940e-02,  1.3885170e+00,  1.2011186e+00,  1.0731419e+00,  7.7221496e-01,  2.4979704e-02,  2.2634395e-01
 8.6000000e-02,  1.0884315e-02,  4.5971108e-02,  9.7729299e-03,  1.5916604e-01,  1.4570474e+00,  1.3542912e-02,  7.4358328e-02,  5.3255640e-01,  1.8617491e-02,  1.3863926e+00,  1.2011222e+00,  1.0731650e+00,  7.7369221e-01,  2.6671592e-02,  2.2482100e-01
