t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1000000e-02,  9.3367388e-02,  6.2954193e-01,  5.1251962e-01,  3.1840815e-01,  1.8288420e-01,  6.1479684e-01,  1.5994320e+00,  5.1738579e-01,  3.1841328e-01,  1.8288476e-01,  1.6654816e+00,  1.4503568e+00,  5.1615177e-01,  3.1842227e-01,  1.8288980e-01
 1.2000000e-02,  6.7622362e-02,  5.9774041e-01,  5.1268139e-01,  3.1848800e-01,  1.8293002e-01,  4.3804659e-01,  1.6116964e+00,  5.1796381e-01,  3.1849333e-01,  1.8293031e-01,  1.6628904e+00,  1.4470541e+00,  5.1661692e-01,  3.1850457e-01,  1.8293228e-01
 1.3000000e-02,  5.7671062e-02,  5.6405816e-01,  5.1284435e-01,  3.1856701e-01,  1.8297533e-01,  3.8636759e-01,  1.6170504e+00,  5.1857550e-01,  3.1857317e-01,  1.8297576e-01,  1.6609240e+00,  1.4413078e+00,  5.1710538e-01,  3.1858169e-01,  1.8297786e-01
 1.4000000e-02,  6.5947967e-02,  5.2860598e-01,  5.1300879e-01,  3.1864514e-01,  1.8302011e-01,  5.5774757e-01,  1.6166053e+00,  5.1922371e-01,  3.1865240e-01,  1.8302095e-01,  1.6595734e+00,  1.4346739e+00,  5.1761891e-01,  3.1865454e-01,  1.8302482e-01
 1.5000000e-02,  7.2002502e-02,  4.9152263e-01,  5.1317485e-01,  3.1872222e-01,  1.8306435e-01,  7.5224498e-01,  1.6119416e+00,  5.1991149e-01,  3.1873032e-01,  1.8306529e-01,  1.6584196e+00,  1.4284811e+00,  5.1815942e-01,  3.1872543e-01,  1.8306895e-01
 1.6000000e-02,  7.5355541e-02,  4.5292355e-01,  5.1334291e-01,  3.1879838e-01,  1.8310801e-01,  9.3009070e-01,  1.6052101e+00,  5.2064263e-01,  3.1880731e-01,  1.8310893e-01,  1.6574709e+00,  1.4235645e+00,  5.1872987e-01,  3.1880045e-01,  1.8311254e-01
 1.7000000e-02,  7.6113881e-02,  4.1297354e-01,  5.1351309e-01,  3.1887391e-01,  1.8315114e-01,  1.0601952e+00,  1.5984847e+00,  5.2142092e-01,  3.1888427e-01,  1.8315199e-01,  1.6573344e+00,  1.4203422e+00,  5.1933345e-01,  3.1887519e-01,  1.8315540e-01
 1.8000000e-02,  7.4593165e-02,  3.7183860e-01,  5.1368585e-01,  3.1894851e-01,  1.8319376e-01,  1.1469543e+00,  1.5939055e+00,  5.2225145e-01,  3.1896027e-01,  1.8319471e-01,  1.6568461e+00,  1.4187774e+00,  5.1997600e-01,  3.1895291e-01,  1.8319823e-01
 1.9000000e-02,  8.3774819e-02,  3.2966277e-01,  5.1386122e-01,  3.1902214e-01,  1.8323566e-01,  1.1946069e+00,  1.5932660e+00,  5.2313822e-01,  3.1903511e-01,  1.8323585e-01,  1.6562162e+00,  1.4185126e+00,  5.2065526e-01,  3.1903065e-01,  1.8323675e-01
 2.0000000e-02,  9.1689148e-02,  2.8652337e-01,  5.1403958e-01,  3.1909483e-01,  1.8327726e-01,  1.1930385e+00,  1.5978739e+00,  5.2408751e-01,  3.1910907e-01,  1.8327721e-01,  1.6550400e+00,  1.4191214e+00,  5.2138117e-01,  3.1910599e-01,  1.8327747e-01
 2.1000000e-02,  1.0373818e-01,  2.4261794e-01,  5.1422105e-01,  3.1916672e-01,  1.8331845e-01,  1.1813198e+00,  1.6085695e+00,  5.2510479e-01,  3.1918228e-01,  1.8331896e-01,  1.6539667e+00,  1.4201521e+00,  5.2214840e-01,  3.1917903e-01,  1.8332232e-01
 2.2000000e-02,  1.2254466e-01,  1.9802302e-01,  5.1440586e-01,  3.1923780e-01,  1.8335913e-01,  1.1505835e+00,  1.6258116e+00,  5.2619707e-01,  3.1925475e-01,  1.8335992e-01,  1.6526290e+00,  1.4212304e+00,  5.2296737e-01,  3.1925290e-01,  1.8336270e-01
 2.3000000e-02,  1.4108537e-01,  1.5269151e-01,  5.1459423e-01,  3.1930796e-01,  1.8339934e-01,  1.1137353e+00,  1.6494955e+00,  5.2737252e-01,  3.1932645e-01,  1.8340059e-01,  1.6516171e+00,  1.4221753e+00,  5.2384633e-01,  3.1932691e-01,  1.8340686e-01
 2.4000000e-02,  1.5898533e-01,  1.3501370e-01,  5.1478609e-01,  3.1937728e-01,  1.8343896e-01,  1.0709934e+00,  1.6790229e+00,  5.2863921e-01,  3.1939695e-01,  1.8344026e-01,  1.6506363e+00,  1.4228976e+00,  5.2478734e-01,  3.1939338e-01,  1.8344734e-01
 2.5000000e-02,  1.7592474e-01,  1.3053959e-01,  5.1498155e-01,  3.1944589e-01,  1.8347807e-01,  1.0337901e+00,  1.7139113e+00,  5.3000673e-01,  3.1946711e-01,  1.8347923e-01,  1.6497639e+00,  1.4234323e+00,  5.2579555e-01,  3.1946536e-01,  1.8348599e-01
 2.6000000e-02,  1.9176205e-01,  1.4216327e-01,  5.1518044e-01,  3.1951373e-01,  1.8351675e-01,  9.9198085e-01,  1.7527457e+00,  5.3148564e-01,  3.1953679e-01,  1.8351789e-01,  1.6489131e+00,  1.4238739e+00,  5.2687656e-01,  3.1953538e-01,  1.8352441e-01
 2.7000000e-02,  2.0647282e-01,  1.5226923e-01,  5.1538242e-01,  3.1958075e-01,  1.8355503e-01,  9.5509500e-01,  1.7945247e+00,  5.3308683e-01,  3.1960571e-01,  1.8355608e-01,  1.6481213e+00,  1.4242804e+00,  5.2803604e-01,  3.1960492e-01,  1.8356020e-01
 2.8000000e-02,  2.1957551e-01,  1.6102627e-01,  5.1558693e-01,  3.1964707e-01,  1.8359275e-01,  9.1775438e-01,  1.8388129e+00,  5.3482213e-01,  3.1967391e-01,  1.8359344e-01,  1.6472476e+00,  1.4247546e+00,  5.2928109e-01,  3.1967610e-01,  1.8359623e-01
 2.9000000e-02,  2.3101846e-01,  1.7337628e-01,  5.1579306e-01,  3.1971267e-01,  1.8363000e-01,  8.8540334e-01,  1.8829627e+00,  5.3670410e-01,  3.1974177e-01,  1.8363034e-01,  1.6463438e+00,  1.4253276e+00,  5.3061129e-01,  3.1974616e-01,  1.8363031e-01
 3.0000000e-02,  2.4057971e-01,  2.0139146e-01,  5.1599982e-01,  3.1977750e-01,  1.8366685e-01,  8.5107520e-01,  1.9255002e+00,  5.3874650e-01,  3.1980880e-01,  1.8366707e-01,  1.6453144e+00,  1.4259744e+00,  5.3203822e-01,  3.1981494e-01,  1.8366659e-01
 3.1000000e-02,  2.4809309e-01,  2.3050594e-01,  5.1620565e-01,  3.1984165e-01,  1.8370328e-01,  8.1386385e-01,  1.9667448e+00,  5.4096304e-01,  3.1987549e-01,  1.8370330e-01,  1.6444158e+00,  1.4266927e+00,  5.3356466e-01,  3.1988194e-01,  1.8370343e-01
 3.2000000e-02,  2.5373234e-01,  2.8117840e-01,  5.1640833e-01,  3.1990502e-01,  1.8373927e-01,  7.7536708e-01,  2.0056971e+00,  5.4336647e-01,  3.1994139e-01,  1.8373916e-01,  1.6436563e+00,  1.4274185e+00,  5.3518611e-01,  3.1994719e-01,  1.8373956e-01
 3.3000000e-02,  2.5744504e-01,  3.3243763e-01,  5.1660532e-01,  3.1996786e-01,  1.8377482e-01,  7.3462071e-01,  2.0354777e+00,  5.4597028e-01,  3.2000709e-01,  1.8377485e-01,  1.6428027e+00,  1.4281342e+00,  5.3690719e-01,  3.2001047e-01,  1.8377523e-01
 3.4000000e-02,  2.5914155e-01,  3.8427585e-01,  5.1679318e-01,  3.2002997e-01,  1.8381000e-01,  6.9551001e-01,  2.0565978e+00,  5.4878585e-01,  3.2007194e-01,  1.8381007e-01,  1.6421272e+00,  1.4288065e+00,  5.3872304e-01,  3.2007070e-01,  1.8381033e-01
 3.5000000e-02,  2.5888003e-01,  4.3687322e-01,  5.1696792e-01,  3.2009151e-01,  1.8384488e-01,  6.5545402e-01,  2.0709464e+00,  5.5182316e-01,  3.2013659e-01,  1.8384517e-01,  1.6414648e+00,  1.4294081e+00,  5.4062939e-01,  3.2013038e-01,  1.8384783e-01
 3.6000000e-02,  2.5680953e-01,  4.9011830e-01,  5.1712451e-01,  3.2015238e-01,  1.8387931e-01,  6.1633424e-01,  2.0774318e+00,  5.5508937e-01,  3.2020085e-01,  1.8387981e-01,  1.6408743e+00,  1.4299301e+00,  5.4261773e-01,  3.2019441e-01,  1.8388184e-01
 3.7000000e-02,  2.5287482e-01,  5.4431726e-01,  5.1725689e-01,  3.2021276e-01,  1.8391341e-01,  5.7919245e-01,  2.0712889e+00,  5.5858709e-01,  3.2026522e-01,  1.8391436e-01,  1.6400988e+00,  1.4303783e+00,  5.4466837e-01,  3.2025738e-01,  1.8391928e-01
 3.8000000e-02,  2.4737631e-01,  5.9920667e-01,  5.1735804e-01,  3.2027261e-01,  1.8394704e-01,  5.4295997e-01,  2.0555346e+00,  5.6231576e-01,  3.2032943e-01,  1.8394818e-01,  1.6394407e+00,  1.4307492e+00,  5.4676850e-01,  3.2031961e-01,  1.8395364e-01
 3.9000000e-02,  2.4030560e-01,  6.5445297e-01,  5.1741983e-01,  3.2033204e-01,  1.8398030e-01,  5.1148013e-01,  2.0280154e+00,  5.6626842e-01,  3.2039397e-01,  1.8398151e-01,  1.6388385e+00,  1.4310260e+00,  5.4888423e-01,  3.2038207e-01,  1.8398709e-01
 4.0000000e-02,  2.3176056e-01,  7.0997459e-01,  5.1743247e-01,  3.2039090e-01,  1.8401321e-01,  4.8529212e-01,  1.9893995e+00,  5.7043089e-01,  3.2045827e-01,  1.8401453e-01,  1.6381485e+00,  1.4312369e+00,  5.5099461e-01,  3.2044274e-01,  1.8401962e-01
 4.1000000e-02,  2.2180187e-01,  7.6637177e-01,  5.1738551e-01,  3.2044933e-01,  1.8404568e-01,  4.6374106e-01,  1.9391232e+00,  5.7478369e-01,  3.2052280e-01,  1.8404686e-01,  1.6376547e+00,  1.4313862e+00,  5.5306871e-01,  3.2050479e-01,  1.8405152e-01
 4.2000000e-02,  2.1049835e-01,  8.2365255e-01,  5.1726690e-01,  3.2050737e-01,  1.8407788e-01,  4.4596998e-01,  1.8798055e+00,  5.7929852e-01,  3.2058760e-01,  1.8407887e-01,  1.6369892e+00,  1.4314368e+00,  5.5505752e-01,  3.2056512e-01,  1.8408088e-01
 4.3000000e-02,  1.9796379e-01,  8.8201031e-01,  5.1706358e-01,  3.2056506e-01,  1.8410975e-01,  4.3063393e-01,  1.8141363e+00,  5.8394092e-01,  3.2065294e-01,  1.8411099e-01,  1.6364841e+00,  1.4314304e+00,  5.5694272e-01,  3.2062635e-01,  1.8411531e-01
 4.4000000e-02,  1.8415298e-01,  9.4156062e-01,  5.1676100e-01,  3.2062239e-01,  1.8414131e-01,  4.1778348e-01,  1.7441799e+00,  5.8866644e-01,  3.2071860e-01,  1.8414281e-01,  1.6359889e+00,  1.4313829e+00,  5.5868362e-01,  3.2068572e-01,  1.8414718e-01
 4.5000000e-02,  1.6907226e-01,  1.0041225e+00,  5.1634381e-01,  3.2067942e-01,  1.8417249e-01,  4.0742442e-01,  1.6734267e+00,  5.9342490e-01,  3.2078479e-01,  1.8417389e-01,  1.6355123e+00,  1.4312627e+00,  5.6024351e-01,  3.2074307e-01,  1.8417792e-01
 4.6000000e-02,  1.6410807e-01,  1.0661421e+00,  5.1579554e-01,  3.2073627e-01,  1.8420333e-01,  3.9935634e-01,  1.6042946e+00,  5.9815893e-01,  3.2085226e-01,  1.8420449e-01,  1.6350364e+00,  1.4311033e+00,  5.6158748e-01,  3.2080207e-01,  1.8420779e-01
 4.7000000e-02,  1.5875509e-01,  1.1311951e+00,  5.1509916e-01,  3.2079302e-01,  1.8423381e-01,  3.9269464e-01,  1.5387776e+00,  6.0280657e-01,  3.2092105e-01,  1.8423477e-01,  1.6344560e+00,  1.4308837e+00,  5.6268630e-01,  3.2086395e-01,  1.8423724e-01
 4.8000000e-02,  1.5269260e-01,  1.1959809e+00,  5.1423687e-01,  3.2084954e-01,  1.8426396e-01,  3.8746642e-01,  1.4794166e+00,  6.0730070e-01,  3.2099061e-01,  1.8426469e-01,  1.6339816e+00,  1.4306166e+00,  5.6350803e-01,  3.2092626e-01,  1.8426683e-01
 4.9000000e-02,  1.4592624e-01,  1.2600768e+00,  5.1319135e-01,  3.2090603e-01,  1.8429387e-01,  3.8353380e-01,  1.4277733e+00,  6.1157470e-01,  3.2106196e-01,  1.8429458e-01,  1.6335896e+00,  1.4302958e+00,  5.6403578e-01,  3.2099065e-01,  1.8429560e-01
 5.0000000e-02,  1.5211091e-01,  1.3258635e+00,  5.1194551e-01,  3.2096247e-01,  1.8432345e-01,  3.8085145e-01,  1.3823646e+00,  6.1556252e-01,  3.2113507e-01,  1.8432407e-01,  1.6331830e+00,  1.4299446e+00,  5.6427618e-01,  3.2105573e-01,  1.8432485e-01
 5.1000000e-02,  1.6124837e-01,  1.3865357e+00,  5.1048305e-01,  3.2101900e-01,  1.8435274e-01,  3.7948993e-01,  1.3461896e+00,  6.1920073e-01,  3.2121032e-01,  1.8435330e-01,  1.6328906e+00,  1.4295690e+00,  5.6423295e-01,  3.2112224e-01,  1.8435396e-01
 5.2000000e-02,  1.7036792e-01,  1.4479326e+00,  5.0878853e-01,  3.2107569e-01,  1.8438172e-01,  3.7997088e-01,  1.3211689e+00,  6.2242831e-01,  3.2128811e-01,  1.8438212e-01,  1.6323139e+00,  1.4291668e+00,  5.6391882e-01,  3.2119028e-01,  1.8438326e-01
 5.3000000e-02,  1.7936266e-01,  1.5020721e+00,  5.0684825e-01,  3.2113260e-01,  1.8441043e-01,  3.8241585e-01,  1.2995176e+00,  6.2519090e-01,  3.2136832e-01,  1.8441065e-01,  1.6319146e+00,  1.4287353e+00,  5.6335414e-01,  3.2125653e-01,  1.8441126e-01
 5.4000000e-02,  1.8813929e-01,  1.5542623e+00,  5.0465065e-01,  3.2118977e-01,  1.8443884e-01,  3.8554827e-01,  1.2986837e+00,  6.2744134e-01,  3.2145177e-01,  1.8443882e-01,  1.6315013e+00,  1.4282877e+00,  5.6256033e-01,  3.2132794e-01,  1.8443961e-01
 5.5000000e-02,  1.9666567e-01,  1.6029494e+00,  5.0218695e-01,  3.2124737e-01,  1.8446701e-01,  3.8858053e-01,  1.2922695e+00,  6.2914159e-01,  3.2153868e-01,  1.8446700e-01,  1.6313770e+00,  1.4278402e+00,  5.6159389e-01,  3.2139614e-01,  1.8446784e-01
 5.6000000e-02,  2.0494248e-01,  1.6426773e+00,  4.9945116e-01,  3.2130560e-01,  1.8449491e-01,  3.9228289e-01,  1.2868400e+00,  6.3026155e-01,  3.2163017e-01,  1.8449493e-01,  1.6309117e+00,  1.4273921e+00,  5.6049425e-01,  3.2147070e-01,  1.8449573e-01
 5.7000000e-02,  2.1290400e-01,  1.6778251e+00,  4.9644085e-01,  3.2136454e-01,  1.8452254e-01,  3.9652011e-01,  1.2882035e+00,  6.3077992e-01,  3.2172630e-01,  1.8452268e-01,  1.6305318e+00,  1.4269256e+00,  5.5932095e-01,  3.2154775e-01,  1.8452242e-01
 5.8000000e-02,  2.2086276e-01,  1.7033714e+00,  4.9315706e-01,  3.2142425e-01,  1.8454986e-01,  4.0144297e-01,  1.2786194e+00,  6.3067840e-01,  3.2182778e-01,  1.8454986e-01,  1.6301215e+00,  1.4264756e+00,  5.5811900e-01,  3.2162942e-01,  1.8455157e-01
 5.9000000e-02,  2.2841890e-01,  1.7179810e+00,  4.8960522e-01,  3.2148487e-01,  1.8457698e-01,  4.0640151e-01,  1.2704262e+00,  6.2996145e-01,  3.2193521e-01,  1.8457727e-01,  1.6300393e+00,  1.4260124e+00,  5.5694765e-01,  3.2171481e-01,  1.8458111e-01
 6.0000000e-02,  2.3603048e-01,  1.7251624e+00,  4.8579477e-01,  3.2154669e-01,  1.8460395e-01,  4.1240471e-01,  1.2524982e+00,  6.2862901e-01,  3.2204974e-01,  1.8460468e-01,  1.6296216e+00,  1.4255777e+00,  5.5586067e-01,  3.2180504e-01,  1.8461028e-01
 6.1000000e-02,  2.4363106e-01,  1.7262883e+00,  4.8173854e-01,  3.2160985e-01,  1.8463056e-01,  4.1856405e-01,  1.2340091e+00,  6.2671640e-01,  3.2217215e-01,  1.8463131e-01,  1.6292804e+00,  1.4251370e+00,  5.5488308e-01,  3.2189883e-01,  1.8463635e-01
 6.2000000e-02,  2.6763119e-01,  1.7157553e+00,  4.7745485e-01,  3.2167454e-01,  1.8465690e-01,  4.2528426e-01,  1.2143412e+00,  6.2408767e-01,  3.2230331e-01,  1.8465740e-01,  1.6289179e+00,  1.4246912e+00,  5.5405815e-01,  3.2199665e-01,  1.8466057e-01
 6.3000000e-02,  3.0214105e-01,  1.7034138e+00,  4.7296538e-01,  3.2174091e-01,  1.8468301e-01,  4.3283332e-01,  1.1897156e+00,  6.2096068e-01,  3.2244430e-01,  1.8468323e-01,  1.6286210e+00,  1.4242549e+00,  5.5340421e-01,  3.2210025e-01,  1.8468463e-01
 6.4000000e-02,  3.3739156e-01,  1.6544064e+00,  4.6829573e-01,  3.2180929e-01,  1.8470887e-01,  4.3972071e-01,  1.1692141e+00,  6.1728153e-01,  3.2259679e-01,  1.8470883e-01,  1.6285675e+00,  1.4238513e+00,  5.5293884e-01,  3.2221268e-01,  1.8470940e-01
 6.5000000e-02,  3.7335145e-01,  1.6337162e+00,  4.6347468e-01,  3.2187990e-01,  1.8473449e-01,  4.4749501e-01,  1.1508983e+00,  6.1310417e-01,  3.2276183e-01,  1.8473465e-01,  1.6282730e+00,  1.4234363e+00,  5.5265793e-01,  3.2233371e-01,  1.8473474e-01
 6.6000000e-02,  4.0998128e-01,  1.6043304e+00,  4.5853290e-01,  3.2195301e-01,  1.8475994e-01,  4.5587771e-01,  1.1357937e+00,  6.0845937e-01,  3.2294086e-01,  1.8476013e-01,  1.6279925e+00,  1.4230327e+00,  5.5254184e-01,  3.2245953e-01,  1.8476064e-01
 6.7000000e-02,  4.4667137e-01,  1.5704630e+00,  4.5350426e-01,  3.2202894e-01,  1.8478517e-01,  4.6452057e-01,  1.1233931e+00,  6.0339819e-01,  3.2313587e-01,  1.8478541e-01,  1.6277674e+00,  1.4226229e+00,  5.5258851e-01,  3.2259652e-01,  1.8478692e-01
 6.8000000e-02,  4.8340712e-01,  1.5299723e+00,  4.4842398e-01,  3.2210806e-01,  1.8481018e-01,  4.7419668e-01,  1.1113807e+00,  5.9798687e-01,  3.2334873e-01,  1.8481043e-01,  1.6274889e+00,  1.4222410e+00,  5.5275191e-01,  3.2274172e-01,  1.8481165e-01
 6.9000000e-02,  5.2015595e-01,  1.4856889e+00,  4.4332718e-01,  3.2219058e-01,  1.8483502e-01,  4.8359892e-01,  1.1041349e+00,  5.9228699e-01,  3.2358109e-01,  1.8483540e-01,  1.6273776e+00,  1.4218641e+00,  5.5300823e-01,  3.2289798e-01,  1.8483748e-01
 7.0000000e-02,  5.5620167e-01,  1.4491584e+00,  4.3825055e-01,  3.2227685e-01,  1.8485957e-01,  4.9360911e-01,  1.0990224e+00,  5.8640272e-01,  3.2383532e-01,  1.8485982e-01,  1.6269978e+00,  1.4215032e+00,  5.5333580e-01,  3.2306422e-01,  1.8486181e-01
 7.1000000e-02,  5.9229660e-01,  1.4049998e+00,  4.3323038e-01,  3.2236724e-01,  1.8488401e-01,  5.0421598e-01,  1.0950548e+00,  5.8041308e-01,  3.2411369e-01,  1.8488393e-01,  1.6267424e+00,  1.4211470e+00,  5.5368163e-01,  3.2324473e-01,  1.8488397e-01
 7.2000000e-02,  6.2804739e-01,  1.3528238e+00,  4.2829836e-01,  3.2246214e-01,  1.8490822e-01,  5.1510441e-01,  1.0913034e+00,  5.7440069e-01,  3.2441893e-01,  1.8490828e-01,  1.6265605e+00,  1.4208057e+00,  5.5402263e-01,  3.2343928e-01,  1.8490852e-01
 7.3000000e-02,  6.6306091e-01,  1.2858985e+00,  4.2348723e-01,  3.2256193e-01,  1.8493219e-01,  5.2643385e-01,  1.0883693e+00,  5.6848135e-01,  3.2475349e-01,  1.8493222e-01,  1.6263699e+00,  1.4204757e+00,  5.5434143e-01,  3.2364765e-01,  1.8493254e-01
 7.4000000e-02,  6.9790541e-01,  1.2111918e+00,  4.1882857e-01,  3.2266706e-01,  1.8495595e-01,  5.3803975e-01,  1.0846119e+00,  5.6274779e-01,  3.2512086e-01,  1.8495598e-01,  1.6263177e+00,  1.4201367e+00,  5.5462096e-01,  3.2387631e-01,  1.8495606e-01
 7.5000000e-02,  7.3210590e-01,  1.1361914e+00,  4.1434765e-01,  3.2277774e-01,  1.8497955e-01,  5.4967097e-01,  1.0823933e+00,  5.5731153e-01,  3.2552355e-01,  1.8497968e-01,  1.6260164e+00,  1.4198325e+00,  5.5484132e-01,  3.2412011e-01,  1.8497928e-01
 7.6000000e-02,  7.6564930e-01,  1.0931371e+00,  4.1006851e-01,  3.2289438e-01,  1.8500294e-01,  5.6155457e-01,  1.0800995e+00,  5.5230302e-01,  3.2596510e-01,  1.8500304e-01,  1.6257590e+00,  1.4195386e+00,  5.5498871e-01,  3.2438353e-01,  1.8500273e-01
 7.7000000e-02,  7.9761654e-01,  1.0514593e+00,  4.0601317e-01,  3.2301745e-01,  1.8502614e-01,  5.7452479e-01,  1.0775678e+00,  5.4752981e-01,  3.2644880e-01,  1.8502622e-01,  1.6255210e+00,  1.4192322e+00,  5.5507188e-01,  3.2466631e-01,  1.8502608e-01
 7.8000000e-02,  8.2817231e-01,  1.0040276e+00,  4.0219169e-01,  3.2314713e-01,  1.8504922e-01,  5.8670252e-01,  1.0747453e+00,  5.4357782e-01,  3.2697804e-01,  1.8504954e-01,  1.6253292e+00,  1.4189385e+00,  5.5509519e-01,  3.2496964e-01,  1.8504948e-01
 7.9000000e-02,  8.5693347e-01,  9.5815560e-01,  3.9862081e-01,  3.2328383e-01,  1.8507204e-01,  5.9794900e-01,  1.0707051e+00,  5.4060772e-01,  3.2755659e-01,  1.8507230e-01,  1.6250695e+00,  1.4186635e+00,  5.5505201e-01,  3.2529614e-01,  1.8507170e-01
 8.0000000e-02,  8.8381470e-01,  9.1279603e-01,  3.9530552e-01,  3.2342779e-01,  1.8509469e-01,  6.0889465e-01,  1.0667294e+00,  5.3836438e-01,  3.2818756e-01,  1.8509496e-01,  1.6251421e+00,  1.4183748e+00,  5.5495629e-01,  3.2564455e-01,  1.8509453e-01
 8.1000000e-02,  9.0779336e-01,  8.7485937e-01,  3.9225091e-01,  3.2357902e-01,  1.8511716e-01,  6.1875197e-01,  1.0617571e+00,  5.3639935e-01,  3.2887416e-01,  1.8511734e-01,  1.6249064e+00,  1.4180866e+00,  5.5482750e-01,  3.2601426e-01,  1.8511703e-01
 8.2000000e-02,  9.2931619e-01,  8.5198684e-01,  3.8946026e-01,  3.2373759e-01,  1.8513950e-01,  6.2785240e-01,  1.0554773e+00,  5.3468083e-01,  3.2962036e-01,  1.8513964e-01,  1.6247057e+00,  1.4178010e+00,  5.5466815e-01,  3.2640761e-01,  1.8513928e-01
 8.3000000e-02,  9.4818053e-01,  8.1787534e-01,  3.8692893e-01,  3.2390353e-01,  1.8516164e-01,  6.3521608e-01,  1.0480087e+00,  5.3343115e-01,  3.3042910e-01,  1.8516166e-01,  1.6244848e+00,  1.4175094e+00,  5.5450271e-01,  3.2682413e-01,  1.8516148e-01
 8.4000000e-02,  9.6401912e-01,  7.8363013e-01,  3.8464969e-01,  3.2407677e-01,  1.8518360e-01,  6.4148025e-01,  1.0392252e+00,  5.3261827e-01,  3.3130317e-01,  1.8518362e-01,  1.6241074e+00,  1.4172130e+00,  5.5434505e-01,  3.2726013e-01,  1.8518400e-01
 8.5000000e-02,  9.7769591e-01,  7.5350951e-01,  3.8262056e-01,  3.2425718e-01,  1.8520545e-01,  6.4545082e-01,  1.0294092e+00,  5.3222399e-01,  3.3224512e-01,  1.8520569e-01,  1.6238732e+00,  1.4169128e+00,  5.5419731e-01,  3.2771682e-01,  1.8520732e-01
 8.6000000e-02,  9.8950645e-01,  7.3585967e-01,  3.8083265e-01,  3.2444420e-01,  1.8522709e-01,  6.4791524e-01,  1.0183497e+00,  5.3226345e-01,  3.3325768e-01,  1.8522733e-01,  1.6239621e+00,  1.4166040e+00,  5.5407580e-01,  3.2819488e-01,  1.8522862e-01
