t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1000000e-02,  5.3506087e-06,  3.9771328e-04,  3.2830869e-03,  3.2830540e-03,  3.2830540e-03,  1.5758355e-04,  8.9151928e-06,  3.2826778e-03,  3.2830521e-03,  3.2830520e-03,  2.0471875e-03,  2.9784899e-04,  1.4063136e-03,  1.4484802e-03,  1.4484295e-03
 1.2000000e-02,  5.1860296e-06,  3.3095488e-04,  3.2830809e-03,  3.2830432e-03,  3.2830432e-03,  1.7412370e-04,  1.4634690e-05,  3.2819370e-03,  3.2830393e-03,  3.2830391e-03,  2.0738634e-03,  4.4500528e-04,  1.3460526e-03,  1.3944645e-03,  1.3944264e-03
 1.3000000e-02,  5.0597235e-06,  2.7830354e-04,  3.2830633e-03,  3.2830324e-03,  3.2830324e-03,  1.8238377e-04,  2.4380628e-05,  3.2800730e-03,  3.2830249e-03,  3.2830248e-03,  2.0882852e-03,  6.2116364e-04,  1.2898989e-03,  1.3457617e-03,  1.3457385e-03
 1.4000000e-02,  5.0012668e-06,  2.3604871e-04,  3.2830123e-03,  3.2830216e-03,  3.2830215e-03,  1.8620934e-04,  3.9912473e-05,  3.2756819e-03,  3.2830082e-03,  3.2830081e-03,  2.0960734e-03,  8.1552036e-04,  1.2361808e-03,  1.3015123e-03,  1.3015063e-03
 1.5000000e-02,  5.0026547e-06,  2.0148755e-04,  3.2828812e-03,  3.2830108e-03,  3.2830107e-03,  1.8418504e-04,  6.3019672e-05,  3.2659517e-03,  3.2829881e-03,  3.2829880e-03,  2.1002978e-03,  1.0146283e-03,  1.1826716e-03,  1.2610483e-03,  1.2610622e-03
 1.6000000e-02,  5.0601869e-06,  1.7270624e-04,  3.2825768e-03,  3.2830000e-03,  3.2829999e-03,  1.7088221e-04,  9.5180940e-05,  3.2456025e-03,  3.2829632e-03,  3.2829631e-03,  2.1025762e-03,  1.2055335e-03,  1.1260710e-03,  1.2238385e-03,  1.2238745e-03
 1.7000000e-02,  5.1679293e-06,  1.4838719e-04,  3.2819248e-03,  3.2829892e-03,  3.2829891e-03,  1.4718748e-04,  1.3725936e-04,  3.2054107e-03,  3.2829316e-03,  3.2829316e-03,  2.1039292e-03,  1.3782865e-03,  1.0615013e-03,  1.1894529e-03,  1.1895140e-03
 1.8000000e-02,  5.3186275e-06,  1.2764426e-04,  3.2806164e-03,  3.2829784e-03,  3.2829783e-03,  1.1614141e-04,  1.8936418e-04,  3.1306797e-03,  3.2828914e-03,  3.2828914e-03,  2.1046447e-03,  1.5270765e-03,  9.8248445e-04,  1.1575394e-03,  1.1576288e-03
 1.9000000e-02,  5.4828180e-06,  1.0987904e-04,  3.2781335e-03,  3.2829676e-03,  3.2829675e-03,  8.8399611e-05,  2.5079124e-04,  3.0009531e-03,  3.2828400e-03,  3.2828401e-03,  2.1050665e-03,  1.6500431e-03,  8.8239500e-04,  1.1278062e-03,  1.1279291e-03
 2.0000000e-02,  5.6535282e-06,  9.4676318e-05,  3.2736416e-03,  3.2829568e-03,  3.2829567e-03,  6.9998296e-05,  3.2002572e-04,  2.7936236e-03,  3.2827746e-03,  3.2827748e-03,  2.1053100e-03,  1.7482813e-03,  7.5832865e-04,  1.1000094e-03,  1.1001695e-03
 2.1000000e-02,  5.8136773e-06,  8.1708389e-05,  3.2658726e-03,  3.2829460e-03,  3.2829459e-03,  5.7401745e-05,  3.9474275e-04,  2.4943446e-03,  3.2826921e-03,  3.2826923e-03,  2.1053837e-03,  1.8246314e-03,  6.1607967e-04,  1.0739428e-03,  1.0741440e-03
 2.2000000e-02,  5.9332505e-06,  7.0699528e-05,  3.2529852e-03,  3.2829352e-03,  3.2829351e-03,  4.8246718e-05,  4.7187304e-04,  2.1118967e-03,  3.2825889e-03,  3.2825893e-03,  2.1054808e-03,  1.8826531e-03,  4.7099824e-04,  1.0494289e-03,  1.0496751e-03
 2.3000000e-02,  5.9950644e-06,  6.1425246e-05,  3.2324492e-03,  3.2829244e-03,  3.2829243e-03,  4.1402656e-05,  5.4774561e-04,  1.6853823e-03,  3.2824613e-03,  3.2824619e-03,  2.1055932e-03,  1.9259381e-03,  3.4104112e-04,  1.0263151e-03,  1.0266119e-03
 2.4000000e-02,  5.9808806e-06,  5.3878041e-05,  3.2009923e-03,  3.2829136e-03,  3.2829135e-03,  3.5989073e-05,  6.1840217e-04,  1.2709571e-03,  3.2823053e-03,  3.2823063e-03,  2.1056058e-03,  1.9577252e-03,  2.3753501e-04,  1.0044726e-03,  1.0048224e-03
 2.5000000e-02,  5.8784877e-06,  4.7741135e-05,  3.1546768e-03,  3.2829028e-03,  3.2829027e-03,  3.1484091e-05,  6.8017088e-04,  9.1535205e-04,  3.2821168e-03,  3.2821182e-03,  2.1056532e-03,  1.9807466e-03,  1.6218990e-04,  9.8378395e-04,  9.8419186e-04
 2.6000000e-02,  5.6877258e-06,  4.2631162e-05,  3.0891751e-03,  3.2828920e-03,  3.2828919e-03,  2.7619345e-05,  7.3013946e-04,  6.3910143e-04,  3.2818913e-03,  3.2818933e-03,  2.1056801e-03,  1.9972079e-03,  1.1050258e-04,  9.6414862e-04,  9.6462041e-04
 2.7000000e-02,  5.4201460e-06,  3.8360990e-05,  3.0002881e-03,  3.2828813e-03,  3.2828811e-03,  2.4205190e-05,  7.6655214e-04,  4.3909647e-04,  3.2816244e-03,  3.2816274e-03,  2.1056874e-03,  2.0088387e-03,  7.6216567e-05,  9.4547790e-04,  9.4601953e-04
 2.8000000e-02,  5.0972009e-06,  3.4767840e-05,  2.8846788e-03,  3.2828705e-03,  3.2828702e-03,  2.1237382e-05,  7.8877343e-04,  3.0050972e-04,  3.2813116e-03,  3.2813160e-03,  2.1056870e-03,  2.0169614e-03,  5.3832042e-05,  9.2769246e-04,  9.2831146e-04
 2.9000000e-02,  4.7423753e-06,  3.1778411e-05,  2.7406931e-03,  3.2828597e-03,  3.2828594e-03,  1.8652356e-05,  7.9739711e-04,  2.0667448e-04,  3.2809482e-03,  3.2809546e-03,  2.1056829e-03,  2.0225718e-03,  3.9309062e-05,  9.1072244e-04,  9.1142705e-04
 3.0000000e-02,  4.3772852e-06,  2.9384845e-05,  2.5690421e-03,  3.2828489e-03,  3.2828486e-03,  1.6460565e-05,  7.9385679e-04,  1.4368598e-04,  3.2805295e-03,  3.2805391e-03,  2.1056795e-03,  2.0264058e-03,  2.9928507e-05,  8.9450536e-04,  8.9530494e-04
 3.1000000e-02,  4.0182172e-06,  2.7291021e-05,  2.3730991e-03,  3.2828380e-03,  3.2828378e-03,  1.4623317e-05,  7.7988018e-04,  1.0137888e-04,  3.2800503e-03,  3.2800652e-03,  2.1056566e-03,  2.0289993e-03,  2.3941880e-05,  8.7898483e-04,  8.7988972e-04
 3.2000000e-02,  3.6760670e-06,  2.4816396e-05,  2.1586625e-03,  3.2828269e-03,  3.2828270e-03,  1.3057482e-05,  7.5750398e-04,  7.2793410e-05,  3.2795052e-03,  3.2795288e-03,  2.1056526e-03,  2.0307392e-03,  2.0256102e-05,  8.6410969e-04,  8.6513173e-04
 3.3000000e-02,  3.3582553e-06,  2.2031282e-05,  1.9332160e-03,  3.2828155e-03,  3.2828162e-03,  1.1742803e-05,  7.2858291e-04,  5.3313340e-05,  3.2788878e-03,  3.2789259e-03,  2.1056523e-03,  2.0318941e-03,  1.8207709e-05,  8.4983325e-04,  8.5098599e-04
 3.4000000e-02,  3.0683752e-06,  1.9046441e-05,  1.7048979e-03,  3.2828035e-03,  3.2828053e-03,  1.0644600e-05,  6.9489099e-04,  3.9916510e-05,  3.2781903e-03,  3.2782528e-03,  2.1056345e-03,  2.0326537e-03,  1.7416006e-05,  8.3611248e-04,  8.3741178e-04
 3.5000000e-02,  2.8071165e-06,  1.5990896e-05,  1.4814629e-03,  3.2827905e-03,  3.2827945e-03,  9.7245799e-06,  6.5810998e-04,  3.0629577e-05,  3.2774021e-03,  3.2775060e-03,  2.1056495e-03,  2.0331473e-03,  1.7692093e-05,  8.2290628e-04,  8.2437283e-04
 3.6000000e-02,  2.5732218e-06,  1.3015066e-05,  1.2694764e-03,  3.2827757e-03,  3.2827837e-03,  8.9441523e-06,  6.1973994e-04,  2.4160534e-05,  3.2765085e-03,  3.2766823e-03,  2.1056654e-03,  2.0334630e-03,  1.8984048e-05,  8.1017459e-04,  8.1183477e-04
 3.7000000e-02,  2.3647238e-06,  1.0280696e-05,  1.0738586e-03,  3.2827577e-03,  3.2827728e-03,  8.2807824e-06,  5.8103069e-04,  1.9659729e-05,  3.2754872e-03,  3.2757784e-03,  2.1056858e-03,  2.0336602e-03,  2.1344384e-05,  7.9788007e-04,  7.9976733e-04
 3.8000000e-02,  2.1789479e-06,  7.9440581e-06,  8.9776749e-04,  3.2827343e-03,  3.2827620e-03,  7.7165616e-06,  5.4258187e-04,  1.6567040e-05,  3.2743050e-03,  3.2747917e-03,  2.1056687e-03,  2.0337801e-03,  2.4910185e-05,  7.8598545e-04,  7.8814194e-04
 3.9000000e-02,  2.0133517e-06,  6.0729008e-06,  7.4273241e-04,  3.2827022e-03,  3.2827511e-03,  7.2324188e-06,  5.0476877e-04,  1.4514847e-05,  3.2729108e-03,  3.2737196e-03,  2.1056619e-03,  2.0338485e-03,  2.9890331e-05,  7.7445150e-04,  7.7693258e-04
 4.0000000e-02,  1.8654814e-06,  4.6440999e-06,  6.0892975e-04,  3.2826559e-03,  3.2827403e-03,  6.8146240e-06,  4.6760651e-04,  1.3266728e-05,  3.2712266e-03,  3.2725598e-03,  2.1056641e-03,  2.0338818e-03,  3.6555322e-05,  7.6323551e-04,  7.6611545e-04
 4.1000000e-02,  1.7331811e-06,  3.5747279e-06,  4.9550747e-04,  3.2825869e-03,  3.2827294e-03,  6.4507698e-06,  4.3123991e-04,  1.2678946e-05,  3.2691341e-03,  3.2713102e-03,  2.1056556e-03,  2.0338933e-03,  4.5227833e-05,  7.5228743e-04,  7.5566870e-04
 4.2000000e-02,  1.6146589e-06,  2.7814880e-06,  4.0090144e-04,  3.2824825e-03,  3.2827184e-03,  6.1300235e-06,  3.9600064e-04,  1.2676509e-05,  3.2664553e-03,  3.2699692e-03,  2.1056810e-03,  2.0338904e-03,  5.6271864e-05,  7.4154756e-04,  7.4557201e-04
 4.3000000e-02,  1.5078143e-06,  2.1966449e-06,  3.2311387e-04,  3.2823236e-03,  3.2827074e-03,  5.8432678e-06,  3.6217257e-04,  1.3238519e-05,  3.2629262e-03,  3.2685350e-03,  2.1056843e-03,  2.0338782e-03,  7.0079146e-05,  7.3093986e-04,  7.3580748e-04
 4.4000000e-02,  1.4115233e-06,  1.7670247e-06,  2.5994438e-04,  3.2820821e-03,  3.2826964e-03,  5.5842086e-06,  3.3004564e-04,  1.4389327e-05,  3.2581602e-03,  3.2670067e-03,  2.1056833e-03,  2.0338596e-03,  8.7053851e-05,  7.2036630e-04,  7.2635754e-04
 4.5000000e-02,  1.3252101e-06,  1.4484023e-06,  2.0917201e-04,  3.2817174e-03,  3.2826854e-03,  5.3473208e-06,  3.0026775e-04,  1.6193183e-05,  3.2515998e-03,  3.2653830e-03,  2.1056825e-03,  2.0338381e-03,  1.0759363e-04,  7.0969753e-04,  7.1720605e-04
 4.6000000e-02,  1.2461405e-06,  1.2153985e-06,  1.6868938e-04,  3.2811715e-03,  3.2826742e-03,  5.1276365e-06,  2.7268329e-04,  1.8750703e-05,  3.2424544e-03,  3.2636631e-03,  2.1056893e-03,  2.0338133e-03,  1.3206859e-04,  6.9876079e-04,  7.0833801e-04
 4.7000000e-02,  1.1754041e-06,  1.0469539e-06,  1.3659124e-04,  3.2803633e-03,  3.2826630e-03,  4.9231876e-06,  2.4748178e-04,  2.2196025e-05,  3.2296231e-03,  3.2618465e-03,  2.1056897e-03,  2.0337890e-03,  1.6079892e-04,  6.8732764e-04,  6.9973965e-04
 4.8000000e-02,  1.1138304e-06,  9.3188338e-07,  1.1122187e-04,  3.2791805e-03,  3.2826517e-03,  4.7300270e-06,  2.2478637e-04,  2.6693770e-05,  3.2116043e-03,  3.2599329e-03,  2.1056940e-03,  2.0337650e-03,  1.9403197e-04,  6.7510144e-04,  6.9139812e-04
 4.9000000e-02,  1.0613838e-06,  8.6208439e-07,  9.1188481e-05,  3.2774705e-03,  3.2826403e-03,  4.5456623e-06,  2.0463942e-04,  3.2435246e-05,  3.1864002e-03,  3.2579220e-03,  2.1057001e-03,  2.0337424e-03,  2.3192133e-04,  6.6170178e-04,  6.8330151e-04
 5.0000000e-02,  1.0198554e-06,  8.3021898e-07,  7.5350071e-05,  3.2750291e-03,  3.2826288e-03,  4.3680308e-06,  1.8692588e-04,  3.9633448e-05,  3.1514321e-03,  3.2558138e-03,  2.1057021e-03,  2.0337202e-03,  2.7450811e-04,  6.4665635e-04,  6.7543860e-04
 5.1000000e-02,  9.8771080e-07,  8.3464700e-07,  6.2791131e-05,  3.2715873e-03,  3.2826171e-03,  4.1963337e-06,  1.7148808e-04,  4.8516611e-05,  3.1034986e-03,  3.2536086e-03,  2.1057034e-03,  2.0336986e-03,  3.2170916e-04,  6.2940159e-04,  6.6779892e-04
 5.2000000e-02,  9.6296452e-07,  8.7499992e-07,  5.2788557e-05,  3.2667966e-03,  3.2826052e-03,  4.0291167e-06,  1.5826447e-04,  5.9320232e-05,  3.0388249e-03,  3.2513066e-03,  2.1057143e-03,  2.0336778e-03,  3.7330962e-04,  6.0930337e-04,  6.6037257e-04
 5.3000000e-02,  9.4399565e-07,  9.5316412e-07,  4.4777571e-05,  3.2602136e-03,  3.2825931e-03,  3.8648667e-06,  1.4703289e-04,  7.2277650e-05,  2.9532740e-03,  3.2489085e-03,  2.1057031e-03,  2.0336586e-03,  4.2896337e-04,  5.8570780e-04,  6.5315016e-04
 5.4000000e-02,  9.2969683e-07,  1.0746131e-06,  3.8320280e-05,  3.2512846e-03,  3.2825808e-03,  3.7022243e-06,  1.3812791e-04,  8.7609449e-05,  2.8427881e-03,  3.2464149e-03,  2.1057148e-03,  2.0336393e-03,  4.8820165e-04,  5.5802811e-04,  6.4612306e-04
 5.5000000e-02,  9.1928136e-07,  1.2478451e-06,  3.3078565e-05,  3.2393322e-03,  3.2825683e-03,  3.5430381e-06,  1.3020186e-04,  1.0551209e-04,  2.7041056e-03,  3.2438264e-03,  2.1057255e-03,  2.0336213e-03,  5.5044843e-04,  5.2587540e-04,  6.3928305e-04
 5.6000000e-02,  9.1217199e-07,  1.4811247e-06,  2.8791746e-05,  3.2235465e-03,  3.2825554e-03,  3.3871023e-06,  1.2345204e-04,  1.2614625e-04,  2.5357016e-03,  3.2411441e-03,  2.1057333e-03,  2.0336050e-03,  6.1504473e-04,  4.8920545e-04,  6.3262238e-04
 5.7000000e-02,  9.0785497e-07,  1.7899310e-06,  2.5258737e-05,  3.2029831e-03,  3.2825422e-03,  3.2345258e-06,  1.1754026e-04,  1.4962547e-04,  2.3387563e-03,  3.2383690e-03,  2.1057457e-03,  2.0335915e-03,  6.8127396e-04,  4.4845284e-04,  6.2613367e-04
 5.8000000e-02,  9.0587035e-07,  2.1859779e-06,  2.2324089e-05,  3.1765734e-03,  3.2825286e-03,  3.0860041e-06,  1.1201162e-04,  1.7600635e-04,  2.1178023e-03,  3.2355020e-03,  2.1057390e-03,  2.0335792e-03,  7.4839235e-04,  4.0458683e-04,  6.1981028e-04
 5.9000000e-02,  9.0582254e-07,  2.6831322e-06,  1.9867227e-05,  3.1431490e-03,  3.2825145e-03,  2.9421348e-06,  1.0709118e-04,  2.0528079e-04,  1.8806656e-03,  3.2325446e-03,  2.1057216e-03,  2.0335692e-03,  8.1565771e-04,  3.5904503e-04,  6.1364590e-04
 6.0000000e-02,  9.0727301e-07,  3.3050187e-06,  1.7794233e-05,  3.1014850e-03,  3.2825000e-03,  2.8036354e-06,  1.0241635e-04,  2.3736957e-04,  1.6375063e-03,  3.2294978e-03,  2.1057334e-03,  2.0335602e-03,  8.8235672e-04,  3.1353633e-04,  6.0763431e-04
 6.1000000e-02,  9.0983475e-07,  4.0912456e-06,  1.6031591e-05,  3.0503641e-03,  3.2824849e-03,  2.6708667e-06,  9.8208178e-05,  2.7212440e-04,  1.3991476e-03,  3.2263632e-03,  2.1057554e-03,  2.0335536e-03,  9.4782816e-04,  2.6976490e-04,  6.0176933e-04
 6.2000000e-02,  9.1184554e-07,  5.0411008e-06,  1.4521447e-05,  2.9886602e-03,  3.2824692e-03,  2.5439942e-06,  9.4370438e-05,  3.0932181e-04,  1.1752387e-03,  3.2231421e-03,  2.1057593e-03,  2.0335493e-03,  1.0114799e-03,  2.2916444e-04,  5.9604535e-04
 6.3000000e-02,  9.1231757e-07,  6.1608074e-06,  1.3218014e-05,  2.9154371e-03,  3.2824528e-03,  2.4231101e-06,  9.0832387e-05,  3.4867973e-04,  9.7286813e-04,  3.2198360e-03,  2.1057590e-03,  2.0335458e-03,  1.0728021e-03,  1.9272433e-04,  5.9045718e-04
 6.4000000e-02,  9.1172183e-07,  7.4443466e-06,  1.2084845e-05,  2.8300543e-03,  3.2824356e-03,  2.3076691e-06,  8.7719378e-05,  3.8985551e-04,  7.9599398e-04,  3.2164464e-03,  2.1057473e-03,  2.0335445e-03,  1.1313731e-03,  1.6094111e-04,  5.8500003e-04
 6.5000000e-02,  9.1039776e-07,  8.9818362e-06,  1.1092757e-05,  2.7322667e-03,  3.2824176e-03,  2.1975046e-06,  8.4945240e-05,  4.3246478e-04,  6.4566022e-04,  3.2129749e-03,  2.1057517e-03,  2.0335452e-03,  1.1868615e-03,  1.3387658e-04,  5.7966932e-04
 6.6000000e-02,  9.0858624e-07,  1.0782879e-05,  1.0218247e-05,  2.6223032e-03,  3.2823987e-03,  2.0925627e-06,  8.2508417e-05,  4.7609499e-04,  5.2070354e-04,  3.2094231e-03,  2.1057659e-03,  2.0335484e-03,  1.2390233e-03,  1.1127412e-04,  5.7446059e-04
 6.7000000e-02,  9.0589861e-07,  1.2787742e-05,  9.4422752e-06,  2.5009113e-03,  3.2823788e-03,  1.9926840e-06,  8.0436065e-05,  5.2031766e-04,  4.1860045e-04,  3.2057927e-03,  2.1057690e-03,  2.0335536e-03,  1.2876967e-03,  9.2686153e-05,  5.6936956e-04
 6.8000000e-02,  9.0189909e-07,  1.4986361e-05,  8.7493276e-06,  2.3693556e-03,  3.2823578e-03,  1.8977028e-06,  7.8764038e-05,  5.6470945e-04,  3.3620845e-04,  3.2020854e-03,  2.1057665e-03,  2.0335597e-03,  1.3327951e-03,  7.7582140e-05,  5.6439245e-04
 6.9000000e-02,  8.9638120e-07,  1.7296185e-05,  8.1267003e-06,  2.2293687e-03,  3.2823356e-03,  1.8078847e-06,  7.7498143e-05,  6.0886615e-04,  2.7029605e-04,  3.1983029e-03,  2.1057641e-03,  2.0335667e-03,  1.3742978e-03,  6.5424908e-05,  5.5952511e-04
 7.0000000e-02,  8.8917859e-07,  1.9759916e-05,  7.5639313e-06,  2.0830555e-03,  3.2823121e-03,  1.7235866e-06,  7.6697064e-05,  6.5241932e-04,  2.1785983e-04,  3.1944469e-03,  2.1057555e-03,  2.0335739e-03,  1.4122400e-03,  5.5716764e-05,  5.5476408e-04
 7.1000000e-02,  8.7983049e-07,  2.2692430e-05,  7.0523702e-06,  1.9327679e-03,  3.2822873e-03,  1.6452840e-06,  7.6348092e-05,  6.9503883e-04,  1.7627595e-04,  3.1905191e-03,  2.1057716e-03,  2.0335827e-03,  1.4467053e-03,  4.8022060e-05,  5.5010618e-04
 7.2000000e-02,  8.6731807e-07,  2.5508927e-05,  6.5848443e-06,  1.7809601e-03,  3.2822609e-03,  1.5736860e-06,  7.6405402e-05,  7.3644488e-04,  1.4334282e-04,  3.1865212e-03,  2.1057757e-03,  2.0335924e-03,  1.4778153e-03,  4.1974147e-05,  5.4554756e-04
 7.3000000e-02,  8.5061462e-07,  2.8252996e-05,  6.1553856e-06,  1.6300458e-03,  3.2822329e-03,  1.5099972e-06,  7.6822251e-05,  7.7641009e-04,  1.1726241e-04,  3.1824550e-03,  2.1057725e-03,  2.0336032e-03,  1.5057213e-03,  3.7273301e-05,  5.4108497e-04
 7.4000000e-02,  8.2897775e-07,  3.0853475e-05,  5.7590259e-06,  1.4822706e-03,  3.2822031e-03,  1.4558054e-06,  7.7553507e-05,  8.1476027e-04,  9.6592644e-05,  3.1783222e-03,  2.1057692e-03,  2.0336152e-03,  1.5305958e-03,  3.3680165e-05,  5.3671540e-04
 7.5000000e-02,  8.0220342e-07,  3.3525269e-05,  5.3916437e-06,  1.3396120e-03,  3.2821715e-03,  1.4133094e-06,  7.8548128e-05,  8.5136973e-04,  8.0190813e-05,  3.1741246e-03,  2.1057589e-03,  2.0336270e-03,  1.5526267e-03,  3.1007660e-05,  5.3243590e-04
 7.6000000e-02,  7.7055133e-07,  3.6387385e-05,  5.0498356e-06,  1.2037116e-03,  3.2821379e-03,  1.3854667e-06,  7.9782927e-05,  8.8616249e-04,  6.7158462e-05,  3.1698638e-03,  2.1057711e-03,  2.0336391e-03,  1.5720121e-03,  2.9112871e-05,  5.2824356e-04
 7.7000000e-02,  7.3544594e-07,  3.9385725e-05,  4.7308205e-06,  1.0758399e-03,  3.2821021e-03,  1.3759273e-06,  8.1250695e-05,  9.1908701e-04,  5.6792614e-05,  3.1655415e-03,  2.1057762e-03,  2.0336527e-03,  1.5889543e-03,  2.7889770e-05,  5.2413564e-04
 7.8000000e-02,  6.9951014e-07,  4.2925474e-05,  4.4323786e-06,  9.5689164e-04,  3.2820640e-03,  1.3896775e-06,  8.2954500e-05,  9.5013902e-04,  4.8544866e-05,  3.1611596e-03,  2.1057777e-03,  2.0336669e-03,  1.6036542e-03,  2.7262998e-05,  5.2010971e-04
 7.9000000e-02,  6.6641453e-07,  4.6643412e-05,  4.1527806e-06,  8.4740437e-04,  3.2820235e-03,  1.4319297e-06,  8.4908997e-05,  9.7932064e-04,  4.1988189e-05,  3.1567196e-03,  2.1057780e-03,  2.0336824e-03,  1.6163112e-03,  2.7182756e-05,  5.1616314e-04
 8.0000000e-02,  6.4008380e-07,  5.0496826e-05,  3.8907602e-06,  7.4759471e-04,  3.2819804e-03,  1.5091261e-06,  8.7130804e-05,  1.0066517e-03,  3.6790560e-05,  3.1522233e-03,  2.1057619e-03,  2.0337002e-03,  1.6271182e-03,  2.7620673e-05,  5.1229367e-04
 8.1000000e-02,  6.2434865e-07,  5.4440013e-05,  3.6454749e-06,  6.5740524e-04,  3.2819345e-03,  1.6298034e-06,  8.9643721e-05,  1.0320931e-03,  3.2694317e-05,  3.1476722e-03,  2.1057641e-03,  2.0337211e-03,  1.6362596e-03,  2.8566457e-05,  5.0849900e-04
 8.2000000e-02,  6.2270557e-07,  5.8405076e-05,  3.4164837e-06,  5.7655631e-04,  3.2818857e-03,  1.8038672e-06,  9.2464606e-05,  1.0556692e-03,  2.9500160e-05,  3.1430680e-03,  2.1057777e-03,  2.0337459e-03,  1.6439099e-03,  3.0025202e-05,  5.0477694e-04
 8.3000000e-02,  6.3848827e-07,  6.2259736e-05,  3.2037280e-06,  5.0459809e-04,  3.2818338e-03,  2.0435340e-06,  9.5599214e-05,  1.0774225e-03,  2.7054835e-05,  3.1384122e-03,  2.1057805e-03,  2.0337741e-03,  1.6502328e-03,  3.2015182e-05,  5.0112542e-04
 8.4000000e-02,  6.7481223e-07,  6.5902878e-05,  3.0075096e-06,  4.4095971e-04,  3.2817787e-03,  2.3626492e-06,  9.9050471e-05,  1.0973904e-03,  2.5241691e-05,  3.1337065e-03,  2.1057837e-03,  2.0338053e-03,  1.6553796e-03,  3.4565994e-05,  4.9754247e-04
 8.5000000e-02,  7.3497872e-07,  6.9425226e-05,  2.8284627e-06,  3.8499318e-04,  3.2817200e-03,  2.7765766e-06,  1.0281390e-04,  1.1156151e-03,  2.3973475e-05,  3.1289522e-03,  2.1057747e-03,  2.0338396e-03,  1.6594906e-03,  3.7716925e-05,  4.9402622e-04
 8.6000000e-02,  8.2292353e-07,  7.2842721e-05,  2.6675371e-06,  3.3601080e-04,  3.2816577e-03,  3.3026596e-06,  1.0690526e-04,  1.1321448e-03,  2.3186830e-05,  3.1241508e-03,  2.1057755e-03,  2.0338776e-03,  1.6626942e-03,  4.1515487e-05,  4.9057463e-04
