t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.1000000e-02,  5.4775751e-09,  3.9135595e-09,  1.9078498e-10,  2.4580447e-13, -1.9504963e-14,  4.6906989e-09,  1.9472721e-08, -5.6977621e-10, -6.1716791e-13,  2.3855221e-14,  1.2917320e-07,  4.5070968e-06, -3.6874988e-11,  1.7986863e-12, -1.4480352e-13
 1.2000000e-02,  5.0405106e-09,  2.9885683e-09,  2.0676844e-10,  2.8513927e-13, -5.0292348e-15,  2.2883508e-09,  2.2735730e-08, -6.0248561e-10, -6.9558538e-13,  4.1846668e-15,  1.4817007e-07,  7.0925548e-06, -4.4430261e-11,  1.4664707e-12, -1.4741786e-13
 1.3000000e-02,  6.8826415e-09,  2.2791910e-09,  2.2391749e-10,  3.2385519e-13,  6.7586985e-15,  8.3129804e-08,  1.9761266e-08, -6.3596717e-10, -7.8492624e-13, -4.4837185e-14,  1.5744786e-07,  1.1367345e-05, -5.0919926e-11,  1.0991778e-12, -2.3953833e-13
 1.4000000e-02,  1.2660299e-08,  1.7721474e-09,  2.4225765e-10,  3.5824598e-13,  1.4897412e-14,  2.1655200e-07,  1.1798489e-08, -6.6992488e-10, -8.4410062e-13, -6.2704240e-14,  1.6305102e-07,  1.7501865e-05, -5.0262532e-11,  9.7317701e-13, -2.3870435e-13
 1.5000000e-02,  2.1937626e-08,  1.4435777e-09,  2.6178665e-10,  3.9314526e-13,  2.1433466e-14,  3.6384073e-07,  1.1591041e-09, -7.0391457e-10, -8.8695390e-13, -5.9700617e-14,  1.6929943e-07,  2.5209843e-05, -2.6221131e-11,  1.1377065e-12, -2.5701674e-13
 1.6000000e-02,  3.2038168e-08,  1.2591346e-09,  2.8245999e-10,  4.3821338e-13,  2.3453571e-14,  4.3680182e-07, -1.0463673e-08, -7.3721228e-10, -1.0005864e-12, -5.1002756e-14,  1.7525822e-07,  3.3807884e-05,  6.1244143e-11,  6.6469483e-13, -2.6234871e-13
 1.7000000e-02,  4.2169829e-08,  1.1844210e-09,  3.0418353e-10,  4.8444232e-13,  2.3299660e-14,  4.3745388e-07, -2.1843715e-08, -7.6880152e-10, -1.1030682e-12, -6.4754145e-14,  1.8512098e-07,  4.2420598e-05,  3.0527712e-10,  1.8065201e-13, -2.8805607e-13
 1.8000000e-02,  5.2242130e-08,  1.1911187e-09,  3.2677338e-10,  5.2494354e-13,  6.7528172e-15,  3.9942956e-07, -3.2218248e-08, -7.9705092e-10, -1.1610224e-12,  2.8768743e-14,  1.9234022e-07,  5.0227798e-05,  9.1310053e-10,  1.0940563e-13, -1.8778295e-13
 1.9000000e-02,  6.1867767e-08,  1.2521496e-09,  3.4997219e-10,  5.6475968e-13, -1.3961214e-15,  2.9093468e-07, -4.1256297e-08, -8.1985944e-10, -1.2123258e-12,  4.9633809e-14,  1.9479238e-07,  5.6655850e-05,  2.3236608e-09,  8.6158068e-15, -1.5246010e-13
 2.0000000e-02,  7.5859106e-08,  1.3440315e-09,  3.7338149e-10,  6.0879220e-13, -1.6015893e-14,  1.3517695e-07, -4.8802439e-08, -8.3415436e-10, -1.2604812e-12,  1.1818888e-13,  1.9219948e-07,  6.1464748e-05,  5.4351121e-09,  4.7528467e-14,  1.2177705e-13
 2.1000000e-02,  1.0019339e-07,  1.4502546e-09,  3.9648833e-10,  6.5345628e-13, -2.8243017e-14, -3.2542549e-08, -5.4855383e-08, -8.3600088e-10, -1.2949581e-12,  1.5198219e-13,  1.8680631e-07,  6.4725080e-05,  1.2013291e-08,  2.0311339e-14,  7.9098713e-14
 2.2000000e-02,  1.4022293e-07,  1.5659820e-09,  4.1862896e-10,  6.9966487e-13, -4.1090383e-14, -1.8249469e-07, -5.9389391e-08, -8.2036803e-10, -1.3338614e-12,  2.0922984e-13,  1.7986736e-07,  6.6717052e-05,  2.5414726e-08, -3.9979439e-14,  3.4825154e-13
 2.3000000e-02,  2.0044646e-07,  1.6671200e-09,  4.3895454e-10,  7.4476522e-13, -4.5683823e-14, -2.9448438e-07, -6.2449724e-08, -7.8089297e-10, -1.3051609e-12,  2.0327121e-13,  1.7835426e-07,  6.7804325e-05,  5.1807321e-08,  2.2287838e-13,  4.2154746e-13
 2.4000000e-02,  2.8799872e-07,  1.7547006e-09,  4.5646042e-10,  7.9586775e-13, -4.8884832e-14, -3.6333084e-07, -6.4295810e-08, -7.0999084e-10, -1.2938267e-12,  1.7558758e-13,  1.7989981e-07,  6.8322216e-05,  1.0216154e-07,  2.2951888e-13,  4.2538903e-13
 2.5000000e-02,  4.1388797e-07,  1.8007089e-09,  4.6997991e-10,  8.5403475e-13, -5.1760974e-14, -3.8502278e-07, -6.5023302e-08, -5.9888817e-10, -1.2951003e-12,  1.6275625e-13,  1.8308202e-07,  6.8509984e-05,  1.9538935e-07,  3.3445519e-13,  4.2584176e-13
 2.6000000e-02,  5.9366151e-07,  1.8327794e-09,  4.7818498e-10,  9.1753414e-13, -5.3883602e-14, -3.8085502e-07, -6.4747054e-08, -4.3778112e-10, -1.2846910e-12,  1.4225563e-13,  1.8602600e-07,  6.8495119e-05,  3.6312210e-07,  3.7613151e-13,  2.6279293e-13
 2.7000000e-02,  8.4776028e-07,  1.8319472e-09,  4.7965161e-10,  9.8344484e-13, -5.7912253e-14, -3.4769552e-07, -6.4242167e-08, -2.1636749e-10, -1.2324741e-12,  8.8503591e-14,  1.8732445e-07,  6.8318828e-05,  6.5673649e-07,  2.4748867e-13,  1.9985271e-13
 2.8000000e-02,  1.2000471e-06,  1.9213541e-09,  4.7291531e-10,  1.0563866e-12, -6.8218008e-14, -3.1105187e-07, -6.3775461e-08,  7.5467659e-11, -1.1860427e-12,  4.4731246e-14,  1.8649735e-07,  6.7982991e-05,  1.1573353e-06,  2.6326483e-13,  2.9584403e-14
 2.9000000e-02,  1.6770560e-06,  2.3253666e-09,  4.5655200e-10,  1.1333922e-12, -7.7945543e-14, -2.7361906e-07, -6.3167464e-08,  4.4667163e-10, -1.0985468e-12,  2.5909123e-14,  1.8130424e-07,  6.7489947e-05,  1.9894046e-06,  2.2157775e-13,  1.0273061e-14
 3.0000000e-02,  2.3062791e-06,  3.3724448e-09,  4.2929143e-10,  1.2242465e-12, -8.2861192e-14, -2.3959072e-07, -6.3676242e-08,  9.0391903e-10, -1.0194243e-12, -3.4047609e-15,  1.7931474e-07,  6.6866153e-05,  3.3388557e-06,  1.5761606e-13,  2.0300851e-15
 3.1000000e-02,  3.1124368e-06,  7.9731020e-09,  3.9011151e-10,  1.3189393e-12, -8.3517238e-14, -2.1590757e-07, -7.0814033e-08,  1.4503778e-09, -8.8929630e-13, -2.5160901e-14,  1.7826850e-07,  6.6166048e-05,  5.4758529e-06,  1.8899183e-13,  1.1239136e-14
 3.2000000e-02,  4.1165574e-06,  2.4720788e-08,  3.3841026e-10,  1.4258277e-12, -8.5567393e-14, -2.0256048e-07, -7.5532395e-08,  2.0841043e-09, -7.4324499e-13, -3.9004057e-14,  1.7835965e-07,  6.5456816e-05,  8.7824019e-06,  9.6049096e-14,  2.1846406e-14
 3.3000000e-02,  5.3330110e-06,  7.3651168e-08,  2.7411571e-10,  1.5351131e-12, -8.7209368e-14, -1.9592355e-07, -8.1689744e-08,  2.7969672e-09, -5.1707660e-13, -4.4189319e-14,  1.7928617e-07,  6.4798969e-05,  1.3784120e-05,  8.4809334e-13,  3.4817680e-14
 3.4000000e-02,  6.7673730e-06,  2.3322469e-07,  1.9781969e-10,  1.6569336e-12, -9.4277782e-14, -1.9382666e-07, -8.7669422e-08,  3.5735626e-09, -2.6739673e-13,  1.6596234e-14,  1.8061135e-07,  6.4225027e-05,  2.1184225e-05,  1.4893656e-12,  2.6223256e-13
 3.5000000e-02,  8.4153782e-06,  6.0499355e-07,  1.1089880e-10,  1.7870057e-12, -9.7475007e-14, -1.9250554e-07, -9.1916118e-08,  4.3907123e-09,  3.3863426e-14,  4.3103340e-14,  1.7894106e-07,  6.3733836e-05,  3.1897119e-05,  1.8209772e-12,  2.2364160e-13
 3.6000000e-02,  1.0262942e-05,  1.3075591e-06,  1.5546517e-11,  1.9342457e-12, -1.0224419e-13, -1.8948230e-07, -9.2993712e-08,  5.2180340e-09,  3.4575121e-13,  9.5506455e-14,  1.8064021e-07,  6.3295004e-05,  4.7076542e-05,  2.4209752e-12,  4.5104847e-13
 3.7000000e-02,  1.2285231e-05,  2.4227628e-06, -8.5155974e-11,  2.0973094e-12, -1.0201028e-13, -1.8320058e-07, -1.0523926e-07,  6.0188649e-09,  7.0948370e-13,  1.1572962e-13,  1.8174129e-07,  6.2864721e-05,  6.8132782e-05,  2.9137759e-12,  5.0023348e-13
 3.8000000e-02,  1.4450299e-05,  3.6503035e-06, -1.8733900e-10,  2.2804518e-12, -1.0157297e-13, -1.7321987e-07, -1.2255880e-07,  6.7531552e-09,  1.0959306e-12,  1.1812207e-13,  1.8183346e-07,  6.2403176e-05,  9.6732257e-05,  3.9052545e-12,  5.1882108e-13
 3.9000000e-02,  1.6718685e-05,  4.5734683e-06, -2.8646312e-10,  2.4794579e-12, -1.0205587e-13, -1.6007516e-07, -1.4426335e-07,  7.3810919e-09,  1.5631963e-12,  1.2266203e-13,  1.8099011e-07,  6.1887557e-05,  1.3477059e-04,  5.2250917e-12,  4.9572502e-13
 4.0000000e-02,  1.9046456e-05,  4.9943130e-06, -3.7747921e-10,  2.7001302e-12, -9.5949111e-14, -1.4487897e-07, -1.6888035e-07,  7.8678537e-09,  2.0932960e-12,  9.5605906e-14,  1.7700021e-07,  6.1320479e-05,  1.8431513e-04,  7.4988310e-12,  4.7834688e-13
 4.1000000e-02,  2.1387198e-05,  3.4730052e-06, -4.5513424e-10,  2.9455578e-12, -9.3615541e-14, -1.2848965e-07, -1.9633771e-07,  8.1898333e-09,  2.6980266e-12,  7.1866892e-14,  1.7669201e-07,  6.0724337e-05,  2.4750914e-04,  1.1186633e-11,  3.2023008e-13
 4.2000000e-02,  2.3695030e-05, -3.9962288e-07, -5.1428893e-10,  3.2175960e-12, -9.3224334e-14, -1.1170232e-07, -2.2429865e-07,  8.3407992e-09,  3.3772797e-12,  9.6415524e-14,  1.7727584e-07,  6.0130831e-05,  3.2643621e-04,  1.7730423e-11,  4.6354743e-13
 4.3000000e-02,  2.5926474e-05, -6.5734788e-06, -5.5032279e-10,  3.5178674e-12, -9.6090217e-14, -9.5114080e-08, -2.4562025e-07,  8.3388513e-09,  4.1704730e-12,  1.2122751e-13,  1.7829744e-07,  5.9572138e-05,  4.2295841e-04,  2.8468416e-11,  3.3935147e-13
 4.4000000e-02,  2.8041592e-05, -1.2784579e-05, -5.5947012e-10,  3.8483233e-12, -9.2563245e-14, -7.9180436e-08, -2.7104080e-07,  8.2317933e-09,  5.0902609e-12,  1.0434064e-13,  1.7917243e-07,  5.9069112e-05,  5.3852223e-04,  4.7972629e-11,  3.0462445e-13
 4.5000000e-02,  3.0006152e-05, -1.8395533e-05, -5.3920509e-10,  4.2233086e-12, -8.5713587e-14, -6.4183387e-08, -2.9566090e-07,  8.1016546e-09,  6.0767604e-12,  6.8934612e-14,  1.7692143e-07,  5.8624676e-05,  6.7395984e-04,  8.1320078e-11,  2.8532589e-13
 4.6000000e-02,  3.1784180e-05, -2.2709630e-05, -4.8854901e-10,  4.6419761e-12, -7.8328280e-14, -5.0316591e-08, -3.1760499e-07,  8.0665921e-09,  7.1676745e-12,  4.4366146e-14,  1.7736834e-07,  5.8227261e-05,  8.2930274e-04,  1.3697762e-10,  3.0546422e-13
 4.7000000e-02,  3.3350294e-05, -2.6268498e-05, -4.0829789e-10,  5.0973028e-12, -7.2496123e-14, -3.7668837e-08, -3.3569086e-07,  8.2799108e-09,  8.4711871e-12,  1.3137734e-14,  1.7743468e-07,  5.7852916e-05,  1.0036350e-03,  2.2964677e-10,  3.0624148e-13
 4.8000000e-02,  3.4688252e-05, -2.8828609e-05, -3.0108449e-10,  5.6062527e-12, -7.1823821e-14, -2.6254210e-08, -3.5108706e-07,  8.9249550e-09,  9.9120732e-12,  1.4616085e-14,  1.7704585e-07,  5.7475925e-05,  1.1950013e-03,  3.8289919e-10,  2.3444239e-13
 4.9000000e-02,  3.5790113e-05, -2.4642602e-05, -1.7136752e-10,  6.1704509e-12, -6.7113878e-14, -1.6087182e-08, -3.4418066e-07,  1.0206503e-08,  1.1543687e-11,  3.8012034e-15,  1.7624595e-07,  5.7077566e-05,  1.4004110e-03,  6.3442121e-10,  2.2099884e-13
 5.0000000e-02,  3.6653888e-05, -1.7558100e-05, -2.5244077e-11,  6.7950845e-12, -6.3712313e-14, -7.0675417e-09, -3.2194681e-07,  1.2337977e-08,  1.3391334e-11, -1.8118889e-15,  1.7285974e-07,  5.6651500e-05,  1.6159453e-03,  1.0413880e-09,  2.3963269e-13
 5.1000000e-02,  3.7282801e-05, -8.9010663e-06,  1.2980585e-10,  7.4886211e-12, -5.6949067e-14,  9.0258555e-10, -3.0953320e-07,  1.5525608e-08,  1.5465098e-11, -2.1873477e-14,  1.7287121e-07,  5.6204496e-05,  1.8369421e-03,  1.6930682e-09,  2.9867457e-13
 5.2000000e-02,  3.7681045e-05, -1.2624299e-07,  2.8539361e-10,  8.2504812e-12, -5.1411695e-14,  7.2976993e-09, -3.0260998e-07,  1.9949439e-08,  1.7868830e-11, -4.4406495e-14,  1.7337805e-07,  5.5752576e-05,  2.0582724e-03,  2.7258633e-09,  2.4664415e-13
 5.3000000e-02,  3.7854118e-05,  9.5091338e-06,  4.3269550e-10,  9.0891726e-12, -3.9812424e-14,  1.3086478e-08, -2.8595819e-07,  2.5744003e-08,  2.0594110e-11, -7.0102920e-14,  1.7402052e-07,  5.5316221e-05,  2.2746730e-03,  4.3443745e-09,  2.1658844e-13
 5.4000000e-02,  3.7807500e-05,  3.0963758e-05,  5.6293738e-10,  1.0011316e-11, -3.4178723e-14,  1.8393979e-08, -2.7432466e-07,  3.2978433e-08,  2.3722258e-11, -6.5145130e-14,  1.7187730e-07,  5.4913001e-05,  2.4810995e-03,  6.8547133e-09,  2.0515317e-13
 5.5000000e-02,  3.7545672e-05,  4.9602709e-05,  6.6795435e-10,  1.1028522e-11, -2.9180496e-14,  2.3711916e-08, -2.6419299e-07,  4.1640888e-08,  2.7256142e-11, -6.3201486e-14,  1.7258116e-07,  5.4552743e-05,  2.6731023e-03,  1.0705311e-08,  2.1463674e-13
 5.6000000e-02,  3.7071906e-05,  6.1726627e-05,  7.4061701e-10,  1.2138803e-11, -2.4529799e-14,  2.9159164e-08, -2.1395920e-07,  5.1633094e-08,  3.1335167e-11, -7.4249056e-14,  1.7329245e-07,  5.4235280e-05,  2.8471019e-03,  1.6549642e-08,  1.9373335e-13
 5.7000000e-02,  3.6388886e-05,  7.2368095e-05,  7.7522230e-10,  1.3350173e-11, -2.3835364e-14,  3.4940025e-08, -1.8204866e-07,  6.2829619e-08,  3.6031372e-11, -4.7783698e-14,  1.7363910e-07,  5.3951695e-05,  3.0006229e-03,  2.5326757e-08,  2.7308245e-13
 5.8000000e-02,  3.5500311e-05,  8.1608950e-05,  7.6778952e-10,  1.4666309e-11, -2.4316158e-14,  4.1188779e-08, -1.1782117e-07,  7.5158315e-08,  4.1468062e-11, -5.3962088e-15,  1.7073247e-07,  5.3688764e-05,  3.1323850e-03,  3.8372230e-08,  3.8131396e-13
 5.9000000e-02,  3.4417245e-05,  8.9309065e-05,  7.1607563e-10,  1.6097116e-11, -2.6773334e-14,  4.8353976e-08, -1.3387297e-07,  8.7901686e-08,  4.7743126e-11,  5.3641858e-14,  1.7120684e-07,  5.3431818e-05,  3.2423232e-03,  5.7564440e-08,  4.4644374e-13
 6.0000000e-02,  3.3160069e-05,  9.2904100e-05,  6.1975397e-10,  1.7645137e-11, -2.0756545e-14,  5.6708340e-08, -1.4928219e-07,  1.0171217e-07,  5.5024054e-11,  5.6846060e-14,  1.7220346e-07,  5.3170297e-05,  3.3314866e-03,  8.5517779e-08,  3.7132345e-13
 6.1000000e-02,  3.1754942e-05,  8.5794914e-05,  4.8019620e-10,  1.9313101e-11, -1.3450024e-14,  6.6761604e-08, -1.6024611e-07,  1.1150140e-07,  6.3507440e-11,  3.5081736e-14,  1.7331666e-07,  5.2899205e-05,  3.4018235e-03,  1.2583337e-07,  2.1485209e-13
 6.2000000e-02,  3.0202253e-05,  8.0331188e-05,  3.0036436e-10,  2.1101869e-11, -9.0875701e-15,  7.9286163e-08, -1.6563647e-07,  1.2258314e-07,  7.3416413e-11,  5.0832333e-15,  1.7439342e-07,  5.2620770e-05,  3.4559735e-03,  1.8342183e-07,  5.6002574e-14
 6.3000000e-02,  2.8534910e-05,  7.5866849e-05,  8.4430445e-11,  2.3018521e-11, -3.5996030e-15,  9.5225494e-08, -1.6794691e-07,  1.3271192e-07,  8.4963745e-11, -2.0364764e-14,  1.7209505e-07,  5.2343680e-05,  3.4969823e-03,  2.6491426e-07, -3.4954024e-14
 6.4000000e-02,  2.6809461e-05,  7.1203235e-05, -1.6239968e-10,  2.5058328e-11,  1.8739996e-15,  1.1603505e-07, -1.6617099e-07,  1.4198003e-07,  9.8497626e-11, -3.6028655e-14,  1.7375586e-07,  5.2078637e-05,  3.5280461e-03,  3.7918113e-07, -1.4096218e-13
 6.5000000e-02,  2.5081539e-05,  6.6043486e-05, -4.3440200e-10,  2.7223574e-11,  4.4252396e-15,  1.4316243e-07, -1.6102134e-07,  1.4984458e-07,  1.1439347e-10, -3.6697679e-14,  1.7538149e-07,  5.1834804e-05,  3.5522545e-03,  5.3797970e-07, -2.1476843e-13
 6.6000000e-02,  2.3401105e-05,  6.0534270e-05, -7.2542912e-10,  2.9513372e-11,  5.5316719e-15,  1.7820126e-07, -1.5301220e-07,  1.5617775e-07,  1.3304413e-10, -3.6827673e-14,  1.7642104e-07,  5.1617424e-05,  3.5723878e-03,  7.5675404e-07, -3.2303890e-13
 6.7000000e-02,  2.1810557e-05,  5.5315508e-05, -1.0293072e-09,  3.1926499e-11,  8.0021506e-15,  2.2303814e-07, -1.2846232e-07,  1.6098677e-07,  1.5495061e-10, -3.5362284e-14,  1.7666431e-07,  5.1425858e-05,  3.5908067e-03,  1.0556208e-06, -3.4356120e-13
 6.8000000e-02,  2.0339341e-05,  5.0135456e-05, -1.3402083e-09,  3.4454172e-11,  1.1445841e-14,  2.7940827e-07, -1.2186598e-07,  1.6439768e-07,  1.8075467e-10, -4.9729111e-14,  1.7377774e-07,  5.1255501e-05,  3.6093156e-03,  1.4605599e-06, -4.2772626e-13
 6.9000000e-02,  1.9003080e-05,  4.5543894e-05, -1.6524192e-09,  3.7096188e-11,  1.0077427e-14,  3.4886595e-07, -1.1820834e-07,  1.6663288e-07,  2.1115518e-10, -2.9384647e-14,  1.7410003e-07,  5.1097941e-05,  3.6291691e-03,  2.0048546e-06, -4.5796240e-13
 7.0000000e-02,  1.7805627e-05,  4.1264467e-05, -1.9608923e-09,  3.9843160e-11,  6.0156013e-15,  4.3278267e-07, -1.1738332e-07,  1.6799292e-07,  2.4702074e-10,  1.4391726e-14,  1.7469781e-07,  5.0944195e-05,  3.6510967e-03,  2.7307990e-06, -3.7293922e-13
 7.1000000e-02,  1.6738737e-05,  3.7008797e-05, -2.2614369e-09,  4.2696376e-11,  5.9580947e-15,  5.3209947e-07, -1.1999256e-07,  1.6882102e-07,  2.8935172e-10,  2.6056091e-14,  1.7548199e-07,  5.0786208e-05,  3.6753159e-03,  3.6917198e-06, -4.3953564e-13
 7.2000000e-02,  1.5784831e-05,  3.1043359e-05, -2.5500903e-09,  4.5646453e-11,  8.5123564e-15,  6.4728539e-07, -1.2562509e-07,  1.6946996e-07,  3.3941758e-10,  1.9990478e-14,  1.7634928e-07,  5.0619062e-05,  3.7016608e-03,  4.9543248e-06, -4.4105009e-13
 7.3000000e-02,  1.4918722e-05,  2.6819363e-05, -2.8236714e-09,  4.8704980e-11,  1.0978865e-14,  7.7811361e-07, -1.3354263e-07,  1.7027676e-07,  3.9866077e-10,  2.0431573e-14,  1.7505582e-07,  5.0442722e-05,  3.7296926e-03,  6.6014029e-06, -4.3299119e-13
 7.4000000e-02,  1.4108055e-05,  2.3996307e-05, -3.0797729e-09,  5.1866270e-11,  1.0094955e-14,  9.2364837e-07, -1.4330872e-07,  1.7159563e-07,  4.6898316e-10,  3.1941096e-14,  1.7645976e-07,  5.0261090e-05,  3.7588075e-03,  8.7349142e-06, -4.2378230e-13
 7.5000000e-02,  1.3315243e-05,  2.0956555e-05, -3.3163637e-09,  5.5144925e-11,  1.1064004e-14,  1.0821708e-06, -1.5351123e-07,  1.7356912e-07,  5.5259872e-10,  2.8978095e-14,  1.7779566e-07,  5.0081251e-05,  3.7883293e-03,  1.1479398e-05, -4.1484101e-13
 7.6000000e-02,  1.2499588e-05,  2.1331624e-05, -3.5320075e-09,  5.8550222e-11,  1.0772720e-14,  1.2493969e-06, -1.6302519e-07,  1.7621698e-07,  6.5235809e-10,  2.9217260e-14,  1.7875656e-07,  4.9911133e-05,  3.8176067e-03,  1.4985772e-05, -4.4301830e-13
 7.7000000e-02,  1.1624479e-05,  1.9020550e-05, -3.7261387e-09,  6.2111500e-11,  6.9295246e-15,  1.4231386e-06, -1.7109232e-07,  1.8029379e-07,  7.7178261e-10,  6.1684216e-14,  1.7926178e-07,  4.9758323e-05,  3.8461251e-03,  1.9435435e-05, -3.9891470e-13
 7.8000000e-02,  1.0663441e-05,  1.7241185e-05, -3.8978380e-09,  6.5859956e-11,  7.4225590e-15,  1.6000821e-06, -1.7735900e-07,  1.8525281e-07,  9.1525415e-10,  5.5976305e-14,  1.7946122e-07,  4.9629671e-05,  3.8735508e-03,  2.5044613e-05, -4.2387286e-13
 7.9000000e-02,  9.6076513e-06,  1.5927027e-05, -4.0473442e-09,  6.9833444e-11,  8.5518245e-15,  1.7763068e-06, -1.8207775e-07,  1.9080470e-07,  1.0883604e-09,  5.5496669e-14,  1.7798335e-07,  4.9528720e-05,  3.8997281e-03,  3.2068831e-05, -3.7283470e-13
 8.0000000e-02,  8.4683765e-06,  1.5233468e-05, -4.1747144e-09,  7.4085420e-11,  1.0514947e-14,  1.9475824e-06, -1.8566107e-07,  1.9697661e-07,  1.2981189e-09,  4.6621833e-14,  1.7941068e-07,  4.9454975e-05,  3.9247175e-03,  4.0807354e-05, -3.3059769e-13
 8.1000000e-02,  7.2777779e-06,  1.4917362e-05, -4.2798348e-09,  7.8706108e-11,  1.2197860e-14,  2.1097649e-06, -1.9129827e-07,  2.0477280e-07,  1.5532611e-09,  4.1471775e-14,  1.8187750e-07,  4.9404684e-05,  3.9487732e-03,  5.1607446e-05, -3.0321726e-13
 8.2000000e-02,  6.0824332e-06,  1.4394703e-05, -4.3638294e-09,  8.3770590e-11,  1.5640674e-14,  2.2587555e-06, -1.9764824e-07,  2.1342645e-07,  1.8648915e-09,  2.4540018e-14,  1.8533693e-07,  4.9371671e-05,  3.9722913e-03,  6.4868357e-05, -2.6869227e-13
 8.3000000e-02,  4.9348347e-06,  1.4133358e-05, -4.4273939e-09,  8.9382634e-11,  1.6666448e-14,  2.3908946e-06, -2.0508882e-07,  2.2290256e-07,  2.2469199e-09,  2.2098899e-14,  1.8978434e-07,  4.9348982e-05,  3.9957803e-03,  8.1044470e-05, -2.2065324e-13
 8.4000000e-02,  3.8849733e-06,  1.4070485e-05, -4.4709130e-09,  9.5656161e-11,  1.2212444e-14,  2.5031954e-06, -2.1390726e-07,  2.3313981e-07,  2.7167186e-09,  5.0160247e-14,  1.9536850e-07,  4.9329620e-05,  4.0197923e-03,  1.0064741e-04, -1.3152879e-13
 8.5000000e-02,  2.9744932e-06,  1.4061829e-05, -4.4949455e-09,  1.0274976e-10,  1.0498148e-14,  2.5931986e-06, -2.2423289e-07,  2.4385919e-07,  3.2957843e-09,  5.0215497e-14,  2.0081643e-07,  4.9306069e-05,  4.0448416e-03,  1.2424700e-04, -1.3441262e-13
 8.6000000e-02,  2.2331659e-06,  1.3939530e-05, -4.5014788e-09,  1.1079684e-10,  8.8392472e-15,  2.6594352e-06, -2.3602858e-07,  2.5494282e-07,  4.0108810e-09,  4.3922996e-14,  2.0949621e-07,  4.9272035e-05,  4.0713881e-03,  1.5247054e-04, -1.3281475e-13
