 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
      11,  2.9455510e-02,  0.0000000e+00,  0.0000000e+00,  1.5842300e-04,  0.0000000e+00,  3.8099000e-05,  2.9102336e-02,  1.3368982e-02
      12,  2.9298295e-02,  0.0000000e+00,  0.0000000e+00,  1.6162000e-04,  0.0000000e+00,  4.7555000e-05,  2.8934702e-02,  1.3253990e-02
      13,  2.9447725e-02,  0.0000000e+00,  0.0000000e+00,  1.5750900e-04,  0.0000000e+00,  3.8749000e-05,  2.9116091e-02,  1.3226794e-02
      14,  2.9278838e-02,  0.0000000e+00,  0.0000000e+00,  1.5669100e-04,  0.0000000e+00,  3.9075000e-05,  2.8926278e-02,  1.3240333e-02
      15,  2.9357645e-02,  0.0000000e+00,  0.0000000e+00,  1.8491400e-04,  0.0000000e+00,  3.8920000e-05,  2.8979811e-02,  1.3271522e-02
      16,  2.9253002e-02,  0.0000000e+00,  0.0000000e+00,  1.5643100e-04,  0.0000000e+00,  3.8345000e-05,  2.8894485e-02,  1.3275749e-02
      17,  2.9169431e-02,  0.0000000e+00,  0.0000000e+00,  1.5724400e-04,  0.0000000e+00,  3.9611000e-05,  2.8817744e-02,  1.3242819e-02
      18,  2.9139992e-02,  0.0000000e+00,  0.0000000e+00,  1.7261400e-04,  0.0000000e+00,  3.8439000e-05,  2.8772314e-02,  1.3142827e-02
      19,  2.9521010e-02,  0.0000000e+00,  0.0000000e+00,  1.5729700e-04,  0.0000000e+00,  1.0209900e-04,  2.8887327e-02,  1.3245989e-02
      20,  2.9181588e-02,  0.0000000e+00,  0.0000000e+00,  1.5666900e-04,  0.0000000e+00,  3.8982000e-05,  2.8832596e-02,  1.3243355e-02
      21,  2.9335140e-02,  0.0000000e+00,  0.0000000e+00,  1.5681900e-04,  0.0000000e+00,  3.8789000e-05,  2.8984953e-02,  1.3327680e-02
      22,  2.9091020e-02,  0.0000000e+00,  0.0000000e+00,  1.5375200e-04,  0.0000000e+00,  3.9319000e-05,  2.8741876e-02,  1.3136489e-02
      23,  2.9147893e-02,  0.0000000e+00,  0.0000000e+00,  1.5702400e-04,  0.0000000e+00,  3.9407000e-05,  2.8703626e-02,  1.3131649e-02
      24,  2.9243802e-02,  0.0000000e+00,  0.0000000e+00,  1.5725500e-04,  0.0000000e+00,  3.8756000e-05,  2.8892986e-02,  1.3252033e-02
      25,  2.9500775e-02,  0.0000000e+00,  0.0000000e+00,  1.5800500e-04,  0.0000000e+00,  3.9472000e-05,  2.9148356e-02,  1.3450712e-02
      26,  2.9211521e-02,  0.0000000e+00,  0.0000000e+00,  1.5542600e-04,  0.0000000e+00,  3.8565000e-05,  2.8866477e-02,  1.3232262e-02
      27,  2.9203643e-02,  0.0000000e+00,  0.0000000e+00,  1.5751300e-04,  0.0000000e+00,  3.9567000e-05,  2.8856186e-02,  1.3170538e-02
      28,  2.9167809e-02,  0.0000000e+00,  0.0000000e+00,  1.5588300e-04,  0.0000000e+00,  3.8425000e-05,  2.8816088e-02,  1.3241653e-02
      29,  2.9228414e-02,  0.0000000e+00,  0.0000000e+00,  1.5595300e-04,  0.0000000e+00,  3.9094000e-05,  2.8885476e-02,  1.3302562e-02
      30,  2.9155450e-02,  0.0000000e+00,  0.0000000e+00,  1.5813300e-04,  0.0000000e+00,  3.8197000e-05,  2.8799842e-02,  1.3113616e-02
      31,  2.9172448e-02,  0.0000000e+00,  0.0000000e+00,  1.5785100e-04,  0.0000000e+00,  3.9658000e-05,  2.8826563e-02,  1.3250502e-02
      32,  2.9135828e-02,  0.0000000e+00,  0.0000000e+00,  1.5648500e-04,  0.0000000e+00,  3.8618000e-05,  2.8777936e-02,  1.3207348e-02
      33,  2.9845404e-02,  0.0000000e+00,  0.0000000e+00,  1.5801100e-04,  0.0000000e+00,  3.9449000e-05,  2.9061356e-02,  1.3436121e-02
      34,  2.9274849e-02,  0.0000000e+00,  0.0000000e+00,  2.2353600e-04,  0.0000000e+00,  3.8833000e-05,  2.8857628e-02,  1.3206401e-02
      35,  2.9113337e-02,  0.0000000e+00,  0.0000000e+00,  1.5530100e-04,  0.0000000e+00,  3.8431000e-05,  2.8779563e-02,  1.3245172e-02
      36,  2.9351708e-02,  0.0000000e+00,  0.0000000e+00,  1.5649200e-04,  0.0000000e+00,  3.9507000e-05,  2.9002087e-02,  1.3397329e-02
      37,  2.9275236e-02,  0.0000000e+00,  0.0000000e+00,  1.5703900e-04,  0.0000000e+00,  3.9494000e-05,  2.8923691e-02,  1.3324223e-02
      38,  2.9300774e-02,  0.0000000e+00,  0.0000000e+00,  1.5626300e-04,  0.0000000e+00,  3.9056000e-05,  2.8945851e-02,  1.3284191e-02
      39,  2.9163894e-02,  0.0000000e+00,  0.0000000e+00,  1.5730100e-04,  0.0000000e+00,  3.7928000e-05,  2.8813637e-02,  1.3279876e-02
      40,  2.9197017e-02,  0.0000000e+00,  0.0000000e+00,  1.5483200e-04,  0.0000000e+00,  3.7848000e-05,  2.8848974e-02,  1.3280998e-02
      41,  2.9213271e-02,  0.0000000e+00,  0.0000000e+00,  1.5650800e-04,  0.0000000e+00,  3.9974000e-05,  2.8866209e-02,  1.3199688e-02
      42,  2.9506557e-02,  0.0000000e+00,  0.0000000e+00,  1.5830100e-04,  0.0000000e+00,  3.9123000e-05,  2.9155822e-02,  1.3579260e-02
      43,  2.9205707e-02,  0.0000000e+00,  0.0000000e+00,  1.5771800e-04,  0.0000000e+00,  3.9182000e-05,  2.8853280e-02,  1.3286758e-02
      44,  2.9930439e-02,  0.0000000e+00,  0.0000000e+00,  1.6625300e-04,  0.0000000e+00,  3.8847000e-05,  2.9568272e-02,  1.3716879e-02
      45,  3.0474809e-02,  0.0000000e+00,  0.0000000e+00,  1.5959900e-04,  0.0000000e+00,  3.8807000e-05,  3.0129182e-02,  1.4150713e-02
      46,  2.9464953e-02,  0.0000000e+00,  0.0000000e+00,  1.5553700e-04,  0.0000000e+00,  3.8858000e-05,  2.9099080e-02,  1.3391681e-02
      47,  2.9496237e-02,  0.0000000e+00,  0.0000000e+00,  1.5819900e-04,  0.0000000e+00,  3.7930000e-05,  2.9146479e-02,  1.3353622e-02
      48,  2.9272172e-02,  0.0000000e+00,  0.0000000e+00,  1.6201600e-04,  0.0000000e+00,  3.8996000e-05,  2.8916486e-02,  1.3388052e-02
      49,  2.9240396e-02,  0.0000000e+00,  0.0000000e+00,  1.5821700e-04,  0.0000000e+00,  3.9718000e-05,  2.8903818e-02,  1.3308940e-02
      50,  2.9155853e-02,  0.0000000e+00,  0.0000000e+00,  1.5625400e-04,  0.0000000e+00,  3.8802000e-05,  2.8807070e-02,  1.3265384e-02
      51,  2.9132389e-02,  0.0000000e+00,  0.0000000e+00,  1.5618900e-04,  0.0000000e+00,  3.9062000e-05,  2.8780657e-02,  1.3102899e-02
      52,  2.9168507e-02,  0.0000000e+00,  0.0000000e+00,  1.6842400e-04,  0.0000000e+00,  5.2253000e-05,  2.8806768e-02,  1.3291260e-02
      53,  2.9156165e-02,  0.0000000e+00,  0.0000000e+00,  1.5726400e-04,  0.0000000e+00,  3.8424000e-05,  2.8812192e-02,  1.3259089e-02
      54,  2.9192639e-02,  0.0000000e+00,  0.0000000e+00,  1.5597600e-04,  0.0000000e+00,  3.8127000e-05,  2.8841363e-02,  1.3275826e-02
      55,  2.9378418e-02,  0.0000000e+00,  0.0000000e+00,  1.5750200e-04,  0.0000000e+00,  3.8921000e-05,  2.9028437e-02,  1.3266399e-02
      56,  2.9057428e-02,  0.0000000e+00,  0.0000000e+00,  1.5502600e-04,  0.0000000e+00,  3.8462000e-05,  2.8711554e-02,  1.3197539e-02
      57,  2.9620620e-02,  0.0000000e+00,  0.0000000e+00,  1.5567200e-04,  0.0000000e+00,  4.4636600e-04,  2.8864033e-02,  1.3281405e-02
      58,  2.9296376e-02,  0.0000000e+00,  0.0000000e+00,  1.5755300e-04,  0.0000000e+00,  3.8159000e-05,  2.8962723e-02,  1.3345283e-02
      59,  2.9413930e-02,  0.0000000e+00,  0.0000000e+00,  1.5847300e-04,  0.0000000e+00,  3.9495000e-05,  2.9058061e-02,  1.3337174e-02
      60,  2.9404680e-02,  0.0000000e+00,  0.0000000e+00,  1.5764700e-04,  0.0000000e+00,  3.9422000e-05,  2.9041734e-02,  1.3426849e-02
      61,  2.9151106e-02,  0.0000000e+00,  0.0000000e+00,  1.5477300e-04,  0.0000000e+00,  3.9279000e-05,  2.8803552e-02,  1.3217058e-02
      62,  2.9192438e-02,  0.0000000e+00,  0.0000000e+00,  1.5684000e-04,  0.0000000e+00,  3.8677000e-05,  2.8844169e-02,  1.3306462e-02
      63,  2.9242939e-02,  0.0000000e+00,  0.0000000e+00,  1.5716400e-04,  0.0000000e+00,  3.9582000e-05,  2.8892709e-02,  1.3281145e-02
      64,  2.9231087e-02,  0.0000000e+00,  0.0000000e+00,  1.9137400e-04,  0.0000000e+00,  3.9776000e-05,  2.8846302e-02,  1.3202916e-02
      65,  2.9117265e-02,  0.0000000e+00,  0.0000000e+00,  1.5712300e-04,  0.0000000e+00,  3.8327000e-05,  2.8781482e-02,  1.3163007e-02
      66,  2.9037697e-02,  0.0000000e+00,  0.0000000e+00,  1.5597100e-04,  0.0000000e+00,  3.8719000e-05,  2.8688806e-02,  1.3154460e-02
      67,  2.9219907e-02,  0.0000000e+00,  0.0000000e+00,  1.5698200e-04,  0.0000000e+00,  3.8448000e-05,  2.8870689e-02,  1.3251789e-02
      68,  2.9274614e-02,  0.0000000e+00,  0.0000000e+00,  1.5685800e-04,  0.0000000e+00,  3.8729000e-05,  2.8924537e-02,  1.3249149e-02
      69,  2.9128844e-02,  0.0000000e+00,  0.0000000e+00,  1.5620700e-04,  0.0000000e+00,  3.8269000e-05,  2.8780416e-02,  1.3238963e-02
      70,  2.9576440e-02,  0.0000000e+00,  0.0000000e+00,  1.5937200e-04,  0.0000000e+00,  3.8805000e-05,  2.9221381e-02,  1.3373178e-02
      71,  2.9273426e-02,  0.0000000e+00,  0.0000000e+00,  1.5793700e-04,  0.0000000e+00,  3.9200000e-05,  2.8922177e-02,  1.3328708e-02
      72,  2.9190860e-02,  0.0000000e+00,  0.0000000e+00,  1.5649600e-04,  0.0000000e+00,  3.8022000e-05,  2.8846665e-02,  1.3268192e-02
      73,  2.9209579e-02,  0.0000000e+00,  0.0000000e+00,  1.5596900e-04,  0.0000000e+00,  3.7903000e-05,  2.8860469e-02,  1.3256422e-02
      74,  2.9193778e-02,  0.0000000e+00,  0.0000000e+00,  1.5681200e-04,  0.0000000e+00,  3.8491000e-05,  2.8844378e-02,  1.3270889e-02
      75,  2.9124381e-02,  0.0000000e+00,  0.0000000e+00,  1.5672600e-04,  0.0000000e+00,  3.8811000e-05,  2.8772767e-02,  1.3227210e-02
      76,  2.9755536e-02,  0.0000000e+00,  0.0000000e+00,  1.6111000e-04,  0.0000000e+00,  3.8263000e-05,  2.8978746e-02,  1.3263149e-02
      77,  3.6910615e-02,  0.0000000e+00,  0.0000000e+00,  1.9564900e-04,  0.0000000e+00,  3.9061000e-05,  2.9180671e-02,  1.3263190e-02
      78,  2.9374570e-02,  0.0000000e+00,  0.0000000e+00,  1.5762000e-04,  0.0000000e+00,  3.9107000e-05,  2.9029679e-02,  1.3343899e-02
      79,  2.9093200e-02,  0.0000000e+00,  0.0000000e+00,  1.5618500e-04,  0.0000000e+00,  3.8842000e-05,  2.8755785e-02,  1.3205017e-02
      80,  2.9188234e-02,  0.0000000e+00,  0.0000000e+00,  1.5777400e-04,  0.0000000e+00,  3.9010000e-05,  2.8837956e-02,  1.3252590e-02
      81,  2.9432466e-02,  0.0000000e+00,  0.0000000e+00,  1.5937300e-04,  0.0000000e+00,  3.9106000e-05,  2.9078871e-02,  1.3268542e-02
      82,  2.9181661e-02,  0.0000000e+00,  0.0000000e+00,  1.5788300e-04,  0.0000000e+00,  3.9339000e-05,  2.8828435e-02,  1.3183526e-02
      83,  2.9180413e-02,  0.0000000e+00,  0.0000000e+00,  1.5759600e-04,  0.0000000e+00,  3.9386000e-05,  2.8831151e-02,  1.3271669e-02
      84,  2.9200646e-02,  0.0000000e+00,  0.0000000e+00,  1.5805500e-04,  0.0000000e+00,  3.9212000e-05,  2.8842802e-02,  1.3250986e-02
      85,  2.9171818e-02,  0.0000000e+00,  0.0000000e+00,  1.5846800e-04,  0.0000000e+00,  3.9102000e-05,  2.8819779e-02,  1.3278133e-02
      86,  2.9101080e-02,  0.0000000e+00,  0.0000000e+00,  1.5756900e-04,  0.0000000e+00,  3.9031000e-05,  2.8761579e-02,  1.3174313e-02
      87,  2.9208570e-02,  0.0000000e+00,  0.0000000e+00,  1.5664300e-04,  0.0000000e+00,  3.8742000e-05,  2.8854360e-02,  1.3285079e-02
      88,  2.9173633e-02,  0.0000000e+00,  0.0000000e+00,  1.5831200e-04,  0.0000000e+00,  3.9516000e-05,  2.8824682e-02,  1.3253622e-02
      89,  2.9306781e-02,  0.0000000e+00,  0.0000000e+00,  1.5790600e-04,  0.0000000e+00,  3.7605000e-05,  2.8957285e-02,  1.3377992e-02
      90,  2.9120457e-02,  0.0000000e+00,  0.0000000e+00,  1.5526300e-04,  0.0000000e+00,  3.8127000e-05,  2.8765524e-02,  1.3205382e-02
      91,  2.9045757e-02,  0.0000000e+00,  0.0000000e+00,  1.5734300e-04,  0.0000000e+00,  5.1915000e-05,  2.8690879e-02,  1.3115383e-02
      92,  2.9174589e-02,  0.0000000e+00,  0.0000000e+00,  1.5794800e-04,  0.0000000e+00,  4.0330000e-05,  2.8831890e-02,  1.3311022e-02
      93,  2.9220109e-02,  0.0000000e+00,  0.0000000e+00,  1.5824800e-04,  0.0000000e+00,  3.9102000e-05,  2.8857063e-02,  1.3228935e-02
      94,  2.9113973e-02,  0.0000000e+00,  0.0000000e+00,  1.5592400e-04,  0.0000000e+00,  3.8815000e-05,  2.8765548e-02,  1.3183896e-02
      95,  2.9217795e-02,  0.0000000e+00,  0.0000000e+00,  1.5654600e-04,  0.0000000e+00,  1.3817100e-04,  2.8867212e-02,  1.3250855e-02
      96,  2.9165352e-02,  0.0000000e+00,  0.0000000e+00,  1.5774000e-04,  0.0000000e+00,  3.8207000e-05,  2.8831624e-02,  1.3258726e-02
      97,  2.9057185e-02,  0.0000000e+00,  0.0000000e+00,  1.5880600e-04,  0.0000000e+00,  3.8991000e-05,  2.8707217e-02,  1.3176393e-02
      98,  2.9098514e-02,  0.0000000e+00,  0.0000000e+00,  1.5572400e-04,  0.0000000e+00,  3.9334000e-05,  2.8745962e-02,  1.3145667e-02
      99,  2.9151720e-02,  0.0000000e+00,  0.0000000e+00,  1.5683100e-04,  0.0000000e+00,  3.9735000e-05,  2.8803840e-02,  1.3280059e-02
     100,  3.2658404e-02,  0.0000000e+00,  0.0000000e+00,  3.5398700e-03,  0.0000000e+00,  3.8447000e-05,  2.8924088e-02,  1.3264463e-02
     101,  2.9551626e-02,  0.0000000e+00,  0.0000000e+00,  1.6312100e-04,  0.0000000e+00,  3.9662000e-05,  2.9192656e-02,  1.3319128e-02
     102,  2.9189234e-02,  0.0000000e+00,  0.0000000e+00,  1.5935400e-04,  0.0000000e+00,  3.8734000e-05,  2.8834000e-02,  1.3293046e-02
     103,  2.9016346e-02,  0.0000000e+00,  0.0000000e+00,  1.5996800e-04,  0.0000000e+00,  3.7994000e-05,  2.8665169e-02,  1.3120717e-02
     104,  2.9102235e-02,  0.0000000e+00,  0.0000000e+00,  1.7041500e-04,  0.0000000e+00,  3.9301000e-05,  2.8748202e-02,  1.3185157e-02
     105,  2.9184823e-02,  0.0000000e+00,  0.0000000e+00,  1.5947400e-04,  0.0000000e+00,  5.2236000e-05,  2.8836255e-02,  1.3246064e-02
     106,  2.9128921e-02,  0.0000000e+00,  0.0000000e+00,  1.5820900e-04,  0.0000000e+00,  3.8917000e-05,  2.8778041e-02,  1.3261456e-02
     107,  2.9497636e-02,  0.0000000e+00,  0.0000000e+00,  1.5883100e-04,  0.0000000e+00,  4.6596300e-04,  2.8717947e-02,  1.3129954e-02
     108,  2.9222785e-02,  0.0000000e+00,  0.0000000e+00,  1.6053700e-04,  0.0000000e+00,  3.8182000e-05,  2.8866669e-02,  1.3284801e-02
     109,  2.9173750e-02,  0.0000000e+00,  0.0000000e+00,  1.5873400e-04,  0.0000000e+00,  3.8906000e-05,  2.8822993e-02,  1.3279353e-02
     110,  2.9306422e-02,  0.0000000e+00,  0.0000000e+00,  1.5941700e-04,  0.0000000e+00,  3.8209000e-05,  2.8950820e-02,  1.3291138e-02
     111,  2.9024019e-02,  0.0000000e+00,  0.0000000e+00,  1.5949400e-04,  0.0000000e+00,  3.8800000e-05,  2.8672377e-02,  1.3148229e-02
     112,  2.9238822e-02,  0.0000000e+00,  0.0000000e+00,  1.6081500e-04,  0.0000000e+00,  3.8956000e-05,  2.8884035e-02,  1.3346384e-02
     113,  2.9249590e-02,  0.0000000e+00,  0.0000000e+00,  1.6125700e-04,  0.0000000e+00,  3.8643000e-05,  2.8904703e-02,  1.3322934e-02
     114,  2.9226514e-02,  0.0000000e+00,  0.0000000e+00,  1.6089700e-04,  0.0000000e+00,  3.9049000e-05,  2.8885482e-02,  1.3270217e-02
     115,  2.9340108e-02,  0.0000000e+00,  0.0000000e+00,  1.9735100e-04,  0.0000000e+00,  3.9459000e-05,  2.8944187e-02,  1.3256347e-02
     116,  2.9337081e-02,  0.0000000e+00,  0.0000000e+00,  1.5939100e-04,  0.0000000e+00,  3.9270000e-05,  2.8934560e-02,  1.3402984e-02
     117,  2.9253225e-02,  0.0000000e+00,  0.0000000e+00,  1.5848800e-04,  0.0000000e+00,  3.8176000e-05,  2.8895115e-02,  1.3324882e-02
     118,  2.9211637e-02,  0.0000000e+00,  0.0000000e+00,  1.5941000e-04,  0.0000000e+00,  3.9661000e-05,  2.8848833e-02,  1.3269208e-02
     119,  2.9096656e-02,  0.0000000e+00,  0.0000000e+00,  1.7207500e-04,  0.0000000e+00,  3.9068000e-05,  2.8728709e-02,  1.3153799e-02
     120,  2.9269494e-02,  0.0000000e+00,  0.0000000e+00,  1.5888800e-04,  0.0000000e+00,  3.9308000e-05,  2.8911867e-02,  1.3341788e-02
     121,  2.9160499e-02,  0.0000000e+00,  0.0000000e+00,  1.5950700e-04,  0.0000000e+00,  3.9379000e-05,  2.8805707e-02,  1.3257499e-02
     122,  2.9094513e-02,  0.0000000e+00,  0.0000000e+00,  1.5976800e-04,  0.0000000e+00,  3.8832000e-05,  2.8756230e-02,  1.3217800e-02
     123,  2.9262195e-02,  0.0000000e+00,  0.0000000e+00,  1.6020700e-04,  0.0000000e+00,  3.8539000e-05,  2.8907092e-02,  1.3215302e-02
     124,  2.9223176e-02,  0.0000000e+00,  0.0000000e+00,  1.9667100e-04,  0.0000000e+00,  3.9291000e-05,  2.8834896e-02,  1.3210315e-02
     125,  2.9116040e-02,  0.0000000e+00,  0.0000000e+00,  1.5908200e-04,  0.0000000e+00,  3.9345000e-05,  2.8762586e-02,  1.3247092e-02
     126,  2.9214374e-02,  0.0000000e+00,  0.0000000e+00,  1.6113300e-04,  0.0000000e+00,  3.8326000e-05,  2.8863095e-02,  1.3300038e-02
     127,  2.9299085e-02,  0.0000000e+00,  0.0000000e+00,  1.6018900e-04,  0.0000000e+00,  3.9188000e-05,  2.8955148e-02,  1.3222252e-02
     128,  2.9276982e-02,  0.0000000e+00,  0.0000000e+00,  1.6058100e-04,  0.0000000e+00,  4.5699000e-05,  2.8917061e-02,  1.3310404e-02
     129,  2.9247072e-02,  0.0000000e+00,  0.0000000e+00,  1.7817300e-04,  0.0000000e+00,  3.9523000e-05,  2.8873904e-02,  1.3293872e-02
     130,  2.9488143e-02,  0.0000000e+00,  0.0000000e+00,  1.5972400e-04,  0.0000000e+00,  3.9565000e-05,  2.8920521e-02,  1.3313726e-02
     131,  2.9207912e-02,  0.0000000e+00,  0.0000000e+00,  1.6001800e-04,  0.0000000e+00,  3.9196000e-05,  2.8845141e-02,  1.3127928e-02
     132,  2.9219351e-02,  0.0000000e+00,  0.0000000e+00,  1.6089000e-04,  0.0000000e+00,  3.9636000e-05,  2.8876723e-02,  1.3318761e-02
     133,  2.9339075e-02,  0.0000000e+00,  0.0000000e+00,  1.6049600e-04,  0.0000000e+00,  3.8164000e-05,  2.8981414e-02,  1.3335435e-02
     134,  2.9154814e-02,  0.0000000e+00,  0.0000000e+00,  1.6100900e-04,  0.0000000e+00,  3.8806000e-05,  2.8796550e-02,  1.3236650e-02
     135,  2.9340898e-02,  0.0000000e+00,  0.0000000e+00,  1.5924100e-04,  0.0000000e+00,  3.8506000e-05,  2.8987563e-02,  1.3345485e-02
     136,  2.9248444e-02,  0.0000000e+00,  0.0000000e+00,  1.6042700e-04,  0.0000000e+00,  3.9288000e-05,  2.8897708e-02,  1.3327984e-02
     137,  2.9216022e-02,  0.0000000e+00,  0.0000000e+00,  1.5929300e-04,  0.0000000e+00,  3.8185000e-05,  2.8862886e-02,  1.3269767e-02
     138,  2.9264113e-02,  0.0000000e+00,  0.0000000e+00,  1.5972500e-04,  0.0000000e+00,  3.8625000e-05,  2.8913691e-02,  1.3285490e-02
     139,  2.9234727e-02,  0.0000000e+00,  0.0000000e+00,  1.5885200e-04,  0.0000000e+00,  3.8755000e-05,  2.8897646e-02,  1.3312000e-02
     140,  2.9219525e-02,  0.0000000e+00,  0.0000000e+00,  1.5928700e-04,  0.0000000e+00,  3.8021000e-05,  2.8868542e-02,  1.3338590e-02
     141,  2.9146136e-02,  0.0000000e+00,  0.0000000e+00,  1.5872300e-04,  0.0000000e+00,  3.8911000e-05,  2.8807524e-02,  1.3222346e-02
     142,  2.9199514e-02,  0.0000000e+00,  0.0000000e+00,  1.6018100e-04,  0.0000000e+00,  3.8904000e-05,  2.8846604e-02,  1.3305386e-02
     143,  2.9169810e-02,  0.0000000e+00,  0.0000000e+00,  1.7780400e-04,  0.0000000e+00,  3.8482000e-05,  2.8807411e-02,  1.3239768e-02
     144,  2.9286007e-02,  0.0000000e+00,  0.0000000e+00,  1.5939700e-04,  0.0000000e+00,  4.0035000e-05,  2.8732053e-02,  1.3165757e-02
     145,  2.9306058e-02,  0.0000000e+00,  0.0000000e+00,  1.6069900e-04,  0.0000000e+00,  3.9373000e-05,  2.8948989e-02,  1.3347086e-02
     146,  2.9171497e-02,  0.0000000e+00,  0.0000000e+00,  1.6004300e-04,  0.0000000e+00,  3.8496000e-05,  2.8811176e-02,  1.3146551e-02
     147,  2.9292559e-02,  0.0000000e+00,  0.0000000e+00,  1.6051900e-04,  0.0000000e+00,  3.8860000e-05,  2.8938560e-02,  1.3235685e-02
     148,  2.9158302e-02,  0.0000000e+00,  0.0000000e+00,  1.5785000e-04,  0.0000000e+00,  3.8834000e-05,  2.8810457e-02,  1.3235844e-02
     149,  2.9582841e-02,  0.0000000e+00,  0.0000000e+00,  1.6097500e-04,  0.0000000e+00,  3.9333000e-05,  2.9228397e-02,  1.3517960e-02
     150,  2.9227673e-02,  0.0000000e+00,  0.0000000e+00,  1.5782500e-04,  0.0000000e+00,  3.9493000e-05,  2.8869853e-02,  1.3298247e-02
     151,  2.9210686e-02,  0.0000000e+00,  0.0000000e+00,  1.5940000e-04,  0.0000000e+00,  3.8528000e-05,  2.8855902e-02,  1.3306318e-02
     152,  2.9129236e-02,  0.0000000e+00,  0.0000000e+00,  1.5924600e-04,  0.0000000e+00,  3.9029000e-05,  2.8780743e-02,  1.3091847e-02
     153,  2.9250968e-02,  0.0000000e+00,  0.0000000e+00,  1.5773900e-04,  0.0000000e+00,  3.8562000e-05,  2.8901920e-02,  1.3326930e-02
     154,  2.9156721e-02,  0.0000000e+00,  0.0000000e+00,  1.5908400e-04,  0.0000000e+00,  3.9201000e-05,  2.8798334e-02,  1.3260516e-02
     155,  2.9144280e-02,  0.0000000e+00,  0.0000000e+00,  1.5969000e-04,  0.0000000e+00,  3.9472000e-05,  2.8791320e-02,  1.3267804e-02
     156,  2.9233292e-02,  0.0000000e+00,  0.0000000e+00,  1.6909000e-04,  0.0000000e+00,  3.9047000e-05,  2.8868767e-02,  1.3180676e-02
     157,  2.9250869e-02,  0.0000000e+00,  0.0000000e+00,  1.6604500e-04,  0.0000000e+00,  3.8739000e-05,  2.8885802e-02,  1.3293440e-02
     158,  3.1779153e-02,  0.0000000e+00,  0.0000000e+00,  1.5814700e-04,  0.0000000e+00,  3.9376000e-05,  2.8710242e-02,  1.3048927e-02
     159,  2.9232323e-02,  0.0000000e+00,  0.0000000e+00,  1.5931100e-04,  0.0000000e+00,  3.8849000e-05,  2.8876954e-02,  1.3368217e-02
     160,  2.9264839e-02,  0.0000000e+00,  0.0000000e+00,  1.5713400e-04,  0.0000000e+00,  3.8822000e-05,  2.8929820e-02,  1.3296853e-02
     161,  2.9285202e-02,  0.0000000e+00,  0.0000000e+00,  1.5911600e-04,  0.0000000e+00,  3.8793000e-05,  2.8930823e-02,  1.3413546e-02
     162,  2.9336833e-02,  0.0000000e+00,  0.0000000e+00,  1.5933800e-04,  0.0000000e+00,  3.9208000e-05,  2.8981940e-02,  1.3336168e-02
     163,  2.9184433e-02,  0.0000000e+00,  0.0000000e+00,  1.5834500e-04,  0.0000000e+00,  3.8486000e-05,  2.8835166e-02,  1.3271278e-02
     164,  2.9168180e-02,  0.0000000e+00,  0.0000000e+00,  1.5828300e-04,  0.0000000e+00,  3.8692000e-05,  2.8819013e-02,  1.3226966e-02
     165,  2.9054107e-02,  0.0000000e+00,  0.0000000e+00,  1.5839600e-04,  0.0000000e+00,  3.8752000e-05,  2.8701658e-02,  1.3095091e-02
     166,  2.9266790e-02,  0.0000000e+00,  0.0000000e+00,  1.6043000e-04,  0.0000000e+00,  3.8482000e-05,  2.8915458e-02,  1.3347606e-02
