# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 5.02513e-02  0.00000e+00  0.00000e+00  7.53769e-02  3.20257e-03 -1.68559e-04  4.05536e+00  7.37022e-05  1.10523e+00 -3.79158e-08  4.03488e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-02  0.00000e+00  0.00000e+00  8.29146e-02  1.56228e-02 -2.99388e-05  4.04721e+00  7.44897e-05  1.03807e+00  2.47392e-06  4.01528e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.03015e-02  0.00000e+00  0.00000e+00  9.04523e-02  1.38240e-02 -1.31160e-06  3.82887e+00  7.92228e-05  9.03553e-01 -6.37323e-07  3.93986e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.53266e-02  0.00000e+00  0.00000e+00  9.79899e-02  8.17211e-03 -7.68529e-05  3.77753e+00  8.00210e-05  8.37664e-01  4.02491e-07  3.85984e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.03518e-02  0.00000e+00  0.00000e+00  1.05528e-01  3.22427e-03 -2.09772e-05  3.77231e+00  7.65487e-05  7.86563e-01 -4.05651e-06  3.78660e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-02  0.00000e+00  0.00000e+00  1.13065e-01  3.15567e-03 -2.27542e-04  3.82439e+00  7.01189e-05  6.85618e-01  2.52306e-06  3.65424e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-02  0.00000e+00  0.00000e+00  1.20603e-01  3.45700e-03 -1.98549e-05  3.83097e+00  6.79258e-05  6.37038e-01 -4.58761e-06  3.58649e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.54271e-02  0.00000e+00  0.00000e+00  1.28141e-01  7.92400e-03 -6.23915e-06  3.82823e+00  6.26664e-05  5.93563e-01 -7.40520e-06  3.50125e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.04523e-02  0.00000e+00  0.00000e+00  1.35678e-01  9.91379e-03 -1.71785e-05  3.79861e+00  5.67374e-05  5.56253e-01 -1.26188e-06  3.39538e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.54774e-02  0.00000e+00  0.00000e+00  1.43216e-01  1.78430e-02 -1.71419e-05  3.63463e+00  4.91405e-05  4.79853e-01  2.76020e-06  3.12155e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.00503e-01  0.00000e+00  0.00000e+00  1.50754e-01  1.57057e-02  2.23263e-06  3.49166e+00  4.52508e-05  4.44212e-01  2.24443e-06  2.98457e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.05528e-01  0.00000e+00  0.00000e+00  1.58291e-01  9.32728e-03 -1.03105e-05  3.32950e+00  4.11673e-05  4.10167e-01  6.02163e-07  2.82036e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.10553e-01  0.00000e+00  0.00000e+00  1.65829e-01  5.50285e-03  2.76430e-07  3.21819e+00  3.42439e-05  3.81608e-01  2.00294e-06  2.67779e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.15578e-01  0.00000e+00  0.00000e+00  1.73367e-01  1.34545e-03 -1.08141e-04  3.08783e+00  2.98583e-05  3.51555e-01 -1.67090e-06  2.52947e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.20603e-01  0.00000e+00  0.00000e+00  1.80905e-01 -4.11297e-03 -1.53761e-05  3.06078e+00  2.67946e-05  3.34641e-01  8.01322e-06  2.38870e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.25628e-01  0.00000e+00  0.00000e+00  1.88442e-01 -5.36569e-03  7.70994e-05  3.07475e+00  2.42934e-05  3.44756e-01 -5.27466e-06  2.25510e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.30653e-01  0.00000e+00  0.00000e+00  1.95980e-01  1.69170e-03  3.08766e-05  3.05998e+00  2.46432e-05  5.44304e-01 -8.13377e-06  2.13860e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.35678e-01  0.00000e+00  0.00000e+00  2.03518e-01  9.58465e-03 -1.05855e-04  3.00980e+00  1.92202e-04  1.43835e+00 -5.56224e-06  2.04942e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.40704e-01  0.00000e+00  0.00000e+00  2.11055e-01  4.90466e-02  7.78268e-05  2.79476e+00  9.19192e-04  4.61190e+00  4.08220e-06  1.95443e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  0.00000e+00  0.00000e+00  2.18593e-01  1.11530e-01  6.10475e-04  1.43770e+00  2.39258e-03  5.62155e+00 -2.74450e-06  1.87719e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.50754e-01  0.00000e+00  0.00000e+00  2.26131e-01  7.37867e-02 -3.24088e-04  3.37406e-01  9.58918e-04  2.80544e+00 -4.54116e-06  1.80298e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.55779e-01  0.00000e+00  0.00000e+00  2.33668e-01  3.94236e-02  3.71366e-04 -8.64469e-02  6.65367e-26  2.11734e+00  2.61001e-06  1.74143e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  0.00000e+00  0.00000e+00  2.41206e-01  3.31381e-02 -1.80755e-04 -3.42848e-01  3.01452e-05  8.59016e+00 -3.47237e-06  1.70177e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.65829e-01  0.00000e+00  0.00000e+00  2.48744e-01  3.26274e-02  1.19196e-05 -3.72313e-01  9.25386e-05  9.87594e+00  1.36061e-06  1.67639e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.70854e-01  0.00000e+00  0.00000e+00  2.56281e-01  3.02626e-02  1.84161e-05 -2.50389e-01  6.86968e-05  3.75996e+01 -9.11543e-07  1.66047e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  0.00000e+00  0.00000e+00  2.63819e-01 -1.63602e-02  1.72710e-06 -4.84998e-02  1.51403e-03  8.56774e+00  6.37450e-06  1.66610e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.80905e-01  0.00000e+00  0.00000e+00  2.71357e-01 -1.20163e-02  6.64486e-06  1.83159e-01  1.94004e-03  7.20810e+00  1.52224e-06  1.67578e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  0.00000e+00  0.00000e+00  2.78894e-01 -1.67841e-02 -2.37762e-05  3.60321e-01  1.71549e-03  7.74302e+00 -2.35320e-06  1.69103e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.95980e-01  0.00000e+00  0.00000e+00  2.93970e-01 -2.31020e-02 -8.48525e-06  6.30731e-01  1.55096e-03  7.82851e+00 -1.21057e-06  1.71797e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  0.00000e+00  0.00000e+00  3.01508e-01 -1.93502e-02  2.55266e-04  8.89845e-01  1.45282e-03  8.19085e+00  7.24281e-07  1.74838e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.06030e-01  0.00000e+00  0.00000e+00  3.09045e-01 -1.11250e-02 -2.59901e-05  1.10954e+00  1.88634e-03  6.71543e+00 -1.80072e-06  1.77739e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  0.00000e+00  0.00000e+00  3.16583e-01 -7.58472e-03 -3.92523e-04  1.31934e+00  2.04103e-03  6.18549e+00  5.84847e-06  1.81521e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.21106e-01  0.00000e+00  0.00000e+00  3.31658e-01 -9.88937e-03 -8.37936e-06  1.53701e+00  2.25153e-03  5.48178e+00 -3.12834e-06  1.85818e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  0.00000e+00  0.00000e+00  3.39196e-01 -1.45740e-02  6.06036e-07  1.75183e+00  2.30283e-03  5.05932e+00 -1.52732e-06  1.90551e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.31156e-01  0.00000e+00  0.00000e+00  3.46734e-01 -1.12966e-02  1.22822e-06  2.04845e+00  2.28006e-03  4.68399e+00 -1.35287e-06  1.95308e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  0.00000e+00  0.00000e+00  3.61809e-01 -5.54497e-03  5.06014e-06  2.16103e+00  2.25149e-03  4.31580e+00  3.90691e-06  1.99380e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.46231e-01  0.00000e+00  0.00000e+00  3.69347e-01 -6.88687e-03  1.23175e-06  2.33674e+00  2.23198e-03  3.94114e+00 -4.71722e-06  2.04017e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.56281e-01  0.00000e+00  0.00000e+00  3.84422e-01 -7.62912e-03  1.99239e-07  2.46950e+00  2.19228e-03  3.60171e+00 -3.91077e-06  2.08571e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.61307e-01  0.00000e+00  0.00000e+00  3.91960e-01 -7.50664e-03  1.58474e-08  2.65677e+00  2.13933e-03  3.27818e+00 -1.39209e-06  2.13139e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.71357e-01  0.00000e+00  0.00000e+00  4.07035e-01 -5.46664e-03  1.36678e-08  2.77627e+00  2.08012e-03  2.98127e+00  1.29817e-06  2.17783e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.76382e-01  0.00000e+00  0.00000e+00  4.14573e-01 -3.34255e-03  3.69719e-09  2.87779e+00  2.01962e-03  2.70957e+00  4.05547e-06  2.22324e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.86432e-01  0.00000e+00  0.00000e+00  4.29648e-01 -1.57396e-03 -1.29969e-08  2.93113e+00  1.95667e-03  2.46495e+00  3.52965e-06  2.26742e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  0.00000e+00  0.00000e+00  4.37186e-01 -1.12774e-03 -1.53218e-07  2.97249e+00  1.88891e-03  2.24511e+00  3.98501e-07  2.31162e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.01508e-01  0.00000e+00  0.00000e+00  4.52261e-01 -6.36516e-04  4.11554e-07  3.00203e+00  1.82796e-03  2.04271e+00 -1.84139e-07  2.35440e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  0.00000e+00  0.00000e+00  4.59799e-01 -5.02140e-04  2.11614e-07  3.02468e+00  1.77011e-03  1.85745e+00  3.37310e-06  2.39742e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  0.00000e+00  0.00000e+00  4.74874e-01 -8.48544e-04 -2.25545e-06  3.03801e+00  1.70434e-03  1.69197e+00 -1.30237e-06  2.43638e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.26633e-01  0.00000e+00  0.00000e+00  4.89950e-01 -1.20333e-03 -7.28083e-06  3.04701e+00  1.63860e-03  1.54106e+00 -5.16966e-07  2.47749e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.36683e-01  0.00000e+00  0.00000e+00  5.05025e-01 -2.80613e-05 -1.85940e-06  3.04975e+00  1.59851e-03  1.39275e+00  9.50968e-07  2.51495e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.41709e-01  0.00000e+00  0.00000e+00  5.12563e-01  1.44355e-04 -1.49645e-07  3.04819e+00  1.54786e-03  1.26021e+00  1.72730e-06  2.55861e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.51759e-01  0.00000e+00  0.00000e+00  5.27638e-01  2.85248e-05 -1.37727e-08  3.04539e+00  1.48865e-03  1.14168e+00 -3.30332e-06  2.58955e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.61809e-01  0.00000e+00  0.00000e+00  5.42714e-01  8.50836e-05 -4.96587e-09  3.03964e+00  1.42502e-03  1.03531e+00  2.38685e-07  2.62832e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.71859e-01  0.00000e+00  0.00000e+00  5.57789e-01 -4.01760e-05  4.14471e-09  3.03627e+00  1.35683e-03  9.39679e-01 -6.22900e-07  2.66478e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  0.00000e+00  0.00000e+00  5.72864e-01 -1.25106e-04  4.99398e-08  3.03694e+00  1.28611e-03  8.53363e-01 -3.16852e-08  2.69610e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.91960e-01  0.00000e+00  0.00000e+00  5.87940e-01 -1.01816e-03  6.50917e-10  3.05534e+00  1.21111e-03  7.73602e-01 -9.13848e-07  2.73276e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.02010e-01  0.00000e+00  0.00000e+00  6.03015e-01 -1.72608e-03 -3.12301e-06  3.11207e+00  1.13189e-03  7.00272e-01 -2.42158e-07  2.76295e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  0.00000e+00  0.00000e+00  6.18090e-01 -1.10001e-03 -5.75050e-07  3.15879e+00  1.05564e-03  6.33572e-01 -1.23795e-06  2.80061e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  0.00000e+00  0.00000e+00  6.33166e-01 -8.63281e-04 -2.53871e-07  3.18449e+00  9.75394e-04  5.76101e-01 -5.79828e-07  2.83360e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.32161e-01  0.00000e+00  0.00000e+00  6.48241e-01 -1.25144e-03  1.42417e-05  3.21815e+00  8.96461e-04  5.30388e-01 -5.56761e-07  2.86813e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.42211e-01  0.00000e+00  0.00000e+00  6.63317e-01 -4.74441e-04 -1.54495e-05  3.23164e+00  8.23538e-04  5.00169e-01 -2.86105e-07  2.90206e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.57286e-01  0.00000e+00  0.00000e+00  6.85930e-01  6.35700e-04  1.29973e-06  3.23218e+00  7.95539e-04  4.83086e-01  4.58488e-07  2.93269e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.67337e-01  0.00000e+00  0.00000e+00  7.01005e-01 -1.31484e-03  1.14156e-06  3.24458e+00  7.82272e-04  4.85472e-01  1.99802e-08  2.96502e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  0.00000e+00  0.00000e+00  7.16080e-01 -2.45601e-03 -4.57151e-07  3.30011e+00  7.91363e-04  5.09004e-01 -1.14186e-07  2.99701e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.92462e-01  0.00000e+00  0.00000e+00  7.38693e-01 -2.16786e-03  8.74291e-05  3.34849e+00  8.22616e-04  5.57464e-01 -1.01918e-07  3.03146e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  0.00000e+00  0.00000e+00  7.53769e-01 -2.37251e-04  1.21356e-04  3.36547e+00  9.78063e-04  6.11161e-01 -4.01126e-07  3.06009e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.12563e-01  0.00000e+00  0.00000e+00  7.68844e-01  7.59570e-04  2.21761e-05  3.36667e+00  1.20131e-03  6.72701e-01 -1.11394e-07  3.09446e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  0.00000e+00  0.00000e+00  7.91457e-01  1.34120e-03  1.44414e-06  3.35623e+00  1.46773e-03  7.33533e-01 -7.51975e-07  3.12316e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.37688e-01  0.00000e+00  0.00000e+00  8.06533e-01  3.69647e-03  1.70594e-07  3.22460e+00  1.74954e-03  7.83333e-01  9.35292e-08  3.15485e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  0.00000e+00  0.00000e+00  8.29146e-01  3.46640e-03  6.84673e-08  3.07823e+00  2.00029e-03  8.23450e-01  4.91870e-07  3.18759e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  0.00000e+00  0.00000e+00  8.51759e-01  1.60077e-03  2.16258e-09  2.99384e+00  2.20115e-03  8.60348e-01  1.36465e-07  3.21596e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.77889e-01  0.00000e+00  0.00000e+00  8.66834e-01 -1.38782e-03  2.73153e-10  2.97877e+00  2.35508e-03  8.92978e-01  2.24699e-07  3.24661e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  0.00000e+00  0.00000e+00  8.89447e-01 -1.48846e-03 -9.06457e-10  3.06379e+00  2.47671e-03  9.14014e-01  3.47024e-07  3.27956e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  0.00000e+00  0.00000e+00  9.12060e-01 -1.41498e-03 -5.32560e-08  3.11544e+00  2.56246e-03  9.21386e-01  6.92084e-08  3.30627e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.23116e-01  0.00000e+00  0.00000e+00  9.34673e-01 -3.73642e-03 -3.75783e-08  3.26558e+00  2.61280e-03  9.14237e-01 -6.68814e-07  3.33623e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
