# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 1.35678e-01  2.03518e-02  0.00000e+00  1.60000e-01  3.33678e-02  2.11095e-04  5.51248e-02  1.02673e-03  1.01240e+01  5.50409e-05 -9.52120e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  1.60000e-01  2.45607e-03  4.94157e-04 -1.30612e-01  1.05597e-03  1.08131e+01  8.39764e-05 -1.19844e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  1.60000e-01 -7.20620e-02  8.35210e-04 -3.85023e-01  1.09613e-03  1.18335e+01 -9.65178e-06 -1.38705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  1.60000e-01 -4.65400e-02  9.63641e-04 -9.18509e-01  1.14537e-03  1.25815e+01  1.15113e-06 -1.49848e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  1.60000e-01 -7.15305e-02  1.31548e-03 -1.22605e+00  1.20417e-03  1.41444e+01 -2.98439e-05 -1.54529e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  1.60000e-01 -7.33825e-02  4.39907e-03 -1.42222e+00  1.27748e-03  1.79926e+01  9.27565e-05 -1.53501e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  1.60000e-01 -9.22922e-02  2.00577e-03 -1.44578e+00  1.34405e-03  2.46046e+01  3.76850e-06 -1.48051e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  1.60000e-01 -1.09856e-01 -1.29062e-03 -1.38283e+00  1.52604e-03  3.04730e+01  3.38808e-05 -1.39093e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  1.60000e-01 -1.55154e-01  4.02427e-05 -1.26164e+00  1.80994e-03  3.37666e+01 -7.75007e-05 -1.27625e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  1.60000e-01 -1.89949e-01  6.71916e-04 -1.13150e+00  2.08106e-03  3.60734e+01  2.62569e-05 -1.13665e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  1.60000e-01 -2.37925e-01  9.93963e-04 -9.70438e-01  2.33322e-03  3.75442e+01  3.58611e-05 -9.78039e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.81407e-01  4.22111e-02  0.00000e+00  1.60000e-01 -2.86087e-01 -1.51932e-04 -8.00131e-01  2.48821e-03  3.93359e+01  5.74030e-05 -8.01218e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  4.37186e-02  0.00000e+00  1.60000e-01 -3.36848e-01  4.50065e-04 -6.66798e-01  2.54999e-03  4.17096e+01 -5.87852e-05 -6.05315e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  1.60000e-01 -3.80115e-01 -4.42367e-04 -5.08458e-01  2.58175e-03  4.40205e+01  1.91990e-05 -3.91129e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  1.60000e-01 -4.23904e-01 -1.05987e-03 -2.64624e-01  2.57617e-03  4.61152e+01 -2.33784e-06 -1.57365e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  1.60000e-01 -4.59477e-01 -1.84054e-04 -7.74725e-02  2.59065e-03  4.69353e+01  2.73859e-05  9.33788e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.46734e-01  5.20101e-02  0.00000e+00  1.60000e-01 -5.05903e-01 -4.12293e-04  1.64337e-01  2.50503e-03  4.89270e+01 -3.57707e-05  3.61545e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  1.60000e-01 -5.53129e-01 -9.24180e-04  4.39115e-01  2.36651e-03  5.10083e+01  2.55633e-05  6.46831e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.71859e-01  5.57789e-02  0.00000e+00  1.60000e-01 -5.96887e-01  4.25996e-04  7.85075e-01  2.24752e-03  5.12530e+01  1.47363e-05  9.50358e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  1.60000e-01 -6.39861e-01  2.89452e-04  1.13784e+00  2.07309e-03  5.09954e+01 -6.75676e-06  1.27105e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  1.60000e-01 -6.71674e-01  2.45798e-04  1.55578e+00  1.87037e-03  4.96286e+01  2.01526e-05  1.61004e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  1.60000e-01 -7.08506e-01 -5.97126e-05  2.02792e+00  1.65030e-03  4.65369e+01 -2.49128e-05  1.96316e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  6.33166e-02  0.00000e+00  1.60000e-01 -7.31671e-01 -9.81083e-05  2.52814e+00  1.43497e-03  4.11511e+01  1.23957e-05  2.33031e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.37186e-01  6.55779e-02  0.00000e+00  1.60000e-01 -7.49614e-01 -1.45776e-04  3.00091e+00  1.23201e-03  3.41435e+01 -4.08208e-06  2.70000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.47236e-01  6.70854e-02  0.00000e+00  1.60000e-01 -7.62501e-01  2.64211e-04  3.47757e+00  1.01724e-03  2.73267e+01 -3.75568e-05  3.07466e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.62312e-01  6.93467e-02  0.00000e+00  1.60000e-01 -7.67383e-01 -2.88185e-04  3.91025e+00  8.20233e-04  2.09140e+01  6.17000e-06  3.43336e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  7.16080e-02  0.00000e+00  1.60000e-01 -7.63745e-01  6.42543e-05  4.28586e+00  6.55245e-04  1.54322e+01 -5.30394e-06  3.78643e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.87437e-01  7.31156e-02  0.00000e+00  1.60000e-01 -7.47989e-01 -7.70708e-05  4.59168e+00  5.44788e-04  1.08971e+01  6.97257e-06  4.10196e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  1.60000e-01 -7.31722e-01  3.41685e-04  4.82781e+00  4.89517e-04  7.41943e+00  1.32496e-05  4.40861e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.17588e-01  7.76382e-02  0.00000e+00  1.60000e-01 -7.01222e-01  2.38181e-04  5.00399e+00  4.83029e-04  4.94877e+00  8.35753e-06  4.65765e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  7.91457e-02  0.00000e+00  1.60000e-01 -6.82371e-01 -1.03368e-04  5.17355e+00  5.18174e-04  3.25211e+00 -9.24755e-06  4.90327e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.42714e-01  8.14070e-02  0.00000e+00  1.60000e-01 -6.47958e-01  2.51702e-04  5.27021e+00  5.89770e-04  2.14470e+00 -1.12764e-05  5.07572e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  1.60000e-01 -6.33347e-01  1.17383e-04  5.39662e+00  6.94135e-04  1.43703e+00 -1.14164e-05  5.25132e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  1.60000e-01 -5.84353e-01  2.57129e-05  5.42352e+00  8.30807e-04  9.87377e-01 -3.36150e-07  5.36671e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  1.60000e-01 -5.70379e-01 -2.00816e-04  5.47341e+00  9.90894e-04  7.13861e-01 -2.04188e-07  5.47960e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  1.60000e-01 -5.30904e-01  7.01599e-05  5.51278e+00  1.16128e-03  5.41275e-01 -1.84337e-06  5.54670e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  1.60000e-01 -5.14672e-01  2.88084e-05  5.56453e+00  1.33350e-03  4.29365e-01  2.64256e-06  5.62407e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  1.60000e-01 -4.84044e-01 -2.95267e-05  5.59779e+00  1.49948e-03  3.54201e-01 -8.83361e-08  5.67174e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  1.60000e-01 -4.65716e-01  8.03781e-06  5.64832e+00  1.65279e-03  3.03549e-01  5.43172e-06  5.72675e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  1.60000e-01 -4.42274e-01 -1.90080e-06  5.69157e+00  1.78679e-03  2.69233e-01 -7.60854e-07  5.76812e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  1.60000e-01 -4.22213e-01  2.36023e-07  5.72385e+00  1.89706e-03  2.47222e-01  1.38431e-06  5.80454e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  1.60000e-01 -4.00627e-01 -2.47762e-07  5.73335e+00  1.98027e-03  2.34644e-01 -2.27494e-07  5.82513e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  1.60000e-01 -3.78403e-01 -3.00092e-07  5.71321e+00  2.03557e-03  2.29649e-01  1.82782e-08  5.82117e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  1.60000e-01 -3.56329e-01 -2.51480e-06  5.67170e+00  2.06423e-03  2.30712e-01 -6.21413e-08  5.79492e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  1.60000e-01 -3.31186e-01 -2.25766e-06  5.59812e+00  2.06945e-03  2.36637e-01  1.65820e-07  5.74977e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  1.60000e-01 -3.12512e-01 -1.49469e-07  5.55730e+00  2.05560e-03  2.46527e-01  1.63430e-07  5.69599e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  1.60000e-01 -2.94638e-01 -3.40951e-07  5.55433e+00  2.02922e-03  2.60959e-01 -5.93458e-08  5.67127e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  1.60000e-01 -2.76808e-01  1.02685e-06  5.55470e+00  1.99572e-03  2.80305e-01 -4.78645e-07  5.66412e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  1.60000e-01 -2.61498e-01  4.99481e-07  5.54267e+00  1.95810e-03  3.04166e-01 -4.58491e-08  5.65025e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  1.60000e-01 -2.43415e-01  1.03700e-06  5.51857e+00  1.91742e-03  3.32022e-01  1.14806e-07  5.62872e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  1.60000e-01 -2.27802e-01 -2.39889e-07  5.48153e+00  1.87299e-03  3.63315e-01 -3.86561e-08  5.59582e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  1.60000e-01 -2.10378e-01  8.31940e-07  5.42887e+00  1.82244e-03  3.97266e-01 -3.96943e-08  5.54600e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  1.60000e-01 -1.95397e-01  2.77979e-07  5.38985e+00  1.76328e-03  4.34035e-01  4.66321e-08  5.50265e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  1.60000e-01 -1.80381e-01  6.16810e-07  5.36367e+00  1.69335e-03  4.74980e-01 -4.99394e-08  5.47141e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  1.60000e-01 -1.66564e-01  1.33495e-06  5.33817e+00  1.61021e-03  5.21741e-01 -2.28760e-08  5.44315e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  1.60000e-01 -1.52562e-01  2.35323e-06  5.31473e+00  1.51130e-03  5.76368e-01  1.35174e-07  5.41739e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  1.60000e-01 -1.39927e-01 -2.49059e-06  5.29464e+00  1.39440e-03  6.42189e-01 -1.70988e-08  5.39514e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  1.60000e-01 -1.25982e-01 -8.50225e-07  5.27748e+00  1.25820e-03  7.24954e-01  4.96928e-08  5.37602e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  1.60000e-01 -1.15748e-01  2.27701e-06  5.26278e+00  1.10200e-03  8.33308e-01 -2.73589e-08  5.35943e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  1.60000e-01 -9.99125e-02  7.31557e-07  5.25003e+00  9.27375e-04  9.85403e-01  1.01949e-08  5.34609e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  1.60000e-01 -9.35863e-02  2.29492e-06  5.23997e+00  7.37305e-04  1.21397e+00 -8.19904e-08  5.33441e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  1.60000e-01 -7.13399e-02  2.26937e-08  5.22232e+00  5.40957e-04  1.61003e+00 -1.70375e-07  5.31615e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  1.60000e-01 -7.58076e-02 -5.51533e-07  5.17947e+00  3.51160e-04  2.41280e+00 -1.67785e-07  5.27380e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  1.60000e-01 -3.32329e-02 -1.17177e-07  5.03422e+00  1.99951e-04  4.63069e+00 -1.96510e-07  5.13543e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  1.60000e-01 -4.01007e-02 -1.79528e-07  4.66922e+00  1.05287e-04  1.27840e+01 -2.09500e-07  4.76598e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  1.60000e-01 -3.28184e-02 -8.31468e-08  4.37851e+00  8.71535e-05  7.95806e+01 -1.35903e-07  4.47170e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
