# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 2.81407e-01  4.22111e-02  0.00000e+00  3.00000e-03  2.85439e-01  1.81845e-04 -8.85901e-02  1.41188e-04  1.01554e+01 -2.31639e-05 -1.62962e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  4.37186e-02  0.00000e+00  3.00000e-03  3.31815e-01  4.79237e-05 -8.83012e-02  1.40718e-04  1.01129e+01 -8.92554e-05 -2.09533e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  3.00000e-03  3.76750e-01  2.52218e-04 -8.71947e-02  1.38848e-04  9.90526e+00  2.53770e-05 -2.55504e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  3.00000e-03  4.14196e-01  1.35526e-04 -8.46685e-02  1.36810e-04  9.58697e+00  2.81052e-04 -3.00830e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  3.00000e-03  4.51059e-01  5.50401e-04 -8.24758e-02  1.34079e-04  9.15026e+00  4.59445e-04 -3.38672e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.46734e-01  5.20101e-02  0.00000e+00  3.00000e-03  4.78504e-01  2.30899e-04 -7.91119e-02  1.30562e-04  8.62568e+00  5.97583e-04 -3.88935e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  3.00000e-03  5.04445e-01  1.10042e-04 -7.47729e-02  1.26233e-04  8.03857e+00  3.44336e-04 -4.46449e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.71859e-01  5.57789e-02  0.00000e+00  3.00000e-03  5.21266e-01 -4.13697e-05 -7.01200e-02  1.20919e-04  7.41720e+00  2.17965e-04 -5.14634e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  3.00000e-03  5.36208e-01  1.95034e-04 -6.68705e-02  1.15717e-04  6.78454e+00  2.12928e-04 -5.65514e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  3.00000e-03  5.44025e-01 -1.19468e-04 -6.24587e-02  1.11979e-04  6.08287e+00  1.91414e-04 -6.40358e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  3.00000e-03  5.51147e-01 -4.18228e-04 -5.89847e-02  1.07935e-04  5.39581e+00  2.13521e-04 -6.97511e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  6.33166e-02  0.00000e+00  3.00000e-03  5.54184e-01 -4.70303e-04 -5.94119e-02  1.03901e-04  4.75078e+00  2.36398e-04 -8.00023e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.37186e-01  6.55779e-02  0.00000e+00  3.00000e-03  5.61281e-01 -4.08876e-04 -6.29918e-02  1.00097e-04  4.14512e+00  5.91351e-05 -9.70638e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.47236e-01  6.70854e-02  0.00000e+00  3.00000e-03  5.67151e-01 -4.50630e-04 -6.54679e-02  9.49290e-05  3.64510e+00  9.73919e-05 -9.67896e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.62312e-01  6.93467e-02  0.00000e+00  3.00000e-03  5.79399e-01 -6.54377e-04 -7.35055e-02  8.28834e-05  3.60660e+00  7.55719e-05 -1.17474e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  7.16080e-02  0.00000e+00  3.00000e-03  5.87766e-01 -6.71189e-04  2.92766e-03  6.34060e-05  1.02253e+01  7.47697e-05 -1.65190e-02  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.87437e-01  7.31156e-02  0.00000e+00  3.00000e-03  2.75242e-01 -6.43959e-04  6.42565e-01  1.57750e-04  5.54599e+01  8.23069e-05  5.73711e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  3.00000e-03 -1.01645e-01 -1.52867e-05  4.61218e+00  1.16598e-03  8.15251e+00  1.56857e-06  4.56855e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.17588e-01  7.76382e-02  0.00000e+00  3.00000e-03 -4.16597e-02 -7.79410e-06  4.82671e+00  1.49757e-03  3.41553e+00 -5.73766e-07  4.82108e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  7.91457e-02  0.00000e+00  3.00000e-03 -4.19180e-02 -2.32380e-06  5.03954e+00  1.71385e-03  1.73969e+00  5.99540e-07  5.03787e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.42714e-01  8.14070e-02  0.00000e+00  3.00000e-03 -4.32000e-02 -5.90668e-08  5.19051e+00  1.87153e-03  1.23824e+00  9.28721e-07  5.18934e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  3.00000e-03 -3.92049e-02  7.16142e-06  5.33817e+00  1.95374e-03  9.97233e-01  1.03559e-07  5.33654e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  3.00000e-03 -4.51431e-02 -1.47366e-06  5.49154e+00  2.01291e-03  7.93545e-01  2.64171e-07  5.49050e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  3.00000e-03 -5.14697e-02  7.70053e-06  5.64519e+00  2.06285e-03  6.23533e-01  6.08803e-07  5.64463e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  3.00000e-03 -4.51457e-02 -7.44609e-06  5.71163e+00  2.09088e-03  4.95888e-01  3.47426e-07  5.71141e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  3.00000e-03 -3.85832e-02 -4.71217e-07  5.76576e+00  2.11157e-03  3.94474e-01 -2.31386e-07  5.76569e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  3.00000e-03 -3.88230e-02 -3.47816e-06  5.80687e+00  2.12966e-03  3.12976e-01 -1.92520e-07  5.80673e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  3.00000e-03 -3.88188e-02  8.24713e-07  5.84539e+00  2.15228e-03  2.49523e-01 -2.48099e-07  5.84545e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  3.00000e-03 -3.94637e-02  1.42243e-06  5.89481e+00  2.17138e-03  2.14987e-01  2.10179e-07  5.89484e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  3.00000e-03 -4.15434e-02 -1.00690e-06  5.94654e+00  2.18740e-03  1.91841e-01 -1.88798e-07  5.94656e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  3.00000e-03 -3.81339e-02  1.80701e-07  6.00450e+00  2.20538e-03  1.70975e-01  4.04982e-08  6.00449e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  3.00000e-03 -3.28722e-02  8.56154e-09  6.06383e+00  2.22406e-03  1.52269e-01  1.20839e-07  6.06380e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  3.00000e-03 -3.37851e-02 -1.12154e-07  6.07692e+00  2.23394e-03  1.37241e-01  3.93457e-08  6.07700e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  3.00000e-03 -3.64714e-02 -6.06715e-08  6.07515e+00  2.23790e-03  1.27052e-01 -3.83707e-09  6.07520e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  3.00000e-03 -3.23807e-02  9.14695e-08  6.01520e+00  2.21583e-03  1.32619e-01 -4.17050e-08  6.01529e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  3.00000e-03 -2.58647e-02 -3.26786e-08  5.93417e+00  2.18766e-03  1.45463e-01 -3.45458e-08  5.93419e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  3.00000e-03 -2.31439e-02  9.87125e-09  5.91784e+00  2.18538e-03  1.49731e-01 -3.59433e-08  5.91778e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  3.00000e-03 -2.15819e-02  2.74357e-07  5.92861e+00  2.18572e-03  1.56369e-01  8.40533e-09  5.92866e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  3.00000e-03 -1.59489e-02 -3.45330e-07  5.93122e+00  2.16174e-03  2.07614e-01 -2.49713e-08  5.93131e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  3.00000e-03 -9.73220e-03 -3.36148e-08  5.92998e+00  2.14883e-03  3.00317e-01  1.88532e-08  5.92988e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  3.00000e-03  3.09584e-03  4.22332e-08  5.88997e+00  2.14945e-03  3.80279e-01 -4.20280e-09  5.89377e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  3.00000e-03  1.54663e-02  2.38832e-08  5.83696e+00  2.14463e-03  4.40096e-01  2.28254e-09  5.83996e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  3.00000e-03  2.87401e-02  5.24535e-08  5.79791e+00  2.13690e-03  4.88855e-01 -1.38073e-08  5.79908e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  3.00000e-03  4.43252e-02 -4.48421e-08  5.76808e+00  2.12857e-03  5.31818e-01  1.61657e-08  5.76614e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  3.00000e-03  5.77386e-02 -1.82967e-09  5.73135e+00  2.11856e-03  5.76185e-01  3.24031e-08  5.73381e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  3.00000e-03  7.56291e-02 -3.79980e-08  5.70509e+00  2.10789e-03  6.23660e-01  8.06845e-09  5.70441e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  3.00000e-03  8.96395e-02  7.46152e-08  5.67230e+00  2.09718e-03  6.75047e-01  1.93857e-09  5.67231e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  3.00000e-03  1.03956e-01 -1.93761e-08  5.63938e+00  2.08624e-03  7.30357e-01 -9.74732e-09  5.63945e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  3.00000e-03  1.17327e-01 -4.08876e-09  5.60665e+00  2.07494e-03  7.90122e-01 -1.71951e-08  5.60659e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  3.00000e-03  1.29019e-01  3.63916e-09  5.57374e+00  2.06227e-03  8.55100e-01 -3.44063e-08  5.57374e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  3.00000e-03  1.37136e-01  3.08705e-08  5.54090e+00  2.04415e-03  9.27482e-01  2.87108e-09  5.54095e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  3.00000e-03  1.38314e-01 -2.40527e-08  5.50785e+00  2.00371e-03  1.01575e+00 -3.93929e-08  5.50803e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  3.00000e-03  1.27425e-01  1.77980e-08  5.48401e+00  1.87126e-03  1.16127e+00  1.71268e-08  5.48423e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  3.00000e-03  1.20545e-01 -1.35428e-10  5.44782e+00  1.39429e-03  1.65232e+00 -1.01930e-10  5.44794e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  3.00000e-03  1.75182e-01 -1.70848e-08  5.40480e+00  2.31342e-04  1.21835e+01 -1.74151e-08  5.40708e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
