# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 1.85930e-01  2.78894e-02  0.00000e+00  3.20000e-01 -3.48759e-01 -4.32536e-04  1.80254e+00  2.60740e-03  9.26422e+00  4.46564e-05  1.71781e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  3.20000e-01 -3.69741e-01 -2.28290e-04  1.89314e+00  2.58646e-03  9.58348e+00 -2.74048e-05  1.78859e+00  2.54089e-01  5.71839e-01  2.34431e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  3.20000e-01 -3.90423e-01  1.25200e-04  1.99146e+00  2.55770e-03  9.88726e+00 -3.89682e-05  1.86881e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  3.20000e-01 -4.09469e-01 -1.24151e-05  2.09772e+00  2.52071e-03  1.01721e+01 -3.80139e-05  1.95844e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  3.20000e-01 -4.27970e-01 -1.63920e-04  2.21101e+00  2.47540e-03  1.04164e+01  4.72729e-05  2.05632e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  3.20000e-01 -4.44695e-01 -5.14203e-05  2.33122e+00  2.42372e-03  1.06259e+01  2.53247e-05  2.16230e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  3.20000e-01 -4.60635e-01  2.33583e-04  2.45728e+00  2.36522e-03  1.07919e+01 -1.30958e-05  2.27601e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.81407e-01  4.22111e-02  0.00000e+00  3.20000e-01 -4.74982e-01  8.29271e-05  2.59038e+00  2.29951e-03  1.09079e+01  4.58974e-05  2.39697e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  4.37186e-02  0.00000e+00  3.20000e-01 -4.88457e-01  1.14445e-04  2.72878e+00  2.22650e-03  1.09657e+01 -1.63727e-05  2.52448e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  3.20000e-01 -5.00366e-01  8.46293e-05  2.87243e+00  2.14652e-03  1.09645e+01  3.16290e-06  2.65767e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  3.20000e-01 -5.11355e-01 -5.22496e-05  3.02051e+00  2.06054e-03  1.08863e+01  7.38625e-06  2.79589e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  3.20000e-01 -5.20739e-01 -1.24021e-04  3.17293e+00  1.96871e-03  1.07230e+01 -1.24977e-05  2.93766e+00 -4.98221e-01 -2.76885e-01  3.75227e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.46734e-01  5.20101e-02  0.00000e+00  3.20000e-01 -5.28960e-01  1.86637e-04  3.32820e+00  1.87103e-03  1.04665e+01  1.04064e-05  3.08257e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  3.20000e-01 -5.35236e-01 -4.24119e-05  3.48460e+00  1.76613e-03  1.01161e+01 -2.82156e-06  3.22859e+00 -6.34340e-01  9.41317e-02  3.86424e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.71859e-01  5.57789e-02  0.00000e+00  3.20000e-01 -5.40044e-01 -1.87339e-04  3.64215e+00  1.65573e-03  9.65450e+00  5.75108e-06  3.37552e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  3.20000e-01 -5.42682e-01 -1.48663e-04  3.79872e+00  1.54603e-03  9.02051e+00  1.13010e-05  3.52081e+00 -3.64564e-01  1.55825e-02  3.43871e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  3.20000e-01 -5.43353e-01  2.75031e-05  3.95210e+00  1.43593e-03  8.27470e+00  1.69715e-05  3.66398e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  3.20000e-01 -5.41479e-01  1.57914e-04  4.10049e+00  1.32202e-03  7.43197e+00  5.01399e-06  3.80284e+00 -6.24799e-01  1.72641e-01  5.16295e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  6.33166e-02  0.00000e+00  3.20000e-01 -5.37250e-01  1.27113e-04  4.24146e+00  1.20665e-03  6.51166e+00  6.60920e-06  3.93734e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.37186e-01  6.55779e-02  0.00000e+00  3.20000e-01 -5.30088e-01  2.67079e-04  4.37224e+00  1.09271e-03  5.53991e+00  7.15703e-06  4.06518e+00 -4.09034e-01 -8.28223e-02  4.78127e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.47236e-01  6.70854e-02  0.00000e+00  3.20000e-01 -5.20541e-01  2.05525e-04  4.48955e+00  9.85614e-04  4.55821e+00 -5.09886e-06  4.18645e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.62312e-01  6.93467e-02  0.00000e+00  3.20000e-01 -5.06728e-01 -1.79833e-04  4.59097e+00  8.90279e-04  3.62055e+00  7.05978e-06  4.29991e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  7.16080e-02  0.00000e+00  3.20000e-01 -4.95782e-01 -1.53936e-04  4.67640e+00  8.19040e-04  2.75825e+00  1.53180e-05  4.40594e+00 -6.14644e-01 -1.58203e-01  5.22735e+00  2.33557e-03  3.77926e-03  2.14457e-04 -2.97098e-03  9.00271e-04 -7.07728e-04
 4.87437e-01  7.31156e-02  0.00000e+00  3.20000e-01 -4.75644e-01  2.30814e-05  4.73961e+00  7.79561e-04  2.03423e+00  1.71340e-05  4.50330e+00 -4.54457e-01 -4.23796e-01  5.09351e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  3.20000e-01 -4.61867e-01  9.40993e-05  4.79860e+00  7.78764e-04  1.47067e+00  4.82991e-07  4.59355e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.17588e-01  7.76382e-02  0.00000e+00  3.20000e-01 -4.45885e-01 -6.05579e-05  4.85541e+00  8.22082e-04  1.06124e+00  2.50089e-06  4.67522e+00 -2.92423e-01  9.55670e-02  5.31578e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  7.91457e-02  0.00000e+00  3.20000e-01 -4.32309e-01  1.16743e-05  4.90894e+00  9.08846e-04  7.82238e-01 -4.90177e-06  4.75125e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.42714e-01  8.14070e-02  0.00000e+00  3.20000e-01 -4.18325e-01  5.66197e-05  4.96224e+00  1.02832e-03  5.99512e-01  4.68268e-07  4.81954e+00 -2.64704e-01 -9.48457e-02  5.40964e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  3.20000e-01 -4.05886e-01 -5.86026e-05  5.00492e+00  1.16579e-03  4.81612e-01 -2.38303e-06  4.88373e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  3.20000e-01 -3.90730e-01  1.63770e-05  5.03897e+00  1.30671e-03  4.05715e-01  1.25450e-05  4.93686e+00 -2.90028e-01  1.83679e-01  5.48254e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  3.20000e-01 -3.79218e-01 -2.72152e-05  5.06987e+00  1.43985e-03  3.56408e-01 -1.09301e-05  4.98537e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  3.20000e-01 -3.61873e-01  6.43152e-05  5.08599e+00  1.55838e-03  3.24654e-01  1.06735e-05  5.01926e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  3.20000e-01 -3.50323e-01 -4.05248e-05  5.08659e+00  1.65802e-03  3.04670e-01 -4.62138e-07  5.04711e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  3.20000e-01 -3.29503e-01  2.79148e-05  5.07154e+00  1.73711e-03  2.92924e-01  2.70138e-06  5.05841e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  3.20000e-01 -3.17281e-01  1.83773e-06  5.04453e+00  1.79515e-03  2.86688e-01 -3.01670e-07  5.06064e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  3.20000e-01 -2.93065e-01 -1.39251e-05  4.99142e+00  1.83280e-03  2.84038e-01  9.44801e-07  5.05070e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  3.20000e-01 -2.81594e-01  7.13144e-07  4.94586e+00  1.85130e-03  2.83683e-01  6.12925e-07  5.03546e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  3.20000e-01 -2.62807e-01  2.06145e-06  4.92348e+00  1.85334e-03  2.85707e-01  1.01383e-06  5.01669e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  3.20000e-01 -2.55961e-01 -1.50453e-06  4.92057e+00  1.84224e-03  2.90943e-01  1.92411e-06  5.00238e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  3.20000e-01 -2.40617e-01  2.21530e-06  4.92140e+00  1.82054e-03  2.99673e-01 -3.67123e-07  4.99381e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  3.20000e-01 -2.34727e-01  1.71608e-06  4.92099e+00  1.79008e-03  3.11850e-01  8.94514e-07  4.98876e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  3.20000e-01 -2.18542e-01  1.78887e-06  4.90037e+00  1.75169e-03  3.26718e-01 -9.46572e-07  4.97817e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  3.20000e-01 -2.09877e-01 -2.27455e-07  4.87109e+00  1.70558e-03  3.43417e-01 -5.84595e-07  4.96016e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  3.20000e-01 -1.96051e-01 -1.23953e-07  4.83866e+00  1.65165e-03  3.61174e-01  3.72377e-07  4.93502e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  3.20000e-01 -1.85895e-01  1.01435e-06  4.80064e+00  1.59001e-03  3.79872e-01  1.35807e-07  4.90623e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  3.20000e-01 -1.74148e-01 -1.09495e-06  4.76327e+00  1.52014e-03  3.98987e-01 -1.81043e-07  4.87370e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  3.20000e-01 -1.64356e-01  3.65784e-07  4.73510e+00  1.44245e-03  4.19369e-01 -1.35847e-07  4.84349e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  3.20000e-01 -1.55215e-01  8.37695e-08  4.71779e+00  1.35762e-03  4.42440e-01  1.91161e-07  4.82147e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  3.20000e-01 -1.46472e-01 -3.62793e-07  4.70131e+00  1.26616e-03  4.69618e-01  2.81022e-07  4.80279e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  3.20000e-01 -1.37273e-01 -1.80606e-07  4.67700e+00  1.16777e-03  5.01452e-01  3.77732e-07  4.78135e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  3.20000e-01 -1.29335e-01 -7.36927e-07  4.65855e+00  1.06239e-03  5.39545e-01 -6.73249e-09  4.76205e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  3.20000e-01 -1.20462e-01 -1.54631e-06  4.64141e+00  9.50603e-04  5.87888e-01 -1.00122e-07  4.74440e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  3.20000e-01 -1.13750e-01 -1.51784e-06  4.62262e+00  8.33176e-04  6.52035e-01  1.28289e-07  4.72616e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  3.20000e-01 -1.03710e-01  2.57626e-08  4.60192e+00  7.12125e-04  7.43489e-01  3.06106e-07  4.70635e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  3.20000e-01 -9.88754e-02  7.30921e-07  4.57578e+00  5.90893e-04  8.83283e-01  9.97391e-08  4.68192e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  3.20000e-01 -8.55860e-02  2.46280e-06  4.53692e+00  4.76761e-04  1.11998e+00 -2.76279e-08  4.64709e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  3.20000e-01 -8.29153e-02  9.56506e-07  4.47153e+00  3.79459e-04  1.54878e+00 -2.76114e-08  4.58869e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  3.20000e-01 -6.31152e-02 -1.60462e-07  4.35706e+00  3.09520e-04  2.36691e+00 -2.63966e-07  4.48577e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  3.20000e-01 -6.23060e-02  3.67470e-06  4.15230e+00  2.63763e-04  3.79824e+00 -3.24118e-07  4.30094e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  3.20000e-01 -3.03976e-02 -2.70645e-06  3.74652e+00  2.12487e-04  5.65356e+00 -2.11334e-07  3.93691e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  3.20000e-01 -2.34141e-02 -3.30554e-07  3.34205e+00  1.28310e-04  9.01624e+00 -1.89014e-07  3.49458e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  3.20000e-01 -1.78752e-02  1.59512e-06  2.95013e+00  6.73791e-05  3.60754e+01 -2.46153e-07  3.10195e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
