# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 1.35678e-01  2.03518e-02  0.00000e+00  8.00000e-02  8.44491e-03  2.47738e-04 -8.81642e-01  1.05415e-03  1.03232e+01  3.27421e-05  1.11829e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  8.00000e-02 -3.35792e-03  2.64804e-04 -9.84555e-01  1.18583e-03  9.62261e+00  3.13975e-05 -1.32872e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  8.00000e-02 -5.70143e-03  1.05420e-04 -1.08636e+00  1.24666e-03  9.24388e+00 -5.78421e-05 -3.79143e-01  9.63211e-04  9.01903e-01 -9.58598e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  8.00000e-02 -9.33099e-03 -4.39581e-05 -1.19287e+00  1.26138e-03  8.93772e+00 -1.26765e-04 -6.27024e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  8.00000e-02 -3.02858e-03 -4.33707e-04 -1.28700e+00  1.24089e-03  8.70672e+00 -5.49942e-06 -8.62433e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  8.00000e-02  9.14213e-04 -2.65621e-04 -1.36110e+00  1.19588e-03  8.59372e+00  7.90961e-05 -1.07958e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  8.00000e-02  1.32839e-02  6.32907e-05 -1.41124e+00  1.13743e-03  8.68683e+00  1.01823e-04 -1.26994e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  8.00000e-02  2.48332e-02  1.92528e-04 -1.42106e+00  1.07460e-03  9.04248e+00  7.41449e-05 -1.42615e+00 -2.33991e-01 -3.59191e-01 -1.68915e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  8.00000e-02  4.27425e-02  5.27218e-04 -1.40821e+00  1.01319e-03  9.67524e+00  8.36642e-05 -1.53780e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  8.00000e-02  5.67922e-02 -4.09622e-04 -1.37582e+00  9.54154e-04  1.05597e+01  5.75777e-05 -1.60710e+00 -1.72559e-02 -4.07115e-01 -9.55024e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  8.00000e-02  7.37977e-02 -1.00532e-03 -1.32254e+00  9.04947e-04  1.16153e+01  1.26907e-04 -1.63139e+00 -4.36083e-01  1.08221e+00 -1.54589e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.81407e-01  4.22111e-02  0.00000e+00  8.00000e-02  8.93303e-02  7.41971e-04 -1.23227e+00  8.36241e-04  1.29778e+01  4.27511e-05 -1.61703e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  4.37186e-02  0.00000e+00  8.00000e-02  1.02937e-01 -1.93154e-03 -1.12663e+00  8.30181e-04  1.35009e+01 -4.85180e-05 -1.56199e+00 -2.64678e-01 -2.98960e-01 -1.23823e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  8.00000e-02  1.23426e-01 -1.92152e-03 -9.78223e-01  8.13689e-04  1.39711e+01  1.42463e-05 -1.47301e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  8.00000e-02  1.24465e-01 -2.11596e-03 -8.63176e-01  7.79928e-04  1.45441e+01 -3.25484e-05 -1.34857e+00 -3.43747e-02 -4.32600e-01 -1.09243e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  8.00000e-02  1.48016e-01  8.50320e-04 -6.60132e-01  7.48198e-04  1.48263e+01  2.61331e-05 -1.19448e+00 -1.49262e-01  6.97651e-03 -6.23426e-01  1.58029e-02  5.35579e-03  1.42960e-01  8.11339e-03 -2.21877e-02 -4.70006e-02
 3.46734e-01  5.20101e-02  0.00000e+00  8.00000e-02  1.46632e-01  3.32457e-04 -5.08336e-01  6.87553e-04  1.49811e+01  2.13589e-06 -1.00969e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  8.00000e-02  1.71986e-01 -1.18964e-03 -2.99557e-01  6.30326e-04  1.48728e+01  4.94658e-05 -7.97897e-01 -7.60046e-03  4.64832e-02 -3.93779e-01  4.03459e-03  1.74352e-02  2.61003e-02 -5.69173e-03  2.12530e-02 -7.58727e-03
 3.71859e-01  5.57789e-02  0.00000e+00  8.00000e-02  1.76794e-01 -1.43503e-03 -7.41060e-02  6.28750e-04  1.37033e+01 -2.83980e-05 -5.49767e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  8.00000e-02  1.96036e-01  6.27784e-04  1.44956e-01  6.32951e-04  1.25705e+01  6.63559e-05 -2.72181e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  8.00000e-02  2.18458e-01 -9.33173e-04  3.78160e-01  6.23010e-04  1.19685e+01 -4.10112e-05  4.93680e-02 -1.10856e-01  3.12396e-02  2.70317e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  8.00000e-02  2.47742e-01 -2.00941e-04  6.31828e-01  5.90365e-04  1.20462e+01  4.86581e-05  4.02765e-01  4.83124e-01 -1.71158e-01 -7.18700e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  6.33166e-02  0.00000e+00  8.00000e-02  2.88166e-01  1.00397e-03  9.21057e-01  5.45904e-04  1.32902e+01  1.02423e-04  8.08162e-01  3.00520e-01 -1.30684e-01  1.25194e-01  9.24018e-04  1.70877e-02  6.85194e-02  3.97358e-03  3.42175e-02  7.95696e-03
 4.37186e-01  6.55779e-02  0.00000e+00  8.00000e-02  2.98969e-01  1.49027e-03  1.23408e+00  5.06238e-04  1.60978e+01  8.75570e-06  1.23955e+00  1.56391e-01 -7.35516e-02  3.45307e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.47236e-01  6.70854e-02  0.00000e+00  8.00000e-02  2.98517e-01  8.15625e-04  1.69958e+00  4.92589e-04  2.09432e+01 -4.99255e-05  1.73365e+00  1.08412e-01 -1.35134e-01  8.71653e-01  5.75008e-04  9.58891e-03  3.75549e-02  2.08335e-03  4.61993e-03  3.08294e-03
 4.62312e-01  6.93467e-02  0.00000e+00  8.00000e-02  2.78472e-01  6.00499e-04  2.17513e+00  4.99985e-04  2.93037e+01 -5.04893e-06  2.22545e+00  1.80333e-01  3.84348e-02  1.35445e+00  9.10302e-03  5.44154e-04  6.53853e-02 -2.82513e-04  5.81862e-03  2.30489e-03
 4.77387e-01  7.16080e-02  0.00000e+00  8.00000e-02  1.96200e-01  1.86164e-04  2.81960e+00  4.98989e-04  4.21317e+01  1.19012e-05  2.79903e+00  1.62820e-01 -2.79231e-02  1.40947e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.87437e-01  7.31156e-02  0.00000e+00  8.00000e-02  1.91956e-01  4.45149e-04  3.26880e+00  5.55863e-04  4.96029e+01  1.42551e-05  3.30225e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  8.00000e-02  1.39099e-01 -2.99944e-05  4.08780e+00  5.70045e-04  4.80768e+01  1.63116e-05  3.92212e+00  3.27134e-01  2.14623e-01  2.92301e+00  8.02221e-02  7.81359e-03  3.37600e-01  1.97978e-02 -2.92184e-02 -1.56880e-01
 5.17588e-01  7.76382e-02  0.00000e+00  8.00000e-02  1.70120e-01  4.36918e-04  4.48033e+00  5.31308e-04  3.32262e+01  6.14046e-06  4.34357e+00  6.26042e-02  1.02063e-01  3.52188e+00  3.39260e-02  9.43039e-03  4.43076e-01 -1.26245e-02  2.97360e-02 -1.16926e-01
 5.27638e-01  7.91457e-02  0.00000e+00  8.00000e-02  7.53706e-02 -4.83222e-05  4.93746e+00  4.87257e-04  1.96253e+01  1.62233e-05  4.80210e+00  3.22852e-01 -1.67711e-01  3.69698e+00  6.10728e-02  3.29807e-02  6.02404e-01 -3.36689e-02  1.05830e-01 -1.91809e-01
 5.42714e-01  8.14070e-02  0.00000e+00  8.00000e-02  9.71513e-02  7.74722e-05  5.16073e+00  4.96799e-04  9.61456e+00  1.33035e-05  5.11044e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  8.00000e-02  3.27185e-02  3.94592e-05  5.37606e+00  5.85359e-04  4.64349e+00  6.91043e-06  5.38282e+00  2.04199e-01 -2.67946e-01  3.84047e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  8.00000e-02  1.42654e-02 -7.85653e-05  5.55800e+00  7.56157e-04  2.36515e+00  3.41341e-06  5.57388e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  8.00000e-02 -1.51543e-02  1.70515e-05  5.70768e+00  9.65436e-04  1.34617e+00  2.05931e-07  5.72927e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  8.00000e-02 -3.56708e-02  3.76104e-05  5.77456e+00  1.18148e-03  8.56519e-01  3.20162e-07  5.80917e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  8.00000e-02 -5.44888e-02 -4.44598e-07  5.82780e+00  1.38447e-03  5.97767e-01 -7.16633e-07  5.86917e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  8.00000e-02 -6.76081e-02 -4.31628e-06  5.86700e+00  1.56550e-03  4.45426e-01 -7.04200e-07  5.90920e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  8.00000e-02 -7.80612e-02 -3.95036e-07  5.90162e+00  1.72322e-03  3.48988e-01 -7.58141e-07  5.94346e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  8.00000e-02 -8.56231e-02 -4.06468e-06  5.94246e+00  1.85874e-03  2.84711e-01  2.53736e-07  5.98285e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  8.00000e-02 -9.05874e-02 -4.57539e-06  5.98451e+00  1.97339e-03  2.40896e-01 -4.51492e-07  6.02231e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  8.00000e-02 -9.39605e-02 -6.00102e-06  6.03310e+00  2.06677e-03  2.11259e-01 -6.85478e-09  6.06680e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  8.00000e-02 -9.59124e-02 -1.88636e-06  6.06914e+00  2.13670e-03  1.92497e-01  1.69092e-07  6.10570e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  8.00000e-02 -9.68083e-02  4.06480e-06  6.06997e+00  2.18023e-03  1.82811e-01  2.87679e-08  6.10830e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  8.00000e-02 -9.57279e-02  7.10024e-06  6.05023e+00  2.19599e-03  1.81159e-01  2.12730e-08  6.08925e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  8.00000e-02 -9.40490e-02  4.94152e-07  5.97412e+00  2.18594e-03  1.86785e-01 -1.07116e-07  6.01926e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  8.00000e-02 -9.14799e-02 -3.70181e-06  5.89370e+00  2.15617e-03  1.99079e-01 -1.04857e-07  5.93887e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  8.00000e-02 -8.96363e-02 -2.41020e-06  5.88012e+00  2.11642e-03  2.18148e-01 -1.02016e-07  5.91643e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  8.00000e-02 -8.71712e-02  7.67934e-06  5.87631e+00  2.07654e-03  2.44126e-01  5.43540e-08  5.91174e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  8.00000e-02 -8.45062e-02  3.25242e-06  5.86494e+00  2.04315e-03  2.76433e-01 -3.44937e-08  5.90001e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  8.00000e-02 -8.12273e-02 -4.05051e-06  5.84630e+00  2.01885e-03  3.14007e-01  2.23507e-08  5.88245e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  8.00000e-02 -7.75248e-02  3.30007e-06  5.79975e+00  2.00211e-03  3.55326e-01 -1.83107e-08  5.83738e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  8.00000e-02 -7.36347e-02  7.53277e-07  5.74359e+00  1.98853e-03  3.98791e-01  8.16523e-10  5.78084e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  8.00000e-02 -6.98701e-02  1.00054e-07  5.70226e+00  1.97271e-03  4.43860e-01 -2.97922e-08  5.73820e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  8.00000e-02 -6.61203e-02 -1.74892e-06  5.66977e+00  1.94881e-03  4.91182e-01  2.43663e-08  5.70484e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  8.00000e-02 -6.24485e-02  5.23198e-07  5.64038e+00  1.91026e-03  5.42275e-01  7.73791e-08  5.67487e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  8.00000e-02 -5.86958e-02  3.84315e-08  5.61469e+00  1.84985e-03  6.00027e-01 -9.51502e-09  5.64861e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  8.00000e-02 -5.50401e-02  3.02915e-08  5.59320e+00  1.75981e-03  6.69421e-01  2.43560e-08  5.62654e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  8.00000e-02 -5.17174e-02 -3.44636e-07  5.57583e+00  1.63211e-03  7.58886e-01 -1.67689e-08  5.60868e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  8.00000e-02 -4.66653e-02  3.70646e-07  5.56235e+00  1.45987e-03  8.84149e-01 -2.59974e-08  5.59509e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  8.00000e-02 -4.74106e-02  6.94026e-08  5.55588e+00  1.23804e-03  1.07374e+00 -6.37763e-08  5.58812e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  8.00000e-02 -3.30486e-02 -6.17280e-08  5.55305e+00  9.70636e-04  1.40143e+00 -2.94078e-08  5.58478e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  8.00000e-02 -5.13200e-02 -5.53753e-08  5.55198e+00  6.66533e-04  2.04258e+00 -9.51390e-08  5.58379e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  8.00000e-02 -4.65678e-03 -1.28648e-07  5.52391e+00  3.69183e-04  3.82868e+00 -1.30052e-07  5.55734e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  8.00000e-02 -4.56756e-02 -1.48490e-07  5.34253e+00  1.42164e-04  1.28432e+01 -1.64739e-07  5.37543e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  8.00000e-02 -1.39867e-02 -7.00701e-08  5.15435e+00  9.47638e-05  1.01141e+02 -8.84299e-08  5.18628e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
