# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 1.35678e-01  2.03518e-02  0.00000e+00  2.40000e-01 -6.73297e-02  7.89215e-05 -1.87195e-01  2.70197e-03  1.12636e+01  1.68487e-05  2.05950e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.45729e-01  2.18593e-02  0.00000e+00  2.40000e-01 -9.33169e-02 -5.66856e-04 -1.13302e-01  2.99073e-03  1.18165e+01 -2.83327e-04  2.05041e-01 -6.34153e-01 -3.94780e-01  7.76755e-03  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.60804e-01  2.41206e-02  0.00000e+00  2.40000e-01 -1.15224e-01 -5.77145e-04 -2.12355e-02  3.20836e-03  1.26539e+01  3.57717e-05  2.30112e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.75879e-01  2.63819e-02  0.00000e+00  2.40000e-01 -1.38955e-01 -2.62765e-04  8.39129e-02  3.37834e-03  1.37045e+01 -3.03265e-05  2.76860e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  2.40000e-01 -1.61052e-01 -1.54232e-04  2.04678e-01  3.50903e-03  1.49259e+01  1.39359e-05  3.42977e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  2.40000e-01 -1.83253e-01 -3.38388e-04  3.41513e-01  3.60979e-03  1.62746e+01 -4.78193e-05  4.23680e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  2.40000e-01 -2.05124e-01 -1.07575e-05  4.91639e-01  3.68569e-03  1.77027e+01 -1.74579e-05  5.19342e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  2.40000e-01 -2.26261e-01 -2.19695e-04  6.55066e-01  3.73880e-03  1.91603e+01  1.10789e-05  6.28223e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  2.40000e-01 -2.46945e-01 -1.39287e-04  8.27734e-01  3.76947e-03  2.05966e+01  5.72765e-05  7.51037e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  2.40000e-01 -2.66981e-01  8.16543e-05  1.00959e+00  3.77718e-03  2.19620e+01 -3.79729e-05  8.86795e-01  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  2.40000e-01 -2.86610e-01 -3.18747e-05  1.19451e+00  3.76167e-03  2.32119e+01  3.29297e-05  1.03515e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.81407e-01  4.22111e-02  0.00000e+00  2.40000e-01 -3.05516e-01 -2.11358e-05  1.38027e+00  3.72353e-03  2.43184e+01 -2.93170e-05  1.19524e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.91457e-01  4.37186e-02  0.00000e+00  2.40000e-01 -3.24497e-01 -9.37060e-05  1.56383e+00  3.66245e-03  2.52782e+01  4.34911e-05  1.36787e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  2.40000e-01 -3.43384e-01 -3.00321e-04  1.74280e+00  3.57789e-03  2.61170e+01 -3.35225e-05  1.55157e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  2.40000e-01 -3.61719e-01  2.74909e-05  1.91877e+00  3.47181e-03  2.68593e+01  1.77734e-05  1.74553e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  2.40000e-01 -3.80891e-01 -3.34496e-04  2.09461e+00  3.34328e-03  2.75463e+01 -4.20231e-07  1.94804e+00 -5.99622e-01  1.20328e+00  1.85602e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.46734e-01  5.20101e-02  0.00000e+00  2.40000e-01 -3.98184e-01 -5.65323e-04  2.27618e+00  3.19842e-03  2.81304e+01 -2.08407e-05  2.15916e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  2.40000e-01 -4.15827e-01 -5.29257e-04  2.47162e+00  3.03973e-03  2.85365e+01  3.59581e-05  2.37585e+00 -9.39366e-01  5.73219e-02  3.32604e+00  1.27079e-01  4.07595e-02  1.04721e-01  7.19701e-02 -6.53327e-02 -1.15360e-01
 3.71859e-01  5.57789e-02  0.00000e+00  2.40000e-01 -4.29661e-01 -8.52200e-05  2.68237e+00  2.87643e-03  2.85163e+01  1.22692e-05  2.59732e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  2.40000e-01 -4.42049e-01  1.30451e-05  2.90830e+00  2.69429e-03  2.81228e+01  1.38061e-05  2.82026e+00 -1.66556e-01  5.68612e-01  3.08747e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  2.40000e-01 -4.50485e-01  2.53229e-04  3.14554e+00  2.50183e-03  2.71533e+01  2.92507e-05  3.04382e+00 -7.83869e-02  4.53861e-01  2.44996e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  2.40000e-01 -4.56318e-01 -3.05408e-04  3.38988e+00  2.28706e-03  2.55530e+01 -1.05464e-05  3.26412e+00 -7.42155e-01 -5.69179e-02  4.25074e+00  9.85257e-02  1.37327e-01  2.05881e-02 -1.16320e-01  5.31724e-02 -4.50384e-02
 4.22111e-01  6.33166e-02  0.00000e+00  2.40000e-01 -4.58691e-01 -4.32740e-04  3.63796e+00  2.05353e-03  2.33980e+01  6.14045e-06  3.48075e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.37186e-01  6.55779e-02  0.00000e+00  2.40000e-01 -4.57067e-01  5.54560e-05  3.88525e+00  1.81189e-03  2.01595e+01  2.55427e-05  3.68851e+00 -5.73686e-01  4.44956e-03  4.64444e+00  3.10300e-04  1.48989e-02  6.67449e-02  2.15015e-03  3.15346e-02  4.55093e-03
 4.47236e-01  6.70854e-02  0.00000e+00  2.40000e-01 -4.53156e-01 -3.90485e-04  4.12271e+00  1.56402e-03  1.65822e+01  2.57461e-05  3.88839e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.62312e-01  6.93467e-02  0.00000e+00  2.40000e-01 -4.44457e-01 -2.51869e-04  4.34647e+00  1.31997e-03  1.27593e+01  2.46617e-05  4.07473e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  7.16080e-02  0.00000e+00  2.40000e-01 -4.37273e-01  2.45534e-04  4.54716e+00  1.08803e-03  9.13285e+00 -1.44451e-06  4.25013e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.87437e-01  7.31156e-02  0.00000e+00  2.40000e-01 -4.23865e-01  3.68256e-04  4.71846e+00  8.92402e-04  6.03932e+00  1.41261e-05  4.40831e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  2.40000e-01 -4.17529e-01  3.67311e-05  4.85517e+00  7.56886e-04  3.72103e+00 -5.72417e-06  4.55545e+00 -4.30631e-01 -2.55114e-02  4.75847e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.17588e-01  7.76382e-02  0.00000e+00  2.40000e-01 -4.01179e-01 -7.97486e-05  4.95651e+00  6.99276e-04  2.23908e+00  5.94695e-06  4.68313e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  7.91457e-02  0.00000e+00  2.40000e-01 -3.96077e-01  1.06908e-04  5.02414e+00  7.23613e-04  1.39598e+00  3.11705e-06  4.80074e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.42714e-01  8.14070e-02  0.00000e+00  2.40000e-01 -3.76924e-01 -6.25121e-05  5.07196e+00  8.13364e-04  9.42416e-01  6.96573e-06  4.89666e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  2.40000e-01 -3.74968e-01  6.88188e-05  5.11688e+00  9.42182e-04  6.89599e-01 -9.30199e-06  4.98913e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  2.40000e-01 -3.54950e-01 -9.88947e-06  5.16069e+00  1.08918e-03  5.38303e-01  8.75899e-06  5.06038e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  2.40000e-01 -3.56544e-01 -8.36987e-05  5.21496e+00  1.24056e-03  4.40017e-01  1.90300e-07  5.13572e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  2.40000e-01 -3.34643e-01  1.05829e-05  5.24432e+00  1.38852e-03  3.73790e-01  3.05669e-06  5.18741e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  2.40000e-01 -3.37262e-01 -5.76442e-05  5.29757e+00  1.52650e-03  3.28219e-01 -1.11736e-06  5.24447e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  2.40000e-01 -3.15346e-01  4.49160e-05  5.33002e+00  1.64931e-03  2.96535e-01  1.01123e-06  5.27703e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  2.40000e-01 -3.13847e-01 -6.15457e-06  5.34122e+00  1.75388e-03  2.76056e-01  1.01555e-06  5.30975e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  2.40000e-01 -2.95543e-01 -3.81061e-06  5.34280e+00  1.83688e-03  2.63466e-01 -4.00552e-07  5.31955e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  2.40000e-01 -2.88110e-01  2.41024e-06  5.32265e+00  1.89790e-03  2.57597e-01  2.46431e-06  5.31885e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  2.40000e-01 -2.70399e-01 -3.15691e-06  5.27829e+00  1.93667e-03  2.56531e-01 -9.56703e-07  5.30095e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  2.40000e-01 -2.60597e-01 -1.36362e-06  5.22318e+00  1.95446e-03  2.59090e-01  1.27292e-06  5.27802e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  2.40000e-01 -2.45231e-01  9.44741e-09  5.18389e+00  1.95350e-03  2.64504e-01 -8.30582e-07  5.25230e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  2.40000e-01 -2.36876e-01 -5.56942e-07  5.17793e+00  1.93774e-03  2.73362e-01  7.78596e-07  5.23670e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  2.40000e-01 -2.24900e-01 -1.60378e-06  5.17982e+00  1.91064e-03  2.86001e-01  5.99975e-07  5.22961e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  2.40000e-01 -2.15457e-01 -2.01475e-07  5.17591e+00  1.87506e-03  3.02610e-01 -2.81771e-07  5.22139e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  2.40000e-01 -2.04249e-01  2.32175e-06  5.15665e+00  1.83221e-03  3.22531e-01 -2.16833e-07  5.20471e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  2.40000e-01 -1.93043e-01 -1.56680e-06  5.12541e+00  1.78255e-03  3.45203e-01  3.54150e-07  5.18079e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  2.40000e-01 -1.82156e-01  2.18788e-07  5.08794e+00  1.72574e-03  3.69997e-01  3.99374e-07  5.15013e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  2.40000e-01 -1.70939e-01  5.28876e-07  5.04439e+00  1.66094e-03  3.96463e-01  7.85346e-08  5.11215e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  2.40000e-01 -1.60268e-01  1.47161e-07  5.00722e+00  1.58737e-03  4.24753e-01 -6.44119e-09  5.07830e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  2.40000e-01 -1.50571e-01  6.72508e-07  4.98816e+00  1.50497e-03  4.56229e-01  1.74063e-08  5.05558e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  2.40000e-01 -1.40431e-01  4.38545e-07  4.96676e+00  1.41354e-03  4.92395e-01 -8.38197e-08  5.03349e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  2.40000e-01 -1.31176e-01  2.69522e-07  4.94409e+00  1.31233e-03  5.34164e-01  1.89544e-07  5.01184e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  2.40000e-01 -1.21015e-01  6.12456e-08  4.92519e+00  1.20085e-03  5.83622e-01 -1.25830e-07  4.99314e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  2.40000e-01 -1.12843e-01 -4.56594e-07  4.90845e+00  1.07887e-03  6.44084e-01 -1.49221e-07  4.97614e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  2.40000e-01 -1.01719e-01  1.80841e-07  4.89220e+00  9.46883e-04  7.21750e-01 -2.08941e-08  4.96007e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  2.40000e-01 -9.57320e-02 -2.47125e-06  4.87617e+00  8.05685e-04  8.26281e-01 -3.63666e-08  4.94383e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  2.40000e-01 -8.14288e-02  2.62152e-06  4.85768e+00  6.58519e-04  9.81314e-01 -5.39174e-08  4.92551e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  2.40000e-01 -7.96251e-02 -2.09857e-06  4.83149e+00  5.10333e-04  1.23321e+00 -1.05810e-07  4.89767e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  2.40000e-01 -5.83192e-02 -3.01797e-06  4.77853e+00  3.73373e-04  1.71604e+00  5.14859e-08  4.84392e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  2.40000e-01 -6.20597e-02 -2.05262e-06  4.66800e+00  2.62651e-04  2.74550e+00 -7.96347e-08  4.72841e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  2.40000e-01 -2.97301e-02  1.03727e-07  4.38730e+00  1.82209e-04  4.99265e+00 -1.85908e-07  4.44356e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  2.40000e-01 -2.74443e-02 -4.81952e-07  3.94792e+00  1.10203e-04  1.07192e+01 -1.59618e-07  4.00450e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  2.40000e-01 -2.56358e-02 -5.76918e-07  3.59382e+00  7.65183e-05  5.41916e+01 -4.29990e-08  3.64662e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
