# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 1.75879e-01  2.63819e-02  0.00000e+00  4.20000e-01 -9.60502e-02 -8.82084e-05  3.25187e+00  2.07741e-03  4.50005e+00  2.24540e-05  2.43465e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 1.85930e-01  2.78894e-02  0.00000e+00  4.20000e-01 -1.02246e-01 -3.14778e-04  3.31101e+00  2.05912e-03  4.62760e+00  6.70180e-05  2.48577e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.01005e-01  3.01508e-02  0.00000e+00  4.20000e-01 -1.08769e-01  2.83998e-04  3.37244e+00  2.03288e-03  4.73019e+00  4.18820e-05  2.54248e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.11055e-01  3.16583e-02  0.00000e+00  4.20000e-01 -1.14842e-01  1.31726e-04  3.43652e+00  2.00427e-03  4.79644e+00  5.61156e-05  2.60517e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.26131e-01  3.39196e-02  0.00000e+00  4.20000e-01 -1.20778e-01 -1.68997e-04  3.50430e+00  1.96573e-03  4.83149e+00  1.76581e-05  2.67352e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.41206e-01  3.61809e-02  0.00000e+00  4.20000e-01 -1.26515e-01  9.16377e-05  3.57448e+00  1.91790e-03  4.83106e+00  2.06629e-05  2.74771e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.51256e-01  3.76884e-02  0.00000e+00  4.20000e-01 -1.31779e-01  1.61627e-04  3.64474e+00  1.86332e-03  4.79290e+00  3.98241e-05  2.82721e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.66332e-01  3.99497e-02  0.00000e+00  4.20000e-01 -1.36731e-01  8.53999e-05  3.71728e+00  1.80300e-03  4.71577e+00 -3.06203e-07  2.91167e+00 -2.42684e-01 -2.62798e-01  4.10618e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 2.81407e-01  4.22111e-02  0.00000e+00  4.20000e-01 -1.41271e-01  4.50766e-05  3.79107e+00  1.73573e-03  4.59684e+00  9.44763e-06  3.00085e+00 -1.34063e-01  2.87312e-01  3.95230e+00  9.10880e-02  2.19442e-02  4.93404e-04  4.47086e-02 -3.29050e-03 -6.70397e-03
 2.91457e-01  4.37186e-02  0.00000e+00  4.20000e-01 -1.45276e-01 -3.90448e-05  3.86451e+00  1.66271e-03  4.43747e+00 -3.04729e-06  3.09426e+00  3.35975e-02  7.99641e-01  3.92137e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.06533e-01  4.59799e-02  0.00000e+00  4.20000e-01 -1.49017e-01  1.32257e-04  3.93834e+00  1.58377e-03  4.24660e+00  9.16105e-06  3.19135e+00 -4.38042e-01 -5.36860e-01  4.31430e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.16583e-01  4.74874e-02  0.00000e+00  4.20000e-01 -1.52139e-01  1.65552e-04  4.01209e+00  1.49932e-03  4.02806e+00 -2.56040e-05  3.29187e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.31658e-01  4.97487e-02  0.00000e+00  4.20000e-01 -1.54890e-01  6.91400e-05  4.08586e+00  1.41062e-03  3.78589e+00  1.71407e-05  3.39447e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.46734e-01  5.20101e-02  0.00000e+00  4.20000e-01 -1.56862e-01  1.08800e-04  4.15724e+00  1.32382e-03  3.51698e+00 -3.46805e-06  3.49905e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.56784e-01  5.35176e-02  0.00000e+00  4.20000e-01 -1.58449e-01  4.42093e-05  4.22816e+00  1.23627e-03  3.23586e+00 -1.45271e-05  3.60472e+00 -4.74840e-01  1.04161e-01  4.88236e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.71859e-01  5.57789e-02  0.00000e+00  4.20000e-01 -1.59349e-01 -5.25320e-05  4.29777e+00  1.15025e-03  2.94520e+00  1.84222e-06  3.71082e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.81910e-01  5.72864e-02  0.00000e+00  4.20000e-01 -1.59622e-01 -5.37071e-05  4.36527e+00  1.06920e-03  2.64933e+00 -5.13323e-06  3.81622e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 3.96985e-01  5.95477e-02  0.00000e+00  4.20000e-01 -1.59305e-01 -1.16065e-04  4.42976e+00  9.94300e-04  2.35545e+00 -3.88332e-05  3.92056e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.12060e-01  6.18090e-02  0.00000e+00  4.20000e-01 -1.58592e-01 -4.57087e-05  4.49142e+00  9.28186e-04  2.06841e+00 -1.08178e-05  4.02252e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.22111e-01  6.33166e-02  0.00000e+00  4.20000e-01 -1.57373e-01 -9.76612e-05  4.54963e+00  8.73689e-04  1.79318e+00 -3.40945e-07  4.12166e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.37186e-01  6.55779e-02  0.00000e+00  4.20000e-01 -1.55957e-01 -1.47258e-04  4.60375e+00  8.33637e-04  1.53522e+00  4.46784e-06  4.21701e+00 -5.36483e-01  5.28221e-02  4.92215e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.47236e-01  6.70854e-02  0.00000e+00  4.20000e-01 -1.54302e-01 -1.30868e-04  4.65430e+00  8.11108e-04  1.29892e+00 -7.31116e-06  4.30828e+00 -3.66487e-01 -2.03227e-01  5.20792e+00  2.94867e-02  8.34800e-03  1.35677e-02  1.56893e-02 -1.06425e-02 -2.00016e-02
 4.62312e-01  6.93467e-02  0.00000e+00  4.20000e-01 -1.52203e-01 -7.60576e-05  4.70082e+00  8.08766e-04  1.08811e+00  4.70682e-06  4.39478e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.77387e-01  7.16080e-02  0.00000e+00  4.20000e-01 -1.50000e-01 -4.37755e-07  4.74390e+00  8.28540e-04  9.05656e-01  7.22209e-06  4.47662e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 4.87437e-01  7.31156e-02  0.00000e+00  4.20000e-01 -1.47393e-01 -1.36894e-04  4.78300e+00  8.71221e-04  7.52017e-01  6.98099e-06  4.55344e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.02513e-01  7.53769e-02  0.00000e+00  4.20000e-01 -1.44632e-01 -2.40220e-04  4.81667e+00  9.37132e-04  6.27175e-01  1.19218e-06  4.62562e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.17588e-01  7.76382e-02  0.00000e+00  4.20000e-01 -1.41600e-01 -7.27033e-05  4.84219e+00  1.02308e-03  5.29287e-01  2.58977e-06  4.69246e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.27638e-01  7.91457e-02  0.00000e+00  4.20000e-01 -1.37910e-01 -1.17539e-06  4.86103e+00  1.12342e-03  4.55275e-01 -3.88989e-06  4.75429e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.42714e-01  8.14070e-02  0.00000e+00  4.20000e-01 -1.34603e-01  6.64144e-05  4.86472e+00  1.23117e-03  4.00998e-01  7.26326e-07  4.80896e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.52764e-01  8.29146e-02  0.00000e+00  4.20000e-01 -1.29926e-01  5.01453e-05  4.86000e+00  1.33915e-03  3.62140e-01 -5.97156e-07  4.85657e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.67839e-01  8.51759e-02  0.00000e+00  4.20000e-01 -1.25933e-01  6.92385e-05  4.84568e+00  1.44039e-03  3.34860e-01  4.92853e-06  4.89459e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.82915e-01  8.74372e-02  0.00000e+00  4.20000e-01 -1.21084e-01  3.86863e-05  4.82572e+00  1.52981e-03  3.15897e-01 -4.55479e-06  4.92435e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 5.92965e-01  8.89447e-02  0.00000e+00  4.20000e-01 -1.16019e-01 -1.10557e-05  4.80024e+00  1.60437e-03  3.02919e-01  8.25877e-06  4.94152e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.08040e-01  9.12060e-02  0.00000e+00  4.20000e-01 -1.11400e-01  9.26535e-06  4.77034e+00  1.66259e-03  2.94165e-01 -2.10252e-06  4.94959e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.18090e-01  9.27136e-02  0.00000e+00  4.20000e-01 -1.06271e-01  6.40040e-06  4.74440e+00  1.70438e-03  2.88642e-01  4.38124e-06  4.94747e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.33166e-01  9.49749e-02  0.00000e+00  4.20000e-01 -1.02752e-01  2.79577e-05  4.73284e+00  1.73070e-03  2.86022e-01 -3.29366e-07  4.93752e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.48241e-01  9.72362e-02  0.00000e+00  4.20000e-01 -9.82014e-02 -1.02830e-05  4.73035e+00  1.74317e-03  2.86485e-01  2.33470e-06  4.92174e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.58291e-01  9.87437e-02  0.00000e+00  4.20000e-01 -9.55892e-02  1.06488e-05  4.72686e+00  1.74332e-03  2.89882e-01  4.62585e-07  4.90605e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.73367e-01  1.01005e-01  0.00000e+00  4.20000e-01 -9.05393e-02  1.02165e-05  4.72065e+00  1.73262e-03  2.96010e-01  2.83466e-06  4.89400e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.88442e-01  1.03266e-01  0.00000e+00  4.20000e-01 -8.83533e-02 -5.58309e-06  4.70780e+00  1.71228e-03  3.04383e-01  3.71600e-06  4.88705e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  1.04774e-01  0.00000e+00  4.20000e-01 -8.21631e-02 -1.06665e-05  4.68244e+00  1.68305e-03  3.14271e-01  1.90357e-06  4.88096e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  1.07035e-01  0.00000e+00  4.20000e-01 -8.00963e-02  1.61053e-05  4.65152e+00  1.64524e-03  3.24740e-01  1.86042e-06  4.87220e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.23618e-01  1.08543e-01  0.00000e+00  4.20000e-01 -7.32910e-02 -1.11503e-05  4.61935e+00  1.59918e-03  3.35324e-01  7.36249e-07  4.85552e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.38693e-01  1.10804e-01  0.00000e+00  4.20000e-01 -7.15334e-02  5.28254e-06  4.59521e+00  1.54556e-03  3.46223e-01  7.99179e-07  4.83331e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.53769e-01  1.13065e-01  0.00000e+00  4.20000e-01 -6.50034e-02 -3.15900e-06  4.56572e+00  1.48483e-03  3.57504e-01 -2.22187e-07  4.80761e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  1.14573e-01  0.00000e+00  4.20000e-01 -6.32739e-02 -8.23445e-07  4.53857e+00  1.41719e-03  3.69135e-01  6.08608e-07  4.78050e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.78894e-01  1.16834e-01  0.00000e+00  4.20000e-01 -5.75306e-02 -1.77168e-07  4.52139e+00  1.34321e-03  3.81883e-01  1.02602e-06  4.75238e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.88945e-01  1.18342e-01  0.00000e+00  4.20000e-01 -5.54829e-02  2.64537e-07  4.50773e+00  1.26382e-03  3.97107e-01  1.10280e-06  4.72872e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  1.20603e-01  0.00000e+00  4.20000e-01 -5.03646e-02 -6.80502e-07  4.48940e+00  1.17933e-03  4.15319e-01  2.58636e-07  4.70985e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  1.22864e-01  0.00000e+00  4.20000e-01 -4.78205e-02  3.58953e-08  4.46725e+00  1.08979e-03  4.37054e-01 -1.41812e-07  4.69047e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.29146e-01  1.24372e-01  0.00000e+00  4.20000e-01 -4.29080e-02  1.00656e-07  4.44974e+00  9.95528e-04  4.64165e-01 -4.02052e-07  4.66869e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.44221e-01  1.26633e-01  0.00000e+00  4.20000e-01 -4.03964e-02  1.97284e-07  4.43304e+00  8.97486e-04  5.00648e-01 -6.36870e-07  4.64893e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  1.28894e-01  0.00000e+00  4.20000e-01 -3.50818e-02  2.20968e-07  4.41078e+00  7.97047e-04  5.52519e-01 -5.06242e-07  4.62808e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.69347e-01  1.30402e-01  0.00000e+00  4.20000e-01 -3.29390e-02  1.25121e-06  4.38457e+00  6.96461e-04  6.30551e-01 -6.99223e-07  4.60397e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.84422e-01  1.32663e-01  0.00000e+00  4.20000e-01 -2.64579e-02  1.10915e-06  4.34930e+00  6.00295e-04  7.57506e-01 -3.07509e-07  4.57410e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.94472e-01  1.34171e-01  0.00000e+00  4.20000e-01 -2.50186e-02  1.09307e-06  4.29695e+00  5.15591e-04  9.75992e-01 -4.10053e-07  4.53250e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.09548e-01  1.36432e-01  0.00000e+00  4.20000e-01 -1.66275e-02  1.43983e-06  4.21715e+00  4.51622e-04  1.36653e+00  7.46534e-08  4.47000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.24623e-01  1.38693e-01  0.00000e+00  4.20000e-01 -1.60054e-02  1.04768e-06  4.09425e+00  4.13906e-04  2.04261e+00  1.11794e-07  4.37103e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.34673e-01  1.40201e-01  0.00000e+00  4.20000e-01 -6.12734e-03 -4.70684e-06  3.91524e+00  3.97600e-04  3.10327e+00  4.72306e-07  4.21925e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.49749e-01  1.42462e-01  0.00000e+00  4.20000e-01 -6.72609e-03 -2.26501e-06  3.67028e+00  3.84531e-04  4.49860e+00  3.28817e-07  3.99661e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  1.43970e-01  0.00000e+00  4.20000e-01  2.45421e-03 -2.29871e-06  3.31034e+00  3.39276e-04  5.88731e+00 -5.99533e-08  3.64632e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.74874e-01  1.46231e-01  0.00000e+00  4.20000e-01 -1.32538e-03 -1.41684e-06  2.93767e+00  2.11384e-04  8.37816e+00 -7.96601e-07  3.23716e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.94975e-01  1.49246e-01  0.00000e+00  4.20000e-01 -4.48405e-04 -4.01440e-06  2.54513e+00  6.40750e-05  2.77992e+01 -2.66435e-07  2.83073e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
