 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
      19,  7.6146094e-02,  0.0000000e+00,  0.0000000e+00,  1.5223910e-03,  1.2049544e-02,  1.5046826e-02,  2.7919770e-03,  3.6320600e-04
      20,  1.0250785e-01,  0.0000000e+00,  0.0000000e+00,  1.5610880e-03,  2.8782857e-02,  2.0820265e-02,  2.7785950e-03,  3.8020600e-04
      21,  8.8076382e-02,  0.0000000e+00,  0.0000000e+00,  1.5987350e-03,  2.7864989e-02,  1.5274972e-02,  3.1790430e-03,  4.0968600e-04
      22,  9.5900396e-02,  0.0000000e+00,  0.0000000e+00,  1.6842270e-03,  1.0501645e-02,  2.7163687e-02,  1.6163936e-02,  4.1254900e-04
      23,  8.8466364e-02,  0.0000000e+00,  0.0000000e+00,  1.5230400e-03,  1.1274292e-02,  1.6999780e-02,  2.7667060e-03,  4.3118500e-04
      24,  1.1587374e-01,  0.0000000e+00,  0.0000000e+00,  2.2357540e-03,  1.1645000e-02,  3.6699025e-02,  1.7445260e-02,  4.2263400e-04
      25,  8.9369995e-02,  0.0000000e+00,  0.0000000e+00,  1.6116190e-03,  2.4332183e-02,  1.7351359e-02,  3.3942320e-03,  4.4658700e-04
      26,  8.6483988e-02,  0.0000000e+00,  0.0000000e+00,  1.7914400e-03,  1.0941094e-02,  1.6237687e-02,  2.9304530e-03,  4.6251800e-04
      27,  9.4950802e-02,  0.0000000e+00,  0.0000000e+00,  1.6195400e-03,  9.8329060e-03,  3.8778148e-02,  4.6641170e-03,  4.8903600e-04
      28,  8.9703388e-02,  0.0000000e+00,  0.0000000e+00,  1.6384560e-03,  2.4158350e-02,  1.9339662e-02,  3.1112610e-03,  5.1238800e-04
      29,  8.1700665e-02,  0.0000000e+00,  0.0000000e+00,  1.5144150e-03,  1.0721944e-02,  2.6394667e-02,  3.4205570e-03,  4.6621700e-04
      30,  1.0282987e-01,  0.0000000e+00,  0.0000000e+00,  1.5824310e-03,  1.1669472e-02,  3.0541157e-02,  2.8753460e-03,  5.1445000e-04
      31,  8.7523601e-02,  0.0000000e+00,  0.0000000e+00,  1.5108090e-03,  2.3806712e-02,  2.0031843e-02,  3.7467490e-03,  5.3086100e-04
      32,  7.8049452e-02,  0.0000000e+00,  0.0000000e+00,  1.5098790e-03,  1.0478662e-02,  1.9195871e-02,  3.1558530e-03,  5.4343300e-04
      33,  1.0312209e-01,  0.0000000e+00,  0.0000000e+00,  2.0876490e-03,  1.1577595e-02,  3.1764823e-02,  3.3490520e-03,  5.5427400e-04
      34,  9.1416034e-02,  0.0000000e+00,  0.0000000e+00,  1.8910280e-03,  1.1630631e-02,  1.6832201e-02,  6.5994990e-03,  5.5856900e-04
      35,  9.4607215e-02,  0.0000000e+00,  0.0000000e+00,  2.1266680e-03,  1.0571317e-02,  3.2985247e-02,  1.8953002e-02,  5.9536600e-04
      36,  8.6715919e-02,  0.0000000e+00,  0.0000000e+00,  1.5166930e-03,  2.0525829e-02,  1.9812053e-02,  3.0506390e-03,  6.2201300e-04
      37,  8.3832679e-02,  0.0000000e+00,  0.0000000e+00,  1.5199330e-03,  9.8277720e-03,  1.6690210e-02,  3.3330250e-03,  6.1759000e-04
      38,  9.7936533e-02,  0.0000000e+00,  0.0000000e+00,  1.6905710e-03,  2.7586052e-02,  1.8695799e-02,  3.7213470e-03,  5.9949300e-04
      39,  8.7938916e-02,  0.0000000e+00,  0.0000000e+00,  1.6368540e-03,  2.4295579e-02,  1.7806310e-02,  3.3089260e-03,  6.7572900e-04
      40,  8.8127295e-02,  0.0000000e+00,  0.0000000e+00,  1.7475710e-03,  1.1927077e-02,  1.6030717e-02,  3.6802030e-03,  6.5094900e-04
      41,  1.0306976e-01,  0.0000000e+00,  0.0000000e+00,  2.0362120e-03,  2.5204643e-02,  2.8544536e-02,  3.1382880e-03,  6.4345300e-04
      42,  9.0605528e-02,  0.0000000e+00,  0.0000000e+00,  1.6272290e-03,  2.6737368e-02,  1.6830587e-02,  3.5847710e-03,  6.8782200e-04
      43,  8.7478648e-02,  0.0000000e+00,  0.0000000e+00,  1.5105970e-03,  1.1139937e-02,  3.1612590e-02,  1.3232741e-02,  7.0173000e-04
      44,  9.4124363e-02,  0.0000000e+00,  0.0000000e+00,  1.5822380e-03,  1.1198893e-02,  2.3917301e-02,  3.6753960e-03,  6.8806200e-04
      45,  9.0925992e-02,  0.0000000e+00,  0.0000000e+00,  1.6066340e-03,  1.0487119e-02,  3.2170656e-02,  4.0888680e-03,  7.0300800e-04
      46,  1.1484101e-01,  0.0000000e+00,  0.0000000e+00,  1.5163380e-03,  2.1399959e-02,  4.0514646e-02,  3.3960830e-03,  7.4367700e-04
      47,  8.6406494e-02,  0.0000000e+00,  0.0000000e+00,  1.5339270e-03,  9.2446670e-03,  3.0754174e-02,  4.1164170e-03,  7.1315400e-04
      48,  1.0127188e-01,  0.0000000e+00,  0.0000000e+00,  1.6859410e-03,  2.5680063e-02,  2.0134744e-02,  3.3334280e-03,  7.3838200e-04
      49,  9.7029619e-02,  0.0000000e+00,  0.0000000e+00,  1.5180400e-03,  3.4175750e-02,  1.8896740e-02,  3.5713010e-03,  7.4844000e-04
      50,  1.0751282e-01,  0.0000000e+00,  0.0000000e+00,  1.6372260e-03,  1.5450217e-02,  3.2794160e-02,  3.4546340e-03,  8.2754100e-04
      51,  9.0262435e-02,  0.0000000e+00,  0.0000000e+00,  2.4059880e-03,  1.0278858e-02,  2.6890340e-02,  3.5071530e-03,  7.7470600e-04
      52,  1.0588838e-01,  0.0000000e+00,  0.0000000e+00,  1.7535070e-03,  2.5117038e-02,  3.5427153e-02,  3.5472690e-03,  7.9240300e-04
      53,  8.4769181e-02,  0.0000000e+00,  0.0000000e+00,  1.5395860e-03,  2.1872413e-02,  1.8656820e-02,  3.5757870e-03,  8.2116200e-04
      54,  9.7836022e-02,  0.0000000e+00,  0.0000000e+00,  1.6654824e-02,  1.1941224e-02,  2.5617016e-02,  3.6333170e-03,  8.9705500e-04
      55,  9.1691564e-02,  0.0000000e+00,  0.0000000e+00,  1.5114090e-03,  1.2893949e-02,  1.9158971e-02,  3.5327450e-03,  8.0651600e-04
      56,  1.1158966e-01,  0.0000000e+00,  0.0000000e+00,  1.6452680e-03,  9.0195740e-03,  4.2699195e-02,  1.9378796e-02,  8.6321200e-04
      57,  9.0295189e-02,  0.0000000e+00,  0.0000000e+00,  1.6755010e-03,  1.2073587e-02,  3.1625563e-02,  4.1191820e-03,  8.4899800e-04
      58,  8.8296388e-02,  0.0000000e+00,  0.0000000e+00,  1.8964670e-03,  1.1205421e-02,  1.6360456e-02,  3.5464300e-03,  8.6969200e-04
      59,  1.0579141e-01,  0.0000000e+00,  0.0000000e+00,  2.0641740e-03,  3.0432389e-02,  3.0886324e-02,  3.9262450e-03,  8.7339200e-04
      60,  8.8763973e-02,  0.0000000e+00,  0.0000000e+00,  1.6621260e-03,  1.0109274e-02,  3.4941018e-02,  4.1787640e-03,  8.6102000e-04
      61,  7.3920144e-02,  0.0000000e+00,  0.0000000e+00,  1.5261290e-03,  1.1482302e-02,  1.7935181e-02,  3.5823550e-03,  9.1854100e-04
      62,  1.0466582e-01,  0.0000000e+00,  0.0000000e+00,  2.3559630e-03,  2.9454842e-02,  1.5744108e-02,  3.6996580e-03,  9.1532700e-04
      63,  8.9839987e-02,  0.0000000e+00,  0.0000000e+00,  1.5616900e-03,  1.1368289e-02,  3.1090500e-02,  4.1824030e-03,  9.0449900e-04
      64,  8.9908991e-02,  0.0000000e+00,  0.0000000e+00,  2.3462590e-03,  1.0415552e-02,  1.9588132e-02,  1.7970483e-02,  9.3659800e-04
      65,  8.9920303e-02,  0.0000000e+00,  0.0000000e+00,  1.5199550e-03,  1.0625081e-02,  1.9415438e-02,  4.2547650e-03,  1.0288680e-03
      66,  8.9601014e-02,  0.0000000e+00,  0.0000000e+00,  1.7194310e-03,  9.3216000e-03,  3.4915298e-02,  4.0786090e-03,  1.0088720e-03
      67,  1.1116941e-01,  0.0000000e+00,  0.0000000e+00,  1.4969720e-03,  2.0417769e-02,  2.9788084e-02,  3.8365830e-03,  1.0352580e-03
      68,  9.0603868e-02,  0.0000000e+00,  0.0000000e+00,  1.7176120e-03,  1.4905050e-02,  3.0810398e-02,  4.1691020e-03,  1.0459850e-03
      69,  1.0656088e-01,  0.0000000e+00,  0.0000000e+00,  1.6319740e-03,  1.0067600e-02,  4.7795390e-02,  4.1612350e-03,  1.0289530e-03
      70,  8.7342135e-02,  0.0000000e+00,  0.0000000e+00,  1.6351690e-03,  8.7173670e-03,  2.4575402e-02,  4.0333750e-03,  1.1076230e-03
      71,  9.1706324e-02,  0.0000000e+00,  0.0000000e+00,  1.5293440e-03,  1.0529394e-02,  2.0968177e-02,  1.7940983e-02,  1.0915960e-03
      72,  9.0021736e-02,  0.0000000e+00,  0.0000000e+00,  1.5097480e-03,  1.4197750e-02,  3.0872274e-02,  4.5155810e-03,  1.1539590e-03
      73,  9.0747352e-02,  0.0000000e+00,  0.0000000e+00,  1.6072530e-03,  9.6464900e-03,  1.7923565e-02,  4.0331290e-03,  1.1076570e-03
      74,  1.1101958e-01,  0.0000000e+00,  0.0000000e+00,  1.6897820e-03,  1.6353477e-02,  3.4568206e-02,  4.0428390e-03,  1.0985340e-03
      75,  9.1600347e-02,  0.0000000e+00,  0.0000000e+00,  1.6714180e-03,  1.0804578e-02,  3.5955383e-02,  4.0280160e-03,  1.1059300e-03
      76,  1.0925936e-01,  0.0000000e+00,  0.0000000e+00,  1.5094580e-03,  9.6804420e-03,  2.2385804e-02,  4.5626160e-03,  1.1154930e-03
      77,  1.0821365e-01,  0.0000000e+00,  0.0000000e+00,  1.8356970e-03,  1.1783795e-02,  3.3892959e-02,  1.8476829e-02,  1.1502770e-03
      78,  9.6302736e-02,  0.0000000e+00,  0.0000000e+00,  1.5731980e-03,  1.3437639e-02,  2.5472192e-02,  4.0732890e-03,  1.1736210e-03
      79,  1.1296892e-01,  0.0000000e+00,  0.0000000e+00,  2.0305210e-03,  1.5240340e-02,  5.2798455e-02,  2.4116767e-02,  1.1558730e-03
      80,  8.9018785e-02,  0.0000000e+00,  0.0000000e+00,  1.6330140e-03,  2.5016034e-02,  1.8388669e-02,  4.2829280e-03,  1.2164700e-03
      81,  1.0860949e-01,  0.0000000e+00,  0.0000000e+00,  5.6563270e-03,  9.1830090e-03,  5.1398810e-02,  1.8598621e-02,  1.2528510e-03
      82,  9.1010408e-02,  0.0000000e+00,  0.0000000e+00,  1.7194430e-03,  9.9681810e-03,  3.6740921e-02,  4.3660930e-03,  1.3080710e-03
      83,  8.4840879e-02,  0.0000000e+00,  0.0000000e+00,  1.7733560e-03,  1.0667205e-02,  2.5719944e-02,  4.5146690e-03,  1.2588060e-03
      84,  1.0789420e-01,  0.0000000e+00,  0.0000000e+00,  1.7891780e-03,  1.6770032e-02,  3.0991831e-02,  5.0159340e-03,  1.4007640e-03
      85,  1.0820869e-01,  0.0000000e+00,  0.0000000e+00,  1.6355074e-02,  1.2034587e-02,  3.6462510e-02,  4.4672780e-03,  1.4002620e-03
      86,  9.6736550e-02,  0.0000000e+00,  0.0000000e+00,  1.7828990e-03,  1.5677155e-02,  2.7667012e-02,  5.1057570e-03,  1.3544150e-03
      87,  1.1351565e-01,  0.0000000e+00,  0.0000000e+00,  1.6348750e-03,  1.2296025e-02,  3.3120393e-02,  2.2538745e-02,  1.3803350e-03
      88,  9.6918033e-02,  0.0000000e+00,  0.0000000e+00,  2.3068460e-03,  2.5809065e-02,  2.1487182e-02,  5.0448560e-03,  1.3326620e-03
      89,  1.0701082e-01,  0.0000000e+00,  0.0000000e+00,  2.0271120e-03,  1.2924158e-02,  3.7689449e-02,  4.6530030e-03,  1.4905590e-03
      90,  9.5512820e-02,  0.0000000e+00,  0.0000000e+00,  1.5737890e-03,  1.5888184e-02,  1.8711736e-02,  4.6054930e-03,  1.5599180e-03
      91,  1.0169966e-01,  0.0000000e+00,  0.0000000e+00,  2.1801270e-03,  1.2316647e-02,  3.7837984e-02,  6.1417560e-03,  1.3751720e-03
      92,  9.7170480e-02,  0.0000000e+00,  0.0000000e+00,  2.3534460e-03,  2.8199904e-02,  2.4093548e-02,  4.5577170e-03,  1.3898270e-03
      93,  9.9109072e-02,  0.0000000e+00,  0.0000000e+00,  1.7191490e-03,  1.1114573e-02,  2.3712606e-02,  1.9453852e-02,  1.3967630e-03
      94,  9.2332573e-02,  0.0000000e+00,  0.0000000e+00,  1.6020810e-03,  2.4905822e-02,  2.0539361e-02,  4.7398140e-03,  1.4809480e-03
      95,  1.1197489e-01,  0.0000000e+00,  0.0000000e+00,  1.5621650e-03,  1.1393853e-02,  4.1097285e-02,  2.3479330e-02,  1.4271550e-03
      96,  9.1555279e-02,  0.0000000e+00,  0.0000000e+00,  1.5524110e-03,  2.5455748e-02,  2.0618378e-02,  4.6244710e-03,  1.4756260e-03
      97,  1.0898207e-01,  0.0000000e+00,  0.0000000e+00,  2.0823670e-03,  1.1365960e-02,  3.0186788e-02,  2.0956032e-02,  1.6122640e-03
      98,  9.6612300e-02,  0.0000000e+00,  0.0000000e+00,  2.2436050e-03,  2.6424005e-02,  2.2028915e-02,  5.7898050e-03,  1.5288970e-03
      99,  9.6853606e-02,  0.0000000e+00,  0.0000000e+00,  2.1086060e-03,  1.0241813e-02,  3.3628488e-02,  1.7303790e-02,  1.5426940e-03
     100,  9.5720644e-02,  0.0000000e+00,  0.0000000e+00,  1.0581648e-02,  1.5460895e-02,  1.7654913e-02,  4.9963920e-03,  1.5960740e-03
     101,  1.0760519e-01,  0.0000000e+00,  0.0000000e+00,  1.5458530e-03,  1.1717972e-02,  4.8274769e-02,  2.2287994e-02,  1.6724700e-03
     102,  9.5163230e-02,  0.0000000e+00,  0.0000000e+00,  1.7705750e-03,  2.5483649e-02,  2.0424472e-02,  4.8795960e-03,  1.6446140e-03
     103,  9.9026288e-02,  0.0000000e+00,  0.0000000e+00,  1.6261660e-03,  1.2213541e-02,  2.4104836e-02,  1.7997294e-02,  1.7446690e-03
     104,  9.5553881e-02,  0.0000000e+00,  0.0000000e+00,  1.9034090e-03,  1.5200761e-02,  2.3037181e-02,  4.8876920e-03,  1.6706810e-03
     105,  1.0320859e-01,  0.0000000e+00,  0.0000000e+00,  1.5846493e-02,  1.1413758e-02,  1.7729568e-02,  4.9512210e-03,  1.6456150e-03
     106,  9.0447907e-02,  0.0000000e+00,  0.0000000e+00,  2.1144090e-03,  1.3540611e-02,  2.9992378e-02,  4.7873650e-03,  1.6396820e-03
     107,  1.1569584e-01,  0.0000000e+00,  0.0000000e+00,  1.5802980e-03,  1.5924294e-02,  2.5298482e-02,  2.4036260e-02,  1.6625100e-03
     108,  1.4461255e-01,  0.0000000e+00,  0.0000000e+00,  1.5554980e-03,  1.1518048e-02,  5.9401166e-02,  9.3531780e-03,  1.6913570e-03
     109,  9.5010520e-02,  0.0000000e+00,  0.0000000e+00,  1.5449180e-03,  1.5543913e-02,  1.8791935e-02,  5.8010540e-03,  1.6961340e-03
     110,  9.8207585e-02,  0.0000000e+00,  0.0000000e+00,  1.5382130e-03,  1.4444467e-02,  3.3749364e-02,  8.0889820e-03,  1.8176860e-03
     111,  1.0036719e-01,  0.0000000e+00,  0.0000000e+00,  2.1685440e-03,  3.2362592e-02,  1.9045234e-02,  5.8954550e-03,  1.7421630e-03
     112,  9.6088109e-02,  0.0000000e+00,  0.0000000e+00,  1.5314290e-03,  1.2759626e-02,  3.5941644e-02,  2.0280450e-02,  1.7861940e-03
     113,  1.0010155e-01,  0.0000000e+00,  0.0000000e+00,  1.5654920e-03,  3.1131802e-02,  1.9263100e-02,  5.5131180e-03,  1.8269870e-03
     114,  1.0487878e-01,  0.0000000e+00,  0.0000000e+00,  1.7257640e-03,  1.1796697e-02,  3.0310521e-02,  7.4702860e-03,  1.8120020e-03
     115,  9.5754365e-02,  0.0000000e+00,  0.0000000e+00,  1.5302970e-03,  2.5924749e-02,  2.3955792e-02,  5.1885390e-03,  1.8371100e-03
     116,  1.0297916e-01,  0.0000000e+00,  0.0000000e+00,  1.5339960e-03,  1.2089118e-02,  2.3799642e-02,  2.2572738e-02,  1.9468870e-03
     117,  1.0119986e-01,  0.0000000e+00,  0.0000000e+00,  1.5530890e-03,  3.0561813e-02,  2.0055587e-02,  5.8281230e-03,  1.8966690e-03
     118,  1.0219665e-01,  0.0000000e+00,  0.0000000e+00,  1.7291290e-03,  1.6186176e-02,  2.0293033e-02,  8.0996280e-03,  1.9656930e-03
     119,  9.8884009e-02,  0.0000000e+00,  0.0000000e+00,  1.9163000e-03,  3.3074364e-02,  1.8786435e-02,  5.2792280e-03,  1.9649530e-03
     120,  1.0517698e-01,  0.0000000e+00,  0.0000000e+00,  1.5207270e-03,  1.5478494e-02,  4.3204748e-02,  5.5967020e-03,  1.9905640e-03
     121,  9.8742519e-02,  0.0000000e+00,  0.0000000e+00,  2.0794010e-03,  1.9154935e-02,  3.2267331e-02,  5.2909970e-03,  1.9764990e-03
     122,  1.1248594e-01,  0.0000000e+00,  0.0000000e+00,  1.5680080e-03,  3.2888606e-02,  3.3424151e-02,  5.2280780e-03,  1.9151190e-03
     123,  1.1331398e-01,  0.0000000e+00,  0.0000000e+00,  1.5903700e-03,  1.4292256e-02,  2.0912339e-02,  1.9532452e-02,  2.0218070e-03
     124,  9.6890974e-02,  0.0000000e+00,  0.0000000e+00,  1.6086180e-03,  1.2334753e-02,  2.4290086e-02,  5.8172760e-03,  2.0882970e-03
     125,  1.1121672e-01,  0.0000000e+00,  0.0000000e+00,  1.7914560e-03,  1.4983076e-02,  4.6069085e-02,  8.0516230e-03,  1.9427840e-03
     126,  1.3638237e-01,  0.0000000e+00,  0.0000000e+00,  1.9627360e-03,  1.9662207e-02,  4.5263568e-02,  5.4836240e-03,  2.0112120e-03
     127,  9.8080363e-02,  0.0000000e+00,  0.0000000e+00,  1.6500560e-03,  1.8231895e-02,  3.3654916e-02,  5.9979800e-03,  2.0394600e-03
     128,  1.1560680e-01,  0.0000000e+00,  0.0000000e+00,  1.6364560e-03,  1.7584396e-02,  5.2251401e-02,  6.4282660e-03,  1.9874010e-03
     129,  1.0377314e-01,  0.0000000e+00,  0.0000000e+00,  1.5645740e-03,  1.2680236e-02,  2.2420766e-02,  1.7572238e-02,  2.1567030e-03
     130,  9.6369904e-02,  0.0000000e+00,  0.0000000e+00,  1.5800480e-03,  1.2059411e-02,  2.6824065e-02,  6.2340000e-03,  2.0171760e-03
     131,  8.4872450e-02,  0.0000000e+00,  0.0000000e+00,  1.5885440e-03,  1.1284634e-02,  2.7112632e-02,  5.4136700e-03,  1.9691830e-03
     132,  1.0654690e-01,  0.0000000e+00,  0.0000000e+00,  1.5183500e-03,  1.9753902e-02,  3.2637455e-02,  5.7320620e-03,  2.1207600e-03
     133,  9.0048127e-02,  0.0000000e+00,  0.0000000e+00,  1.6091970e-03,  1.3349489e-02,  2.1949920e-02,  5.6849530e-03,  2.1070750e-03
     134,  9.3550220e-02,  0.0000000e+00,  0.0000000e+00,  1.5201020e-03,  1.2043124e-02,  3.1774527e-02,  2.1824128e-02,  2.0588240e-03
     135,  9.2279323e-02,  0.0000000e+00,  0.0000000e+00,  1.5965100e-03,  1.1064622e-02,  3.3918288e-02,  5.5979670e-03,  2.1003800e-03
     136,  1.1114398e-01,  0.0000000e+00,  0.0000000e+00,  2.1594540e-03,  1.5113244e-02,  3.4472542e-02,  2.0447454e-02,  2.1414760e-03
     137,  9.6342562e-02,  0.0000000e+00,  0.0000000e+00,  2.0143980e-03,  2.9684056e-02,  1.9268905e-02,  6.3015430e-03,  2.1602630e-03
     138,  1.0276161e-01,  0.0000000e+00,  0.0000000e+00,  1.5318910e-03,  1.4228552e-02,  2.7351901e-02,  2.0299539e-02,  2.2466850e-03
     139,  9.3577494e-02,  0.0000000e+00,  0.0000000e+00,  1.9284320e-03,  1.0950428e-02,  3.5251190e-02,  5.8683560e-03,  2.2064740e-03
     140,  1.0508592e-01,  0.0000000e+00,  0.0000000e+00,  2.4675640e-03,  1.2786701e-02,  4.5015976e-02,  2.0600429e-02,  2.1546720e-03
     141,  1.0026725e-01,  0.0000000e+00,  0.0000000e+00,  1.5341680e-03,  3.0851989e-02,  2.2715423e-02,  5.7295580e-03,  2.1931920e-03
     142,  1.0508244e-01,  0.0000000e+00,  0.0000000e+00,  1.8760440e-03,  1.1276352e-02,  2.8083089e-02,  2.4159431e-02,  2.2127350e-03
     143,  1.0163195e-01,  0.0000000e+00,  0.0000000e+00,  1.6258750e-03,  2.4806790e-02,  2.4692567e-02,  5.6709170e-03,  2.2243550e-03
     144,  1.0600545e-01,  0.0000000e+00,  0.0000000e+00,  1.7703670e-03,  2.6847991e-02,  3.0927670e-02,  8.3603570e-03,  2.1797350e-03
     145,  9.5047660e-02,  0.0000000e+00,  0.0000000e+00,  2.2177460e-03,  1.1097718e-02,  3.3484123e-02,  5.7047660e-03,  2.2083080e-03
     146,  1.1758975e-01,  0.0000000e+00,  0.0000000e+00,  2.3758450e-03,  1.1143938e-02,  5.4337357e-02,  5.8237640e-03,  2.3013730e-03
     147,  1.1176810e-01,  0.0000000e+00,  0.0000000e+00,  2.1660130e-03,  1.2177606e-02,  3.7663454e-02,  2.0556643e-02,  2.4086540e-03
     148,  1.0832672e-01,  0.0000000e+00,  0.0000000e+00,  1.5428110e-03,  1.1828084e-02,  5.0543501e-02,  6.8953030e-03,  2.2720830e-03
     149,  1.1489452e-01,  0.0000000e+00,  0.0000000e+00,  2.0993810e-03,  1.4927740e-02,  2.0568078e-02,  6.5866870e-03,  2.2982440e-03
     150,  9.7282079e-02,  0.0000000e+00,  0.0000000e+00,  1.1655222e-02,  1.1114276e-02,  2.7462243e-02,  6.0297010e-03,  2.3996520e-03
     151,  9.8393434e-02,  0.0000000e+00,  0.0000000e+00,  1.6311030e-03,  1.7930943e-02,  1.8632150e-02,  6.0442270e-03,  2.4011540e-03
     152,  1.1718937e-01,  0.0000000e+00,  0.0000000e+00,  1.7965980e-03,  1.5592190e-02,  3.4603029e-02,  2.3244532e-02,  2.3387740e-03
     153,  9.5865334e-02,  0.0000000e+00,  0.0000000e+00,  1.7983490e-03,  2.9986763e-02,  1.6817809e-02,  6.7640340e-03,  3.0750190e-03
     154,  1.0368924e-01,  0.0000000e+00,  0.0000000e+00,  1.6775360e-03,  1.7206926e-02,  1.7378134e-02,  6.9932390e-03,  2.7033490e-03
     155,  1.0473415e-01,  0.0000000e+00,  0.0000000e+00,  1.6243500e-03,  3.7551174e-02,  1.7585269e-02,  6.4148000e-03,  2.6891930e-03
     156,  1.1409052e-01,  0.0000000e+00,  0.0000000e+00,  1.7814410e-03,  1.6442939e-02,  4.2187142e-02,  7.0154210e-03,  2.5476130e-03
     157,  1.0526510e-01,  0.0000000e+00,  0.0000000e+00,  1.7212300e-03,  1.9961042e-02,  1.6601690e-02,  2.1117923e-02,  1.2126160e-02
     158,  9.1827943e-02,  0.0000000e+00,  0.0000000e+00,  1.6952250e-03,  1.2917447e-02,  2.2550030e-02,  6.3283140e-03,  2.7124630e-03
     159,  9.1727352e-02,  0.0000000e+00,  0.0000000e+00,  2.1757140e-03,  1.1325018e-02,  2.9835037e-02,  6.4758950e-03,  2.6323460e-03
     160,  1.0258003e-01,  0.0000000e+00,  0.0000000e+00,  1.5464800e-03,  1.3438018e-02,  2.6967623e-02,  7.3781910e-03,  2.6615440e-03
     161,  9.1720094e-02,  0.0000000e+00,  0.0000000e+00,  1.7388130e-03,  1.0792075e-02,  1.8585859e-02,  6.3485110e-03,  2.5752710e-03
     162,  1.0422407e-01,  0.0000000e+00,  0.0000000e+00,  2.4214990e-03,  1.9573561e-02,  3.5087691e-02,  6.7744450e-03,  2.9839130e-03
     163,  9.2137726e-02,  0.0000000e+00,  0.0000000e+00,  1.5330040e-03,  9.3812370e-03,  3.3503679e-02,  6.4267650e-03,  2.7503320e-03
     164,  9.0704417e-02,  0.0000000e+00,  0.0000000e+00,  3.8472730e-03,  1.2141682e-02,  1.9707965e-02,  1.2906358e-02,  2.8796590e-03
     165,  9.2247737e-02,  0.0000000e+00,  0.0000000e+00,  1.6249150e-03,  2.4744568e-02,  1.9280308e-02,  7.5394930e-03,  2.8795350e-03
     166,  1.0986841e-01,  0.0000000e+00,  0.0000000e+00,  1.6162118e-02,  1.5801818e-02,  3.1915265e-02,  6.6164260e-03,  2.7712540e-03
