t, velocity, pressure, rij, epsilon
 1.1400000e-01,  2.3601265e+00,  9.0745405e+00,  2.9394327e+01,  4.9056072e+03
 1.1500000e-01,  2.3754721e+00,  9.6003111e+00,  2.9435871e+01,  9.7957762e+01
 1.1600000e-01,  2.4104067e+00,  9.9104367e+00,  2.9502451e+01,  2.7650952e+02
 1.1700000e-01,  2.4438625e+00,  1.0320582e+01,  2.9480032e+01,  7.0336779e+02
 1.1800000e-01,  2.4780252e+00,  1.0686520e+01,  2.9419753e+01,  6.0045199e+02
 1.1900000e-01,  2.5180181e+00,  1.1190797e+01,  3.0143586e+01,  2.5489851e+02
 1.2000000e-01,  2.5611388e+00,  1.1646327e+01,  3.1048023e+01,  3.0273280e+02
 1.2100000e-01,  2.6081515e+00,  1.2057010e+01,  3.1418711e+01,  3.9502810e+03
 1.2200000e-01,  2.6511890e+00,  1.2508371e+01,  3.0929041e+01,  3.2998715e+02
 1.2300000e-01,  2.7150452e+00,  1.2879345e+01,  3.0103129e+01,  2.6028023e+02
 1.2400000e-01,  2.7601695e+00,  1.3604035e+01,  2.9593972e+01,  2.4223434e+02
 1.2500000e-01,  2.8322046e+00,  1.4122291e+01,  2.9944290e+01,  1.2056768e+02
 1.2600000e-01,  2.8815239e+00,  1.4450680e+01,  2.9393428e+01,  2.0701407e+02
 1.2700000e-01,  2.9469577e+00,  1.4990479e+01,  2.9038198e+01,  3.3143169e+02
 1.2800000e-01,  3.0285620e+00,  1.5287702e+01,  2.7537502e+01,  3.3608166e+02
 1.2900000e-01,  3.0790468e+00,  1.6281901e+01,  2.7006586e+01,  1.4902937e+02
 1.3000000e-01,  3.1500705e+00,  1.6611679e+01,  2.6923662e+01,  1.7026561e+02
 1.3100000e-01,  3.2395429e+00,  1.7094558e+01,  2.6352400e+01,  3.9229011e+02
 1.3200000e-01,  3.3261209e+00,  1.7954578e+01,  2.6999956e+01,  5.2545363e+02
 1.3300000e-01,  3.3941913e+00,  1.8329360e+01,  2.6183786e+01,  5.2818319e+02
 1.3400000e-01,  3.4840377e+00,  1.8890753e+01,  2.6038704e+01,  7.0177188e+02
 1.3500000e-01,  3.5665284e+00,  1.9522803e+01,  2.6380666e+01,  1.2533084e+02
 1.3600000e-01,  3.6782310e+00,  2.0311838e+01,  2.6416122e+01,  1.9684037e+02
 1.3700000e-01,  3.7614004e+00,  2.0656656e+01,  2.6610738e+01,  1.6848952e+02
 1.3800000e-01,  3.8656532e+00,  2.1443080e+01,  2.7284466e+01,  1.4555115e+02
 1.3900000e-01,  3.9848820e+00,  2.1946179e+01,  2.7859664e+01,  2.0030600e+02
 1.4000000e-01,  4.0687542e+00,  2.2587249e+01,  2.8478163e+01,  8.0343233e+01
 1.4100000e-01,  4.1972165e+00,  2.3089267e+01,  2.9931726e+01,  9.8170181e+01
 1.4200000e-01,  4.3385621e+00,  2.3833188e+01,  3.1436667e+01,  1.1232935e+02
 1.4300000e-01,  4.4375544e+00,  2.4543481e+01,  3.2409661e+01,  9.3267945e+01
 1.4400000e-01,  4.5606333e+00,  2.5082957e+01,  3.4497140e+01,  1.4921246e+02
 1.4500000e-01,  4.6931977e+00,  2.5657408e+01,  3.7063573e+01,  4.6324964e+02
 1.4600000e-01,  4.8095929e+00,  2.6437186e+01,  3.9475739e+01,  6.2430483e+02
 1.4700000e-01,  4.9473169e+00,  2.6830012e+01,  4.0839523e+01,  5.6158725e+02
 1.4800000e-01,  5.0659827e+00,  2.7650558e+01,  4.1209858e+01,  5.4754325e+02
 1.4900000e-01,  5.1779353e+00,  2.8244661e+01,  4.2728474e+01,  8.2392970e+02
 1.5000000e-01,  5.3240499e+00,  2.9103049e+01,  4.4081885e+01,  1.6567719e+03
 1.5100000e-01,  5.4400038e+00,  2.9600814e+01,  4.5850578e+01,  2.9955557e+02
 1.5200000e-01,  5.5729652e+00,  3.0096590e+01,  4.6799886e+01,  2.7840935e+02
 1.5300000e-01,  5.6934180e+00,  3.0796380e+01,  4.7846876e+01,  1.6428835e+02
 1.5400000e-01,  5.8215812e+00,  3.1294872e+01,  4.9250948e+01,  4.5786916e+02
 1.5500000e-01,  5.9504508e+00,  3.1707536e+01,  5.0082630e+01,  7.6820611e+02
 1.5600000e-01,  6.0603338e+00,  3.2302898e+01,  5.0702657e+01,  3.6695950e+02
 1.5700000e-01,  6.1947772e+00,  3.2539467e+01,  5.1536190e+01,  1.0754301e+03
 1.5800000e-01,  6.3202680e+00,  3.2996173e+01,  5.2576059e+01,  4.7839361e+02
 1.5900000e-01,  6.4425228e+00,  3.3284611e+01,  5.2158512e+01,  3.5928537e+02
 1.6000000e-01,  6.5594709e+00,  3.3631497e+01,  5.2154969e+01,  2.9635960e+01
 1.6100000e-01,  6.6837361e+00,  3.3966965e+01,  5.3192168e+01,  1.7166699e+02
 1.6200000e-01,  6.8043436e+00,  3.4175446e+01,  5.4104144e+01,  2.9404804e+02
 1.6300000e-01,  6.9258127e+00,  3.4591167e+01,  5.4359945e+01,  5.6401104e+02
 1.6400000e-01,  7.0240835e+00,  3.4961253e+01,  5.4741081e+01,  5.6923149e+02
 1.6500000e-01,  7.1298686e+00,  3.5186537e+01,  5.4748844e+01,  6.5701507e+02
 1.6600000e-01,  7.2318521e+00,  3.5366639e+01,  5.4610253e+01,  8.1568659e+02
 1.6700000e-01,  7.3407851e+00,  3.5913965e+01,  5.4422833e+01,  6.9329445e+02
 1.6800000e-01,  7.4440773e+00,  3.6508194e+01,  5.4310469e+01,  2.1308000e+02
 1.6900000e-01,  7.5170298e+00,  3.7300757e+01,  5.4069507e+01,  4.7656672e+02
 1.7000000e-01,  7.6115684e+00,  3.7328499e+01,  5.3632134e+01,  3.5905373e+02
 1.7100000e-01,  7.7014981e+00,  3.8249097e+01,  5.2624653e+01,  3.6764852e+02
 1.7200000e-01,  7.7903846e+00,  3.8824214e+01,  5.1769630e+01,  4.1253739e+02
 1.7300000e-01,  7.8783206e+00,  3.9328077e+01,  5.0776786e+01,  3.8439577e+06
 1.7400000e-01,  7.9770080e+00,  4.0150213e+01,  5.0134421e+01,  7.6542140e+02
 1.7500000e-01,  8.0607104e+00,  4.0741499e+01,  4.9961064e+01,  5.4566857e+02
 1.7600000e-01,  8.1519013e+00,  4.1226092e+01,  4.9207526e+01,  7.8938280e+02
 1.7700000e-01,  8.2591546e+00,  4.1868949e+01,  4.8146057e+01,  1.6549650e+03
 1.7800000e-01,  8.3333164e+00,  4.2455521e+01,  4.7281038e+01,  6.2039294e+02
 1.7900000e-01,  8.4503770e+00,  4.2688135e+01,  4.6652210e+01,  6.3028939e+02
 1.8000000e-01,  8.5420419e+00,  4.3270015e+01,  4.5715679e+01,  6.2188502e+02
 1.8100000e-01,  8.6012759e+00,  4.3715598e+01,  4.4765057e+01,  8.1704909e+02
 1.8200000e-01,  8.7494172e+00,  4.4056087e+01,  4.3888785e+01,  5.5301877e+02
 1.8300000e-01,  8.8049203e+00,  4.4462364e+01,  4.3256539e+01,  4.7115139e+02
 1.8400000e-01,  8.8873072e+00,  4.4775972e+01,  4.2616935e+01,  8.6357180e+03
 1.8500000e-01,  9.0131793e+00,  4.4845030e+01,  4.2144678e+01,  7.3872319e+02
 1.8600000e-01,  9.0627067e+00,  4.5155119e+01,  4.1584950e+01,  4.1087491e+03
 1.8700000e-01,  9.1729709e+00,  4.5682917e+01,  4.1035694e+01,  7.6027355e+02
 1.8800000e-01,  9.2662661e+00,  4.5311421e+01,  4.0319823e+01,  4.5307414e+03
 1.8900000e-01,  9.3221093e+00,  4.6107911e+01,  3.9672216e+01,  1.3714123e+03
 1.9000000e-01,  9.4413695e+00,  4.5665719e+01,  3.8848409e+01,  8.9777018e+02
 1.9100000e-01,  9.4675733e+00,  4.5786879e+01,  3.8913557e+01,  6.7697993e+02
 1.9200000e-01,  9.5457786e+00,  4.6431901e+01,  3.8949725e+01,  8.1697640e+02
 1.9300000e-01,  9.6536540e+00,  4.5769099e+01,  3.8990709e+01,  8.5594963e+02
 1.9400000e-01,  9.6971161e+00,  4.6039532e+01,  3.8821426e+01,  8.8972023e+02
 1.9500000e-01,  9.7855076e+00,  4.6167040e+01,  3.8377289e+01,  8.3765313e+04
 1.9600000e-01,  9.8321762e+00,  4.5955807e+01,  3.8806661e+01,  7.3627160e+02
 1.9700000e-01,  9.8701533e+00,  4.6163782e+01,  3.8480980e+01,  7.2544805e+04
 1.9800000e-01,  9.9656519e+00,  4.5490314e+01,  3.7680696e+01,  7.4612345e+02
 1.9900000e-01,  9.9628248e+00,  4.5272322e+01,  3.7458499e+01,  8.4843171e+02
 2.0000000e-01,  1.0097296e+01,  4.5897077e+01,  3.6566222e+01,  2.3338841e+03
 2.0100000e-01,  1.0078928e+01,  4.5273243e+01,  3.6626776e+01,  8.3994710e+02
 2.0200000e-01,  1.0100483e+01,  4.5121259e+01,  3.5459642e+01,  4.0553572e+02
 2.0300000e-01,  1.0215601e+01,  4.4934104e+01,  3.4638346e+01,  6.7319703e+02
 2.0400000e-01,  1.0139730e+01,  4.4162632e+01,  3.4160127e+01,  7.0935265e+02
 2.0500000e-01,  1.0293773e+01,  4.4859466e+01,  3.3814312e+01,  1.1905968e+03
 2.0600000e-01,  1.0228299e+01,  4.4242294e+01,  3.3263560e+01,  7.8942945e+02
 2.0700000e-01,  1.0291533e+01,  4.3888516e+01,  3.2475806e+01,  7.0911197e+05
 2.0800000e-01,  1.0223577e+01,  4.3945621e+01,  3.1962582e+01,  7.8121053e+02
 2.0900000e-01,  1.0198955e+01,  4.2279920e+01,  3.1459204e+01,  8.1077875e+02
 2.1000000e-01,  1.0344404e+01,  4.3376109e+01,  3.0966147e+01,  7.8759065e+02
 2.1100000e-01,  1.0246718e+01,  4.2691491e+01,  3.0403252e+01,  2.8860227e+05
 2.1200000e-01,  1.0283355e+01,  4.1862380e+01,  2.9639808e+01,  8.0742912e+02
 2.1300000e-01,  1.0224617e+01,  4.2531321e+01,  2.9020279e+01,  1.4847792e+05
 2.1400000e-01,  1.0116351e+01,  4.0505266e+01,  2.8400737e+01,  7.4661795e+02
 2.1500000e-01,  1.0265577e+01,  4.1668356e+01,  2.7783217e+01,  4.1651968e+03
 2.1600000e-01,  1.0126412e+01,  4.0472870e+01,  2.7321486e+01,  8.2547953e+02
 2.1700000e-01,  1.0134763e+01,  3.9310139e+01,  2.6834941e+01,  5.9936217e+02
 2.1800000e-01,  1.0047509e+01,  4.1363368e+01,  2.6376451e+01,  8.2617792e+02
 2.1900000e-01,  9.9554781e+00,  3.8425616e+01,  2.5864977e+01,  2.1911674e+02
 2.2000000e-01,  1.0054302e+01,  3.8758695e+01,  2.5498166e+01,  9.8974968e+02
 2.2100000e-01,  9.9062054e+00,  3.8621887e+01,  2.5146806e+01,  6.9170401e+02
 2.2200000e-01,  9.9163935e+00,  3.7482054e+01,  2.4667592e+01,  4.5096527e+02
 2.2300000e-01,  9.7300797e+00,  3.8363036e+01,  2.4271099e+01,  2.0497718e+02
 2.2400000e-01,  9.6870852e+00,  3.6584075e+01,  2.3901271e+01,  4.6321439e+02
 2.2500000e-01,  9.7527854e+00,  3.5492924e+01,  2.3457576e+01,  1.3037107e+02
 2.2600000e-01,  9.5934680e+00,  3.7364289e+01,  2.3177038e+01,  8.0158210e+01
 2.2700000e-01,  9.5812559e+00,  3.5148422e+01,  2.2749184e+01,  3.5652531e+01
 2.2800000e-01,  9.3117805e+00,  3.4414633e+01,  2.2373736e+01,  3.5727018e+01
 2.2900000e-01,  9.3716701e+00,  3.5401816e+01,  2.1911767e+01,  6.9089704e+01
 2.3000000e-01,  9.4346132e+00,  3.4139858e+01,  2.1587833e+01,  1.2204831e+02
 2.3100000e-01,  9.1507913e+00,  3.3331932e+01,  2.1340560e+01,  9.7881612e+01
 2.3200000e-01,  9.1397066e+00,  3.4041936e+01,  2.1191582e+01,  1.3189151e+02
 2.3300000e-01,  9.0393020e+00,  3.1944482e+01,  2.1099435e+01,  2.6721223e+02
 2.3400000e-01,  8.9716556e+00,  3.3528867e+01,  2.1258745e+01,  2.2558598e+02
 2.3500000e-01,  8.9559436e+00,  3.1602602e+01,  2.1035030e+01,  5.3778054e+02
 2.3600000e-01,  8.6504381e+00,  3.0618886e+01,  2.0915466e+01,  9.3789916e+02
 2.3700000e-01,  8.7229395e+00,  3.2668626e+01,  2.0922113e+01,  7.2108411e+02
 2.3800000e-01,  8.7281649e+00,  2.9817488e+01,  2.0956313e+01,  1.5996247e+02
 2.3900000e-01,  8.4137096e+00,  2.9620447e+01,  2.0851016e+01,  3.6049289e+02
 2.4000000e-01,  8.4839445e+00,  3.1148893e+01,  2.0977824e+01,  2.4387022e+02
 2.4100000e-01,  8.4074290e+00,  2.8548404e+01,  2.1911252e+01,  5.3032103e+02
 2.4200000e-01,  8.2210529e+00,  2.8829704e+01,  2.2784351e+01,  7.2999889e+02
 2.4300000e-01,  8.1967803e+00,  2.9631749e+01,  2.3199782e+01,  7.6006436e+02
 2.4400000e-01,  8.1131268e+00,  2.7047826e+01,  2.1417598e+01,  8.2259218e+01
 2.4500000e-01,  8.0038878e+00,  2.8983461e+01,  2.0791191e+01,  1.7628825e+02
 2.4600000e-01,  7.9207328e+00,  2.7244954e+01,  2.1432019e+01,  2.2369163e+02
 2.4700000e-01,  7.8088293e+00,  2.6137446e+01,  2.1807049e+01,  8.9754381e+02
 2.4800000e-01,  7.7959888e+00,  2.8679865e+01,  2.2197799e+01,  2.4932488e+03
 2.4900000e-01,  7.6790630e+00,  2.5550861e+01,  2.2580470e+01,  9.1637870e+02
 2.5000000e-01,  7.5681514e+00,  2.5774955e+01,  2.4278405e+01,  5.8619267e+03
 2.5100000e-01,  7.5385908e+00,  2.6977828e+01,  2.2671926e+01,  6.4748503e+02
 2.5200000e-01,  7.4511516e+00,  2.5031854e+01,  2.3451491e+01,  3.1113030e+02
 2.5300000e-01,  7.3458325e+00,  2.5160989e+01,  2.5076801e+01,  1.0768755e+02
 2.5400000e-01,  7.3281166e+00,  2.6055251e+01,  2.4861854e+01,  1.0866980e+02
 2.5500000e-01,  7.2487425e+00,  2.4448444e+01,  2.4379891e+01,  2.7556296e+02
 2.5600000e-01,  7.1385843e+00,  2.4579495e+01,  2.4146658e+01,  8.6793102e+01
 2.5700000e-01,  7.1088983e+00,  2.5003017e+01,  2.4135054e+01,  8.2075945e+01
 2.5800000e-01,  7.0613482e+00,  2.4797208e+01,  2.4150685e+01,  7.2733180e+02
 2.5900000e-01,  6.9613896e+00,  2.3836810e+01,  2.4294854e+01,  1.1602555e+03
 2.6000000e-01,  6.9258185e+00,  2.4582172e+01,  2.4457873e+01,  4.9752253e+01
 2.6100000e-01,  6.8805531e+00,  2.4564631e+01,  2.4787633e+01,  6.9553702e+02
 2.6200000e-01,  6.7917934e+00,  2.3620243e+01,  2.5059772e+01,  9.6898374e+02
 2.6300000e-01,  6.7661333e+00,  2.4476923e+01,  2.5338006e+01,  2.7096813e+02
 2.6400000e-01,  6.7111282e+00,  2.4344350e+01,  2.5645038e+01,  1.1252158e+04
 2.6500000e-01,  6.6349678e+00,  2.3440255e+01,  2.5580516e+01,  9.3882098e+02
 2.6600000e-01,  6.5904058e+00,  2.3484265e+01,  2.5444138e+01,  9.5024476e+02
 2.6700000e-01,  6.5810962e+00,  2.4809506e+01,  2.5412517e+01,  5.2993695e+02
 2.6800000e-01,  6.5367208e+00,  2.3805576e+01,  2.5501302e+01,  9.2608609e+05
 2.6900000e-01,  6.4791577e+00,  2.3614524e+01,  2.5718723e+01,  6.4432624e+02
 2.7000000e-01,  6.4817306e+00,  2.4775446e+01,  2.5847619e+01,  9.3430642e+02
 2.7100000e-01,  6.4337162e+00,  2.4038270e+01,  2.6415364e+01,  3.8566264e+02
 2.7200000e-01,  6.3900810e+00,  2.3708178e+01,  2.5913977e+01,  8.3703807e+03
 2.7300000e-01,  6.3652169e+00,  2.4216326e+01,  2.5863434e+01,  1.0832208e+02
 2.7400000e-01,  6.3852175e+00,  2.5196114e+01,  2.5375305e+01,  6.2617944e+01
 2.7500000e-01,  6.3295806e+00,  2.3886972e+01,  2.4837644e+01,  1.5251263e+02
 2.7600000e-01,  6.2994846e+00,  2.4470536e+01,  2.4415928e+01,  5.2348231e+01
 2.7700000e-01,  6.3315343e+00,  2.5802483e+01,  2.4136225e+01,  8.4978110e+01
 2.7800000e-01,  6.3198228e+00,  2.5372628e+01,  2.3989440e+01,  1.7938425e+02
 2.7900000e-01,  6.2831970e+00,  2.4999027e+01,  2.4176647e+01,  9.2660008e+02
