 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
      17,  3.2087787e-02,  0.0000000e+00,  0.0000000e+00,  1.4734100e-04,  8.1980000e-06,  4.3129000e-05,  3.1719705e-02,  1.3702172e-02
      18,  3.1666768e-02,  0.0000000e+00,  0.0000000e+00,  1.4486100e-04,  8.4810000e-06,  4.3140000e-05,  3.1314463e-02,  1.3623992e-02
      19,  3.1572682e-02,  0.0000000e+00,  0.0000000e+00,  1.4436000e-04,  8.1980000e-06,  4.2681000e-05,  3.1224533e-02,  1.3538356e-02
      20,  3.1521525e-02,  0.0000000e+00,  0.0000000e+00,  1.4419400e-04,  8.0270000e-06,  4.2805000e-05,  3.1171652e-02,  1.3678218e-02
      21,  3.1440332e-02,  0.0000000e+00,  0.0000000e+00,  1.4548600e-04,  8.1360000e-06,  4.1121000e-05,  3.1051415e-02,  1.3532431e-02
      22,  3.1385180e-02,  0.0000000e+00,  0.0000000e+00,  1.4598200e-04,  8.2250000e-06,  4.2563000e-05,  3.1033794e-02,  1.3554731e-02
      23,  3.1660753e-02,  0.0000000e+00,  0.0000000e+00,  1.4587800e-04,  8.4010000e-06,  4.2696000e-05,  3.1308665e-02,  1.3647705e-02
      24,  3.1512736e-02,  0.0000000e+00,  0.0000000e+00,  1.4617800e-04,  8.0130000e-06,  4.2199000e-05,  3.1158546e-02,  1.3587948e-02
      25,  3.1581586e-02,  0.0000000e+00,  0.0000000e+00,  1.4543300e-04,  8.6960000e-06,  4.3428000e-05,  3.1230539e-02,  1.3493088e-02
      26,  3.1638363e-02,  0.0000000e+00,  0.0000000e+00,  1.4420800e-04,  8.5700000e-06,  4.1630000e-05,  3.1287902e-02,  1.3719747e-02
      27,  3.1542888e-02,  0.0000000e+00,  0.0000000e+00,  1.4575500e-04,  8.5860000e-06,  4.2465000e-05,  3.1193481e-02,  1.3709525e-02
      28,  3.1468655e-02,  0.0000000e+00,  0.0000000e+00,  1.8417400e-04,  8.4920000e-06,  4.4885000e-05,  3.1075243e-02,  1.3637961e-02
      29,  3.1436139e-02,  0.0000000e+00,  0.0000000e+00,  1.4494600e-04,  8.1700000e-06,  4.0974000e-05,  3.1087102e-02,  1.3539908e-02
      30,  3.1462075e-02,  0.0000000e+00,  0.0000000e+00,  1.4774800e-04,  8.3880000e-06,  4.4733000e-05,  3.1101410e-02,  1.3555640e-02
      31,  3.1672849e-02,  0.0000000e+00,  0.0000000e+00,  1.4555800e-04,  8.4070000e-06,  4.2460000e-05,  3.1324870e-02,  1.3847747e-02
      32,  3.1382065e-02,  0.0000000e+00,  0.0000000e+00,  1.4543000e-04,  8.3880000e-06,  4.2080000e-05,  3.1025812e-02,  1.3523992e-02
      33,  3.2052796e-02,  0.0000000e+00,  0.0000000e+00,  1.4665900e-04,  8.5260000e-06,  4.2756000e-05,  3.1701345e-02,  1.3544982e-02
      34,  3.1823612e-02,  0.0000000e+00,  0.0000000e+00,  1.4737800e-04,  8.2860000e-06,  4.3432000e-05,  3.1468748e-02,  1.3798527e-02
      35,  3.2936353e-02,  0.0000000e+00,  0.0000000e+00,  1.4659200e-04,  8.2750000e-06,  4.3553000e-05,  3.2586384e-02,  1.4668153e-02
      36,  3.1866097e-02,  0.0000000e+00,  0.0000000e+00,  1.4491000e-04,  8.6390000e-06,  4.3445000e-05,  3.1513355e-02,  1.3721659e-02
      37,  3.1486251e-02,  0.0000000e+00,  0.0000000e+00,  1.7051700e-04,  8.4160000e-06,  4.1632000e-05,  3.1110285e-02,  1.3581865e-02
      38,  3.1408298e-02,  0.0000000e+00,  0.0000000e+00,  1.4529300e-04,  8.6700000e-06,  4.3048000e-05,  3.1032222e-02,  1.3552998e-02
      39,  3.1566449e-02,  0.0000000e+00,  0.0000000e+00,  1.4448200e-04,  8.1790000e-06,  4.1714000e-05,  3.1219305e-02,  1.3628259e-02
      40,  3.1365157e-02,  0.0000000e+00,  0.0000000e+00,  1.4418600e-04,  8.3180000e-06,  4.3173000e-05,  3.1016689e-02,  1.3523582e-02
      41,  3.1561003e-02,  0.0000000e+00,  0.0000000e+00,  1.4512200e-04,  8.3520000e-06,  4.3422000e-05,  3.1212475e-02,  1.3654638e-02
      42,  3.1525485e-02,  0.0000000e+00,  0.0000000e+00,  1.4529700e-04,  8.5170000e-06,  4.3976000e-05,  3.1169811e-02,  1.3660069e-02
      43,  3.1731428e-02,  0.0000000e+00,  0.0000000e+00,  1.4703900e-04,  8.6300000e-06,  4.2605000e-05,  3.1376078e-02,  1.3827250e-02
      44,  3.1515711e-02,  0.0000000e+00,  0.0000000e+00,  1.4591000e-04,  8.5090000e-06,  4.3375000e-05,  3.1161958e-02,  1.3492732e-02
      45,  3.1520683e-02,  0.0000000e+00,  0.0000000e+00,  1.4673300e-04,  8.2740000e-06,  4.0653000e-05,  3.1166873e-02,  1.3573385e-02
      46,  3.1456349e-02,  0.0000000e+00,  0.0000000e+00,  1.4596300e-04,  8.5000000e-06,  4.3346000e-05,  3.1106102e-02,  1.3554792e-02
      47,  3.1446895e-02,  0.0000000e+00,  0.0000000e+00,  1.4511200e-04,  8.3150000e-06,  4.2241000e-05,  3.1094331e-02,  1.3608400e-02
      48,  3.1684796e-02,  0.0000000e+00,  0.0000000e+00,  1.4583300e-04,  8.2750000e-06,  4.4439000e-05,  3.1334929e-02,  1.3721049e-02
      49,  3.1592659e-02,  0.0000000e+00,  0.0000000e+00,  1.4586500e-04,  8.1190000e-06,  4.3183000e-05,  3.1243339e-02,  1.3720873e-02
      50,  3.1486402e-02,  0.0000000e+00,  0.0000000e+00,  1.8588600e-04,  8.8330000e-06,  4.3095000e-05,  3.1092508e-02,  1.3625714e-02
      51,  3.1330574e-02,  0.0000000e+00,  0.0000000e+00,  1.4523100e-04,  8.7260000e-06,  4.2568000e-05,  3.0976328e-02,  1.3563519e-02
      52,  3.1487726e-02,  0.0000000e+00,  0.0000000e+00,  1.5718800e-04,  8.4550000e-06,  4.3840000e-05,  3.1123464e-02,  1.3556799e-02
      53,  3.1487883e-02,  0.0000000e+00,  0.0000000e+00,  1.4584500e-04,  8.3170000e-06,  4.2199000e-05,  3.1142375e-02,  1.3582467e-02
      54,  3.2739526e-02,  0.0000000e+00,  0.0000000e+00,  1.4762200e-04,  8.2310000e-06,  4.4021000e-05,  3.2383960e-02,  1.4504452e-02
      55,  3.1906158e-02,  0.0000000e+00,  0.0000000e+00,  1.4665800e-04,  8.4820000e-06,  4.1186000e-05,  3.1553834e-02,  1.3675820e-02
      56,  3.1671481e-02,  0.0000000e+00,  0.0000000e+00,  1.4487100e-04,  8.3560000e-06,  4.6639000e-05,  3.1319755e-02,  1.3558566e-02
      57,  3.1474377e-02,  0.0000000e+00,  0.0000000e+00,  1.4725400e-04,  8.2860000e-06,  4.3029000e-05,  3.1123931e-02,  1.3641288e-02
      58,  3.1990967e-02,  0.0000000e+00,  0.0000000e+00,  1.8887600e-04,  8.3750000e-06,  4.3980000e-05,  3.1592945e-02,  1.3687519e-02
      59,  3.1672996e-02,  0.0000000e+00,  0.0000000e+00,  1.4631300e-04,  8.3930000e-06,  4.3875000e-05,  3.1316993e-02,  1.3477861e-02
      60,  3.1551860e-02,  0.0000000e+00,  0.0000000e+00,  1.4664900e-04,  8.2470000e-06,  4.2846000e-05,  3.1192972e-02,  1.3595043e-02
      61,  3.1660946e-02,  0.0000000e+00,  0.0000000e+00,  1.4508100e-04,  8.2890000e-06,  4.2335000e-05,  3.1305363e-02,  1.3717236e-02
      62,  3.1331601e-02,  0.0000000e+00,  0.0000000e+00,  1.4624000e-04,  8.1610000e-06,  4.3062000e-05,  3.0980929e-02,  1.3511329e-02
      63,  3.1415318e-02,  0.0000000e+00,  0.0000000e+00,  1.4480400e-04,  8.5570000e-06,  4.2597000e-05,  3.1062128e-02,  1.3519206e-02
      64,  3.1871842e-02,  0.0000000e+00,  0.0000000e+00,  1.4817100e-04,  8.4520000e-06,  5.6846000e-05,  3.1472241e-02,  1.3858259e-02
      65,  3.2508187e-02,  0.0000000e+00,  0.0000000e+00,  1.4811400e-04,  8.1390000e-06,  4.3045000e-05,  3.2152838e-02,  1.3702062e-02
      66,  3.3247122e-02,  0.0000000e+00,  0.0000000e+00,  1.4762200e-04,  8.3370000e-06,  4.4740000e-05,  3.2890682e-02,  1.3788881e-02
      67,  3.1688528e-02,  0.0000000e+00,  0.0000000e+00,  1.4489600e-04,  8.5140000e-06,  4.2618000e-05,  3.1340198e-02,  1.3659611e-02
      68,  3.1303671e-02,  0.0000000e+00,  0.0000000e+00,  1.4609800e-04,  8.6000000e-06,  4.3486000e-05,  3.0950617e-02,  1.3499120e-02
      69,  3.1439942e-02,  0.0000000e+00,  0.0000000e+00,  1.4582900e-04,  8.5550000e-06,  4.2025000e-05,  3.1089560e-02,  1.3614244e-02
      70,  3.1410725e-02,  0.0000000e+00,  0.0000000e+00,  1.4422300e-04,  8.4020000e-06,  5.7736000e-05,  3.1020369e-02,  1.3548550e-02
      71,  3.1465592e-02,  0.0000000e+00,  0.0000000e+00,  1.4597400e-04,  8.3540000e-06,  4.3100000e-05,  3.1114176e-02,  1.3505119e-02
      72,  3.1536400e-02,  0.0000000e+00,  0.0000000e+00,  1.4555100e-04,  8.7500000e-06,  4.3474000e-05,  3.1183918e-02,  1.3701521e-02
      73,  3.2638057e-02,  0.0000000e+00,  0.0000000e+00,  1.4560800e-04,  8.7520000e-06,  4.2650000e-05,  3.2286446e-02,  1.4284565e-02
      74,  3.1964603e-02,  0.0000000e+00,  0.0000000e+00,  1.4687500e-04,  8.4800000e-06,  4.2161000e-05,  3.1610777e-02,  1.3684169e-02
      75,  3.1854025e-02,  0.0000000e+00,  0.0000000e+00,  1.4652000e-04,  8.1340000e-06,  4.1473000e-05,  3.1504880e-02,  1.3719794e-02
      76,  3.1692085e-02,  0.0000000e+00,  0.0000000e+00,  1.4602600e-04,  8.2200000e-06,  4.2217000e-05,  3.1339771e-02,  1.3763795e-02
      77,  3.1927270e-02,  0.0000000e+00,  0.0000000e+00,  1.4415200e-04,  8.3240000e-06,  4.2788000e-05,  3.1576995e-02,  1.3731845e-02
      78,  3.1514029e-02,  0.0000000e+00,  0.0000000e+00,  1.4605300e-04,  8.0240000e-06,  4.3007000e-05,  3.1161544e-02,  1.3510576e-02
      79,  3.1390977e-02,  0.0000000e+00,  0.0000000e+00,  1.4544700e-04,  8.3080000e-06,  4.2061000e-05,  3.1041614e-02,  1.3586479e-02
      80,  3.1653275e-02,  0.0000000e+00,  0.0000000e+00,  1.4657300e-04,  8.6960000e-06,  4.3847000e-05,  3.1299948e-02,  1.3632348e-02
      81,  3.1536450e-02,  0.0000000e+00,  0.0000000e+00,  1.4597200e-04,  8.6040000e-06,  4.3998000e-05,  3.1179705e-02,  1.3607887e-02
      82,  3.1425339e-02,  0.0000000e+00,  0.0000000e+00,  1.4457000e-04,  8.7440000e-06,  4.2515000e-05,  3.1045220e-02,  1.3523676e-02
      83,  3.1548581e-02,  0.0000000e+00,  0.0000000e+00,  1.4543000e-04,  8.1670000e-06,  5.6171000e-05,  3.1156971e-02,  1.3723838e-02
      84,  3.1362740e-02,  0.0000000e+00,  0.0000000e+00,  1.4650900e-04,  8.4650000e-06,  4.3707000e-05,  3.1008362e-02,  1.3545619e-02
      85,  3.1544258e-02,  0.0000000e+00,  0.0000000e+00,  1.4485600e-04,  8.5160000e-06,  4.3399000e-05,  3.1196367e-02,  1.3583089e-02
      86,  3.1544201e-02,  0.0000000e+00,  0.0000000e+00,  1.4543400e-04,  8.2480000e-06,  4.1612000e-05,  3.1191855e-02,  1.3564376e-02
      87,  3.1417690e-02,  0.0000000e+00,  0.0000000e+00,  1.4641000e-04,  8.4710000e-06,  4.1793000e-05,  3.1068131e-02,  1.3594886e-02
      88,  3.1647857e-02,  0.0000000e+00,  0.0000000e+00,  1.4523000e-04,  8.1510000e-06,  4.3198000e-05,  3.1297003e-02,  1.3774483e-02
      89,  3.1730428e-02,  0.0000000e+00,  0.0000000e+00,  1.5755400e-04,  8.4880000e-06,  4.2656000e-05,  3.1368899e-02,  1.3644880e-02
      90,  3.1792414e-02,  0.0000000e+00,  0.0000000e+00,  1.4626300e-04,  8.4330000e-06,  4.2582000e-05,  3.1431653e-02,  1.3861783e-02
      91,  3.1434153e-02,  0.0000000e+00,  0.0000000e+00,  1.4568100e-04,  8.9930000e-06,  4.2768000e-05,  3.1080544e-02,  1.3649178e-02
      92,  3.2258820e-02,  0.0000000e+00,  0.0000000e+00,  1.7374800e-04,  8.3480000e-06,  4.1574000e-05,  3.1837413e-02,  1.3921869e-02
      93,  3.1614974e-02,  0.0000000e+00,  0.0000000e+00,  1.4525400e-04,  8.9910000e-06,  4.1871000e-05,  3.1264148e-02,  1.3567787e-02
      94,  3.1453012e-02,  0.0000000e+00,  0.0000000e+00,  1.4408800e-04,  8.4390000e-06,  5.8051000e-05,  3.1063158e-02,  1.3575974e-02
      95,  3.1587476e-02,  0.0000000e+00,  0.0000000e+00,  1.4541000e-04,  8.2720000e-06,  4.2047000e-05,  3.1237877e-02,  1.3790311e-02
      96,  3.1815727e-02,  0.0000000e+00,  0.0000000e+00,  1.4724900e-04,  8.4820000e-06,  4.4220000e-05,  3.1462086e-02,  1.3597925e-02
      97,  3.1599815e-02,  0.0000000e+00,  0.0000000e+00,  1.4706700e-04,  8.3240000e-06,  4.2151000e-05,  3.1245344e-02,  1.3612248e-02
      98,  3.1388888e-02,  0.0000000e+00,  0.0000000e+00,  1.4580000e-04,  8.2660000e-06,  4.2477000e-05,  3.1035511e-02,  1.3480608e-02
      99,  3.1538553e-02,  0.0000000e+00,  0.0000000e+00,  1.4542300e-04,  8.4430000e-06,  4.3073000e-05,  3.1189562e-02,  1.3603586e-02
     100,  3.4734240e-02,  0.0000000e+00,  0.0000000e+00,  3.5748160e-03,  8.4060000e-06,  4.2597000e-05,  3.0952814e-02,  1.3514805e-02
     101,  3.1808954e-02,  0.0000000e+00,  0.0000000e+00,  1.4711800e-04,  9.0910000e-06,  4.4494000e-05,  3.1412303e-02,  1.3703572e-02
     102,  3.1614123e-02,  0.0000000e+00,  0.0000000e+00,  1.4703900e-04,  8.9380000e-06,  4.2677000e-05,  3.1255045e-02,  1.3739366e-02
     103,  3.1435214e-02,  0.0000000e+00,  0.0000000e+00,  1.4558600e-04,  8.5040000e-06,  4.5150000e-05,  3.1084414e-02,  1.3600592e-02
     104,  3.1611421e-02,  0.0000000e+00,  0.0000000e+00,  1.5598800e-04,  8.3950000e-06,  4.3848000e-05,  3.1249108e-02,  1.3559826e-02
     105,  3.1632231e-02,  0.0000000e+00,  0.0000000e+00,  1.4623500e-04,  8.7520000e-06,  4.3766000e-05,  3.1282367e-02,  1.3751398e-02
     106,  3.1586037e-02,  0.0000000e+00,  0.0000000e+00,  1.4684800e-04,  8.5150000e-06,  4.1889000e-05,  3.1233439e-02,  1.3600100e-02
     107,  3.1546908e-02,  0.0000000e+00,  0.0000000e+00,  1.4530100e-04,  8.4320000e-06,  4.2752000e-05,  3.1193056e-02,  1.3546040e-02
     108,  3.1461479e-02,  0.0000000e+00,  0.0000000e+00,  1.6360200e-04,  8.7880000e-06,  4.3482000e-05,  3.1087897e-02,  1.3519960e-02
     109,  3.1692838e-02,  0.0000000e+00,  0.0000000e+00,  1.4738500e-04,  8.4150000e-06,  4.3257000e-05,  3.1336105e-02,  1.3718865e-02
     110,  3.1486130e-02,  0.0000000e+00,  0.0000000e+00,  1.4475400e-04,  8.4310000e-06,  4.3763000e-05,  3.1132645e-02,  1.3624319e-02
     111,  3.2481435e-02,  0.0000000e+00,  0.0000000e+00,  1.4868400e-04,  8.8630000e-06,  7.0383000e-05,  3.2080199e-02,  1.3777380e-02
     112,  3.1704332e-02,  0.0000000e+00,  0.0000000e+00,  1.5831200e-04,  8.5970000e-06,  4.7551000e-05,  3.1336851e-02,  1.3588463e-02
     113,  3.1537913e-02,  0.0000000e+00,  0.0000000e+00,  1.4648000e-04,  8.6830000e-06,  4.4289000e-05,  3.1151754e-02,  1.3641066e-02
     114,  3.1293734e-02,  0.0000000e+00,  0.0000000e+00,  1.4664800e-04,  8.6060000e-06,  4.3835000e-05,  3.0936843e-02,  1.3510927e-02
     115,  3.1598734e-02,  0.0000000e+00,  0.0000000e+00,  1.4490200e-04,  9.0380000e-06,  4.4932000e-05,  3.1245580e-02,  1.3556981e-02
     116,  3.1577350e-02,  0.0000000e+00,  0.0000000e+00,  1.4592900e-04,  8.5910000e-06,  4.3508000e-05,  3.1223108e-02,  1.3602413e-02
     117,  3.1423919e-02,  0.0000000e+00,  0.0000000e+00,  1.4646400e-04,  8.6350000e-06,  4.2763000e-05,  3.1067160e-02,  1.3576817e-02
     118,  3.1788720e-02,  0.0000000e+00,  0.0000000e+00,  1.4320700e-04,  8.5200000e-06,  4.4015000e-05,  3.1436821e-02,  1.3764288e-02
     119,  3.1427689e-02,  0.0000000e+00,  0.0000000e+00,  1.4416700e-04,  8.3890000e-06,  4.1449000e-05,  3.1075739e-02,  1.3519611e-02
     120,  3.1669038e-02,  0.0000000e+00,  0.0000000e+00,  1.4603300e-04,  8.7070000e-06,  4.4645000e-05,  3.1310470e-02,  1.3742789e-02
     121,  3.1454069e-02,  0.0000000e+00,  0.0000000e+00,  1.4580900e-04,  8.7770000e-06,  4.4255000e-05,  3.1095453e-02,  1.3665411e-02
     122,  3.1624572e-02,  0.0000000e+00,  0.0000000e+00,  1.4661200e-04,  8.4080000e-06,  4.3002000e-05,  3.1268023e-02,  1.3595079e-02
     123,  3.1724008e-02,  0.0000000e+00,  0.0000000e+00,  1.7402300e-04,  8.4120000e-06,  4.4637000e-05,  3.1341115e-02,  1.3539352e-02
     124,  3.1762617e-02,  0.0000000e+00,  0.0000000e+00,  1.4514600e-04,  8.1770000e-06,  4.2935000e-05,  3.1409053e-02,  1.3839972e-02
     125,  3.1464507e-02,  0.0000000e+00,  0.0000000e+00,  1.4506700e-04,  8.3190000e-06,  4.1524000e-05,  3.1111218e-02,  1.3511961e-02
     126,  3.1422640e-02,  0.0000000e+00,  0.0000000e+00,  1.4599100e-04,  8.7560000e-06,  4.3168000e-05,  3.1067635e-02,  1.3495932e-02
     127,  3.1912786e-02,  0.0000000e+00,  0.0000000e+00,  1.4784000e-04,  8.3780000e-06,  4.5158000e-05,  3.1556924e-02,  1.3880771e-02
     128,  3.1515522e-02,  0.0000000e+00,  0.0000000e+00,  1.4742300e-04,  8.3680000e-06,  4.5352000e-05,  3.1158215e-02,  1.3646846e-02
     129,  3.1517340e-02,  0.0000000e+00,  0.0000000e+00,  1.4679600e-04,  8.5520000e-06,  4.4040000e-05,  3.1162415e-02,  1.3622224e-02
     130,  3.2118638e-02,  0.0000000e+00,  0.0000000e+00,  1.4654200e-04,  8.7440000e-06,  4.4178000e-05,  3.1764169e-02,  1.3829192e-02
     131,  3.1647585e-02,  0.0000000e+00,  0.0000000e+00,  1.4571200e-04,  8.4180000e-06,  4.4518000e-05,  3.1293034e-02,  1.3522794e-02
     132,  3.1518828e-02,  0.0000000e+00,  0.0000000e+00,  1.5673400e-04,  8.9480000e-06,  4.3560000e-05,  3.1148095e-02,  1.3674360e-02
     133,  3.1342530e-02,  0.0000000e+00,  0.0000000e+00,  1.4595000e-04,  8.2660000e-06,  4.2539000e-05,  3.0958094e-02,  1.3547761e-02
     134,  3.2546674e-02,  0.0000000e+00,  0.0000000e+00,  1.4981800e-04,  8.5630000e-06,  4.4683000e-05,  3.2187584e-02,  1.4409267e-02
     135,  3.2085299e-02,  0.0000000e+00,  0.0000000e+00,  1.4647800e-04,  8.4790000e-06,  4.5228000e-05,  3.1661098e-02,  1.3999895e-02
     136,  3.2001293e-02,  0.0000000e+00,  0.0000000e+00,  1.4747600e-04,  8.3310000e-06,  4.4018000e-05,  3.1580786e-02,  1.3841989e-02
     137,  3.2179495e-02,  0.0000000e+00,  0.0000000e+00,  1.8824800e-04,  8.8480000e-06,  4.4478000e-05,  3.1720412e-02,  1.3658872e-02
     138,  3.2137564e-02,  0.0000000e+00,  0.0000000e+00,  1.4774800e-04,  8.8010000e-06,  4.5483000e-05,  3.1783628e-02,  1.3678481e-02
     139,  3.1443244e-02,  0.0000000e+00,  0.0000000e+00,  1.4699300e-04,  8.7890000e-06,  4.4152000e-05,  3.1089492e-02,  1.3572607e-02
     140,  3.1498406e-02,  0.0000000e+00,  0.0000000e+00,  1.4508600e-04,  8.0650000e-06,  4.3527000e-05,  3.1144612e-02,  1.3694027e-02
     141,  3.1530126e-02,  0.0000000e+00,  0.0000000e+00,  1.4521600e-04,  8.6960000e-06,  4.4475000e-05,  3.1173867e-02,  1.3625908e-02
     142,  3.1428782e-02,  0.0000000e+00,  0.0000000e+00,  1.4457900e-04,  8.4470000e-06,  4.2950000e-05,  3.1071539e-02,  1.3527147e-02
     143,  3.1847921e-02,  0.0000000e+00,  0.0000000e+00,  1.4810200e-04,  8.8130000e-06,  4.4399000e-05,  3.1489383e-02,  1.4007804e-02
     144,  3.1503382e-02,  0.0000000e+00,  0.0000000e+00,  1.4666700e-04,  8.6860000e-06,  4.4387000e-05,  3.1145215e-02,  1.3622240e-02
     145,  3.1421960e-02,  0.0000000e+00,  0.0000000e+00,  1.4629300e-04,  8.5480000e-06,  4.3286000e-05,  3.1065800e-02,  1.3524708e-02
     146,  3.1461655e-02,  0.0000000e+00,  0.0000000e+00,  1.4473100e-04,  8.4610000e-06,  4.2757000e-05,  3.1108857e-02,  1.3618284e-02
     147,  3.1308365e-02,  0.0000000e+00,  0.0000000e+00,  1.4610900e-04,  8.7910000e-06,  4.3869000e-05,  3.0953421e-02,  1.3494740e-02
     148,  3.1635264e-02,  0.0000000e+00,  0.0000000e+00,  1.4579000e-04,  8.5970000e-06,  4.3442000e-05,  3.1281609e-02,  1.3703037e-02
     149,  3.2106680e-02,  0.0000000e+00,  0.0000000e+00,  1.5596400e-04,  8.3670000e-06,  4.4290000e-05,  3.1742444e-02,  1.3824827e-02
     150,  3.1612146e-02,  0.0000000e+00,  0.0000000e+00,  1.4500600e-04,  8.4860000e-06,  4.3359000e-05,  3.1249838e-02,  1.3605790e-02
     151,  3.1536043e-02,  0.0000000e+00,  0.0000000e+00,  1.4592000e-04,  8.8210000e-06,  4.2880000e-05,  3.1180866e-02,  1.3678220e-02
     152,  3.1569407e-02,  0.0000000e+00,  0.0000000e+00,  1.4600600e-04,  8.4730000e-06,  4.5411000e-05,  3.1213982e-02,  1.3502538e-02
     153,  3.1724727e-02,  0.0000000e+00,  0.0000000e+00,  1.4551000e-04,  8.7030000e-06,  4.2970000e-05,  3.1368056e-02,  1.3603478e-02
     154,  3.1370248e-02,  0.0000000e+00,  0.0000000e+00,  1.4577500e-04,  8.4120000e-06,  4.3250000e-05,  3.1018286e-02,  1.3593563e-02
     155,  3.1304710e-02,  0.0000000e+00,  0.0000000e+00,  1.4444700e-04,  8.3710000e-06,  4.2870000e-05,  3.0953446e-02,  1.3539091e-02
     156,  3.1668486e-02,  0.0000000e+00,  0.0000000e+00,  1.5549800e-04,  8.3430000e-06,  4.1914000e-05,  3.1309523e-02,  1.3559918e-02
     157,  3.1524912e-02,  0.0000000e+00,  0.0000000e+00,  1.4493500e-04,  8.2760000e-06,  4.3660000e-05,  3.1176133e-02,  1.3591239e-02
     158,  3.1351123e-02,  0.0000000e+00,  0.0000000e+00,  1.4388400e-04,  8.1220000e-06,  4.1707000e-05,  3.0993780e-02,  1.3576902e-02
     159,  3.1733519e-02,  0.0000000e+00,  0.0000000e+00,  1.4628600e-04,  8.4590000e-06,  4.4769000e-05,  3.1368196e-02,  1.3711891e-02
     160,  3.1505477e-02,  0.0000000e+00,  0.0000000e+00,  1.4663300e-04,  8.5350000e-06,  4.3473000e-05,  3.1149649e-02,  1.3567211e-02
     161,  3.1550261e-02,  0.0000000e+00,  0.0000000e+00,  1.4658700e-04,  9.0150000e-06,  4.4335000e-05,  3.1191941e-02,  1.3573344e-02
     162,  3.1620474e-02,  0.0000000e+00,  0.0000000e+00,  1.4477200e-04,  8.8020000e-06,  4.3287000e-05,  3.1269014e-02,  1.3666193e-02
     163,  3.1291857e-02,  0.0000000e+00,  0.0000000e+00,  1.4618700e-04,  8.7740000e-06,  4.3634000e-05,  3.0938962e-02,  1.3501292e-02
     164,  3.1383753e-02,  0.0000000e+00,  0.0000000e+00,  1.4552900e-04,  8.6590000e-06,  4.4190000e-05,  3.1030599e-02,  1.3530657e-02
     165,  3.1687348e-02,  0.0000000e+00,  0.0000000e+00,  1.4378400e-04,  8.2940000e-06,  4.5794000e-05,  3.1335252e-02,  1.3660143e-02
     166,  3.1458233e-02,  0.0000000e+00,  0.0000000e+00,  1.4527200e-04,  8.5020000e-06,  4.2897000e-05,  3.1060334e-02,  1.3561649e-02
