t, velocity, pressure, k, epsilon
 3.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1186004e-03,  4.1910883e-03
 3.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1185710e-03,  4.1910659e-03
 3.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1185416e-03,  4.1910435e-03
 3.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1185122e-03,  4.1910211e-03
 3.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1184827e-03,  4.1909987e-03
 3.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1184533e-03,  4.1909764e-03
 3.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1184239e-03,  4.1909540e-03
 3.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1183945e-03,  4.1909316e-03
 3.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1183651e-03,  4.1909092e-03
 3.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1183357e-03,  4.1908868e-03
 4.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1183063e-03,  4.1908644e-03
 4.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1182769e-03,  4.1908420e-03
 4.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1182475e-03,  4.1908197e-03
 4.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1182181e-03,  4.1907973e-03
 4.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1181887e-03,  4.1907749e-03
 4.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1181593e-03,  4.1907525e-03
 4.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1181299e-03,  4.1907301e-03
 4.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1181005e-03,  4.1907077e-03
 4.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1180711e-03,  4.1906854e-03
 4.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1180417e-03,  4.1906630e-03
 5.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1180122e-03,  4.1906406e-03
 5.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1179828e-03,  4.1906182e-03
 5.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1179534e-03,  4.1905958e-03
 5.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1179240e-03,  4.1905734e-03
 5.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1178946e-03,  4.1905511e-03
 5.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1178652e-03,  4.1905287e-03
 5.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1178358e-03,  4.1905063e-03
 5.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1178064e-03,  4.1904839e-03
 5.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1177770e-03,  4.1904615e-03
 5.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1177476e-03,  4.1904392e-03
 6.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1177182e-03,  4.1904168e-03
 6.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1176888e-03,  4.1903944e-03
 6.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1176594e-03,  4.1903720e-03
 6.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1176300e-03,  4.1903496e-03
 6.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1176006e-03,  4.1903273e-03
 6.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1175712e-03,  4.1903049e-03
 6.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1175418e-03,  4.1902825e-03
 6.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1175125e-03,  4.1902601e-03
 6.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1174831e-03,  4.1902377e-03
 6.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1174537e-03,  4.1902154e-03
 7.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1174243e-03,  4.1901930e-03
 7.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1173949e-03,  4.1901706e-03
 7.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1173655e-03,  4.1901482e-03
 7.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1173361e-03,  4.1901259e-03
 7.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1173067e-03,  4.1901035e-03
 7.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1172773e-03,  4.1900811e-03
 7.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1172479e-03,  4.1900587e-03
 7.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1172185e-03,  4.1900364e-03
 7.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1171891e-03,  4.1900140e-03
 7.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1171597e-03,  4.1899916e-03
 8.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1171303e-03,  4.1899692e-03
 8.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1171009e-03,  4.1899469e-03
 8.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1170715e-03,  4.1899245e-03
 8.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1170421e-03,  4.1899021e-03
 8.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1170128e-03,  4.1898797e-03
 8.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1169834e-03,  4.1898574e-03
 8.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1169540e-03,  4.1898350e-03
 8.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1169246e-03,  4.1898126e-03
 8.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1168952e-03,  4.1897903e-03
 8.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1168658e-03,  4.1897679e-03
 9.0000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1168364e-03,  4.1897455e-03
 9.1000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1168070e-03,  4.1897231e-03
 9.2000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1167776e-03,  4.1897008e-03
 9.3000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1167483e-03,  4.1896784e-03
 9.4000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1167189e-03,  4.1896560e-03
 9.5000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1166895e-03,  4.1896337e-03
 9.6000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1166601e-03,  4.1896113e-03
 9.7000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1166307e-03,  4.1895889e-03
 9.8000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1166013e-03,  4.1895665e-03
 9.9000000e-02,  0.0000000e+00,  0.0000000e+00,  5.1165719e-03,  4.1895442e-03
 1.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1165425e-03,  4.1895218e-03
 1.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1165132e-03,  4.1894994e-03
 1.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1164838e-03,  4.1894771e-03
 1.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1164544e-03,  4.1894547e-03
 1.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1164250e-03,  4.1894323e-03
 1.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1163956e-03,  4.1894100e-03
 1.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1163662e-03,  4.1893876e-03
 1.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1163369e-03,  4.1893652e-03
 1.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1163075e-03,  4.1893429e-03
 1.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1162781e-03,  4.1893205e-03
 1.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1162487e-03,  4.1892981e-03
 1.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1162193e-03,  4.1892758e-03
 1.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1161899e-03,  4.1892534e-03
 1.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1161606e-03,  4.1892310e-03
 1.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1161312e-03,  4.1892087e-03
 1.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1161018e-03,  4.1891863e-03
 1.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1160724e-03,  4.1891639e-03
 1.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1160430e-03,  4.1891416e-03
 1.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1160137e-03,  4.1891192e-03
 1.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1159843e-03,  4.1890968e-03
 1.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1159549e-03,  4.1890745e-03
 1.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1159255e-03,  4.1890521e-03
 1.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1158962e-03,  4.1890298e-03
 1.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1158668e-03,  4.1890074e-03
 1.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1158374e-03,  4.1889850e-03
 1.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1158080e-03,  4.1889627e-03
 1.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1157787e-03,  4.1889403e-03
 1.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1157493e-03,  4.1889179e-03
 1.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1157199e-03,  4.1888956e-03
 1.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1156905e-03,  4.1888732e-03
 1.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1156611e-03,  4.1888509e-03
 1.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1156318e-03,  4.1888285e-03
 1.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1156024e-03,  4.1888061e-03
 1.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1155730e-03,  4.1887838e-03
 1.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1155437e-03,  4.1887614e-03
 1.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1155143e-03,  4.1887391e-03
 1.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1154849e-03,  4.1887167e-03
 1.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1154555e-03,  4.1886943e-03
 1.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1154262e-03,  4.1886720e-03
 1.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1153968e-03,  4.1886496e-03
 1.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1153674e-03,  4.1886273e-03
 1.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1153381e-03,  4.1886049e-03
 1.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1153087e-03,  4.1885826e-03
 1.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1152793e-03,  4.1885602e-03
 1.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1152499e-03,  4.1885378e-03
 1.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1152206e-03,  4.1885155e-03
 1.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1151912e-03,  4.1884931e-03
 1.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1151618e-03,  4.1884708e-03
 1.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1151325e-03,  4.1884484e-03
 1.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1151031e-03,  4.1884261e-03
 1.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1150737e-03,  4.1884037e-03
 1.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1150444e-03,  4.1883814e-03
 1.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1150150e-03,  4.1883590e-03
 1.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1149856e-03,  4.1883366e-03
 1.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1149563e-03,  4.1883143e-03
 1.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1149269e-03,  4.1882919e-03
 1.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1148975e-03,  4.1882696e-03
 1.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1148682e-03,  4.1882472e-03
 1.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1148388e-03,  4.1882249e-03
 1.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1148094e-03,  4.1882025e-03
 1.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1147801e-03,  4.1881802e-03
 1.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1147507e-03,  4.1881578e-03
 1.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1147213e-03,  4.1881355e-03
 1.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1146920e-03,  4.1881131e-03
 1.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1146626e-03,  4.1880908e-03
 1.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1146333e-03,  4.1880684e-03
 1.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1146039e-03,  4.1880461e-03
 1.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1145745e-03,  4.1880237e-03
 1.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1145452e-03,  4.1880014e-03
 1.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1145158e-03,  4.1879790e-03
 1.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1144865e-03,  4.1879567e-03
 1.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1144571e-03,  4.1879343e-03
 1.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1144277e-03,  4.1879120e-03
 1.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1143984e-03,  4.1878896e-03
 1.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1143690e-03,  4.1878673e-03
 1.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1143397e-03,  4.1878449e-03
 1.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1143103e-03,  4.1878226e-03
 1.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1142809e-03,  4.1878002e-03
 1.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1142516e-03,  4.1877779e-03
 1.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1142222e-03,  4.1877555e-03
 1.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1141929e-03,  4.1877332e-03
 1.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1141635e-03,  4.1877108e-03
 1.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1141342e-03,  4.1876885e-03
 1.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1141048e-03,  4.1876661e-03
 1.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1140754e-03,  4.1876438e-03
 1.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1140461e-03,  4.1876214e-03
 1.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1140167e-03,  4.1875991e-03
 1.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1139874e-03,  4.1875767e-03
 1.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1139580e-03,  4.1875544e-03
 1.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1139287e-03,  4.1875321e-03
 1.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1138993e-03,  4.1875097e-03
 1.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1138700e-03,  4.1874874e-03
 1.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1138406e-03,  4.1874650e-03
 1.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1138113e-03,  4.1874427e-03
 1.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1137819e-03,  4.1874203e-03
 1.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1137526e-03,  4.1873980e-03
 1.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1137232e-03,  4.1873757e-03
 1.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1136939e-03,  4.1873533e-03
 1.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1136645e-03,  4.1873310e-03
 1.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1136352e-03,  4.1873086e-03
 2.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1136058e-03,  4.1872863e-03
 2.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1135765e-03,  4.1872639e-03
 2.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1135471e-03,  4.1872416e-03
 2.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1135178e-03,  4.1872193e-03
 2.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1134884e-03,  4.1871969e-03
 2.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1134591e-03,  4.1871746e-03
 2.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1134297e-03,  4.1871522e-03
 2.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1134004e-03,  4.1871299e-03
 2.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1133710e-03,  4.1871076e-03
 2.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1133417e-03,  4.1870852e-03
 2.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1133123e-03,  4.1870629e-03
 2.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1132830e-03,  4.1870405e-03
 2.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1132536e-03,  4.1870182e-03
 2.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1132243e-03,  4.1869959e-03
 2.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1131949e-03,  4.1869735e-03
 2.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1131656e-03,  4.1869512e-03
 2.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1131363e-03,  4.1869289e-03
 2.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1131069e-03,  4.1869065e-03
 2.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1130776e-03,  4.1868842e-03
 2.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1130482e-03,  4.1868618e-03
 2.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1130189e-03,  4.1868395e-03
 2.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1129895e-03,  4.1868172e-03
 2.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1129602e-03,  4.1867948e-03
 2.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1129309e-03,  4.1867725e-03
 2.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1129015e-03,  4.1867502e-03
 2.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1128722e-03,  4.1867278e-03
 2.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1128428e-03,  4.1867055e-03
 2.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1128135e-03,  4.1866832e-03
 2.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1127842e-03,  4.1866608e-03
 2.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1127548e-03,  4.1866385e-03
 2.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1127255e-03,  4.1866162e-03
 2.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1126961e-03,  4.1865938e-03
 2.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1126668e-03,  4.1865715e-03
 2.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1126375e-03,  4.1865492e-03
 2.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1126081e-03,  4.1865268e-03
 2.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1125788e-03,  4.1865045e-03
 2.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1125494e-03,  4.1864822e-03
 2.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1125201e-03,  4.1864598e-03
 2.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1124908e-03,  4.1864375e-03
 2.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1124614e-03,  4.1864152e-03
 2.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1124321e-03,  4.1863928e-03
 2.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1124028e-03,  4.1863705e-03
 2.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1123734e-03,  4.1863482e-03
 2.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1123441e-03,  4.1863258e-03
 2.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1123148e-03,  4.1863035e-03
 2.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1122854e-03,  4.1862812e-03
 2.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1122561e-03,  4.1862589e-03
 2.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1122268e-03,  4.1862365e-03
 2.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1121974e-03,  4.1862142e-03
 2.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1121681e-03,  4.1861919e-03
 2.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1121388e-03,  4.1861695e-03
 2.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1121094e-03,  4.1861472e-03
 2.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1120801e-03,  4.1861249e-03
 2.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1120508e-03,  4.1861026e-03
 2.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1120214e-03,  4.1860802e-03
 2.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1119921e-03,  4.1860579e-03
 2.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1119628e-03,  4.1860356e-03
 2.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1119334e-03,  4.1860133e-03
 2.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1119041e-03,  4.1859909e-03
 2.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1118748e-03,  4.1859686e-03
 2.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1118455e-03,  4.1859463e-03
 2.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1118161e-03,  4.1859240e-03
 2.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1117868e-03,  4.1859016e-03
 2.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1117575e-03,  4.1858793e-03
 2.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1117282e-03,  4.1858570e-03
 2.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1116988e-03,  4.1858347e-03
 2.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1116695e-03,  4.1858123e-03
 2.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1116402e-03,  4.1857900e-03
 2.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1116108e-03,  4.1857677e-03
 2.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1115815e-03,  4.1857454e-03
 2.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1115522e-03,  4.1857230e-03
 2.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1115229e-03,  4.1857007e-03
 2.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1114935e-03,  4.1856784e-03
 2.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1114642e-03,  4.1856561e-03
 2.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1114349e-03,  4.1856337e-03
 2.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1114056e-03,  4.1856114e-03
 2.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1113763e-03,  4.1855891e-03
 2.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1113469e-03,  4.1855668e-03
 2.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1113176e-03,  4.1855445e-03
 2.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1112883e-03,  4.1855221e-03
