 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2112,  7.2297997e-02,  0.0000000e+00,  0.0000000e+00,  2.2598720e-03,  2.1388489e-02,  1.9166078e-02,  6.0306450e-03,  4.5551580e-03
    2113,  7.2834668e-02,  0.0000000e+00,  0.0000000e+00,  2.5131790e-03,  2.3271268e-02,  1.8627989e-02,  6.1476670e-03,  4.6454550e-03
    2114,  7.6878037e-02,  0.0000000e+00,  0.0000000e+00,  2.3306520e-03,  2.3905668e-02,  2.0287000e-02,  6.5842670e-03,  4.6659550e-03
    2115,  6.4327760e-02,  0.0000000e+00,  0.0000000e+00,  2.4081520e-03,  1.8799240e-02,  1.5058352e-02,  5.1831990e-03,  3.9431910e-03
    2116,  6.8502887e-02,  0.0000000e+00,  0.0000000e+00,  2.3325620e-03,  2.3826255e-02,  1.4564575e-02,  5.2749180e-03,  4.0178290e-03
    2117,  6.1125418e-02,  0.0000000e+00,  0.0000000e+00,  2.0589540e-03,  2.0400634e-02,  1.4746399e-02,  5.1990430e-03,  3.9128080e-03
    2118,  5.6843948e-02,  0.0000000e+00,  0.0000000e+00,  2.1444610e-03,  1.8969893e-02,  1.2325040e-02,  5.2599290e-03,  3.9691410e-03
    2119,  5.8034941e-02,  0.0000000e+00,  0.0000000e+00,  2.0052580e-03,  1.8479080e-02,  1.3804931e-02,  5.2481590e-03,  3.9492420e-03
    2120,  5.6106264e-02,  0.0000000e+00,  0.0000000e+00,  2.3725910e-03,  1.8466990e-02,  1.1791363e-02,  5.2824390e-03,  4.0301220e-03
    2121,  5.6274773e-02,  0.0000000e+00,  0.0000000e+00,  2.0218760e-03,  1.7008062e-02,  1.3297659e-02,  5.6326820e-03,  4.1526360e-03
    2122,  5.8924958e-02,  0.0000000e+00,  0.0000000e+00,  2.1560450e-03,  1.8840348e-02,  1.3534890e-02,  5.3440190e-03,  4.0956220e-03
    2123,  5.5028468e-02,  0.0000000e+00,  0.0000000e+00,  2.1952650e-03,  1.6494631e-02,  1.2271746e-02,  5.3456740e-03,  4.1014150e-03
    2124,  5.4844423e-02,  0.0000000e+00,  0.0000000e+00,  2.0757060e-03,  1.6996883e-02,  1.2504336e-02,  5.3895650e-03,  4.1250700e-03
    2125,  5.4199644e-02,  0.0000000e+00,  0.0000000e+00,  2.0989720e-03,  1.7503715e-02,  1.1165089e-02,  5.3284190e-03,  4.0813310e-03
    2126,  5.4502919e-02,  0.0000000e+00,  0.0000000e+00,  2.1580370e-03,  1.6843949e-02,  1.2154743e-02,  5.4866980e-03,  4.2421480e-03
    2127,  5.5501844e-02,  0.0000000e+00,  0.0000000e+00,  2.0247530e-03,  1.7099615e-02,  1.2446227e-02,  5.6410970e-03,  4.2264630e-03
    2128,  5.7123247e-02,  0.0000000e+00,  0.0000000e+00,  2.0628050e-03,  1.8599949e-02,  1.3330465e-02,  5.4095570e-03,  4.1126810e-03
    2129,  6.1123503e-02,  0.0000000e+00,  0.0000000e+00,  2.7034920e-03,  1.8017776e-02,  1.3624436e-02,  5.7617630e-03,  4.2477630e-03
    2130,  5.6211864e-02,  0.0000000e+00,  0.0000000e+00,  2.0240060e-03,  1.7062114e-02,  1.1988567e-02,  5.4287360e-03,  4.1766760e-03
    2131,  5.4717613e-02,  0.0000000e+00,  0.0000000e+00,  2.0856380e-03,  1.6801454e-02,  1.1824027e-02,  6.5187550e-03,  4.1792810e-03
    2132,  5.4502458e-02,  0.0000000e+00,  0.0000000e+00,  2.0157610e-03,  1.6643979e-02,  1.1548205e-02,  5.5605240e-03,  4.2262890e-03
    2133,  5.2793283e-02,  0.0000000e+00,  0.0000000e+00,  2.0185020e-03,  1.6402700e-02,  1.1283431e-02,  5.4829940e-03,  4.2271650e-03
    2134,  5.5865349e-02,  0.0000000e+00,  0.0000000e+00,  2.0228460e-03,  1.6614354e-02,  1.1373846e-02,  8.4408610e-03,  6.6612420e-03
    2135,  5.2186551e-02,  0.0000000e+00,  0.0000000e+00,  2.0529810e-03,  1.5620338e-02,  1.1404836e-02,  5.6116380e-03,  4.3493020e-03
    2136,  5.3913380e-02,  0.0000000e+00,  0.0000000e+00,  2.0425030e-03,  1.5685134e-02,  1.1519861e-02,  5.6685120e-03,  4.1921780e-03
    2137,  5.2557506e-02,  0.0000000e+00,  0.0000000e+00,  1.9754050e-03,  1.5870059e-02,  1.1259321e-02,  5.6789160e-03,  4.3350840e-03
    2138,  5.2880608e-02,  0.0000000e+00,  0.0000000e+00,  2.0171300e-03,  1.6100667e-02,  1.1582304e-02,  5.5872440e-03,  4.2908860e-03
    2139,  5.3289471e-02,  0.0000000e+00,  0.0000000e+00,  2.0654230e-03,  1.6115085e-02,  1.1289803e-02,  5.7169500e-03,  4.3495920e-03
    2140,  5.5818639e-02,  0.0000000e+00,  0.0000000e+00,  2.0462500e-03,  1.8027475e-02,  1.2041071e-02,  5.6934920e-03,  4.3911000e-03
    2141,  5.3232511e-02,  0.0000000e+00,  0.0000000e+00,  2.0550710e-03,  1.6840995e-02,  1.1395680e-02,  5.7484770e-03,  4.4166670e-03
    2142,  5.2533015e-02,  0.0000000e+00,  0.0000000e+00,  2.0251010e-03,  1.6373913e-02,  1.1134914e-02,  5.8013180e-03,  4.4656230e-03
    2143,  5.4232389e-02,  0.0000000e+00,  0.0000000e+00,  2.0323430e-03,  1.6660659e-02,  1.1600241e-02,  5.8546290e-03,  4.5635080e-03
    2144,  5.3343633e-02,  0.0000000e+00,  0.0000000e+00,  2.0493050e-03,  1.6709356e-02,  1.1111589e-02,  5.8683050e-03,  4.5695030e-03
    2145,  5.5839104e-02,  0.0000000e+00,  0.0000000e+00,  2.2735760e-03,  1.7531305e-02,  1.1812821e-02,  6.1847240e-03,  4.5864520e-03
    2146,  5.3710174e-02,  0.0000000e+00,  0.0000000e+00,  2.0260300e-03,  1.6529102e-02,  1.1381244e-02,  6.0416190e-03,  4.6224910e-03
    2147,  5.8681793e-02,  0.0000000e+00,  0.0000000e+00,  2.1539300e-03,  1.7998962e-02,  1.3414488e-02,  6.0506780e-03,  4.6411330e-03
    2148,  6.1792376e-02,  0.0000000e+00,  0.0000000e+00,  2.0474000e-03,  1.8550319e-02,  1.6348829e-02,  6.0430150e-03,  4.6134250e-03
    2149,  7.1333694e-02,  0.0000000e+00,  0.0000000e+00,  2.4491300e-03,  2.0818872e-02,  1.6474868e-02,  9.0258770e-03,  7.1212870e-03
    2150,  7.7381950e-02,  0.0000000e+00,  0.0000000e+00,  2.1035690e-03,  2.4106687e-02,  1.7470648e-02,  7.9084060e-03,  6.2727070e-03
    2151,  6.1424854e-02,  0.0000000e+00,  0.0000000e+00,  2.0896570e-03,  1.8538525e-02,  1.5997495e-02,  6.0018750e-03,  4.5921650e-03
    2152,  7.9557866e-02,  0.0000000e+00,  0.0000000e+00,  2.7852700e-03,  2.2676883e-02,  2.0824381e-02,  8.4046120e-03,  6.6185230e-03
    2153,  7.8009543e-02,  0.0000000e+00,  0.0000000e+00,  2.4596300e-03,  2.2555773e-02,  1.9017876e-02,  8.2234910e-03,  6.5147160e-03
    2154,  6.8047744e-02,  0.0000000e+00,  0.0000000e+00,  2.0835620e-03,  2.1110233e-02,  1.7097444e-02,  6.1549090e-03,  4.7198280e-03
    2155,  5.8569074e-02,  0.0000000e+00,  0.0000000e+00,  2.0398250e-03,  1.7154317e-02,  1.4473136e-02,  6.2742620e-03,  4.7716180e-03
    2156,  5.8985070e-02,  0.0000000e+00,  0.0000000e+00,  2.1338730e-03,  1.8323839e-02,  1.4092894e-02,  6.2227870e-03,  4.7310940e-03
    2157,  5.8947681e-02,  0.0000000e+00,  0.0000000e+00,  2.0607710e-03,  1.7653078e-02,  1.4134987e-02,  6.3576830e-03,  4.8660290e-03
    2158,  5.7453630e-02,  0.0000000e+00,  0.0000000e+00,  2.1160650e-03,  1.7300987e-02,  1.2176700e-02,  6.1770530e-03,  4.8090540e-03
    2159,  5.4622774e-02,  0.0000000e+00,  0.0000000e+00,  2.0779030e-03,  1.5931201e-02,  1.2439475e-02,  6.2401360e-03,  4.8834910e-03
    2160,  5.4772867e-02,  0.0000000e+00,  0.0000000e+00,  2.0233010e-03,  1.5035120e-02,  1.3516432e-02,  6.3528380e-03,  4.9199120e-03
    2161,  5.6034313e-02,  0.0000000e+00,  0.0000000e+00,  2.2665940e-03,  1.8018759e-02,  1.1686052e-02,  6.1908280e-03,  4.8313660e-03
    2162,  5.5960877e-02,  0.0000000e+00,  0.0000000e+00,  2.0401170e-03,  1.6326715e-02,  1.2914604e-02,  6.3693220e-03,  4.9839910e-03
    2163,  5.6236390e-02,  0.0000000e+00,  0.0000000e+00,  2.0272780e-03,  1.7050627e-02,  1.2685409e-02,  6.3552710e-03,  4.9624340e-03
    2164,  6.4528033e-02,  0.0000000e+00,  0.0000000e+00,  3.0707750e-03,  1.9395918e-02,  1.4598110e-02,  6.6607250e-03,  5.0478740e-03
