s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 7.75606e-02,  1.04558e-03,  0.00000e+00,  7.75536e-02, -1.09787e-03, -5.69631e-05,  3.94506e+00,  2.04748e-02,  2.11225e-02,  3.12251e-02, -1.75058e-06,  4.73769e-06,  4.86501e-03,  1.05576e-04,  1.29539e+00,  2.48795e-06,  3.89730e+00 
 8.26163e-02,  1.04549e-03,  0.00000e+00,  8.26096e-02,  1.27403e-03,  2.92405e-05,  3.88792e+00,  1.95871e-02,  2.00270e-02,  3.11742e-02,  3.47791e-07, -1.65516e-06,  4.76070e-03,  1.01706e-04,  1.27260e+00, -1.74590e-06,  3.89095e+00 
 9.30331e-02,  1.04531e-03,  1.91229e-11,  9.30272e-02,  5.70124e-03, -2.63000e-04,  3.76169e+00,  1.81850e-02,  1.81338e-02,  3.29148e-02,  2.36542e-06,  5.78508e-06,  4.63295e-03,  1.07013e-04,  1.22264e+00, -1.65480e-07,  3.86856e+00 
 9.83983e-02,  1.04523e-03, -4.50165e-21,  9.83928e-02,  1.11838e-02, -2.76794e-04,  3.65459e+00,  1.78016e-02,  1.75588e-02,  3.49097e-02,  3.40572e-06,  1.15959e-05,  4.34925e-03,  1.17203e-04,  1.17384e+00, -3.77622e-07,  3.85520e+00 
 1.03871e-01,  1.04514e-03, -1.93082e-11,  1.03866e-01,  9.49405e-03,  3.73367e-05,  3.52712e+00,  1.75615e-02,  1.77046e-02,  3.57842e-02,  6.97237e-07, -4.40757e-06,  4.26519e-03,  1.21864e-04,  1.11340e+00, -1.95745e-06,  3.84158e+00 
 1.15147e-01,  1.04497e-03, -9.52938e-13,  1.15142e-01, -2.45273e-03, -5.33120e-05,  3.37087e+00,  1.73512e-02,  1.77889e-02,  3.50082e-02,  1.95292e-07,  4.01029e-06,  4.09563e-03,  1.29463e-04,  1.02042e+00, -7.08985e-07,  3.82200e+00 
 1.20954e-01,  1.04489e-03, -9.52865e-13,  1.20950e-01, -6.77544e-03,  1.75279e-06,  3.36441e+00,  1.72852e-02,  1.78393e-02,  3.43248e-02, -1.79009e-07, -1.57758e-06,  4.01086e-03,  1.31634e-04,  9.90045e-01, -1.22587e-06,  3.81079e+00 
 1.26878e-01,  1.04481e-03,  0.00000e+00,  1.26874e-01, -5.75643e-03,  2.48899e-05,  3.38117e+00,  1.71434e-02,  1.77348e-02,  3.46149e-02, -1.26086e-07,  6.19811e-08,  4.11004e-03,  1.37734e-04,  9.59694e-01,  4.15466e-07,  3.79365e+00 
 1.32920e-01,  1.04474e-03, -1.19887e-12,  1.32916e-01, -7.56579e-03, -1.19730e-04,  3.39487e+00,  1.70587e-02,  1.77651e-02,  3.45181e-02,  2.88386e-06,  1.24074e-06,  4.33054e-03,  1.38314e-04,  9.36389e-01, -2.57253e-06,  3.75235e+00 
 1.45370e-01,  1.04459e-03, -3.85068e-21,  1.45366e-01, -1.95043e-02, -1.96438e-05,  3.55926e+00,  1.77836e-02,  1.83640e-02,  2.99344e-02,  1.51555e-07,  9.91927e-07,  4.99605e-03,  1.12079e-04,  9.71213e-01, -6.81755e-07,  3.54264e+00 
 1.51782e-01,  1.04451e-03,  2.15232e-12,  1.51779e-01, -1.75010e-02,  5.90419e-07,  3.82777e+00,  1.75098e-02,  1.79821e-02,  2.77722e-02,  1.00428e-07,  7.39303e-08,  4.75608e-03,  1.01708e-04,  1.01524e+00,  9.90680e-07,  3.33214e+00 
 1.58323e-01,  1.04444e-03,  2.15256e-12,  1.58319e-01, -2.26612e-04, -1.23815e-05,  3.93309e+00,  1.67974e-02,  1.70239e-02,  2.79232e-02,  9.78445e-08,  4.39343e-07,  4.16911e-03,  1.00500e-04,  1.00590e+00,  1.08961e-06,  2.98223e+00 
 1.64994e-01,  1.04437e-03,  0.00000e+00,  1.64991e-01,  1.13701e-02, -9.69267e-06,  3.93886e+00,  1.63112e-02,  1.66805e-02,  3.26816e-02, -3.30705e-07,  5.00360e-07,  3.63471e-03,  1.11414e-04,  1.06095e+00,  2.48183e-06,  2.60455e+00 
 1.71799e-01,  1.04430e-03,  0.00000e+00,  1.71795e-01,  8.20675e-03, -2.04156e-06,  3.70097e+00,  1.76212e-02,  1.83655e-02,  4.24515e-02, -9.33972e-09, -6.16833e-07,  3.94121e-03,  1.37077e-04,  1.25571e+00, -2.60481e-06,  2.20387e+00 
 1.78739e-01,  1.04423e-03, -3.49196e-21,  1.78736e-01,  1.35303e-02, -2.37329e-06,  3.48508e+00,  2.03536e-02,  2.09977e-02,  5.42447e-02,  2.15814e-08,  1.50889e-08,  5.26920e-03,  1.69118e-04,  1.50107e+00, -5.03394e-07,  1.73224e+00 
 1.85819e-01,  1.04417e-03,  0.00000e+00,  1.85816e-01,  2.27699e-02, -1.29699e-07,  3.28746e+00,  2.41493e-02,  2.45271e-02,  6.80435e-02,  1.07794e-07,  7.70681e-09,  6.68200e-03,  2.01219e-04,  1.83334e+00, -2.48766e-06,  1.25335e+00 
 1.93040e-01,  1.04410e-03,  1.20151e-12,  1.93037e-01,  3.37313e-02, -2.39651e-06,  2.99503e+00,  3.34767e-02,  3.34453e-02,  9.91973e-02,  5.58095e-08, -1.33564e-07,  8.38754e-03,  2.94968e-04,  2.53971e+00, -3.12295e-07,  9.65852e-01 
 2.00406e-01,  1.04404e-03,  1.20178e-12,  2.00403e-01,  3.19588e-02,  1.09780e-04,  2.61136e+00,  7.62502e-02,  7.63715e-02,  2.52249e-01,  8.05612e-07, -6.70299e-07,  1.25580e-02,  9.27773e-04,  4.85095e+00,  3.68350e-06,  7.16160e-01 
 2.07919e-01,  1.04398e-03, -2.82441e-11,  2.07916e-01,  1.79247e-02,  8.72564e-06,  2.24918e+00,  1.64277e-01,  1.64832e-01,  5.90884e-01,  1.28828e-07, -2.20389e-07,  1.33657e-02,  2.36888e-03,  9.81521e+00,  3.93595e-06,  4.99865e-01 
 2.15582e-01,  1.04391e-03,  2.67442e-11,  2.15580e-01,  4.84594e-02,  4.59022e-06,  2.00611e+00,  2.71368e-01,  2.70958e-01,  1.04268e+00,  6.07492e-08, -2.73506e-07,  1.10335e-02,  4.41563e-03,  1.53923e+01,  5.17425e-07,  2.57550e-01 
 2.23399e-01,  1.04385e-03,  1.20255e-12,  2.23396e-01,  7.72545e-02, -5.96298e-06,  8.72483e-01,  3.28221e-01,  3.27415e-01,  1.28573e+00,  4.11797e-08,  1.51503e-09,  1.00583e-02,  6.37048e-03,  1.63299e+01, -5.66426e-07,  1.41090e-01 
 2.31372e-01,  1.04379e-03,  1.20280e-12,  2.31369e-01,  6.22802e-02,  8.27579e-04, -3.57137e-01,  2.83789e-01,  2.82081e-01,  1.10231e+00, -4.40611e-07, -3.57705e-06,  6.51803e-03,  7.55767e-03,  1.03071e+01,  1.97071e-06,  1.09784e-01 
 2.39504e-01,  1.04374e-03,  2.51630e-11,  2.39502e-01,  5.97870e-03,  1.29842e-04, -5.13853e-01,  2.22507e-01,  2.22534e-01,  8.40074e-01,  4.45357e-07,  4.04974e-07,  4.50523e-03,  8.31025e-03,  5.28959e+00, -1.39495e-06,  1.48707e-01 
 2.47799e-01,  1.04368e-03, -2.56078e-11,  2.47797e-01, -6.87133e-03,  5.77979e-06, -5.67288e-01,  1.81543e-01,  1.81803e-01,  6.35034e-01,  2.29987e-09,  1.65232e-08,  2.40351e-03,  8.27391e-03,  3.29123e+00, -1.04187e-05,  2.01064e-01 
 2.56260e-01,  1.04362e-03,  0.00000e+00,  2.56258e-01, -2.72042e-03, -1.85569e-04, -4.78820e-01,  1.47740e-01,  1.47981e-01,  4.54296e-01,  1.80129e-07,  3.86005e-07,  8.98660e-04,  5.23588e-03,  2.27853e+00,  3.63933e-06,  2.49678e-01 
 2.64890e-01,  1.04357e-03,  1.20374e-12,  2.64888e-01,  2.75938e-03,  8.71236e-05, -4.99373e-01,  1.15481e-01,  1.15410e-01,  1.90892e-01,  4.24491e-07, -1.12485e-06, -4.07972e-04,  1.48027e-03,  2.92905e+00,  3.10997e-06,  3.12377e-01 
 2.73693e-01,  1.04352e-03,  1.20396e-12,  2.73691e-01, -1.91559e-03, -9.05411e-06, -5.62007e-01,  1.04590e-01,  1.04795e-01,  8.22734e-02,  6.54090e-08,  2.27324e-07, -3.81625e-03,  5.05814e-04,  4.43581e+00, -7.57498e-06,  3.86653e-01 
 2.82671e-01,  1.04346e-03,  0.00000e+00,  2.82669e-01, -9.58564e-03, -1.90676e-05, -5.20270e-01,  1.21557e-01,  1.22159e-01,  6.53137e-02,  3.05465e-07,  1.76207e-06, -4.49124e-03,  3.56633e-04,  7.31612e+00,  6.47936e-06,  4.81141e-01 
 2.91830e-01,  1.04341e-03,  0.00000e+00,  2.91828e-01, -1.81036e-02,  1.52326e-06, -3.91360e-01,  1.71201e-01,  1.72175e-01,  8.33270e-02, -1.79239e-09, -2.29247e-08, -2.80454e-03,  6.31035e-04,  7.89033e+00,  5.15392e-07,  5.79433e-01 
 3.01171e-01,  1.04336e-03,  0.00000e+00,  3.01169e-01, -2.33385e-03,  2.94369e-05, -1.78530e-01,  2.12095e-01,  2.12204e-01,  8.87483e-02, -2.99723e-06,  1.69958e-06,  1.73417e-03,  7.00324e-04,  1.13163e+01, -1.26933e-06,  6.73974e-01 
 3.10700e-01,  1.04331e-03,  1.20482e-12,  3.10698e-01, -3.76666e-03, -2.26222e-06, -1.71746e-01,  2.37648e-01,  2.37575e-01,  1.10335e-01,  1.09622e-08, -6.86226e-09, -4.97081e-03,  1.46244e-03,  6.18989e+00, -9.95521e-06,  7.87658e-01 
 3.20418e-01,  1.04326e-03,  1.20502e-12,  3.20417e-01, -8.77966e-03,  3.73035e-09,  4.53130e-02,  2.48150e-01,  2.48142e-01,  1.14214e-01,  1.62343e-09,  4.60163e-09, -4.43271e-03,  1.63334e-03,  6.06121e+00,  3.38534e-06,  8.85056e-01 
 3.30332e-01,  1.04321e-03,  1.20522e-12,  3.30330e-01, -7.45742e-03, -5.75790e-07,  1.62756e-01,  2.56430e-01,  2.56390e-01,  1.20229e-01,  2.55634e-09,  7.32050e-08, -6.83690e-03,  1.88639e-03,  5.66753e+00, -5.28747e-06,  9.95792e-01 
 3.40443e-01,  1.04317e-03,  1.20542e-12,  3.40442e-01, -1.08268e-02,  6.63124e-06,  4.33162e-01,  2.55426e-01,  2.55440e-01,  1.21603e-01, -1.70456e-08, -7.52116e-08, -5.50011e-03,  1.94293e-03,  5.44746e+00,  1.64528e-06,  1.11755e+00 
 3.50757e-01,  1.04312e-03,  0.00000e+00,  3.50756e-01, -1.31626e-02,  1.56988e-06,  6.37106e-01,  2.52365e-01,  2.52471e-01,  1.23899e-01, -3.84122e-10, -6.00486e-09, -5.74841e-03,  2.04079e-03,  5.20560e+00,  7.28065e-06,  1.20712e+00 
 3.61277e-01,  1.04308e-03,  1.20580e-12,  3.61276e-01, -1.43149e-02,  5.74938e-07,  9.26789e-01,  2.47416e-01,  2.47538e-01,  1.26703e-01, -1.40575e-09,  2.03861e-10, -4.27144e-03,  2.10303e-03,  4.86275e+00,  3.70281e-06,  1.29790e+00 
 3.72008e-01,  1.04303e-03,  0.00000e+00,  3.72006e-01, -6.24787e-03, -2.93633e-06,  1.14941e+00,  2.39574e-01,  2.39519e-01,  1.29811e-01,  2.43629e-09,  2.16804e-10, -4.71684e-03,  2.11990e-03,  4.61125e+00, -4.71035e-06,  1.40117e+00 
 3.82953e-01,  1.04299e-03,  3.89080e-11,  3.82951e-01, -6.20817e-03,  1.29062e-04,  1.22780e+00,  2.32349e-01,  2.32335e-01,  1.33506e-01,  1.14304e-07, -1.20705e-07, -6.94804e-03,  2.16324e-03,  4.41459e+00,  6.76361e-06,  1.49076e+00 
 3.94117e-01,  1.04295e-03, -3.78955e-11,  3.94115e-01, -1.44441e-02,  2.58249e-06,  1.56303e+00,  2.24558e-01,  2.24734e-01,  1.35401e-01,  9.12243e-11,  2.77610e-11, -4.96156e-03,  2.23072e-03,  4.07258e+00, -2.43276e-06,  1.57474e+00 
 4.05504e-01,  1.04290e-03, -1.90213e-12,  4.05503e-01, -7.03524e-03,  1.89871e-07,  1.75561e+00,  2.14955e-01,  2.15001e-01,  1.39151e-01, -9.91245e-11,  1.05931e-10, -4.22126e-03,  2.25812e-03,  3.80718e+00,  1.38307e-06,  1.66611e+00 
 4.17119e-01,  1.04286e-03,  1.20668e-12,  4.17118e-01, -4.66024e-03, -6.30389e-06,  1.81833e+00,  2.06479e-01,  2.06475e-01,  1.41930e-01,  2.68489e-08, -7.34263e-09, -6.00451e-03,  2.26482e-03,  3.60514e+00,  7.13153e-06,  1.73227e+00 
 4.28966e-01,  1.04282e-03,  2.15784e-12,  4.28965e-01, -9.60706e-03, -1.37720e-06,  2.00485e+00,  1.97691e-01,  1.97801e-01,  1.43886e-01,  1.27376e-09, -2.07440e-10, -5.63184e-03,  2.28233e-03,  3.38810e+00, -4.52799e-06,  1.81269e+00 
 4.41051e-01,  1.04278e-03,  4.03158e-21,  4.41050e-01, -7.96289e-03, -1.08647e-07,  2.18751e+00,  1.89158e-01,  1.89266e-01,  1.46200e-01, -1.33602e-10,  9.92687e-12, -4.42345e-03,  2.29748e-03,  3.18324e+00,  9.01438e-07,  1.88468e+00 
 4.53377e-01,  1.04275e-03,  1.20717e-12,  4.53376e-01, -3.47055e-03, -3.44817e-08,  2.28185e+00,  1.82142e-01,  1.82183e-01,  1.47443e-01,  3.17903e-10,  6.29885e-11, -4.08648e-03,  2.31004e-03,  3.01307e+00, -1.16369e-06,  1.94848e+00 
 4.65949e-01,  1.04271e-03, -3.29539e-11,  4.65948e-01, -2.22057e-03,  2.40196e-08,  2.32660e+00,  1.75910e-01,  1.75934e-01,  1.47653e-01, -4.97673e-11,  1.41362e-10, -4.70296e-03,  2.32223e-03,  2.85556e+00,  2.78740e-07,  2.00696e+00 
 4.78773e-01,  1.04267e-03, -2.56633e-13,  4.78772e-01, -5.66847e-03, -1.17089e-07,  2.46012e+00,  1.69907e-01,  1.69987e-01,  1.47309e-01,  7.69735e-10, -4.65922e-11, -3.84856e-03,  2.32669e-03,  2.71008e+00, -3.16100e-06,  2.06308e+00 
 4.91854e-01,  1.04263e-03,  3.25963e-11,  4.91852e-01, -2.12405e-03,  6.28780e-08,  2.53093e+00,  1.64569e-01,  1.64606e-01,  1.46806e-01, -6.09008e-10, -4.74580e-10, -3.62925e-03,  2.33035e-03,  2.58680e+00,  1.45131e-06,  2.12575e+00 
 5.05196e-01,  1.04260e-03,  0.00000e+00,  5.05195e-01, -6.07159e-04,  2.73852e-08,  2.55606e+00,  1.59826e-01,  1.59845e-01,  1.46404e-01,  2.93743e-11,  4.83408e-11, -3.83501e-03,  2.33922e-03,  2.46783e+00,  9.74274e-07,  2.18116e+00 
 5.18805e-01,  1.04256e-03, -3.58266e-21,  5.18803e-01, -2.92715e-03, -2.20205e-06,  2.61324e+00,  1.55238e-01,  1.55291e-01,  1.45285e-01,  2.79358e-09,  1.01444e-09, -3.75656e-03,  2.33273e-03,  2.36170e+00, -2.17338e-06,  2.22656e+00 
 5.32686e-01,  1.04253e-03, -3.51282e-21,  5.32685e-01, -2.81478e-03, -3.31820e-07,  2.68758e+00,  1.50636e-01,  1.50683e-01,  1.44622e-01, -4.85537e-10, -1.69027e-10, -3.36965e-03,  2.34421e-03,  2.25199e+00,  1.02241e-09,  2.27837e+00 
 5.46844e-01,  1.04250e-03,  0.00000e+00,  5.46843e-01, -2.15417e-03,  7.81697e-08,  2.76147e+00,  1.45875e-01,  1.45909e-01,  1.44253e-01,  2.94209e-11,  2.92923e-12, -3.05104e-03,  2.34537e-03,  2.15048e+00, -2.02446e-07,  2.32637e+00 
 5.61286e-01,  1.04246e-03,  1.20835e-12,  5.61285e-01, -1.14561e-03, -3.06641e-07,  2.80640e+00,  1.41099e-01,  1.41126e-01,  1.43909e-01, -1.14846e-09, -9.02736e-10, -2.99519e-03,  2.32613e-03,  2.06814e+00,  5.16667e-07,  2.36993e+00 
 5.76017e-01,  1.04243e-03,  1.20849e-12,  5.76016e-01, -2.89249e-04,  7.62128e-07,  2.83099e+00,  1.36760e-01,  1.36779e-01,  1.43712e-01,  7.31679e-10,  3.02986e-09, -3.03337e-03,  2.31487e-03,  1.99713e+00,  2.06513e-07,  2.41483e+00 
 5.91042e-01,  1.04240e-03,  0.00000e+00,  5.91041e-01, -9.07538e-04, -3.54176e-08,  2.84354e+00,  1.32755e-01,  1.32774e-01,  1.44473e-01,  2.66935e-10, -3.76150e-11, -3.24680e-03,  2.30455e-03,  1.93286e+00,  6.20386e-07,  2.45909e+00 
 6.06368e-01,  1.04237e-03,  0.00000e+00,  6.06367e-01, -2.00369e-03,  5.24278e-08,  2.90517e+00,  1.28289e-01,  1.28313e-01,  1.47756e-01, -2.68959e-10,  6.37380e-12, -3.27310e-03,  2.29600e-03,  1.88675e+00, -4.95038e-07,  2.50413e+00 
 6.22000e-01,  1.04234e-03,  0.00000e+00,  6.21999e-01, -1.73799e-03,  3.71651e-07,  2.96802e+00,  1.23374e-01,  1.23399e-01,  1.55990e-01, -1.27072e-09,  3.65468e-10, -3.28628e-03,  2.31539e-03,  1.86023e+00,  6.56333e-07,  2.54239e+00 
 6.37945e-01,  1.04231e-03,  0.00000e+00,  6.37944e-01, -8.02837e-04, -2.75004e-06,  3.02150e+00,  1.18132e-01,  1.18152e-01,  1.70044e-01,  1.23311e-08, -8.12495e-09, -3.30630e-03,  2.36154e-03,  1.86236e+00, -8.25064e-07,  2.58506e+00 
 6.54209e-01,  1.04228e-03,  0.00000e+00,  6.54208e-01,  1.20671e-04, -5.43364e-07,  3.03971e+00,  1.13242e-01,  1.13264e-01,  1.89031e-01,  8.10096e-10,  4.44316e-11, -3.25929e-03,  2.44844e-03,  1.88205e+00, -8.37254e-07,  2.62331e+00 
 6.70798e-01,  1.04225e-03,  0.00000e+00,  6.70798e-01, -1.66568e-04, -9.83819e-09,  3.02454e+00,  1.09197e-01,  1.09252e-01,  2.09428e-01, -3.87241e-10, -2.32483e-10, -2.92864e-03,  2.54558e-03,  1.91704e+00,  2.95278e-07,  2.65545e+00 
 6.87719e-01,  1.04222e-03,  0.00000e+00,  6.87718e-01,  4.63927e-03, -3.20737e-07,  2.98053e+00,  1.06598e-01,  1.06605e-01,  2.19977e-01,  7.02412e-09,  2.40474e-09, -1.97527e-03,  2.59461e-03,  1.91941e+00, -6.79276e-07,  2.69600e+00 
 7.04979e-01,  1.04219e-03, -2.41896e-12,  7.04978e-01,  8.96227e-03,  2.11054e-07,  2.69191e+00,  1.06757e-01,  1.06752e-01,  2.07496e-01, -3.47191e-10,  2.63092e-10, -1.63323e-03,  2.57057e-03,  1.82040e+00, -7.99172e-07,  2.72271e+00 
 7.22583e-01,  1.04217e-03,  0.00000e+00,  7.22582e-01,  7.95949e-03, -1.31479e-06,  2.41072e+00,  1.10714e-01,  1.10708e-01,  1.77230e-01,  2.76254e-09,  2.82561e-09, -1.60630e-03,  2.52028e-03,  1.66343e+00, -1.34773e-07,  2.76411e+00 
 7.40540e-01,  1.04214e-03,  1.20970e-12,  7.40539e-01,  3.50241e-03, -1.48995e-07,  2.23709e+00,  1.18134e-01,  1.18155e-01,  1.47263e-01, -3.51649e-11, -2.05645e-10, -1.84779e-03,  2.51935e-03,  1.54607e+00,  4.19120e-07,  2.80967e+00 
 7.58856e-01,  1.04211e-03, -9.50351e-13,  7.58855e-01, -1.54890e-03, -1.52512e-07,  2.19992e+00,  1.26305e-01,  1.26372e-01,  1.25345e-01, -1.32708e-08,  3.48928e-09, -2.11063e-03,  2.51849e-03,  1.50479e+00,  4.87808e-07,  2.83455e+00 
 7.77538e-01,  1.04209e-03,  4.72009e-11,  7.77537e-01, -2.90294e-03,  2.93900e-08,  2.32147e+00,  1.32321e-01,  1.32351e-01,  1.12667e-01,  1.91548e-12, -8.64109e-11, -1.93250e-03,  2.53671e-03,  1.48759e+00,  2.84669e-08,  2.88181e+00 
 7.96593e-01,  1.04206e-03, -4.36287e-11,  7.96593e-01, -2.49578e-03, -1.51993e-07,  2.40246e+00,  1.33416e-01,  1.33424e-01,  1.07936e-01,  1.05500e-10,  9.20198e-11, -2.90058e-03,  2.53120e-03,  1.46877e+00, -1.08285e-06,  2.91470e+00 
 8.16030e-01,  1.04204e-03,  4.27529e-11,  8.16030e-01, -5.51804e-03,  8.64893e-07,  2.61133e+00,  1.30587e-01,  1.30623e-01,  1.06968e-01, -3.30403e-09, -8.64570e-10, -2.99822e-03,  2.49437e-03,  1.43478e+00,  4.63774e-07,  2.95341e+00 
 8.35856e-01,  1.04201e-03, -4.43151e-11,  8.35855e-01, -4.79473e-03, -2.37195e-08,  2.81255e+00,  1.25903e-01,  1.25933e-01,  1.09158e-01,  7.73519e-10,  1.99744e-10, -2.92518e-03,  2.50747e-03,  1.37770e+00, -6.96052e-07,  2.99175e+00 
 8.56078e-01,  1.04199e-03,  1.21032e-12,  8.56077e-01, -4.09778e-03, -6.00667e-07,  2.98897e+00,  1.20314e-01,  1.20335e-01,  1.12968e-01,  1.34754e-08,  9.46610e-09, -2.81296e-03,  2.51589e-03,  1.31856e+00,  5.01191e-08,  3.03373e+00 
 8.76705e-01,  1.04197e-03,  2.16064e-12,  8.76704e-01, -3.37120e-03, -1.08278e-07,  3.12726e+00,  1.14924e-01,  1.14949e-01,  1.18694e-01, -4.78016e-13,  4.23349e-12, -2.69485e-03,  2.55269e-03,  1.26403e+00,  2.02402e-07,  3.06368e+00 
 8.97744e-01,  1.04194e-03, -2.60318e-13,  8.97743e-01, -2.63001e-03,  1.51195e-07,  3.23836e+00,  1.09917e-01,  1.09938e-01,  1.26990e-01, -1.30200e-10,  1.66446e-11, -2.64346e-03,  2.60720e-03,  1.22653e+00,  1.54100e-06,  3.10675e+00 
 9.19204e-01,  1.04192e-03, -4.00953e-11,  9.19203e-01, -1.89373e-03, -5.73813e-07,  3.33195e+00,  1.05360e-01,  1.05377e-01,  1.39062e-01,  4.36682e-10,  1.21033e-10, -2.63363e-03,  2.68319e-03,  1.21313e+00, -1.80550e-07,  3.13721e+00 
 9.41093e-01,  1.04190e-03,  8.02737e-11,  9.41092e-01, -5.16097e-04, -2.28160e-07,  3.39163e+00,  1.01456e-01,  1.01464e-01,  1.55012e-01,  5.70848e-10, -1.03676e-10, -2.58861e-03,  2.79464e-03,  1.22191e+00, -2.05751e-07,  3.16799e+00 
 9.63419e-01,  1.04188e-03, -3.70829e-11,  9.63419e-01,  5.61028e-04,  5.77709e-07,  3.40033e+00,  9.82861e-02,  9.82964e-02,  1.72865e-01,  1.17884e-09, -1.38205e-09, -2.49771e-03,  2.92268e-03,  1.24522e+00, -8.15946e-08,  3.20444e+00 
 9.86193e-01,  1.04186e-03,  3.97064e-11,  9.86192e-01,  7.28654e-04, -4.09240e-06,  3.38971e+00,  9.57997e-02,  9.58190e-02,  1.89198e-01, -1.17867e-08, -2.89060e-09, -2.23471e-03,  3.03285e-03,  1.27304e+00, -3.33466e-07,  3.23417e+00 
 1.00942e+00,  1.04184e-03, -3.46508e-11,  1.00942e+00,  2.38312e-03, -5.06896e-07,  3.29561e+00,  9.45212e-02,  9.45393e-02,  1.95680e-01,  5.21209e-10, -2.87884e-11, -1.87010e-03,  3.08974e-03,  1.27091e+00,  1.10435e-07,  3.27035e+00 
 1.03312e+00,  1.04182e-03, -2.16113e-12,  1.03311e+00,  3.68286e-03, -6.61624e-08,  3.13505e+00,  9.43847e-02,  9.43864e-02,  1.87629e-01,  6.85368e-11, -2.35799e-12, -1.80773e-03,  3.07044e-03,  1.22015e+00,  4.71105e-07,  3.30293e+00 
 1.05728e+00,  1.04180e-03, -3.37232e-12,  1.05728e+00,  1.35083e-03, -5.59522e-09,  3.03829e+00,  9.53984e-02,  9.54167e-02,  1.70267e-01,  6.51395e-12,  1.08807e-11, -1.84063e-03,  3.00025e-03,  1.14715e+00,  4.09112e-07,  3.33270e+00 
 1.08193e+00,  1.04178e-03, -3.96649e-21,  1.08193e+00, -1.61814e-03,  7.65647e-11,  3.01886e+00,  9.69034e-02,  9.69440e-02,  1.51018e-01,  9.78790e-13, -1.13020e-11, -1.97653e-03,  2.91146e-03,  1.07765e+00,  8.38072e-07,  3.36752e+00 
