s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.08411e-02,  2.08351e-02,  1.85217e-10,  2.39502e-01,  1.20953e-01,  2.29808e-04, -5.88350e-01,  1.92845e-01,  1.78307e-01,  3.46201e-01,  2.82255e-05,  3.66601e-05,  3.05376e-03,  2.30851e-03,  5.78663e+00,  4.62207e-05, -5.85840e-02 
 2.28074e-02,  2.28019e-02,  2.09356e-10,  2.39502e-01,  1.13936e-01,  5.84804e-04, -5.97269e-01,  1.91290e-01,  1.79606e-01,  3.12418e-01,  1.18356e-05, -1.47236e-05, -1.96549e-02,  2.11044e-03,  5.78391e+00, -5.70984e-05, -5.61374e-02 
 2.47738e-02,  2.47688e-02, -7.06555e-10,  2.39502e-01,  1.01741e-01, -8.51441e-04, -5.88459e-01,  1.92662e-01,  1.84935e-01,  2.96536e-01,  3.31940e-05, -1.39892e-05, -4.35044e-02,  2.00012e-03,  5.95893e+00, -1.72611e-04, -3.86199e-02 
 2.67404e-02,  2.67357e-02,  3.18269e-11,  2.39502e-01,  8.34709e-02, -1.23465e-03, -5.55122e-01,  1.97297e-01,  1.94624e-01,  2.98936e-01, -9.25405e-08, -2.64625e-05, -6.77632e-02,  1.96728e-03,  6.39230e+00, -7.85149e-05, -3.32967e-03 
 2.87071e-02,  2.87028e-02,  3.12003e-10,  2.39502e-01,  6.28008e-02, -1.29191e-04, -5.13390e-01,  2.05189e-01,  2.08848e-01,  3.19107e-01, -3.89833e-05,  1.10073e-05, -9.24387e-02,  1.99885e-03,  7.11730e+00,  9.95460e-06,  4.79637e-02 
 3.06739e-02,  3.06699e-02, -2.30658e-12,  2.39502e-01,  3.77749e-02, -6.77586e-06, -4.28593e-01,  2.16114e-01,  2.27476e-01,  3.55414e-01, -7.10705e-06,  2.26194e-05, -1.17606e-01,  2.06857e-03,  8.18212e+00, -7.06216e-05,  1.17827e-01 
 3.26408e-02,  3.26370e-02, -5.82077e-11,  2.39502e-01,  1.43224e-02, -3.52293e-04, -3.14254e-01,  2.30030e-01,  2.50083e-01,  4.04513e-01, -2.22052e-05,  5.08716e-05, -1.43155e-01,  2.13957e-03,  9.69397e+00,  9.13013e-05,  2.03187e-01 
 3.46078e-02,  3.46042e-02,  4.92263e-10,  2.39502e-01, -1.23560e-02, -4.87471e-04, -1.64502e-01,  2.47302e-01,  2.76811e-01,  4.64746e-01, -4.18694e-05,  7.13924e-05, -1.69822e-01,  2.22073e-03,  1.16718e+01, -7.61962e-06,  3.07020e-01 
 3.65749e-02,  3.65715e-02, -5.95840e-10,  2.39502e-01, -3.66436e-02,  8.45421e-04,  1.53755e-02,  2.67953e-01,  3.07148e-01,  5.32929e-01, -7.47542e-05,  4.69834e-05, -1.97779e-01,  2.31986e-03,  1.40914e+01, -6.09916e-05,  4.26628e-01 
 3.85420e-02,  3.85388e-02,  6.68401e-10,  2.39502e-01, -6.51124e-02,  3.55802e-06,  2.21225e-01,  2.92162e-01,  3.40999e-01,  6.06342e-01, -1.63070e-06,  1.04242e-05, -2.27076e-01,  2.44159e-03,  1.66485e+01, -1.25178e-04,  5.63592e-01 
 4.05092e-02,  4.05061e-02, -4.49674e-10,  2.39502e-01, -9.13170e-02, -6.59272e-05,  4.53790e-01,  3.19771e-01,  3.76700e-01,  6.80614e-01,  1.74789e-06,  1.80495e-05, -2.57131e-01,  2.57487e-03,  1.93754e+01, -3.72474e-05,  7.17376e-01 
 4.24764e-02,  4.24734e-02,  1.17070e-09,  2.39502e-01, -1.20138e-01,  6.10481e-05,  7.07329e-01,  3.49894e-01,  4.12667e-01,  7.50311e-01,  5.60294e-06,  4.16302e-05, -2.87331e-01,  2.69952e-03,  2.21996e+01, -2.07561e-05,  8.87766e-01 
 4.44436e-02,  4.44408e-02, -1.26003e-09,  2.39502e-01, -1.47570e-01,  1.55452e-04,  9.73542e-01,  3.81425e-01,  4.46654e-01,  8.09671e-01,  1.61126e-05,  8.08995e-06, -3.15995e-01,  2.84567e-03,  2.46840e+01,  7.89673e-06,  1.07443e+00 
 4.64109e-02,  4.64083e-02, -1.19601e-09,  2.39502e-01, -1.77213e-01, -2.44971e-04,  1.23262e+00,  4.12370e-01,  4.76282e-01,  8.54051e-01,  4.74039e-06, -2.93458e-07, -3.41475e-01,  2.98173e-03,  2.66876e+01,  3.73435e-05,  1.27673e+00 
 4.83783e-02,  4.83757e-02,  2.49540e-09,  2.39502e-01, -2.09103e-01,  9.26007e-05,  1.47679e+00,  4.40574e-01,  5.00072e-01,  8.81940e-01, -1.99791e-05,  5.82376e-06, -3.62422e-01,  3.09761e-03,  2.81411e+01,  1.61608e-05,  1.49283e+00 
 5.03456e-02,  5.03431e-02, -2.06747e-09,  2.39502e-01, -2.43699e-01,  4.79390e-04,  1.69792e+00,  4.64072e-01,  5.17489e-01,  8.95009e-01, -7.52951e-06,  3.44831e-06, -3.78014e-01,  3.19023e-03,  2.90333e+01,  2.87208e-05,  1.72018e+00 
 5.23130e-02,  5.23106e-02, -1.12528e-10,  2.39502e-01, -2.82402e-01,  7.73008e-05,  1.89381e+00,  4.80963e-01,  5.28934e-01,  8.97479e-01,  1.52091e-06,  2.95697e-06, -3.88119e-01,  3.25428e-03,  2.94780e+01, -1.62230e-05,  1.95755e+00 
 5.42804e-02,  5.42781e-02,  1.34508e-09,  2.39502e-01, -3.21384e-01,  1.78699e-04,  2.07514e+00,  4.89944e-01,  5.35136e-01,  8.94067e-01, -1.08135e-05,  6.19840e-06, -3.92959e-01,  3.28757e-03,  2.96108e+01, -6.47694e-06,  2.20263e+00 
 5.62478e-02,  5.62456e-02, -1.36487e-09,  2.39502e-01, -3.61689e-01,  2.96690e-04,  2.25540e+00,  4.90116e-01,  5.36410e-01,  8.87488e-01, -1.41947e-05,  4.49650e-06, -3.92663e-01,  3.29012e-03,  2.94879e+01,  5.01733e-05,  2.45456e+00 
 5.82153e-02,  5.82132e-02,  5.75460e-10,  2.39502e-01, -3.95348e-01,  3.03315e-04,  2.44915e+00,  4.81444e-01,  5.32299e-01,  8.77373e-01, -7.02030e-06, -3.84881e-06, -3.86974e-01,  3.25942e-03,  2.91141e+01, -4.91037e-05,  2.70848e+00 
 6.01828e-02,  6.01807e-02,  5.80891e-10,  2.39502e-01, -4.28228e-01,  2.50079e-04,  2.66107e+00,  4.64105e-01,  5.21856e-01,  8.61112e-01,  5.67131e-06, -1.66349e-05, -3.75410e-01,  3.19395e-03,  2.84003e+01,  4.93059e-05,  2.96506e+00 
 6.21503e-02,  6.21483e-02, -2.30045e-09,  2.39502e-01, -4.48889e-01,  7.15387e-05,  2.89190e+00,  4.39084e-01,  5.03997e-01,  8.35105e-01,  1.15240e-05, -2.29881e-05, -3.57570e-01,  3.09279e-03,  2.72462e+01, -2.34052e-05,  3.21482e+00 
 6.41178e-02,  6.41158e-02,  1.38767e-09,  2.39502e-01, -4.71353e-01,  1.14026e-04,  3.13127e+00,  4.07123e-01,  4.78092e-01,  7.96509e-01,  7.47188e-06, -2.25582e-05, -3.33495e-01,  2.95535e-03,  2.55809e+01,  1.29504e-05,  3.45693e+00 
 6.60853e-02,  6.60834e-02, -1.39280e-09,  2.39502e-01, -4.77780e-01, -1.36267e-04,  3.37538e+00,  3.69803e-01,  4.44139e-01,  7.44095e-01, -1.49222e-05, -1.99307e-05, -3.03758e-01,  2.77936e-03,  2.34317e+01, -2.73775e-05,  3.68178e+00 
 6.80528e-02,  6.80510e-02,  2.94063e-09,  2.39502e-01, -4.93265e-01,  7.20487e-05,  3.61647e+00,  3.28164e-01,  4.03084e-01,  6.78706e-01, -7.57215e-06, -5.98022e-06, -2.69398e-01,  2.57111e-03,  2.08380e+01,  2.32471e-05,  3.89050e+00 
 7.00204e-02,  7.00186e-02,  5.20814e-11,  2.39502e-01, -4.85957e-01,  1.26747e-04,  3.84190e+00,  2.84463e-01,  3.56706e-01,  6.03371e-01, -4.74575e-06, -4.63501e-06, -2.32326e-01,  2.32793e-03,  1.80279e+01, -2.36618e-05,  4.07715e+00 
 7.19880e-02,  7.19862e-02, -3.01279e-09,  2.39502e-01, -4.96619e-01,  9.84957e-05,  4.06219e+00,  2.40202e-01,  3.07440e-01,  5.22176e-01,  7.05647e-06, -3.87433e-06, -1.94450e-01,  2.05852e-03,  1.51410e+01,  1.34461e-05,  4.24939e+00 
 7.39555e-02,  7.39539e-02,  1.46892e-09,  2.39502e-01, -4.79902e-01, -3.66905e-05,  4.26504e+00,  1.97826e-01,  2.57883e-01,  4.39693e-01,  4.69597e-06, -2.97316e-07, -1.57823e-01,  1.77410e-03,  1.23692e+01, -8.16281e-06,  4.39970e+00 
 7.59251e-02,  7.59235e-02, -6.03896e-11,  2.39502e-01, -4.89908e-01,  8.84663e-06,  4.45941e+00,  1.58836e-01,  2.11029e-01,  3.61027e-01, -2.73863e-06,  1.83622e-06, -1.24290e-01,  1.49084e-03,  9.84433e+00,  3.78603e-06,  4.54138e+00 
 7.78967e-02,  7.78951e-02,  4.35832e-12,  2.39502e-01, -4.66584e-01,  1.26137e-04,  4.63308e+00,  1.25463e-01,  1.69476e-01,  2.90649e-01, -9.81816e-07,  2.93258e-07, -9.55169e-02,  1.22867e-03,  7.66969e+00,  2.78013e-06,  4.66319e+00 
 7.98683e-02,  7.98668e-02, -3.19192e-09,  2.39502e-01, -4.77047e-01,  5.79709e-05,  4.78643e+00,  9.86725e-02,  1.35509e-01,  2.32146e-01,  2.26714e-06,  1.97034e-06, -7.25526e-02,  1.01045e-03,  5.88073e+00,  8.47313e-06,  4.78111e+00 
 8.18399e-02,  8.18384e-02,  3.06353e-09,  2.39502e-01, -4.48462e-01, -1.09571e-05,  4.91325e+00,  7.90989e-02,  1.09764e-01,  1.86606e-01,  2.18988e-06, -7.34400e-07, -5.55305e-02,  8.52297e-04,  4.46781e+00, -6.39494e-06,  4.87695e+00 
 8.38115e-02,  8.38100e-02, -3.24964e-09,  2.39502e-01, -4.60081e-01,  5.14904e-05,  5.02194e+00,  6.55270e-02,  9.14089e-02,  1.52498e-01,  2.18466e-06, -1.29844e-06, -4.33820e-02,  7.57574e-04,  3.36945e+00, -3.81124e-06,  4.97653e+00 
 8.57831e-02,  8.57817e-02,  1.57114e-09,  2.39502e-01, -4.28188e-01,  3.10383e-05,  5.09986e+00,  5.65059e-02,  7.85633e-02,  1.27212e-01,  5.86098e-06, -1.00673e-06, -3.48181e-02,  7.19215e-04,  2.52724e+00, -8.96553e-07,  5.05209e+00 
 8.77548e-02,  8.77533e-02,  3.31891e-09,  2.39502e-01, -4.38857e-01, -7.61931e-05,  5.19096e+00,  5.04533e-02,  6.93949e-02,  1.07882e-01,  3.27129e-06, -1.36064e-06, -2.82774e-02,  7.27224e-04,  1.87921e+00, -1.90469e-07,  5.14228e+00 
 8.97264e-02,  8.97250e-02,  1.68064e-10,  2.39502e-01, -4.08475e-01,  4.72681e-05,  5.26745e+00,  4.60911e-02,  6.25129e-02,  9.25301e-02,  3.40228e-06, -2.57932e-06, -2.26868e-02,  7.75091e-04,  1.37745e+00,  1.26996e-05,  5.20427e+00 
 9.16980e-02,  9.16967e-02,  1.03334e-10,  2.39502e-01, -4.13925e-01, -5.92320e-05,  5.33781e+00,  4.31097e-02,  5.73935e-02,  8.05028e-02,  3.07751e-06, -1.77714e-06, -1.76816e-02,  8.60338e-04,  1.00829e+00,  1.55246e-05,  5.27947e+00 
 9.36697e-02,  9.36683e-02,  1.66034e-09,  2.39502e-01, -3.86607e-01,  4.83258e-05,  5.38869e+00,  4.09847e-02,  5.37064e-02,  7.15823e-02,  1.09545e-06, -2.05113e-06, -1.32556e-02,  9.80862e-04,  7.48425e-01,  1.01225e-05,  5.32504e+00 
 9.56413e-02,  9.56400e-02, -5.18906e-09,  2.39502e-01, -3.87916e-01,  2.67572e-05,  5.47300e+00,  3.96432e-02,  5.11399e-02,  6.51400e-02, -4.60625e-07, -2.36248e-06, -9.05532e-03,  1.12742e-03,  5.73458e-01,  2.53857e-05,  5.37545e+00 
 9.76130e-02,  9.76117e-02,  1.59462e-09,  2.39502e-01, -3.63276e-01,  2.08480e-05,  5.49745e+00,  3.87433e-02,  4.94569e-02,  6.07844e-02, -3.75863e-06, -2.55856e-06, -5.14975e-03,  1.28838e-03,  4.58245e-01,  3.11770e-05,  5.39906e+00 
 9.95846e-02,  9.95834e-02,  1.83278e-09,  2.39502e-01, -3.56286e-01,  5.14077e-05,  5.51981e+00,  3.82892e-02,  4.84789e-02,  5.81521e-02, -6.94093e-06, -3.21820e-06, -1.76234e-03,  1.44529e-03,  3.86315e-01,  4.62112e-05,  5.40934e+00 
 1.01556e-01,  1.01555e-01, -3.34901e-09,  2.39502e-01, -3.33199e-01,  4.57069e-05,  5.51415e+00,  3.80818e-02,  4.80067e-02,  5.67057e-02, -1.01079e-05, -4.43519e-06,  1.15256e-03,  1.58552e-03,  3.41615e-01,  7.32094e-05,  5.39318e+00 
 1.03528e-01,  1.03527e-01,  3.60976e-09,  2.39502e-01, -3.17984e-01,  8.96674e-05,  5.48238e+00,  3.81802e-02,  4.78874e-02,  5.60294e-02, -1.46138e-05, -6.29050e-06,  3.45711e-03,  1.69706e-03,  3.15795e-01,  1.09802e-04,  5.36420e+00 
 1.05500e-01,  1.05498e-01,  1.97777e-09,  2.39502e-01, -2.98122e-01,  1.31042e-04,  5.43429e+00,  3.84717e-02,  4.79964e-02,  5.57364e-02, -2.10355e-05, -8.84758e-06,  5.06563e-03,  1.77721e-03,  3.01820e-01,  1.60164e-04,  5.32971e+00 
 1.07471e-01,  1.07470e-01, -1.67344e-09,  2.39502e-01, -2.80423e-01,  1.92742e-04,  5.39459e+00,  3.89789e-02,  4.82539e-02,  5.55908e-02, -3.03905e-05, -1.23472e-05,  6.09065e-03,  1.82520e-03,  2.96314e-01,  2.26377e-04,  5.30892e+00 
 1.09443e-01,  1.09442e-01, -5.59414e-09,  2.39502e-01, -2.68200e-01,  2.67332e-04,  5.39185e+00,  3.95872e-02,  4.86729e-02,  5.57671e-02, -4.39109e-05, -1.74954e-05,  6.87965e-03,  1.84543e-03,  2.97946e-01,  3.30190e-04,  5.30340e+00 
 1.11415e-01,  1.11414e-01, -2.06209e-10,  2.39502e-01, -2.53425e-01,  4.14063e-04,  5.39894e+00,  4.02646e-02,  4.92745e-02,  5.64166e-02, -6.30743e-05, -2.52427e-05,  7.77389e-03,  1.84328e-03,  3.06295e-01,  4.88006e-04,  5.30258e+00 
 1.13386e-01,  1.13385e-01,  7.25099e-09,  2.39502e-01, -2.40894e-01,  6.05050e-04,  5.39748e+00,  4.10064e-02,  5.00382e-02,  5.75101e-02, -9.00831e-05, -3.66727e-05,  8.81607e-03,  1.82329e-03,  3.20764e-01,  6.98568e-04,  5.29125e+00 
 1.15358e-01,  1.15357e-01, -1.81286e-11,  2.39502e-01, -2.26893e-01,  8.81076e-04,  5.37855e+00,  4.17811e-02,  5.09067e-02,  5.88698e-02, -1.28354e-04, -5.28852e-05,  9.87136e-03,  1.78962e-03,  3.40138e-01,  1.02040e-03,  5.26976e+00 
 1.17330e-01,  1.17329e-01, -1.85302e-09,  2.39502e-01, -2.12354e-01,  1.28867e-03,  5.35325e+00,  4.26066e-02,  5.18114e-02,  6.02930e-02, -1.82297e-04, -7.50295e-05,  1.08096e-02,  1.74420e-03,  3.63669e-01,  1.47340e-03,  5.24131e+00 
 1.19301e-01,  1.19300e-01, -1.85714e-09,  2.39502e-01, -1.99268e-01,  1.86936e-03,  5.31510e+00,  4.34438e-02,  5.26837e-02,  6.15898e-02, -2.57893e-04, -1.04311e-04,  1.15099e-02,  1.68853e-03,  3.90397e-01,  2.12233e-03,  5.20293e+00 
 1.21273e-01,  1.21272e-01, -3.48092e-09,  2.39502e-01, -1.84427e-01,  2.69820e-03,  5.27383e+00,  4.42769e-02,  5.34495e-02,  6.25697e-02, -3.63218e-04, -1.41693e-04,  1.18564e-02,  1.62257e-03,  4.19652e-01,  3.05920e-03,  5.16611e+00 
 1.23245e-01,  1.23244e-01,  3.99097e-09,  2.39502e-01, -1.73133e-01,  3.87948e-03,  5.25006e+00,  4.50566e-02,  5.41049e-02,  6.33231e-02, -5.07912e-04, -1.89866e-04,  1.19696e-02,  1.54696e-03,  4.52252e-01,  4.46619e-03,  5.14442e+00 
 1.25217e-01,  1.25216e-01, -1.20687e-10,  2.39502e-01, -1.60051e-01,  5.70671e-03,  5.23166e+00,  4.57314e-02,  5.46660e-02,  6.40414e-02, -7.01881e-04, -2.52747e-04,  1.20573e-02,  1.46228e-03,  4.89997e-01,  6.82208e-03,  5.12527e+00 
 1.27188e-01,  1.27187e-01, -1.12146e-10,  2.39502e-01, -1.49729e-01,  9.09641e-03,  5.21191e+00,  4.62500e-02,  5.51045e-02,  6.47477e-02, -9.46454e-04, -3.28795e-04,  1.21779e-02,  1.36836e-03,  5.34240e-01,  1.13844e-02,  5.10525e+00 
 1.29160e-01,  1.29159e-01,  3.82585e-09,  2.39502e-01, -1.36600e-01,  1.68637e-02,  5.19345e+00,  4.65802e-02,  5.53723e-02,  6.54364e-02, -1.19306e-03, -3.97316e-04,  1.23644e-02,  1.26450e-03,  5.87058e-01,  2.10695e-02,  5.08624e+00 
 1.31132e-01,  1.31131e-01,  2.22928e-10,  2.39502e-01, -1.28182e-01,  3.52229e-02,  5.17225e+00,  4.66265e-02,  5.54069e-02,  6.61094e-02, -1.23188e-03, -3.81052e-04,  1.26528e-02,  1.15047e-03,  6.50983e-01,  4.02987e-02,  5.06362e+00 
 1.33103e-01,  1.33102e-01, -3.67099e-09,  2.39502e-01, -1.12898e-01,  6.65096e-02,  5.13949e+00,  4.64015e-02,  5.50695e-02,  6.66042e-02, -5.98980e-04, -1.11981e-04,  1.29336e-02,  1.02450e-03,  7.30316e-01,  6.64242e-02,  5.03085e+00 
 1.35075e-01,  1.35074e-01,  4.85390e-20,  2.39502e-01, -1.07637e-01,  6.74518e-02,  5.11908e+00,  4.57391e-02,  5.43620e-02,  6.70254e-02,  7.05878e-04,  3.95078e-04,  1.32927e-02,  8.87524e-04,  8.33337e-01,  6.20031e-02,  5.00758e+00 
 1.37047e-01,  1.37046e-01, -9.58449e-20,  2.39502e-01, -8.96765e-02,  3.01853e-02,  5.06773e+00,  4.46504e-02,  5.31502e-02,  6.73165e-02,  1.61947e-03,  7.40229e-04,  1.36083e-02,  7.38738e-04,  9.76938e-01,  2.84637e-02,  4.96254e+00 
 1.39019e-01,  1.39018e-01,  1.20671e-10,  2.39502e-01, -8.81748e-02,  1.01578e-02,  5.05489e+00,  4.29230e-02,  5.14427e-02,  6.83008e-02,  1.51066e-03,  7.10116e-04,  1.44205e-02,  5.82514e-04,  1.20203e+00,  1.05001e-02,  4.94727e+00 
 1.40990e-01,  1.40989e-01,  8.06717e-09,  2.39502e-01, -6.60942e-02,  1.07446e-02,  5.01261e+00,  4.09017e-02,  4.97839e-02,  7.21477e-02,  1.00106e-03,  5.80413e-04,  1.69365e-02,  4.28152e-04,  1.63833e+00,  1.06917e-02,  4.90197e+00 
 1.42962e-01,  1.42961e-01, -8.16270e-09,  2.39502e-01, -6.82330e-02,  9.10671e-03,  4.92448e+00,  3.89030e-02,  4.92903e-02,  8.17132e-02,  5.95791e-04,  5.06956e-04,  2.16744e-02,  2.93207e-04,  2.60560e+00,  8.89358e-03,  4.80778e+00 
 1.44934e-01,  1.44933e-01,  8.06296e-09,  2.39502e-01, -3.59105e-02,  6.45967e-03,  4.67732e+00,  3.96831e-02,  5.11891e-02,  9.69618e-02,  2.89972e-04,  3.82927e-04,  2.72481e-02,  1.89276e-04,  4.94118e+00,  6.30659e-03,  4.55413e+00 
 1.46905e-01,  1.46905e-01, -8.27040e-09,  2.39502e-01, -3.28106e-02,  4.20219e-03,  4.24996e+00,  4.70683e-02,  5.74109e-02,  1.14868e-01,  1.38435e-04,  2.07413e-04,  3.23925e-02,  1.09569e-04,  1.16675e+01,  4.14689e-03,  4.13377e+00 
 1.48877e-01,  1.48876e-01, -2.24338e-10,  2.39502e-01, -2.08715e-02,  2.11351e-03,  3.74371e+00,  8.28058e-02,  1.06634e-01,  2.21190e-01,  6.61643e-05,  1.13515e-04,  6.40855e-02,  7.63708e-05,  5.85744e+01,  2.12147e-03,  3.63835e+00 
