t, velocity, pressure, rij, epsilon
 2.0430000e+00,  4.5018894e+00,  2.8755881e+01,  1.9402088e+01,  3.0396379e+01
 2.0440000e+00,  4.4844497e+00,  2.8915011e+01,  1.9564968e+01,  3.8891658e+01
 2.0450000e+00,  4.4978596e+00,  2.9096978e+01,  1.9712597e+01,  3.5173757e+01
 2.0460000e+00,  4.4591447e+00,  2.8543672e+01,  1.9858431e+01,  3.6813643e+01
 2.0470000e+00,  4.4594570e+00,  2.8711330e+01,  1.9986595e+01,  3.0484244e+01
 2.0480000e+00,  4.4582025e+00,  2.8602274e+01,  2.0094810e+01,  3.4368403e+01
 2.0490000e+00,  4.4375594e+00,  2.8213154e+01,  2.0195847e+01,  2.8896320e+01
 2.0500000e+00,  4.4400969e+00,  2.8406756e+01,  2.0291289e+01,  3.6915428e+01
 2.0510000e+00,  4.4346609e+00,  2.8654639e+01,  2.0371016e+01,  2.8464144e+01
 2.0520000e+00,  4.4342268e+00,  2.8183085e+01,  2.0448073e+01,  3.0071812e+01
 2.0530000e+00,  4.4568313e+00,  2.8582302e+01,  2.0534316e+01,  3.1543127e+01
 2.0540000e+00,  4.4400748e+00,  2.8643452e+01,  2.0600096e+01,  3.3894252e+01
 2.0550000e+00,  4.4518753e+00,  2.8524298e+01,  2.0665211e+01,  2.9703829e+01
 2.0560000e+00,  4.4758155e+00,  2.8828060e+01,  2.0732152e+01,  3.1756550e+01
 2.0570000e+00,  4.5211267e+00,  2.9038499e+01,  2.0788847e+01,  3.4804848e+01
 2.0580000e+00,  4.5222002e+00,  2.8947024e+01,  2.0843002e+01,  3.2346255e+01
 2.0590000e+00,  4.5883456e+00,  2.9396892e+01,  2.0891576e+01,  3.3526560e+01
 2.0600000e+00,  4.6011014e+00,  2.9502972e+01,  2.0933794e+01,  3.8448073e+01
 2.0610000e+00,  4.6500548e+00,  2.9608167e+01,  2.0972221e+01,  3.2487496e+01
 2.0620000e+00,  4.6748519e+00,  3.0137728e+01,  2.1012177e+01,  4.2893927e+01
 2.0630000e+00,  4.6685635e+00,  2.9911603e+01,  2.1056572e+01,  5.1308224e+01
 2.0640000e+00,  4.7036732e+00,  3.0122997e+01,  2.1095136e+01,  9.2635597e+01
 2.0650000e+00,  4.6924895e+00,  3.0133117e+01,  2.1136039e+01,  8.5977582e+01
 2.0660000e+00,  4.7182304e+00,  3.0440670e+01,  2.1135112e+01,  9.0556036e+01
 2.0670000e+00,  4.6792714e+00,  3.0269783e+01,  2.1131738e+01,  3.4796005e+01
 2.0680000e+00,  4.6786286e+00,  3.0193108e+01,  2.1112412e+01,  4.4012053e+01
 2.0690000e+00,  4.6592020e+00,  3.0025582e+01,  2.1068803e+01,  3.3079241e+01
 2.0700000e+00,  4.6254291e+00,  2.9961079e+01,  2.1003374e+01,  3.3305586e+01
 2.0710000e+00,  4.5890478e+00,  2.9660355e+01,  2.0926774e+01,  3.1272100e+01
 2.0720000e+00,  4.5319981e+00,  2.9144010e+01,  2.0818826e+01,  3.3424518e+01
 2.0730000e+00,  4.4882280e+00,  2.8953071e+01,  2.0695306e+01,  2.9246588e+01
 2.0740000e+00,  4.4251645e+00,  2.8220611e+01,  2.0553487e+01,  3.2646092e+01
 2.0750000e+00,  4.3790661e+00,  2.7975606e+01,  2.0394752e+01,  3.1751516e+01
 2.0760000e+00,  4.2916749e+00,  2.7280077e+01,  2.0214819e+01,  3.1686265e+01
 2.0770000e+00,  4.2207807e+00,  2.6607953e+01,  2.0022998e+01,  2.9012494e+01
 2.0780000e+00,  4.1548174e+00,  2.6035370e+01,  1.9809310e+01,  2.7846886e+01
 2.0790000e+00,  4.0780498e+00,  2.5533903e+01,  1.9592255e+01,  3.5414234e+01
 2.0800000e+00,  4.0188457e+00,  2.4799878e+01,  1.9365730e+01,  3.1141441e+01
 2.0810000e+00,  3.9450311e+00,  2.4168887e+01,  1.9123862e+01,  2.9392550e+01
 2.0820000e+00,  3.8711472e+00,  2.3449199e+01,  1.8882736e+01,  3.1957608e+01
 2.0830000e+00,  3.7999045e+00,  2.2901369e+01,  1.8638683e+01,  2.8560003e+01
 2.0840000e+00,  3.7424375e+00,  2.2342006e+01,  1.8389361e+01,  4.5145268e+01
 2.0850000e+00,  3.7099646e+00,  2.1881040e+01,  1.8126623e+01,  2.7244445e+01
 2.0860000e+00,  3.6591233e+00,  2.1235854e+01,  1.7875299e+01,  2.4802664e+01
 2.0870000e+00,  3.6027246e+00,  2.1001290e+01,  1.7619016e+01,  2.6594142e+01
 2.0880000e+00,  3.5820616e+00,  2.0469333e+01,  1.7368358e+01,  2.4012931e+01
 2.0890000e+00,  3.5381814e+00,  2.0153938e+01,  1.7126550e+01,  2.3885891e+01
 2.0900000e+00,  3.4847809e+00,  1.9538613e+01,  1.6888506e+01,  2.4300102e+01
 2.0910000e+00,  3.4961553e+00,  1.9649963e+01,  1.6649780e+01,  2.5719922e+01
 2.0920000e+00,  3.4745393e+00,  1.9662600e+01,  1.6426835e+01,  2.6086320e+01
 2.0930000e+00,  3.4550068e+00,  1.9247800e+01,  1.6201382e+01,  3.2546492e+01
 2.0940000e+00,  3.4482094e+00,  1.9233368e+01,  1.5981006e+01,  4.4732210e+01
 2.0950000e+00,  3.4418293e+00,  1.9349641e+01,  1.5780049e+01,  2.8151780e+01
 2.0960000e+00,  3.4601121e+00,  1.9141081e+01,  1.5574556e+01,  3.4383191e+01
 2.0970000e+00,  3.4503143e+00,  1.9266649e+01,  1.5376633e+01,  4.0377684e+01
 2.0980000e+00,  3.4491910e+00,  1.9345092e+01,  1.5196984e+01,  2.9721071e+01
 2.0990000e+00,  3.4802057e+00,  1.9498083e+01,  1.5028207e+01,  2.6242292e+01
 2.1000000e+00,  3.4840831e+00,  1.9609796e+01,  1.4889218e+01,  2.7011177e+01
 2.1010000e+00,  3.5061124e+00,  1.9622231e+01,  1.4760002e+01,  2.5520846e+01
 2.1020000e+00,  3.5202428e+00,  1.9998006e+01,  1.4659216e+01,  2.5879762e+01
 2.1030000e+00,  3.5051723e+00,  1.9740986e+01,  1.4580245e+01,  2.6466569e+01
 2.1040000e+00,  3.5496821e+00,  1.9967959e+01,  1.4525075e+01,  2.5388315e+01
 2.1050000e+00,  3.5358880e+00,  2.0119700e+01,  1.4494459e+01,  2.6808187e+01
 2.1060000e+00,  3.5449809e+00,  2.0155631e+01,  1.4473482e+01,  2.5248410e+01
 2.1070000e+00,  3.5679335e+00,  2.0129801e+01,  1.4472616e+01,  2.6356320e+01
 2.1080000e+00,  3.5835959e+00,  2.0041858e+01,  1.4495364e+01,  3.2594106e+01
 2.1090000e+00,  3.5614236e+00,  1.9985042e+01,  1.4543971e+01,  5.6065669e+01
 2.1100000e+00,  3.6127882e+00,  2.0218537e+01,  1.4598048e+01,  3.8831212e+01
 2.1110000e+00,  3.5767865e+00,  1.9843400e+01,  1.4640011e+01,  6.6460865e+01
 2.1120000e+00,  3.6097504e+00,  2.0027129e+01,  1.4660292e+01,  6.0339364e+01
 2.1130000e+00,  3.6340118e+00,  1.9975702e+01,  1.4711767e+01,  1.1426822e+02
 2.1140000e+00,  3.6146468e+00,  1.9791328e+01,  1.4816310e+01,  1.0817624e+02
 2.1150000e+00,  3.6162170e+00,  1.9700462e+01,  1.4875357e+01,  2.0784012e+02
 2.1160000e+00,  3.6572453e+00,  1.9883398e+01,  1.4846285e+01,  2.2117176e+02
 2.1170000e+00,  3.6378604e+00,  1.9463692e+01,  1.4896543e+01,  3.9385683e+02
 2.1180000e+00,  3.6161531e+00,  1.9467554e+01,  1.4758656e+01,  8.8579006e+01
 2.1190000e+00,  3.6297254e+00,  1.9523379e+01,  1.4689351e+01,  3.4701786e+01
 2.1200000e+00,  3.6458076e+00,  1.9389855e+01,  1.4645054e+01,  2.9157375e+01
 2.1210000e+00,  3.6035096e+00,  1.9166588e+01,  1.4598834e+01,  2.8364587e+01
 2.1220000e+00,  3.6433843e+00,  1.9197764e+01,  1.4546180e+01,  3.0533810e+01
 2.1230000e+00,  3.5834264e+00,  1.8981623e+01,  1.4515127e+01,  5.4863932e+01
 2.1240000e+00,  3.5955482e+00,  1.9099041e+01,  1.4489412e+01,  5.6071513e+01
 2.1250000e+00,  3.6181488e+00,  1.9195351e+01,  1.4475426e+01,  7.6345685e+01
 2.1260000e+00,  3.5865854e+00,  1.8720482e+01,  1.4430455e+01,  1.2145944e+02
 2.1270000e+00,  3.5866734e+00,  1.8800457e+01,  1.4370972e+01,  3.7334493e+01
 2.1280000e+00,  3.5874510e+00,  1.8983438e+01,  1.4347916e+01,  4.5034461e+01
 2.1290000e+00,  3.5780626e+00,  1.8793551e+01,  1.4348727e+01,  3.9347013e+01
 2.1300000e+00,  3.6034242e+00,  1.9072215e+01,  1.4353622e+01,  1.1022555e+02
 2.1310000e+00,  3.5771804e+00,  1.8747641e+01,  1.4330491e+01,  3.7435365e+01
 2.1320000e+00,  3.5610078e+00,  1.9051978e+01,  1.4343241e+01,  4.8587247e+01
 2.1330000e+00,  3.5964664e+00,  1.9429542e+01,  1.4380580e+01,  3.2825235e+01
 2.1340000e+00,  3.5607857e+00,  1.8832995e+01,  1.4418119e+01,  3.0375677e+01
 2.1350000e+00,  3.5670084e+00,  1.9274431e+01,  1.4459798e+01,  2.8284922e+01
 2.1360000e+00,  3.5661907e+00,  1.9097870e+01,  1.4502997e+01,  3.3790205e+01
 2.1370000e+00,  3.5738384e+00,  1.9457528e+01,  1.4557565e+01,  3.6711347e+01
 2.1380000e+00,  3.5686691e+00,  1.9319015e+01,  1.4640331e+01,  4.8014757e+01
 2.1390000e+00,  3.5402754e+00,  1.8983478e+01,  1.4692467e+01,  3.2574820e+01
 2.1400000e+00,  3.5333262e+00,  1.9284532e+01,  1.4753790e+01,  2.9506911e+01
 2.1410000e+00,  3.5421013e+00,  1.9439257e+01,  1.4819420e+01,  2.8024936e+01
 2.1420000e+00,  3.4936187e+00,  1.9086520e+01,  1.4893997e+01,  3.0158818e+01
 2.1430000e+00,  3.4691307e+00,  1.8820532e+01,  1.4942755e+01,  2.5787720e+01
 2.1440000e+00,  3.4495098e+00,  1.8470252e+01,  1.5000735e+01,  3.0834168e+01
 2.1450000e+00,  3.4205141e+00,  1.8309215e+01,  1.5054314e+01,  3.9409673e+01
 2.1460000e+00,  3.4052365e+00,  1.8038036e+01,  1.5122585e+01,  3.1254212e+01
 2.1470000e+00,  3.3841348e+00,  1.7980953e+01,  1.5139060e+01,  2.7609070e+01
 2.1480000e+00,  3.3572100e+00,  1.7502880e+01,  1.5157042e+01,  2.3241163e+01
 2.1490000e+00,  3.3382876e+00,  1.7190128e+01,  1.5167796e+01,  2.8325386e+01
 2.1500000e+00,  3.3361983e+00,  1.7150592e+01,  1.5180275e+01,  3.7292735e+01
 2.1510000e+00,  3.3353763e+00,  1.6930256e+01,  1.5206190e+01,  4.1619437e+01
 2.1520000e+00,  3.3165400e+00,  1.6844974e+01,  1.5219090e+01,  4.8506382e+01
 2.1530000e+00,  3.2711163e+00,  1.6206163e+01,  1.5209614e+01,  6.0218873e+01
 2.1540000e+00,  3.2629789e+00,  1.6110782e+01,  1.5164294e+01,  9.2942612e+01
 2.1550000e+00,  3.2724590e+00,  1.5912810e+01,  1.5115381e+01,  2.0529380e+02
 2.1560000e+00,  3.2526941e+00,  1.6087856e+01,  1.5314248e+01,  3.5734173e+02
 2.1570000e+00,  3.2294639e+00,  1.5650897e+01,  1.5670354e+01,  4.1174568e+02
 2.1580000e+00,  3.2637193e+00,  1.5545118e+01,  1.5678460e+01,  4.2082328e+02
 2.1590000e+00,  3.2502810e+00,  1.5562993e+01,  1.5234310e+01,  9.3498161e+02
 2.1600000e+00,  3.2599723e+00,  1.5547980e+01,  1.4987294e+01,  3.2269187e+02
 2.1610000e+00,  3.3307474e+00,  1.5936128e+01,  1.4948081e+01,  1.2091337e+02
 2.1620000e+00,  3.3437829e+00,  1.5711087e+01,  1.5030137e+01,  1.0524351e+02
 2.1630000e+00,  3.3587537e+00,  1.6037897e+01,  1.5058441e+01,  1.7148915e+02
 2.1640000e+00,  3.4287902e+00,  1.6239388e+01,  1.5138049e+01,  3.1484364e+02
 2.1650000e+00,  3.4441093e+00,  1.6494632e+01,  1.4949739e+01,  4.2042211e+01
 2.1660000e+00,  3.4858073e+00,  1.6779779e+01,  1.4980961e+01,  4.2873332e+01
 2.1670000e+00,  3.5458452e+00,  1.7176611e+01,  1.5019242e+01,  5.8480644e+01
 2.1680000e+00,  3.6174814e+00,  1.7702369e+01,  1.5102125e+01,  1.5236940e+02
 2.1690000e+00,  3.6602441e+00,  1.7857415e+01,  1.5239634e+01,  2.2225586e+02
 2.1700000e+00,  3.7061253e+00,  1.8361556e+01,  1.5355403e+01,  4.0772724e+02
 2.1710000e+00,  3.7745692e+00,  1.8779067e+01,  1.5408802e+01,  1.2517093e+02
 2.1720000e+00,  3.8414052e+00,  1.9309894e+01,  1.5527710e+01,  3.8986952e+01
 2.1730000e+00,  3.9190200e+00,  1.9988497e+01,  1.5662327e+01,  3.1641501e+01
 2.1740000e+00,  3.9272238e+00,  2.0120934e+01,  1.5815398e+01,  3.0298816e+01
 2.1750000e+00,  4.0079898e+00,  2.0622893e+01,  1.5984755e+01,  3.1916513e+01
 2.1760000e+00,  4.0830764e+00,  2.1208166e+01,  1.6146642e+01,  3.0474818e+01
 2.1770000e+00,  4.1387699e+00,  2.1917850e+01,  1.6314274e+01,  3.0805347e+01
 2.1780000e+00,  4.1757106e+00,  2.2063111e+01,  1.6483896e+01,  3.1731893e+01
 2.1790000e+00,  4.2328977e+00,  2.2778096e+01,  1.6647582e+01,  3.2872720e+01
 2.1800000e+00,  4.2519513e+00,  2.2888224e+01,  1.6822547e+01,  3.4790754e+01
 2.1810000e+00,  4.3132627e+00,  2.3386491e+01,  1.6981922e+01,  3.3848588e+01
 2.1820000e+00,  4.3515513e+00,  2.3674264e+01,  1.7163526e+01,  4.6236855e+01
 2.1830000e+00,  4.3683483e+00,  2.3905649e+01,  1.7342522e+01,  3.8448692e+01
 2.1840000e+00,  4.3942634e+00,  2.4212367e+01,  1.7529203e+01,  6.0361900e+01
 2.1850000e+00,  4.4154164e+00,  2.4305221e+01,  1.7728410e+01,  5.5050057e+01
 2.1860000e+00,  4.4531267e+00,  2.4629803e+01,  1.7931592e+01,  9.5191717e+01
 2.1870000e+00,  4.4640534e+00,  2.4819383e+01,  1.8210522e+01,  2.8281686e+02
 2.1880000e+00,  4.4629082e+00,  2.4830963e+01,  1.8545006e+01,  1.9420479e+02
 2.1890000e+00,  4.4890237e+00,  2.4949048e+01,  1.8740356e+01,  1.9936869e+02
 2.1900000e+00,  4.4666782e+00,  2.5093630e+01,  1.8874284e+01,  2.8366005e+02
 2.1910000e+00,  4.4643031e+00,  2.5060942e+01,  1.9022928e+01,  1.6736787e+02
 2.1920000e+00,  4.4742584e+00,  2.5201890e+01,  1.9136561e+01,  4.1673527e+01
 2.1930000e+00,  4.4061858e+00,  2.4769677e+01,  1.9288974e+01,  3.1836462e+01
 2.1940000e+00,  4.3891770e+00,  2.5028847e+01,  1.9401366e+01,  3.0461074e+01
 2.1950000e+00,  4.3372128e+00,  2.4711564e+01,  1.9500581e+01,  3.6851542e+01
 2.1960000e+00,  4.3016258e+00,  2.4545002e+01,  1.9578519e+01,  3.3846029e+01
 2.1970000e+00,  4.2519169e+00,  2.4328264e+01,  1.9618846e+01,  2.9977873e+01
 2.1980000e+00,  4.2010505e+00,  2.4093927e+01,  1.9654732e+01,  3.9765541e+01
 2.1990000e+00,  4.1830023e+00,  2.4168247e+01,  1.9662772e+01,  5.1755584e+01
 2.2000000e+00,  4.1151899e+00,  2.3631611e+01,  1.9652966e+01,  6.6930042e+01
 2.2010000e+00,  4.0792799e+00,  2.3655815e+01,  1.9609955e+01,  3.0724713e+01
 2.2020000e+00,  4.0282708e+00,  2.3053674e+01,  1.9556555e+01,  2.5985773e+01
 2.2030000e+00,  3.9974720e+00,  2.3018413e+01,  1.9496762e+01,  2.7073210e+01
 2.2040000e+00,  3.9704812e+00,  2.2728737e+01,  1.9442320e+01,  3.9472247e+01
 2.2050000e+00,  3.9274057e+00,  2.2521081e+01,  1.9383690e+01,  4.7192312e+01
 2.2060000e+00,  3.9030445e+00,  2.2474892e+01,  1.9329542e+01,  3.0506846e+01
 2.2070000e+00,  3.9365273e+00,  2.2634889e+01,  1.9281227e+01,  3.0231200e+01
 2.2080000e+00,  3.8947113e+00,  2.2323015e+01,  1.9221718e+01,  7.7563413e+01
 2.2090000e+00,  3.9133968e+00,  2.2423527e+01,  1.9143225e+01,  4.9763997e+01
 2.2100000e+00,  3.9449574e+00,  2.2812801e+01,  1.9091581e+01,  3.6797625e+01
 2.2110000e+00,  3.9708321e+00,  2.2975686e+01,  1.9042742e+01,  2.9509402e+01
 2.2120000e+00,  4.0029395e+00,  2.3024577e+01,  1.9028150e+01,  2.8976171e+01
 2.2130000e+00,  4.0593132e+00,  2.3500426e+01,  1.9022856e+01,  2.8487447e+01
 2.2140000e+00,  4.0836580e+00,  2.3848665e+01,  1.9044535e+01,  2.8170254e+01
 2.2150000e+00,  4.1734518e+00,  2.4345093e+01,  1.9085838e+01,  2.9006624e+01
 2.2160000e+00,  4.2024780e+00,  2.4776186e+01,  1.9160725e+01,  2.9617620e+01
 2.2170000e+00,  4.2574555e+00,  2.5193901e+01,  1.9236153e+01,  2.9581205e+01
 2.2180000e+00,  4.3178297e+00,  2.5676515e+01,  1.9344977e+01,  2.9583003e+01
 2.2190000e+00,  4.3573654e+00,  2.6102092e+01,  1.9480778e+01,  2.9605105e+01
 2.2200000e+00,  4.3920800e+00,  2.6482118e+01,  1.9605509e+01,  2.9845979e+01
 2.2210000e+00,  4.4368420e+00,  2.7059771e+01,  1.9748371e+01,  2.9364413e+01
 2.2220000e+00,  4.4679167e+00,  2.7351782e+01,  1.9895598e+01,  2.9295358e+01
 2.2230000e+00,  4.4646115e+00,  2.7370505e+01,  2.0017769e+01,  2.8779423e+01
 2.2240000e+00,  4.5007651e+00,  2.7964022e+01,  2.0142084e+01,  2.8259617e+01
 2.2250000e+00,  4.4815146e+00,  2.7955606e+01,  2.0249450e+01,  2.7955800e+01
 2.2260000e+00,  4.4809644e+00,  2.8023930e+01,  2.0339287e+01,  2.8042965e+01
 2.2270000e+00,  4.5109308e+00,  2.8297003e+01,  2.0410892e+01,  2.7800343e+01
 2.2280000e+00,  4.4793791e+00,  2.8195948e+01,  2.0460977e+01,  2.7480649e+01
 2.2290000e+00,  4.4647117e+00,  2.8084548e+01,  2.0501093e+01,  2.6871943e+01
 2.2300000e+00,  4.3938357e+00,  2.8005059e+01,  2.0521609e+01,  2.6751765e+01
 2.2310000e+00,  4.3637088e+00,  2.7710399e+01,  2.0514173e+01,  2.6288031e+01
 2.2320000e+00,  4.3448045e+00,  2.7698839e+01,  2.0480122e+01,  2.6384321e+01
 2.2330000e+00,  4.2668950e+00,  2.7117422e+01,  2.0433187e+01,  3.6122260e+01
 2.2340000e+00,  4.2116671e+00,  2.6894743e+01,  2.0353578e+01,  2.7000729e+01
 2.2350000e+00,  4.1752205e+00,  2.6688787e+01,  2.0255616e+01,  2.8658639e+01
 2.2360000e+00,  4.0911834e+00,  2.6104440e+01,  2.0129853e+01,  2.7252886e+01
 2.2370000e+00,  4.0642013e+00,  2.5896081e+01,  1.9993202e+01,  2.6063142e+01
 2.2380000e+00,  4.0120077e+00,  2.5429780e+01,  1.9858728e+01,  2.4915800e+01
 2.2390000e+00,  3.9466428e+00,  2.5115981e+01,  1.9702988e+01,  2.4999915e+01
 2.2400000e+00,  3.9196383e+00,  2.4712332e+01,  1.9546979e+01,  2.7308591e+01
 2.2410000e+00,  3.8564582e+00,  2.4271290e+01,  1.9386337e+01,  2.9310101e+01
 2.2420000e+00,  3.8148810e+00,  2.4164964e+01,  1.9205586e+01,  2.6976227e+01
 2.2430000e+00,  3.7604939e+00,  2.3453878e+01,  1.9024474e+01,  3.3744595e+01
 2.2440000e+00,  3.7025952e+00,  2.2925767e+01,  1.8844395e+01,  5.0341799e+01
 2.2450000e+00,  3.6547777e+00,  2.2683871e+01,  1.8675811e+01,  4.4629416e+01
 2.2460000e+00,  3.5976606e+00,  2.2234107e+01,  1.8493393e+01,  7.0630205e+01
 2.2470000e+00,  3.5590384e+00,  2.1759249e+01,  1.8324314e+01,  2.9393189e+01
 2.2480000e+00,  3.4926666e+00,  2.1128501e+01,  1.8100177e+01,  1.0063068e+02
 2.2490000e+00,  3.4507880e+00,  2.0980920e+01,  1.7882082e+01,  5.5629138e+01
 2.2500000e+00,  3.4009637e+00,  2.0411744e+01,  1.7683037e+01,  4.2605891e+01
 2.2510000e+00,  3.3694856e+00,  2.0277120e+01,  1.7499880e+01,  4.7103432e+01
 2.2520000e+00,  3.3184671e+00,  1.9717951e+01,  1.7312718e+01,  3.7735037e+01
 2.2530000e+00,  3.2917595e+00,  1.9434638e+01,  1.7083708e+01,  2.9363728e+01
 2.2540000e+00,  3.2630791e+00,  1.9144404e+01,  1.6876901e+01,  7.2447570e+01
 2.2550000e+00,  3.2265239e+00,  1.8824591e+01,  1.6667449e+01,  6.8275841e+01
 2.2560000e+00,  3.2036170e+00,  1.8520035e+01,  1.6491540e+01,  5.0320257e+01
 2.2570000e+00,  3.1659901e+00,  1.8438756e+01,  1.6278351e+01,  4.6416549e+01
 2.2580000e+00,  3.1583519e+00,  1.8138824e+01,  1.6106174e+01,  5.6097892e+01
 2.2590000e+00,  3.1296320e+00,  1.7786684e+01,  1.5943512e+01,  4.1146584e+01
 2.2600000e+00,  3.1574430e+00,  1.7925740e+01,  1.5780648e+01,  3.6601261e+01
 2.2610000e+00,  3.1306536e+00,  1.7592468e+01,  1.5642145e+01,  3.6844923e+01
 2.2620000e+00,  3.1705141e+00,  1.7865198e+01,  1.5491677e+01,  2.9671937e+01
 2.2630000e+00,  3.1727541e+00,  1.7582511e+01,  1.5380954e+01,  3.8593514e+01
 2.2640000e+00,  3.2530559e+00,  1.7956987e+01,  1.5286984e+01,  3.5877493e+01
 2.2650000e+00,  3.2537146e+00,  1.8126972e+01,  1.5186889e+01,  2.7424677e+01
 2.2660000e+00,  3.3358195e+00,  1.8530810e+01,  1.5117163e+01,  2.6798842e+01
 2.2670000e+00,  3.3713801e+00,  1.8646619e+01,  1.5088727e+01,  2.7268965e+01
 2.2680000e+00,  3.4507933e+00,  1.9077308e+01,  1.5048663e+01,  2.8346426e+01
 2.2690000e+00,  3.4852511e+00,  1.9485033e+01,  1.5046734e+01,  2.9288244e+01
 2.2700000e+00,  3.5862179e+00,  2.0103535e+01,  1.5057583e+01,  2.9537656e+01
 2.2710000e+00,  3.6314843e+00,  2.0509333e+01,  1.5082185e+01,  3.0284696e+01
 2.2720000e+00,  3.7046614e+00,  2.1067163e+01,  1.5119609e+01,  3.0546383e+01
 2.2730000e+00,  3.7788146e+00,  2.1649750e+01,  1.5180286e+01,  3.1631023e+01
 2.2740000e+00,  3.8641568e+00,  2.2348481e+01,  1.5247766e+01,  3.1806243e+01
 2.2750000e+00,  3.9145141e+00,  2.2605198e+01,  1.5336613e+01,  3.0718162e+01
 2.2760000e+00,  3.9964087e+00,  2.3422204e+01,  1.5425108e+01,  3.3399769e+01
 2.2770000e+00,  4.0524483e+00,  2.3996740e+01,  1.5513052e+01,  3.1675399e+01
 2.2780000e+00,  4.1092896e+00,  2.4382341e+01,  1.5616909e+01,  3.1537845e+01
 2.2790000e+00,  4.1508291e+00,  2.4888337e+01,  1.5725560e+01,  2.9703003e+01
