s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.08717e-02,  2.08344e-02,  1.75759e-10,  1.75251e-03, -2.09729e-01, -4.59895e-05,  2.98103e-02,  4.98490e-03,  6.18779e-03,  4.50444e-03,  2.00538e-07,  1.23911e-07,  7.77472e-04,  3.39693e-05,  1.91618e-01, -4.85644e-06,  2.42712e-02 
 2.28352e-02,  2.28011e-02,  1.98368e-10,  1.75251e-03, -2.15125e-01, -5.49409e-05,  2.37210e-02,  5.45581e-03,  6.91150e-03,  5.72882e-03,  2.08625e-07,  1.68465e-07,  8.80185e-04,  3.72850e-05,  2.32585e-01, -7.54662e-06,  1.99704e-02 
 2.47993e-02,  2.47679e-02, -6.82039e-10,  1.75251e-03, -2.22881e-01, -6.53509e-05,  1.73563e-02,  5.99244e-03,  7.73610e-03,  7.23604e-03,  2.08118e-07,  2.06831e-07,  9.74388e-04,  4.08641e-05,  2.84839e-01, -1.15876e-05,  1.59132e-02 
 2.67639e-02,  2.67349e-02,  3.33236e-11,  1.75251e-03, -2.22439e-01, -7.24499e-05,  9.51046e-03,  6.58577e-03,  8.64791e-03,  9.05570e-03,  1.91107e-07,  2.24652e-07,  1.05910e-03,  4.46932e-05,  3.49672e-01, -1.66599e-05,  1.03369e-02 
 2.87290e-02,  2.87019e-02,  3.05226e-10,  1.75251e-03, -2.21549e-01, -7.82645e-05,  1.86770e-03,  7.25021e-03,  9.63741e-03,  1.11624e-02,  1.83545e-07,  2.18037e-07,  1.13618e-03,  4.85964e-05,  4.29007e-01, -1.53238e-05,  5.59514e-03 
 3.06943e-02,  3.06689e-02, -2.07070e-12,  1.75251e-03, -2.13523e-01, -8.37879e-05, -5.73086e-03,  7.97233e-03,  1.06845e-02,  1.35457e-02,  2.25269e-07,  2.05673e-07,  1.19706e-03,  5.25259e-05,  5.23211e-01, -1.77267e-05, -1.48909e-04 
 3.26599e-02,  3.26361e-02, -5.82077e-11,  1.75251e-03, -2.04346e-01, -9.35577e-05, -1.23114e-02,  8.76300e-03,  1.17909e-02,  1.61712e-02,  3.94755e-07,  2.41974e-07,  1.24361e-03,  5.64618e-05,  6.32627e-01, -1.80070e-05, -5.09457e-03 
 3.46257e-02,  3.46033e-02,  4.79535e-10,  1.75251e-03, -1.88977e-01, -1.14928e-04, -1.85738e-02,  9.65723e-03,  1.30077e-02,  1.91312e-02,  7.94012e-07,  4.25952e-07,  1.23143e-03,  6.09144e-05,  7.56732e-01, -2.36346e-05, -1.02237e-02 
 3.65918e-02,  3.65705e-02, -5.88475e-10,  1.75251e-03, -1.72820e-01, -1.60421e-04, -2.40589e-02,  1.06171e-02,  1.42917e-02,  2.23207e-02,  1.54478e-06,  9.16813e-07,  1.17951e-03,  6.57208e-05,  8.94855e-01, -1.78113e-05, -1.44362e-02 
 3.85580e-02,  3.85378e-02,  6.58926e-10,  1.75251e-03, -1.51235e-01, -2.49645e-04, -2.92167e-02,  1.15877e-02,  1.55536e-02,  2.55893e-02,  2.73289e-06,  1.96820e-06,  1.09441e-03,  7.03071e-05,  1.04230e+00, -1.71637e-05, -1.84537e-02 
 4.05243e-02,  4.05051e-02, -4.46089e-10,  1.75251e-03, -1.29323e-01, -4.12088e-04, -3.35303e-02,  1.25101e-02,  1.67348e-02,  2.87656e-02,  4.25636e-06,  3.99089e-06,  9.90081e-04,  7.43744e-05,  1.19211e+00, -2.44331e-05, -2.17760e-02 
 4.24908e-02,  4.24725e-02,  1.16175e-09,  1.75251e-03, -1.02121e-01, -6.62125e-04, -3.74933e-02,  1.34038e-02,  1.78441e-02,  3.18687e-02,  5.38611e-06,  6.41415e-06,  8.46017e-04,  7.81583e-05,  1.34254e+00, -3.99666e-05, -2.52877e-02 
 4.44574e-02,  4.44399e-02, -1.26300e-09,  1.75251e-03, -7.48481e-02, -1.01152e-03, -4.06295e-02,  1.42232e-02,  1.88452e-02,  3.47679e-02,  4.45621e-06,  1.15863e-05,  6.62566e-04,  8.15291e-05,  1.48634e+00, -6.01012e-05, -2.81714e-02 
 4.64241e-02,  4.64073e-02, -1.19559e-09,  1.75251e-03, -4.22511e-02, -1.48598e-03, -4.19176e-02,  1.49958e-02,  1.97516e-02,  3.74986e-02, -3.75457e-06,  2.66266e-05,  4.40532e-04,  8.46559e-05,  1.62303e+00, -1.24286e-04, -3.11625e-02 
 4.83908e-02,  4.83747e-02,  2.51301e-09,  1.75251e-03, -9.75267e-03, -1.83631e-03, -4.12256e-02,  1.56881e-02,  2.05354e-02,  3.99647e-02, -3.16779e-05,  5.34052e-05,  1.74656e-04,  8.72746e-05,  1.75141e+00, -1.84325e-04, -3.25065e-02 
 5.03577e-02,  5.03422e-02, -2.09029e-09,  1.75251e-03,  2.71985e-02, -1.33662e-03, -4.50812e-02,  1.64423e-02,  2.14342e-02,  4.28635e-02,  1.93767e-06,  1.84237e-04, -1.32149e-03,  8.97023e-05,  1.91764e+00, -2.17993e-04, -3.51670e-02 
 5.23246e-02,  5.23097e-02, -1.08778e-10,  1.75251e-03,  6.68171e-02, -7.34509e-04, -4.90872e-02,  1.71633e-02,  2.23165e-02,  4.56328e-02,  4.35589e-06,  9.96135e-05, -3.13244e-03,  9.15113e-05,  2.09038e+00, -2.35863e-04, -3.77638e-02 
 5.42915e-02,  5.42772e-02,  1.36962e-09,  1.75251e-03,  1.09410e-01, -1.51181e-03, -4.76159e-02,  1.77788e-02,  2.29216e-02,  4.78761e-02,  1.44037e-05,  9.77035e-05, -4.66456e-03,  9.25109e-05,  2.23925e+00, -3.22291e-04, -4.09412e-02 
 5.62586e-02,  5.62447e-02, -1.39523e-09,  1.75251e-03,  1.50714e-01, -5.23739e-04, -5.00316e-02,  1.85101e-02,  2.36992e-02,  5.04574e-02,  4.75905e-06,  6.72629e-05, -5.99247e-03,  9.41919e-05,  2.41461e+00, -2.93017e-04, -4.51547e-02 
 5.82256e-02,  5.82123e-02,  5.95847e-10,  1.75251e-03,  1.97439e-01, -8.63738e-04, -5.60979e-02,  1.93300e-02,  2.45054e-02,  5.31076e-02, -9.86100e-06,  7.86683e-06, -6.76256e-03,  9.62243e-05,  2.59456e+00, -3.02337e-04, -4.79295e-02 
 6.01927e-02,  6.01798e-02,  6.00508e-10,  1.75251e-03,  2.39819e-01, -6.43463e-04, -5.14282e-02,  2.01106e-02,  2.52310e-02,  5.50551e-02,  1.38834e-06,  5.03128e-06, -7.55629e-03,  9.67326e-05,  2.77391e+00, -1.90589e-04, -5.08667e-02 
 6.21599e-02,  6.21474e-02, -2.37218e-09,  1.75251e-03,  2.85198e-01, -2.20702e-04, -4.78982e-02,  2.09644e-02,  2.57414e-02,  5.62476e-02, -1.29282e-06,  2.46559e-06, -8.41482e-03,  9.60468e-05,  2.95135e+00, -1.75936e-04, -5.91943e-02 
 6.41271e-02,  6.41150e-02,  1.44626e-09,  1.75251e-03,  3.14961e-01, -2.28183e-04, -2.63744e-02,  2.18394e-02,  2.59887e-02,  5.64335e-02,  1.73429e-06,  1.90163e-06, -9.65453e-03,  9.35507e-05,  3.11767e+00, -1.26705e-04, -6.05994e-02 
 6.60943e-02,  6.60826e-02, -1.45074e-09,  1.75251e-03,  3.44128e-01, -1.16995e-04, -1.42652e-02,  2.30294e-02,  2.60446e-02,  5.55661e-02, -7.22859e-07,  1.09233e-08, -1.13714e-02,  8.93510e-05,  3.30432e+00, -1.15045e-04, -7.40613e-02 
 6.80616e-02,  6.80502e-02,  3.07812e-09,  1.75251e-03,  3.38045e-01, -1.29497e-04,  9.96044e-03,  2.49787e-02,  2.60020e-02,  5.32749e-02, -4.27343e-06,  3.20491e-06, -1.39022e-02,  8.43555e-05,  3.47576e+00, -1.12198e-04, -7.09811e-02 
 7.00289e-02,  7.00178e-02,  4.39115e-11,  1.75251e-03,  3.32439e-01, -3.26818e-05,  6.34211e-02,  2.83912e-02,  2.59962e-02,  4.92394e-02, -6.31389e-06,  2.91075e-06, -1.62525e-02,  7.73794e-05,  3.73615e+00, -8.87626e-05, -1.05050e-01 
 7.19962e-02,  7.19854e-02, -3.17653e-09,  1.75251e-03,  2.77087e-01,  5.64438e-05,  1.61380e-01,  4.88231e-02,  3.63471e-02,  5.70314e-02, -2.93445e-06, -4.40546e-06, -2.71882e-02,  5.56142e-05,  9.83194e+00, -9.38770e-05, -2.97991e-02 
 7.39636e-02,  7.39530e-02,  1.56161e-09,  1.75251e-03, -5.03317e-02,  1.65688e-04,  7.56842e-01,  1.50667e-01,  1.61867e-01,  2.81087e-01, -8.80106e-07, -2.57654e-05, -1.21420e-01,  1.46145e-04,  6.14849e+01, -7.82652e-05,  6.43889e-01 
 7.59329e-02,  7.59227e-02, -6.00550e-11,  1.75251e-03, -1.22693e-01,  2.83891e-07,  4.54591e+00,  1.79155e-01,  1.88179e-01,  2.27958e-01,  1.74206e-06,  2.85517e-07, -5.15426e-02,  1.24702e-03,  7.52249e+00,  1.18190e-07,  4.56154e+00 
 7.79043e-02,  7.78943e-02,  3.68523e-12,  1.75251e-03, -4.60105e-02,  4.93893e-07,  4.80639e+00,  1.41770e-01,  1.44705e-01,  1.54241e-01,  3.71952e-07, -1.55207e-07, -1.50177e-02,  1.59005e-03,  3.24314e+00,  4.53645e-09,  4.81956e+00 
 7.98757e-02,  7.98660e-02, -3.40235e-09,  1.75251e-03, -4.52538e-02,  2.08161e-06,  5.03291e+00,  1.10963e-01,  1.11591e-01,  1.13913e-01,  8.83883e-08, -7.24985e-08, -5.68111e-03,  1.75182e-03,  1.71462e+00, -8.41288e-08,  5.03725e+00 
 8.18471e-02,  8.18376e-02,  3.30463e-09,  1.75251e-03, -4.17441e-02, -8.15388e-07,  5.18454e+00,  9.84501e-02,  9.85349e-02,  9.90375e-02,  2.76422e-08, -2.87257e-08, -2.76104e-03,  1.88379e-03,  1.23358e+00, -1.82174e-07,  5.18926e+00 
 8.38185e-02,  8.38093e-02, -3.48952e-09,  1.75251e-03, -3.98457e-02, -3.58171e-06,  5.33526e+00,  9.03603e-02,  9.03384e-02,  9.04484e-02,  5.56641e-09, -1.41119e-08, -1.83645e-03,  1.95682e-03,  9.96341e-01,  2.51530e-08,  5.33642e+00 
 8.57900e-02,  8.57809e-02,  1.71429e-09,  1.75251e-03, -4.73357e-02, -1.18269e-07,  5.49348e+00,  8.18103e-02,  8.17529e-02,  8.17768e-02, -2.42506e-09, -2.61378e-09, -1.41837e-03,  2.01222e-03,  7.93269e-01, -9.67083e-08,  5.49046e+00 
 8.77615e-02,  8.77526e-02,  3.59615e-09,  1.75251e-03, -5.51177e-02, -4.42210e-09,  5.64614e+00,  7.33907e-02,  7.33979e-02,  7.34000e-02, -4.14293e-10, -2.46220e-09, -9.27211e-04,  2.06239e-03,  6.23426e-01, -2.67663e-08,  5.64453e+00 
 8.97329e-02,  8.97242e-02,  1.59632e-10,  1.75251e-03, -5.11789e-02, -9.08315e-08,  5.71121e+00,  6.58687e-02,  6.59391e-02,  6.59387e-02,  8.19421e-11, -1.00823e-09, -5.16195e-04,  2.09170e-03,  4.95766e-01,  1.81928e-07,  5.71130e+00 
 9.17044e-02,  9.16959e-02,  9.59270e-11,  1.75251e-03, -4.31833e-02, -3.57476e-08,  5.76592e+00,  5.90394e-02,  5.90885e-02,  5.90885e-02, -5.50074e-10, -1.10248e-10, -3.24460e-04,  2.11171e-03,  3.94383e-01,  2.22380e-07,  5.76556e+00 
 9.36759e-02,  9.36676e-02,  1.80936e-09,  1.75251e-03, -4.47049e-02,  1.96503e-07,  5.80709e+00,  5.28204e-02,  5.28409e-02,  5.28387e-02,  2.26775e-10, -2.32036e-12, -2.34186e-04,  2.12902e-03,  3.12921e-01,  5.55592e-08,  5.80665e+00 
 9.56474e-02,  9.56393e-02, -5.69877e-09,  1.75251e-03, -4.45677e-02, -3.52928e-07,  5.84549e+00,  4.74149e-02,  4.74299e-02,  4.74271e-02,  2.57244e-10, -1.05209e-10, -2.19435e-04,  2.15155e-03,  2.49484e-01,  3.57378e-07,  5.84542e+00 
 9.76189e-02,  9.76110e-02,  1.77439e-09,  1.75251e-03, -4.53932e-02, -6.22884e-08,  5.89485e+00,  4.42067e-02,  4.42192e-02,  4.42182e-02, -2.38645e-11, -1.42534e-10, -2.29764e-04,  2.17055e-03,  2.14962e-01,  2.06721e-07,  5.89485e+00 
 9.95905e-02,  9.95827e-02,  2.01205e-09,  1.75251e-03, -4.67618e-02, -1.10276e-07,  5.94596e+00,  4.19101e-02,  4.19342e-02,  4.19361e-02, -3.90530e-11, -2.43945e-10, -2.33200e-04,  2.18714e-03,  1.91825e-01,  2.88862e-07,  5.94653e+00 
 1.01562e-01,  1.01554e-01, -3.73184e-09,  1.75251e-03, -4.31450e-02,  8.99296e-09,  6.00360e+00,  3.97257e-02,  3.97632e-02,  3.97672e-02, -1.57604e-10, -2.66405e-11, -2.12567e-04,  2.20593e-03,  1.70971e-01,  2.67105e-07,  6.00437e+00 
 1.03534e-01,  1.03526e-01,  4.00809e-09,  1.75251e-03, -3.73341e-02, -1.96537e-07,  6.06342e+00,  3.76504e-02,  3.76764e-02,  3.76810e-02, -1.73768e-10, -1.40041e-10, -1.26133e-04,  2.22410e-03,  1.52271e-01,  4.63534e-07,  6.06370e+00 
 1.05505e-01,  1.05498e-01,  2.17275e-09,  1.75251e-03, -3.78319e-02,  1.25916e-07,  6.07669e+00,  3.58271e-02,  3.58359e-02,  3.58405e-02, -3.39249e-10, -1.07255e-11, -1.91674e-05,  2.23299e-03,  1.37249e-01,  4.66612e-07,  6.07696e+00 
 1.07477e-01,  1.07469e-01, -1.90020e-09,  1.75251e-03, -4.02845e-02,  1.76369e-07,  6.07500e+00,  3.44990e-02,  3.45180e-02,  3.45261e-02, -2.41889e-10,  1.56068e-11,  9.36253e-05,  2.23741e-03,  1.27072e-01,  7.51232e-07,  6.07521e+00 
 1.09448e-01,  1.09441e-01, -6.25753e-09,  1.75251e-03, -3.58271e-02,  1.88875e-07,  6.01518e+00,  3.50663e-02,  3.51057e-02,  3.51198e-02, -4.82163e-10, -1.11911e-11,  1.87553e-04,  2.21640e-03,  1.32646e-01,  7.76903e-07,  6.01529e+00 
 1.11420e-01,  1.11413e-01, -1.91140e-10,  1.75251e-03, -2.89912e-02,  4.21250e-07,  5.93405e+00,  3.64908e-02,  3.65299e-02,  3.65461e-02, -7.97243e-10, -3.73211e-11,  1.44918e-04,  2.18815e-03,  1.45490e-01,  7.89946e-07,  5.93418e+00 
 1.13391e-01,  1.13385e-01,  8.20620e-09,  1.75251e-03, -2.60064e-02,  4.64942e-07,  5.91784e+00,  3.70038e-02,  3.70346e-02,  3.70528e-02, -1.21350e-09, -1.30460e-10,  2.97683e-05,  2.18523e-03,  1.49766e-01,  6.35502e-07,  5.91785e+00 
 1.15363e-01,  1.15356e-01, -3.46889e-11,  1.75251e-03, -2.42530e-02,  4.36311e-07,  5.92864e+00,  3.78138e-02,  3.78539e-02,  3.78797e-02, -3.14189e-09, -3.25100e-10, -1.39414e-05,  2.18562e-03,  1.56435e-01,  4.57535e-07,  5.92867e+00 
 1.17335e-01,  1.17328e-01, -2.12019e-09,  1.75251e-03, -1.91468e-02,  2.16706e-07,  5.93127e+00,  4.33242e-02,  4.33878e-02,  4.34269e-02, -1.04666e-08, -8.15468e-10,  7.40381e-06,  2.16217e-03,  2.07718e-01,  2.69695e-07,  5.93132e+00 
 1.19306e-01,  1.19300e-01, -2.12404e-09,  1.75251e-03, -1.05856e-02,  1.30603e-08,  5.92529e+00,  5.19343e-02,  5.20355e-02,  5.20946e-02, -3.64504e-08, -2.29610e-09,  1.00934e-04,  2.14999e-03,  3.00416e-01,  2.65137e-07,  5.92925e+00 
 1.21278e-01,  1.21271e-01, -4.01564e-09,  1.75251e-03, -2.54772e-04, -4.92711e-07,  5.89296e+00,  5.84352e-02,  5.85713e-02,  5.86584e-02, -1.27631e-07, -6.72172e-09,  2.28903e-04,  2.15102e-03,  3.80432e-01,  1.78201e-07,  5.89286e+00 
 1.23250e-01,  1.23243e-01,  4.55847e-09,  1.75251e-03,  1.19004e-02,  1.34443e-06,  5.84041e+00,  6.27886e-02,  6.29411e-02,  6.30414e-02, -4.38507e-07, -1.79608e-08,  2.85435e-04,  2.14636e-03,  4.40269e-01,  1.35466e-06,  5.84029e+00 
 1.25221e-01,  1.25215e-01, -1.19953e-10,  1.75251e-03,  2.41598e-02,  3.79862e-06,  5.79989e+00,  6.60480e-02,  6.62154e-02,  6.63279e-02, -1.53455e-06, -5.00991e-08,  2.87317e-04,  2.13878e-03,  4.88997e-01,  3.82633e-06,  5.79986e+00 
 1.27193e-01,  1.27187e-01, -1.12882e-10,  1.75251e-03,  3.83755e-02,  4.69056e-06,  5.77061e+00,  6.87624e-02,  6.89287e-02,  6.90451e-02, -5.60870e-06, -1.44067e-07,  3.06440e-04,  2.13042e-03,  5.32008e-01,  5.45731e-07,  5.77022e+00 
 1.29164e-01,  1.29158e-01,  4.42389e-09,  1.75251e-03,  4.89268e-02,  1.25042e-05,  5.73804e+00,  7.14188e-02,  7.15863e-02,  7.16876e-02, -2.14096e-05, -4.16499e-07,  3.54371e-04,  2.12092e-03,  5.76322e-01,  3.87594e-06,  5.73809e+00 
 1.31136e-01,  1.31130e-01,  2.04723e-10,  1.75251e-03,  6.20617e-02, -1.47805e-05,  5.70514e+00,  7.41206e-02,  7.43032e-02,  7.43798e-02, -8.62128e-05, -1.17533e-06,  3.96054e-04,  2.11120e-03,  6.23541e-01,  1.38117e-05,  5.70513e+00 
 1.33108e-01,  1.33102e-01, -4.31696e-09,  1.75251e-03,  9.25711e-02,  1.89943e-04,  5.67202e+00,  7.72750e-02,  7.71102e-02,  7.71754e-02, -3.63028e-04, -3.04412e-06,  3.70482e-04,  2.09425e-03,  6.78973e-01,  2.30931e-04,  5.67207e+00 
 1.35079e-01,  1.35074e-01,  0.00000e+00,  1.75251e-03,  2.60480e-02,  1.18850e-01,  5.63333e+00,  8.02488e-02,  8.00154e-02,  8.01214e-02, -3.59570e-04,  5.46683e-06,  2.56692e-04,  2.08108e-03,  7.36349e-01,  1.18845e-01,  5.63337e+00 
 1.37051e-01,  1.37045e-01,  0.00000e+00,  1.75251e-03,  2.02078e-02,  1.38886e-01,  5.59547e+00,  8.23795e-02,  8.29965e-02,  8.31848e-02,  2.72152e-04,  5.03143e-06,  2.85609e-04,  2.08275e-03,  7.86638e-01,  1.38923e-01,  5.60020e+00 
 1.39023e-01,  1.39017e-01,  1.19927e-10,  1.75251e-03,  1.37700e-01,  2.08511e-03,  5.57316e+00,  8.53919e-02,  8.60445e-02,  8.62781e-02,  4.32692e-04, -6.09555e-06,  5.34857e-04,  2.07007e-03,  8.50828e-01,  2.11956e-03,  5.57293e+00 
 1.40994e-01,  1.40989e-01,  9.46097e-09,  1.75251e-03,  1.25472e-01,  6.07596e-05,  5.54065e+00,  8.90913e-02,  8.91692e-02,  8.93523e-02,  1.14959e-04, -1.57493e-06,  7.73168e-04,  2.04445e-03,  9.28934e-01,  2.74439e-05,  5.54043e+00 
 1.42966e-01,  1.42961e-01, -9.62174e-09,  1.75251e-03,  1.35142e-01, -2.35664e-05,  5.50354e+00,  9.24073e-02,  9.23491e-02,  9.24155e-02,  3.05467e-05, -4.42144e-07,  9.75674e-04,  2.00655e-03,  1.01529e+00, -2.58172e-05,  5.50358e+00 
 1.44938e-01,  1.44932e-01,  9.52078e-09,  1.75251e-03,  1.22066e-01,  1.44773e-05,  5.48222e+00,  9.55947e-02,  9.55152e-02,  9.55143e-02,  8.25751e-06, -1.36235e-07,  1.43065e-03,  1.88524e-03,  1.15549e+00,  1.43778e-05,  5.48227e+00 
 1.46909e-01,  1.46904e-01, -9.79442e-09,  1.75251e-03,  1.20953e-01,  6.53371e-06,  5.44581e+00,  9.82493e-02,  9.85774e-02,  9.90400e-02,  2.26605e-06, -4.00058e-08,  2.99041e-03,  1.44218e-03,  1.60979e+00,  6.51992e-06,  5.44600e+00 
 1.48881e-01,  1.48876e-01, -2.25839e-10,  1.75251e-03,  1.68947e-01,  1.27682e-06,  5.41363e+00,  1.03999e-01,  1.04065e-01,  1.15978e-01,  2.08403e-07,  5.83952e-08,  2.52503e-02,  2.31668e-04,  1.20149e+01,  1.56250e-06,  5.40608e+00 
