s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.09027e-02,  2.08350e-02,  1.83314e-10,  1.58319e-01,  9.83736e-02, -1.60607e-04, -1.29405e+00,  1.47127e-01,  1.44270e-01,  2.27267e-01, -4.88222e-05,  2.53098e-05,  6.53945e-02,  6.26096e-04,  1.12350e+01, -1.34513e-04, -1.21822e+00 
 2.28636e-02,  2.28017e-02,  2.07136e-10,  1.58319e-01,  1.19059e-01,  1.24202e-03, -1.43523e+00,  1.47517e-01,  1.48579e-01,  2.22346e-01, -4.48592e-05, -1.19263e-05,  3.63803e-02,  7.85863e-04,  8.98684e+00,  1.23710e-04, -1.45317e+00 
 2.48256e-02,  2.47686e-02, -7.01583e-10,  1.58319e-01,  1.27223e-01,  2.92118e-04, -1.46857e+00,  1.52629e-01,  1.58862e-01,  2.33613e-01, -9.39381e-06,  6.40135e-06,  3.97037e-03,  9.49039e-04,  8.23226e+00,  1.35616e-04, -1.60440e+00 
 2.67883e-02,  2.67356e-02,  3.21314e-11,  1.58319e-01,  1.43258e-01,  3.20592e-04, -1.45230e+00,  1.63356e-01,  1.75410e-01,  2.62463e-01,  3.83545e-06, -1.17187e-05, -2.72048e-02,  1.10665e-03,  8.58973e+00,  2.25216e-05, -1.67865e+00 
 2.87518e-02,  2.87026e-02,  3.10620e-10,  1.58319e-01,  1.44653e-01,  6.69799e-04, -1.41211e+00,  1.78177e-01,  1.97463e-01,  3.05311e-01, -1.54181e-05,  4.81387e-07, -5.67049e-02,  1.25558e-03,  9.68868e+00,  3.80598e-05, -1.70895e+00 
 3.07157e-02,  3.06697e-02, -2.25830e-12,  1.58319e-01,  1.57670e-01,  1.49037e-03, -1.33871e+00,  1.96780e-01,  2.23740e-01,  3.58091e-01, -2.33231e-05,  1.53030e-05, -8.47157e-02,  1.41759e-03,  1.12615e+01, -2.19319e-06, -1.69669e+00 
 3.26801e-02,  3.26368e-02, -5.82077e-11,  1.58319e-01,  1.60092e-01,  4.51404e-04, -1.23812e+00,  2.17513e-01,  2.52225e-01,  4.15162e-01, -4.24350e-05, -4.16636e-06, -1.09752e-01,  1.58727e-03,  1.30203e+01, -5.55006e-05, -1.65148e+00 
 3.46448e-02,  3.46040e-02,  4.89645e-10,  1.58319e-01,  1.74016e-01,  2.44337e-03, -1.11441e+00,  2.38621e-01,  2.80603e-01,  4.71959e-01, -6.24095e-05, -1.53444e-04, -1.30775e-01,  1.74107e-03,  1.48466e+01,  9.51407e-05, -1.57695e+00 
 3.66099e-02,  3.65713e-02, -5.94322e-10,  1.58319e-01,  1.83107e-01,  1.76244e-03, -1.02378e+00,  2.58962e-01,  3.09096e-01,  5.28556e-01, -4.30154e-06, -7.98215e-05, -1.48881e-01,  1.92920e-03,  1.64780e+01,  1.95691e-05, -1.47695e+00 
 3.85752e-02,  3.85386e-02,  6.66444e-10,  1.58319e-01,  2.03074e-01,  7.79881e-04, -8.98260e-01,  2.77619e-01,  3.36284e-01,  5.83592e-01, -1.77668e-06, -1.14729e-04, -1.64525e-01,  2.08904e-03,  1.81420e+01,  1.51589e-05, -1.35151e+00 
 4.05408e-02,  4.05059e-02, -4.48932e-10,  1.58319e-01,  2.16015e-01, -5.14499e-04, -7.62674e-01,  2.93930e-01,  3.61646e-01,  6.37081e-01, -2.46954e-05, -4.96430e-05, -1.76372e-01,  2.25060e-03,  1.95586e+01,  5.31401e-05, -1.20074e+00 
 4.25065e-02,  4.24732e-02,  1.16885e-09,  1.58319e-01,  2.44380e-01,  2.98495e-04, -6.33680e-01,  3.07469e-01,  3.85300e-01,  6.89747e-01, -6.20507e-05,  4.79172e-05, -1.85435e-01,  2.40208e-03,  2.09703e+01,  9.63670e-05, -1.02577e+00 
 4.44724e-02,  4.44406e-02, -1.26064e-09,  1.58319e-01,  2.71355e-01,  5.73280e-04, -4.94767e-01,  3.19055e-01,  4.07947e-01,  7.43494e-01, -6.40793e-05,  7.66330e-05, -1.92456e-01,  2.54136e-03,  2.23803e+01,  3.30943e-05, -8.26639e-01 
 4.64385e-02,  4.64081e-02, -1.19593e-09,  1.58319e-01,  3.09555e-01,  2.03374e-03, -3.55223e-01,  3.29323e-01,  4.29824e-01,  7.99574e-01, -6.18486e-06,  1.13266e-04, -1.98269e-01,  2.70713e-03,  2.36399e+01,  7.22689e-05, -6.00904e-01 
 4.84047e-02,  4.83755e-02,  2.49906e-09,  1.58319e-01,  3.49512e-01, -9.88607e-05, -2.09700e-01,  3.38777e-01,  4.51259e-01,  8.57970e-01,  2.04961e-05,  9.67910e-05, -2.04044e-01,  2.87463e-03,  2.50120e+01,  2.99980e-05, -3.53120e-01 
 5.03710e-02,  5.03429e-02, -2.07223e-09,  1.58319e-01,  3.97225e-01,  5.78590e-04, -4.46784e-02,  3.47661e-01,  4.71838e-01,  9.18280e-01, -6.02003e-05,  1.66461e-04, -2.10419e-01,  2.98783e-03,  2.68465e+01, -2.28935e-05, -8.32812e-02 
 5.23374e-02,  5.23104e-02, -1.11745e-10,  1.58319e-01,  4.39791e-01, -1.79533e-03,  1.44704e-01,  3.56242e-01,  4.91798e-01,  9.80615e-01, -2.00581e-04,  2.94430e-04, -2.17834e-01,  3.04146e-03,  2.90417e+01, -7.13441e-05,  2.07847e-01 
 5.43039e-02,  5.42779e-02,  1.35021e-09,  1.58319e-01,  4.87377e-01, -3.63002e-04,  3.76884e-01,  3.65068e-01,  5.11540e-01,  1.04302e+00, -1.07747e-04,  9.87987e-05, -2.26881e-01,  3.17124e-03,  3.07417e+01,  6.78803e-05,  5.21305e-01 
 5.62706e-02,  5.62454e-02, -1.37122e-09,  1.58319e-01,  5.26732e-01, -5.45841e-05,  6.39400e-01,  3.73733e-01,  5.29157e-01,  1.10159e+00, -3.14973e-05,  4.08709e-05, -2.36879e-01,  3.26962e-03,  3.26520e+01, -3.32174e-05,  8.55392e-01 
 5.82372e-02,  5.82130e-02,  5.79732e-10,  1.58319e-01,  5.66813e-01, -2.36027e-04,  9.39695e-01,  3.81665e-01,  5.43484e-01,  1.15322e+00, -9.14802e-06,  2.36012e-05, -2.47595e-01,  3.30375e-03,  3.48103e+01,  9.76108e-06,  1.20613e+00 
 6.02040e-02,  6.01805e-02,  5.85005e-10,  1.58319e-01,  5.94300e-01, -5.45607e-05,  1.27830e+00,  3.88458e-01,  5.53366e-01,  1.19460e+00, -9.01842e-06,  3.37936e-05, -2.58569e-01,  3.27145e-03,  3.71279e+01,  5.11051e-05,  1.57466e+00 
 6.21708e-02,  6.21481e-02, -2.31551e-09,  1.58319e-01,  6.20044e-01,  2.71876e-04,  1.63764e+00,  3.93775e-01,  5.57824e-01,  1.22266e+00,  4.44324e-06,  4.50130e-05, -2.69885e-01,  3.18212e-03,  3.94554e+01,  1.09017e-06,  1.95036e+00 
 6.41377e-02,  6.41157e-02,  1.39998e-09,  1.58319e-01,  6.23411e-01,  2.24435e-04,  2.03772e+00,  3.98355e-01,  5.55632e-01,  1.23355e+00,  2.29086e-05,  4.07653e-05, -2.80830e-01,  3.04481e-03,  4.15794e+01,  9.47153e-05,  2.33746e+00 
 6.61046e-02,  6.60832e-02, -1.40498e-09,  1.58319e-01,  6.14788e-01,  8.68965e-05,  2.43116e+00,  4.01836e-01,  5.46564e-01,  1.22493e+00,  4.35548e-05,  7.72416e-05, -2.91937e-01,  2.87798e-03,  4.31647e+01,  1.37830e-05,  2.71589e+00 
 6.80716e-02,  6.80508e-02,  2.96957e-09,  1.58319e-01,  5.77484e-01,  3.69616e-05,  2.86396e+00,  4.02640e-01,  5.31579e-01,  1.19806e+00,  1.48182e-05,  9.38319e-06, -3.01714e-01,  2.68536e-03,  4.42368e+01,  3.07975e-05,  3.09350e+00 
 7.00386e-02,  7.00184e-02,  5.03603e-11,  1.58319e-01,  5.68545e-01,  1.93871e-04,  3.25472e+00,  4.03846e-01,  5.10185e-01,  1.15021e+00, -1.61541e-06, -1.57868e-05, -3.08832e-01,  2.49732e-03,  4.41933e+01,  5.85903e-05,  3.44324e+00 
 7.20057e-02,  7.19861e-02, -3.04731e-09,  1.58319e-01,  4.96768e-01,  1.36364e-04,  3.66520e+00,  4.02148e-01,  4.83746e-01,  1.08226e+00, -4.27014e-09, -4.65222e-05, -3.12838e-01,  2.33422e-03,  4.26416e+01,  3.35405e-05,  3.78519e+00 
 7.39728e-02,  7.39537e-02,  1.48848e-09,  1.58319e-01,  5.03198e-01, -8.78481e-05,  3.95313e+00,  3.97908e-01,  4.51932e-01,  9.96223e-01, -1.96457e-05, -4.32489e-05, -3.09983e-01,  2.19926e-03,  3.97504e+01,  3.14510e-05,  4.08108e+00 
 7.59419e-02,  7.59233e-02, -6.03190e-11,  1.58319e-01,  3.93556e-01,  1.77002e-04,  4.29363e+00,  3.89193e-01,  4.17337e-01,  8.98722e-01, -2.37206e-05,  1.79626e-05, -3.00323e-01,  2.08250e-03,  3.58555e+01,  2.99926e-05,  4.36984e+00 
 7.79131e-02,  7.78950e-02,  4.21609e-12,  1.58319e-01,  3.99502e-01,  1.03696e-05,  4.47129e+00,  3.68580e-01,  3.78289e-01,  7.93541e-01, -1.15756e-05,  4.52307e-06, -2.81237e-01,  1.98413e-03,  3.07271e+01, -4.70406e-06,  4.60336e+00 
 7.98843e-02,  7.98666e-02, -3.23642e-09,  1.58319e-01,  2.88108e-01, -3.25322e-05,  4.74216e+00,  3.38850e-01,  3.37392e-01,  6.88219e-01, -1.63567e-05,  4.53314e-06, -2.54989e-01,  1.88844e-03,  2.54216e+01, -9.87253e-06,  4.84110e+00 
 8.18555e-02,  8.18382e-02,  3.11454e-09,  1.58319e-01,  2.74750e-01, -3.11583e-05,  4.90852e+00,  2.99323e-01,  2.93825e-01,  5.83773e-01, -2.37368e-05,  9.56383e-06, -2.22728e-01,  1.77796e-03,  2.01478e+01,  7.47175e-06,  5.01055e+00 
 8.38267e-02,  8.38099e-02, -3.30042e-09,  1.58319e-01,  1.93650e-01,  1.73799e-04,  5.12812e+00,  2.55739e-01,  2.49572e-01,  4.82501e-01, -1.44490e-05, -9.29960e-06, -1.87496e-01,  1.64927e-03,  1.53773e+01, -1.34980e-06,  5.19553e+00 
 8.57980e-02,  8.57815e-02,  1.60146e-09,  1.58319e-01,  1.83756e-01,  4.86911e-05,  5.29324e+00,  2.09697e-01,  2.04231e-01,  3.82488e-01,  1.05852e-05, -2.66017e-06, -1.50466e-01,  1.50755e-03,  1.09650e+01, -8.52299e-06,  5.32153e+00 
 8.77693e-02,  8.77532e-02,  3.37767e-09,  1.58319e-01,  1.29973e-01, -9.04956e-06,  5.43295e+00,  1.67275e-01,  1.61587e-01,  2.89896e-01,  1.28884e-05, -6.36692e-06, -1.14969e-01,  1.36107e-03,  7.35563e+00,  1.87674e-06,  5.45233e+00 
 8.97406e-02,  8.97248e-02,  1.66276e-10,  1.58319e-01,  1.11354e-01, -8.84970e-05,  5.52066e+00,  1.29606e-01,  1.25025e-01,  2.12324e-01,  8.40078e-06, -1.31011e-05, -8.40992e-02,  1.22931e-03,  4.64338e+00, -6.97964e-06,  5.53469e+00 
 9.17119e-02,  9.16965e-02,  1.01763e-10,  1.58319e-01,  7.61804e-02, -6.05517e-05,  5.61157e+00,  9.97229e-02,  9.65109e-02,  1.52881e-01,  6.22746e-06, -2.42106e-05, -5.94035e-02,  1.13702e-03,  2.80062e+00,  2.40649e-06,  5.62649e+00 
 9.36833e-02,  9.36682e-02,  1.69197e-09,  1.58319e-01,  5.65589e-02,  1.92483e-05,  5.68015e+00,  7.76818e-02,  7.60296e-02,  1.10932e-01,  2.47892e-06, -1.46387e-05, -4.09335e-02,  1.11112e-03,  1.63996e+00, -4.22160e-07,  5.68550e+00 
 9.56546e-02,  9.56399e-02, -5.29730e-09,  1.58319e-01,  3.19218e-02,  1.59787e-05,  5.73937e+00,  6.30878e-02,  6.26788e-02,  8.39587e-02,  7.15792e-07, -5.12384e-06, -2.80634e-02,  1.16828e-03,  9.75628e-01,  3.17766e-06,  5.75075e+00 
 9.76260e-02,  9.76115e-02,  1.63281e-09,  1.58319e-01,  1.51372e-02,  8.91321e-06,  5.79497e+00,  5.40210e-02,  5.45201e-02,  6.76320e-02, -6.78837e-07,  4.35217e-07, -1.92436e-02,  1.30290e-03,  6.16827e-01,  3.72420e-06,  5.80327e+00 
 9.95974e-02,  9.95832e-02,  1.87088e-09,  1.58319e-01, -1.58317e-03,  4.85801e-06,  5.84305e+00,  4.86569e-02,  4.96962e-02,  5.79399e-02, -1.31910e-06, -6.06787e-07, -1.29359e-02,  1.48399e-03,  4.27554e-01,  6.83417e-06,  5.84902e+00 
 1.01569e-01,  1.01555e-01, -3.43042e-09,  1.58319e-01, -1.37763e-02,  7.15058e-06,  5.88635e+00,  4.55575e-02,  4.68911e-02,  5.21701e-02, -2.44173e-06, -7.39412e-07, -8.05267e-03,  1.66946e-03,  3.26950e-01,  1.04154e-05,  5.88026e+00 
 1.03540e-01,  1.03527e-01,  3.69449e-09,  1.58319e-01, -2.57870e-02,  1.09291e-05,  5.89714e+00,  4.38555e-02,  4.53597e-02,  4.88505e-02, -4.15332e-06, -1.06895e-06, -4.09508e-03,  1.82734e-03,  2.73627e-01,  1.68335e-05,  5.88376e+00 
 1.05512e-01,  1.05498e-01,  2.01926e-09,  1.58319e-01, -3.47857e-02,  1.83554e-05,  5.87847e+00,  4.30554e-02,  4.46944e-02,  4.71955e-02, -6.81623e-06, -1.74847e-06, -9.55430e-04,  1.94083e-03,  2.47156e-01,  2.75037e-05,  5.86023e+00 
 1.07483e-01,  1.07470e-01, -1.72172e-09,  1.58319e-01, -4.40342e-02,  3.12964e-05,  5.83998e+00,  4.28749e-02,  4.46462e-02,  4.66523e-02, -1.09991e-05, -2.86768e-06,  1.45187e-03,  2.00713e-03,  2.36997e-01,  4.51488e-05,  5.81227e+00 
 1.09455e-01,  1.09442e-01, -5.73543e-09,  1.58319e-01, -4.96149e-02,  5.40267e-05,  5.75427e+00,  4.31521e-02,  4.50502e-02,  4.68139e-02, -1.75619e-05, -4.48219e-06,  2.97243e-03,  2.03238e-03,  2.37490e-01,  7.04155e-05,  5.75095e+00 
 1.11426e-01,  1.11413e-01, -2.02998e-10,  1.58319e-01, -5.64370e-02,  9.10170e-05,  5.72745e+00,  4.37845e-02,  4.58086e-02,  4.74548e-02, -2.77445e-05, -6.81726e-06,  3.80527e-03,  2.02733e-03,  2.45603e-01,  1.11020e-04,  5.72315e+00 
 1.13398e-01,  1.13385e-01,  7.45457e-09,  1.58319e-01, -5.85623e-02,  1.41821e-04,  5.71864e+00,  4.47331e-02,  4.68947e-02,  4.85661e-02, -4.33310e-05, -1.05734e-05,  4.53936e-03,  2.00336e-03,  2.60248e-01,  1.78327e-04,  5.71961e+00 
 1.15369e-01,  1.15357e-01, -2.16593e-11,  1.58319e-01, -6.17177e-02,  2.31537e-04,  5.71327e+00,  4.59624e-02,  4.82730e-02,  5.01166e-02, -6.68632e-05, -1.66041e-05,  5.40181e-03,  1.96877e-03,  2.80844e-01,  2.78898e-04,  5.70983e+00 
 1.17341e-01,  1.17329e-01, -1.91000e-09,  1.58319e-01, -6.23718e-02,  3.74984e-04,  5.69771e+00,  4.74044e-02,  4.98877e-02,  5.20263e-02, -1.01898e-04, -2.58998e-05,  6.40389e-03,  1.92916e-03,  3.06700e-01,  4.37129e-04,  5.69093e+00 
 1.19312e-01,  1.19300e-01, -1.91408e-09,  1.58319e-01, -6.34236e-02,  5.94383e-04,  5.67149e+00,  4.90002e-02,  5.16640e-02,  5.41639e-02, -1.53462e-04, -3.95107e-05,  7.43153e-03,  1.88652e-03,  3.37213e-01,  6.78638e-04,  5.66121e+00 
 1.21284e-01,  1.21272e-01, -3.59503e-09,  1.58319e-01, -6.20911e-02,  9.28115e-04,  5.62245e+00,  5.06763e-02,  5.35006e-02,  5.63189e-02, -2.28615e-04, -5.80929e-05,  8.23877e-03,  1.84008e-03,  3.71489e-01,  1.04632e-03,  5.61163e+00 
 1.23255e-01,  1.23244e-01,  4.11212e-09,  1.58319e-01, -6.19104e-02,  1.43763e-03,  5.57606e+00,  5.23549e-02,  5.53006e-02,  5.83069e-02, -3.37019e-04, -8.21074e-05,  8.64209e-03,  1.78757e-03,  4.08908e-01,  1.59711e-03,  5.56765e+00 
 1.25227e-01,  1.25215e-01, -1.20530e-10,  1.58319e-01, -5.96407e-02,  2.21485e-03,  5.54524e+00,  5.39812e-02,  5.70175e-02,  6.01358e-02, -4.91260e-04, -1.13809e-04,  8.78475e-03,  1.72603e-03,  4.50299e-01,  2.42899e-03,  5.53807e+00 
 1.27198e-01,  1.27187e-01, -1.12303e-10,  1.58319e-01, -5.93482e-02,  3.45670e-03,  5.51984e+00,  5.54848e-02,  5.86206e-02,  6.18606e-02, -7.07439e-04, -1.56892e-04,  8.86768e-03,  1.65296e-03,  4.97149e-01,  3.81416e-03,  5.51282e+00 
 1.29170e-01,  1.29159e-01,  3.95362e-09,  1.58319e-01, -5.64135e-02,  5.99371e-03,  5.49717e+00,  5.68074e-02,  6.00635e-02,  6.34826e-02, -9.99195e-04, -2.13418e-04,  8.97954e-03,  1.56551e-03,  5.51480e-01,  6.89499e-03,  5.49037e+00 
 1.31141e-01,  1.31131e-01,  2.19037e-10,  1.58319e-01, -5.51492e-02,  1.43965e-02,  5.47961e+00,  5.78842e-02,  6.12979e-02,  6.50099e-02, -1.32097e-03, -2.73271e-04,  9.21744e-03,  1.46109e-03,  6.16381e-01,  1.66391e-02,  5.47099e+00 
 1.33113e-01,  1.33102e-01, -3.80908e-09,  1.58319e-01, -5.07833e-02,  3.92991e-02,  5.45803e+00,  5.86530e-02,  6.22401e-02,  6.64236e-02, -1.39399e-03, -2.78536e-04,  9.63086e-03,  1.33761e-03,  6.96435e-01,  4.53820e-02,  5.44702e+00 
 1.35085e-01,  1.35074e-01, -5.79463e-20,  1.58319e-01, -4.97003e-02,  9.34854e-02,  5.42050e+00,  5.89912e-02,  6.27112e-02,  6.75381e-02, -3.68406e-04, -3.90365e-05,  9.98809e-03,  1.19332e-03,  7.96932e-01,  9.24590e-02,  5.41191e+00 
 1.37056e-01,  1.37046e-01,  0.00000e+00,  1.58319e-01, -4.34000e-02,  6.81208e-02,  5.37782e+00,  5.88231e-02,  6.26397e-02,  6.81895e-02,  1.41200e-03,  3.46129e-04,  9.98842e-03,  1.02711e-03,  9.30178e-01,  6.25212e-02,  5.36565e+00 
 1.39028e-01,  1.39018e-01,  1.20512e-10,  1.58319e-01, -4.53638e-02,  1.29034e-02,  5.35813e+00,  5.78359e-02,  6.18409e-02,  6.86221e-02,  2.05590e-03,  4.58835e-04,  1.00412e-02,  8.42097e-04,  1.11882e+00,  1.27545e-02,  5.34876e+00 
 1.40999e-01,  1.40989e-01,  8.36542e-09,  1.58319e-01, -3.23338e-02,  7.82407e-03,  5.34700e+00,  5.60663e-02,  6.02125e-02,  6.96709e-02,  1.55660e-03,  3.62532e-04,  1.12564e-02,  6.42635e-04,  1.43043e+00,  7.70904e-03,  5.33601e+00 
 1.42971e-01,  1.42961e-01, -8.47498e-09,  1.58319e-01, -4.31423e-02,  6.25777e-03,  5.31686e+00,  5.26151e-02,  5.80010e-02,  7.32713e-02,  1.02333e-03,  3.14616e-04,  1.50835e-02,  4.42403e-04,  2.03334e+00,  6.20700e-03,  5.30452e+00 
 1.44943e-01,  1.44933e-01,  8.37505e-09,  1.58319e-01, -1.30256e-02,  4.90613e-03,  5.21356e+00,  4.92393e-02,  5.60961e-02,  8.41372e-02,  5.27811e-04,  2.98033e-04,  2.28927e-02,  2.54024e-04,  3.76006e+00,  4.79175e-03,  5.18782e+00 
 1.46914e-01,  1.46905e-01, -8.59674e-09,  1.58319e-01, -2.82635e-02,  3.15228e-03,  4.88228e+00,  5.23192e-02,  6.02338e-02,  1.11026e-01,  1.76214e-04,  1.77035e-04,  3.19600e-02,  1.13938e-04,  1.16446e+01,  3.09752e-03,  4.85926e+00 
 1.48886e-01,  1.48876e-01, -2.24659e-10,  1.58319e-01, -2.05505e-02,  1.30511e-03,  4.48620e+00,  1.01303e-01,  1.30434e-01,  2.70109e-01,  5.67363e-05,  9.30028e-05,  7.88324e-02,  8.48409e-05,  7.87021e+01,  1.28933e-03,  4.45830e+00 
