s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 4.64979e-02,  4.64085e-02, -1.19613e-09,  4.17118e-01, -2.92215e-01, -2.64272e-06,  3.16988e+00,  1.36806e-01,  1.75341e-01,  2.44355e-01,  3.19815e-06, -1.57542e-06, -1.01480e-01,  1.46926e-03,  5.66322e+00, -2.92496e-05,  3.00586e+00 
 4.84617e-02,  4.83759e-02,  2.49052e-09,  4.17118e-01, -2.95568e-01, -4.68770e-05,  3.29998e+00,  1.25796e-01,  1.64413e-01,  2.33044e-01,  7.78912e-08, -1.23337e-07, -9.38386e-02,  1.35458e-03,  5.43034e+00,  1.96458e-05,  3.12952e+00 
 5.04258e-02,  5.03434e-02, -2.06113e-09,  4.17118e-01, -2.98166e-01,  5.26414e-05,  3.43203e+00,  1.14852e-01,  1.53191e-01,  2.20296e-01,  1.10606e-07,  3.37757e-07, -8.57311e-02,  1.24096e-03,  5.15692e+00, -8.94728e-06,  3.25546e+00 
 5.23902e-02,  5.23109e-02, -1.13571e-10,  4.17118e-01, -2.99034e-01, -8.01081e-05,  3.56277e+00,  1.04389e-01,  1.42226e-01,  2.07018e-01,  1.65097e-06, -1.19484e-06, -7.75901e-02,  1.13348e-03,  4.85925e+00,  2.91907e-05,  3.38187e+00 
 5.43548e-02,  5.42784e-02,  1.33824e-09,  4.17118e-01, -2.99495e-01, -1.49199e-05,  3.69060e+00,  9.48522e-02,  1.32126e-01,  1.94271e-01,  2.05043e-06, -1.73780e-06, -6.98807e-02,  1.03757e-03,  4.55730e+00,  2.83389e-06,  3.50697e+00 
 5.63197e-02,  5.62459e-02, -1.35639e-09,  4.17118e-01, -2.99029e-01, -8.81222e-05,  3.81229e+00,  8.66032e-02,  1.23417e-01,  1.83046e-01,  2.86869e-06, -2.42199e-06, -6.30150e-02,  9.58248e-04,  4.26934e+00,  1.10418e-05,  3.62997e+00 
 5.82847e-02,  5.82134e-02,  5.69758e-10,  4.17118e-01, -2.98545e-01, -6.78986e-05,  3.92764e+00,  7.98614e-02,  1.16410e-01,  1.73994e-01,  2.81936e-06, -1.36906e-06, -5.72596e-02,  8.98987e-04,  4.00751e+00, -1.60584e-05,  3.74955e+00 
 6.02499e-02,  6.01810e-02,  5.75395e-10,  4.17118e-01, -2.97808e-01, -9.75843e-05,  4.03489e+00,  7.46062e-02,  1.11108e-01,  1.67249e-01,  1.91126e-06, -4.83005e-07, -5.26677e-02,  8.60675e-04,  3.77386e+00,  3.49587e-05,  3.86496e+00 
 6.22153e-02,  6.21485e-02, -2.28032e-09,  4.17118e-01, -2.97063e-01, -6.63953e-05,  4.13467e+00,  7.06293e-02,  1.07226e-01,  1.62462e-01, -4.39323e-07, -1.45829e-06, -4.91094e-02,  8.41918e-04,  3.56265e+00,  1.29071e-05,  3.97441e+00 
 6.41808e-02,  6.41161e-02,  1.37120e-09,  4.17118e-01, -2.96157e-01, -2.31531e-05,  4.22694e+00,  6.75675e-02,  1.04290e-01,  1.58922e-01, -4.14370e-06,  9.13321e-07, -4.63230e-02,  8.38477e-04,  3.36341e+00,  1.23206e-05,  4.07874e+00 
 6.61465e-02,  6.60837e-02, -1.37649e-09,  4.17118e-01, -2.94814e-01, -6.34620e-05,  4.31239e+00,  6.50465e-02,  1.01789e-01,  1.55830e-01, -2.56828e-06, -1.05620e-06, -4.40024e-02,  8.45020e-04,  3.16697e+00, -9.80092e-06,  4.17717e+00 
 6.81123e-02,  6.80513e-02,  2.90189e-09,  4.17118e-01, -2.93322e-01, -2.73802e-05,  4.39245e+00,  6.27496e-02,  9.93127e-02,  1.52544e-01,  1.72395e-07, -1.70309e-06, -4.19007e-02,  8.57913e-04,  2.96221e+00, -2.59439e-07,  4.26940e+00 
 7.00781e-02,  7.00189e-02,  5.43871e-11,  4.17118e-01, -2.91352e-01, -1.11585e-04,  4.46792e+00,  6.04446e-02,  9.65753e-02,  1.48610e-01,  3.40134e-06, -2.03045e-06, -3.98203e-02,  8.73800e-04,  2.74576e+00, -1.74328e-05,  4.35625e+00 
 7.20441e-02,  7.19865e-02, -2.96652e-09,  4.17118e-01, -2.89061e-01, -4.47941e-05,  4.54055e+00,  5.80108e-02,  9.34274e-02,  1.43759e-01,  1.37050e-06,  3.96201e-07, -3.76297e-02,  8.90465e-04,  2.51661e+00, -1.16512e-06,  4.43833e+00 
 7.40102e-02,  7.39541e-02,  1.44270e-09,  4.17118e-01, -2.86534e-01, -2.05272e-05,  4.61091e+00,  5.53863e-02,  8.98283e-02,  1.37891e-01,  3.89374e-08,  1.01266e-06, -3.52251e-02,  9.07233e-04,  2.27646e+00, -1.27154e-05,  4.51563e+00 
 7.59784e-02,  7.59237e-02, -6.04844e-11,  4.17118e-01, -2.83542e-01, -1.01903e-05,  4.67899e+00,  5.25868e-02,  8.58274e-02,  1.31085e-01, -8.33720e-07,  1.00749e-06, -3.25520e-02,  9.24393e-04,  2.02978e+00,  1.06992e-05,  4.58923e+00 
 7.79487e-02,  7.78954e-02,  4.54921e-12,  4.17118e-01, -2.80262e-01,  4.97684e-08,  4.74476e+00,  4.96614e-02,  8.15312e-02,  1.23528e-01, -7.17601e-07,  6.66900e-07, -2.95902e-02,  9.43141e-04,  1.78249e+00, -9.72062e-06,  4.65947e+00 
 7.99190e-02,  7.98670e-02, -3.13218e-09,  4.17118e-01, -2.76287e-01, -1.20361e-06,  4.80890e+00,  4.67083e-02,  7.70868e-02,  1.15486e-01, -1.04781e-06,  5.56846e-07, -2.63308e-02,  9.65453e-04,  1.54163e+00,  2.27941e-05,  4.72707e+00 
 8.18894e-02,  8.18386e-02,  2.99501e-09,  4.17118e-01, -2.71826e-01,  2.92292e-05,  4.86944e+00,  4.38256e-02,  7.26528e-02,  1.07251e-01, -1.86837e-06,  8.40426e-07, -2.27770e-02,  9.93932e-04,  1.31368e+00,  5.39710e-06,  4.78943e+00 
 8.38598e-02,  8.38103e-02, -3.18140e-09,  4.17118e-01, -2.65681e-01,  5.41063e-05,  4.92433e+00,  4.11436e-02,  6.83935e-02,  9.91601e-02, -2.63804e-06,  1.34330e-06, -1.89779e-02,  1.03112e-03,  1.10568e+00,  3.06772e-05,  4.84951e+00 
 8.58303e-02,  8.57819e-02,  1.53038e-09,  4.17118e-01, -2.59609e-01,  3.34806e-05,  4.96960e+00,  3.87405e-02,  6.44856e-02,  9.16079e-02, -1.87561e-06,  1.28211e-06, -1.50336e-02,  1.07957e-03,  9.23492e-01,  2.90326e-05,  4.89940e+00 
 8.78009e-02,  8.77536e-02,  3.23990e-09,  4.17118e-01, -2.51015e-01,  5.63193e-05,  5.00266e+00,  3.67035e-02,  6.10573e-02,  8.49462e-02, -1.87447e-06,  1.28117e-06, -1.10889e-02,  1.13986e-03,  7.71304e-01,  4.10794e-05,  4.94500e+00 
 8.97715e-02,  8.97252e-02,  1.70469e-10,  4.17118e-01, -2.41067e-01,  6.43380e-05,  5.02086e+00,  3.51139e-02,  5.81800e-02,  7.93750e-02, -2.88481e-06, -3.40085e-07, -7.30463e-03,  1.21082e-03,  6.49920e-01,  5.49228e-05,  4.97657e+00 
 9.17422e-02,  9.16969e-02,  1.05449e-10,  4.17118e-01, -2.32227e-01,  4.39277e-05,  5.01941e+00,  3.38875e-02,  5.58815e-02,  7.49920e-02, -4.90737e-06, -1.53730e-06, -3.88792e-03,  1.28928e-03,  5.56543e-01,  7.23550e-05,  5.00111e+00 
 9.37129e-02,  9.36685e-02,  1.61776e-09,  4.17118e-01, -2.19172e-01,  1.18731e-04,  5.00657e+00,  3.30550e-02,  5.40990e-02,  7.16878e-02, -7.52706e-06, -2.98175e-06, -9.91970e-04,  1.36953e-03,  4.87389e-01,  9.94175e-05,  5.01114e+00 
 9.56836e-02,  9.56402e-02, -5.04331e-09,  4.17118e-01, -2.10770e-01,  1.80369e-04,  4.98643e+00,  3.25092e-02,  5.27402e-02,  6.92122e-02, -1.02687e-05, -4.76920e-06,  1.35499e-03,  1.44606e-03,  4.36699e-01,  1.38780e-04,  5.01211e+00 
 9.76544e-02,  9.76119e-02,  1.54318e-09,  4.17118e-01, -1.96563e-01,  2.67605e-04,  4.96034e+00,  3.22129e-02,  5.16838e-02,  6.72855e-02, -1.38912e-05, -6.89049e-06,  3.19331e-03,  1.51301e-03,  3.99944e-01,  1.98034e-04,  5.00159e+00 
 9.96253e-02,  9.95836e-02,  1.78144e-09,  4.17118e-01, -1.89792e-01,  3.62623e-04,  4.93522e+00,  3.20861e-02,  5.08564e-02,  6.57638e-02, -1.90380e-05, -9.77539e-06,  4.58128e-03,  1.56642e-03,  3.73818e-01,  2.78734e-04,  4.98621e+00 
 1.01596e-01,  1.01555e-01, -3.23931e-09,  4.17118e-01, -1.79068e-01,  4.65623e-04,  4.92367e+00,  3.20613e-02,  5.02149e-02,  6.46397e-02, -2.66158e-05, -1.38345e-05,  5.68451e-03,  1.60417e-03,  3.56322e-01,  3.78267e-04,  4.97182e+00 
 1.03567e-01,  1.03527e-01,  3.49554e-09,  4.17118e-01, -1.74525e-01,  6.53793e-04,  4.92223e+00,  3.20955e-02,  4.97523e-02,  6.39838e-02, -3.72663e-05, -1.97803e-05,  6.70705e-03,  1.62573e-03,  3.46456e-01,  5.07396e-04,  4.96237e+00 
 1.05538e-01,  1.05499e-01,  1.92182e-09,  4.17118e-01, -1.64090e-01,  8.51307e-04,  4.92233e+00,  3.21756e-02,  4.94469e-02,  6.38064e-02, -5.23991e-05, -2.84024e-05,  7.77792e-03,  1.63150e-03,  3.43336e-01,  6.94327e-04,  4.95508e+00 
 1.07509e-01,  1.07470e-01, -1.60834e-09,  4.17118e-01, -1.59949e-01,  1.20699e-03,  4.91647e+00,  3.22855e-02,  4.92661e-02,  6.40253e-02, -7.36354e-05, -4.08216e-05,  8.89495e-03,  1.62252e-03,  3.45936e-01,  9.71612e-04,  4.94888e+00 
 1.09480e-01,  1.09442e-01, -5.40355e-09,  4.17118e-01, -1.48656e-01,  1.71748e-03,  4.89696e+00,  3.24166e-02,  4.91381e-02,  6.44342e-02, -1.02114e-04, -5.76325e-05,  9.95279e-03,  1.59972e-03,  3.52836e-01,  1.37340e-03,  4.93574e+00 
 1.11451e-01,  1.11414e-01, -2.10541e-10,  4.17118e-01, -1.43782e-01,  2.31264e-03,  4.87242e+00,  3.25599e-02,  4.89990e-02,  6.48218e-02, -1.41067e-04, -7.99228e-05,  1.08544e-02,  1.56404e-03,  3.62792e-01,  1.88313e-03,  4.91528e+00 
 1.13422e-01,  1.13385e-01,  6.97624e-09,  4.17118e-01, -1.33355e-01,  3.16764e-03,  4.84333e+00,  3.26857e-02,  4.88012e-02,  6.50738e-02, -1.94358e-04, -1.09063e-04,  1.15564e-02,  1.51687e-03,  3.74956e-01,  2.60424e-03,  4.88901e+00 
 1.15393e-01,  1.15357e-01, -1.33628e-11,  4.17118e-01, -1.28375e-01,  4.30565e-03,  4.81238e+00,  3.27923e-02,  4.85053e-02,  6.50825e-02, -2.65774e-04, -1.45807e-04,  1.20267e-02,  1.45889e-03,  3.88850e-01,  3.59172e-03,  4.86011e+00 
 1.17364e-01,  1.17329e-01, -1.77608e-09,  4.17118e-01, -1.19368e-01,  5.81508e-03,  4.78298e+00,  3.28427e-02,  4.80912e-02,  6.48298e-02, -3.60171e-04, -1.91036e-04,  1.22720e-02,  1.39139e-03,  4.04241e-01,  4.92997e-03,  4.82957e+00 
 1.19335e-01,  1.19301e-01, -1.78025e-09,  4.17118e-01, -1.14971e-01,  7.87774e-03,  4.76261e+00,  3.28443e-02,  4.75817e-02,  6.44441e-02, -4.81173e-04, -2.45409e-04,  1.23903e-02,  1.31545e-03,  4.22305e-01,  6.78194e-03,  4.80275e+00 
 1.21307e-01,  1.21272e-01, -3.32679e-09,  4.17118e-01, -1.07771e-01,  1.08294e-02,  4.74835e+00,  3.27672e-02,  4.70198e-02,  6.41425e-02, -6.26996e-04, -3.07789e-04,  1.25233e-02,  1.23290e-03,  4.44709e-01,  9.38766e-03,  4.78313e+00 
 1.23278e-01,  1.23244e-01,  3.82731e-09,  4.17118e-01, -1.03344e-01,  1.53044e-02,  4.73052e+00,  3.26172e-02,  4.64053e-02,  6.39853e-02, -7.81426e-04, -3.67675e-04,  1.27239e-02,  1.14436e-03,  4.72942e-01,  1.31828e-02,  4.76463e+00 
 1.25249e-01,  1.25216e-01, -1.20898e-10,  4.17118e-01, -9.62603e-02,  2.21455e-02,  4.70855e+00,  3.23748e-02,  4.56998e-02,  6.39180e-02, -8.96163e-04, -3.95543e-04,  1.29637e-02,  1.05019e-03,  5.07987e-01,  1.88046e-02,  4.74230e+00 
 1.27220e-01,  1.27187e-01, -1.11934e-10,  4.17118e-01, -9.22642e-02,  3.17352e-02,  4.68648e+00,  3.20306e-02,  4.48941e-02,  6.39898e-02, -8.70938e-04, -3.37696e-04,  1.32647e-02,  9.50776e-04,  5.52529e-01,  2.68346e-02,  4.71971e+00 
 1.29191e-01,  1.29159e-01,  3.65314e-09,  4.17118e-01, -8.49872e-02,  4.22310e-02,  4.65936e+00,  3.16023e-02,  4.39901e-02,  6.42867e-02, -5.68998e-04, -1.24842e-04,  1.36605e-02,  8.46588e-04,  6.11340e-01,  3.68299e-02,  4.69388e+00 
 1.31163e-01,  1.31131e-01,  2.28188e-10,  4.17118e-01, -8.15951e-02,  4.74207e-02,  4.62640e+00,  3.10938e-02,  4.30357e-02,  6.49386e-02,  6.78603e-05,  2.69417e-04,  1.41680e-02,  7.38757e-04,  6.92364e-01,  4.52168e-02,  4.66229e+00 
 1.33134e-01,  1.33103e-01, -3.48427e-09,  4.17118e-01, -7.34001e-02,  3.92582e-02,  4.58988e+00,  3.06463e-02,  4.21915e-02,  6.63710e-02,  8.00189e-04,  7.13326e-04,  1.49199e-02,  6.29730e-04,  8.13802e-01,  4.39567e-02,  4.62654e+00 
 1.35105e-01,  1.35074e-01,  0.00000e+00,  4.17118e-01, -7.11856e-02,  2.05126e-02,  4.54378e+00,  3.04265e-02,  4.18111e-02,  6.95437e-02,  1.07415e-03,  9.10697e-04,  1.62207e-02,  5.25396e-04,  1.01182e+00,  2.79766e-02,  4.58713e+00 
 1.37076e-01,  1.37046e-01,  0.00000e+00,  4.17118e-01, -6.02446e-02,  1.16937e-02,  4.47146e+00,  3.10543e-02,  4.25563e-02,  7.58669e-02,  7.11732e-04,  7.41390e-04,  1.84296e-02,  4.34236e-04,  1.36113e+00,  1.58690e-02,  4.52651e+00 
 1.39048e-01,  1.39018e-01,  1.20887e-10,  4.17118e-01, -5.87536e-02,  1.45356e-02,  4.38306e+00,  3.34372e-02,  4.61368e-02,  8.86230e-02,  3.25050e-04,  5.38560e-04,  2.25066e-02,  3.69875e-04,  2.02465e+00,  1.55376e-02,  4.45576e+00 
 1.41019e-01,  1.40990e-01,  7.66364e-09,  4.17118e-01, -4.29948e-02,  1.37597e-02,  4.20057e+00,  3.87955e-02,  5.39202e-02,  1.09778e-01,  3.28771e-04,  5.48904e-04,  2.89821e-02,  3.36362e-04,  3.23034e+00,  1.42862e-02,  4.31608e+00 
 1.42990e-01,  1.42961e-01, -7.74011e-09,  4.17118e-01, -3.90877e-02,  7.74470e-03,  3.92888e+00,  4.63642e-02,  6.48028e-02,  1.35918e-01,  3.02306e-04,  5.06811e-04,  3.69351e-02,  3.19472e-04,  5.07227e+00,  1.01959e-02,  4.10180e+00 
 1.44962e-01,  1.44933e-01,  7.64057e-09,  4.17118e-01, -1.78920e-02,  6.78194e-03,  3.50597e+00,  5.28213e-02,  7.28423e-02,  1.53904e-01,  1.64764e-04,  3.35510e-04,  4.29119e-02,  2.87224e-04,  7.24051e+00,  7.65636e-03,  3.74664e+00 
 1.46933e-01,  1.46905e-01, -7.82867e-09,  4.17118e-01, -1.32561e-02,  4.56631e-03,  3.01898e+00,  5.40421e-02,  7.13180e-02,  1.49384e-01,  1.25495e-04,  2.27444e-04,  4.26945e-02,  1.95694e-04,  1.02817e+01,  5.55762e-03,  3.27694e+00 
 1.48904e-01,  1.48877e-01, -2.23903e-10,  4.17118e-01,  2.10812e-03,  3.18047e-03,  2.44776e+00,  5.24090e-02,  6.58816e-02,  1.35766e-01,  6.08569e-05,  1.07257e-04,  4.03216e-02,  6.22121e-05,  2.75579e+01,  3.73934e-03,  2.73399e+00 
