s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.11440e-01,  1.11413e-01, -1.98263e-10,  7.75536e-02, -1.13626e-01,  8.80585e-06,  5.98424e+00,  4.19466e-02,  4.24197e-02,  4.28757e-02, -7.42118e-06, -1.25744e-06,  3.55387e-03,  2.15054e-03,  1.99556e-01,  1.07550e-05,  5.91678e+00 
 1.13411e-01,  1.13385e-01,  7.75479e-09,  7.75536e-02, -1.06562e-01,  1.98628e-05,  5.95838e+00,  4.34621e-02,  4.39710e-02,  4.44146e-02, -1.36609e-05, -2.18032e-06,  3.54445e-03,  2.11053e-03,  2.18310e-01,  1.94112e-05,  5.89923e+00 
 1.15383e-01,  1.15357e-01, -2.68647e-11,  7.75536e-02, -1.01587e-01,  3.54588e-05,  5.94856e+00,  4.54737e-02,  4.60528e-02,  4.65682e-02, -2.46712e-05, -3.91448e-06,  3.74479e-03,  2.06980e-03,  2.44218e-01,  3.62710e-05,  5.89836e+00 
 1.17354e-01,  1.17328e-01, -1.99399e-09,  7.75536e-02, -9.57646e-02,  6.81865e-05,  5.93171e+00,  4.79018e-02,  4.85904e-02,  4.92634e-02, -4.36373e-05, -7.03349e-06,  4.23280e-03,  2.03566e-03,  2.76663e-01,  6.72868e-05,  5.88978e+00 
 1.19325e-01,  1.19300e-01, -1.99800e-09,  7.75536e-02, -9.05303e-02,  1.26235e-04,  5.90949e+00,  5.06427e-02,  5.14641e-02,  5.23561e-02, -7.53841e-05, -1.23236e-05,  4.94282e-03,  2.01082e-03,  3.14578e-01,  1.23604e-04,  5.87535e+00 
 1.21296e-01,  1.21272e-01, -3.76316e-09,  7.75536e-02, -8.42228e-02,  2.28482e-04,  5.86011e+00,  5.35745e-02,  5.45178e-02,  5.56182e-02, -1.26975e-04, -2.05551e-05,  5.63381e-03,  1.99384e-03,  3.56407e-01,  2.23586e-04,  5.83292e+00 
 1.23268e-01,  1.23244e-01,  4.29057e-09,  7.75536e-02, -7.94944e-02,  4.04117e-04,  5.80182e+00,  5.65628e-02,  5.75882e-02,  5.87881e-02, -2.08298e-04, -3.21516e-05,  5.99796e-03,  1.98066e-03,  4.00384e-01,  3.95127e-04,  5.77974e+00 
 1.25239e-01,  1.25215e-01, -1.20299e-10,  7.75536e-02, -7.24680e-02,  6.94567e-04,  5.75904e+00,  5.95161e-02,  6.05693e-02,  6.17712e-02, -3.32561e-04, -4.82626e-05,  6.05821e-03,  1.96564e-03,  4.46121e-01,  6.81249e-04,  5.74102e+00 
 1.27210e-01,  1.27187e-01, -1.12535e-10,  7.75536e-02, -7.04891e-02,  1.16817e-03,  5.72716e+00,  6.23102e-02,  6.34081e-02,  6.45850e-02, -5.17187e-04, -7.15426e-05,  6.02180e-03,  1.94402e-03,  4.93945e-01,  1.15148e-03,  5.71264e+00 
 1.29182e-01,  1.29159e-01,  4.14174e-09,  7.75536e-02, -6.21055e-02,  2.02689e-03,  5.69925e+00,  6.49279e-02,  6.60662e-02,  6.72310e-02, -7.83963e-04, -1.05241e-04,  6.00309e-03,  1.90885e-03,  5.45772e-01,  1.98089e-03,  5.68840e+00 
 1.31153e-01,  1.31130e-01,  2.13310e-10,  7.75536e-02, -6.13969e-02,  3.72326e-03,  5.68083e+00,  6.73084e-02,  6.85277e-02,  6.97279e-02, -1.15646e-03, -1.53736e-04,  6.10922e-03,  1.85390e-03,  6.04284e-01,  3.64630e-03,  5.67187e+00 
 1.33125e-01,  1.33102e-01, -4.01230e-09,  7.75536e-02, -5.47110e-02,  1.26891e-02,  5.66386e+00,  6.93919e-02,  7.07744e-02,  7.21142e-02, -1.58613e-03, -2.13159e-04,  6.44650e-03,  1.77213e-03,  6.74088e-01,  1.16786e-02,  5.65731e+00 
 1.35096e-01,  1.35074e-01,  0.00000e+00,  7.75536e-02, -5.07900e-02,  1.11040e-01,  5.62142e+00,  7.12190e-02,  7.26584e-02,  7.42696e-02, -9.09753e-04, -1.22464e-04,  6.73804e-03,  1.65379e-03,  7.62710e-01,  1.09024e-01,  5.61882e+00 
 1.37067e-01,  1.37046e-01,  7.08646e-20,  7.75536e-02, -4.75020e-02,  1.07428e-01,  5.56996e+00,  7.26352e-02,  7.41459e-02,  7.60390e-02,  1.10446e-03,  1.36159e-04,  6.50103e-03,  1.49283e-03,  8.81407e-01,  1.09688e-01,  5.56766e+00 
 1.39039e-01,  1.39017e-01,  1.20278e-10,  7.75536e-02, -4.29663e-02,  1.22525e-02,  5.54288e+00,  7.35822e-02,  7.51650e-02,  7.75416e-02,  2.04889e-03,  2.04732e-04,  5.84212e-03,  1.28313e-03,  1.05743e+00,  1.23561e-02,  5.54135e+00 
 1.41010e-01,  1.40989e-01,  8.80406e-09,  7.75536e-02, -3.64004e-02,  3.83572e-03,  5.54554e+00,  7.39684e-02,  7.55409e-02,  7.91622e-02,  1.53791e-03,  1.26168e-04,  5.64725e-03,  1.02498e-03,  1.35142e+00,  3.87685e-03,  5.54509e+00 
 1.42982e-01,  1.42961e-01, -8.93419e-09,  7.75536e-02, -4.58563e-02,  2.55716e-03,  5.55159e+00,  7.27462e-02,  7.52668e-02,  8.17382e-02,  1.02310e-03,  7.90510e-05,  7.27489e-03,  7.32470e-04,  1.90822e+00,  2.56627e-03,  5.55233e+00 
 1.44953e-01,  1.44933e-01,  8.83391e-09,  7.75536e-02, -1.00189e-02,  1.82253e-03,  5.53217e+00,  7.08335e-02,  7.41034e-02,  8.78509e-02,  5.84606e-04,  7.28522e-05,  1.29618e-02,  4.24844e-04,  3.37531e+00,  1.82917e-03,  5.53438e+00 
 1.46925e-01,  1.46904e-01, -9.07647e-09,  7.75536e-02, -4.39907e-02,  1.16390e-03,  5.37655e+00,  6.69502e-02,  7.53792e-02,  1.15381e-01,  1.84764e-04,  5.98315e-05,  2.74631e-02,  1.57871e-04,  1.11392e+01,  1.17090e-03,  5.37901e+00 
 1.48896e-01,  1.48876e-01, -2.25132e-10,  7.75536e-02, -2.43343e-03,  4.51339e-04,  5.13324e+00,  1.11881e-01,  1.43962e-01,  2.97026e-01,  2.44431e-05,  3.34456e-05,  8.70193e-02,  8.90018e-05,  9.10819e+01,  4.54271e-04,  5.13614e+00 
