s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 6.41173e-02,  6.41160e-02,  1.37889e-09,  3.20417e-01, -4.06682e-01, -5.28606e-05,  3.88985e+00,  1.84770e-01,  2.79079e-01,  4.86340e-01, -1.93877e-08,  9.54258e-07, -1.39494e-01,  2.03209e-03,  1.15589e+01, -1.66452e-05,  3.90874e+00 
 6.60849e-02,  6.60836e-02, -1.38411e-09,  3.20417e-01, -4.00541e-01,  7.66225e-05,  4.02150e+00,  1.78872e-01,  2.69483e-01,  4.70403e-01, -2.66931e-07,  1.08515e-05, -1.34919e-01,  2.03209e-03,  1.08394e+01, -2.07159e-06,  4.04001e+00 
 6.80524e-02,  6.80511e-02,  2.91999e-09,  3.20417e-01, -3.95971e-01, -1.20272e-04,  4.14846e+00,  1.70837e-01,  2.57036e-01,  4.49076e-01, -3.41880e-06,  2.07098e-05, -1.28641e-01,  2.01063e-03,  1.00100e+01,  1.64986e-05,  4.16269e+00 
 7.00200e-02,  7.00187e-02,  5.33097e-11,  3.20417e-01, -3.86306e-01,  6.66197e-05,  4.27059e+00,  1.60999e-01,  2.41932e-01,  4.22666e-01, -9.84615e-06,  4.45787e-05, -1.20788e-01,  1.96768e-03,  9.09243e+00, -1.47276e-05,  4.27450e+00 
 7.19876e-02,  7.19864e-02, -2.98814e-09,  3.20417e-01, -3.82138e-01,  5.52552e-05,  4.38814e+00,  1.49479e-01,  2.24648e-01,  3.92029e-01, -6.86358e-06,  1.91704e-05, -1.11646e-01,  1.90945e-03,  8.09049e+00,  5.13085e-06,  4.37955e+00 
 7.39552e-02,  7.39540e-02,  1.45496e-09,  3.20417e-01, -3.67738e-01, -1.47534e-05,  4.50090e+00,  1.36883e-01,  2.05587e-01,  3.57847e-01, -2.86432e-06,  7.27935e-06, -1.01474e-01,  1.83430e-03,  7.05770e+00, -2.57073e-05,  4.47747e+00 
 7.59248e-02,  7.59236e-02, -6.04401e-11,  3.20417e-01, -3.66227e-01,  5.76648e-05,  4.60857e+00,  1.23323e-01,  1.85396e-01,  3.21221e-01,  1.59799e-06,  1.16072e-06, -9.06371e-02,  1.74597e-03,  6.01827e+00,  1.56838e-05,  4.56957e+00 
 7.78964e-02,  7.78953e-02,  4.45996e-12,  3.20417e-01, -3.45393e-01, -3.94134e-05,  4.71122e+00,  1.09614e-01,  1.64607e-01,  2.83160e-01,  3.45318e-06, -1.18321e-06, -7.94009e-02,  1.64769e-03,  5.00937e+00, -1.59122e-05,  4.65489e+00 
 7.98680e-02,  7.98669e-02, -3.16011e-09,  3.20417e-01, -3.48473e-01, -2.16542e-05,  4.81220e+00,  9.58731e-02,  1.44054e-01,  2.45072e-01,  1.03438e-06, -1.94663e-07, -6.81260e-02,  1.54546e-03,  4.05728e+00,  1.69414e-05,  4.73839e+00 
 8.18396e-02,  8.18385e-02,  3.02705e-09,  3.20417e-01, -3.20187e-01, -1.26451e-05,  4.89111e+00,  8.30873e-02,  1.24497e-01,  2.08536e-01, -6.29650e-07, -2.57010e-09, -5.73113e-02,  1.44516e-03,  3.20401e+00,  2.84106e-07,  4.81386e+00 
 8.38112e-02,  8.38102e-02, -3.21331e-09,  3.20417e-01, -3.28605e-01,  1.17961e-05,  4.99230e+00,  7.13545e-02,  1.06658e-01,  1.74667e-01, -1.04346e-06,  1.34770e-07, -4.71026e-02,  1.35468e-03,  2.46155e+00,  1.62588e-05,  4.88950e+00 
 8.57828e-02,  8.57818e-02,  1.54944e-09,  3.20417e-01, -2.95599e-01,  3.86442e-05,  5.05045e+00,  6.13522e-02,  9.10972e-02,  1.44751e-01, -5.69491e-07,  4.73331e-08, -3.77684e-02,  1.28231e-03,  1.84928e+00,  1.17710e-05,  4.95318e+00 
 8.77545e-02,  8.77535e-02,  3.27686e-09,  3.20417e-01, -3.06556e-01, -2.55357e-05,  5.14008e+00,  5.32293e-02,  7.83170e-02,  1.19639e-01, -1.16641e-06,  7.83817e-08, -2.94260e-02,  1.23699e-03,  1.36923e+00,  2.35359e-05,  5.01929e+00 
 8.97261e-02,  8.97251e-02,  1.69343e-10,  3.20417e-01, -2.76413e-01,  5.16730e-05,  5.18995e+00,  4.69058e-02,  6.83043e-02,  9.95725e-02, -1.76907e-06, -9.31509e-08, -2.19382e-02,  1.22564e-03,  1.00886e+00,  2.32965e-05,  5.06447e+00 
 9.16977e-02,  9.16968e-02,  1.04459e-10,  3.20417e-01, -2.81168e-01,  1.33359e-05,  5.24720e+00,  4.25278e-02,  6.09524e-02,  8.44393e-02, -2.23940e-06, -3.74842e-07, -1.53640e-02,  1.24955e-03,  7.55637e-01,  3.38695e-05,  5.10931e+00 
 9.36694e-02,  9.36684e-02,  1.63768e-09,  3.20417e-01, -2.58139e-01,  5.69820e-05,  5.26373e+00,  3.94813e-02,  5.58936e-02,  7.38085e-02, -3.39089e-06, -8.05323e-07, -9.70875e-03,  1.30930e-03,  5.82896e-01,  4.96971e-05,  5.13284e+00 
 9.56410e-02,  9.56401e-02, -5.11152e-09,  3.20417e-01, -2.54977e-01,  5.11618e-05,  5.27182e+00,  3.77102e-02,  5.26570e-02,  6.69147e-02, -4.78079e-06, -1.57679e-06, -5.16058e-03,  1.39314e-03,  4.72490e-01,  7.00430e-05,  5.15072e+00 
 9.76127e-02,  9.76118e-02,  1.56725e-09,  3.20417e-01, -2.37702e-01,  7.15749e-05,  5.27130e+00,  3.66537e-02,  5.06831e-02,  6.26828e-02, -7.01413e-06, -2.63872e-06, -1.45713e-03,  1.48793e-03,  4.02040e-01,  1.01470e-04,  5.14686e+00 
 9.95844e-02,  9.95835e-02,  1.80547e-09,  3.20417e-01, -2.30306e-01,  1.19455e-04,  5.24474e+00,  3.61469e-02,  4.95321e-02,  6.01965e-02, -1.00655e-05, -4.11007e-06,  1.47867e-03,  1.57699e-03,  3.58488e-01,  1.46917e-04,  5.13096e+00 
 1.01556e-01,  1.01555e-01, -3.29066e-09,  3.20417e-01, -2.16106e-01,  1.69387e-04,  5.20317e+00,  3.59458e-02,  4.88944e-02,  5.87747e-02, -1.43597e-05, -6.11178e-06,  3.61106e-03,  1.65064e-03,  3.31888e-01,  2.07813e-04,  5.10852e+00 
 1.03528e-01,  1.03527e-01,  3.54901e-09,  3.20417e-01, -2.08506e-01,  2.46312e-04,  5.16414e+00,  3.59597e-02,  4.85664e-02,  5.79572e-02, -2.05395e-05, -8.81073e-06,  5.02726e-03,  1.70286e-03,  3.16640e-01,  2.93758e-04,  5.08591e+00 
 1.05499e-01,  1.05499e-01,  1.94801e-09,  3.20417e-01, -1.97807e-01,  3.20090e-04,  5.15146e+00,  3.60912e-02,  4.84597e-02,  5.75959e-02, -2.95717e-05, -1.26836e-05,  6.04166e-03,  1.73359e-03,  3.09522e-01,  4.03399e-04,  5.07017e+00 
 1.07471e-01,  1.07470e-01, -1.63882e-09,  3.20417e-01, -1.89995e-01,  4.73556e-04,  5.15065e+00,  3.63351e-02,  4.85466e-02,  5.77050e-02, -4.25751e-05, -1.84661e-05,  7.01397e-03,  1.74424e-03,  3.09481e-01,  5.51831e-04,  5.06602e+00 
 1.09443e-01,  1.09442e-01, -5.49279e-09,  3.20417e-01, -1.80274e-01,  7.07674e-04,  5.14739e+00,  3.66555e-02,  4.87974e-02,  5.82644e-02, -6.07995e-05, -2.69785e-05,  8.08336e-03,  1.73774e-03,  3.15539e-01,  7.98180e-04,  5.06079e+00 
 1.11414e-01,  1.11414e-01, -2.08512e-10,  3.20417e-01, -1.72299e-01,  9.87504e-04,  5.13516e+00,  3.70343e-02,  4.91643e-02,  5.91622e-02, -8.65055e-05, -3.93562e-05,  9.21652e-03,  1.71637e-03,  3.26764e-01,  1.11949e-03,  5.04755e+00 
 1.13386e-01,  1.13385e-01,  7.10491e-09,  3.20417e-01, -1.62555e-01,  1.40689e-03,  5.11118e+00,  3.74435e-02,  4.95840e-02,  6.02225e-02, -1.22770e-04, -5.65988e-05,  1.03022e-02,  1.68241e-03,  3.42035e-01,  1.56196e-03,  5.02486e+00 
 1.15358e-01,  1.15357e-01, -1.55948e-11,  3.20417e-01, -1.54429e-01,  1.99940e-03,  5.07749e+00,  3.78600e-02,  4.99867e-02,  6.12436e-02, -1.73497e-04, -7.97426e-05,  1.12054e-02,  1.63720e-03,  3.60285e-01,  2.19547e-03,  4.99668e+00 
 1.17330e-01,  1.17329e-01, -1.81212e-09,  3.20417e-01, -1.45040e-01,  2.82105e-03,  5.04171e+00,  3.82536e-02,  5.03141e-02,  6.20764e-02, -2.43855e-04, -1.09856e-04,  1.18441e-02,  1.58173e-03,  3.80704e-01,  3.06576e-03,  4.96373e+00 
 1.19301e-01,  1.19300e-01, -1.81627e-09,  3.20417e-01, -1.37121e-01,  3.96448e-03,  5.00410e+00,  3.85991e-02,  5.05244e-02,  6.26269e-02, -3.40406e-04, -1.48022e-04,  1.21889e-02,  1.51666e-03,  4.02874e-01,  4.29434e-03,  4.93049e+00 
 1.21273e-01,  1.21272e-01, -3.39899e-09,  3.20417e-01, -1.28392e-01,  5.58546e-03,  4.97674e+00,  3.88766e-02,  5.06101e-02,  6.29438e-02, -4.70245e-04, -1.95626e-04,  1.23099e-02,  1.44267e-03,  4.27326e-01,  6.07497e-03,  4.90655e+00 
 1.23245e-01,  1.23244e-01,  3.90398e-09,  3.20417e-01, -1.21349e-01,  8.01154e-03,  4.96064e+00,  3.90693e-02,  5.06067e-02,  6.32247e-02, -6.37976e-04, -2.54595e-04,  1.24115e-02,  1.36107e-03,  4.55737e-01,  8.81777e-03,  4.88976e+00 
 1.25216e-01,  1.25216e-01, -1.20799e-10,  3.20417e-01, -1.12482e-01,  1.20293e-02,  4.93951e+00,  3.91671e-02,  5.05086e-02,  6.35436e-02, -8.37192e-04, -3.20852e-04,  1.25864e-02,  1.27236e-03,  4.89542e-01,  1.33500e-02,  4.86959e+00 
 1.27188e-01,  1.27187e-01, -1.12034e-10,  3.20417e-01, -1.06170e-01,  1.92101e-02,  4.91748e+00,  3.91215e-02,  5.02742e-02,  6.38600e-02, -1.02535e-03, -3.72657e-04,  1.28109e-02,  1.17668e-03,  5.29610e-01,  2.10691e-02,  4.84907e+00 
 1.29160e-01,  1.29159e-01,  3.73406e-09,  3.20417e-01, -9.67236e-02,  3.16794e-02,  4.89496e+00,  3.89254e-02,  4.98638e-02,  6.41899e-02, -1.07580e-03, -3.56161e-04,  1.31164e-02,  1.07377e-03,  5.78301e-01,  3.34627e-02,  4.82709e+00 
 1.31131e-01,  1.31131e-01,  2.25724e-10,  3.20417e-01, -9.14529e-02,  4.90314e-02,  4.86606e+00,  3.85123e-02,  4.92260e-02,  6.45248e-02, -7.52478e-04, -1.75165e-04,  1.34906e-02,  9.63613e-04,  6.38438e-01,  4.92072e-02,  4.79927e+00 
 1.33103e-01,  1.33103e-01, -3.57176e-09,  3.20417e-01, -8.07921e-02,  6.01702e-02,  4.83157e+00,  3.78949e-02,  4.83108e-02,  6.48194e-02,  1.15765e-04,  2.36521e-04,  1.38701e-02,  8.45500e-04,  7.15923e-01,  5.74465e-02,  4.76645e+00 
 1.35075e-01,  1.35074e-01, -8.35571e-20,  3.20417e-01, -7.74165e-02,  4.32612e-02,  4.80596e+00,  3.70171e-02,  4.72290e-02,  6.54679e-02,  1.10245e-03,  6.95195e-04,  1.44615e-02,  7.21191e-04,  8.24933e-01,  3.99926e-02,  4.73836e+00 
 1.37047e-01,  1.37046e-01,  0.00000e+00,  3.20417e-01, -6.43696e-02,  1.59532e-02,  4.75272e+00,  3.60156e-02,  4.59428e-02,  6.67423e-02,  1.36093e-03,  8.43008e-04,  1.53234e-02,  5.91926e-04,  9.91688e-01,  1.67295e-02,  4.69068e+00 
 1.39018e-01,  1.39018e-01,  1.20786e-10,  3.20417e-01, -6.33718e-02,  1.25501e-02,  4.72182e+00,  3.50249e-02,  4.49708e-02,  7.02232e-02,  9.41648e-04,  7.05361e-04,  1.70797e-02,  4.65534e-04,  1.28696e+00,  1.20641e-02,  4.65530e+00 
 1.40990e-01,  1.40989e-01,  7.85276e-09,  3.20417e-01, -4.65709e-02,  1.32111e-02,  4.63791e+00,  3.50470e-02,  4.55929e-02,  7.87869e-02,  5.74888e-04,  5.88648e-04,  2.07083e-02,  3.55918e-04,  1.89554e+00,  1.34371e-02,  4.56522e+00 
 1.42962e-01,  1.42961e-01, -7.93818e-09,  3.20417e-01, -4.74763e-02,  1.02335e-02,  4.48746e+00,  3.69373e-02,  4.93217e-02,  9.45664e-02,  3.84207e-04,  5.29352e-04,  2.62859e-02,  2.75019e-04,  3.15225e+00,  9.78462e-03,  4.40361e+00 
 1.44934e-01,  1.44933e-01,  7.83855e-09,  3.20417e-01, -2.58772e-02,  7.05423e-03,  4.14414e+00,  4.07572e-02,  5.45902e-02,  1.11442e-01,  2.25936e-04,  3.92001e-04,  3.15036e-02,  2.08068e-04,  5.43511e+00,  6.81066e-03,  4.05532e+00 
 1.46905e-01,  1.46905e-01, -8.03573e-09,  3.20417e-01, -2.16892e-02,  5.03783e-03,  3.67178e+00,  4.49824e-02,  5.68147e-02,  1.17194e-01,  1.27363e-04,  2.20541e-04,  3.32585e-02,  1.24778e-04,  1.01397e+01,  4.75024e-03,  3.59753e+00 
 1.48877e-01,  1.48876e-01, -2.24107e-10,  3.20417e-01, -1.03081e-02,  3.04616e-03,  3.14854e+00,  6.32678e-02,  8.14329e-02,  1.69655e-01,  6.88526e-05,  1.20840e-04,  4.92166e-02,  6.51897e-05,  4.01215e+01,  2.86072e-03,  3.06214e+00 
