s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 2.47724e-02,  2.47689e-02, -7.10043e-10,  3.20417e-01, -2.96677e-01, -4.78831e-07,  1.07130e+00,  5.32742e-01,  5.88258e-01,  5.24586e-01,  2.53001e-09, -4.93825e-09, -2.39881e-01,  5.36996e-03,  1.34123e+01, -4.53594e-07,  1.12289e+00 
 2.67391e-02,  2.67359e-02,  3.16128e-11,  3.20417e-01, -3.19859e-01, -5.39375e-07,  1.13045e+00,  5.27230e-01,  5.89924e-01,  5.44205e-01,  2.21692e-09, -6.40096e-09, -2.53692e-01,  5.30988e-03,  1.38337e+01, -5.05686e-07,  1.18565e+00 
 2.87059e-02,  2.87029e-02,  3.12977e-10,  3.20417e-01, -3.42957e-01, -5.63577e-07,  1.19416e+00,  5.20906e-01,  5.90759e-01,  5.63738e-01,  3.95652e-09,  1.26250e-09, -2.66014e-01,  5.24156e-03,  1.42608e+01, -5.38832e-07,  1.25585e+00 
 3.06728e-02,  3.06700e-02, -2.34059e-12,  3.20417e-01, -3.66222e-01, -5.59991e-07,  1.26210e+00,  5.13649e-01,  5.90629e-01,  5.83051e-01,  5.93120e-09,  9.80632e-09, -2.76803e-01,  5.16397e-03,  1.46909e+01, -5.66025e-07,  1.33404e+00 
 3.26398e-02,  3.26372e-02, -5.82077e-11,  3.20417e-01, -3.89307e-01, -5.44353e-07,  1.33401e+00,  5.05326e-01,  5.89435e-01,  6.02153e-01,  3.67529e-09,  3.59964e-09, -2.86071e-01,  5.07638e-03,  1.51234e+01, -5.99806e-07,  1.42086e+00 
 3.46069e-02,  3.46044e-02,  4.94111e-10,  3.20417e-01, -4.12416e-01, -5.19105e-07,  1.41132e+00,  4.95803e-01,  5.87102e-01,  6.21115e-01,  1.87175e-09, -1.96679e-09, -2.93843e-01,  4.97835e-03,  1.55588e+01, -6.41106e-07,  1.51686e+00 
 3.65740e-02,  3.65716e-02, -5.96913e-10,  3.20417e-01, -4.34917e-01, -4.96326e-07,  1.49687e+00,  4.84949e-01,  5.83524e-01,  6.39875e-01,  5.12963e-10, -6.94299e-09, -3.00067e-01,  4.86960e-03,  1.59947e+01, -6.70692e-07,  1.62238e+00 
 3.85412e-02,  3.85389e-02,  6.69785e-10,  3.20417e-01, -4.56742e-01, -4.94714e-07,  1.59335e+00,  4.72654e-01,  5.78534e-01,  6.58076e-01, -1.24959e-09, -1.41038e-08, -3.04578e-01,  4.74981e-03,  1.64225e+01, -7.20248e-07,  1.73747e+00 
 4.05084e-02,  4.05062e-02, -4.50199e-10,  3.20417e-01, -4.77197e-01, -4.75819e-07,  1.70307e+00,  4.58821e-01,  5.71882e-01,  6.75010e-01,  7.07167e-09,  5.08819e-09, -3.07105e-01,  4.61850e-03,  1.68257e+01, -7.16848e-07,  1.86229e+00 
 4.24756e-02,  4.24736e-02,  1.17202e-09,  3.20417e-01, -4.96176e-01, -4.95670e-07,  1.82709e+00,  4.43374e-01,  5.63251e-01,  6.89666e-01,  9.89964e-09,  7.04445e-09, -3.07311e-01,  4.47494e-03,  1.71800e+01, -7.22380e-07,  1.99638e+00 
 4.44429e-02,  4.44410e-02, -1.25959e-09,  3.20417e-01, -5.13144e-01, -5.11526e-07,  1.96458e+00,  4.26254e-01,  5.52307e-01,  7.00942e-01,  2.74508e-09, -1.36009e-08, -3.04895e-01,  4.31840e-03,  1.74574e+01, -7.19903e-07,  2.13826e+00 
 4.64103e-02,  4.64084e-02, -1.19607e-09,  3.20417e-01, -5.27850e-01, -5.23113e-07,  2.11508e+00,  4.07443e-01,  5.38749e-01,  7.07776e-01,  9.27202e-09,  8.29944e-10, -2.99637e-01,  4.14833e-03,  1.76291e+01, -7.48097e-07,  2.28664e+00 
 4.83776e-02,  4.83758e-02,  2.49279e-09,  3.20417e-01, -5.40075e-01, -5.46807e-07,  2.27741e+00,  3.86961e-01,  5.22345e-01,  7.09253e-01,  8.28530e-09, -2.72166e-09, -2.91426e-01,  3.96456e-03,  1.76678e+01, -6.97913e-07,  2.44067e+00 
 5.03450e-02,  5.03433e-02, -2.06409e-09,  3.20417e-01, -5.49187e-01, -5.15031e-07,  2.44976e+00,  3.64912e-01,  5.02966e-01,  7.04677e-01,  9.48385e-09,  2.32391e-11, -2.80284e-01,  3.76752e-03,  1.75508e+01, -6.56410e-07,  2.59846e+00 
 5.23124e-02,  5.23108e-02, -1.13085e-10,  3.20417e-01, -5.55227e-01, -5.31115e-07,  2.63164e+00,  3.41469e-01,  4.80590e-01,  6.93521e-01,  4.02799e-09, -8.96671e-09, -2.66344e-01,  3.55828e-03,  1.72584e+01, -6.46049e-07,  2.75823e+00 
 5.42799e-02,  5.42783e-02,  1.34143e-09,  3.20417e-01, -5.57815e-01, -5.22356e-07,  2.81970e+00,  3.16896e-01,  4.55340e-01,  6.75561e-01, -9.70649e-11, -1.32992e-08, -2.49869e-01,  3.33866e-03,  1.67784e+01, -5.82881e-07,  2.91843e+00 
 5.62473e-02,  5.62458e-02, -1.36035e-09,  3.20417e-01, -5.56844e-01, -4.64819e-07,  3.00971e+00,  2.91606e-01,  4.27571e-01,  6.51055e-01,  6.77106e-09,  3.55673e-09, -2.31336e-01,  3.11158e-03,  1.61126e+01, -5.05850e-07,  3.07762e+00 
 5.82148e-02,  5.82133e-02,  5.72420e-10,  3.20417e-01, -5.52584e-01, -4.33773e-07,  3.19915e+00,  2.66139e-01,  3.97868e-01,  6.20745e-01,  6.17704e-10, -2.29263e-09, -2.11395e-01,  2.88105e-03,  1.52774e+01, -4.09910e-07,  3.23453e+00 
 6.01823e-02,  6.01808e-02,  5.77961e-10,  3.20417e-01, -5.45539e-01, -3.90294e-07,  3.38446e+00,  2.41095e-01,  3.67007e-01,  5.85794e-01, -3.94743e-09, -3.54067e-09, -1.90801e-01,  2.65207e-03,  1.43014e+01, -3.12664e-07,  3.38867e+00 
 6.21498e-02,  6.21484e-02, -2.28972e-09,  3.20417e-01, -5.35940e-01, -3.05767e-07,  3.56189e+00,  2.17149e-01,  3.35932e-01,  5.47744e-01, -7.31844e-09, -4.50631e-10, -1.70395e-01,  2.43044e-03,  1.32259e+01, -1.91419e-07,  3.53986e+00 
 6.41173e-02,  6.41160e-02,  1.37889e-09,  3.20417e-01, -5.24797e-01, -2.76678e-07,  3.72833e+00,  1.94942e-01,  3.05671e-01,  5.08377e-01, -1.97984e-08, -7.87618e-09, -1.51030e-01,  2.22236e-03,  1.21003e+01, -8.55088e-08,  3.68797e+00 
 6.60849e-02,  6.60836e-02, -1.38411e-09,  3.20417e-01, -5.12767e-01, -1.65214e-07,  3.88186e+00,  1.75003e-01,  2.77170e-01,  4.69414e-01, -2.11599e-08,  5.62143e-09, -1.33442e-01,  2.03358e-03,  1.09740e+01,  6.34535e-08,  3.83284e+00 
 6.80524e-02,  6.80511e-02,  2.91999e-09,  3.20417e-01, -4.99862e-01, -6.38228e-08,  4.02201e+00,  1.57614e-01,  2.51123e-01,  4.32202e-01, -3.43478e-08,  6.76901e-09, -1.18100e-01,  1.86822e-03,  9.88730e+00,  2.45053e-07,  3.97432e+00 
 7.00200e-02,  7.00187e-02,  5.33097e-11,  3.20417e-01, -4.86968e-01,  9.01716e-08,  4.15086e+00,  1.42815e-01,  2.27842e-01,  3.97493e-01, -4.95451e-08,  1.30469e-08, -1.05153e-01,  1.72787e-03,  8.86673e+00,  4.78865e-07,  4.11070e+00 
 7.19876e-02,  7.19864e-02, -2.98814e-09,  3.20417e-01, -4.75852e-01,  2.72867e-07,  4.27003e+00,  1.30163e-01,  2.07241e-01,  3.65409e-01, -7.22994e-08,  2.36617e-08, -9.43483e-02,  1.61162e-03,  7.91588e+00,  7.48332e-07,  4.24239e+00 
 7.39552e-02,  7.39540e-02,  1.45496e-09,  3.20417e-01, -4.61917e-01,  5.55908e-07,  4.38016e+00,  1.19295e-01,  1.88878e-01,  3.35455e-01, -1.09813e-07,  2.93655e-08, -8.52314e-02,  1.51594e-03,  7.02926e+00,  1.12513e-06,  4.36693e+00 
 7.59248e-02,  7.59236e-02, -6.04401e-11,  3.20417e-01, -4.52243e-01,  8.96665e-07,  4.48015e+00,  1.09563e-01,  1.72241e-01,  3.07043e-01, -1.57161e-07,  4.40783e-08, -7.73239e-02,  1.43604e-03,  6.19533e+00,  1.63415e-06,  4.48557e+00 
 7.78964e-02,  7.78953e-02,  4.45996e-12,  3.20417e-01, -4.36844e-01,  1.40002e-06,  4.57379e+00,  1.00641e-01,  1.56809e-01,  2.79580e-01, -2.30713e-07,  5.97625e-08, -7.02065e-02,  1.36694e-03,  5.40791e+00,  2.34253e-06,  4.59384e+00 
 7.98680e-02,  7.98669e-02, -3.16011e-09,  3.20417e-01, -4.28539e-01,  2.23863e-06,  4.66467e+00,  9.21134e-02,  1.42246e-01,  2.52661e-01, -3.30694e-07,  8.29515e-08, -6.34907e-02,  1.30537e-03,  4.65874e+00,  3.32944e-06,  4.69784e+00 
 8.18396e-02,  8.18385e-02,  3.02705e-09,  3.20417e-01, -4.12511e-01,  3.34102e-06,  4.75272e+00,  8.39179e-02,  1.28335e-01,  2.26132e-01, -4.76952e-07,  9.85864e-08, -5.68843e-02,  1.24989e-03,  3.94806e+00,  4.69850e-06,  4.78998e+00 
 8.38112e-02,  8.38102e-02, -3.21331e-09,  3.20417e-01, -4.06173e-01,  5.05755e-06,  4.84402e+00,  7.59492e-02,  1.15082e-01,  2.00113e-01, -6.77141e-07,  1.12307e-07, -5.01594e-02,  1.20155e-03,  3.27771e+00,  6.68640e-06,  4.88254e+00 
 8.57828e-02,  8.57818e-02,  1.54944e-09,  3.20417e-01, -3.89329e-01,  7.31710e-06,  4.92943e+00,  6.83856e-02,  1.02575e-01,  1.74937e-01, -9.66106e-07,  9.76579e-08, -4.32360e-02,  1.16311e-03,  2.65738e+00,  9.37607e-06,  4.95954e+00 
 8.77545e-02,  8.77535e-02,  3.27686e-09,  3.20417e-01, -3.83624e-01,  1.07975e-05,  5.01284e+00,  6.13722e-02,  9.10897e-02,  1.51239e-01, -1.37386e-06,  3.54256e-08, -3.61882e-02,  1.13883e-03,  2.10163e+00,  1.36628e-05,  5.04360e+00 
 8.97261e-02,  8.97251e-02,  1.69343e-10,  3.20417e-01, -3.64262e-01,  1.51980e-05,  5.08065e+00,  5.51865e-02,  8.08826e-02,  1.29720e-01, -1.95642e-06, -1.13592e-07, -2.92044e-02,  1.13368e-03,  1.62553e+00,  1.97792e-05,  5.09794e+00 
 9.16977e-02,  9.16968e-02,  1.04459e-10,  3.20417e-01, -3.60613e-01,  2.22250e-05,  5.16214e+00,  4.99305e-02,  7.22374e-02,  1.11086e-01, -2.77080e-06, -4.15769e-07, -2.23171e-02,  1.15417e-03,  1.23660e+00,  2.83898e-05,  5.16168e+00 
 9.36694e-02,  9.36684e-02,  1.63768e-09,  3.20417e-01, -3.38391e-01,  3.59924e-05,  5.21145e+00,  4.57360e-02,  6.52366e-02,  9.57028e-02, -3.82814e-06, -9.66541e-07, -1.57003e-02,  1.20448e-03,  9.35047e-01,  3.98228e-05,  5.19134e+00 
 9.56410e-02,  9.56401e-02, -5.11152e-09,  3.20417e-01, -3.31304e-01,  4.49996e-05,  5.23327e+00,  4.26319e-02,  5.99693e-02,  8.40056e-02, -5.31642e-06, -1.77370e-06, -9.84458e-03,  1.28215e-03,  7.18865e-01,  5.21465e-05,  5.20963e+00 
 9.76127e-02,  9.76118e-02,  1.56725e-09,  3.20417e-01, -3.06718e-01,  6.22221e-05,  5.23798e+00,  4.04312e-02,  5.62038e-02,  7.55779e-02, -7.50853e-06, -2.92660e-06, -4.94858e-03,  1.37962e-03,  5.70234e-01,  7.51902e-05,  5.20981e+00 
 9.95844e-02,  9.95835e-02,  1.80547e-09,  3.20417e-01, -2.97980e-01,  8.38697e-05,  5.23215e+00,  3.89733e-02,  5.36439e-02,  6.98197e-02, -1.06919e-05, -4.55144e-06, -9.91760e-04,  1.48340e-03,  4.72196e-01,  1.10109e-04,  5.19413e+00 
 1.01556e-01,  1.01555e-01, -3.29066e-09,  3.20417e-01, -2.72670e-01,  1.47761e-04,  5.19467e+00,  3.80756e-02,  5.19471e-02,  6.59624e-02, -1.50767e-05, -6.72138e-06,  1.98054e-03,  1.58007e-03,  4.08793e-01,  1.69953e-04,  5.16148e+00 
 1.03528e-01,  1.03527e-01,  3.54901e-09,  3.20417e-01, -2.60924e-01,  2.14082e-04,  5.15520e+00,  3.76361e-02,  5.08275e-02,  6.32817e-02, -2.11906e-05, -9.56044e-06,  3.99847e-03,  1.65762e-03,  3.68607e-01,  2.46511e-04,  5.12941e+00 
 1.05499e-01,  1.05499e-01,  1.94801e-09,  3.20417e-01, -2.42519e-01,  2.87574e-04,  5.13623e+00,  3.74416e-02,  5.01138e-02,  6.14463e-02, -3.01182e-05, -1.35012e-05,  5.41732e-03,  1.71159e-03,  3.44021e-01,  3.33586e-04,  5.11348e+00 
 1.07471e-01,  1.07470e-01, -1.63882e-09,  3.20417e-01, -2.32962e-01,  4.19981e-04,  5.13676e+00,  3.74445e-02,  4.97290e-02,  6.04021e-02, -4.29353e-05, -1.93587e-05,  6.63001e-03,  1.73982e-03,  3.31865e-01,  4.68646e-04,  5.11149e+00 
 1.09443e-01,  1.09442e-01, -5.49279e-09,  3.20417e-01, -2.18238e-01,  6.14754e-04,  5.14081e+00,  3.75519e-02,  4.96225e-02,  6.01054e-02, -6.09477e-05, -2.80180e-05,  7.87835e-03,  1.74506e-03,  3.29436e-01,  6.88441e-04,  5.11059e+00 
 1.11414e-01,  1.11414e-01, -2.08512e-10,  3.20417e-01, -2.08232e-01,  8.87770e-04,  5.13255e+00,  3.77622e-02,  4.97212e-02,  6.03782e-02, -8.62502e-05, -4.05200e-05,  9.15381e-03,  1.73009e-03,  3.34848e-01,  9.70837e-04,  5.10113e+00 
 1.13386e-01,  1.13385e-01,  7.10491e-09,  3.20417e-01, -1.94641e-01,  1.26756e-03,  5.11252e+00,  3.80240e-02,  4.99400e-02,  6.09761e-02, -1.21863e-04, -5.79534e-05,  1.03405e-02,  1.69879e-03,  3.45959e-01,  1.38043e-03,  5.08043e+00 
 1.15358e-01,  1.15357e-01, -1.55948e-11,  3.20417e-01, -1.83449e-01,  1.81791e-03,  5.08540e+00,  3.83435e-02,  5.01993e-02,  6.16749e-02, -1.71595e-04, -8.14763e-05,  1.13497e-02,  1.65358e-03,  3.61497e-01,  1.95673e-03,  5.05279e+00 
 1.17330e-01,  1.17329e-01, -1.81212e-09,  3.20417e-01, -1.71366e-01,  2.58720e-03,  5.04968e+00,  3.86703e-02,  5.04257e-02,  6.22762e-02, -2.40368e-04, -1.12177e-04,  1.20912e-02,  1.59687e-03,  3.80070e-01,  2.75657e-03,  5.01900e+00 
 1.19301e-01,  1.19300e-01, -1.81627e-09,  3.20417e-01, -1.60307e-01,  3.65863e-03,  5.01314e+00,  3.89872e-02,  5.05554e-02,  6.26179e-02, -3.34504e-04, -1.50983e-04,  1.25091e-02,  1.52974e-03,  4.00845e-01,  3.88157e-03,  4.98386e+00 
 1.21273e-01,  1.21272e-01, -3.39899e-09,  3.20417e-01, -1.49688e-01,  5.18257e-03,  4.98403e+00,  3.92610e-02,  5.05731e-02,  6.27270e-02, -4.60732e-04, -1.99218e-04,  1.26699e-02,  1.45348e-03,  4.24047e-01,  5.48700e-03,  4.95739e+00 
 1.23245e-01,  1.23244e-01,  3.90398e-09,  3.20417e-01, -1.40806e-01,  7.42732e-03,  4.96870e+00,  3.94516e-02,  5.05126e-02,  6.28184e-02, -6.23657e-04, -2.58869e-04,  1.27718e-02,  1.36974e-03,  4.51218e-01,  7.89787e-03,  4.94198e+00 
 1.25216e-01,  1.25216e-01, -1.20799e-10,  3.20417e-01, -1.30930e-01,  1.10774e-02,  4.94919e+00,  3.95392e-02,  5.03727e-02,  6.29959e-02, -8.18527e-04, -3.26965e-04,  1.29285e-02,  1.27919e-03,  4.83873e-01,  1.18552e-02,  4.92266e+00 
 1.27188e-01,  1.27187e-01, -1.12034e-10,  3.20417e-01, -1.23137e-01,  1.76112e-02,  4.92841e+00,  3.94757e-02,  5.01082e-02,  6.32083e-02, -1.00836e-03, -3.83672e-04,  1.31260e-02,  1.18195e-03,  5.22788e-01,  1.88103e-02,  4.90252e+00 
 1.29160e-01,  1.29159e-01,  3.73406e-09,  3.20417e-01, -1.13093e-01,  2.94518e-02,  4.90741e+00,  3.92524e-02,  4.96777e-02,  6.34703e-02, -1.07378e-03, -3.75754e-04,  1.33994e-02,  1.07764e-03,  5.70309e-01,  3.08480e-02,  4.88152e+00 
 1.31131e-01,  1.31131e-01,  2.25724e-10,  3.20417e-01, -1.06645e-01,  4.72225e-02,  4.87954e+00,  3.88024e-02,  4.90239e-02,  6.37594e-02, -7.76139e-04, -2.00163e-04,  1.37362e-02,  9.66087e-04,  6.29156e-01,  4.79321e-02,  4.85405e+00 
 1.33103e-01,  1.33103e-01, -3.57176e-09,  3.20417e-01, -9.53349e-02,  5.95424e-02,  4.84560e+00,  3.81485e-02,  4.80888e-02,  6.40054e-02,  6.11365e-05,  2.16962e-04,  1.40702e-02,  8.46364e-04,  7.05159e-01,  5.88079e-02,  4.82094e+00 
 1.35075e-01,  1.35074e-01, -8.35571e-20,  3.20417e-01, -9.15642e-02,  4.57385e-02,  4.82325e+00,  3.72111e-02,  4.70017e-02,  6.46861e-02,  1.06347e-03,  6.99189e-04,  1.46413e-02,  7.20454e-04,  8.13209e-01,  4.37932e-02,  4.79699e+00 
 1.37047e-01,  1.37046e-01,  0.00000e+00,  3.20417e-01, -7.81551e-02,  1.67203e-02,  4.76979e+00,  3.61222e-02,  4.57269e-02,  6.60749e-02,  1.37294e-03,  8.70729e-04,  1.54755e-02,  5.89524e-04,  9.80198e-01,  1.72620e-02,  4.74621e+00 
 1.39018e-01,  1.39018e-01,  1.20786e-10,  3.20417e-01, -7.67018e-02,  1.13248e-02,  4.73942e+00,  3.49919e-02,  4.47407e-02,  6.96574e-02,  9.34671e-04,  7.07209e-04,  1.71333e-02,  4.61513e-04,  1.27625e+00,  1.19465e-02,  4.71468e+00 
 1.40990e-01,  1.40989e-01,  7.85276e-09,  3.20417e-01, -5.94475e-02,  1.39291e-02,  4.65973e+00,  3.48115e-02,  4.53816e-02,  7.85046e-02,  5.52635e-04,  5.76952e-04,  2.06065e-02,  3.51319e-04,  1.89216e+00,  1.35078e-02,  4.63191e+00 
 1.42962e-01,  1.42961e-01, -7.93818e-09,  3.20417e-01, -5.92566e-02,  1.01107e-02,  4.51201e+00,  3.65171e-02,  4.92198e-02,  9.47561e-02,  3.86205e-04,  5.32265e-04,  2.60173e-02,  2.71281e-04,  3.17291e+00,  1.01045e-02,  4.48114e+00 
 1.44934e-01,  1.44933e-01,  7.83855e-09,  3.20417e-01, -3.34590e-02,  7.00585e-03,  4.16144e+00,  4.04132e-02,  5.45028e-02,  1.11510e-01,  2.18536e-04,  3.82522e-04,  3.10052e-02,  2.04863e-04,  5.50149e+00,  6.98545e-03,  4.14301e+00 
 1.46905e-01,  1.46905e-01, -8.03573e-09,  3.20417e-01, -2.75124e-02,  4.89823e-03,  3.69597e+00,  4.55330e-02,  5.75406e-02,  1.18292e-01,  1.25234e-04,  2.15171e-04,  3.34115e-02,  1.24750e-04,  1.04111e+01,  4.85714e-03,  3.68152e+00 
 1.48877e-01,  1.48876e-01, -2.24107e-10,  3.20417e-01, -1.68442e-02,  2.90219e-03,  3.16704e+00,  6.51695e-02,  8.38448e-02,  1.74220e-01,  6.70249e-05,  1.17608e-04,  5.04743e-02,  6.71656e-05,  4.12604e+01,  2.89823e-03,  3.14216e+00 
