t, velocity, pressure, rij, epsilon
 2.7000000e-02,  3.8191960e+00,  3.6859141e+01,  4.6419926e+01,  5.7070958e+01
 2.8000000e-02,  3.7424928e+00,  3.6442895e+01,  4.5188146e+01,  5.4707008e+01
 2.9000000e-02,  3.6575959e+00,  3.5370922e+01,  4.4031107e+01,  5.4095996e+01
 3.0000000e-02,  3.5963237e+00,  3.4867112e+01,  4.2923055e+01,  5.4238655e+01
 3.1000000e-02,  3.5119898e+00,  3.3845513e+01,  4.1883891e+01,  5.5203665e+01
 3.2000000e-02,  3.4380010e+00,  3.2977442e+01,  4.0900238e+01,  5.4780604e+01
 3.3000000e-02,  3.3829225e+00,  3.2498179e+01,  3.9980584e+01,  4.8739075e+01
 3.4000000e-02,  3.2914539e+00,  3.1443527e+01,  3.9082204e+01,  4.7209362e+01
 3.5000000e-02,  3.2257195e+00,  3.0671148e+01,  3.8233443e+01,  4.6880746e+01
 3.6000000e-02,  3.1532159e+00,  2.9972191e+01,  3.7439180e+01,  4.7241911e+01
 3.7000000e-02,  3.0905977e+00,  2.9091784e+01,  3.6634310e+01,  4.7640720e+01
 3.8000000e-02,  3.0256653e+00,  2.8253344e+01,  3.5878900e+01,  4.8190257e+01
 3.9000000e-02,  2.9425573e+00,  2.7291360e+01,  3.5107136e+01,  4.2829578e+01
 4.0000000e-02,  2.8716490e+00,  2.6538769e+01,  3.4359757e+01,  3.9892779e+01
 4.1000000e-02,  2.8189279e+00,  2.5611312e+01,  3.3642344e+01,  3.9056786e+01
 4.2000000e-02,  2.7291605e+00,  2.4799436e+01,  3.2938985e+01,  3.9027544e+01
 4.3000000e-02,  2.6590111e+00,  2.3771042e+01,  3.2253406e+01,  3.9507955e+01
 4.4000000e-02,  2.6004951e+00,  2.3117101e+01,  3.1592901e+01,  4.0061940e+01
 4.5000000e-02,  2.5388696e+00,  2.2119528e+01,  3.0951114e+01,  3.9005451e+01
 4.6000000e-02,  2.4828273e+00,  2.1273489e+01,  3.0321830e+01,  3.4451864e+01
 4.7000000e-02,  2.4279377e+00,  2.0564233e+01,  2.9732519e+01,  3.3086410e+01
 4.8000000e-02,  2.3789679e+00,  1.9688924e+01,  2.9159212e+01,  3.3003285e+01
 4.9000000e-02,  2.3333854e+00,  1.8841598e+01,  2.8598276e+01,  3.3440963e+01
 5.0000000e-02,  2.2876395e+00,  1.8129154e+01,  2.8059028e+01,  3.4156358e+01
 5.1000000e-02,  2.2499617e+00,  1.7358226e+01,  2.7530519e+01,  3.4933910e+01
 5.2000000e-02,  2.2307967e+00,  1.6823832e+01,  2.7016361e+01,  3.2411397e+01
 5.3000000e-02,  2.2068632e+00,  1.5979109e+01,  2.6529831e+01,  2.9432361e+01
 5.4000000e-02,  2.1809127e+00,  1.5276773e+01,  2.6056751e+01,  2.8633823e+01
 5.5000000e-02,  2.1521293e+00,  1.4818280e+01,  2.5596112e+01,  2.8738441e+01
 5.6000000e-02,  2.1509281e+00,  1.4224709e+01,  2.5151149e+01,  2.9300502e+01
 5.7000000e-02,  2.1676588e+00,  1.3718986e+01,  2.4715353e+01,  3.0007064e+01
 5.8000000e-02,  2.1757164e+00,  1.3279104e+01,  2.4288694e+01,  3.0774960e+01
 5.9000000e-02,  2.1317309e+00,  1.2844143e+01,  2.3877847e+01,  2.8092911e+01
 6.0000000e-02,  2.1393316e+00,  1.2465782e+01,  2.3480288e+01,  2.5702441e+01
 6.1000000e-02,  2.1977717e+00,  1.2238450e+01,  2.3109761e+01,  2.5268777e+01
 6.2000000e-02,  2.1726985e+00,  1.1780183e+01,  2.2744418e+01,  2.5645590e+01
 6.3000000e-02,  2.1987172e+00,  1.1804530e+01,  2.2392778e+01,  2.6249416e+01
 6.4000000e-02,  2.1820186e+00,  1.1324802e+01,  2.2047722e+01,  2.7038521e+01
 6.5000000e-02,  2.2371850e+00,  1.1387886e+01,  2.1717956e+01,  2.7757389e+01
 6.6000000e-02,  2.2154647e+00,  1.1035930e+01,  2.1399156e+01,  2.5691326e+01
 6.7000000e-02,  2.2486518e+00,  1.1027672e+01,  2.1098061e+01,  2.3384951e+01
 6.8000000e-02,  2.2593453e+00,  1.1098937e+01,  2.0812354e+01,  2.3031949e+01
 6.9000000e-02,  2.3735780e+00,  1.1013918e+01,  2.0544842e+01,  2.3392985e+01
 7.0000000e-02,  2.3221215e+00,  1.0861229e+01,  2.0290125e+01,  2.4069197e+01
 7.1000000e-02,  2.3500319e+00,  1.0979149e+01,  2.0041716e+01,  2.4804369e+01
 7.2000000e-02,  2.3941479e+00,  1.1040744e+01,  1.9806567e+01,  2.5655717e+01
 7.3000000e-02,  2.4300115e+00,  1.0950467e+01,  1.9586375e+01,  2.4885646e+01
 7.4000000e-02,  2.4531446e+00,  1.1144286e+01,  1.9378021e+01,  2.2216393e+01
 7.5000000e-02,  2.4831198e+00,  1.1259588e+01,  1.9187610e+01,  2.1610139e+01
 7.6000000e-02,  2.5157804e+00,  1.1059333e+01,  1.9007557e+01,  2.1716573e+01
 7.7000000e-02,  2.5604794e+00,  1.1354288e+01,  1.8847274e+01,  2.2309956e+01
 7.8000000e-02,  2.5894490e+00,  1.1451758e+01,  1.8700680e+01,  2.3036776e+01
 7.9000000e-02,  2.6128106e+00,  1.1584959e+01,  1.8560048e+01,  2.3730210e+01
 8.0000000e-02,  2.6416772e+00,  1.1477853e+01,  1.8433049e+01,  2.4490543e+01
 8.1000000e-02,  2.6686129e+00,  1.1569052e+01,  1.8318959e+01,  2.1263347e+01
 8.2000000e-02,  2.7070400e+00,  1.1638225e+01,  1.8219719e+01,  2.0289897e+01
 8.3000000e-02,  2.7308635e+00,  1.1757891e+01,  1.8124927e+01,  2.0268610e+01
 8.4000000e-02,  2.7612574e+00,  1.1622760e+01,  1.8046363e+01,  2.0759916e+01
 8.5000000e-02,  2.7670087e+00,  1.1556651e+01,  1.7967177e+01,  2.1374066e+01
 8.6000000e-02,  2.7788923e+00,  1.1669661e+01,  1.7900376e+01,  2.2135521e+01
 8.7000000e-02,  2.8016870e+00,  1.1724381e+01,  1.7831375e+01,  2.2848465e+01
 8.8000000e-02,  2.8292900e+00,  1.1711555e+01,  1.7764099e+01,  2.1910796e+01
 8.9000000e-02,  2.8495131e+00,  1.1498594e+01,  1.7708782e+01,  1.9985087e+01
 9.0000000e-02,  2.8618357e+00,  1.1693959e+01,  1.7655393e+01,  1.9691531e+01
 9.1000000e-02,  2.8876164e+00,  1.1717461e+01,  1.7598044e+01,  1.9984383e+01
 9.2000000e-02,  2.9115144e+00,  1.1739465e+01,  1.7545957e+01,  2.0591763e+01
 9.3000000e-02,  2.9364455e+00,  1.1832396e+01,  1.7492088e+01,  2.1318093e+01
 9.4000000e-02,  2.9710182e+00,  1.2023425e+01,  1.7431008e+01,  2.2134537e+01
 9.5000000e-02,  3.0028256e+00,  1.1884281e+01,  1.7361533e+01,  2.2906400e+01
 9.6000000e-02,  3.0265706e+00,  1.2302411e+01,  1.7295807e+01,  2.1426280e+01
 9.7000000e-02,  3.0645317e+00,  1.2428240e+01,  1.7211675e+01,  2.0494938e+01
 9.8000000e-02,  3.1164063e+00,  1.2662200e+01,  1.7141834e+01,  2.0775680e+01
 9.9000000e-02,  3.1495886e+00,  1.3092559e+01,  1.7068052e+01,  2.1579808e+01
 1.0000000e-01,  3.1967184e+00,  1.3295730e+01,  1.6980431e+01,  2.2344795e+01
 1.0100000e-01,  3.2572296e+00,  1.3902661e+01,  1.6914937e+01,  2.3496920e+01
 1.0200000e-01,  3.3181056e+00,  1.4437243e+01,  1.6853770e+01,  2.4795833e+01
 1.0300000e-01,  3.3719594e+00,  1.4796347e+01,  1.6787831e+01,  2.5964541e+01
 1.0400000e-01,  3.4390326e+00,  1.5506519e+01,  1.6741627e+01,  2.5363473e+01
 1.0500000e-01,  3.5136288e+00,  1.6183372e+01,  1.6726389e+01,  2.6341275e+01
 1.0600000e-01,  3.5852832e+00,  1.6711103e+01,  1.6723600e+01,  2.7846776e+01
 1.0700000e-01,  3.6727495e+00,  1.7811888e+01,  1.6763875e+01,  2.9998192e+01
 1.0800000e-01,  3.7641999e+00,  1.8299194e+01,  1.6799830e+01,  3.2030105e+01
 1.0900000e-01,  3.8440563e+00,  1.9444900e+01,  1.6867000e+01,  3.4615341e+01
 1.1000000e-01,  3.9493387e+00,  2.0157051e+01,  1.6951032e+01,  3.6628188e+01
 1.1100000e-01,  4.0522033e+00,  2.1132504e+01,  1.7068281e+01,  3.8873558e+01
 1.1200000e-01,  4.1645250e+00,  2.2094636e+01,  1.7190946e+01,  3.9715522e+01
 1.1300000e-01,  4.2907311e+00,  2.3057427e+01,  1.7366992e+01,  4.0953799e+01
 1.1400000e-01,  4.4189944e+00,  2.4164293e+01,  1.7602920e+01,  4.3575865e+01
 1.1500000e-01,  4.5536043e+00,  2.5249448e+01,  1.7824200e+01,  4.5845266e+01
 1.1600000e-01,  4.7028367e+00,  2.6168397e+01,  1.8036281e+01,  4.7359657e+01
 1.1700000e-01,  4.8737628e+00,  2.7312609e+01,  1.8333229e+01,  4.8562033e+01
 1.1800000e-01,  5.0296422e+00,  2.8680920e+01,  1.8696166e+01,  5.0663365e+01
 1.1900000e-01,  5.2056483e+00,  2.9869741e+01,  1.9065093e+01,  5.2278326e+01
 1.2000000e-01,  5.4314804e+00,  3.0756916e+01,  1.9523630e+01,  5.3862312e+01
 1.2100000e-01,  5.6264044e+00,  3.2330309e+01,  2.0167037e+01,  5.6784272e+01
 1.2200000e-01,  5.8654397e+00,  3.3417418e+01,  2.0746008e+01,  6.0159467e+01
 1.2300000e-01,  6.1246023e+00,  3.4953206e+01,  2.1355015e+01,  6.2352042e+01
 1.2400000e-01,  6.4071626e+00,  3.5995966e+01,  2.2009965e+01,  6.6282660e+01
 1.2500000e-01,  6.6881943e+00,  3.7222459e+01,  2.2665931e+01,  6.9241306e+01
 1.2600000e-01,  6.9678548e+00,  3.7954504e+01,  2.3478134e+01,  7.3473477e+01
 1.2700000e-01,  7.2732490e+00,  3.9095380e+01,  2.4261357e+01,  7.6642338e+01
 1.2800000e-01,  7.5877453e+00,  3.9946977e+01,  2.5170257e+01,  7.8823940e+01
 1.2900000e-01,  7.8536451e+00,  4.0306142e+01,  2.6020910e+01,  8.0975115e+01
 1.3000000e-01,  8.1213095e+00,  4.0988154e+01,  2.7112783e+01,  8.0146913e+01
 1.3100000e-01,  8.3948138e+00,  4.1287873e+01,  2.8286037e+01,  7.9773180e+01
 1.3200000e-01,  8.6457570e+00,  4.1739530e+01,  2.9463070e+01,  7.7969121e+01
 1.3300000e-01,  8.8240433e+00,  4.1685021e+01,  3.0637919e+01,  7.5432777e+01
 1.3400000e-01,  9.0172996e+00,  4.1970537e+01,  3.1719130e+01,  7.3114546e+01
 1.3500000e-01,  9.2024090e+00,  4.1828027e+01,  3.2781861e+01,  7.0189130e+01
 1.3600000e-01,  9.3345606e+00,  4.1974386e+01,  3.3738592e+01,  6.7153552e+01
 1.3700000e-01,  9.5092627e+00,  4.2165148e+01,  3.4592795e+01,  6.4353337e+01
 1.3800000e-01,  9.6346511e+00,  4.2202473e+01,  3.5433188e+01,  6.1487072e+01
 1.3900000e-01,  9.7826786e+00,  4.2401105e+01,  3.6015526e+01,  5.9733347e+01
 1.4000000e-01,  9.9438227e+00,  4.3544188e+01,  3.6631531e+01,  5.7096836e+01
 1.4100000e-01,  1.0064107e+01,  4.4113821e+01,  3.7099526e+01,  5.4876359e+01
 1.4200000e-01,  1.0195607e+01,  4.4425187e+01,  3.7308531e+01,  5.2459976e+01
 1.4300000e-01,  1.0339499e+01,  4.6039609e+01,  3.7436493e+01,  5.0145460e+01
 1.4400000e-01,  1.0405030e+01,  4.6452677e+01,  3.7377042e+01,  4.7912777e+01
 1.4500000e-01,  1.0448648e+01,  4.7655925e+01,  3.7166353e+01,  4.5836809e+01
 1.4600000e-01,  1.0545771e+01,  4.8513715e+01,  3.6832639e+01,  4.3041956e+01
 1.4700000e-01,  1.0534547e+01,  4.8931156e+01,  3.6429656e+01,  4.1040218e+01
 1.4800000e-01,  1.0504775e+01,  5.0123267e+01,  3.5934187e+01,  3.9425336e+01
 1.4900000e-01,  1.0467917e+01,  5.0119236e+01,  3.5410358e+01,  3.7975235e+01
 1.5000000e-01,  1.0405712e+01,  5.1041283e+01,  3.4795193e+01,  3.6769364e+01
 1.5100000e-01,  1.0337666e+01,  5.1299497e+01,  3.4191490e+01,  3.5649745e+01
 1.5200000e-01,  1.0236525e+01,  5.1309170e+01,  3.3554654e+01,  3.4720972e+01
 1.5300000e-01,  1.0145701e+01,  5.1618993e+01,  3.2917063e+01,  3.3839214e+01
 1.5400000e-01,  1.0014609e+01,  5.1506768e+01,  3.2247491e+01,  3.2620945e+01
 1.5500000e-01,  9.8661985e+00,  5.1439657e+01,  3.1614866e+01,  3.1186004e+01
 1.5600000e-01,  9.8007383e+00,  5.2185621e+01,  3.0958691e+01,  3.0075155e+01
 1.5700000e-01,  9.5788299e+00,  5.0968296e+01,  3.0393202e+01,  2.9242667e+01
 1.5800000e-01,  9.4710002e+00,  5.1431451e+01,  2.9820517e+01,  2.8460043e+01
 1.5900000e-01,  9.3118534e+00,  5.0547420e+01,  2.9282030e+01,  2.7744449e+01
 1.6000000e-01,  9.2183817e+00,  5.0844659e+01,  2.8751666e+01,  2.7170401e+01
 1.6100000e-01,  9.0772426e+00,  5.0097016e+01,  2.8277387e+01,  2.6326015e+01
 1.6200000e-01,  8.9257978e+00,  4.9592004e+01,  2.7813774e+01,  2.5732064e+01
 1.6300000e-01,  8.8326665e+00,  4.9599501e+01,  2.7364615e+01,  2.4424081e+01
 1.6400000e-01,  8.7307876e+00,  4.9208832e+01,  2.6939234e+01,  2.3287962e+01
 1.6500000e-01,  8.5740684e+00,  4.8271602e+01,  2.6546694e+01,  2.2550408e+01
 1.6600000e-01,  8.4666181e+00,  4.8139510e+01,  2.6166373e+01,  2.1948144e+01
 1.6700000e-01,  8.3559300e+00,  4.7549439e+01,  2.5803840e+01,  2.1550126e+01
 1.6800000e-01,  8.2690816e+00,  4.6642803e+01,  2.5434522e+01,  2.1075988e+01
 1.6900000e-01,  8.1658708e+00,  4.6884454e+01,  2.5114735e+01,  2.0782611e+01
 1.7000000e-01,  8.0711999e+00,  4.6081821e+01,  2.4830131e+01,  2.0582063e+01
 1.7100000e-01,  7.9836699e+00,  4.5485810e+01,  2.4518649e+01,  2.0347274e+01
 1.7200000e-01,  7.9089914e+00,  4.5065673e+01,  2.4247813e+01,  1.9502120e+01
 1.7300000e-01,  7.8855738e+00,  4.5118962e+01,  2.3994415e+01,  1.8733797e+01
 1.7400000e-01,  7.7653563e+00,  4.3593569e+01,  2.3788924e+01,  1.8436127e+01
 1.7500000e-01,  7.7017842e+00,  4.3955069e+01,  2.3530843e+01,  1.8076326e+01
 1.7600000e-01,  7.6457618e+00,  4.3741502e+01,  2.3290983e+01,  1.7905264e+01
 1.7700000e-01,  7.5899455e+00,  4.2230522e+01,  2.3114243e+01,  1.7836555e+01
 1.7800000e-01,  7.5402602e+00,  4.2626835e+01,  2.2893834e+01,  1.7875199e+01
 1.7900000e-01,  7.5012233e+00,  4.2320009e+01,  2.2693696e+01,  1.7747427e+01
 1.8000000e-01,  7.4765925e+00,  4.1773244e+01,  2.2526471e+01,  1.7594581e+01
 1.8100000e-01,  7.4200252e+00,  4.1087089e+01,  2.2386591e+01,  1.6884172e+01
 1.8200000e-01,  7.4088401e+00,  4.1231219e+01,  2.2188766e+01,  1.6253097e+01
 1.8300000e-01,  7.3395084e+00,  4.0305636e+01,  2.2025570e+01,  1.6197871e+01
 1.8400000e-01,  7.3305870e+00,  4.0352225e+01,  2.1851415e+01,  1.6085772e+01
 1.8500000e-01,  7.3159497e+00,  4.0050722e+01,  2.1705405e+01,  1.5937410e+01
 1.8600000e-01,  7.2753371e+00,  3.9383331e+01,  2.1549089e+01,  1.5883850e+01
 1.8700000e-01,  7.2201424e+00,  3.9424989e+01,  2.1399318e+01,  1.5837495e+01
 1.8800000e-01,  7.2217545e+00,  3.9303014e+01,  2.1262942e+01,  1.5858532e+01
 1.8900000e-01,  7.2365713e+00,  3.8770496e+01,  2.1139610e+01,  1.5899359e+01
 1.9000000e-01,  7.1688337e+00,  3.8332493e+01,  2.1002847e+01,  1.5600736e+01
 1.9100000e-01,  7.1689572e+00,  3.8656554e+01,  2.0872294e+01,  1.4913385e+01
 1.9200000e-01,  7.1491604e+00,  3.8024216e+01,  2.0750656e+01,  1.4762887e+01
 1.9300000e-01,  7.1337482e+00,  3.7712521e+01,  2.0625964e+01,  1.4735609e+01
 1.9400000e-01,  7.1159180e+00,  3.7761980e+01,  2.0519170e+01,  1.4775752e+01
 1.9500000e-01,  7.1127467e+00,  3.7401904e+01,  2.0413052e+01,  1.4890860e+01
 1.9600000e-01,  7.1199292e+00,  3.7285821e+01,  2.0318848e+01,  1.5112336e+01
 1.9700000e-01,  7.0730086e+00,  3.6920833e+01,  2.0219016e+01,  1.5329972e+01
 1.9800000e-01,  7.1008738e+00,  3.7254662e+01,  2.0115689e+01,  1.5495879e+01
 1.9900000e-01,  7.0792043e+00,  3.6696333e+01,  2.0010656e+01,  1.5570463e+01
 2.0000000e-01,  7.0615955e+00,  3.6333965e+01,  1.9921095e+01,  1.5075262e+01
 2.0100000e-01,  7.0480146e+00,  3.6234240e+01,  1.9831793e+01,  1.4954123e+01
 2.0200000e-01,  7.1087702e+00,  3.7071720e+01,  1.9743699e+01,  1.5005419e+01
 2.0300000e-01,  7.0347907e+00,  3.5629471e+01,  1.9655316e+01,  1.5080042e+01
 2.0400000e-01,  7.0266822e+00,  3.5640370e+01,  1.9553578e+01,  1.5116370e+01
 2.0500000e-01,  7.0474026e+00,  3.5962910e+01,  1.9467814e+01,  1.5247128e+01
 2.0600000e-01,  7.0731503e+00,  3.6106991e+01,  1.9398294e+01,  1.5620585e+01
 2.0700000e-01,  7.0000002e+00,  3.4976850e+01,  1.9297601e+01,  1.5578293e+01
 2.0800000e-01,  7.0298111e+00,  3.5000920e+01,  1.9214730e+01,  1.5730306e+01
 2.0900000e-01,  7.0470693e+00,  3.5626090e+01,  1.9135972e+01,  1.5726090e+01
 2.1000000e-01,  7.0186073e+00,  3.4847140e+01,  1.9050124e+01,  1.5344523e+01
 2.1100000e-01,  7.0370062e+00,  3.4636503e+01,  1.8970613e+01,  1.5333368e+01
 2.1200000e-01,  7.0006429e+00,  3.4438697e+01,  1.8906985e+01,  1.5591927e+01
 2.1300000e-01,  7.0714898e+00,  3.5371647e+01,  1.8851137e+01,  1.5614425e+01
 2.1400000e-01,  7.0133499e+00,  3.3767438e+01,  1.8805353e+01,  1.6114274e+01
 2.1500000e-01,  7.0319908e+00,  3.4041269e+01,  1.8762035e+01,  1.6121291e+01
 2.1600000e-01,  7.0203863e+00,  3.3826523e+01,  1.8749402e+01,  1.6801476e+01
 2.1700000e-01,  7.1047198e+00,  3.5009112e+01,  1.8743819e+01,  1.7504861e+01
 2.1800000e-01,  7.0630709e+00,  3.3487176e+01,  1.8718548e+01,  1.7452676e+01
 2.1900000e-01,  7.0687072e+00,  3.3483109e+01,  1.8718715e+01,  1.7815845e+01
 2.2000000e-01,  7.0821325e+00,  3.3704074e+01,  1.8734042e+01,  1.8300200e+01
 2.2100000e-01,  7.1506600e+00,  3.4419813e+01,  1.8754565e+01,  1.8973280e+01
 2.2200000e-01,  7.1516601e+00,  3.3479151e+01,  1.8779516e+01,  1.9288986e+01
 2.2300000e-01,  7.1065694e+00,  3.3166474e+01,  1.8830881e+01,  2.0908862e+01
 2.2400000e-01,  7.2107341e+00,  3.4327825e+01,  1.8839312e+01,  2.0769484e+01
 2.2500000e-01,  7.1949269e+00,  3.3346771e+01,  1.8916664e+01,  2.2272299e+01
 2.2600000e-01,  7.1966544e+00,  3.3192330e+01,  1.8965364e+01,  2.3421664e+01
 2.2700000e-01,  7.1979474e+00,  3.3428873e+01,  1.9069667e+01,  2.5606719e+01
 2.2800000e-01,  7.2841043e+00,  3.4211070e+01,  1.9106005e+01,  2.6503914e+01
 2.2900000e-01,  7.2534978e+00,  3.2984366e+01,  1.9234956e+01,  2.9273165e+01
 2.3000000e-01,  7.2822357e+00,  3.3093615e+01,  1.9323905e+01,  3.0609457e+01
 2.3100000e-01,  7.2735287e+00,  3.3155298e+01,  1.9473678e+01,  3.3573225e+01
 2.3200000e-01,  7.3808463e+00,  3.4609710e+01,  1.9603840e+01,  3.5539790e+01
 2.3300000e-01,  7.3939361e+00,  3.3266779e+01,  1.9735438e+01,  3.7828488e+01
 2.3400000e-01,  7.4022645e+00,  3.3275967e+01,  1.9880353e+01,  3.9617581e+01
 2.3500000e-01,  7.4023001e+00,  3.3523680e+01,  2.0044688e+01,  4.1587997e+01
 2.3600000e-01,  7.5277674e+00,  3.5017513e+01,  2.0134389e+01,  4.2273419e+01
 2.3700000e-01,  7.5158461e+00,  3.3423804e+01,  2.0263275e+01,  4.2430481e+01
 2.3800000e-01,  7.5619575e+00,  3.3933722e+01,  2.0550149e+01,  4.5561767e+01
 2.3900000e-01,  7.5919786e+00,  3.4226517e+01,  2.0793784e+01,  4.6498530e+01
 2.4000000e-01,  7.7214843e+00,  3.5518322e+01,  2.1174932e+01,  4.8684656e+01
 2.4100000e-01,  7.7791280e+00,  3.4935495e+01,  2.1624223e+01,  4.9983580e+01
 2.4200000e-01,  7.8391922e+00,  3.4823291e+01,  2.2364771e+01,  5.3085754e+01
 2.4300000e-01,  7.9946680e+00,  3.6217406e+01,  2.3168864e+01,  5.5669832e+01
 2.4400000e-01,  8.1126894e+00,  3.6830562e+01,  2.4379600e+01,  5.9766485e+01
 2.4500000e-01,  8.2082197e+00,  3.6437495e+01,  2.5512556e+01,  6.4208723e+01
 2.4600000e-01,  8.3349464e+00,  3.7136488e+01,  2.7069939e+01,  6.9050165e+01
 2.4700000e-01,  8.5368372e+00,  3.8128889e+01,  2.8526065e+01,  7.2697058e+01
 2.4800000e-01,  8.7312419e+00,  3.8452669e+01,  3.0242470e+01,  7.6993798e+01
 2.4900000e-01,  8.8970105e+00,  3.8617976e+01,  3.1867053e+01,  8.0552675e+01
 2.5000000e-01,  9.0773240e+00,  3.8845473e+01,  3.3567891e+01,  8.3822951e+01
 2.5100000e-01,  9.2842587e+00,  4.0089628e+01,  3.4988663e+01,  8.5784851e+01
 2.5200000e-01,  9.4596401e+00,  4.0071317e+01,  3.6391391e+01,  8.5569884e+01
 2.5300000e-01,  9.5976521e+00,  3.9469757e+01,  3.7348883e+01,  8.3424541e+01
 2.5400000e-01,  9.7449249e+00,  4.0010772e+01,  3.8062540e+01,  8.1583782e+01
 2.5500000e-01,  9.8644984e+00,  4.0662890e+01,  3.8493244e+01,  7.9821770e+01
 2.5600000e-01,  1.0084248e+01,  4.2000672e+01,  3.8818993e+01,  7.6036809e+01
 2.5700000e-01,  1.0115232e+01,  4.1040143e+01,  3.8994325e+01,  7.2968471e+01
 2.5800000e-01,  1.0201647e+01,  4.1608438e+01,  3.9160586e+01,  6.8894366e+01
 2.5900000e-01,  1.0292148e+01,  4.2798295e+01,  3.9282068e+01,  6.5539153e+01
 2.6000000e-01,  1.0372904e+01,  4.3754976e+01,  3.9373156e+01,  6.2814736e+01
 2.6100000e-01,  1.0277354e+01,  4.2654497e+01,  3.9255271e+01,  6.0249881e+01
 2.6200000e-01,  1.0256603e+01,  4.3560980e+01,  3.9039080e+01,  5.7864177e+01
 2.6300000e-01,  1.0251314e+01,  4.4001820e+01,  3.8737950e+01,  5.5556857e+01
 2.6400000e-01,  1.0223617e+01,  4.5359978e+01,  3.8489162e+01,  5.3843293e+01
 2.6500000e-01,  1.0135068e+01,  4.4262414e+01,  3.8143801e+01,  5.2214194e+01
 2.6600000e-01,  9.9989113e+00,  4.4755470e+01,  3.7704025e+01,  5.0538036e+01
 2.6700000e-01,  9.8422970e+00,  4.4592690e+01,  3.7159425e+01,  4.9096551e+01
 2.6800000e-01,  9.7096177e+00,  4.5233681e+01,  3.6569077e+01,  4.7466591e+01
 2.6900000e-01,  9.5933115e+00,  4.4769048e+01,  3.5891628e+01,  4.5824367e+01
 2.7000000e-01,  9.3774140e+00,  4.3496967e+01,  3.5220302e+01,  4.4061963e+01
 2.7100000e-01,  9.2213604e+00,  4.4124881e+01,  3.4502850e+01,  4.2235221e+01
 2.7200000e-01,  9.1446614e+00,  4.4371680e+01,  3.3776501e+01,  4.0536809e+01
 2.7300000e-01,  8.9379466e+00,  4.3026074e+01,  3.3050097e+01,  3.8882571e+01
 2.7400000e-01,  8.7656922e+00,  4.2767705e+01,  3.2323158e+01,  3.7275915e+01
 2.7500000e-01,  8.6170235e+00,  4.2209148e+01,  3.1644695e+01,  3.5570148e+01
 2.7600000e-01,  8.4545166e+00,  4.1697510e+01,  3.0952078e+01,  3.3802791e+01
 2.7700000e-01,  8.4199563e+00,  4.2603998e+01,  3.0245825e+01,  3.1882941e+01
 2.7800000e-01,  8.2565542e+00,  4.0842754e+01,  2.9620222e+01,  3.0180906e+01
 2.7900000e-01,  8.0276546e+00,  3.9508215e+01,  2.9022844e+01,  2.8673630e+01
