s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 6.01828e-02,  6.01807e-02,  5.80891e-10,  2.39502e-01,  3.44494e-01, -8.46122e-07,  2.91093e+00,  5.21059e-01,  5.99548e-01,  1.23805e+00,  5.03981e-09,  1.85898e-08, -4.07550e-01,  4.52682e-03,  3.20608e+01, -8.43198e-07,  2.81117e+00 
 6.21503e-02,  6.21483e-02, -2.30045e-09,  2.39502e-01,  3.32440e-01, -9.59884e-07,  3.13431e+00,  5.24421e-01,  5.86294e-01,  1.19862e+00,  1.82787e-10,  3.15263e-08, -4.11176e-01,  4.41287e-03,  3.15156e+01, -7.70512e-07,  3.04589e+00 
 6.41178e-02,  6.41158e-02,  1.38767e-09,  2.39502e-01,  2.81298e-01, -7.06915e-07,  3.35641e+00,  5.21978e-01,  5.68108e-01,  1.14689e+00, -1.31475e-08,  1.15158e-08, -4.09292e-01,  4.28730e-03,  3.04422e+01, -6.81275e-07,  3.27556e+00 
 6.60853e-02,  6.60834e-02, -1.39280e-09,  2.39502e-01,  2.68034e-01, -7.34757e-07,  3.54057e+00,  5.13723e-01,  5.45153e-01,  1.08532e+00, -1.91116e-08,  4.48673e-08, -4.01370e-01,  4.14677e-03,  2.89330e+01, -5.88150e-07,  3.49604e+00 
 6.80528e-02,  6.80510e-02,  2.94063e-09,  2.39502e-01,  2.10616e-01, -5.45151e-07,  3.71625e+00,  4.98927e-01,  5.18435e-01,  1.01716e+00, -3.32950e-08,  3.75891e-08, -3.87825e-01,  3.99152e-03,  2.70863e+01, -4.58680e-07,  3.70864e+00 
 7.00204e-02,  7.00186e-02,  5.20814e-11,  2.39502e-01,  1.95178e-01, -4.21644e-07,  3.87496e+00,  4.77086e-01,  4.88098e-01,  9.44380e-01, -4.41988e-08,  4.93440e-08, -3.68863e-01,  3.82187e-03,  2.49502e+01, -3.48619e-07,  3.90861e+00 
 7.19880e-02,  7.19862e-02, -3.01279e-09,  2.39502e-01,  1.44985e-01, -2.80473e-07,  4.01455e+00,  4.48874e-01,  4.55104e-01,  8.69353e-01, -5.34586e-08,  6.38172e-08, -3.45469e-01,  3.63813e-03,  2.26378e+01, -1.72462e-07,  4.10115e+00 
 7.39555e-02,  7.39539e-02,  1.46892e-09,  2.39502e-01,  1.39482e-01, -1.42610e-07,  4.15967e+00,  4.15447e-01,  4.19491e-01,  7.92229e-01, -6.02320e-08,  4.89886e-08, -3.18443e-01,  3.44013e-03,  2.01939e+01, -9.41114e-08,  4.27761e+00 
 7.59251e-02,  7.59235e-02, -6.03896e-11,  2.39502e-01,  8.86357e-02, -5.36433e-08,  4.31294e+00,  3.77367e-01,  3.81418e-01,  7.12686e-01, -6.99677e-08,  5.93666e-08, -2.88191e-01,  3.22790e-03,  1.76397e+01,  1.44706e-07,  4.44960e+00 
 7.78967e-02,  7.78951e-02,  4.35832e-12,  2.39502e-01,  8.86637e-02,  1.67875e-07,  4.45885e+00,  3.36168e-01,  3.41260e-01,  6.31341e-01, -8.41117e-08,  6.04586e-08, -2.55639e-01,  3.00206e-03,  1.50444e+01,  2.50443e-07,  4.59959e+00 
 7.98683e-02,  7.98668e-02, -3.19192e-09,  2.39502e-01,  4.61008e-02,  2.68830e-07,  4.60174e+00,  2.93554e-01,  2.99904e-01,  5.48861e-01, -1.07761e-07,  8.13738e-08, -2.21906e-01,  2.76452e-03,  1.24833e+01,  6.12885e-07,  4.74770e+00 
 8.18399e-02,  8.18384e-02,  3.06353e-09,  2.39502e-01,  5.13475e-02,  5.82511e-07,  4.72576e+00,  2.50984e-01,  2.58470e-01,  4.67460e-01, -1.46823e-07,  8.23249e-08, -1.88219e-01,  2.51982e-03,  1.00486e+01,  8.03286e-07,  4.86415e+00 
 8.38115e-02,  8.38100e-02, -3.24964e-09,  2.39502e-01,  1.48379e-02,  1.02297e-06,  4.85372e+00,  2.09939e-01,  2.18311e-01,  3.89135e-01, -1.98599e-07,  1.11259e-07, -1.55636e-01,  2.27412e-03,  7.82045e+00,  1.56744e-06,  4.98744e+00 
 8.57831e-02,  8.57817e-02,  1.57114e-09,  2.39502e-01,  2.56666e-02,  1.36798e-06,  4.95908e+00,  1.71760e-01,  1.80570e-01,  3.15922e-01, -2.87314e-07,  1.28756e-07, -1.25170e-01,  2.03588e-03,  5.85645e+00,  2.04560e-06,  5.06791e+00 
 8.77548e-02,  8.77533e-02,  3.31891e-09,  2.39502e-01, -5.94924e-03,  2.57855e-06,  5.07082e+00,  1.37830e-01,  1.46530e-01,  2.49736e-01, -4.16063e-07,  1.44660e-07, -9.75790e-02,  1.81520e-03,  4.20409e+00,  3.48128e-06,  5.17162e+00 
 8.97264e-02,  8.97250e-02,  1.68064e-10,  2.39502e-01,  2.81001e-03,  3.34476e-06,  5.14782e+00,  1.08914e-01,  1.17566e-01,  1.93587e-01, -6.24059e-07,  1.53513e-07, -7.37851e-02,  1.62858e-03,  2.89869e+00,  4.89373e-06,  5.23815e+00 
 9.16980e-02,  9.16967e-02,  1.03334e-10,  2.39502e-01, -2.21049e-02,  5.92040e-06,  5.25887e+00,  8.58780e-02,  9.42382e-02,  1.48024e-01, -9.53939e-07,  1.26668e-07, -5.38896e-02,  1.48898e-03,  1.93038e+00,  7.78633e-06,  5.32006e+00 
 9.36697e-02,  9.36683e-02,  1.66034e-09,  2.39502e-01, -1.58476e-02,  9.12375e-06,  5.31279e+00,  6.85600e-02,  7.66824e-02,  1.13378e-01, -1.45637e-06,  2.12433e-08, -3.78950e-02,  1.41190e-03,  1.25874e+00,  1.17610e-05,  5.36883e+00 
 9.56413e-02,  9.56400e-02, -5.18906e-09,  2.39502e-01, -3.49200e-02,  1.48237e-05,  5.39319e+00,  5.66975e-02,  6.45314e-02,  8.90051e-02, -2.21448e-06, -2.07939e-07, -2.54985e-02,  1.40613e-03,  8.30731e-01,  1.75005e-05,  5.42820e+00 
 9.76130e-02,  9.76117e-02,  1.59462e-09,  2.39502e-01, -3.27752e-02,  2.26559e-05,  5.42552e+00,  4.89632e-02,  5.66792e-02,  7.29040e-02, -3.33212e-06, -6.44900e-07, -1.59764e-02,  1.46653e-03,  5.72451e-01,  2.57705e-05,  5.45489e+00 
 9.95846e-02,  9.95834e-02,  1.83278e-09,  2.39502e-01, -4.55876e-02,  3.11249e-05,  5.43835e+00,  4.44151e-02,  5.20573e-02,  6.32468e-02, -4.99479e-06, -1.31784e-06, -9.00600e-03,  1.57114e-03,  4.27288e-01,  3.57560e-05,  5.46713e+00 
 1.01556e-01,  1.01555e-01, -3.34901e-09,  2.39502e-01, -4.75780e-02,  4.94814e-05,  5.42494e+00,  4.18211e-02,  4.95310e-02,  5.78848e-02, -7.46093e-06, -2.29354e-06, -4.00296e-03,  1.68758e-03,  3.47804e-01,  5.67606e-05,  5.45277e+00 
 1.03528e-01,  1.03527e-01,  3.60976e-09,  2.39502e-01, -5.48430e-02,  8.19353e-05,  5.38502e+00,  4.04853e-02,  4.82713e-02,  5.51087e-02, -1.10798e-05, -3.65827e-06, -5.54580e-04,  1.78524e-03,  3.06183e-01,  8.70822e-05,  5.41967e+00 
 1.05500e-01,  1.05498e-01,  1.97777e-09,  2.39502e-01, -5.83434e-02,  1.31516e-04,  5.33566e+00,  3.98692e-02,  4.77671e-02,  5.38319e-02, -1.64039e-05, -5.52114e-06,  1.65822e-03,  1.85110e-03,  2.86066e-01,  1.33459e-04,  5.37792e+00 
 1.07471e-01,  1.07470e-01, -1.67344e-09,  2.39502e-01, -6.19427e-02,  1.85143e-04,  5.31468e+00,  3.97413e-02,  4.77306e-02,  5.34309e-02, -2.43646e-05, -8.18570e-06,  3.08261e-03,  1.88342e-03,  2.79279e-01,  1.90843e-04,  5.34722e+00 
 1.09443e-01,  1.09442e-01, -5.59414e-09,  2.39502e-01, -6.43764e-02,  2.68191e-04,  5.30988e+00,  3.99425e-02,  4.80257e-02,  5.36327e-02, -3.62866e-05, -1.22554e-05,  4.22284e-03,  1.88852e-03,  2.81509e-01,  2.81894e-04,  5.34143e+00 
 1.11415e-01,  1.11414e-01, -2.06209e-10,  2.39502e-01, -6.56485e-02,  4.17628e-04,  5.31330e+00,  4.03920e-02,  4.85780e-02,  5.43522e-02, -5.36626e-05, -1.85839e-05,  5.37753e-03,  1.87263e-03,  2.90964e-01,  4.25978e-04,  5.34283e+00 
 1.13386e-01,  1.13385e-01,  7.25099e-09,  2.39502e-01, -6.70945e-02,  5.67807e-04,  5.30584e+00,  4.10173e-02,  4.93262e-02,  5.54782e-02, -7.91958e-05, -2.82261e-05,  6.60946e-03,  1.84190e-03,  3.06281e-01,  6.23065e-04,  5.33418e+00 
 1.15358e-01,  1.15357e-01, -1.81286e-11,  2.39502e-01, -6.66844e-02,  9.08396e-04,  5.28578e+00,  4.17606e-02,  5.01999e-02,  5.68545e-02, -1.16191e-04, -4.21555e-05,  7.81365e-03,  1.80050e-03,  3.26342e-01,  9.20522e-04,  5.31481e+00 
 1.17330e-01,  1.17329e-01, -1.85302e-09,  2.39502e-01, -6.72114e-02,  1.34240e-03,  5.25729e+00,  4.25682e-02,  5.11274e-02,  5.83157e-02, -1.68957e-04, -6.13897e-05,  8.86425e-03,  1.75063e-03,  3.50222e-01,  1.34591e-03,  5.28595e+00 
 1.19301e-01,  1.19300e-01, -1.85714e-09,  2.39502e-01, -6.51683e-02,  1.95973e-03,  5.21663e+00,  4.33916e-02,  5.20305e-02,  5.96671e-02, -2.44265e-04, -8.69071e-05,  9.62548e-03,  1.69299e-03,  3.76968e-01,  1.95675e-03,  5.24722e+00 
 1.21273e-01,  1.21272e-01, -3.48092e-09,  2.39502e-01, -6.33479e-02,  2.82679e-03,  5.17620e+00,  4.42046e-02,  5.28384e-02,  6.07539e-02, -3.50825e-04, -1.19457e-04,  1.00011e-02,  1.62681e-03,  4.06138e-01,  2.83957e-03,  5.20721e+00 
 1.23245e-01,  1.23244e-01,  3.99097e-09,  2.39502e-01, -6.17639e-02,  4.09728e-03,  5.15475e+00,  4.49528e-02,  5.35423e-02,  6.16526e-02, -4.99249e-04, -1.61575e-04,  1.01576e-02,  1.55223e-03,  4.38449e-01,  4.14169e-03,  5.18407e+00 
 1.25217e-01,  1.25216e-01, -1.20687e-10,  2.39502e-01, -5.89718e-02,  6.17390e-03,  5.13618e+00,  4.56097e-02,  5.41429e-02,  6.24904e-02, -6.99508e-04, -2.16441e-04,  1.03163e-02,  1.46899e-03,  4.75522e-01,  6.25749e-03,  5.16511e+00 
 1.27188e-01,  1.27187e-01, -1.12146e-10,  2.39502e-01, -5.76172e-02,  1.01562e-02,  5.11600e+00,  4.61112e-02,  5.46037e-02,  6.32667e-02, -9.49424e-04, -2.80906e-04,  1.05189e-02,  1.37674e-03,  5.18362e-01,  1.02844e-02,  5.14505e+00 
 1.29160e-01,  1.29159e-01,  3.82585e-09,  2.39502e-01, -5.33001e-02,  1.90427e-02,  5.09734e+00,  4.64345e-02,  5.48728e-02,  6.39651e-02, -1.18926e-03, -3.33731e-04,  1.07971e-02,  1.27446e-03,  5.68875e-01,  1.90763e-02,  5.12632e+00 
 1.31132e-01,  1.31131e-01,  2.22928e-10,  2.39502e-01, -5.25613e-02,  3.83881e-02,  5.07547e+00,  4.64918e-02,  5.48826e-02,  6.45738e-02, -1.19457e-03, -3.05697e-04,  1.11801e-02,  1.16190e-03,  6.29180e-01,  3.78398e-02,  5.10459e+00 
 1.33103e-01,  1.33102e-01, -3.67099e-09,  2.39502e-01, -4.64897e-02,  6.73880e-02,  5.04209e+00,  4.62513e-02,  5.45018e-02,  6.49448e-02, -5.24254e-04, -6.11644e-05,  1.15384e-02,  1.03775e-03,  7.02460e-01,  6.62935e-02,  5.07058e+00 
 1.35075e-01,  1.35074e-01,  4.85390e-20,  2.39502e-01, -4.72080e-02,  6.53408e-02,  5.02050e+00,  4.55840e-02,  5.37260e-02,  6.51513e-02,  7.64719e-04,  3.70626e-04,  1.19402e-02,  9.02695e-04,  7.95750e-01,  6.47061e-02,  5.04936e+00 
 1.37047e-01,  1.37046e-01, -9.58449e-20,  2.39502e-01, -3.82957e-02,  2.66612e-02,  4.97277e+00,  4.44904e-02,  5.24209e-02,  6.51554e-02,  1.58060e-03,  6.45110e-04,  1.23104e-02,  7.56401e-04,  9.22526e-01,  2.96061e-02,  5.00231e+00 
 1.39019e-01,  1.39018e-01,  1.20671e-10,  2.39502e-01, -4.20526e-02,  1.29803e-02,  4.95944e+00,  4.27548e-02,  5.05873e-02,  6.57012e-02,  1.45212e-03,  6.28314e-04,  1.31842e-02,  6.02949e-04,  1.11509e+00,  1.07790e-02,  4.98738e+00 
 1.40990e-01,  1.40989e-01,  8.06717e-09,  2.39502e-01, -2.81006e-02,  1.07402e-02,  4.92066e+00,  4.07630e-02,  4.87388e-02,  6.87635e-02,  1.02507e-03,  5.48780e-04,  1.58175e-02,  4.50361e-04,  1.47930e+00,  1.07245e-02,  4.94564e+00 
 1.42962e-01,  1.42961e-01, -8.16270e-09,  2.39502e-01, -3.51272e-02,  9.05741e-03,  4.83884e+00,  3.88844e-02,  4.80292e-02,  7.74341e-02,  6.25409e-04,  4.95734e-04,  2.08895e-02,  3.14647e-04,  2.28441e+00,  9.02304e-03,  4.85830e+00 
 1.44934e-01,  1.44933e-01,  8.06296e-09,  2.39502e-01, -1.38272e-02,  6.44361e-03,  4.61763e+00,  3.98104e-02,  5.01756e-02,  9.32519e-02,  3.15053e-04,  3.93837e-04,  2.74032e-02,  2.07138e-04,  4.31230e+00,  6.43707e-03,  4.61921e+00 
 1.46905e-01,  1.46905e-01, -8.27040e-09,  2.39502e-01, -1.92935e-02,  4.10255e-03,  4.19016e+00,  4.69662e-02,  5.65938e-02,  1.12499e-01,  1.49885e-04,  2.20918e-04,  3.29239e-02,  1.16964e-04,  1.05921e+01,  4.18249e-03,  4.19436e+00 
 1.48877e-01,  1.48876e-01, -2.24338e-10,  2.39502e-01, -1.57698e-02,  2.07492e-03,  3.69592e+00,  8.13193e-02,  1.04147e-01,  2.15591e-01,  6.60919e-05,  1.13691e-04,  6.31360e-02,  7.58606e-05,  5.62062e+01,  2.11522e-03,  3.69958e+00 
